Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
9 4 2 777 99 811 168 0 0
9 5 2 806 100 843 167 0 0
9 6 2 776 79 792 132 0 0
9 7 2 844 123 854 171 0 0
10 1 2 217 115 258 208 0 0
10 2 2 553 62 578 130 0 0
10 3 2 525 50 546 120 0 0
10 4 2 771 106 805 175 0 0
10 5 2 806 100 843 166 0 0
10 7 2 843 123 854 172 0 0
11 1 2 213 116 254 211 0 0
11 2 2 553 62 578 130 0 0
11 3 2 525 49 546 120 0 0
11 4 2 767 108 803 178 0 0
11 5 2 807 100 843 166 0 0
11 7 2 844 123 854 171 0 0
12 1 2 210 116 252 213 0 0
12 2 2 553 62 578 130 0 0
12 3 2 526 49 547 119 0 0
12 4 2 766 101 803 175 0 0
12 5 2 807 100 843 166 0 0
12 6 2 777 79 791 122 0 0
12 7 2 843 123 854 171 0 0
13 1 2 206 117 248 215 0 0
13 2 2 553 62 578 130 0 0
13 3 2 526 49 547 119 0 0
13 4 2 763 93 803 176 0 0
13 5 2 807 100 843 166 0 0
13 6 2 777 78 791 119 0 0
13 7 2 843 123 854 171 0 0
14 1 2 203 120 245 216 0 0
14 2 2 553 61 579 130 0 0
14 3 2 525 49 547 119 0 0
14 4 2 760 89 802 175 0 0
14 5 2 807 100 843 167 0 0
14 7 2 843 123 854 171 0 0
15 1 2 200 122 242 217 0 0
15 2 2 553 61 578 130 0 0
15 3 2 526 49 548 118 0 0
15 4 2 759 86 800 174 0 0
15 5 2 806 99 844 168 0 0
15 7 2 843 123 854 172 0 0
15 9 2 788 92 814 160 0 0
16 1 2 197 124 237 215 0 0
16 2 2 552 61 578 131 0 0
16 3 2 527 48 549 118 0 0
16 4 2 758 85 799 174 0 0
16 5 2 806 99 844 168 0 0
16 7 2 843 123 854 172 0 0
16 9 2 787 92 813 160 0 0
17 1 2 192 124 232 215 0 0
17 2 2 551 60 578 131 0 0
17 3 2 527 48 550 118 0 0
17 4 2 756 81 797 173 0 0
17 5 2 806 99 844 169 0 0
17 7 2 842 123 854 173 0 0
17 9 2 786 93 812 159 0 0
18 1 2 190 125 228 214 0 0
18 2 2 551 60 578 132 0 0
18 3 2 527 48 550 118 0 0
18 4 2 754 81 795 174 0 0
18 5 2 806 99 843 169 0 0
18 7 2 842 123 854 173 0 0
18 9 2 786 93 812 159 0 0
19 1 2 188 125 226 214 0 0
19 2 2 551 60 578 132 0 0
19 3 2 527 48 551 119 0 0
19 4 2 752 81 793 175 0 0
19 5 2 806 100 843 168 0 0
19 7 2 843 123 855 173 0 0
19 9 2 786 94 812 159 0 0
20 1 2 186 124 226 217 0 0
20 2 2 551 60 577 132 0 0
20 3 2 527 47 551 119 0 0
20 4 2 749 91 786 173 0 0
20 5 2 806 99 843 168 0 0
20 7 2 842 123 854 173 0 0
20 9 2 785 94 812 158 0 0
21 1 2 183 124 226 225 0 0
21 2 2 551 60 577 131 0 0
21 3 2 527 47 551 119 0 0
21 4 2 745 95 782 174 0 0
21 5 2 806 99 843 167 0 0
21 7 2 842 123 854 173 0 0
21 9 2 784 94 812 158 0 0
22 1 2 179 123 225 231 0 0
22 2 2 551 60 577 131 0 0
22 3 2 527 46 552 118 0 0
22 4 2 742 96 779 173 0 0
22 5 2 805 99 843 167 0 0
22 6 2 772 76 790 124 0 0
22 7 2 843 123 855 172 0 0
22 9 2 784 94 812 159 0 0
23 1 2 176 124 223 233 0 0
23 2 2 551 59 576 131 0 0
23 3 2 527 47 552 118 0 0
23 4 2 739 95 777 173 0 0
23 5 2 805 98 843 167 0 0
23 6 2 769 75 792 140 0 0
23 7 2 843 122 855 171 0 0
23 9 2 784 93 812 159 0 0
24 1 2 171 126 218 235 0 0
24 2 2 551 59 576 131 0 0
24 3 2 527 47 552 118 0 0
24 4 2 735 95 773 173 0 0
24 5 2 806 98 843 167 0 0
24 6 2 768 75 792 147 0 0
24 7 2 842 122 855 172 0 0
24 9 2 784 93 813 159 0 0
25 1 2 169 130 215 236 0 0
25 2 2 551 59 576 131 0 0
25 3 2 527 47 552 119 0 0
25 4 2 732 94 770 173 0 0
25 5 2 806 98 843 167 0 0
25 6 2 767 76 792 150 0 0
25 7 2 843 122 855 172 0 0
25 9 2 784 93 813 159 0 0
26 1 2 166 131 210 235 0 0
26 2 2 551 60 576 131 0 0
26 3 2 527 47 552 119 0 0
26 4 2 731 94 769 172 0 0
26 5 2 806 99 843 167 0 0
26 6 2 767 77 792 151 0 0
26 7 2 843 122 855 172 0 0
26 9 2 784 92 813 159 0 0
27 1 2 162 132 207 236 0 0
27 2 2 551 61 576 131 0 0
27 3 2 527 47 552 119 0 0
27 4 2 730 94 767 171 0 0
27 5 2 806 99 843 167 0 0
27 6 2 766 78 792 151 0 0
27 7 2 843 122 855 172 0 0
27 9 2 783 92 812 160 0 0
28 1 2 157 132 202 237 0 0
28 2 2 552 62 576 131 0 0
28 3 2 527 48 552 118 0 0
28 4 2 730 93 767 171 0 0
28 5 2 806 99 843 167 0 0
28 6 2 766 78 791 150 0 0
28 7 2 843 123 855 172 0 0
28 9 2 783 92 812 160 0 0
29 1 2 150 131 195 238 0 0
29 2 2 552 62 576 131 0 0
29 3 2 527 48 553 118 0 0
29 4 2 729 92 765 171 0 0
29 5 2 807 100 843 167 0 0
29 6 2 766 79 791 150 0 0
29 7 2 844 123 855 171 0 0
29 9 2 783 92 812 160 0 0
30 1 2 145 131 191 241 0 0
30 2 2 552 62 576 131 0 0
30 3 2 527 48 552 118 0 0
30 4 2 727 90 763 170 0 0
30 5 2 806 100 843 167 0 0
30 6 2 766 79 791 149 0 0
30 7 2 843 123 855 171 0 0
30 9 2 782 91 812 160 0 0
31 1 2 143 132 190 244 0 0
31 2 2 551 61 576 131 0 0
31 3 2 526 49 553 118 0 0
31 4 2 726 90 760 168 0 0
31 5 2 806 100 843 167 0 0
31 6 2 765 79 791 149 0 0
31 7 2 843 123 855 171 0 0
31 9 2 782 91 812 160 0 0
32 1 2 138 134 185 247 0 0
32 2 2 551 61 576 131 0 0
32 3 2 526 49 552 118 0 0
32 4 2 721 89 757 170 0 0
32 5 2 807 100 843 167 0 0
32 6 2 764 79 791 149 0 0
32 7 2 843 123 855 171 0 0
32 9 2 782 91 812 159 0 0
33 1 2 134 136 182 248 0 0
33 2 2 551 61 576 131 0 0
33 3 2 526 48 553 119 0 0
33 4 2 718 88 754 170 0 0
33 5 2 806 100 843 168 0 0
33 6 2 765 78 792 149 0 0
33 7 2 843 123 855 171 0 0
33 9 2 781 91 812 160 0 0
34 1 2 132 137 181 252 0 0
34 2 2 551 60 576 131 0 0
34 3 2 526 48 553 121 0 0
34 4 2 716 88 751 168 0 0
34 5 2 806 99 843 167 0 0
34 6 2 765 78 792 149 0 0
34 7 2 843 122 855 171 0 0
34 9 2 781 91 811 160 0 0
35 1 2 129 138 179 253 0 0
35 2 2 552 60 576 131 0 0
35 3 2 526 48 553 121 0 0
35 4 2 713 89 747 167 0 0
35 5 2 806 99 843 167 0 0
35 6 2 765 78 792 150 0 0
35 7 2 843 122 855 171 0 0
35 9 2 782 91 812 160 0 0
36 1 2 125 139 174 251 0 0
36 2 2 552 59 576 130 0 0
36 3 2 526 49 553 122 0 0
36 4 2 710 89 744 165 0 0
36 5 2 806 99 843 167 0 0
36 6 2 765 78 792 150 0 0
36 7 2 843 121 855 171 0 0
36 9 2 782 91 813 160 0 0
37 1 2 121 140 170 250 0 0
37 2 2 552 59 576 130 0 0
37 3 2 526 49 553 122 0 0
37 4 2 709 89 743 165 0 0
37 5 2 806 99 843 167 0 0
37 6 2 765 78 792 151 0 0
37 7 2 843 121 855 171 0 0
37 9 2 782 91 812 160 0 0
38 1 2 119 139 168 249 0 0
38 2 2 552 60 576 130 0 0
38 3 2 527 50 553 122 0 0
38 4 2 708 89 742 164 0 0
38 5 2 806 99 843 167 0 0
38 6 2 766 78 793 152 0 0
38 7 2 843 121 855 171 0 0
38 9 2 782 91 812 160 0 0
39 1 2 119 140 167 250 0 0
39 2 2 552 60 576 130 0 0
39 3 2 526 50 552 122 0 0
39 4 2 708 89 741 164 0 0
39 5 2 806 99 843 168 0 0
39 6 2 766 79 793 152 0 0
39 7 2 843 120 855 172 0 0
39 9 2 782 91 812 160 0 0
40 1 2 119 140 165 250 0 0
40 2 2 552 60 576 130 0 0
40 3 2 526 50 552 122 0 0
40 4 2 705 89 738 165 0 0
40 5 2 806 100 843 168 0 0
40 6 2 766 79 793 153 0 0
40 7 2 843 120 855 173 0 0
40 9 2 783 91 812 161 0 0
41 1 2 118 145 162 252 0 0
41 2 2 552 59 577 130 0 0
41 3 2 526 50 552 122 0 0
41 4 2 703 89 736 164 0 0
41 5 2 806 99 843 168 0 0
41 6 2 766 79 792 153 0 0
41 7 2 843 120 855 173 0 0
41 9 2 783 91 812 161 0 0
42 1 2 115 146 159 254 0 0
42 2 2 551 59 576 131 0 0
42 3 2 526 50 552 122 0 0
42 4 2 701 85 734 160 0 0
42 5 2 806 99 843 168 0 0
42 6 2 767 80 792 151 0 0
42 7 2 843 120 855 174 0 0
42 9 2 783 92 812 161 0 0
43 1 2 112 147 158 257 0 0
43 2 2 552 59 577 131 0 0
43 3 2 527 49 551 121 0 0
43 4 2 700 83 732 157 0 0
43 5 2 806 99 844 167 0 0
43 6 2 767 80 792 152 0 0
43 7 2 843 120 855 173 0 0
43 9 2 783 92 812 161 0 0
44 1 2 110 147 157 259 0 0
44 2 2 551 59 577 131 0 0
44 3 2 527 48 552 121 0 0
44 4 2 699 82 730 157 0 0
44 5 2 806 98 843 167 0 0
44 6 2 767 80 792 151 0 0
44 7 2 843 120 855 173 0 0
44 9 2 783 92 812 161 0 0
45 1 2 108 150 157 266 0 0
45 2 2 552 59 577 131 0 0
45 3 2 527 48 552 121 0 0
45 4 2 698 82 728 155 0 0
45 5 2 806 99 843 167 0 0
45 6 2 767 80 792 151 0 0
45 7 2 843 120 855 172 0 0
45 9 2 783 93 812 161 0 0
46 1 2 104 152 153 269 0 0
46 2 2 552 58 578 131 0 0
46 3 2 527 48 551 121 0 0
46 4 2 697 81 727 156 0 0
46 5 2 806 99 842 166 0 0
46 6 2 767 80 792 151 0 0
46 7 2 843 120 855 171 0 0
46 9 2 783 93 812 160 0 0
47 1 2 101 153 150 271 0 0
47 2 2 553 59 578 130 0 0
47 3 2 527 48 551 121 0 0
47 4 2 695 81 726 157 0 0
47 5 2 806 99 842 166 0 0
47 6 2 767 81 792 151 0 0
47 7 2 843 120 855 171 0 0
47 9 2 784 93 812 160 0 0
48 1 2 97 155 145 272 0 0
48 2 2 554 60 579 130 0 0
48 3 2 527 49 551 121 0 0
48 4 2 690 82 722 159 0 0
48 5 2 806 100 842 166 0 0
48 6 2 767 81 792 150 0 0
48 7 2 844 120 855 170 0 0
48 9 2 784 94 812 160 0 0
49 1 2 93 157 139 271 0 0
49 2 2 555 60 579 130 0 0
49 3 2 527 49 551 122 0 0
49 4 2 688 83 721 161 0 0
49 5 2 806 100 842 166 0 0
49 6 2 767 81 791 150 0 0
49 7 2 844 120 856 170 0 0
49 9 2 784 95 813 159 0 0
50 1 2 89 158 134 273 0 0
50 2 2 555 60 579 131 0 0
50 3 2 527 49 551 122 0 0
50 4 2 684 83 718 160 0 0
50 5 2 806 100 843 166 0 0
50 6 2 767 81 791 150 0 0
50 7 2 844 120 855 171 0 0
50 9 2 784 95 813 159 0 0
51 1 2 85 159 130 274 0 0
51 2 2 556 60 580 131 0 0
51 3 2 527 50 551 122 0 0
51 4 2 682 82 716 160 0 0
51 5 2 807 100 842 166 0 0
51 6 2 766 82 791 150 0 0
51 7 2 843 120 855 172 0 0
51 9 2 784 96 813 160 0 0
52 1 2 81 160 127 277 0 0
52 2 2 556 59 580 131 0 0
52 3 2 527 50 551 122 0 0
52 4 2 678 80 713 158 0 0
52 5 2 807 100 842 166 0 0
52 6 2 767 82 790 150 0 0
52 7 2 844 120 855 172 0 0
52 9 2 784 97 813 160 0 0
53 1 2 78 161 124 277 0 0
53 2 2 557 58 580 130 0 0
53 3 2 527 50 551 122 0 0
53 4 2 676 79 711 159 0 0
53 5 2 807 100 843 166 0 0
53 6 2 766 81 790 150 0 0
53 7 2 844 120 855 172 0 0
53 9 2 784 97 814 160 0 0
54 1 2 73 164 119 281 0 0
54 2 2 557 58 581 130 0 0
54 3 2 527 50 551 123 0 0
54 4 2 675 77 711 159 0 0
54 5 2 807 100 842 166 0 0
54 6 2 767 81 791 149 0 0
54 7 2 844 120 855 171 0 0
54 9 2 784 97 815 160 0 0
55 1 2 70 166 117 283 0 0
55 2 2 557 57 581 130 0 0
55 3 2 527 50 551 123 0 0
55 4 2 675 76 709 158 0 0
55 5 2 807 100 842 165 0 0
55 6 2 767 81 791 149 0 0
55 7 2 844 120 855 171 0 0
55 9 2 784 96 815 159 0 0
56 1 2 67 167 116 285 0 0
56 2 2 557 57 581 130 0 0
56 3 2 527 49 551 122 0 0
56 4 2 671 74 705 157 0 0
56 5 2 807 100 842 165 0 0
56 6 2 767 81 791 148 0 0
56 7 2 844 120 855 171 0 0
56 9 2 785 96 816 159 0 0
57 1 2 64 167 114 289 0 0
57 2 2 558 58 582 129 0 0
57 3 2 527 49 551 122 0 0
57 4 2 669 73 703 156 0 0
57 5 2 807 100 842 165 0 0
57 6 2 767 81 791 148 0 0
57 7 2 844 121 855 171 0 0
57 9 2 784 96 816 159 0 0
58 1 2 62 168 111 289 0 0
58 2 2 559 59 582 129 0 0
58 3 2 527 49 551 122 0 0
58 4 2 668 73 701 155 0 0
58 5 2 807 100 842 165 0 0
58 6 2 767 81 791 148 0 0
58 7 2 844 121 855 171 0 0
58 9 2 784 96 817 159 0 0
59 1 2 60 170 108 289 0 0
59 2 2 559 59 582 128 0 0
59 3 2 527 48 551 122 0 0
59 4 2 667 74 699 156 0 0
59 5 2 807 100 842 165 0 0
59 6 2 767 82 791 148 0 0
59 7 2 843 121 855 171 0 0
59 9 2 784 96 817 160 0 0
60 1 2 59 170 107 291 0 0
60 2 2 559 59 582 127 0 0
60 3 2 527 48 551 123 0 0
60 4 2 665 73 698 157 0 0
60 5 2 808 101 843 165 0 0
60 6 2 767 82 791 148 0 0
60 7 2 843 122 855 171 0 0
60 9 2 783 96 817 161 0 0
61 1 2 58 171 105 290 0 0
61 2 2 559 60 582 127 0 0
61 3 2 528 48 551 123 0 0
61 4 2 663 74 696 157 0 0
61 5 2 808 101 843 165 0 0
61 6 2 767 82 790 148 0 0
61 7 2 843 121 855 171 0 0
61 9 2 784 96 818 161 0 0
62 1 2 57 172 103 292 0 0
62 2 2 559 60 583 126 0 0
62 3 2 527 48 551 124 0 0
62 4 2 662 75 694 157 0 0
62 5 2 808 101 842 164 0 0
62 6 2 767 83 790 148 0 0
62 7 2 843 121 855 171 0 0
62 9 2 784 96 818 162 0 0
63 1 2 55 172 102 296 0 0
63 2 2 560 60 583 126 0 0
63 3 2 528 48 551 124 0 0
63 4 2 661 74 694 157 0 0
63 5 2 808 101 842 164 0 0
63 6 2 767 82 790 148 0 0
63 7 2 843 121 855 171 0 0
63 9 2 784 95 819 162 0 0
64 1 2 54 175 100 297 0 0
64 2 2 560 60 583 125 0 0
64 3 2 528 48 551 123 0 0
64 4 2 657 73 691 159 0 0
64 5 2 808 101 842 164 0 0
64 6 2 766 81 790 148 0 0
64 7 2 843 120 855 171 0 0
64 9 2 784 95 819 162 0 0
65 1 2 51 178 99 303 0 0
65 2 2 560 60 583 125 0 0
65 3 2 528 48 551 123 0 0
65 4 2 655 73 688 158 0 0
65 5 2 808 100 842 164 0 0
65 6 2 766 80 790 148 0 0
65 7 2 844 120 855 171 0 0
65 9 2 784 94 819 162 0 0
66 1 2 49 179 98 306 0 0
66 2 2 559 60 583 125 0 0
66 3 2 527 48 551 123 0 0
66 4 2 653 74 686 158 0 0
66 5 2 808 100 842 164 0 0
66 6 2 766 80 791 148 0 0
66 7 2 844 121 855 171 0 0
66 9 2 784 94 819 162 0 0
67 1 2 47 180 97 309 0 0
67 2 2 559 61 583 126 0 0
67 3 2 531 49 555 123 0 0
67 4 2 653 75 684 156 0 0
67 5 2 808 99 842 164 0 0
67 6 2 766 79 791 148 0 0
67 7 2 844 122 855 171 0 0
67 9 2 784 93 819 162 0 0
68 1 2 45 182 96 310 0 0
68 2 2 559 61 584 126 0 0
68 3 2 529 49 553 123 0 0
68 4 2 651 75 682 153 0 0
68 5 2 808 99 841 164 0 0
68 6 2 766 79 791 148 0 0
68 7 2 844 122 855 170 0 0
68 9 2 784 93 819 162 0 0
69 1 2 42 184 94 311 0 0
69 2 2 559 61 584 126 0 0
69 3 2 531 50 555 123 0 0
69 4 2 650 76 679 149 0 0
69 5 2 808 99 842 164 0 0
69 6 2 767 79 791 148 0 0
69 7 2 844 122 855 170 0 0
69 9 2 784 93 819 162 0 0
70 1 2 38 187 88 312 0 0
70 2 2 559 61 584 126 0 0
70 3 2 532 50 556 123 0 0
70 4 2 648 74 677 148 0 0
70 5 2 808 99 842 165 0 0
70 6 2 767 79 791 148 0 0
70 7 2 844 122 855 170 0 0
70 9 2 784 94 818 162 0 0
71 1 2 33 188 84 314 0 0
71 2 2 558 61 584 126 0 0
71 3 2 533 51 557 124 0 0
71 4 2 648 73 677 147 0 0
71 5 2 808 100 842 166 0 0
71 6 2 767 79 791 148 0 0
71 7 2 843 122 855 170 0 0
71 9 2 784 94 818 162 0 0
72 1 2 26 190 76 314 0 0
72 2 2 559 60 585 125 0 0
72 3 2 532 51 557 123 0 0
72 4 2 646 71 676 148 0 0
72 5 2 808 100 842 166 0 0
72 6 2 767 79 791 148 0 0
72 7 2 843 122 855 172 0 0
72 9 2 784 94 818 162 0 0
73 1 2 20 189 71 315 0 0
73 2 2 559 58 585 122 0 0
73 3 2 533 51 558 123 0 0
73 4 2 645 71 674 148 0 0
73 5 2 808 100 842 165 0 0
73 6 2 768 79 792 147 0 0
73 7 2 843 121 855 172 0 0
73 9 2 784 94 818 162 0 0
74 1 2 14 191 66 319 0 0
74 2 2 559 56 585 121 0 0
74 3 2 533 50 559 123 0 0
74 5 2 808 101 842 165 0 0
74 6 2 768 80 792 147 0 0
74 7 2 843 121 855 172 0 0
74 9 2 785 94 818 161 0 0
74 13 2 795 97 831 164 0 0
75 1 2 11 193 64 321 0 0
75 2 2 558 56 585 121 0 0
75 3 2 533 50 558 124 0 0
75 5 2 808 100 841 165 0 0
75 6 2 768 80 792 146 0 0
75 7 2 843 121 855 172 0 0
75 9 2 784 95 818 161 0 0
75 13 2 795 97 831 164 0 0
76 1 2 8 194 63 327 0 0
76 2 2 558 55 585 121 0 0
76 3 2 533 50 559 124 0 0
76 5 2 808 100 842 165 0 0
76 6 2 768 79 793 146 0 0
76 7 2 843 121 855 172 0 0
76 9 2 784 95 817 161 0 0
76 13 2 795 97 831 164 0 0
77 1 2 5 196 62 332 0 0
77 2 2 558 54 585 121 0 0
77 3 2 533 51 559 123 0 0
77 5 2 808 100 842 165 0 0
77 6 2 769 79 793 146 0 0
77 7 2 843 121 855 171 0 0
77 9 2 784 95 817 161 0 0
78 1 2 3 197 63 336 0 0
78 2 2 558 55 585 120 0 0
78 3 2 534 51 561 123 0 0
78 4 2 639 68 666 139 0 0
78 5 2 808 99 841 165 0 0
78 6 2 769 79 794 146 0 0
78 7 2 843 121 855 171 0 0
78 9 2 784 95 818 161 0 0
79 1 2 3 198 63 337 0 0
79 2 2 558 55 584 120 0 0
79 3 2 535 52 562 123 0 0
79 4 2 637 67 664 139 0 0
79 5 2 808 99 842 165 0 0
79 6 2 769 79 794 147 0 0
79 7 2 843 121 855 171 0 0
79 9 2 784 95 818 161 0 0
79 13 2 795 97 832 164 0 0
80 1 2 0 202 57 336 0 0
80 2 2 558 54 584 121 0 0
80 3 2 535 52 562 122 0 0
80 4 2 636 66 663 138 0 0
80 5 2 808 99 842 165 0 0
80 6 2 770 79 794 147 0 0
80 7 2 843 121 855 171 0 0
80 9 2 785 95 818 161 0 0
80 13 2 795 97 832 164 0 0
81 1 2 -4 208 51 340 0 0
81 2 2 557 58 584 125 0 0
81 3 2 535 53 562 122 0 0
81 5 2 808 100 842 166 0 0
81 6 2 771 79 795 147 0 0
81 7 2 843 121 855 171 0 0
81 9 2 784 94 818 162 0 0
81 13 2 795 97 831 164 0 0
82 1 2 -7 208 48 342 0 0
82 2 2 558 56 584 123 0 0
82 3 2 535 53 562 123 0 0
82 5 2 808 100 842 166 0 0
82 6 2 771 80 795 147 0 0
82 7 2 843 122 855 172 0 0
82 9 2 784 94 818 162 0 0
82 13 2 795 97 831 165 0 0
83 1 2 -7 208 46 343 0 0
83 2 2 557 55 584 123 0 0
83 3 2 535 52 563 123 0 0
83 5 2 808 100 842 166 0 0
83 6 2 771 80 794 147 0 0
83 7 2 843 122 855 172 0 0
83 9 2 785 94 818 162 0 0
84 1 2 -7 209 44 341 0 0
84 2 2 557 55 584 123 0 0
84 3 2 536 52 564 123 0 0
84 5 2 808 100 842 166 0 0
84 6 2 772 81 795 146 0 0
84 7 2 843 121 855 171 0 0
84 9 2 785 93 818 162 0 0
85 1 2 -7 210 42 341 0 0
85 2 2 558 53 584 122 0 0
85 3 2 537 52 564 123 0 0
85 5 2 809 100 842 166 0 0
85 6 2 772 81 794 145 0 0
85 7 2 843 121 855 171 0 0
85 9 2 784 93 817 161 0 0
86 1 2 -7 212 41 341 0 0
86 2 2 558 53 584 122 0 0
86 3 2 537 52 564 122 0 0
86 5 2 808 100 842 165 0 0
86 6 2 772 80 795 146 0 0
86 7 2 843 121 854 171 0 0
86 9 2 784 93 816 161 0 0
87 1 2 -5 215 39 341 0 0
87 2 2 558 52 583 122 0 0
87 3 2 537 53 563 122 0 0
87 5 2 808 100 841 165 0 0
87 6 2 772 80 795 146 0 0
87 7 2 843 121 855 171 0 0
87 9 2 785 93 816 161 0 0
88 1 2 -4 224 37 343 0 0
88 2 2 559 52 584 122 0 0
88 3 2 537 52 564 121 0 0
88 5 2 808 100 841 165 0 0
88 6 2 772 80 795 146 0 0
88 7 2 844 121 854 170 0 0
88 9 2 785 94 816 160 0 0
89 1 2 -3 229 36 342 0 0
89 2 2 558 52 583 121 0 0
89 3 2 538 52 564 121 0 0
89 5 2 808 99 841 164 0 0
89 6 2 772 79 795 148 0 0
89 7 2 843 121 855 170 0 0
89 9 2 785 94 816 160 0 0
90 1 2 -3 226 36 341 0 0
90 2 2 559 52 583 121 0 0
90 3 2 538 52 564 120 0 0
90 4 2 619 63 647 137 0 0
90 5 2 808 100 842 166 0 0
90 6 2 772 79 795 148 0 0
90 7 2 844 120 855 170 0 0
90 9 2 785 94 816 160 0 0
91 1 2 -3 224 36 341 0 0
91 2 2 558 52 582 121 0 0
91 3 2 538 53 564 121 0 0
91 4 2 618 63 645 137 0 0
91 5 2 808 100 842 166 0 0
91 6 2 773 80 796 149 0 0
91 7 2 844 121 855 170 0 0
91 9 2 785 93 816 161 0 0
92 1 2 -4 226 35 342 0 0
92 2 2 558 52 582 122 0 0
92 3 2 537 53 564 122 0 0
92 4 2 619 66 644 137 0 0
92 5 2 808 100 842 166 0 0
92 6 2 773 80 796 149 0 0
92 7 2 844 121 855 170 0 0
92 9 2 785 93 816 161 0 0
93 2 2 558 53 582 122 0 0
93 3 2 538 53 564 122 0 0
93 4 2 618 68 643 137 0 0
93 5 2 807 101 842 167 0 0
93 6 2 773 80 796 150 0 0
93 7 2 844 121 855 171 0 0
93 9 2 785 92 816 162 0 0
94 2 2 558 53 582 122 0 0
94 3 2 537 53 563 122 0 0
94 4 2 617 65 643 136 0 0
94 5 2 808 101 842 167 0 0
94 6 2 773 81 795 150 0 0
94 7 2 844 122 855 171 0 0
94 9 2 785 92 816 162 0 0
95 2 2 558 53 582 122 0 0
95 3 2 537 53 563 122 0 0
95 4 2 617 64 642 132 0 0
95 5 2 807 101 842 167 0 0
95 6 2 772 81 795 151 0 0
95 7 2 844 121 856 171 0 0
95 9 2 785 92 815 162 0 0
96 2 2 558 53 582 121 0 0
96 3 2 538 53 564 121 0 0
96 4 2 617 64 641 130 0 0
96 5 2 808 100 842 166 0 0
96 6 2 772 79 795 149 0 0
96 7 2 845 121 855 171 0 0
96 9 2 785 93 815 162 0 0
97 2 2 558 52 582 121 0 0
97 3 2 538 53 564 121 0 0
97 4 2 616 63 640 129 0 0
97 5 2 808 100 842 165 0 0
97 6 2 773 78 795 149 0 0
97 7 2 844 121 855 170 0 0
97 9 2 786 93 815 161 0 0
98 2 2 558 52 582 120 0 0
98 3 2 538 54 564 120 0 0
98 4 2 615 62 639 128 0 0
98 5 2 807 100 842 165 0 0
98 6 2 773 78 795 149 0 0
98 7 2 844 121 855 170 0 0
98 9 2 786 93 815 161 0 0
99 2 2 558 51 582 120 0 0
99 3 2 538 54 564 120 0 0
99 4 2 615 63 638 129 0 0
99 5 2 808 99 842 165 0 0
99 6 2 772 78 795 149 0 0
99 7 2 844 121 855 170 0 0
99 9 2 786 93 815 161 0 0
100 2 2 559 51 582 120 0 0
100 3 2 538 54 564 121 0 0
100 4 2 616 65 638 129 0 0
100 5 2 808 99 842 165 0 0
100 6 2 773 77 795 149 0 0
100 7 2 844 120 855 170 0 0
100 9 2 786 94 815 161 0 0
101 2 2 559 52 583 120 0 0
101 3 2 538 54 564 121 0 0
101 4 2 611 64 634 130 0 0
101 5 2 807 99 842 165 0 0
101 6 2 773 77 795 149 0 0
101 7 2 844 121 855 170 0 0
101 9 2 786 93 814 161 0 0
102 2 2 560 53 583 120 0 0
102 3 2 539 59 564 124 0 0
102 4 2 610 66 632 130 0 0
102 5 2 807 99 842 166 0 0
102 6 2 773 78 795 149 0 0
102 7 2 844 121 855 171 0 0
102 9 2 786 93 815 161 0 0
103 2 2 560 54 583 120 0 0
