Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
45 3 2 13 155 35 204 0 1
45 7 2 457 101 470 144 1 1
46 1 2 287 132 309 195 0 1
46 2 2 532 141 557 213 0 1
46 3 2 10 147 33 198 0 1
46 7 2 457 99 471 143 1 1
47 1 2 283 132 306 198 0 1
47 2 2 528 142 552 211 0 1
47 3 2 8 143 32 198 0 1
47 7 2 456 98 471 143 1 1
48 1 2 281 132 304 198 0 1
48 2 2 524 142 548 212 0 1
48 3 2 5 145 30 202 0 1
48 7 2 457 103 470 146 1 1
49 1 2 280 132 302 198 0 1
49 2 2 521 142 545 212 0 1
49 3 2 1 145 27 205 0 1
49 7 2 457 106 470 147 1 1
50 1 2 278 131 301 198 0 1
50 2 2 519 145 544 213 0 1
50 3 2 0 146 24 205 0 1
50 7 2 457 106 470 148 1 1
51 1 2 277 129 300 199 0 1
51 2 2 516 144 542 213 0 1
51 3 2 0 144 23 199 0 1
51 7 2 458 107 470 148 1 1
52 1 2 275 129 299 199 0 1
52 2 2 514 144 541 214 0 1
52 3 2 -1 143 21 197 0 1
52 7 2 458 107 470 148 1 1
53 1 2 274 129 298 199 0 1
53 2 2 509 144 536 214 0 1
53 3 2 -2 142 20 196 0 1
53 7 2 458 107 470 148 1 1
54 1 2 273 129 297 199 0 1
54 2 2 506 144 533 214 0 1
54 3 2 -2 146 19 202 0 1
54 7 2 457 107 470 149 1 1
55 1 2 272 131 295 199 0 1
55 2 2 504 144 531 213 0 1
55 3 2 -4 146 18 202 0 1
55 7 2 456 107 470 150 1 1
56 1 2 271 131 294 199 0 1
56 2 2 502 144 529 213 0 1
56 3 2 -3 149 18 204 0 1
56 7 2 456 107 470 150 1 1
57 1 2 270 130 294 199 0 1
57 2 2 500 143 527 214 0 1
57 3 2 -3 150 17 204 0 1
57 7 2 456 106 470 150 1 1
58 1 2 269 130 294 201 0 1
58 2 2 498 141 525 216 0 1
58 3 2 -4 150 15 205 0 1
58 7 2 456 105 470 151 1 1
59 1 2 265 129 290 202 0 1
59 2 2 494 143 520 214 0 1
59 3 2 -5 150 14 205 0 1
59 7 2 456 105 470 152 1 1
60 1 2 263 129 287 203 0 1
60 2 2 491 143 517 214 0 1
60 7 2 456 105 470 152 1 1
61 1 2 262 131 286 204 0 1
61 2 2 490 143 515 214 0 1
61 7 2 456 105 470 152 1 1
62 1 2 261 132 284 204 0 1
62 2 2 489 143 514 214 0 1
62 7 2 455 104 470 153 1 1
63 1 2 259 132 283 204 0 1
63 2 2 488 143 513 214 0 1
63 7 2 454 103 470 154 1 1
64 1 2 258 132 282 205 0 1
64 2 2 487 144 511 214 0 1
64 7 2 454 102 470 154 1 1
65 1 2 257 132 282 205 0 1
65 2 2 488 145 511 212 0 1
65 7 2 454 102 470 154 1 1
66 1 2 256 132 281 206 0 1
66 2 2 486 145 509 212 0 1
66 7 2 454 102 470 154 1 1
67 1 2 255 132 279 206 0 1
67 7 2 451 102 467 155 1 1
68 1 2 253 133 278 206 0 1
68 7 2 450 102 466 156 1 1
69 1 2 253 133 277 207 0 1
69 7 2 449 102 466 157 1 1
70 1 2 249 133 273 206 0 1
70 7 2 449 106 465 156 1 1
71 1 2 247 133 270 206 0 1
71 7 2 449 106 464 156 1 1
72 1 2 245 134 268 206 0 1
72 2 2 458 143 482 214 0 1
72 7 2 450 110 464 155 1 1
73 1 2 243 134 266 207 0 1
73 2 2 455 144 478 215 0 1
73 7 2 450 109 464 155 1 1
74 1 2 242 135 265 206 0 1
74 2 2 453 148 476 215 1 1
74 7 2 450 109 464 155 0 1
75 1 2 240 135 264 206 0 1
75 2 2 451 150 474 214 1 1
76 1 2 238 138 263 210 0 1
76 2 2 449 150 472 213 0 1
77 1 2 237 136 262 207 0 1
77 2 2 446 151 470 213 0 1
77 7 2 451 110 465 154 1 1
78 1 2 236 135 262 206 0 1
78 2 2 442 147 469 215 0 1
78 7 2 451 110 464 154 1 1
79 1 2 234 135 260 206 0 1
79 2 2 440 147 467 215 0 1
79 7 2 450 106 465 155 1 1
80 1 2 229 135 254 206 0 1
80 2 2 438 148 464 214 0 1
80 7 2 450 105 465 157 1 1
81 1 2 226 135 251 205 0 1
81 2 2 435 147 462 216 0 1
81 7 2 449 105 465 159 1 1
82 1 2 224 134 249 207 0 1
82 2 2 432 145 459 216 0 1
82 7 2 449 104 465 159 1 1
83 1 2 222 137 248 212 0 1
83 2 2 427 144 455 216 0 1
83 7 2 452 107 468 160 1 1
84 1 2 220 137 246 214 0 1
84 2 2 425 143 452 215 0 1
84 7 2 454 107 469 160 1 1
85 1 2 219 138 245 215 0 1
85 2 2 422 142 449 216 0 1
85 7 2 454 107 470 161 1 1
86 1 2 214 138 241 216 0 1
86 2 2 420 143 448 218 0 1
86 7 2 454 107 470 162 1 1
87 1 2 213 139 239 215 0 1
87 2 2 418 143 445 218 0 1
87 7 2 454 106 470 163 1 1
88 1 2 212 140 238 214 0 1
88 2 2 416 143 444 218 0 1
88 7 2 454 107 470 163 1 1
89 1 2 211 141 237 215 0 1
89 2 2 414 143 443 218 0 1
89 7 2 454 107 470 164 1 1
90 1 2 210 142 237 215 0 1
90 2 2 411 144 439 217 0 1
90 7 2 454 107 470 164 1 1
91 1 2 208 142 236 216 0 1
91 2 2 407 144 436 217 0 1
91 7 2 454 107 470 165 1 1
92 1 2 204 142 232 215 0 1
92 2 2 404 144 434 219 0 1
92 7 2 454 107 470 164 1 1
93 1 2 202 141 231 215 0 1
93 2 2 402 144 431 219 0 1
93 7 2 455 107 471 165 1 1
94 1 2 197 141 226 216 0 1
94 2 2 400 143 429 220 0 1
94 7 2 454 106 471 166 1 1
95 1 2 193 140 222 216 0 1
95 2 2 395 142 424 220 0 1
95 7 2 454 106 471 167 1 1
95 10 2 445 99 456 126 0 1
96 1 2 191 140 219 217 0 1
96 2 2 391 141 420 219 0 1
96 7 2 454 107 471 167 1 1
96 10 2 445 98 457 127 0 1
97 1 2 189 138 218 217 0 1
97 2 2 389 142 416 218 0 1
97 7 2 455 107 471 167 1 1
97 10 2 445 97 457 128 0 1
98 1 2 188 139 216 216 0 1
98 2 2 386 142 414 218 0 1
98 7 2 455 112 471 169 1 1
98 10 2 445 97 457 127 0 1
99 1 2 187 140 215 217 0 1
99 2 2 384 144 411 218 0 1
99 7 2 455 114 471 171 1 1
99 10 2 445 97 457 127 0 1
100 1 2 186 141 214 217 0 1
100 2 2 381 144 409 218 0 1
100 7 2 455 114 471 172 1 1
100 10 2 445 97 457 127 0 1
101 1 2 185 142 214 217 0 1
101 2 2 378 145 406 218 0 1
101 7 2 455 114 471 172 1 1
101 10 2 445 97 457 127 0 1
102 1 2 179 142 209 218 0 1
102 2 2 376 147 404 217 0 1
102 7 2 455 114 471 173 1 1
102 10 2 446 97 457 127 0 1
103 1 2 177 143 208 218 0 1
103 2 2 373 148 401 216 0 1
103 7 2 455 115 471 173 1 1
103 10 2 446 97 457 127 0 1
104 1 2 175 142 206 218 0 1
104 2 2 370 149 399 217 0 1
104 7 2 455 116 471 174 1 1
105 1 2 173 142 204 218 0 1
105 2 2 368 149 397 217 0 1
105 7 2 455 115 471 174 1 1
106 1 2 170 142 201 218 0 1
106 2 2 366 148 395 218 0 1
106 7 2 454 114 471 174 1 1
107 1 2 164 141 194 219 0 1
107 2 2 361 146 390 218 0 1
107 7 2 454 115 471 175 1 1
108 1 2 161 140 191 219 0 1
108 2 2 358 147 386 218 0 1
108 7 2 454 116 471 175 1 1
109 1 2 160 140 189 220 0 1
109 2 2 355 146 383 218 0 1
109 7 2 453 117 470 175 1 1
110 1 2 158 140 187 220 0 1
110 2 2 353 146 381 218 0 1
110 7 2 454 117 470 176 1 1
111 1 2 157 140 185 219 0 1
111 2 2 351 146 379 218 0 1
111 7 2 454 118 470 176 1 1
112 1 2 156 141 184 219 0 1
112 2 2 349 147 377 218 0 1
113 1 2 155 141 183 219 0 1
113 2 2 345 147 374 218 0 1
114 1 2 154 141 183 219 0 1
114 2 2 342 147 372 218 0 1
114 7 2 448 115 466 178 1 1
115 1 2 152 145 181 219 0 1
115 2 2 341 147 370 217 0 1
115 7 2 448 115 465 178 1 1
116 1 2 151 146 180 218 0 1
116 2 2 339 148 369 217 0 1
116 7 2 448 117 465 179 1 1
117 1 2 146 145 176 218 0 1
117 2 2 337 148 367 217 0 1
117 7 2 447 118 464 179 1 1
118 1 2 142 144 173 218 0 1
118 2 2 336 148 365 217 0 1
118 7 2 447 119 464 179 1 1
119 1 2 139 142 170 217 0 1
119 2 2 333 148 363 218 0 1
119 7 2 446 118 464 179 1 1
120 1 2 136 144 166 217 0 1
120 2 2 326 148 355 218 0 1
120 7 2 445 121 463 181 1 1
121 1 2 132 145 161 217 0 1
121 2 2 323 147 351 218 0 1
121 7 2 444 123 462 181 1 1
121 10 2 449 97 462 128 0 1
122 1 2 127 142 157 219 0 1
122 2 2 319 145 349 218 0 1
122 7 2 444 124 461 182 1 1
122 10 2 449 97 462 129 0 1
123 1 2 125 140 155 219 0 1
123 2 2 317 144 347 219 0 1
123 7 2 442 124 460 183 1 1
123 10 2 449 97 462 128 0 1
123 14 2 789 431 843 477 0 1
124 1 2 124 140 154 219 0 1
124 2 2 315 144 346 219 0 1
124 7 2 441 124 459 183 1 1
124 10 2 449 97 463 128 0 1
124 14 2 775 425 836 478 0 1
125 1 2 121 141 151 219 0 1
125 2 2 312 147 341 218 0 1
125 7 2 440 123 459 183 1 1
125 14 2 763 422 829 478 0 1
126 1 2 119 141 149 218 0 1
126 2 2 310 147 339 217 0 1
126 7 2 439 122 459 184 1 1
126 14 2 746 417 818 478 0 1
127 1 2 117 140 148 218 0 1
127 2 2 308 147 338 217 0 1
127 7 2 438 120 458 185 1 1
127 14 2 733 415 808 478 0 1
128 1 2 113 138 145 219 0 1
128 2 2 306 148 335 217 0 1
128 7 2 437 120 458 186 1 1
128 14 2 723 414 799 478 0 1
129 1 2 111 138 143 219 0 1
129 2 2 304 147 334 217 0 1
129 7 2 436 120 457 186 1 1
129 14 2 709 411 788 478 0 1
130 1 2 110 138 142 219 0 1
130 2 2 302 147 332 218 0 1
130 7 2 435 121 456 186 1 1
130 14 2 694 409 776 478 0 1
131 1 2 108 140 139 218 0 1
131 2 2 299 146 329 218 0 1
131 7 2 432 121 453 187 1 1
131 14 2 678 405 765 479 0 1
132 1 2 108 139 138 216 0 1
132 2 2 294 145 324 218 0 1
132 7 2 431 124 452 190 1 1
132 10 2 457 98 470 128 0 1
132 14 2 668 403 756 478 0 1
133 1 2 107 139 137 216 0 1
133 2 2 292 145 320 217 0 1
133 7 2 429 124 451 191 1 1
133 10 2 457 99 471 127 0 1
133 14 2 664 396 754 475 0 1
134 1 2 106 139 134 215 0 1
134 2 2 290 144 318 216 0 1
134 7 2 428 125 449 192 1 1
134 10 2 457 98 471 128 0 1
134 14 2 653 391 748 475 0 1
135 1 2 105 139 133 215 0 1
135 2 2 287 143 316 218 0 1
135 7 2 428 125 449 193 1 1
135 10 2 458 98 472 129 0 1
135 14 2 642 384 745 477 0 1
136 1 2 104 139 130 215 0 1
136 2 2 286 143 315 218 0 1
136 7 2 427 125 448 194 1 1
136 10 2 458 98 472 129 0 1
136 14 2 632 378 737 477 0 1
137 1 2 103 139 130 214 0 1
137 2 2 284 143 313 218 0 1
137 7 2 426 126 447 194 1 1
137 10 2 457 98 471 129 0 1
137 14 2 623 374 730 477 0 1
138 1 2 99 139 126 214 0 1
138 2 2 283 145 311 219 0 1
138 7 2 425 125 446 195 1 1
138 10 2 457 99 472 129 0 1
138 14 2 615 371 722 477 0 1
139 1 2 97 139 124 212 0 1
139 2 2 279 146 307 218 0 1
139 7 2 424 125 446 195 1 1
139 10 2 458 99 472 129 0 1
139 14 2 607 369 713 477 0 1
140 1 2 96 141 122 212 0 1
140 2 2 277 146 306 218 0 1
140 7 2 423 124 445 195 1 1
140 10 2 458 100 471 129 0 1
140 14 2 598 368 701 476 0 1
141 1 2 95 141 122 211 0 1
141 2 2 275 148 303 218 0 1
141 7 2 421 124 444 196 1 1
141 10 2 458 100 472 129 0 1
141 14 2 589 367 689 475 0 1
142 1 2 94 141 122 211 0 1
142 2 2 273 149 301 218 0 1
142 7 2 420 124 443 196 1 1
142 10 2 458 100 472 129 0 1
142 14 2 580 366 680 475 0 1
143 1 2 92 140 120 212 0 1
143 2 2 270 148 299 218 0 1
143 7 2 419 124 442 197 1 1
143 10 2 458 100 472 129 0 1
143 14 2 569 364 668 476 0 1
144 1 2 90 140 118 210 0 1
144 2 2 263 148 292 218 0 1
144 7 2 415 125 438 198 1 1
144 10 2 458 98 473 129 0 1
144 14 2 555 359 655 476 0 1
145 1 2 88 140 115 210 0 1
145 2 2 260 148 288 218 0 1
145 7 2 413 125 436 198 1 1
145 10 2 459 98 473 129 0 1
145 14 2 538 351 643 478 0 1
146 1 2 82 135 110 208 0 1
146 2 2 257 147 285 218 0 1
146 7 2 411 126 434 199 1 1
146 10 2 459 98 473 129 0 1
146 14 2 531 346 637 480 0 1
146 15 2 837 136 852 204 0 1
147 1 2 80 138 107 210 0 1
147 2 2 255 148 282 218 0 1
147 7 2 411 128 433 199 1 1
147 10 2 459 98 474 129 0 1
147 14 2 528 348 628 479 0 1
147 15 2 837 138 851 203 0 1
148 1 2 78 134 105 208 0 1
148 2 2 252 148 280 218 0 1
148 7 2 410 130 432 199 1 1
148 10 2 460 98 474 130 0 1
148 14 2 517 345 620 479 0 1
148 15 2 837 143 851 207 0 1
149 1 2 76 133 104 209 0 1
149 2 2 252 149 280 218 0 1
149 7 2 409 131 431 200 1 1
149 10 2 460 98 475 130 0 1
149 15 2 836 144 851 208 0 1
150 1 2 75 138 102 209 0 1
150 2 2 250 149 278 218 0 1
150 7 2 407 133 429 200 1 1
150 10 2 460 98 475 130 0 1
150 14 2 500 337 605 479 0 1
150 15 2 835 144 851 209 0 1
151 1 2 73 135 101 207 0 1
151 2 2 247 150 275 219 0 1
151 7 2 406 134 428 201 1 1
151 10 2 461 98 476 130 0 1
151 14 2 497 339 596 477 0 1
151 15 2 834 146 850 209 0 1
152 1 2 71 134 99 206 0 1
152 2 2 244 151 273 218 0 1
152 7 2 405 137 428 202 1 1
152 10 2 461 98 476 130 0 1
152 14 2 490 333 588 473 0 1
152 15 2 833 145 850 209 0 1
153 1 2 70 134 98 205 0 1
153 2 2 241 151 271 218 0 1
153 7 2 404 138 427 202 1 1
153 10 2 461 98 476 130 0 1
153 14 2 480 329 580 472 0 1
153 15 2 830 146 846 208 0 1
154 1 2 70 138 99 208 0 1
154 2 2 238 151 268 217 0 1
154 7 2 402 142 426 207 1 1
154 10 2 462 97 476 129 0 1
154 14 2 469 325 569 475 0 1
154 15 2 827 147 843 207 0 1
155 1 2 69 140 99 210 0 1
155 2 2 235 150 265 217 0 1
155 7 2 399 142 425 210 1 1
155 10 2 463 98 476 129 0 1
155 14 2 463 323 561 474 0 1
155 15 2 826 148 842 206 0 1
156 1 2 65 136 95 208 0 1
156 2 2 233 150 262 217 0 1
156 7 2 395 138 422 207 1 1
156 10 2 464 98 477 129 0 1
156 14 2 461 326 552 470 0 1
156 15 2 823 147 840 206 0 1
157 1 2 62 134 93 207 0 1
157 2 2 228 148 258 217 0 1
157 7 2 392 140 420 209 1 1
157 10 2 464 98 477 129 0 1
157 14 2 445 319 539 474 0 1
157 15 2 820 145 838 207 0 1
158 1 2 60 133 90 206 0 1
158 2 2 225 146 255 217 0 1
158 7 2 389 141 418 210 1 1
158 10 2 464 99 477 130 0 1
158 14 2 437 314 532 476 0 1
158 15 2 817 144 837 207 0 1
159 1 2 60 132 89 205 0 1
159 2 2 223 145 253 215 0 1
159 7 2 385 140 415 211 1 1
159 10 2 465 99 477 130 0 1
159 14 2 431 309 526 474 0 1
159 15 2 815 145 836 207 0 1
160 1 2 59 131 87 204 0 1
160 2 2 221 146 251 216 0 1
160 7 2 383 142 412 211 1 1
160 10 2 465 98 477 129 0 1
160 14 2 411 290 523 489 0 1
160 15 2 815 144 836 207 0 1
161 1 2 59 131 86 203 0 1
161 2 2 220 146 250 217 0 1
161 7 2 378 141 407 211 1 1
161 10 2 465 98 477 129 0 1
161 14 2 406 298 508 483 0 1
161 15 2 813 143 836 207 0 1
162 1 2 58 130 85 202 0 1
162 2 2 219 147 249 217 0 1
162 7 2 374 141 403 212 1 1
162 10 2 465 98 477 129 0 1
162 14 2 402 301 499 480 0 1
162 15 2 809 143 833 207 0 1
163 1 2 57 130 84 203 0 1
163 2 2 217 148 247 217 0 1
163 7 2 371 141 400 213 1 1
163 10 2 465 98 477 130 0 1
163 14 2 397 303 492 479 0 1
163 15 2 805 136 832 206 0 1
164 1 2 57 131 84 203 0 1
164 2 2 212 150 242 217 0 1
164 7 2 367 140 398 215 1 1
164 10 2 465 98 477 130 0 1
164 14 2 393 301 488 480 0 1
164 15 2 805 142 830 206 0 1
165 1 2 57 133 83 202 0 1
165 2 2 210 150 241 217 0 1
165 7 2 366 142 396 217 1 1
165 10 2 466 98 477 131 0 1
165 14 2 381 289 487 495 0 1
165 15 2 804 145 827 206 0 1
166 1 2 56 134 83 202 0 1
166 2 2 207 151 240 217 0 1
166 7 2 361 142 391 218 1 1
166 10 2 466 99 478 131 0 1
166 14 2 378 295 476 484 0 1
166 15 2 803 149 825 206 0 1
167 1 2 55 134 83 201 0 1
167 2 2 205 150 238 217 0 1
167 7 2 359 143 388 219 1 1
167 10 2 466 99 478 131 0 1
167 14 2 373 296 467 480 0 1
167 15 2 800 145 824 207 0 1
168 1 2 49 136 76 201 0 1
168 2 2 201 149 233 216 0 1
168 7 2 356 146 385 220 1 1
168 14 2 366 293 458 477 0 1
168 15 2 798 147 821 206 0 1
169 1 2 44 136 70 201 0 1
169 2 2 196 149 227 216 0 1
169 7 2 353 146 382 220 1 1
169 14 2 362 291 452 475 0 1
169 15 2 796 147 819 206 0 1
170 1 2 42 136 68 200 0 1
170 2 2 193 148 225 216 0 1
170 7 2 351 148 379 221 1 1
170 14 2 360 291 448 474 0 1
171 1 2 41 136 67 200 0 1
171 2 2 192 148 223 216 0 1
171 7 2 349 149 378 222 1 1
171 14 2 357 290 443 473 0 1
172 1 2 39 135 65 199 0 1
172 2 2 190 147 221 216 0 1
172 7 2 344 150 374 223 1 1
172 14 2 348 284 435 473 0 1
173 1 2 35 134 60 199 0 1
173 2 2 189 147 220 215 0 1
173 7 2 341 151 372 224 1 1
173 14 2 341 281 429 473 0 1
174 1 2 32 133 58 201 0 1
174 2 2 188 146 218 215 0 1
174 7 2 338 151 370 225 1 1
174 14 2 336 278 423 472 0 1
175 1 2 31 132 56 201 0 1
175 2 2 186 147 217 215 0 1
175 7 2 334 152 368 226 1 1
175 14 2 332 276 421 474 0 1
176 1 2 29 132 55 201 0 1
176 2 2 185 148 215 215 0 1
176 7 2 330 152 365 227 1 1
176 14 2 332 276 419 473 0 1
177 1 2 28 133 53 200 0 1
177 2 2 184 148 215 216 0 1
177 7 2 325 151 362 228 1 1
177 14 2 329 276 416 472 0 1
178 1 2 27 134 52 198 0 1
178 2 2 179 149 211 215 0 1
178 7 2 321 152 358 229 1 1
178 14 2 326 274 412 468 0 1
179 1 2 25 135 50 198 0 1
179 2 2 176 149 208 216 0 1
179 7 2 317 153 354 231 1 1
179 14 2 317 255 412 475 0 1
180 1 2 23 135 49 198 0 1
180 2 2 173 148 205 216 0 1
180 7 2 312 154 350 234 1 1
180 14 2 316 263 400 463 0 1
181 1 2 22 134 48 197 0 1
181 2 2 169 148 201 216 0 1
181 7 2 306 152 344 237 1 1
181 14 2 311 265 389 452 0 1
182 1 2 21 133 47 197 0 1
182 2 2 166 148 199 217 0 1
182 7 2 301 151 340 238 1 1
182 14 2 306 267 380 448 0 1
183 1 2 16 133 43 197 0 1
183 2 2 162 147 193 215 0 1
183 7 2 298 151 337 239 1 1
183 14 2 304 269 375 445 0 1
184 1 2 15 132 41 197 0 1
184 2 2 160 147 190 215 0 1
184 7 2 292 151 331 241 1 1
184 14 2 301 269 370 444 0 1
185 1 2 13 132 38 196 0 1
185 2 2 158 147 188 215 0 1
185 7 2 288 151 327 242 1 1
185 14 2 298 270 367 444 0 1
186 1 2 13 131 37 196 0 1
186 2 2 157 147 187 214 0 1
186 7 2 284 150 323 243 1 1
186 14 2 290 265 361 446 0 1
187 1 2 11 131 36 197 0 1
187 2 2 156 148 186 214 0 1
187 7 2 281 150 319 245 1 1
187 14 2 287 264 358 447 0 1
188 1 2 11 130 35 197 0 1
188 2 2 155 149 185 214 0 1
188 7 2 274 149 313 246 1 1
188 14 2 284 262 356 447 0 1
189 1 2 10 130 34 196 0 1
189 2 2 154 150 184 214 0 1
189 7 2 271 152 309 246 1 1
189 14 2 282 263 353 444 0 1
190 1 2 8 130 32 196 0 1
190 2 2 153 150 183 214 0 1
190 7 2 268 153 304 246 1 1
190 14 2 279 264 348 439 0 1
191 1 2 7 130 32 196 0 1
191 2 2 151 151 182 214 0 1
191 7 2 265 153 301 248 1 1
191 14 2 278 260 346 430 0 1
192 1 2 6 132 32 196 0 1
192 2 2 144 151 175 214 0 1
192 7 2 257 152 294 251 1 1
192 14 2 274 256 341 428 0 1
193 1 2 5 133 30 195 0 1
193 2 2 140 150 170 213 0 1
193 7 2 251 153 287 252 1 1
