Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
44 7 2 349 0 368 32 0 0
45 3 2 311 0 329 34 0 0
45 6 2 700 103 730 171 0 0
45 7 2 353 0 372 32 0 0
46 3 2 311 0 329 34 0 0
46 6 2 700 103 729 172 0 0
46 7 2 354 0 373 32 0 0
47 3 2 312 0 330 34 0 0
47 6 2 698 102 727 172 0 0
47 7 2 355 0 375 32 0 0
48 3 2 312 0 330 34 0 0
48 6 2 691 106 720 175 0 0
48 7 2 357 0 377 33 0 0
49 3 2 312 0 331 35 0 0
49 6 2 686 102 718 174 0 0
49 7 2 359 0 378 33 0 0
50 3 2 313 0 331 35 0 0
50 6 2 684 102 716 173 0 0
50 7 2 360 0 380 33 0 0
51 3 2 313 0 332 36 0 0
51 6 2 680 107 712 175 0 0
51 7 2 361 0 381 34 0 0
52 3 2 313 0 332 36 0 0
52 6 2 678 108 709 176 0 0
52 7 2 362 0 382 34 0 0
53 3 2 313 0 333 37 0 0
53 6 2 678 108 710 176 0 0
53 7 2 362 0 383 35 0 0
54 3 2 314 0 333 38 0 0
54 6 2 677 108 709 177 0 0
54 7 2 363 0 384 36 0 0
55 3 2 314 0 333 38 0 0
55 6 2 676 108 708 177 0 0
55 7 2 364 0 385 36 0 0
56 3 2 314 0 333 39 0 0
56 6 2 672 108 704 177 0 0
56 7 2 365 0 386 36 0 0
57 3 2 314 0 333 39 0 0
57 6 2 670 103 701 175 0 0
57 7 2 368 0 389 36 0 0
58 3 2 315 0 333 39 0 0
58 6 2 669 101 700 173 0 0
58 7 2 370 0 391 37 0 0
59 3 2 316 0 334 37 0 0
59 6 2 667 100 698 173 0 0
59 7 2 371 0 392 37 0 0
60 3 2 317 0 334 37 0 0
60 6 2 664 100 695 173 0 0
60 7 2 372 0 393 38 0 0
61 3 2 317 0 334 38 0 0
61 6 2 658 99 690 173 0 0
61 7 2 372 0 394 38 0 0
62 3 2 317 0 334 38 0 0
62 6 2 655 100 688 174 0 0
62 7 2 374 0 395 39 0 0
63 3 2 317 0 334 39 0 0
63 6 2 653 100 686 174 0 0
63 7 2 375 0 396 39 0 0
64 3 2 317 0 334 39 0 0
64 6 2 651 100 685 175 0 0
64 7 2 376 0 397 39 0 0
65 3 2 317 0 335 40 0 0
65 6 2 650 100 684 175 0 0
65 7 2 377 0 398 40 0 0
66 3 2 317 0 335 40 0 0
66 6 2 649 99 683 175 0 0
66 7 2 378 0 399 41 0 0
67 3 2 319 0 337 42 0 0
67 6 2 647 98 682 175 0 0
67 7 2 378 0 400 42 0 0
68 3 2 321 0 339 42 0 0
68 6 2 646 97 680 175 0 0
68 7 2 379 0 401 43 0 0
69 3 2 321 0 339 42 0 0
69 6 2 645 96 679 175 0 0
69 7 2 380 0 401 42 0 0
70 3 2 321 0 339 42 0 0
70 6 2 644 96 677 176 0 0
70 7 2 381 0 402 42 0 0
71 3 2 322 0 340 41 0 0
71 6 2 639 95 672 177 0 0
71 7 2 385 0 405 42 0 0
72 3 2 323 0 340 41 0 0
72 6 2 636 102 667 178 0 0
72 7 2 386 0 407 43 0 0
73 3 2 323 0 341 42 0 0
73 6 2 633 106 664 179 0 0
73 7 2 388 0 409 44 0 0
74 3 2 324 0 342 42 0 0
74 6 2 630 106 662 180 0 0
74 7 2 388 0 410 46 0 0
75 3 2 324 0 342 42 0 0
75 6 2 629 108 661 179 0 0
75 7 2 390 0 411 46 0 0
76 3 2 324 0 342 44 0 0
76 6 2 628 108 660 180 0 0
76 7 2 391 0 412 47 0 0
77 3 2 325 0 343 44 0 0
77 6 2 627 107 660 181 0 0
77 7 2 392 0 413 48 0 0
78 3 2 325 0 343 44 0 0
78 6 2 622 106 655 181 0 0
78 7 2 393 0 414 48 0 0
79 3 2 326 0 344 44 0 0
79 6 2 620 101 652 175 0 0
79 7 2 394 0 415 48 0 0
80 3 2 326 0 344 45 0 0
80 6 2 618 99 650 174 0 0
80 7 2 395 0 416 48 0 0
81 3 2 326 0 345 45 0 0
81 6 2 616 98 649 176 0 0
81 7 2 396 0 416 48 0 0
82 3 2 326 0 345 45 0 0
82 6 2 615 97 647 176 0 0
82 7 2 397 0 418 48 0 0
83 3 2 327 0 346 45 0 0
83 6 2 611 96 644 176 0 0
83 7 2 398 0 418 48 0 0
84 3 2 328 0 346 45 0 0
84 6 2 606 96 639 176 0 0
84 7 2 401 0 421 49 0 0
85 3 2 328 0 347 45 0 0
85 6 2 602 97 636 176 0 0
85 7 2 402 1 423 51 0 0
86 3 2 328 0 347 45 0 1
86 6 2 599 102 633 179 0 1
86 7 2 404 2 424 52 1 1
87 3 2 329 0 347 46 0 1
87 6 2 598 104 632 181 0 1
87 7 2 405 3 425 53 1 1
88 3 2 329 0 347 46 0 1
88 6 2 597 104 631 181 0 1
88 7 2 407 3 427 53 1 1
89 3 2 330 0 348 47 0 1
89 6 2 597 105 631 180 0 1
89 7 2 407 4 427 53 1 1
90 3 2 330 0 349 47 0 1
90 6 2 596 106 630 180 0 1
90 7 2 408 4 428 54 1 1
91 3 2 331 0 349 48 0 1
91 6 2 596 106 628 180 0 1
91 7 2 409 3 429 54 1 1
92 3 2 331 0 350 48 0 1
92 6 2 594 102 626 176 0 1
92 7 2 410 3 430 55 1 1
93 3 2 332 0 351 48 0 1
93 6 2 590 100 622 176 0 1
93 7 2 411 3 431 56 1 1
94 3 2 332 0 351 48 0 1
94 6 2 587 102 619 179 0 1
94 7 2 412 3 432 56 1 1
95 3 2 332 0 351 48 0 1
95 6 2 585 104 616 181 0 1
95 7 2 412 4 432 57 1 1
96 3 2 333 3 351 49 0 1
96 6 2 580 104 611 182 0 1
96 7 2 414 4 434 58 1 1
97 3 2 336 4 354 49 0 1
97 6 2 574 104 606 182 0 1
97 7 2 417 4 437 58 1 1
98 3 2 337 5 355 50 0 1
98 6 2 571 104 604 182 0 1
98 7 2 419 5 439 59 1 1
99 3 2 338 5 356 50 0 1
99 6 2 569 104 602 181 0 1
99 7 2 420 5 440 60 1 1
100 3 2 340 5 358 50 0 1
100 6 2 567 104 601 181 0 1
100 7 2 421 5 441 61 1 1
101 3 2 340 5 358 50 0 1
101 6 2 566 106 599 181 0 1
101 7 2 421 5 442 61 1 1
102 3 2 340 5 358 51 0 1
102 6 2 564 106 596 180 0 1
102 7 2 422 6 442 62 1 1
103 3 2 340 5 359 51 0 1
103 6 2 563 106 595 180 0 1
103 7 2 423 5 444 62 1 1
104 3 2 341 5 360 51 0 1
104 6 2 560 106 593 180 0 1
104 7 2 424 5 444 62 1 1
105 3 2 341 6 360 52 0 1
105 7 2 425 6 445 62 1 1
106 3 2 341 6 361 53 0 1
106 6 2 555 105 586 180 0 1
106 7 2 426 6 447 63 1 1
107 3 2 342 7 361 53 0 1
107 6 2 552 100 584 177 0 1
107 7 2 427 7 447 64 1 1
108 3 2 343 7 362 53 0 1
108 6 2 547 97 581 179 0 1
108 7 2 429 7 448 64 1 1
109 3 2 344 8 362 53 0 1
109 6 2 541 101 575 180 0 1
109 7 2 430 8 449 64 1 1
110 3 2 345 8 363 53 0 1
110 6 2 538 103 572 181 0 1
110 7 2 430 8 450 64 1 1
111 3 2 345 9 363 53 0 1
111 6 2 536 103 571 181 0 1
111 7 2 431 8 451 65 1 1
112 3 2 346 8 364 53 0 1
112 6 2 535 103 571 181 0 1
112 7 2 434 8 455 65 1 1
113 3 2 346 8 364 53 0 1
113 6 2 534 103 570 181 0 1
113 7 2 436 8 456 65 1 1
114 3 2 347 8 365 53 0 1
114 6 2 532 99 568 179 0 1
114 7 2 437 8 457 66 1 1
115 3 2 347 8 365 54 0 1
115 6 2 531 97 566 178 0 1
115 7 2 438 9 459 66 1 1
116 3 2 348 8 366 54 0 1
116 6 2 530 96 564 176 0 1
116 7 2 438 10 459 67 1 1
117 3 2 349 8 367 55 0 1
117 6 2 530 97 560 172 0 1
117 7 2 439 11 460 67 1 1
118 3 2 349 8 367 56 0 1
118 6 2 523 100 555 181 0 1
118 7 2 441 12 461 66 1 1
119 3 2 349 9 368 56 0 1
119 6 2 519 101 552 184 0 1
119 7 2 441 14 462 69 1 1
120 3 2 349 9 368 56 0 1
120 6 2 514 101 548 185 0 1
120 7 2 443 17 464 72 1 1
121 3 2 353 9 372 57 0 1
121 6 2 511 102 544 185 0 1
121 7 2 444 18 465 73 1 1
122 3 2 354 9 372 57 0 1
122 6 2 506 102 540 183 0 1
122 7 2 445 19 466 74 1 1
123 3 2 354 9 374 57 0 1
123 6 2 504 102 538 183 0 1
123 7 2 446 20 467 74 1 1
124 3 2 355 8 375 58 0 1
124 6 2 501 102 536 183 0 1
124 7 2 447 21 468 75 1 1
125 3 2 356 7 376 57 0 1
125 6 2 499 103 533 181 0 1
125 7 2 450 22 471 75 1 1
126 3 2 356 7 376 57 0 1
126 6 2 496 103 530 183 0 1
126 7 2 451 23 473 75 1 1
127 3 2 357 7 377 58 0 1
127 6 2 495 103 529 183 0 1
127 7 2 453 23 476 75 1 1
128 3 2 357 7 377 58 0 1
128 6 2 492 102 525 184 0 1
128 7 2 455 24 478 77 1 1
129 3 2 358 8 377 59 0 1
129 6 2 489 101 522 184 0 1
129 7 2 457 24 481 78 1 1
130 3 2 358 9 378 59 0 1
130 6 2 487 101 519 185 0 1
130 7 2 459 24 483 78 1 1
131 3 2 358 9 378 60 0 1
131 6 2 483 101 516 185 0 1
131 7 2 461 24 486 79 1 1
132 3 2 359 10 379 61 0 1
132 6 2 480 101 513 184 0 1
132 7 2 465 23 490 79 1 1
133 3 2 360 10 380 61 0 1
133 6 2 474 102 508 184 0 1
133 7 2 468 24 493 80 1 1
134 3 2 361 11 380 60 0 1
134 6 2 472 102 506 183 0 1
134 7 2 470 25 494 80 1 1
135 3 2 362 11 381 60 0 1
135 6 2 470 102 505 184 0 1
135 7 2 472 25 496 81 1 1
136 3 2 362 11 382 60 0 1
136 6 2 469 103 505 184 0 1
136 7 2 473 26 497 82 1 1
137 3 2 363 11 383 60 0 1
137 6 2 468 102 504 184 0 1
137 7 2 475 26 499 83 1 1
138 3 2 364 11 383 60 0 1
138 6 2 466 102 501 185 0 1
138 7 2 477 27 500 83 1 1
139 3 2 365 11 384 61 0 1
139 6 2 463 101 498 185 0 1
139 7 2 483 30 504 79 1 1
140 3 2 365 11 384 63 0 1
140 6 2 458 101 493 186 0 1
140 7 2 484 31 508 86 1 1
141 3 2 366 11 385 63 0 1
141 6 2 456 100 489 186 0 1
141 7 2 486 32 510 89 1 1
142 3 2 369 12 388 64 0 1
142 6 2 452 100 485 187 0 1
142 7 2 488 33 512 91 1 1
143 3 2 370 13 389 65 0 1
143 6 2 449 100 482 188 0 1
143 7 2 490 34 514 92 1 1
144 3 2 370 12 390 65 0 1
144 6 2 442 102 475 187 0 1
144 7 2 493 35 517 92 1 1
145 3 2 371 12 391 65 0 1
145 6 2 439 103 472 186 0 1
145 7 2 494 35 518 93 1 1
146 3 2 372 12 392 65 0 1
146 6 2 437 103 471 186 0 1
146 7 2 498 36 522 93 1 1
147 3 2 372 12 392 65 0 1
147 6 2 435 103 469 186 0 1
147 7 2 501 36 524 94 1 1
148 3 2 373 12 393 65 0 1
148 6 2 431 103 466 187 0 1
148 7 2 503 37 527 95 1 1
149 3 2 373 13 394 65 0 1
149 6 2 429 103 465 188 0 1
149 7 2 505 38 529 96 1 1
150 3 2 375 12 395 66 0 1
150 6 2 428 102 462 189 0 1
150 7 2 506 39 531 97 1 1
151 3 2 376 16 396 68 0 1
151 6 2 424 102 458 189 0 1
151 7 2 509 39 533 97 1 1
152 3 2 377 18 396 68 0 1
152 6 2 423 102 455 188 0 1
152 7 2 510 39 535 98 1 1
153 3 2 377 19 396 68 0 1
153 6 2 420 101 452 188 0 1
153 7 2 511 39 536 99 1 1
154 3 2 378 19 397 69 0 1
154 6 2 416 101 449 189 0 1
154 7 2 515 40 541 98 1 1
155 3 2 378 18 398 70 0 1
155 6 2 413 102 446 190 0 1
155 7 2 517 40 543 99 1 1
156 3 2 378 19 398 71 0 1
156 6 2 407 103 441 190 0 1
156 7 2 519 39 545 100 1 1
157 3 2 379 19 399 70 0 1
157 6 2 405 104 440 190 0 1
157 7 2 521 39 548 100 1 1
158 3 2 380 19 399 70 0 1
158 6 2 403 104 439 191 0 1
158 7 2 522 39 549 102 1 1
159 3 2 381 20 400 70 0 1
159 6 2 403 103 439 191 0 1
159 7 2 524 40 551 103 1 1
160 3 2 381 19 401 71 0 1
160 6 2 401 103 438 191 0 1
160 7 2 526 41 552 103 1 1
161 3 2 381 19 401 72 0 1
161 6 2 399 103 435 191 0 1
161 7 2 527 44 554 106 1 1
162 3 2 382 20 402 72 0 1
162 6 2 397 103 432 191 0 1
162 7 2 530 44 557 109 1 1
163 3 2 385 20 405 72 0 1
163 6 2 393 104 426 191 0 1
163 7 2 531 45 559 111 1 1
164 3 2 388 21 406 72 0 1
164 6 2 388 104 421 192 0 1
164 7 2 533 46 561 112 1 1
165 3 2 389 22 408 71 0 1
165 6 2 384 105 417 192 0 1
165 7 2 536 46 564 113 1 1
166 3 2 390 21 409 72 0 1
166 6 2 381 104 414 193 0 1
166 7 2 538 47 565 113 1 1
167 3 2 390 21 410 73 0 1
167 6 2 376 104 409 193 0 1
167 7 2 541 47 567 113 1 1
168 3 2 391 21 411 74 0 1
168 6 2 372 106 406 193 0 1
168 7 2 545 47 573 114 1 1
169 3 2 392 21 413 75 0 1
169 6 2 369 106 404 193 0 1
169 7 2 547 47 575 116 1 1
170 3 2 392 22 413 75 0 1
170 6 2 367 106 402 193 0 1
170 7 2 549 48 577 118 1 1
171 3 2 392 22 413 75 0 1
171 6 2 364 106 401 195 0 1
171 7 2 552 49 580 119 1 1
172 3 2 393 22 414 76 0 1
172 6 2 361 107 397 195 0 1
172 7 2 554 49 582 120 1 1
173 3 2 393 22 415 77 0 1
173 6 2 357 106 392 194 0 1
173 7 2 556 50 584 121 1 1
174 3 2 394 22 416 76 0 1
174 6 2 354 105 389 194 0 1
174 7 2 557 50 586 122 1 1
175 3 2 395 22 417 77 0 1
175 6 2 352 105 386 194 0 1
175 7 2 562 52 590 122 1 1
176 3 2 396 21 418 77 0 1
176 6 2 349 105 383 195 0 1
176 7 2 565 52 593 123 1 1
177 3 2 396 21 419 77 0 1
177 6 2 347 105 379 195 0 1
177 7 2 568 52 596 124 1 1
178 3 2 400 21 422 77 0 1
178 6 2 341 106 374 193 0 1
178 7 2 569 56 597 126 1 1
179 3 2 402 22 423 77 0 1
179 6 2 337 106 371 195 0 1
179 7 2 572 57 599 128 1 1
180 3 2 402 22 424 78 0 1
180 6 2 335 106 371 195 0 1
180 7 2 574 58 602 129 1 1
181 3 2 403 23 426 79 0 1
181 6 2 333 107 370 197 0 1
181 7 2 578 59 606 130 1 1
182 3 2 404 23 427 80 0 1
182 6 2 330 107 368 198 0 1
182 7 2 580 60 608 131 1 1
182 8 2 331 0 343 25 0 1
183 3 2 404 23 428 81 0 1
183 6 2 328 108 366 198 0 1
183 7 2 583 62 610 132 1 1
183 8 2 331 0 344 26 0 1
184 3 2 405 23 429 82 0 1
184 6 2 326 108 363 198 0 1
184 7 2 585 63 613 133 1 1
184 8 2 332 0 346 26 0 1
185 3 2 406 23 430 83 0 1
185 6 2 323 108 358 196 0 1
185 7 2 587 64 615 134 1 1
185 8 2 333 0 346 26 0 1
186 3 2 407 23 431 83 0 1
186 6 2 320 108 354 195 0 1
186 7 2 590 64 618 136 1 1
186 8 2 335 0 348 26 0 1
187 3 2 407 24 431 83 0 1
187 6 2 316 106 351 197 0 1
187 7 2 591 63 620 137 1 1
187 8 2 335 0 349 27 0 1
188 3 2 409 24 432 82 0 1
188 6 2 311 106 344 196 0 1
188 7 2 595 63 624 137 1 1
188 8 2 336 0 350 28 0 1
189 3 2 411 25 433 82 0 1
189 6 2 306 106 339 197 0 1
189 7 2 599 64 627 138 1 1
189 8 2 339 0 354 28 0 1
190 3 2 412 25 434 82 0 1
190 6 2 301 107 336 201 0 1
190 7 2 602 66 630 139 1 1
190 8 2 340 0 355 29 0 1
191 3 2 412 25 434 82 0 1
191 6 2 298 107 334 203 0 1
191 7 2 604 67 632 139 1 1
191 8 2 341 0 356 30 0 1
192 3 2 416 25 439 83 0 1
192 6 2 294 109 331 202 0 1
192 7 2 608 72 635 143 1 1
192 8 2 342 0 358 30 0 1
193 3 2 419 25 441 84 0 1
193 6 2 291 110 328 202 0 1
193 7 2 613 76 640 145 1 1
193 8 2 343 0 359 30 0 1
194 3 2 420 29 442 87 0 1
194 6 2 288 110 325 201 0 1
194 7 2 615 76 644 147 1 1
194 8 2 345 0 361 30 0 1
195 3 2 421 31 444 89 0 1
195 6 2 285 111 321 200 0 1
195 7 2 617 77 646 148 1 1
195 8 2 346 0 362 31 0 1
196 3 2 421 32 444 89 0 1
196 6 2 282 109 318 198 0 1
196 7 2 620 78 649 149 1 1
196 8 2 347 0 364 31 0 1
197 3 2 421 32 445 90 0 1
197 6 2 280 108 315 197 0 1
197 7 2 622 79 652 150 1 1
197 8 2 347 0 365 32 0 1
198 3 2 422 32 445 90 0 1
198 6 2 276 108 309 197 0 1
198 7 2 628 78 657 149 1 1
198 8 2 349 0 366 33 0 1
199 3 2 422 33 445 89 0 1
199 6 2 273 108 305 196 0 1
199 7 2 630 79 660 151 1 1
199 8 2 349 0 367 33 0 1
200 3 2 423 33 447 89 0 1
200 6 2 270 109 303 200 0 1
200 7 2 633 79 663 152 1 1
200 8 2 348 0 368 34 0 1
201 3 2 426 34 448 88 0 1
201 6 2 265 111 299 203 0 1
201 7 2 636 80 666 152 1 1
201 8 2 353 0 373 35 0 1
202 3 2 428 35 449 88 0 1
202 6 2 261 111 296 203 0 1
202 7 2 639 80 669 153 1 1
202 8 2 354 0 374 36 0 1
203 3 2 428 35 450 89 0 1
203 6 2 257 112 294 203 0 1
203 7 2 644 82 673 152 1 1
203 8 2 356 0 376 36 0 1
204 3 2 429 34 451 89 0 1
204 6 2 254 112 293 204 0 1
204 7 2 647 83 676 155 1 1
204 8 2 357 0 378 36 0 1
205 3 2 429 34 452 91 0 1
205 6 2 252 111 292 204 0 1
205 7 2 650 84 680 156 1 1
205 8 2 358 0 378 37 0 1
206 3 2 430 34 452 91 0 1
206 6 2 251 111 290 204 0 1
206 7 2 652 85 682 157 1 1
206 8 2 359 0 380 37 0 1
207 3 2 433 34 456 93 0 1
207 6 2 249 111 286 197 0 1
207 7 2 655 89 685 161 1 1
207 8 2 361 0 382 38 0 1
208 3 2 434 34 457 94 0 1
208 6 2 247 111 283 197 0 1
208 7 2 657 90 688 163 1 1
208 8 2 362 0 383 39 0 1
209 3 2 435 35 458 94 0 1
209 6 2 243 111 275 189 0 1
209 7 2 661 91 692 164 1 1
209 8 2 364 0 384 40 0 1
210 3 2 435 35 458 95 0 1
210 6 2 237 110 270 193 0 1
210 7 2 664 92 695 164 1 1
210 8 2 365 0 385 40 0 1
211 3 2 436 35 459 95 0 1
211 6 2 233 112 267 201 0 1
211 7 2 666 92 698 165 1 1
211 8 2 368 0 389 41 0 1
212 3 2 438 35 461 94 0 1
212 6 2 228 110 263 205 0 1
212 7 2 670 91 702 167 1 1
212 8 2 370 0 390 42 0 1
213 3 2 440 35 462 94 0 1
213 6 2 223 112 259 206 0 1
213 7 2 675 92 708 168 1 1
213 8 2 372 0 392 42 0 1
214 3 2 441 36 463 95 0 1
214 6 2 219 113 256 207 0 1
214 7 2 678 93 711 169 1 1
214 8 2 372 0 392 42 0 1
215 3 2 443 37 464 96 0 1
215 6 2 217 114 255 207 0 1
215 7 2 680 91 714 170 1 1
215 8 2 373 0 393 43 0 1
216 3 2 445 36 467 96 0 1
216 6 2 214 116 252 206 0 1
216 7 2 686 93 719 172 1 1
216 8 2 375 0 396 44 0 1
217 3 2 446 37 468 97 0 1
217 6 2 212 114 251 205 0 1
217 7 2 691 94 725 174 1 1
217 8 2 377 0 397 45 0 1
218 3 2 447 37 469 96 0 1
218 6 2 207 115 245 207 0 1
218 7 2 695 96 728 174 1 1
218 8 2 378 0 398 45 0 1
219 3 2 450 36 473 97 0 1
219 6 2 202 116 239 207 0 1
219 7 2 699 98 731 174 1 1
219 8 2 380 0 400 45 0 1
220 3 2 452 36 475 98 0 1
220 6 2 199 115 236 209 0 1
220 7 2 702 98 735 175 1 1
220 8 2 381 0 401 46 0 1
221 3 2 452 37 476 99 0 1
221 6 2 194 115 229 209 0 1
221 7 2 703 97 738 176 1 1
221 8 2 382 0 402 47 0 1
222 3 2 453 37 478 99 0 1
222 6 2 192 115 226 208 0 1
222 7 2 708 97 743 177 1 1
222 8 2 385 0 405 48 0 1
223 3 2 453 37 478 100 0 1
223 6 2 189 116 222 208 0 1
223 7 2 712 98 747 177 1 1
223 8 2 387 0 407 48 0 1
224 3 2 453 37 479 100 0 1
224 6 2 186 116 220 207 0 1
224 7 2 716 101 752 181 1 1
224 8 2 389 0 409 48 1 1
225 3 2 453 37 479 100 0 1
225 6 2 182 117 218 209 0 1
225 7 2 719 101 757 186 1 1
225 8 2 390 1 411 51 1 1
226 3 2 455 37 481 101 0 1
226 6 2 180 117 217 209 0 1
226 7 2 724 102 761 186 1 1
226 8 2 392 2 411 51 1 1
227 3 2 457 37 483 101 0 1
227 6 2 174 116 213 210 0 1
227 7 2 728 102 764 186 1 1
227 8 2 394 2 413 52 1 1
228 3 2 459 35 485 101 0 1
228 6 2 172 117 212 210 0 1
228 7 2 731 105 766 186 1 1
228 8 2 395 3 415 53 0 1
229 3 2 460 34 486 102 0 1
229 6 2 169 117 210 209 0 1
229 7 2 735 106 770 186 1 1
229 8 2 396 3 416 54 0 1
230 3 2 464 34 490 102 0 1
230 6 2 167 117 208 209 0 1
230 7 2 740 107 775 188 1 1
230 8 2 397 3 417 55 1 1
231 3 2 467 34 492 104 0 1
231 6 2 164 118 204 209 0 1
231 7 2 744 108 779 189 1 1
231 8 2 399 3 418 54 1 1
232 3 2 468 36 493 103 0 1
232 6 2 158 117 198 210 0 1
232 7 2 748 110 782 188 1 1
232 8 2 403 4 422 54 1 1
233 3 2 469 36 493 104 0 1
233 6 2 155 117 193 210 0 1
233 7 2 750 111 785 190 1 1
233 8 2 405 4 424 56 1 1
234 3 2 470 36 495 104 0 1
234 6 2 152 117 189 211 0 1
234 7 2 754 112 790 193 1 1
234 8 2 407 5 426 56 0 1
235 3 2 471 36 496 104 0 1
235 6 2 151 117 187 210 0 1
235 7 2 759 113 794 192 1 1
235 8 2 408 6 427 57 0 1
236 3 2 471 36 497 105 0 1
236 6 2 149 118 185 211 0 1
236 7 2 763 114 798 192 1 1
236 8 2 409 6 428 57 1 1
237 3 2 472 44 496 107 0 1
237 6 2 141 117 180 213 0 1
237 7 2 766 114 802 193 1 1
237 8 2 411 6 431 60 1 1
238 3 2 474 47 497 107 0 1
238 6 2 139 119 178 212 0 1
238 7 2 768 115 804 195 1 1
238 8 2 412 6 432 61 1 1
239 3 2 476 48 498 107 0 1
239 6 2 136 120 175 213 0 1
239 7 2 773 116 810 196 1 1
239 8 2 413 6 433 61 0 1
240 3 2 482 47 505 109 0 1
240 6 2 133 120 173 212 0 1
240 7 2 779 117 817 199 1 1
240 8 2 418 6 438 62 0 1
241 3 2 485 47 507 108 0 1
241 6 2 129 120 168 210 0 1
241 7 2 783 118 822 202 1 1
241 8 2 420 7 440 63 0 1
242 3 2 488 50 508 107 0 1
242 6 2 124 120 162 210 0 1
242 7 2 788 119 828 203 1 1
242 8 2 421 7 442 63 1 1
243 3 2 489 52 509 108 0 1
243 6 2 120 121 157 210 0 1
243 7 2 792 121 831 203 1 1
243 8 2 423 8 443 64 1 1
244 3 2 489 51 511 108 0 1
244 6 2 116 119 153 212 0 1
244 7 2 796 123 835 204 0 1
244 8 2 423 8 444 65 0 1
245 3 2 490 49 513 109 0 1
245 6 2 111 119 147 213 0 1
245 7 2 800 124 838 205 1 1
245 8 2 425 8 445 65 1 1
246 3 2 491 47 515 110 0 1
246 6 2 109 120 144 212 0 1
246 7 2 804 125 844 206 1 1
246 8 2 426 8 447 66 0 1
247 3 2 491 47 517 112 0 1
247 6 2 104 118 141 214 0 1
247 7 2 808 126 848 207 0 1
247 8 2 427 9 447 67 1 1
248 3 2 491 47 518 113 0 1
248 6 2 101 119 139 216 0 1
248 7 2 811 128 851 207 1 1
