Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
32 2 2 408 125 431 181 0 0
32 3 2 187 143 214 218 0 0
32 4 2 112 145 142 216 0 0
32 6 2 508 99 521 141 0 0
32 7 2 394 146 420 211 0 0
33 1 2 256 153 290 243 0 0
33 2 2 406 126 429 181 0 0
33 3 2 186 142 212 217 0 0
33 4 2 111 145 140 215 0 0
33 6 2 507 99 520 141 0 0
33 7 2 392 146 419 211 0 0
34 1 2 254 154 288 242 0 0
34 2 2 405 132 428 184 0 0
34 3 2 182 142 207 217 0 0
34 4 2 109 147 138 214 0 0
34 6 2 507 99 520 141 0 0
34 7 2 389 147 417 211 0 0
35 1 2 252 154 286 243 0 0
35 2 2 404 133 426 185 0 0
35 3 2 180 142 205 217 0 0
35 4 2 107 147 137 214 0 0
35 6 2 507 99 520 141 0 0
35 7 2 386 147 413 210 0 0
36 1 2 251 153 286 244 0 0
36 2 2 403 134 425 186 0 0
36 3 2 179 142 205 218 0 0
36 4 2 106 147 136 214 0 0
36 6 2 507 99 520 141 0 0
36 7 2 383 144 411 211 0 0
37 1 2 249 155 285 244 0 0
37 2 2 403 134 424 185 0 0
37 3 2 177 142 203 218 0 0
37 4 2 104 146 135 213 0 0
37 6 2 506 99 519 142 0 0
37 7 2 381 143 409 212 0 0
38 1 2 248 155 285 244 0 0
38 2 2 401 133 423 186 0 0
38 3 2 176 141 201 217 0 0
38 4 2 103 144 134 213 0 0
38 6 2 506 98 519 142 0 0
38 7 2 378 138 405 206 0 0
39 1 2 246 155 284 245 0 0
39 2 2 398 134 419 187 0 0
39 3 2 174 142 200 217 0 0
39 4 2 101 144 133 213 0 0
39 6 2 506 98 519 142 0 0
39 7 2 375 140 402 209 0 0
40 1 2 241 155 280 247 0 0
40 2 2 396 134 417 188 0 0
40 3 2 173 142 200 217 0 0
40 4 2 97 143 128 213 0 0
40 6 2 506 98 519 142 0 0
40 7 2 373 141 400 211 0 0
41 1 2 238 153 277 247 0 0
41 2 2 395 134 417 189 0 0
41 3 2 171 142 199 217 0 0
41 4 2 94 143 124 213 0 0
41 6 2 506 98 519 142 0 0
41 7 2 370 143 397 212 0 0
42 1 2 236 155 273 246 0 0
42 2 2 394 134 416 188 0 0
42 3 2 169 143 197 217 0 0
42 4 2 92 143 121 212 0 0
42 6 2 506 98 519 142 0 0
42 7 2 368 143 395 213 0 0
43 1 2 233 155 269 245 0 0
43 2 2 392 135 414 188 0 0
43 3 2 163 143 191 218 0 0
43 4 2 90 143 119 212 0 0
43 5 2 466 112 478 152 0 0
43 7 2 366 143 394 214 0 0
44 1 2 229 155 266 245 0 0
44 2 2 391 136 413 189 0 0
44 3 2 160 143 188 219 0 0
44 4 2 89 143 117 212 0 0
44 5 2 464 113 478 153 0 0
44 7 2 361 144 390 214 0 0
45 1 2 227 156 262 245 0 0
45 2 2 390 138 411 189 0 0
45 3 2 159 142 187 219 0 0
45 4 2 88 143 115 210 0 0
45 5 2 464 114 478 154 0 0
45 7 2 359 142 390 214 0 0
46 1 2 225 159 259 244 0 1
46 2 2 389 138 410 189 0 1
46 3 2 158 142 185 216 0 1
46 4 2 87 145 114 210 0 1
46 5 2 463 115 476 154 1 1
46 7 2 357 143 388 215 0 1
47 1 2 224 161 256 243 0 1
47 2 2 388 137 409 189 0 1
47 3 2 157 143 183 214 0 1
47 4 2 83 145 110 210 0 1
47 5 2 463 115 476 154 1 1
47 7 2 354 143 385 214 0 1
48 1 2 222 161 253 244 0 1
48 2 2 384 140 403 188 0 1
48 3 2 155 143 181 216 0 1
48 4 2 80 146 108 210 0 1
48 5 2 462 114 477 155 1 1
48 6 2 501 99 513 139 0 1
48 7 2 349 141 379 213 0 1
48 12 2 640 133 660 192 0 1
49 1 2 220 159 252 244 0 1
49 2 2 382 143 400 188 0 1
49 3 2 154 143 179 217 0 1
49 4 2 79 146 107 210 0 1
49 5 2 462 114 476 156 1 1
49 6 2 500 99 512 138 0 1
49 7 2 345 140 374 213 0 1
49 12 2 638 130 659 193 0 1
50 1 2 217 158 250 244 0 1
50 2 2 380 141 399 189 0 1
50 3 2 152 143 177 216 0 1
50 4 2 77 145 106 209 0 1
50 5 2 460 113 475 157 1 1
50 6 2 500 100 512 138 0 1
50 7 2 343 141 371 212 0 1
50 12 2 637 128 659 193 0 1
51 1 2 215 159 249 244 0 1
51 2 2 379 139 398 189 0 1
51 3 2 149 142 174 216 0 1
51 4 2 75 145 104 209 0 1
51 5 2 458 112 474 158 1 1
51 6 2 500 100 511 137 0 1
51 7 2 340 141 368 213 0 1
51 12 2 634 128 658 195 0 1
52 1 2 209 159 245 245 0 1
52 2 2 376 137 397 189 0 1
52 3 2 147 142 172 214 0 1
52 4 2 74 145 103 209 0 1
52 5 2 457 112 473 159 1 1
52 6 2 500 100 512 138 0 1
52 7 2 338 143 365 212 0 1
52 12 2 633 129 657 195 0 1
53 1 2 207 159 244 247 0 1
53 2 2 375 138 397 189 0 1
53 3 2 146 142 171 214 0 1
53 4 2 72 146 100 208 0 1
53 5 2 457 111 473 160 1 1
53 6 2 499 100 511 138 0 1
53 7 2 335 143 363 213 0 1
53 12 2 632 130 656 195 0 1
54 1 2 204 161 241 245 0 1
54 2 2 374 138 397 189 0 1
54 3 2 146 143 170 213 0 1
54 4 2 69 145 98 209 0 1
54 5 2 455 111 472 161 1 1
54 7 2 333 145 362 213 0 1
54 12 2 627 130 651 196 0 1
55 1 2 203 161 238 243 0 1
55 2 2 373 138 397 189 0 1
55 3 2 143 143 169 215 0 1
55 4 2 65 143 94 209 0 1
55 5 2 454 110 471 162 1 1
55 7 2 328 146 357 213 0 1
55 12 2 625 131 650 196 0 1
56 1 2 201 162 236 243 0 1
56 2 2 371 137 396 189 0 1
56 3 2 141 143 167 215 0 1
56 4 2 63 143 91 209 0 1
56 5 2 454 108 471 163 1 1
56 7 2 325 146 356 214 0 1
56 12 2 623 131 649 196 0 1
57 1 2 200 161 235 245 0 1
57 2 2 370 136 395 189 0 1
57 3 2 139 143 165 215 0 1
57 4 2 61 144 88 209 0 1
57 5 2 453 108 470 164 1 1
57 6 2 498 107 511 148 0 1
57 7 2 322 143 354 215 0 1
57 12 2 622 130 648 196 0 1
58 1 2 198 161 233 247 0 1
58 2 2 368 136 394 190 0 1
58 3 2 138 146 163 213 0 1
58 4 2 60 144 87 209 0 1
58 5 2 450 109 467 164 1 1
58 6 2 498 108 511 148 0 1
58 7 2 320 145 351 213 0 1
58 12 2 621 130 647 196 0 1
59 1 2 194 161 227 246 0 1
59 2 2 367 135 393 190 0 1
59 3 2 137 144 162 214 0 1
59 4 2 59 144 85 209 0 1
59 5 2 448 108 466 165 1 1
59 6 2 497 108 510 148 0 1
59 7 2 318 145 348 213 0 1
59 12 2 619 130 645 196 0 1
60 1 2 190 160 224 247 0 1
60 2 2 363 135 388 190 0 1
60 3 2 132 143 158 216 0 1
60 4 2 58 144 85 208 0 1
60 5 2 447 106 465 166 1 1
60 6 2 498 108 510 149 0 1
60 7 2 317 149 345 211 0 1
60 12 2 617 130 642 194 0 1
61 1 2 188 158 221 247 0 1
61 2 2 360 135 386 190 0 1
61 3 2 129 142 155 216 0 1
61 4 2 56 144 84 208 0 1
61 5 2 446 106 464 167 1 1
61 6 2 497 108 510 149 0 1
61 7 2 312 147 340 213 0 1
61 12 2 615 130 641 194 0 1
62 1 2 186 159 219 247 0 1
62 2 2 358 134 383 190 0 1
62 3 2 128 144 153 216 0 1
62 4 2 55 144 83 208 0 1
62 5 2 445 106 463 167 1 1
62 6 2 497 108 510 149 0 1
62 7 2 310 148 337 213 0 1
62 12 2 614 130 639 194 0 1
63 1 2 184 159 218 248 0 1
63 2 2 357 135 382 190 0 1
63 3 2 126 143 152 216 0 1
63 4 2 54 144 83 210 0 1
63 5 2 444 111 462 170 1 1
63 6 2 497 108 510 149 0 1
63 7 2 307 146 335 214 0 1
63 12 2 611 130 636 195 0 1
64 1 2 182 159 216 248 0 1
64 2 2 356 134 381 191 0 1
64 3 2 125 142 151 214 0 1
64 4 2 49 142 78 208 0 1
64 5 2 443 113 460 172 1 1
64 6 2 497 108 509 149 0 1
64 7 2 305 146 332 214 0 1
64 12 2 609 130 633 195 0 1
65 1 2 181 159 215 248 0 1
65 2 2 355 135 380 192 0 1
65 3 2 124 142 150 213 0 1
65 4 2 47 142 75 208 0 1
65 5 2 441 114 459 173 1 1
65 7 2 302 147 330 214 0 1
65 12 2 607 130 632 195 0 1
66 1 2 176 158 212 249 0 1
66 2 2 354 135 379 192 0 1
66 3 2 123 143 149 213 0 1
66 4 2 45 139 72 204 0 1
66 5 2 441 115 457 173 1 1
66 7 2 297 146 326 216 0 1
66 12 2 605 129 631 197 0 1
66 14 2 840 143 855 213 0 1
67 1 2 174 161 211 253 0 1
67 2 2 353 135 379 193 0 1
67 3 2 122 144 147 211 0 1
67 4 2 43 139 69 203 0 1
67 5 2 439 115 456 174 1 1
67 7 2 294 146 325 216 0 1
67 12 2 604 130 629 197 0 1
67 14 2 839 143 855 213 0 1
68 1 2 174 163 211 253 0 1
68 2 2 352 133 379 193 0 1
68 3 2 121 144 147 212 0 1
68 4 2 41 139 67 202 0 1
68 5 2 437 115 455 175 1 1
68 7 2 292 149 323 214 0 1
68 12 2 602 129 629 197 0 1
68 14 2 839 141 855 213 0 1
69 1 2 171 159 209 250 0 1
69 2 2 351 133 377 193 0 1
69 3 2 116 142 143 212 0 1
69 4 2 40 139 65 202 0 1
69 5 2 434 114 452 175 1 1
69 7 2 289 147 322 215 0 1
69 12 2 598 127 627 199 0 1
69 14 2 837 142 854 214 0 1
70 1 2 171 159 207 249 0 1
70 2 2 350 132 376 193 0 1
70 3 2 114 142 141 212 0 1
70 4 2 40 139 64 201 0 1
70 5 2 432 114 450 176 1 1
70 7 2 286 150 317 214 0 1
70 12 2 596 126 625 199 0 1
70 14 2 836 144 853 214 0 1
71 1 2 169 160 204 247 0 1
71 2 2 346 131 373 193 0 1
71 3 2 113 142 139 212 0 1
71 4 2 38 139 63 201 0 1
71 5 2 430 114 449 177 1 1
71 7 2 285 150 315 214 0 1
71 14 2 835 146 852 214 0 1
72 1 2 163 160 196 247 0 1
72 2 2 344 133 369 194 0 1
72 3 2 111 141 137 212 0 1
72 4 2 33 139 58 201 0 1
72 5 2 428 115 447 179 1 1
72 7 2 278 148 309 214 0 1
72 12 2 589 128 617 198 0 1
72 14 2 834 147 851 213 0 1
73 1 2 160 164 192 249 0 1
73 2 2 341 134 365 194 0 1
73 3 2 110 141 136 212 0 1
73 4 2 31 139 57 201 0 1
73 5 2 426 115 446 180 1 1
73 7 2 275 150 305 216 0 1
73 12 2 587 129 615 196 0 1
73 14 2 834 149 851 213 0 1
74 1 2 158 163 189 246 0 1
74 2 2 341 136 364 194 0 1
74 3 2 109 140 135 211 0 1
74 4 2 29 140 56 200 0 1
74 5 2 425 115 445 181 1 1
74 7 2 272 148 302 216 0 1
74 12 2 587 130 614 195 0 1
74 14 2 829 149 846 211 0 1
75 1 2 156 165 187 250 0 1
75 2 2 340 136 363 195 0 1
75 3 2 108 140 133 211 0 1
75 4 2 28 140 55 200 0 1
75 5 2 424 118 443 182 1 1
75 7 2 270 148 299 216 0 1
75 12 2 586 128 614 197 0 1
75 14 2 827 150 844 211 0 1
76 1 2 154 166 185 251 0 1
76 2 2 338 137 362 195 0 1
76 3 2 107 141 132 210 0 1
76 4 2 27 140 54 201 0 1
76 5 2 423 118 442 183 1 1
76 7 2 268 148 298 216 0 1
76 12 2 584 128 612 196 0 1
76 14 2 826 151 842 211 0 1
76 15 2 839 149 857 214 0 1
77 1 2 152 168 183 251 0 1
77 2 2 337 136 361 195 0 1
77 3 2 105 142 130 210 0 1
77 4 2 25 141 52 200 0 1
77 5 2 422 118 441 184 1 1
77 7 2 266 145 297 217 0 1
77 12 2 583 130 610 196 0 1
77 14 2 824 149 841 210 0 1
77 15 2 838 148 857 215 0 1
78 1 2 150 169 182 251 0 1
78 2 2 335 136 360 195 0 1
78 3 2 105 142 129 210 0 1
78 4 2 23 141 50 200 0 1
78 5 2 421 117 441 185 1 1
78 7 2 262 147 294 217 0 1
78 12 2 581 131 607 195 0 1
78 14 2 822 148 840 211 0 1
78 15 2 838 148 857 216 0 1
79 1 2 144 167 178 254 0 1
79 2 2 334 136 360 195 0 1
79 3 2 105 144 128 208 0 1
79 4 2 21 139 48 200 0 1
79 5 2 420 118 440 186 1 1
79 7 2 260 149 293 217 0 1
79 12 2 577 131 603 195 0 1
79 14 2 821 148 840 210 0 1
79 15 2 838 147 856 216 0 1
80 1 2 140 166 177 255 0 1
80 2 2 333 138 359 194 0 1
80 3 2 100 144 124 208 0 1
80 4 2 17 137 44 200 0 1
80 5 2 420 118 440 187 1 1
80 7 2 256 150 290 216 0 1
80 12 2 575 131 602 195 0 1
80 14 2 819 148 838 210 0 1
80 15 2 837 148 855 216 0 1
81 1 2 139 167 177 256 0 1
81 2 2 329 138 356 194 0 1
81 3 2 97 143 122 208 0 1
81 4 2 15 137 42 200 0 1
81 5 2 419 119 439 188 1 1
81 7 2 254 150 288 215 0 1
81 12 2 573 129 601 196 0 1
81 14 2 818 148 837 211 0 1
81 15 2 834 148 853 216 0 1
82 1 2 137 167 176 256 0 1
82 2 2 327 138 354 194 0 1
82 3 2 96 143 120 208 0 1
82 4 2 13 137 39 200 0 1
82 5 2 416 119 436 189 1 1
82 7 2 253 151 286 215 0 1
82 12 2 572 127 601 197 0 1
82 14 2 817 147 838 213 0 1
82 15 2 833 149 852 216 0 1
83 1 2 135 167 174 257 0 1
83 2 2 325 137 353 195 0 1
83 3 2 94 143 119 210 0 1
83 4 2 13 139 38 200 0 1
83 5 2 414 118 434 190 1 1
83 7 2 250 150 283 215 0 1
83 12 2 571 127 599 197 0 1
83 14 2 816 147 836 213 0 1
83 15 2 832 151 851 216 0 1
84 1 2 132 167 172 256 0 1
84 2 2 323 137 351 195 0 1
84 3 2 92 143 117 210 0 1
84 4 2 12 139 37 199 0 1
84 5 2 413 118 433 191 1 1
84 7 2 244 148 277 214 0 1
84 12 2 570 126 598 198 0 1
84 15 2 832 152 851 215 0 1
85 1 2 130 167 169 257 0 1
85 2 2 321 137 349 195 0 1
85 3 2 90 143 114 209 0 1
85 4 2 11 139 35 199 0 1
85 5 2 412 118 432 190 1 1
85 7 2 240 146 273 214 0 1
85 12 2 568 125 597 198 0 1
85 14 2 810 147 830 208 0 1
85 15 2 831 153 850 215 0 1
86 1 2 128 168 166 257 0 1
86 2 2 320 137 347 195 0 1
86 3 2 89 143 113 209 0 1
86 4 2 10 139 35 198 0 1
86 5 2 412 122 431 193 1 1
86 7 2 237 145 270 214 0 1
86 12 2 567 126 595 198 0 1
86 14 2 808 147 828 208 0 1
86 15 2 827 153 847 215 0 1
87 1 2 125 169 162 257 0 1
87 2 2 318 137 345 195 0 1
87 3 2 88 143 112 208 0 1
87 4 2 8 139 33 198 0 1
87 5 2 411 124 430 194 1 1
87 7 2 235 145 268 216 0 1
87 12 2 565 125 593 199 0 1
87 14 2 807 148 827 209 0 1
87 15 2 825 151 846 215 0 1
88 1 2 123 169 159 257 0 1
88 2 2 317 135 344 195 0 1
88 3 2 87 143 112 209 0 1
88 4 2 6 139 33 199 0 1
88 5 2 411 124 430 195 1 1
88 7 2 232 146 264 218 0 1
88 14 2 806 148 827 210 0 1
88 15 2 824 151 845 215 0 1
89 1 2 119 169 155 257 0 1
89 2 2 313 133 340 197 0 1
89 3 2 83 139 108 205 0 1
89 4 2 5 138 32 199 0 1
89 5 2 410 124 429 197 1 1
89 7 2 229 146 261 218 0 1
89 14 2 804 148 825 210 0 1
89 15 2 822 151 843 215 0 1
90 1 2 116 169 152 258 0 1
90 2 2 311 133 338 197 0 1
90 3 2 82 137 107 205 0 1
90 4 2 1 136 27 199 0 1
90 5 2 409 124 429 198 1 1
90 12 2 553 127 580 199 0 1
90 14 2 804 148 824 210 0 1
90 15 2 821 151 842 214 0 1
91 1 2 115 170 151 259 0 1
91 2 2 310 133 337 197 0 1
91 3 2 82 137 105 201 0 1
91 4 2 -1 136 24 199 0 1
91 5 2 408 124 428 199 1 1
91 7 2 223 150 252 214 0 1
91 12 2 550 126 577 199 0 1
91 14 2 803 148 824 211 0 1
91 15 2 819 150 841 214 0 1
92 1 2 115 171 150 259 0 1
92 2 2 309 135 336 197 0 1
92 3 2 80 138 103 199 0 1
92 4 2 -2 137 22 197 0 1
92 5 2 408 124 428 201 1 1
92 7 2 221 150 249 215 0 1
92 12 2 549 125 575 199 0 1
92 14 2 802 148 824 212 0 1
92 15 2 817 149 840 214 0 1
93 1 2 108 170 145 261 0 1
93 2 2 307 135 334 197 0 1
93 3 2 79 139 101 198 0 1
93 4 2 -2 139 20 197 0 1
93 5 2 407 125 427 203 1 1
93 7 2 219 152 246 215 0 1
93 12 2 544 126 570 199 0 1
93 14 2 801 148 823 212 0 1
93 15 2 816 149 839 214 0 1
94 1 2 104 169 143 263 0 1
94 2 2 307 137 333 197 0 1
94 3 2 77 139 100 198 0 1
94 4 2 -2 139 20 197 0 1
94 5 2 407 125 427 205 1 1
94 7 2 217 150 244 214 0 1
94 12 2 542 127 568 199 0 1
94 14 2 800 148 822 212 0 1
94 15 2 815 148 839 215 0 1
95 1 2 101 170 141 264 0 1
95 2 2 306 140 331 197 0 1
95 3 2 76 139 99 199 0 1
95 4 2 -2 139 19 197 0 1
95 5 2 406 126 426 206 1 1
95 7 2 213 150 239 213 0 1
95 12 2 542 128 567 199 0 1
95 15 2 815 148 838 215 0 1
96 1 2 97 170 139 265 0 1
96 2 2 303 140 328 198 0 1
96 3 2 74 139 97 200 0 1
96 4 2 -3 138 19 197 0 1
96 5 2 405 127 425 207 1 1
96 7 2 208 148 235 213 0 1
96 12 2 540 128 565 199 0 1
96 15 2 809 150 832 214 0 1
97 1 2 94 170 136 263 0 1
97 2 2 298 138 324 199 0 1
97 3 2 72 138 96 199 0 1
97 4 2 -3 138 17 196 0 1
97 5 2 405 129 425 208 1 1
97 7 2 206 147 234 215 0 1
97 12 2 539 128 565 199 0 1
97 15 2 807 150 831 214 0 1
98 1 2 93 170 135 263 0 1
98 2 2 296 136 321 199 0 1
98 3 2 71 138 95 201 0 1
98 4 2 -2 140 17 197 0 1
98 5 2 405 130 424 209 1 1
98 7 2 203 147 231 214 0 1
98 12 2 539 131 563 197 0 1
98 15 2 804 149 830 216 0 1
99 1 2 93 170 134 264 0 1
99 2 2 295 139 320 198 0 1
99 3 2 68 135 92 201 0 1
99 4 2 -2 140 17 198 0 1
99 5 2 404 130 424 210 1 1
99 7 2 202 148 229 214 0 1
99 12 2 537 129 562 197 0 1
99 15 2 803 149 830 216 0 1
100 1 2 91 170 132 266 0 1
100 2 2 295 141 318 198 0 1
100 3 2 65 135 89 201 0 1
100 4 2 -3 140 16 198 0 1
100 5 2 404 133 425 215 1 1
100 7 2 197 147 224 215 0 1
100 12 2 536 128 561 196 0 1
100 15 2 802 151 829 216 0 1
101 1 2 90 169 130 266 0 1
101 2 2 293 141 316 198 0 1
101 3 2 64 134 88 200 0 1
101 5 2 404 134 425 217 1 1
101 7 2 195 147 222 215 0 1
101 12 2 534 129 560 196 0 1
101 15 2 801 151 827 216 0 1
102 1 2 88 170 128 265 0 1
102 2 2 291 141 316 199 0 1
102 3 2 63 133 86 198 0 1
102 5 2 403 133 424 219 1 1
102 7 2 193 147 220 215 0 1
102 12 2 533 129 558 196 0 1
103 1 2 88 171 126 266 0 1
103 2 2 290 140 315 199 0 1
103 3 2 62 134 85 199 0 1
103 5 2 402 132 424 220 1 1
103 7 2 190 147 218 215 0 1
103 12 2 526 130 553 199 0 1
103 15 2 801 151 827 216 0 1
104 1 2 87 171 125 267 0 1
104 2 2 289 140 315 200 0 1
104 3 2 60 134 83 201 0 1
104 5 2 402 133 424 223 1 1
104 7 2 188 146 217 215 0 1
104 12 2 524 128 551 199 0 1
104 15 2 799 148 826 217 0 1
105 1 2 85 173 123 269 0 1
105 2 2 288 139 315 200 0 1
105 3 2 59 134 82 200 0 1
105 5 2 402 134 425 224 1 1
105 7 2 185 146 214 216 0 1
105 12 2 522 126 550 199 0 1
105 15 2 798 148 825 217 0 1
106 1 2 83 174 122 271 0 1
106 2 2 286 139 314 200 0 1
106 3 2 59 136 79 196 0 1
106 5 2 402 134 425 226 1 1
106 7 2 180 146 208 217 0 1
106 12 2 520 126 550 200 0 1
107 1 2 81 173 121 273 0 1
107 2 2 285 139 314 201 0 1
107 3 2 59 137 77 188 0 1
107 5 2 402 135 425 227 1 1
107 7 2 177 146 205 217 0 1
107 12 2 520 126 550 200 0 1
108 1 2 76 174 117 274 0 1
108 2 2 283 137 312 200 0 1
108 3 2 58 137 76 188 0 1
108 5 2 401 136 424 228 1 1
108 7 2 175 146 203 218 0 1
108 12 2 519 126 549 200 0 1
109 1 2 73 175 114 274 0 1
109 2 2 279 137 308 200 0 1
109 3 2 57 138 74 187 0 1
109 5 2 398 136 421 228 1 1
109 7 2 174 146 201 216 0 1
109 12 2 516 125 547 200 0 1
110 1 2 72 175 114 276 0 1
110 2 2 277 135 306 201 0 1
110 3 2 49 137 70 193 0 1
110 5 2 397 137 420 230 1 1
