Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
54 4 2 754 71 785 155 0 0
55 1 2 655 63 683 134 0 0
55 2 2 682 65 707 140 0 0
55 4 2 753 71 783 153 0 0
56 1 2 655 63 683 134 0 0
56 2 2 682 65 707 140 0 0
56 4 2 752 71 783 153 0 0
57 1 2 655 64 683 134 0 0
57 2 2 682 66 707 141 0 0
57 4 2 752 71 783 155 0 0
58 1 2 655 64 682 134 0 0
58 2 2 682 65 707 140 0 0
58 4 2 750 72 783 158 0 0
59 1 2 655 64 683 134 0 0
59 2 2 682 65 707 141 0 0
59 4 2 750 72 782 156 0 0
60 1 2 655 64 683 134 0 0
60 2 2 682 65 707 141 0 0
60 4 2 750 72 782 156 0 0
61 1 2 656 64 683 134 0 0
61 2 2 682 66 707 141 0 0
61 4 2 749 72 781 156 0 0
62 1 2 656 64 683 134 0 0
62 2 2 683 66 707 141 0 0
62 4 2 748 72 780 158 0 0
63 1 2 656 64 683 134 0 0
63 2 2 683 66 707 141 0 0
63 4 2 747 72 778 156 0 0
64 1 2 656 64 683 133 0 0
64 2 2 683 66 707 140 0 0
64 4 2 746 72 778 158 0 0
65 1 2 656 64 683 134 0 0
65 2 2 682 67 706 139 0 0
65 4 2 745 73 777 160 0 0
66 1 2 655 64 683 134 0 0
66 2 2 683 67 706 139 0 0
66 4 2 743 73 776 162 0 0
66 6 2 705 74 728 144 0 0
67 1 2 655 64 682 134 0 0
67 2 2 682 67 706 139 0 0
67 4 2 742 73 775 163 0 0
67 6 2 703 72 727 140 0 0
68 1 2 654 64 681 134 0 0
68 2 2 683 66 707 140 0 0
68 4 2 746 74 770 140 0 0
68 6 2 702 69 725 139 0 0
69 1 2 654 64 681 134 0 0
69 2 2 682 66 707 141 0 0
69 4 2 746 75 769 139 0 0
69 6 2 701 73 724 142 0 0
70 1 2 653 64 681 134 0 0
70 2 2 681 65 706 141 0 0
70 4 2 743 74 765 132 0 0
70 6 2 700 75 723 144 0 0
71 1 2 653 64 681 134 0 0
71 2 2 681 65 706 142 0 0
71 4 2 743 74 764 132 0 0
71 6 2 700 78 721 143 0 0
72 1 2 652 64 680 134 0 0
72 2 2 682 65 707 140 0 0
72 4 2 742 83 762 136 0 0
72 6 2 693 78 716 145 0 0
73 1 2 651 63 680 135 0 0
73 2 2 683 65 707 140 0 0
73 4 2 742 87 761 138 0 0
73 6 2 690 77 713 145 0 0
74 1 2 650 61 679 135 0 0
74 4 2 742 89 761 139 0 0
74 6 2 686 74 711 146 0 0
75 1 2 649 61 679 136 0 0
75 4 2 741 91 760 139 0 0
75 6 2 683 68 709 143 0 0
76 1 2 649 60 678 136 0 0
76 6 2 682 66 709 143 0 0
77 1 2 649 61 678 136 0 0
77 6 2 681 65 707 143 0 0
78 1 2 649 61 677 135 0 0
78 6 2 680 64 707 144 0 0
79 1 2 649 62 677 135 0 0
79 6 2 679 68 706 147 0 0
80 1 2 649 62 676 135 0 0
80 6 2 675 69 703 149 0 0
81 1 2 649 62 676 135 0 0
81 6 2 674 70 701 150 0 0
82 1 2 649 62 676 135 0 0
82 6 2 672 70 699 150 0 0
83 1 2 649 62 676 136 0 0
83 6 2 670 67 697 145 0 0
84 1 2 649 62 675 138 0 0
84 6 2 678 65 704 143 0 0
85 1 2 648 62 674 136 0 0
85 6 2 681 64 707 143 0 0
86 1 2 649 63 673 135 0 0
86 6 2 681 63 707 143 0 0
87 1 2 648 63 672 135 0 0
87 6 2 682 64 707 143 0 0
87 7 2 665 76 687 146 0 0
88 1 2 648 64 672 135 0 0
88 6 2 682 64 707 142 0 0
88 7 2 665 76 687 146 0 0
89 1 2 649 64 672 134 0 0
89 6 2 682 64 707 142 0 0
89 7 2 664 76 687 148 0 0
90 1 2 650 64 673 136 0 0
90 6 2 682 64 707 140 0 0
90 7 2 661 77 683 148 0 0
91 1 2 650 64 673 137 0 0
91 6 2 682 64 706 139 0 0
91 7 2 658 77 680 147 0 0
92 6 2 682 64 707 140 0 0
92 7 2 656 78 677 146 0 0
93 6 2 682 64 707 141 0 0
93 7 2 653 77 676 150 0 0
94 4 2 699 93 728 169 0 0
94 6 2 682 65 707 142 0 0
94 7 2 651 75 676 152 0 0
95 4 2 697 93 728 172 0 0
95 6 2 682 65 707 142 0 0
95 7 2 649 74 675 153 0 0
96 4 2 692 87 725 174 0 0
96 6 2 682 64 708 144 0 0
96 7 2 647 74 674 152 0 0
97 4 2 690 84 723 173 0 0
97 6 2 683 64 709 144 0 0
97 7 2 646 73 672 151 0 0
97 9 2 783 80 804 118 0 0
98 4 2 694 87 725 171 0 0
98 6 2 682 63 708 143 0 0
98 7 2 642 73 669 154 0 0
98 9 2 783 79 804 119 0 0
99 4 2 692 83 724 171 0 0
99 6 2 683 63 708 143 0 0
99 7 2 640 72 667 155 0 0
99 9 2 775 77 809 142 0 0
100 4 2 691 83 724 170 0 0
100 6 2 683 63 708 141 0 0
100 7 2 639 73 665 155 0 0
100 9 2 774 76 811 150 0 0
101 4 2 691 84 724 170 0 0
101 6 2 683 64 706 138 0 0
101 7 2 638 75 664 155 0 0
101 9 2 773 76 811 154 0 0
102 4 2 689 84 724 172 0 0
102 6 2 683 64 706 138 0 0
102 7 2 636 75 663 157 0 0
102 9 2 772 76 811 155 0 0
103 4 2 688 83 724 173 0 0
103 7 2 635 73 662 157 0 0
103 9 2 770 75 812 161 0 0
104 4 2 687 82 723 174 0 0
104 7 2 635 74 662 157 0 0
105 4 2 685 84 720 177 0 0
105 7 2 634 74 660 156 0 0
106 4 2 684 82 720 178 0 0
106 7 2 634 73 660 156 0 0
106 9 2 767 76 807 161 0 0
107 4 2 683 84 718 178 0 0
107 7 2 634 71 661 156 0 0
107 9 2 765 75 807 166 0 0
108 4 2 682 85 717 178 0 0
108 7 2 635 73 661 154 0 0
108 9 2 765 76 804 162 0 0
109 4 2 681 85 715 178 0 0
109 7 2 636 75 661 153 0 0
109 9 2 765 76 802 162 0 0
110 4 2 680 87 713 177 0 0
110 7 2 637 74 661 153 0 0
110 9 2 763 75 802 165 0 0
111 4 2 679 88 712 176 0 0
111 7 2 637 74 661 153 0 0
112 4 2 678 89 710 176 0 0
112 7 2 637 73 661 150 0 0
113 4 2 677 88 709 176 0 0
113 7 2 637 73 660 150 0 0
114 4 2 673 88 705 176 0 0
114 9 2 762 76 795 157 0 0
115 4 2 671 88 703 176 0 0
115 9 2 762 77 794 156 0 0
116 4 2 668 87 701 176 0 0
116 9 2 762 77 793 157 0 0
117 4 2 667 87 701 176 0 0
117 9 2 763 77 793 156 0 0
118 4 2 665 87 700 179 0 0
118 9 2 763 79 792 156 0 0
119 4 2 662 87 697 178 0 0
119 9 2 763 80 790 157 0 0
120 4 2 657 88 694 181 0 0
120 6 2 684 65 707 134 0 0
120 9 2 765 81 785 134 0 0
121 4 2 654 89 691 181 0 0
121 6 2 683 64 707 138 0 0
121 9 2 758 81 783 148 0 0
122 4 2 651 89 689 182 0 0
122 6 2 682 64 707 139 0 0
122 9 2 756 81 783 152 0 0
123 4 2 648 89 687 182 0 0
123 6 2 682 64 707 141 0 0
123 9 2 755 81 782 153 0 0
124 4 2 647 89 686 182 0 0
124 6 2 682 64 706 141 0 0
124 9 2 755 82 782 154 0 0
125 4 2 642 89 687 195 0 0
125 6 2 681 64 706 141 0 0
125 9 2 754 83 781 153 0 0
126 4 2 643 88 684 186 0 0
126 6 2 681 64 706 142 0 0
126 9 2 756 84 776 134 0 0
127 4 2 642 88 681 181 0 0
127 6 2 681 64 706 142 0 0
127 9 2 757 84 775 125 0 0
128 4 2 643 89 679 174 0 0
128 6 2 681 66 706 141 0 0
128 9 2 756 84 774 122 0 0
129 4 2 642 89 678 176 0 0
129 6 2 681 66 706 141 0 0
129 9 2 755 84 774 123 0 0
130 4 2 640 88 678 180 0 0
130 6 2 682 68 706 141 0 0
130 9 2 754 84 773 123 0 0
131 4 2 637 88 674 177 0 0
131 6 2 682 68 706 141 0 0
131 9 2 753 84 773 124 0 0
132 4 2 633 86 673 183 0 0
132 6 2 682 72 706 144 0 0
132 9 2 752 84 772 124 0 0
133 4 2 634 89 671 181 0 0
133 6 2 682 73 706 146 0 0
133 9 2 752 84 771 123 0 0
134 4 2 631 90 672 192 0 0
134 6 2 682 74 707 147 0 0
135 4 2 630 91 671 196 0 0
135 6 2 682 73 707 148 0 0
136 4 2 628 91 669 198 0 0
136 6 2 682 74 707 148 0 0
136 11 2 747 87 770 174 0 0
137 4 2 630 95 668 195 0 0
137 6 2 681 73 707 148 0 0
137 11 2 746 87 770 174 0 0
138 4 2 629 96 666 193 0 0
138 6 2 682 73 707 148 0 0
138 11 2 743 87 766 173 0 0
139 4 2 626 93 664 198 0 0
139 6 2 681 73 707 147 0 0
139 11 2 742 87 765 171 0 0
140 4 2 625 92 664 199 0 0
140 6 2 680 73 705 146 0 0
140 11 2 741 87 764 171 0 0
141 4 2 624 91 663 200 0 0
141 6 2 680 75 705 146 0 0
141 11 2 741 87 763 170 0 0
142 4 2 628 91 661 184 0 0
142 6 2 677 75 702 146 0 0
142 11 2 741 87 763 170 0 0
143 4 2 629 92 659 178 0 0
143 6 2 675 76 700 146 0 0
143 11 2 741 88 764 170 0 0
144 4 2 625 97 658 190 0 0
144 6 2 674 78 698 147 0 0
144 9 2 740 91 761 134 0 0
144 11 2 740 88 763 170 0 0
145 4 2 624 98 657 190 0 0
145 6 2 673 79 697 147 0 0
145 9 2 740 92 760 135 0 0
146 4 2 623 104 653 192 0 0
146 6 2 672 81 696 147 0 0
146 9 2 740 95 760 135 0 0
146 12 2 587 92 612 169 0 0
147 4 2 623 107 652 193 0 0
147 6 2 671 84 694 146 0 0
147 9 2 741 97 759 136 0 0
147 12 2 586 91 612 169 0 0
148 4 2 621 108 650 193 0 0
148 6 2 671 86 693 146 0 0
148 9 2 741 98 758 135 0 0
148 12 2 586 90 611 169 0 0
149 6 2 670 87 693 146 0 0
149 9 2 741 99 758 136 0 0
149 12 2 585 89 611 169 0 0
150 6 2 669 86 693 146 0 0
150 9 2 741 100 757 134 0 0
150 12 2 582 89 609 170 0 0
151 6 2 668 84 694 147 0 0
151 9 2 740 101 756 135 0 0
151 12 2 581 88 609 170 0 0
152 6 2 667 84 695 148 0 0
152 12 2 581 89 609 169 0 0
153 6 2 667 84 695 148 0 0
153 12 2 581 93 608 169 0 0
154 6 2 666 84 694 147 0 1
154 12 2 573 93 601 171 1 1
155 6 2 665 85 693 147 0 1
155 12 2 574 106 599 173 1 1
156 6 2 663 84 693 149 0 1
156 12 2 572 113 596 173 1 1
157 6 2 662 82 694 150 0 1
157 12 2 568 115 594 177 1 1
158 6 2 660 80 693 150 0 1
158 12 2 565 114 592 178 1 1
159 6 2 656 80 690 151 0 1
159 12 2 558 114 586 178 1 1
160 6 2 654 80 688 153 0 1
160 12 2 552 114 581 181 1 1
161 4 2 592 118 611 175 0 1
161 6 2 653 81 686 153 0 1
161 12 2 548 114 578 180 1 1
162 4 2 589 119 608 174 0 1
162 6 2 652 81 684 152 0 1
162 12 2 542 115 572 179 1 1
163 6 2 652 83 682 151 0 1
163 12 2 536 115 567 178 1 1
164 6 2 652 84 681 151 0 1
164 12 2 526 116 561 179 1 1
165 6 2 651 84 680 151 0 1
165 11 2 573 75 597 161 0 1
165 12 2 520 113 558 178 1 1
166 4 2 584 97 609 170 0 1
166 6 2 650 86 679 152 0 1
166 11 2 570 76 594 160 0 1
166 12 2 510 110 555 184 1 1
167 4 2 582 97 607 168 0 1
167 6 2 648 84 678 153 0 1
167 11 2 570 77 589 138 0 1
167 12 2 508 111 557 193 1 1
168 4 2 577 99 603 169 0 1
168 6 2 645 83 676 155 0 1
168 11 2 570 78 588 128 0 1
168 12 2 494 108 548 200 1 1
169 4 2 575 107 602 172 0 1
169 6 2 644 82 676 157 0 1
169 11 2 569 78 587 127 0 1
169 12 2 482 106 538 204 1 1
170 4 2 571 113 598 174 0 1
170 6 2 640 82 672 158 0 1
170 11 2 567 78 585 126 0 1
170 12 2 473 106 528 207 1 1
171 4 2 564 116 593 177 0 1
171 6 2 639 87 669 161 0 1
171 11 2 563 78 581 124 0 1
171 12 2 464 106 519 206 1 1
171 18 2 703 96 728 187 0 1
172 4 2 556 92 595 176 0 1
172 6 2 638 87 670 167 0 1
172 12 2 459 105 513 206 1 1
172 18 2 701 94 728 193 0 1
173 4 2 550 84 592 176 0 1
173 6 2 637 88 670 169 0 1
173 12 2 452 107 507 207 1 1
173 18 2 701 95 728 193 0 1
174 4 2 548 102 585 179 0 1
174 6 2 635 86 670 171 0 1
174 11 2 558 79 576 126 0 1
174 12 2 443 104 502 209 1 1
174 18 2 702 96 726 183 0 1
175 4 2 545 110 581 182 0 1
175 6 2 636 89 668 166 0 1
175 11 2 555 79 576 127 0 1
175 12 2 428 105 487 212 1 1
175 18 2 700 96 724 179 0 1
176 4 2 539 116 572 180 0 1
176 6 2 636 90 668 167 0 1
176 11 2 554 79 576 128 0 1
176 12 2 415 108 473 215 1 1
176 18 2 699 95 722 177 0 1
177 4 2 534 117 568 180 0 1
177 6 2 636 91 667 166 0 1
177 11 2 554 79 576 127 0 1
177 12 2 405 110 463 217 1 1
177 18 2 697 94 722 179 0 1
178 4 2 526 120 562 186 0 1
178 6 2 636 92 667 167 0 1
178 11 2 552 78 576 128 0 1
178 12 2 396 110 452 215 1 1
178 18 2 693 94 718 179 0 1
179 4 2 518 121 557 189 0 1
179 6 2 634 93 665 166 0 1
179 11 2 546 76 579 147 0 1
179 12 2 388 110 446 219 1 1
179 18 2 691 96 718 186 0 1
180 4 2 509 120 553 193 0 1
180 6 2 632 93 663 167 0 1
180 11 2 543 76 577 149 0 1
180 12 2 381 110 439 220 1 1
180 18 2 690 97 717 188 0 1
181 4 2 501 122 544 191 0 1
181 6 2 631 94 661 167 0 1
181 12 2 371 111 430 222 1 1
181 18 2 687 98 714 189 0 1
182 4 2 488 118 545 212 1 1
182 6 2 631 94 660 167 0 1
182 11 2 535 81 574 168 0 1
182 12 2 358 111 418 226 1 1
182 18 2 686 99 713 189 0 1
183 4 2 483 118 537 211 1 1
183 6 2 631 94 659 166 0 1
183 11 2 534 83 573 172 0 1
183 12 2 346 112 404 227 1 1
183 18 2 684 100 711 190 0 1
184 4 2 477 121 527 209 1 1
184 6 2 631 96 658 166 0 1
184 11 2 534 84 572 174 0 1
184 12 2 333 113 388 227 1 1
184 18 2 683 100 710 189 0 1
185 4 2 470 125 526 222 1 1
185 6 2 631 95 658 165 0 1
185 11 2 534 84 571 173 0 1
185 12 2 326 118 380 230 1 1
185 18 2 681 100 708 188 0 1
186 4 2 460 124 520 229 1 1
186 6 2 630 96 657 165 0 1
186 11 2 534 84 570 173 0 1
186 12 2 317 115 372 229 1 1
186 18 2 682 100 704 172 0 1
187 4 2 450 126 514 234 1 1
187 11 2 533 84 569 173 0 1
187 12 2 305 116 363 233 1 1
187 18 2 676 100 701 183 0 1
188 4 2 443 127 508 238 1 1
188 11 2 532 83 567 173 0 1
188 12 2 292 117 353 235 1 1
188 18 2 672 100 699 188 0 1
189 4 2 432 127 501 243 1 1
189 11 2 531 82 566 174 0 1
189 12 2 281 120 341 233 1 1
189 18 2 671 100 698 189 0 1
190 4 2 417 128 487 246 1 1
190 11 2 530 81 565 174 0 1
190 12 2 261 120 321 238 1 1
190 18 2 670 100 697 189 0 1
191 4 2 404 126 470 239 1 1
191 11 2 529 81 564 173 0 1
191 12 2 249 123 305 234 1 1
191 18 2 669 100 695 190 0 1
192 4 2 389 128 458 244 1 1
192 11 2 529 82 563 173 0 1
192 12 2 230 124 289 240 1 1
192 18 2 666 101 693 192 0 1
193 4 2 373 128 448 252 1 1
193 11 2 526 82 560 173 0 1
193 12 2 216 123 276 241 1 1
193 18 2 664 101 691 193 0 1
194 4 2 355 131 431 255 1 1
194 11 2 525 82 558 174 0 1
194 12 2 202 124 265 243 1 1
194 18 2 660 102 687 194 0 1
195 4 2 336 130 411 258 1 1
195 11 2 524 83 558 175 0 1
195 12 2 187 129 250 246 1 1
195 18 2 657 104 684 194 0 1
196 4 2 323 132 390 247 1 1
196 11 2 522 83 556 176 0 1
196 12 2 165 129 228 249 1 1
196 18 2 655 105 682 194 0 1
197 4 2 310 133 375 246 1 1
197 11 2 521 83 555 176 0 1
197 12 2 151 131 214 252 1 1
197 18 2 653 105 680 195 0 1
198 4 2 302 132 371 252 1 1
198 11 2 521 83 554 175 0 1
198 12 2 139 130 201 252 1 1
198 18 2 651 104 679 196 0 1
199 4 2 288 129 362 256 1 1
199 11 2 520 84 553 175 0 1
199 12 2 124 129 189 252 1 1
199 18 2 650 104 678 197 0 1
200 4 2 274 131 349 256 1 1
200 11 2 520 84 552 175 0 1
200 12 2 111 129 179 251 1 1
200 18 2 649 104 677 198 0 1
201 4 2 262 132 339 256 1 1
201 11 2 519 85 551 175 0 1
201 12 2 99 131 168 250 1 1
201 18 2 647 103 676 199 0 1
202 4 2 245 135 320 257 1 1
202 11 2 519 85 550 175 0 1
202 12 2 77 131 146 254 1 1
202 18 2 646 103 675 200 0 1
203 4 2 223 136 300 262 1 1
203 11 2 519 84 550 175 0 1
203 12 2 69 134 140 258 1 1
203 18 2 645 103 674 201 0 1
204 4 2 204 136 279 262 1 1
204 11 2 518 84 549 175 0 1
204 12 2 48 136 110 247 1 1
204 18 2 641 103 670 200 0 1
205 4 2 193 134 270 263 1 1
205 11 2 518 84 549 175 0 1
205 12 2 22 139 80 241 0 1
205 18 2 638 105 667 199 0 1
206 4 2 180 147 253 265 1 1
206 11 2 518 84 549 176 0 1
206 12 2 12 139 80 256 1 1
206 18 2 637 106 665 198 0 1
207 4 2 165 143 242 265 1 1
207 11 2 517 84 548 177 0 1
207 12 2 3 139 75 262 1 1
207 18 2 635 106 664 199 0 1
208 4 2 146 139 223 258 1 1
208 11 2 517 84 548 177 0 1
208 12 2 -4 138 68 264 1 1
208 18 2 633 105 662 199 0 1
209 4 2 122 140 197 258 1 1
209 11 2 517 85 548 178 0 1
209 12 2 -11 145 62 274 1 1
209 18 2 632 104 660 200 0 1
210 4 2 109 140 177 249 1 1
210 11 2 517 85 547 179 0 1
210 12 2 -23 146 50 277 0 1
210 18 2 631 104 659 198 0 1
211 4 2 91 141 158 251 1 1
211 11 2 517 86 547 179 0 1
211 18 2 630 105 657 197 0 1
212 4 2 77 140 144 255 1 1
212 11 2 517 86 547 178 0 1
212 18 2 628 105 655 197 0 1
213 4 2 67 140 131 254 1 1
213 11 2 517 85 547 178 0 1
214 4 2 44 141 118 268 1 1
214 11 2 517 85 547 178 0 1
215 4 2 23 144 98 274 1 1
215 11 2 517 85 547 178 0 1
216 4 2 1 145 81 285 1 1
216 11 2 517 85 547 178 0 1
217 4 2 -11 150 64 288 1 1
217 11 2 517 85 547 177 0 1
218 4 2 -21 147 49 282 1 1
218 11 2 517 85 547 177 0 1
219 4 2 -37 147 33 284 1 1
219 11 2 516 85 546 177 0 1
220 11 2 515 85 546 178 0 0
221 11 2 514 85 545 179 0 0
222 11 2 513 85 545 180 0 0
223 11 2 509 86 541 180 0 0
224 11 2 507 87 539 180 0 0
225 11 2 506 87 538 179 0 0
226 11 2 504 88 537 179 0 0
227 11 2 503 89 536 179 0 0
228 11 2 500 87 535 181 0 0
229 11 2 499 87 535 181 0 0
230 11 2 499 86 535 182 0 0
231 11 2 498 86 534 183 0 0
232 11 2 498 86 535 184 0 0
233 11 2 498 85 534 184 0 0
233 18 2 583 108 614 218 0 0
234 11 2 498 88 533 183 0 0
234 18 2 580 108 612 220 0 0
235 11 2 498 88 532 183 0 0
235 18 2 579 107 611 219 0 0
236 11 2 497 88 531 183 0 0
236 18 2 578 107 611 221 0 0
237 11 2 496 88 529 183 0 0
237 18 2 577 106 610 219 0 0
238 11 2 493 86 527 184 0 0
238 18 2 577 110 602 191 0 0
239 11 2 492 85 525 185 0 0
239 18 2 576 111 597 178 0 0
240 11 2 490 87 522 186 0 0
240 18 2 571 109 593 179 0 0
241 11 2 488 89 520 185 0 0
241 18 2 569 109 591 178 0 0
242 11 2 487 89 518 183 0 0
242 18 2 566 109 589 178 0 0
243 11 2 486 90 516 184 0 0
243 18 2 562 111 585 178 0 0
244 11 2 485 93 516 188 0 0
244 18 2 560 112 582 178 0 0
245 11 2 484 95 516 190 0 0
245 18 2 556 112 580 180 0 0
246 11 2 484 96 514 190 0 0
246 18 2 555 111 579 181 0 0
247 11 2 483 96 513 191 0 0
247 18 2 551 110 578 185 0 0
248 11 2 481 96 512 191 0 0
248 18 2 550 109 578 187 0 0
249 11 2 480 96 510 191 0 0
249 18 2 548 109 576 189 0 0
250 11 2 476 95 507 191 0 0
250 18 2 541 109 572 195 0 0
251 11 2 474 94 505 192 0 0
251 18 2 540 110 570 192 0 0
252 11 2 472 90 504 189 0 0
252 18 2 539 112 568 189 0 0
253 11 2 471 92 502 191 0 0
253 18 2 539 111 568 188 0 0
253 21 2 582 98 614 188 0 0
254 11 2 469 92 501 192 0 0
254 18 2 537 111 565 187 0 0
254 21 2 581 99 614 194 0 0
255 11 2 464 92 498 195 0 0
255 18 2 531 111 564 199 0 0
255 21 2 579 96 615 199 0 0
256 11 2 460 93 495 195 0 0
256 18 2 528 111 562 202 0 0
256 21 2 580 95 612 183 0 0
257 11 2 457 94 492 195 0 0
257 18 2 530 111 560 194 0 0
257 21 2 581 94 609 176 0 0
258 11 2 456 95 492 196 0 0
258 18 2 530 112 559 192 0 0
258 21 2 580 94 608 175 0 0
259 11 2 455 96 492 197 0 0
259 18 2 526 112 555 191 0 0
259 21 2 579 94 608 175 0 0
260 11 2 453 96 491 197 0 0
260 18 2 524 112 553 191 0 0
260 21 2 574 94 603 175 0 0
261 11 2 453 97 491 197 0 0
261 18 2 522 112 551 190 0 0
261 21 2 574 94 602 174 0 0
262 11 2 452 99 489 197 0 0
262 18 2 521 113 549 190 0 0
262 21 2 572 95 601 174 0 0
263 11 2 450 98 487 196 0 0
263 18 2 515 112 551 208 0 0
263 21 2 571 95 600 174 0 0
264 11 2 447 98 483 196 0 0
264 18 2 510 110 549 217 0 0
264 21 2 568 95 597 175 0 0
265 11 2 441 96 478 196 0 0
265 18 2 504 110 544 219 0 0
265 21 2 565 95 594 176 0 0
266 11 2 438 95 476 198 0 0
266 18 2 500 111 541 221 0 0
266 21 2 564 94 593 176 0 0
267 11 2 437 95 474 199 0 0
267 18 2 497 111 540 223 0 0
267 21 2 561 92 591 179 0 0
