Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
54 1 2 496 105 536 221 0 0
54 2 2 671 93 703 198 0 0
54 8 2 656 91 684 204 0 0
54 10 2 574 77 596 147 0 0
55 1 2 495 104 534 221 0 0
55 2 2 670 93 702 198 0 0
55 8 2 655 91 683 205 0 0
55 10 2 573 77 596 147 0 0
56 1 2 491 105 530 223 0 0
56 2 2 671 93 703 198 0 0
56 8 2 654 90 682 205 0 0
56 10 2 574 77 597 148 0 0
57 1 2 485 105 525 224 0 0
57 2 2 670 93 701 198 0 0
57 8 2 653 91 681 206 0 0
57 10 2 574 77 596 148 0 0
58 1 2 481 104 522 225 0 0
58 2 2 669 93 701 199 0 0
58 10 2 573 77 596 148 0 0
59 1 2 478 104 520 225 0 0
59 2 2 668 94 699 198 0 0
59 10 2 573 77 596 147 0 0
60 1 2 476 104 518 225 0 0
60 2 2 669 96 700 200 0 0
60 10 2 572 77 596 147 0 0
61 1 2 474 104 518 224 0 0
61 2 2 668 97 699 198 0 0
61 8 2 655 89 677 177 0 0
61 10 2 571 77 595 148 0 0
62 1 2 473 106 518 224 0 0
62 2 2 669 97 699 197 0 0
62 8 2 654 88 677 175 0 0
62 10 2 570 77 595 148 0 0
63 1 2 467 106 513 226 0 0
63 2 2 668 97 698 196 0 0
63 8 2 652 86 676 177 0 0
63 10 2 569 77 595 148 0 0
64 1 2 464 106 511 226 0 0
64 2 2 667 97 697 196 0 0
64 8 2 651 86 675 176 0 0
64 10 2 568 77 595 148 0 0
65 1 2 463 106 511 226 0 0
65 2 2 667 97 696 195 0 0
65 10 2 567 77 595 148 0 0
66 1 2 461 106 510 226 0 0
66 2 2 664 96 695 197 0 0
66 10 2 566 77 594 148 0 0
67 1 2 459 106 508 227 0 0
67 2 2 660 96 693 198 0 0
67 10 2 566 78 594 148 0 0
68 1 2 455 105 503 227 0 0
68 2 2 658 96 691 199 0 0
68 10 2 566 78 595 148 0 0
69 1 2 453 105 499 227 0 0
69 2 2 657 96 691 197 0 0
69 10 2 566 79 595 148 0 0
70 1 2 450 106 494 227 0 0
70 2 2 657 97 690 195 0 0
70 10 2 566 80 595 148 0 0
71 1 2 447 106 490 226 0 0
71 2 2 656 97 689 194 0 0
71 10 2 565 80 596 149 0 0
72 1 2 443 106 486 226 0 0
72 2 2 652 96 686 196 0 0
72 10 2 566 80 596 148 0 0
73 1 2 436 107 480 226 0 0
73 2 2 649 94 684 201 0 0
73 10 2 564 80 595 148 0 0
74 1 2 431 107 476 226 0 0
74 2 2 647 94 684 202 0 0
74 10 2 564 80 595 148 0 0
75 1 2 429 107 474 226 0 0
75 2 2 646 95 682 200 0 0
75 10 2 563 79 594 149 0 0
76 1 2 425 107 473 228 0 0
76 2 2 645 95 681 201 0 0
76 10 2 563 79 594 149 0 0
77 1 2 423 105 473 229 0 0
77 2 2 644 94 681 201 0 0
77 10 2 562 78 594 149 0 0
78 1 2 421 104 473 229 0 0
78 2 2 642 95 680 204 0 0
78 10 2 562 78 594 149 0 0
79 1 2 418 105 471 230 0 0
79 2 2 641 96 680 205 0 0
79 10 2 561 77 593 149 0 0
80 1 2 417 108 468 229 0 0
80 2 2 636 97 674 204 0 0
80 10 2 558 77 590 149 0 0
81 1 2 415 108 465 228 0 0
81 2 2 636 97 672 200 0 0
81 10 2 557 77 589 149 0 0
82 1 2 412 107 461 228 0 0
82 2 2 635 98 671 200 0 0
82 10 2 557 77 588 149 0 0
83 1 2 410 107 457 228 0 0
83 2 2 633 96 670 200 0 0
83 10 2 557 78 587 149 0 0
84 1 2 408 107 453 228 0 0
84 2 2 631 95 669 202 0 0
84 10 2 556 78 586 150 0 0
85 1 2 402 108 447 230 0 0
85 2 2 630 94 668 203 0 0
85 10 2 557 78 586 150 0 0
86 1 2 400 109 443 230 0 0
86 2 2 629 94 667 204 0 0
86 10 2 556 79 586 150 0 0
87 1 2 398 109 441 230 0 0
87 2 2 629 94 666 204 0 0
87 10 2 556 78 586 151 0 0
88 1 2 395 109 439 231 0 0
88 2 2 629 94 666 205 0 0
88 10 2 556 78 586 152 0 0
89 1 2 392 109 436 232 0 0
89 2 2 628 94 665 205 0 0
89 10 2 555 78 585 152 0 0
90 1 2 389 109 435 232 0 0
90 2 2 627 95 664 206 0 0
90 10 2 555 77 585 152 0 0
91 1 2 385 112 432 236 0 0
91 2 2 626 95 662 208 0 0
91 10 2 554 77 584 153 0 0
92 1 2 384 114 431 236 0 0
92 2 2 625 97 662 209 0 0
92 10 2 554 77 583 153 0 0
93 1 2 382 117 429 237 0 0
93 2 2 625 98 661 210 0 0
93 10 2 553 77 582 153 0 0
94 1 2 379 116 427 237 0 0
94 2 2 624 98 659 208 0 0
94 10 2 553 77 582 153 0 0
95 1 2 375 115 423 237 0 0
95 2 2 624 99 657 206 0 0
95 10 2 553 76 582 154 0 0
96 1 2 368 115 415 237 0 0
96 2 2 623 100 656 206 0 0
96 10 2 552 76 582 154 0 0
97 1 2 363 115 409 238 0 0
97 2 2 623 102 653 199 0 0
97 10 2 552 76 581 155 0 0
98 1 2 360 115 404 237 0 0
98 2 2 622 103 652 199 0 0
98 10 2 552 76 581 154 0 0
99 1 2 357 116 400 237 0 0
99 10 2 551 76 580 155 0 0
100 1 2 354 115 397 237 0 0
100 10 2 551 76 580 155 0 0
101 1 2 351 116 394 237 0 0
101 10 2 550 76 579 155 0 0
102 1 2 347 116 392 238 0 0
102 10 2 549 77 578 155 0 0
103 1 2 345 117 390 238 0 0
103 10 2 548 77 577 155 0 0
104 1 2 343 117 389 238 0 0
104 10 2 547 78 576 156 0 0
105 1 2 340 118 387 238 0 0
105 10 2 546 78 576 156 0 0
106 1 2 335 118 382 237 0 0
106 10 2 546 77 576 156 0 0
107 1 2 329 118 377 237 0 0
107 10 2 542 76 573 155 0 0
108 1 2 326 117 373 237 0 0
108 10 2 540 77 571 155 0 0
109 1 2 323 115 370 237 0 0
109 10 2 540 77 571 156 0 0
110 1 2 319 115 367 237 0 0
110 10 2 540 77 570 156 0 0
111 1 2 317 116 364 238 0 0
111 10 2 539 77 570 157 0 0
112 1 2 315 115 362 238 0 0
112 10 2 539 78 570 156 0 0
113 1 2 313 115 361 238 0 0
113 10 2 539 78 569 155 0 0
113 12 2 636 95 660 163 0 0
114 1 2 311 115 359 239 0 0
114 10 2 539 79 568 155 0 0
114 12 2 637 95 660 163 0 0
115 1 2 309 116 357 240 0 0
115 10 2 537 79 567 155 0 0
115 12 2 637 96 660 163 0 0
116 1 2 306 116 355 242 0 0
116 10 2 536 79 566 154 0 0
116 12 2 637 96 660 163 0 0
116 13 2 583 108 611 170 0 0
117 1 2 305 116 354 243 0 0
117 10 2 536 79 565 154 0 0
117 12 2 637 97 661 163 0 0
117 13 2 581 103 612 170 0 0
118 1 2 301 117 351 243 0 0
118 10 2 535 79 564 154 0 0
118 12 2 636 96 660 164 0 0
119 1 2 299 117 349 242 0 0
119 2 2 575 100 615 228 0 0
119 10 2 534 78 564 155 0 0
119 12 2 636 96 661 164 0 0
120 1 2 295 118 345 242 0 0
120 2 2 569 99 611 229 0 0
120 10 2 533 78 563 157 0 0
120 12 2 635 95 660 165 0 0
121 1 2 292 118 342 244 0 0
121 2 2 566 99 608 228 0 0
121 10 2 533 78 563 157 0 0
121 12 2 634 95 659 165 0 0
122 1 2 289 117 340 246 0 0
122 2 2 565 99 607 226 0 0
122 10 2 532 79 562 159 0 0
122 12 2 634 98 658 165 0 0
123 1 2 287 117 338 248 0 0
123 2 2 564 99 607 226 0 0
123 10 2 532 79 562 159 0 0
123 12 2 634 98 657 163 0 0
124 1 2 286 116 337 250 0 0
124 2 2 563 100 605 225 0 0
124 10 2 531 80 561 159 0 0
124 12 2 634 98 657 163 0 0
125 1 2 285 116 335 251 0 0
125 2 2 563 100 603 215 0 0
125 10 2 532 80 560 157 0 0
126 1 2 284 116 334 254 0 0
126 2 2 564 98 604 210 0 0
126 10 2 532 80 559 155 0 0
127 1 2 282 114 332 255 0 0
127 2 2 563 98 605 214 0 0
127 10 2 530 80 559 156 0 0
128 1 2 280 114 328 256 0 0
128 2 2 562 98 604 215 0 0
128 10 2 527 80 555 157 0 0
129 1 2 278 115 324 254 0 0
129 2 2 560 99 603 215 0 0
129 10 2 526 80 555 157 0 0
130 1 2 277 114 322 257 0 0
130 2 2 559 100 601 213 0 0
130 10 2 525 81 554 157 0 0
131 1 2 276 116 320 258 0 0
131 2 2 558 99 599 207 0 0
131 10 2 524 81 553 157 0 0
132 1 2 276 118 319 258 0 0
132 2 2 560 101 596 197 0 0
132 10 2 524 81 553 159 0 0
133 1 2 277 120 319 256 0 0
133 2 2 557 102 594 197 0 0
133 10 2 524 82 552 159 0 0
134 1 2 277 122 319 255 0 0
134 2 2 555 102 592 195 0 0
134 10 2 523 82 551 158 0 0
135 1 2 272 123 313 255 0 0
135 2 2 555 104 589 187 0 0
135 10 2 521 82 550 158 0 0
136 1 2 270 124 312 255 0 0
136 2 2 554 104 587 185 0 0
136 10 2 521 82 551 159 0 0
137 1 2 274 124 317 254 0 0
137 2 2 553 106 585 185 0 0
137 10 2 520 82 550 159 0 0
138 1 2 271 123 315 254 0 0
138 2 2 551 109 583 182 0 0
138 10 2 519 82 549 160 0 0
139 1 2 269 124 314 255 0 0
139 2 2 549 110 582 182 0 0
139 10 2 517 82 548 161 0 0
140 1 2 268 124 313 255 0 0
140 2 2 548 107 582 183 0 0
140 10 2 515 84 547 165 0 0
141 1 2 267 124 314 255 0 0
141 2 2 539 107 575 185 0 0
141 10 2 515 84 547 167 0 0
142 1 2 265 124 313 256 0 0
142 2 2 547 106 583 185 0 0
142 10 2 514 85 547 168 0 0
142 13 2 531 107 574 198 0 0
143 1 2 263 126 311 258 0 0
143 2 2 550 106 584 182 0 0
143 10 2 513 85 546 169 0 0
143 13 2 529 113 568 191 0 0
144 1 2 262 128 309 258 0 0
144 2 2 548 104 582 183 0 0
144 10 2 512 86 545 172 0 0
144 13 2 525 111 566 191 0 0
145 1 2 261 130 308 260 0 0
145 2 2 548 100 580 176 0 0
145 10 2 508 84 542 175 0 0
145 13 2 522 112 564 191 0 0
146 1 2 260 131 308 263 0 0
146 2 2 547 100 579 175 0 0
146 10 2 506 82 541 176 0 0
146 13 2 520 113 564 192 0 0
147 1 2 259 132 309 265 0 0
147 10 2 506 82 540 175 0 0
147 13 2 520 107 566 191 0 0
148 1 2 257 133 307 266 0 0
148 10 2 505 82 539 175 0 0
148 13 2 521 105 568 191 0 0
149 1 2 256 133 306 266 0 0
149 10 2 507 82 537 164 0 0
149 13 2 518 106 567 194 0 0
150 1 2 256 134 306 267 0 0
150 10 2 507 82 535 159 0 0
150 13 2 514 101 568 200 0 0
151 1 2 255 134 306 268 0 0
151 10 2 506 84 536 167 0 0
151 13 2 514 103 567 200 0 0
152 1 2 255 134 305 267 0 0
152 10 2 505 84 535 171 0 0
152 13 2 503 112 566 231 0 0
153 1 2 253 133 305 268 0 0
153 10 2 503 84 534 173 0 0
153 13 2 504 113 561 219 0 0
154 1 2 251 133 303 268 0 0
154 10 2 502 84 533 173 0 0
154 13 2 502 114 559 220 0 0
155 1 2 250 133 301 267 0 0
155 10 2 504 85 531 160 0 0
155 13 2 501 116 556 218 0 0
156 1 2 247 134 299 268 0 0
156 10 2 507 86 527 142 0 0
156 13 2 494 117 554 232 0 0
157 1 2 245 135 297 268 0 0
157 10 2 508 86 528 141 0 0
157 13 2 489 116 554 244 0 0
158 1 2 243 134 296 271 0 0
158 10 2 507 86 527 140 0 0
158 13 2 485 114 554 253 0 0
159 1 2 241 138 295 276 0 0
159 10 2 507 86 526 138 0 0
159 13 2 482 113 552 258 0 0
160 1 2 240 140 294 280 0 0
160 13 2 478 106 551 261 0 0
161 1 2 238 141 293 283 0 0
161 13 2 474 105 547 263 0 0
162 1 2 237 141 293 287 0 0
162 13 2 472 103 544 263 0 0
163 1 2 236 140 293 288 0 0
163 13 2 471 103 543 265 0 0
164 1 2 233 141 289 288 0 0
164 13 2 470 102 542 265 0 0
165 1 2 232 142 287 287 0 0
165 13 2 468 98 540 266 0 0
166 1 2 231 142 286 287 0 0
166 13 2 468 99 538 266 0 0
167 1 2 229 142 284 286 0 0
167 13 2 468 104 535 265 0 0
168 1 2 227 142 281 285 0 0
168 10 2 498 84 513 124 0 0
168 13 2 462 120 521 264 0 0
169 1 2 226 142 280 285 0 0
169 10 2 496 83 513 124 0 0
169 13 2 459 128 514 263 0 0
170 1 2 226 140 281 285 0 0
170 2 2 485 107 523 204 0 0
170 10 2 496 83 512 122 0 0
170 13 2 457 131 511 264 0 0
171 1 2 226 141 281 287 0 1
171 2 2 482 108 521 206 0 1
171 13 2 456 129 511 267 1 1
172 1 2 226 141 281 288 0 1
172 13 2 456 131 510 270 1 1
173 1 2 226 142 281 291 0 1
173 10 2 492 89 510 128 0 1
173 13 2 455 132 509 272 1 1
174 1 2 226 142 282 292 0 1
174 10 2 491 89 509 128 0 1
174 13 2 453 132 508 275 1 1
175 1 2 226 143 282 295 0 1
175 13 2 451 137 505 279 1 1
176 1 2 226 143 282 296 0 1
176 13 2 447 141 500 282 1 1
177 1 2 226 143 281 294 0 1
177 13 2 445 143 499 285 1 1
177 17 2 586 103 611 169 0 1
178 1 2 227 144 281 293 0 1
178 10 2 485 89 508 139 0 1
178 13 2 444 143 497 285 1 1
178 17 2 585 102 611 170 0 1
179 1 2 227 144 281 295 0 1
179 10 2 484 89 508 139 0 1
179 13 2 442 144 496 283 1 1
179 17 2 584 100 611 172 0 1
180 1 2 227 143 281 296 0 1
180 10 2 483 90 507 139 0 1
180 13 2 438 120 499 282 1 1
180 17 2 583 96 611 171 0 1
181 1 2 227 143 282 297 0 1
181 13 2 435 110 499 282 1 1
181 17 2 582 96 610 172 0 1
182 1 2 227 144 281 299 0 1
182 10 2 479 90 503 138 0 1
182 13 2 433 108 498 281 1 1
182 17 2 581 95 611 173 0 1
183 1 2 226 144 282 303 0 1
183 10 2 472 88 506 163 0 1
183 13 2 432 111 495 281 1 1
183 17 2 582 96 609 169 0 1
184 1 2 227 145 282 306 0 1
184 2 2 428 148 484 278 1 1
184 10 2 469 88 506 172 0 1
184 13 2 429 109 494 282 0 1
184 17 2 581 94 609 169 0 1
185 1 2 227 146 282 307 0 1
185 2 2 424 161 480 281 1 1
185 10 2 469 89 505 176 0 1
185 17 2 579 92 609 171 0 1
186 1 2 226 147 281 311 0 1
186 2 2 422 178 474 282 1 1
186 10 2 469 90 505 178 0 1
186 17 2 578 90 609 172 0 1
187 1 2 225 148 280 313 0 1
187 2 2 419 185 469 281 1 1
187 10 2 469 90 504 177 0 1
187 17 2 575 90 606 173 0 1
187 18 2 432 112 476 203 0 1
188 1 2 225 149 279 313 0 1
188 2 2 412 186 463 282 1 1
188 10 2 468 90 503 178 0 1
188 13 2 417 111 478 278 0 1
188 17 2 573 90 604 173 0 1
188 18 2 429 111 475 206 0 1
189 1 2 224 151 277 314 0 1
189 2 2 408 181 461 281 1 1
189 10 2 468 90 502 179 0 1
189 13 2 414 110 476 279 0 1
189 17 2 573 90 603 174 0 1
189 18 2 425 110 475 215 0 1
190 1 2 222 151 274 314 0 1
190 2 2 397 175 455 280 1 1
190 10 2 467 90 501 179 0 1
190 17 2 572 90 603 175 0 1
190 18 2 420 110 475 224 0 1
191 1 2 221 150 273 313 0 1
191 2 2 386 171 450 280 1 1
191 10 2 467 90 500 179 0 1
191 17 2 571 89 602 174 0 1
191 18 2 418 110 474 229 0 1
192 1 2 219 151 270 312 0 1
192 2 2 376 155 452 282 1 1
192 10 2 465 90 498 178 0 1
192 17 2 568 90 598 175 0 1
192 18 2 415 117 469 234 0 1
193 1 2 217 151 268 311 0 1
193 2 2 371 154 448 283 1 1
193 10 2 465 90 498 178 0 1
193 13 2 380 118 442 277 0 1
193 17 2 566 90 597 176 0 1
193 18 2 414 122 466 232 0 1
194 1 2 217 152 267 311 0 1
194 10 2 464 90 497 177 0 1
194 13 2 375 122 436 266 0 1
194 17 2 565 90 596 180 0 1
194 18 2 410 122 463 236 0 1
195 1 2 213 153 265 313 0 1
195 10 2 463 89 496 177 0 1
195 13 2 365 129 421 258 0 1
195 17 2 565 90 595 179 0 1
195 18 2 405 123 459 240 0 1
196 1 2 209 151 262 312 0 1
196 10 2 462 90 494 176 0 1
196 13 2 357 140 408 255 0 1
196 17 2 564 90 596 181 0 1
196 18 2 396 120 455 253 0 1
197 1 2 202 152 256 313 0 1
197 10 2 460 90 492 176 0 1
197 13 2 345 126 403 256 1 1
197 17 2 563 92 596 190 0 1
197 18 2 394 121 449 246 0 1
198 1 2 197 152 252 313 0 1
198 10 2 458 90 491 177 0 1
198 13 2 341 141 394 256 1 1
198 17 2 562 92 596 195 0 1
198 18 2 392 121 444 242 0 1
199 1 2 192 151 249 315 0 1
199 10 2 456 90 490 177 0 1
199 13 2 333 145 392 276 1 1
199 17 2 560 91 595 197 0 1
199 18 2 389 119 441 242 0 1
200 1 2 188 149 248 318 0 1
200 10 2 454 90 489 177 0 1
200 13 2 316 155 378 288 1 1
200 17 2 561 89 594 189 0 1
200 18 2 386 118 437 241 0 1
201 1 2 186 149 248 319 0 1
201 10 2 453 90 488 178 0 1
201 13 2 310 164 375 300 1 1
201 17 2 559 87 592 186 0 1
201 18 2 384 117 434 240 0 1
202 1 2 184 149 248 321 0 1
202 10 2 452 90 488 179 0 1
202 13 2 298 175 367 312 1 1
202 17 2 557 91 589 191 0 1
202 18 2 379 115 429 241 0 1
203 1 2 182 154 247 326 0 1
203 10 2 451 91 488 179 0 1
203 13 2 288 183 359 317 1 1
203 17 2 556 93 588 193 0 1
203 18 2 375 117 425 242 0 1
204 1 2 180 157 247 328 0 1
204 10 2 451 91 487 178 0 1
204 13 2 279 191 355 331 1 1
204 17 2 556 92 585 183 0 1
204 18 2 371 117 422 243 0 1
205 1 2 178 158 247 330 0 1
205 10 2 450 91 486 178 0 1
205 13 2 271 201 346 335 1 1
205 17 2 556 92 584 179 0 1
205 18 2 366 119 417 243 0 1
206 1 2 174 162 243 328 0 1
206 10 2 449 90 486 178 0 1
206 13 2 264 212 339 341 1 1
206 17 2 555 92 582 177 0 1
206 18 2 364 119 416 245 0 1
207 1 2 168 160 239 329 0 1
207 10 2 448 90 485 179 0 1
207 13 2 254 220 328 343 1 1
207 17 2 553 92 581 179 0 1
207 18 2 363 121 415 245 0 1
208 1 2 163 159 236 330 0 1
208 10 2 447 90 484 179 0 1
208 13 2 249 227 322 343 1 1
208 17 2 553 91 581 180 0 1
208 18 2 361 120 414 245 0 1
209 1 2 157 158 230 329 0 1
209 10 2 445 90 483 180 0 1
209 13 2 245 231 314 341 1 1
209 17 2 553 91 581 178 0 1
209 18 2 360 120 412 244 0 1
210 1 2 151 157 225 330 0 1
210 10 2 444 90 482 180 0 1
210 13 2 242 236 311 341 1 1
210 17 2 552 92 580 179 0 1
210 18 2 358 121 410 244 0 1
211 1 2 144 156 219 332 0 1
211 10 2 439 88 478 182 0 1
211 13 2 246 239 313 341 1 1
211 17 2 551 92 579 179 0 1
211 18 2 356 121 407 245 0 1
212 1 2 140 156 214 331 0 1
212 10 2 437 87 476 184 0 1
212 13 2 249 242 315 341 1 1
212 17 2 550 93 577 178 0 1
212 18 2 353 122 402 245 0 1
213 1 2 135 157 208 331 0 1
213 10 2 437 86 476 184 0 1
213 13 2 247 242 315 341 1 1
213 17 2 549 93 576 178 0 1
213 18 2 348 121 397 246 0 1
214 1 2 132 157 204 332 0 1
214 10 2 437 88 475 183 0 1
214 13 2 245 240 315 341 1 1
214 17 2 547 94 575 179 0 1
214 18 2 343 119 393 249 0 1
215 1 2 132 162 200 328 0 1
215 10 2 438 90 474 182 0 1
215 13 2 244 239 316 341 1 1
215 17 2 546 94 574 180 0 1
215 18 2 340 121 389 251 0 1
216 1 2 126 164 192 324 0 1
216 10 2 436 88 473 184 0 1
216 13 2 241 235 319 340 1 1
216 17 2 543 93 571 180 0 1
216 18 2 331 121 381 252 0 1
217 1 2 123 165 189 323 0 1
217 10 2 436 89 472 183 0 1
217 13 2 234 229 316 341 1 1
217 17 2 541 93 569 179 0 1
217 18 2 327 121 378 254 0 1
218 1 2 120 162 189 327 0 1
218 10 2 435 91 470 183 0 1
218 13 2 229 227 313 340 1 1
218 17 2 540 93 568 179 0 1
218 18 2 325 121 375 254 0 1
219 1 2 118 161 188 328 0 1
219 2 2 223 183 318 340 1 1
219 10 2 434 93 469 183 0 1
219 13 2 226 228 310 341 0 1
219 17 2 537 96 567 185 0 1
219 18 2 323 123 373 253 0 1
220 1 2 116 163 185 326 0 1
220 2 2 225 209 311 342 1 1
220 10 2 433 95 468 187 0 1
220 17 2 536 97 566 187 0 1
220 18 2 321 125 371 255 0 1
221 1 2 113 163 181 325 0 1
221 2 2 217 184 317 343 1 1
221 10 2 431 97 466 189 0 1
221 17 2 534 97 565 189 0 1
221 18 2 320 125 370 256 0 1
222 1 2 110 163 178 324 0 1
222 2 2 213 176 318 343 1 1
222 10 2 430 97 464 190 0 1
222 17 2 533 97 564 191 0 1
222 18 2 318 126 369 257 0 1
223 1 2 107 162 175 324 0 1
223 2 2 208 174 315 344 1 1
223 10 2 429 98 463 190 0 1
223 13 2 220 223 309 339 0 1
223 17 2 531 97 563 190 0 1
223 18 2 317 127 369 256 0 1
224 1 2 103 160 170 324 0 1
224 10 2 429 97 463 189 0 1
224 13 2 220 226 309 340 0 1
224 17 2 530 98 562 190 0 1
224 18 2 316 127 368 256 0 1
225 1 2 101 161 167 324 0 1
225 10 2 429 98 462 189 0 1
225 13 2 213 227 306 341 1 1
225 17 2 530 99 562 190 0 1
225 18 2 314 127 366 257 0 1
226 1 2 95 163 160 324 0 1
226 10 2 427 98 460 190 0 1
226 13 2 213 234 295 330 1 1
226 17 2 528 98 561 191 0 1
226 18 2 311 127 362 258 0 1
227 1 2 92 164 156 325 0 1
227 10 2 425 98 459 191 0 1
227 13 2 208 233 297 333 1 1
227 17 2 526 98 561 193 0 1
227 18 2 309 125 360 259 0 1
228 1 2 90 165 155 326 0 1
228 10 2 424 98 457 191 0 1
228 13 2 200 229 296 333 1 1
228 17 2 523 97 560 197 0 1
228 18 2 308 124 358 260 0 1
229 1 2 88 166 152 326 0 1
229 10 2 423 98 457 191 0 1
229 13 2 175 223 280 331 0 1
229 17 2 521 97 560 198 0 1
229 18 2 307 124 355 259 0 1
230 1 2 85 167 151 327 0 1
230 10 2 424 99 458 191 0 1
230 13 2 169 216 288 337 1 1
230 17 2 519 96 558 199 0 1
230 18 2 303 125 349 258 0 1
231 1 2 83 168 150 327 0 1
231 10 2 423 99 457 191 0 1
231 13 2 160 208 286 331 1 1
231 17 2 518 98 556 198 0 1
231 18 2 298 127 344 259 0 1
232 1 2 80 169 149 327 0 1
232 10 2 422 99 457 191 0 1
232 13 2 151 204 281 327 1 1
232 17 2 516 98 553 197 0 1
232 18 2 292 127 338 259 0 1
233 1 2 76 171 147 327 0 1
233 10 2 421 99 456 191 0 1
233 13 2 118 196 260 322 1 1
233 17 2 515 98 551 198 0 1
233 18 2 288 128 335 260 0 1
234 1 2 73 171 145 327 0 1
234 10 2 421 99 456 192 0 1
234 13 2 113 199 252 322 1 1
234 17 2 514 98 549 195 0 1
234 18 2 285 129 333 261 0 1
235 1 2 69 175 141 328 0 1
235 10 2 419 99 455 192 0 1
