Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
142 2 2 65 155 121 277 0 1
142 3 2 27 149 73 272 0 1
143 1 2 514 80 552 180 1 1
143 2 2 65 154 123 280 0 1
143 3 2 31 148 79 276 0 1
144 1 2 504 80 543 182 1 1
144 2 2 71 154 128 280 0 1
144 3 2 34 147 82 274 0 1
145 1 2 499 82 537 180 1 1
145 2 2 74 153 130 277 0 1
145 3 2 36 149 82 269 0 1
146 1 2 494 83 531 180 1 1
146 2 2 77 153 131 277 0 1
146 3 2 38 145 85 264 0 1
147 1 2 487 83 525 181 1 1
147 2 2 79 153 133 278 0 1
147 3 2 45 144 90 261 0 1
148 1 2 482 83 519 181 1 1
148 2 2 81 152 137 282 0 1
148 3 2 48 144 93 260 0 1
149 1 2 477 83 514 181 1 1
149 2 2 87 151 144 284 0 1
149 3 2 50 144 95 259 0 1
150 1 2 470 85 507 181 1 1
150 2 2 92 149 151 286 0 1
150 3 2 54 143 99 260 0 1
151 1 2 464 85 502 181 1 1
151 2 2 95 149 156 286 0 1
151 3 2 56 142 102 259 0 1
152 1 2 457 85 495 183 1 1
152 2 2 102 149 163 283 0 1
152 3 2 60 144 105 260 0 1
153 1 2 451 86 489 184 1 1
153 2 2 105 150 166 281 0 1
153 3 2 63 143 110 261 0 1
154 1 2 446 87 484 184 1 1
154 2 2 106 149 168 282 0 1
154 3 2 66 141 112 262 0 1
155 1 2 437 85 477 187 1 1
155 2 2 107 150 170 283 0 1
155 3 2 69 140 116 263 0 1
156 1 2 431 86 471 187 1 1
156 2 2 111 152 172 283 0 1
156 3 2 76 142 122 262 0 1
157 1 2 424 85 465 188 1 1
157 2 2 114 154 173 283 0 1
157 3 2 80 142 127 262 0 1
158 1 2 417 87 458 187 1 1
158 2 2 117 154 175 284 0 1
158 3 2 82 141 128 259 0 1
159 1 2 412 89 455 194 1 1
159 2 2 119 153 177 284 0 1
159 3 2 85 140 131 256 0 1
160 1 2 407 90 450 195 1 1
160 2 2 122 151 180 285 0 1
160 3 2 88 140 135 256 0 1
161 1 2 401 91 443 194 1 1
161 2 2 127 152 182 282 0 1
161 3 2 91 139 139 257 0 1
162 1 2 396 91 439 197 1 1
162 2 2 130 153 185 283 0 1
162 3 2 94 139 141 256 0 1
163 1 2 389 91 433 198 1 1
163 2 2 139 152 194 279 0 1
163 3 2 96 139 144 255 0 1
164 1 2 384 91 427 199 1 1
164 2 2 144 151 200 279 0 1
164 3 2 99 138 147 255 0 1
165 1 2 378 93 421 198 1 1
165 2 2 149 151 207 280 0 1
165 3 2 102 139 151 254 0 1
166 1 2 370 94 413 198 1 1
166 2 2 153 150 213 280 0 1
166 3 2 108 141 157 253 0 1
167 1 2 365 94 408 198 1 1
167 2 2 157 150 218 280 0 1
167 3 2 111 141 161 256 0 1
168 1 2 356 95 399 200 1 1
168 2 2 159 148 223 282 0 1
168 3 2 117 141 167 257 0 1
169 1 2 348 97 391 201 1 1
169 2 2 162 148 226 282 0 1
169 3 2 120 141 171 258 0 1
170 1 2 345 97 388 202 1 1
170 2 2 167 148 230 283 0 1
170 3 2 123 141 174 258 0 1
171 1 2 337 98 380 202 1 1
171 2 2 171 149 232 281 0 1
171 3 2 126 140 177 258 0 1
172 1 2 332 98 375 205 1 1
172 2 2 173 149 232 281 0 1
172 3 2 129 138 181 259 0 1
173 1 2 326 101 369 207 1 1
173 2 2 177 150 234 278 0 1
173 3 2 133 137 185 261 0 1
174 1 2 318 102 362 210 1 1
174 2 2 180 149 238 280 0 1
174 3 2 136 137 187 259 0 1
175 1 2 312 105 355 209 1 1
175 2 2 185 149 242 279 0 1
175 3 2 143 139 193 257 0 1
176 1 2 309 110 351 209 1 1
176 2 2 191 150 248 279 0 1
176 3 2 148 138 198 257 0 1
177 1 2 301 114 343 210 1 1
177 2 2 196 149 255 279 0 1
177 3 2 153 138 204 258 0 1
178 1 2 296 116 338 210 1 1
178 2 2 202 147 263 281 0 1
178 3 2 157 139 208 258 0 1
179 1 2 290 114 335 210 1 1
179 2 2 207 147 270 282 0 1
179 3 2 159 139 211 258 0 1
180 1 2 283 113 331 211 1 1
180 2 2 210 149 273 281 0 1
180 3 2 161 137 215 260 0 1
181 1 2 276 112 327 211 1 1
181 2 2 212 148 276 281 0 1
181 3 2 163 136 217 261 0 1
182 1 2 270 111 324 212 1 1
182 2 2 214 148 278 282 0 1
182 3 2 165 136 217 260 0 1
183 1 2 262 111 317 209 1 1
183 2 2 217 150 279 280 0 1
183 3 2 168 136 219 258 0 1
184 1 2 255 110 310 207 1 1
184 2 2 220 152 282 281 0 1
184 3 2 174 135 224 257 0 1
185 1 2 243 108 297 205 1 1
185 2 2 224 151 284 279 0 1
185 3 2 178 134 228 256 0 1
186 1 2 236 107 283 191 1 1
186 2 2 227 150 287 279 0 1
186 3 2 181 133 230 254 0 1
187 1 2 229 107 275 190 1 1
187 2 2 228 146 290 281 0 1
187 3 2 185 132 233 255 0 1
188 2 2 237 147 297 283 0 1
188 3 2 191 136 238 256 0 1
189 2 2 245 146 303 282 0 1
189 3 2 195 138 243 257 0 1
190 2 2 250 147 308 280 0 1
190 3 2 198 132 248 259 1 1
191 2 2 255 147 313 278 0 1
191 3 2 198 121 254 260 1 1
192 1 2 177 121 226 210 1 1
192 2 2 261 148 320 276 0 1
192 3 2 207 131 259 258 0 1
193 1 2 173 122 223 214 1 1
193 2 2 266 145 328 278 0 1
193 3 2 210 135 261 258 0 1
194 1 2 163 122 216 217 1 1
194 2 2 269 145 332 278 0 1
194 3 2 212 135 264 259 0 1
195 1 2 159 123 212 216 1 1
195 2 2 272 144 335 277 0 1
195 3 2 217 135 268 258 0 1
196 1 2 154 122 210 218 1 1
196 2 2 274 146 337 275 0 1
196 3 2 221 134 272 259 0 1
197 1 2 145 120 206 219 1 1
197 2 2 278 144 340 274 0 1
197 3 2 224 134 275 259 0 1
198 1 2 135 118 200 219 1 1
198 2 2 280 144 342 274 0 1
198 3 2 228 132 278 258 0 1
199 1 2 127 118 191 217 1 1
199 2 2 282 140 342 269 0 1
199 3 2 232 132 282 258 0 1
200 1 2 118 118 182 216 1 1
200 2 2 285 139 343 266 0 1
200 3 2 239 132 288 256 0 1
201 1 2 106 118 171 217 1 1
201 2 2 289 139 346 265 0 1
201 3 2 244 133 292 256 0 1
202 1 2 95 118 159 217 1 1
202 2 2 292 139 350 266 0 1
202 3 2 248 133 297 256 0 1
203 1 2 89 118 153 218 1 1
203 2 2 299 136 359 269 0 1
203 3 2 252 133 301 256 0 1
204 1 2 83 118 147 219 1 1
204 2 2 303 135 365 269 0 1
204 3 2 255 134 304 256 0 1
205 1 2 80 128 139 220 1 1
205 2 2 308 137 370 268 0 1
205 3 2 256 134 306 256 0 1
206 1 2 72 129 132 222 1 1
206 2 2 313 137 376 267 0 1
206 3 2 257 132 308 256 0 1
207 1 2 60 123 122 220 1 1
207 2 2 315 137 379 268 0 1
207 3 2 259 131 310 256 0 1
208 1 2 53 121 116 221 1 1
208 2 2 316 136 380 268 0 1
208 3 2 261 131 313 258 0 1
209 1 2 46 124 109 224 1 1
209 2 2 316 135 381 268 0 1
209 3 2 264 130 316 258 0 1
210 1 2 40 125 103 225 1 1
210 2 2 318 135 381 266 0 1
210 3 2 272 129 321 255 0 1
211 1 2 30 122 95 229 1 1
211 2 2 322 136 382 264 0 1
211 3 2 276 129 325 254 0 1
212 1 2 23 122 90 230 1 1
212 2 2 327 136 385 263 0 1
212 3 2 281 128 328 252 0 1
213 1 2 17 122 83 231 1 1
213 2 2 333 136 392 265 0 1
213 3 2 285 128 332 252 0 1
214 1 2 11 123 76 231 1 1
214 2 2 338 135 396 267 0 1
214 3 2 290 128 337 252 0 1
215 1 2 5 126 68 231 1 1
215 2 2 344 135 402 266 0 1
215 3 2 294 129 341 252 0 1
216 1 2 -2 128 58 229 1 1
216 2 2 353 135 411 265 0 1
216 3 2 300 130 347 252 0 1
217 1 2 -7 130 50 229 1 1
217 2 2 358 135 416 264 0 1
217 3 2 302 131 350 252 0 1
218 1 2 -10 129 47 231 1 1
218 2 2 361 133 421 266 0 1
218 3 2 306 131 355 252 0 1
219 1 2 -13 132 41 234 1 1
219 2 2 365 133 427 266 0 1
219 3 2 308 130 358 252 0 1
220 1 2 -15 131 36 235 1 1
220 2 2 368 132 430 266 0 1
220 3 2 311 130 361 252 0 1
221 1 2 -22 132 30 236 1 1
221 2 2 370 134 432 262 0 1
221 3 2 313 129 364 253 0 1
222 2 2 372 133 434 261 0 1
222 3 2 317 129 367 253 0 1
223 2 2 373 132 436 259 0 1
223 3 2 321 127 370 253 0 1
224 2 2 376 130 440 261 0 0
224 3 2 326 125 375 252 0 0
225 2 2 379 130 441 258 0 0
225 3 2 329 124 378 252 0 0
226 2 2 381 129 442 257 0 0
226 3 2 334 125 381 251 0 0
227 2 2 384 128 443 256 0 0
227 3 2 340 124 387 252 0 0
228 2 2 386 128 445 256 0 0
228 3 2 344 124 391 252 0 0
229 2 2 390 129 446 252 0 0
229 3 2 348 124 395 251 0 0
230 2 2 393 129 449 253 0 0
230 3 2 350 123 398 251 0 0
231 2 2 400 129 457 255 0 0
231 3 2 352 122 400 251 0 0
232 2 2 404 128 462 254 0 0
232 3 2 354 122 402 250 0 0
233 2 2 407 128 467 255 0 0
233 3 2 355 121 404 250 0 0
234 2 2 409 128 470 255 0 0
234 3 2 358 120 407 251 0 0
235 2 2 410 127 472 255 0 0
235 3 2 361 118 410 250 0 0
236 2 2 410 125 473 254 0 0
236 3 2 366 118 413 247 0 0
237 2 2 410 125 473 251 0 0
237 3 2 373 118 418 243 0 0
238 2 2 413 124 476 252 0 0
238 3 2 379 118 423 243 0 0
239 2 2 417 124 479 253 0 0
239 3 2 382 117 427 244 0 0
240 2 2 424 124 485 253 0 0
240 3 2 389 119 433 243 0 0
241 2 2 433 126 491 250 0 0
241 3 2 392 118 437 243 0 0
242 2 2 439 126 496 248 0 0
242 3 2 395 117 440 243 0 0
243 2 2 444 125 501 248 0 0
243 3 2 398 119 443 242 0 0
244 2 2 447 124 505 249 0 0
244 3 2 400 118 446 242 0 0
245 2 2 451 123 510 248 0 0
245 3 2 401 118 448 241 0 0
246 2 2 455 122 515 250 0 0
246 3 2 405 118 453 241 0 0
247 2 2 457 121 519 250 0 0
247 3 2 408 117 456 241 0 0
248 2 2 459 121 522 250 0 0
248 3 2 412 117 460 241 0 0
249 2 2 464 123 527 248 0 0
249 3 2 415 115 463 241 0 0
250 2 2 468 123 530 245 0 0
250 3 2 420 115 466 238 0 0
251 2 2 471 123 533 244 0 0
251 3 2 424 114 469 237 0 0
252 2 2 472 121 535 241 0 0
252 3 2 427 112 473 239 0 0
253 2 2 475 121 537 241 0 0
253 3 2 431 113 476 239 0 0
254 2 2 478 119 540 242 0 0
254 3 2 434 115 478 237 0 0
255 2 2 480 118 540 241 0 0
255 3 2 436 115 479 236 0 0
256 2 2 482 118 542 243 0 0
256 3 2 440 114 485 237 0 0
257 2 2 485 119 543 243 0 0
257 3 2 443 110 488 235 0 0
258 2 2 488 120 544 242 0 0
258 3 2 444 107 490 233 0 0
259 2 2 491 119 548 244 0 0
259 3 2 447 106 493 232 0 0
260 2 2 497 117 556 245 0 0
260 3 2 451 106 495 229 0 0
261 2 2 502 118 560 243 0 0
261 3 2 455 105 498 225 0 0
262 2 2 504 117 563 243 0 0
262 3 2 460 105 502 223 0 0
263 2 2 504 117 564 242 0 0
263 3 2 463 104 505 221 0 0
264 2 2 505 117 565 242 0 0
264 3 2 468 103 510 221 0 0
265 2 2 507 117 567 242 0 0
265 3 2 473 103 514 219 0 0
266 2 2 512 117 570 240 0 0
266 3 2 477 104 517 218 0 0
267 2 2 516 117 573 240 0 0
267 3 2 478 104 520 219 0 0
268 2 2 521 119 577 240 0 0
268 3 2 480 104 523 219 0 0
269 2 2 530 117 586 241 0 0
269 3 2 482 104 525 220 0 0
270 2 2 536 116 592 241 0 0
270 3 2 483 103 528 221 0 0
271 2 2 541 116 597 240 0 0
271 3 2 485 103 531 220 0 0
272 2 2 544 115 600 240 0 0
272 3 2 486 102 533 220 0 0
273 2 2 547 114 604 240 0 0
273 3 2 490 102 537 221 0 0
274 2 2 549 115 607 240 0 0
274 3 2 494 101 540 220 0 0
275 2 2 551 116 609 240 0 0
275 3 2 498 99 544 218 0 0
276 2 2 553 116 611 239 0 0
276 3 2 505 100 549 216 0 0
277 2 2 555 116 614 238 0 0
277 3 2 509 99 553 216 0 0
278 2 2 555 115 616 238 0 0
278 3 2 511 99 556 217 0 0
279 2 2 556 114 618 237 0 0
279 3 2 514 99 558 216 0 0
280 2 2 557 112 619 232 0 0
280 3 2 516 98 560 215 0 0
281 2 2 563 111 623 228 0 0
281 3 2 518 97 562 214 0 0
282 2 2 567 110 625 226 0 0
282 3 2 519 96 564 213 0 0
283 2 2 569 109 626 225 0 0
283 3 2 521 96 565 211 0 0
284 2 2 572 108 627 223 0 0
284 3 2 524 96 567 207 0 0
285 2 2 573 108 628 224 0 0
285 3 2 526 96 569 204 0 0
286 2 2 575 108 628 224 0 0
286 3 2 530 95 572 202 0 0
287 2 2 577 107 631 227 0 0
287 3 2 534 94 575 203 0 0
288 2 2 581 108 634 226 0 0
288 3 2 539 91 582 204 0 0
289 2 2 583 108 636 226 0 0
289 3 2 543 90 585 201 0 0
290 2 2 584 108 638 225 0 0
290 3 2 546 92 587 203 0 0
291 2 2 585 107 639 225 0 0
291 3 2 547 92 589 204 0 0
292 2 2 587 106 641 223 0 0
292 3 2 549 92 591 203 0 0
293 2 2 589 107 644 224 0 0
293 3 2 549 92 592 204 0 0
294 2 2 591 107 647 225 0 0
294 3 2 552 92 595 204 0 0
295 2 2 593 107 649 223 0 0
295 3 2 553 92 596 203 0 0
296 2 2 600 105 656 221 0 0
296 3 2 555 91 599 203 0 0
297 2 2 606 105 661 221 0 0
297 3 2 556 90 602 203 0 0
298 2 2 611 104 665 220 0 0
298 3 2 559 89 605 203 0 0
299 2 2 616 103 670 220 0 0
299 3 2 563 88 608 201 0 0
300 2 2 620 103 673 220 0 0
300 3 2 570 88 614 199 0 0
301 2 2 622 103 676 222 0 0
301 3 2 574 88 618 198 0 0
302 2 2 624 103 678 222 0 0
302 3 2 578 87 622 198 0 0
303 2 2 626 103 682 223 0 0
303 3 2 580 86 625 200 0 0
304 2 2 627 102 683 223 0 0
304 3 2 582 87 626 199 0 0
305 2 2 631 102 688 221 0 0
305 3 2 584 87 628 199 0 0
306 2 2 633 102 691 219 0 0
306 3 2 585 86 629 200 0 0
307 2 2 635 101 693 217 0 0
307 3 2 587 86 631 199 0 0
308 2 2 637 100 694 215 0 0
308 3 2 589 83 632 195 0 0
309 2 2 639 98 696 213 0 0
309 3 2 591 82 634 192 0 0
310 2 2 641 97 697 212 0 0
310 3 2 595 82 637 190 0 0
311 2 2 643 96 698 211 0 0
311 3 2 597 79 640 191 0 0
312 2 2 646 96 698 208 0 0
312 3 2 605 80 646 187 0 0
