Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
67 5 2 0 121 13 175 0 1
67 10 2 798 129 819 194 0 1
67 11 2 597 68 609 91 0 1
68 5 2 0 121 13 175 0 1
68 10 2 793 127 815 194 0 1
68 11 2 598 68 609 91 0 1
69 5 2 0 121 13 175 0 1
69 9 2 731 79 743 107 1 1
69 10 2 790 128 813 196 0 1
70 5 2 0 121 13 175 0 1
70 9 2 731 80 743 108 1 1
70 10 2 788 128 812 196 0 1
71 5 2 0 121 14 176 0 1
71 10 2 787 129 810 194 0 1
72 5 2 0 121 14 178 0 1
72 9 2 731 80 743 108 1 1
72 10 2 783 127 807 194 0 1
73 5 2 0 121 14 178 0 1
73 9 2 730 80 743 108 1 1
73 10 2 780 126 804 193 0 1
74 3 2 673 68 687 95 0 1
74 5 2 0 121 14 179 0 1
74 9 2 730 80 743 109 1 1
74 10 2 775 125 800 194 0 1
75 3 2 673 69 688 94 0 1
75 5 2 0 121 14 179 0 1
75 9 2 730 79 743 109 1 1
75 10 2 773 122 797 189 0 1
76 3 2 674 70 688 94 0 1
76 5 2 0 121 15 180 0 1
76 9 2 730 79 743 109 1 1
76 10 2 772 121 796 187 0 1
77 3 2 674 69 690 95 0 1
77 5 2 0 122 15 179 0 1
77 9 2 729 80 743 110 1 1
77 10 2 770 121 793 184 0 1
78 3 2 674 69 691 95 0 1
78 5 2 0 122 15 179 0 1
78 9 2 729 80 742 108 1 1
78 10 2 768 122 793 190 0 1
79 3 2 674 68 691 95 0 1
79 5 2 0 122 15 179 0 1
79 9 2 729 80 742 108 1 1
79 10 2 766 122 792 193 0 1
80 3 2 674 68 691 95 0 1
80 5 2 0 122 15 179 0 1
80 9 2 728 80 742 109 1 1
80 10 2 765 123 790 193 0 1
81 3 2 674 67 692 95 0 1
81 5 2 0 122 15 179 0 1
81 9 2 728 80 742 109 1 1
81 10 2 762 124 787 194 0 1
82 3 2 675 67 692 95 0 1
82 5 2 0 121 16 179 0 1
82 9 2 728 80 742 109 1 1
82 10 2 757 124 783 194 0 1
83 5 2 0 121 16 179 0 1
83 9 2 728 79 742 109 1 1
83 10 2 754 123 781 194 0 1
84 3 2 674 68 691 94 0 1
84 5 2 0 121 16 179 0 1
84 9 2 727 79 742 109 1 1
84 10 2 753 123 780 194 0 1
85 3 2 674 68 692 94 0 1
85 5 2 0 121 16 180 0 1
85 9 2 727 79 741 109 1 1
85 10 2 751 123 779 194 0 1
86 5 2 0 121 17 180 0 1
86 9 2 727 79 741 110 1 1
86 10 2 749 119 778 191 0 1
87 5 2 0 121 17 180 0 1
87 9 2 727 79 741 110 1 1
87 10 2 748 117 777 190 0 1
88 5 2 0 121 17 181 0 1
88 9 2 726 78 741 110 1 1
88 10 2 746 116 776 190 0 1
89 5 2 0 121 17 181 0 1
89 9 2 726 78 741 110 1 1
89 10 2 745 115 775 191 0 1
90 5 2 0 122 18 182 0 1
90 9 2 726 79 741 110 1 1
90 10 2 744 115 773 191 0 1
91 3 2 688 68 704 94 0 1
91 5 2 1 123 18 182 0 1
91 9 2 726 79 741 110 1 1
91 10 2 740 115 768 189 0 1
92 3 2 689 67 706 94 0 1
92 5 2 1 125 17 182 0 1
92 9 2 726 79 741 110 1 1
92 10 2 737 115 766 191 0 1
93 5 2 0 124 18 182 0 1
93 9 2 726 79 740 110 1 1
93 10 2 735 115 763 191 0 1
93 13 2 528 70 544 103 0 1
94 5 2 0 124 18 181 0 1
94 9 2 725 79 740 110 1 1
94 10 2 733 115 761 190 0 1
94 13 2 528 70 544 103 0 1
95 5 2 0 122 18 181 0 1
95 9 2 725 79 739 110 1 1
95 10 2 731 115 760 191 0 1
95 13 2 529 70 544 102 0 1
96 5 2 0 122 18 181 0 1
96 9 2 725 79 740 111 1 1
96 10 2 726 117 757 193 0 1
96 13 2 530 72 544 101 0 1
97 5 2 0 122 18 181 0 1
97 9 2 725 79 740 111 1 1
97 10 2 724 117 754 194 0 1
97 13 2 531 72 544 101 0 1
98 5 2 0 124 17 181 0 1
98 9 2 725 79 740 111 1 1
98 10 2 722 119 753 194 0 1
99 5 2 0 126 17 182 0 1
99 9 2 725 78 740 111 1 1
99 10 2 720 119 752 194 0 1
100 5 2 0 126 17 182 0 1
100 9 2 725 78 740 111 1 1
100 10 2 718 117 750 193 0 1
101 5 2 0 130 16 184 0 1
101 9 2 724 78 740 111 1 1
101 10 2 717 117 749 192 0 1
102 5 2 0 127 17 183 0 1
102 9 2 724 78 740 112 1 1
102 10 2 716 116 749 191 0 1
102 13 2 536 69 552 103 0 1
103 3 2 690 67 707 95 0 1
103 5 2 0 126 17 182 0 1
103 9 2 724 78 740 112 1 1
103 10 2 717 116 748 189 0 1
103 13 2 538 68 554 104 0 1
104 3 2 691 66 707 96 0 1
104 5 2 0 125 17 182 0 1
104 9 2 725 79 740 112 1 1
104 10 2 716 115 747 189 0 1
104 13 2 538 68 555 104 0 1
105 3 2 691 66 708 96 0 1
105 5 2 0 124 18 182 0 1
105 9 2 725 79 740 112 1 1
105 10 2 715 115 746 188 0 1
105 13 2 539 68 555 104 0 1
106 3 2 691 66 708 96 0 1
106 5 2 0 123 18 182 0 1
106 9 2 724 79 739 112 1 1
106 10 2 715 115 746 189 0 1
106 13 2 539 68 556 104 0 1
107 3 2 691 65 707 96 0 1
107 5 2 0 122 18 183 0 1
107 9 2 725 80 740 112 1 1
107 10 2 714 115 745 190 0 1
107 13 2 540 68 556 104 0 1
108 3 2 691 66 708 96 0 1
108 5 2 0 122 18 183 0 1
108 9 2 725 80 740 112 1 1
108 10 2 713 115 744 190 0 1
108 13 2 541 69 557 104 0 1
109 3 2 692 66 708 96 0 1
109 5 2 0 122 18 183 0 1
109 9 2 725 80 740 112 1 1
109 10 2 712 115 742 191 0 1
109 13 2 541 69 557 104 0 1
110 3 2 693 66 709 96 0 1
110 5 2 0 121 18 184 0 1
110 9 2 724 80 740 112 1 1
110 10 2 707 118 738 195 0 1
110 13 2 541 69 557 104 0 1
111 3 2 693 66 708 95 0 1
111 5 2 0 127 17 186 0 1
111 9 2 724 80 739 112 1 1
111 10 2 705 120 736 197 0 1
111 13 2 542 69 558 104 0 1
112 3 2 694 67 709 95 0 1
112 5 2 0 130 16 188 0 1
112 9 2 724 80 740 112 1 1
112 10 2 703 120 735 198 0 1
112 13 2 542 70 559 104 0 1
113 3 2 694 67 710 95 0 1
113 5 2 0 131 16 189 0 1
113 9 2 724 80 740 112 1 1
113 10 2 701 120 733 198 0 1
113 13 2 543 70 559 104 0 1
114 5 2 0 132 16 190 0 1
114 9 2 724 80 740 113 1 1
114 10 2 700 121 732 198 0 1
114 13 2 544 70 560 104 0 1
115 5 2 0 132 16 190 0 1
115 9 2 724 80 740 113 1 1
115 10 2 700 122 731 199 0 1
115 13 2 545 70 562 104 0 1
116 5 2 0 131 16 190 0 1
116 9 2 724 81 740 114 1 1
116 10 2 699 120 731 199 0 1
116 13 2 546 70 562 104 0 1
116 15 2 645 67 657 92 0 1
117 5 2 0 131 16 189 0 1
117 9 2 724 81 739 114 1 1
117 10 2 697 119 730 200 0 1
117 13 2 546 69 563 104 0 1
117 15 2 645 67 657 92 0 1
118 5 2 0 131 16 189 0 1
118 9 2 724 80 739 114 1 1
118 10 2 696 119 728 200 0 1
118 13 2 547 69 564 104 0 1
118 15 2 646 67 658 92 0 1
119 5 2 0 132 16 188 0 1
119 9 2 724 80 740 114 1 1
119 10 2 695 119 727 201 0 1
119 13 2 548 69 565 104 0 1
119 15 2 646 66 659 92 0 1
120 5 2 0 133 15 187 0 1
120 9 2 724 80 739 114 1 1
120 10 2 690 117 723 201 0 1
120 13 2 552 70 568 103 0 1
120 15 2 646 66 659 92 0 1
121 5 2 0 133 15 187 0 1
121 9 2 724 81 739 114 1 1
121 10 2 687 118 720 201 0 1
121 13 2 553 70 570 103 0 1
122 5 2 0 134 15 187 0 1
122 9 2 724 81 739 115 1 1
122 10 2 684 118 718 201 0 1
122 13 2 554 70 570 103 0 1
123 5 2 0 133 15 187 0 1
123 9 2 724 81 739 115 1 1
123 10 2 683 119 717 202 0 1
123 13 2 554 71 571 102 0 1
124 5 2 0 133 15 188 0 1
124 9 2 724 81 739 115 1 1
124 10 2 682 121 717 203 0 1
124 13 2 554 71 571 103 0 1
125 5 2 0 133 15 189 0 1
125 9 2 723 81 739 115 1 1
125 10 2 681 121 716 203 0 1
125 13 2 555 70 572 103 0 1
126 5 2 0 134 15 189 0 1
126 9 2 723 82 739 116 1 1
126 10 2 680 121 715 203 0 1
126 13 2 556 70 573 103 0 1
127 5 2 0 135 15 190 0 1
127 9 2 723 82 739 116 1 1
127 10 2 679 122 714 203 0 1
128 5 2 0 135 15 190 0 1
128 9 2 723 82 739 116 1 1
128 10 2 678 122 714 203 0 1
129 5 2 0 135 15 191 0 1
129 9 2 723 82 739 116 1 1
129 10 2 677 122 713 205 0 1
129 13 2 558 70 575 103 0 1
130 5 2 0 134 15 191 0 1
130 9 2 722 82 739 116 1 1
130 10 2 676 121 713 205 0 1
130 13 2 558 70 575 103 0 1
131 5 2 0 134 15 191 0 1
131 9 2 722 82 739 116 1 1
131 10 2 676 121 713 205 0 1
131 13 2 559 70 576 102 0 1
132 5 2 0 134 14 190 0 1
132 9 2 722 82 739 117 1 1
132 10 2 676 121 713 205 0 1
132 13 2 559 70 576 103 0 1
133 5 2 0 134 14 190 0 1
133 9 2 722 82 740 117 1 1
133 10 2 676 121 712 205 0 1
133 13 2 560 70 577 103 0 1
134 5 2 0 134 14 190 0 1
134 9 2 722 81 739 118 1 1
134 10 2 676 121 711 205 0 1
135 5 2 0 134 14 190 0 1
135 9 2 722 81 739 118 1 1
135 10 2 675 121 710 206 0 1
136 5 2 0 134 14 190 0 1
136 9 2 722 81 739 118 1 1
136 10 2 671 122 706 207 0 1
136 15 2 663 68 674 92 0 1
137 5 2 0 134 14 192 0 1
137 9 2 722 81 739 119 1 1
137 10 2 669 122 704 207 0 1
137 15 2 664 68 675 92 0 1
138 5 2 0 134 14 193 0 1
138 9 2 722 82 739 119 1 1
138 10 2 669 123 703 207 0 1
138 15 2 665 68 676 91 0 1
139 5 2 -1 134 14 194 0 1
139 9 2 721 82 739 119 1 1
139 10 2 668 123 702 207 0 1
140 5 2 -1 133 14 195 0 1
140 9 2 721 82 739 119 1 1
140 10 2 667 124 701 207 0 1
140 13 2 571 70 587 102 0 1
141 5 2 -1 133 14 195 0 1
141 9 2 721 82 738 119 1 1
141 10 2 666 124 700 207 0 1
141 13 2 573 70 588 101 0 1
142 5 2 -1 133 13 195 0 1
142 9 2 722 82 739 119 1 1
142 10 2 666 123 699 208 0 1
142 13 2 573 69 589 103 0 1
143 5 2 0 134 13 195 0 1
143 9 2 722 83 739 119 1 1
143 10 2 665 122 698 207 0 1
143 13 2 574 69 591 103 0 1
144 5 2 0 135 13 193 0 1
144 9 2 722 83 739 120 1 1
144 10 2 663 122 696 207 0 1
144 13 2 574 68 592 103 0 1
145 5 2 0 135 13 194 0 1
145 9 2 721 83 738 120 1 1
145 10 2 661 122 695 208 0 1
145 13 2 574 68 592 104 0 1
146 5 2 0 136 13 194 0 1
146 9 2 721 84 738 121 1 1
146 10 2 658 122 692 210 0 1
146 13 2 575 68 593 104 0 1
147 5 2 0 136 13 194 0 1
147 9 2 721 84 738 121 1 1
147 10 2 656 122 692 212 0 1
147 13 2 575 68 594 104 0 1
148 5 2 0 137 13 194 0 1
148 9 2 721 84 738 121 1 1
148 10 2 654 122 690 213 0 1
148 13 2 575 67 594 104 0 1
149 5 2 0 137 13 194 0 1
149 9 2 722 84 738 122 1 1
149 10 2 653 122 690 213 0 1
149 13 2 576 67 594 103 0 1
150 5 2 0 138 13 194 0 1
150 9 2 722 84 738 122 1 1
150 10 2 652 124 688 213 0 1
150 13 2 575 67 594 103 0 1
151 9 2 721 85 738 122 1 1
151 10 2 651 124 687 213 0 1
151 13 2 576 67 595 103 0 1
152 9 2 721 85 738 123 1 1
152 10 2 651 125 687 213 0 1
152 13 2 577 67 596 103 0 1
153 9 2 720 84 738 123 1 1
153 10 2 651 125 687 214 0 1
153 13 2 579 67 597 102 0 1
154 9 2 720 83 738 123 1 1
154 10 2 651 125 687 214 0 1
154 13 2 579 66 598 102 0 1
155 9 2 720 83 738 123 1 1
155 10 2 650 125 686 213 0 1
155 13 2 580 66 598 102 0 1
156 5 2 0 140 12 196 0 1
156 9 2 720 83 738 124 1 1
156 10 2 650 125 686 213 0 1
156 13 2 583 65 603 104 0 1
157 5 2 0 140 11 197 0 1
157 9 2 720 82 738 124 1 1
157 10 2 650 125 686 213 0 1
157 13 2 584 64 604 104 0 1
158 5 2 0 140 11 198 0 1
158 9 2 720 82 739 124 1 1
158 10 2 651 125 686 213 0 1
158 13 2 585 63 606 104 0 1
159 5 2 -1 140 11 198 0 1
159 9 2 720 82 738 124 1 1
159 10 2 650 125 685 214 0 1
159 13 2 586 62 607 104 0 1
160 5 2 -1 140 11 198 0 1
160 9 2 719 82 738 124 1 1
160 10 2 649 125 685 215 0 1
160 13 2 587 64 607 104 0 1
161 9 2 719 82 738 124 1 1
161 10 2 648 124 685 216 0 1
161 13 2 587 65 606 104 0 1
162 9 2 719 82 737 124 1 1
162 10 2 648 124 684 217 0 1
162 13 2 587 65 606 103 0 1
163 5 2 -1 137 11 200 0 1
163 10 2 647 124 683 218 0 1
163 13 2 588 65 607 103 0 1
164 5 2 -1 136 11 201 0 1
164 10 2 647 123 683 218 0 1
164 13 2 588 66 606 103 0 1
165 5 2 -1 136 11 202 0 1
165 10 2 645 123 681 218 0 1
165 13 2 588 66 607 103 0 1
166 10 2 644 126 679 220 0 1
166 13 2 589 67 608 103 0 1
167 10 2 644 128 679 222 0 1
167 13 2 591 67 609 102 0 1
168 10 2 642 128 678 223 0 1
168 13 2 593 68 611 102 0 1
169 10 2 641 127 677 224 0 1
169 13 2 595 68 613 102 0 1
170 5 2 0 146 10 204 0 1
170 10 2 641 127 678 225 0 1
170 13 2 596 68 614 102 0 1
171 5 2 0 147 10 205 0 1
171 10 2 641 128 677 224 0 1
171 13 2 596 68 615 102 0 1
172 10 2 641 128 677 225 0 1
172 13 2 596 68 615 102 0 1
173 10 2 641 129 676 225 0 1
173 13 2 596 68 614 102 0 1
174 10 2 642 129 676 225 0 1
174 13 2 596 68 614 102 0 1
175 9 2 695 65 707 93 0 1
175 10 2 642 129 676 226 0 1
175 13 2 597 68 615 102 0 1
176 9 2 695 65 707 92 0 1
176 10 2 642 130 676 227 0 1
176 13 2 597 68 615 102 0 1
176 16 2 602 68 621 103 0 1
177 9 2 694 65 707 92 0 1
177 10 2 643 130 676 228 0 1
177 13 2 598 68 616 102 0 1
177 16 2 603 68 621 103 0 1
178 9 2 694 64 707 92 0 1
178 10 2 643 130 676 228 0 1
178 16 2 603 67 621 102 0 1
179 9 2 694 64 707 92 0 1
179 10 2 643 130 676 229 0 1
179 16 2 603 67 622 102 0 1
180 9 2 693 64 706 91 0 1
180 10 2 644 131 676 228 0 1
180 16 2 604 68 622 102 0 1
181 10 2 644 131 676 229 0 1
181 16 2 605 68 623 102 0 1
182 10 2 641 132 673 227 0 1
182 16 2 606 68 624 103 0 1
183 5 2 0 148 10 208 0 1
183 10 2 639 132 671 228 0 1
183 16 2 606 68 625 103 0 1
184 5 2 0 148 10 208 0 1
184 10 2 638 132 671 228 0 1
184 16 2 606 68 625 103 0 1
185 9 2 703 63 717 95 1 1
185 10 2 637 132 670 228 0 1
185 16 2 607 68 626 102 0 1
186 9 2 703 62 718 97 1 1
186 10 2 637 133 670 228 0 1
186 16 2 607 69 626 102 0 1
187 9 2 704 62 719 97 1 1
187 10 2 636 133 670 230 0 1
187 16 2 607 69 626 101 0 1
188 5 2 0 147 11 208 0 1
188 10 2 636 133 671 232 0 1
188 16 2 608 70 627 101 0 1
189 5 2 0 147 11 209 0 1
189 10 2 635 134 671 232 0 1
189 16 2 608 70 626 102 0 1
190 5 2 0 147 11 209 0 1
190 10 2 635 134 671 233 0 1
190 16 2 608 70 626 102 0 1
191 5 2 0 147 12 210 0 1
191 10 2 635 135 671 234 0 1
191 16 2 608 70 626 102 0 1
192 5 2 0 146 12 210 0 1
192 10 2 635 135 671 234 0 1
192 16 2 610 69 629 102 0 1
193 5 2 0 146 12 209 0 1
193 10 2 635 135 671 234 0 1
193 13 2 619 68 637 102 0 1
193 16 2 611 69 630 101 0 1
194 5 2 0 146 12 209 0 1
194 10 2 634 135 671 234 0 1
194 13 2 619 68 638 102 0 1
194 16 2 611 69 630 101 0 1
195 5 2 0 145 13 210 0 1
195 10 2 634 135 670 234 0 1
195 13 2 619 68 639 102 0 1
196 5 2 0 145 13 210 0 1
196 10 2 633 135 670 234 0 1
196 13 2 620 69 640 102 0 1
197 5 2 0 145 13 210 0 1
197 10 2 632 135 669 235 0 1
197 13 2 621 69 640 103 0 1
198 5 2 0 143 13 210 0 1
198 10 2 631 135 668 235 0 1
198 13 2 620 69 640 103 0 1
199 5 2 0 143 13 211 0 1
199 10 2 631 135 668 236 0 1
199 13 2 620 69 639 104 0 1
200 5 2 0 142 14 213 0 1
200 10 2 632 136 668 237 0 1
200 13 2 620 69 639 103 0 1
201 5 2 0 142 14 215 0 1
201 10 2 632 137 668 239 0 1
201 13 2 620 68 639 103 0 1
202 5 2 0 142 14 216 0 1
202 10 2 631 137 668 240 0 1
202 13 2 620 68 639 103 0 1
203 5 2 0 142 14 217 0 1
203 10 2 631 138 668 242 0 1
203 13 2 621 68 640 103 0 1
204 5 2 0 142 14 217 0 1
204 10 2 631 139 668 243 0 1
204 13 2 622 68 641 103 0 1
205 5 2 0 142 14 216 0 1
205 10 2 631 139 668 243 0 1
205 13 2 622 68 640 102 0 1
206 5 2 0 143 14 215 0 1
206 10 2 631 140 668 244 0 1
206 13 2 623 68 640 102 0 1
207 5 2 0 143 14 214 0 1
207 10 2 632 140 668 243 0 1
207 13 2 623 69 640 101 0 1
208 5 2 0 143 14 214 0 1
208 10 2 632 140 668 243 0 1
208 13 2 623 69 640 101 0 1
209 5 2 0 142 14 214 0 1
209 9 2 690 95 710 137 1 1
209 10 2 632 140 668 243 0 1
209 13 2 624 69 641 101 0 1
210 5 2 0 142 15 214 0 1
210 9 2 689 97 709 139 1 1
210 10 2 632 140 669 243 0 1
210 13 2 624 69 641 101 0 1
211 5 2 0 142 15 215 0 1
211 9 2 689 96 710 140 1 1
211 10 2 632 140 669 244 0 1
211 13 2 625 69 641 101 0 1
212 5 2 0 141 15 215 0 1
212 9 2 688 96 709 140 1 1
212 10 2 632 140 668 244 0 1
212 13 2 626 69 642 101 0 1
213 5 2 0 141 16 215 0 1
213 9 2 688 95 710 140 1 1
213 10 2 632 140 668 244 0 1
213 13 2 627 69 643 101 0 1
214 5 2 0 141 16 217 0 1
214 9 2 688 96 710 141 1 1
214 10 2 631 140 668 246 0 1
214 13 2 627 69 643 101 0 1
215 5 2 0 141 16 218 0 1
215 9 2 687 97 709 142 1 1
215 10 2 630 139 668 248 0 1
215 13 2 628 69 643 101 0 1
216 5 2 0 142 16 220 0 1
216 9 2 687 97 708 140 1 1
216 10 2 629 139 667 250 0 1
216 13 2 628 70 645 102 0 1
217 5 2 0 142 17 220 0 1
217 9 2 687 98 708 138 1 1
217 10 2 629 139 667 251 0 1
217 13 2 629 70 645 102 0 1
218 5 2 0 143 17 220 0 1
218 9 2 687 98 707 137 1 1
218 10 2 628 139 666 251 0 1
219 5 2 0 143 17 221 0 1
219 9 2 686 98 706 137 1 1
219 10 2 627 139 665 251 0 1
220 5 2 0 143 17 221 0 1
220 9 2 686 98 706 137 1 1
220 10 2 626 139 664 252 0 1
220 13 2 636 68 654 102 0 1
221 5 2 0 144 18 221 0 1
221 9 2 685 98 706 138 1 1
221 10 2 626 139 663 252 0 1
221 13 2 637 68 656 102 0 1
222 5 2 0 144 18 221 0 1
222 9 2 686 98 706 136 1 1
222 10 2 625 139 662 252 0 1
222 13 2 638 68 657 102 0 1
223 5 2 0 144 18 222 0 1
223 9 2 686 98 705 136 1 1
223 10 2 625 139 662 252 0 1
223 13 2 639 68 658 102 0 1
224 5 2 0 144 18 221 0 1
224 9 2 686 98 705 136 1 1
224 10 2 625 139 662 252 0 1
224 13 2 639 68 658 102 0 1
225 5 2 0 143 18 223 0 1
225 9 2 685 98 704 135 1 1
225 10 2 624 140 661 252 0 1
225 13 2 640 68 658 102 0 1
226 5 2 0 143 19 224 0 1
226 9 2 685 99 704 135 1 1
226 10 2 624 140 661 253 0 1
226 13 2 641 68 659 102 0 1
226 20 2 678 66 690 94 0 1
227 5 2 0 143 18 225 0 1
227 10 2 623 140 661 254 0 1
227 13 2 641 68 659 101 0 1
227 20 2 677 65 690 95 0 1
228 5 2 0 144 18 225 0 1
228 10 2 623 141 661 257 0 1
228 13 2 640 68 658 101 0 1
228 20 2 677 67 689 95 0 1
229 5 2 0 144 18 227 0 1
229 10 2 623 141 661 259 0 1
229 13 2 641 69 659 101 0 1
229 20 2 676 67 688 95 0 1
230 5 2 0 145 18 228 0 1
230 10 2 623 142 661 261 0 1
230 13 2 641 69 659 101 0 1
231 5 2 0 145 19 226 0 1
231 10 2 622 143 661 262 0 1
231 13 2 641 69 659 101 0 1
232 5 2 0 145 19 225 0 1
232 10 2 622 144 660 263 0 1
232 13 2 642 69 660 101 0 1
233 5 2 0 145 19 225 0 1
233 10 2 622 144 660 263 0 1
233 13 2 643 69 660 101 0 1
234 5 2 0 144 20 224 0 1
234 10 2 622 144 660 262 0 1
234 13 2 643 68 660 100 0 1
234 20 2 656 68 669 98 0 1
235 5 2 0 144 20 224 0 1
235 10 2 622 144 660 262 0 1
235 13 2 643 68 660 100 0 1
235 20 2 655 69 669 99 0 1
236 5 2 0 144 20 225 0 1
236 10 2 622 144 659 262 0 1
236 13 2 643 68 659 100 0 1
236 20 2 653 69 667 100 0 1
237 5 2 0 144 20 225 0 1
237 10 2 622 144 660 262 0 1
237 13 2 644 68 660 101 0 1
238 5 2 0 144 21 226 0 1
238 10 2 622 144 660 262 0 1
238 13 2 645 68 660 101 0 1
239 5 2 1 144 21 227 0 1
239 9 2 661 68 677 99 0 1
239 10 2 621 144 659 263 0 1
239 13 2 645 68 660 101 0 1
240 5 2 0 145 22 228 0 1
240 9 2 661 66 676 98 0 1
240 10 2 621 144 659 263 0 1
240 13 2 646 69 661 101 0 1
241 5 2 0 145 21 229 0 1
241 9 2 661 66 676 97 0 1
