Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
39 2 2 466 159 507 271 0 0
39 5 2 790 233 840 371 0 0
39 6 2 604 66 630 140 0 0
40 1 2 710 174 762 292 0 0
40 2 2 460 158 502 273 0 0
40 5 2 787 231 839 367 0 0
40 6 2 603 66 630 140 0 0
41 1 2 709 174 760 293 0 0
41 2 2 456 158 497 272 0 0
41 5 2 786 231 839 365 0 0
41 6 2 602 65 629 140 0 0
42 1 2 708 172 760 292 0 0
42 2 2 447 158 490 274 0 0
42 5 2 780 222 840 371 0 0
42 6 2 602 65 628 140 0 0
43 1 2 708 170 759 289 0 0
43 2 2 441 158 487 276 0 0
43 5 2 777 211 843 372 0 0
43 6 2 601 65 627 139 0 0
44 1 2 708 174 757 288 0 0
44 2 2 437 158 487 282 0 0
44 5 2 775 209 842 371 0 0
44 6 2 600 65 626 139 0 0
45 1 2 709 175 757 287 0 0
45 2 2 436 158 488 282 0 0
45 5 2 777 221 838 368 0 0
45 6 2 600 67 625 139 0 0
46 1 2 710 178 757 286 0 0
46 2 2 429 158 481 281 0 0
46 5 2 776 229 834 367 0 0
46 6 2 598 67 623 138 0 0
47 1 2 711 179 758 285 0 0
47 2 2 426 158 478 280 0 0
47 5 2 775 227 833 364 0 0
47 6 2 593 68 619 138 0 0
47 8 2 829 216 858 308 0 0
48 1 2 711 178 758 284 0 0
48 2 2 422 158 473 278 0 0
48 5 2 774 225 831 357 0 0
48 6 2 589 69 615 138 0 0
48 8 2 826 202 859 305 0 0
49 1 2 713 179 759 284 0 0
49 2 2 419 157 469 279 0 0
49 5 2 774 226 828 353 0 0
49 6 2 586 69 614 139 0 0
49 8 2 822 198 856 307 0 0
50 1 2 713 179 759 284 0 0
50 2 2 417 157 464 276 0 0
50 5 2 775 228 827 352 0 0
50 6 2 585 70 614 139 0 0
50 8 2 821 196 855 306 0 0
51 1 2 714 178 760 283 0 0
51 2 2 414 157 461 278 0 0
51 5 2 774 226 826 352 0 0
51 6 2 583 69 614 139 0 0
51 7 2 700 162 739 274 0 0
51 8 2 821 197 854 303 0 0
52 1 2 713 178 760 284 0 0
52 2 2 409 157 456 280 0 0
52 5 2 773 226 825 352 0 0
52 6 2 583 69 614 139 0 0
52 7 2 700 160 737 269 0 0
52 8 2 821 196 854 300 0 0
53 1 2 712 178 759 284 0 0
53 2 2 406 158 451 277 0 0
53 5 2 770 226 822 350 0 0
53 6 2 582 67 614 139 0 0
53 7 2 700 159 737 266 0 0
53 8 2 820 196 853 297 0 0
54 1 2 710 180 757 284 0 0
54 2 2 398 157 444 280 0 0
54 5 2 767 225 819 350 0 0
54 6 2 582 67 614 139 0 0
54 7 2 702 158 735 249 0 0
54 8 2 819 195 851 294 0 0
55 1 2 709 182 755 283 0 0
55 2 2 391 158 437 279 0 0
55 5 2 760 222 814 349 0 0
55 6 2 582 67 614 138 0 0
55 7 2 704 158 735 244 0 0
55 8 2 820 193 852 293 0 0
56 1 2 708 183 755 283 0 0
56 2 2 386 158 434 278 0 0
56 5 2 756 224 811 348 0 0
56 6 2 581 66 613 138 0 0
56 7 2 702 157 733 243 0 0
56 8 2 818 192 851 293 0 0
57 1 2 707 183 755 283 0 0
57 2 2 383 158 431 278 0 0
57 5 2 752 223 808 347 0 0
57 6 2 580 66 612 138 0 0
57 7 2 699 157 732 244 0 0
57 8 2 815 191 850 293 0 0
58 1 2 705 181 754 283 0 0
58 2 2 379 159 430 278 0 0
58 5 2 748 222 806 348 0 0
58 6 2 579 66 611 138 0 0
58 7 2 698 157 731 243 0 0
58 8 2 813 190 849 294 0 0
59 1 2 704 180 754 284 0 0
59 2 2 378 158 429 278 0 0
59 5 2 747 221 806 348 0 0
59 6 2 579 65 610 137 0 0
59 7 2 697 156 730 242 0 0
59 8 2 813 189 850 295 0 0
60 1 2 703 179 754 284 0 0
60 2 2 376 158 428 279 0 0
60 5 2 745 217 806 347 0 0
60 6 2 575 65 606 137 0 0
60 7 2 698 156 730 240 0 0
60 8 2 813 185 850 289 0 0
61 1 2 702 179 753 284 0 0
61 2 2 373 156 426 279 0 0
61 5 2 744 216 805 346 0 0
61 6 2 573 64 604 138 0 0
61 7 2 695 155 729 240 0 0
61 8 2 814 184 849 286 0 0
62 1 2 701 178 753 284 0 0
62 2 2 367 156 419 279 0 0
62 5 2 743 214 804 345 0 0
62 6 2 572 65 602 138 0 0
62 7 2 692 154 726 238 0 0
62 8 2 814 183 849 284 0 0
63 1 2 701 177 752 284 0 0
63 2 2 364 156 413 278 0 0
63 5 2 742 213 804 344 0 0
63 6 2 570 65 600 137 0 0
63 7 2 690 154 724 238 0 0
63 8 2 813 184 847 283 0 0
64 1 2 700 175 752 283 0 0
64 2 2 359 156 408 278 0 0
64 5 2 741 210 803 343 0 0
64 6 2 569 66 598 137 0 0
64 7 2 689 153 724 239 0 0
64 8 2 810 184 845 283 0 0
64 10 2 822 215 856 354 0 0
65 1 2 697 175 748 281 0 0
65 2 2 355 156 403 278 0 0
65 5 2 740 209 802 341 0 0
65 6 2 567 66 597 136 0 0
65 7 2 689 152 725 240 0 0
65 8 2 809 182 845 282 0 0
65 10 2 822 221 854 355 0 0
66 1 2 696 175 746 280 0 0
66 2 2 351 157 399 280 0 0
66 5 2 740 204 801 336 0 0
66 6 2 566 66 596 137 0 0
66 7 2 686 152 722 239 0 0
66 8 2 802 182 839 284 0 0
66 10 2 823 232 853 356 0 0
67 1 2 696 175 744 279 0 0
67 2 2 348 157 395 281 0 0
67 5 2 740 203 800 332 0 0
67 6 2 564 66 595 138 0 0
67 7 2 685 151 721 238 0 0
67 8 2 799 181 836 283 0 0
67 10 2 824 238 852 354 0 0
68 1 2 696 174 744 278 0 0
68 2 2 344 158 391 280 0 0
68 5 2 740 203 797 329 0 0
68 6 2 563 67 594 138 0 0
68 7 2 683 151 719 238 0 0
68 8 2 797 182 834 280 0 0
68 10 2 824 228 854 351 0 0
69 1 2 695 172 743 278 0 0
69 2 2 339 158 388 280 0 0
69 5 2 738 204 794 329 0 0
69 6 2 562 67 594 138 0 0
69 7 2 681 151 717 236 0 0
69 8 2 794 182 831 278 0 0
69 10 2 824 224 854 347 0 0
70 1 2 695 171 742 276 0 0
70 2 2 332 158 384 281 0 0
70 5 2 734 200 792 331 0 0
70 6 2 562 67 593 138 0 0
70 7 2 680 151 716 236 0 0
70 8 2 792 181 829 276 0 0
70 10 2 824 222 854 341 0 0
71 1 2 695 170 741 276 0 0
71 2 2 329 158 382 281 0 0
71 5 2 731 199 790 329 0 0
71 6 2 562 67 594 138 0 0
71 7 2 678 149 716 237 0 0
71 8 2 790 180 827 273 0 0
71 10 2 824 226 852 336 0 0
72 1 2 695 172 739 273 0 0
72 2 2 325 158 378 281 0 0
72 5 2 725 200 783 324 0 0
72 6 2 558 65 589 138 0 0
72 7 2 677 148 715 238 0 0
72 8 2 786 176 825 273 0 0
72 10 2 819 224 849 334 0 0
73 1 2 695 171 738 273 0 0
73 2 2 320 158 374 281 0 0
73 5 2 721 201 779 323 0 0
73 6 2 556 65 587 138 0 0
73 7 2 676 148 714 237 0 0
73 8 2 782 177 822 275 0 0
73 10 2 814 221 846 334 0 0
74 1 2 695 171 738 270 0 0
74 2 2 315 156 369 280 0 0
74 5 2 718 199 778 323 0 0
74 6 2 555 65 585 139 0 0
74 7 2 675 148 714 237 0 0
74 8 2 780 177 820 276 0 0
74 10 2 809 223 843 333 0 0
74 11 2 483 430 545 477 0 0
75 1 2 695 170 737 268 0 0
75 2 2 310 154 363 280 0 0
75 5 2 717 200 776 322 0 0
75 6 2 553 64 584 139 0 0
75 7 2 674 146 713 234 0 0
75 8 2 780 176 820 275 0 0
75 10 2 803 225 838 331 0 0
75 11 2 480 426 545 476 0 0
76 1 2 696 169 737 267 0 0
76 2 2 306 154 356 277 0 0
76 5 2 717 200 777 323 0 0
76 6 2 552 62 583 139 0 0
76 7 2 673 146 712 234 0 0
76 8 2 780 176 820 275 0 0
76 10 2 799 226 837 330 0 0
76 11 2 475 420 549 477 0 0
77 1 2 695 169 737 267 0 0
77 2 2 300 155 348 275 0 0
77 5 2 716 199 777 324 0 0
77 6 2 551 62 581 139 0 0
77 7 2 673 144 713 233 0 0
77 8 2 778 175 819 274 0 0
77 10 2 797 224 838 329 0 0
77 11 2 473 416 552 478 0 0
78 1 2 694 168 737 268 0 0
78 2 2 296 155 344 281 0 0
78 5 2 714 197 777 325 0 0
78 6 2 549 62 579 139 0 0
78 7 2 673 143 712 230 0 0
78 8 2 777 175 818 272 0 0
78 10 2 795 222 839 330 0 0
78 11 2 472 412 554 478 0 0
79 1 2 693 167 735 269 0 0
79 2 2 293 155 341 281 0 0
79 5 2 713 196 775 321 0 0
79 6 2 547 63 577 138 0 0
79 7 2 673 145 712 231 0 0
79 8 2 777 174 817 270 0 0
79 10 2 794 223 839 329 0 0
79 11 2 468 410 552 478 0 0
80 1 2 691 166 735 270 0 0
80 2 2 289 156 337 282 0 0
80 5 2 713 195 773 319 0 0
80 6 2 543 64 573 138 0 0
80 7 2 672 144 711 231 0 0
80 8 2 777 171 817 268 0 0
80 10 2 793 223 839 329 0 0
80 11 2 465 406 551 478 0 0
81 1 2 691 166 734 270 0 0
81 2 2 283 156 332 282 0 0
81 5 2 712 194 772 318 0 0
81 6 2 540 64 571 138 0 0
81 8 2 777 169 817 265 0 0
81 10 2 792 223 839 329 0 0
81 11 2 462 404 550 479 0 0
82 1 2 690 166 733 269 0 0
82 2 2 278 157 328 281 0 0
82 5 2 711 194 770 316 0 0
82 6 2 539 66 570 137 0 0
82 8 2 778 168 816 260 0 0
82 10 2 791 217 841 324 0 0
82 11 2 459 401 549 479 0 0
83 1 2 690 166 733 268 0 0
83 2 2 275 157 327 281 0 0
83 5 2 711 194 769 314 0 0
83 6 2 538 66 569 137 0 0
83 7 2 669 142 707 227 0 0
83 8 2 778 167 815 256 0 0
83 10 2 791 213 842 323 0 0
83 11 2 457 398 548 479 0 0
84 1 2 691 166 733 266 0 0
84 2 2 272 157 325 281 0 0
84 5 2 710 193 767 311 0 0
84 6 2 537 66 569 137 0 0
84 7 2 668 141 706 225 0 0
84 8 2 778 166 814 255 0 0
84 10 2 789 213 841 321 0 0
84 11 2 456 394 545 476 0 0
85 1 2 691 165 733 265 0 0
85 2 2 271 158 324 281 0 0
85 5 2 711 194 766 310 0 0
85 6 2 536 66 569 138 0 0
85 7 2 668 140 705 224 0 0
85 8 2 775 165 813 257 0 0
85 10 2 788 213 839 319 0 0
85 11 2 454 392 543 475 0 0
86 1 2 691 164 732 262 0 0
86 2 2 265 156 320 282 0 0
86 5 2 712 193 766 308 0 0
86 6 2 535 65 569 138 0 0
86 7 2 668 140 705 223 0 0
86 8 2 773 164 812 258 0 0
86 10 2 787 212 838 318 0 0
86 11 2 453 390 541 475 0 0
87 1 2 691 164 732 260 0 0
87 2 2 261 155 315 280 0 0
87 5 2 713 193 767 307 0 0
87 6 2 535 64 569 138 0 0
87 7 2 668 140 705 222 0 0
87 8 2 772 163 812 259 0 0
87 10 2 784 212 835 319 0 0
87 11 2 452 389 539 476 0 0
88 1 2 690 163 732 259 0 0
88 2 2 256 156 309 282 0 0
88 5 2 711 190 766 308 0 0
88 6 2 534 64 568 138 0 0
88 7 2 668 140 705 222 0 0
88 8 2 766 163 806 260 0 0
88 10 2 782 211 834 318 0 0
88 11 2 446 386 533 475 0 0
89 1 2 689 162 731 260 0 0
89 2 2 250 156 301 282 0 0
89 5 2 711 192 764 309 0 0
89 6 2 533 63 567 138 0 0
89 7 2 668 140 704 222 0 0
89 8 2 763 163 804 260 0 0
89 10 2 780 211 832 318 0 0
89 11 2 444 385 531 475 0 0
90 1 2 688 163 729 259 0 0
90 2 2 245 155 295 283 0 0
90 5 2 711 190 765 310 0 0
90 6 2 531 63 566 140 0 0
90 7 2 668 140 704 223 0 0
90 8 2 762 162 803 260 0 0
90 10 2 777 211 829 318 0 0
90 11 2 441 382 528 476 0 0
91 1 2 686 162 727 258 0 0
91 2 2 242 155 291 282 0 0
91 5 2 709 188 764 310 0 0
91 6 2 530 62 564 139 0 0
91 7 2 668 140 704 223 0 0
91 8 2 763 161 804 259 0 0
91 10 2 774 210 826 317 0 0
91 11 2 438 379 527 477 0 0
92 1 2 684 163 725 257 0 0
92 2 2 240 157 288 282 0 0
92 5 2 707 187 762 310 0 0
92 6 2 529 60 563 139 0 0
92 7 2 668 140 704 223 0 0
92 8 2 764 162 803 258 0 0
92 10 2 771 209 825 317 0 0
92 11 2 436 377 524 478 0 0
93 1 2 683 163 724 258 0 0
93 2 2 236 157 284 282 0 0
93 5 2 705 186 761 310 0 0
93 6 2 529 61 561 139 0 0
93 7 2 667 139 703 223 0 0
93 8 2 764 162 802 257 0 0
93 10 2 768 207 823 318 0 0
93 11 2 433 375 520 478 0 0
93 12 2 831 189 856 269 0 0
94 1 2 680 162 722 257 0 0
94 2 2 228 155 279 284 0 0
94 5 2 705 186 760 310 0 0
94 6 2 529 62 560 140 0 0
94 7 2 667 139 703 223 0 0
94 8 2 763 161 801 256 0 0
94 10 2 765 206 822 319 0 0
94 11 2 432 374 518 478 0 0
94 12 2 831 187 856 268 0 0
95 1 2 678 161 721 257 0 0
95 2 2 223 155 275 283 0 0
95 5 2 703 185 758 310 0 0
95 6 2 525 63 556 139 0 0
95 7 2 667 138 702 223 0 0
95 8 2 762 157 799 249 0 0
95 10 2 763 203 822 320 0 0
95 11 2 431 372 515 477 0 0
96 1 2 675 156 718 252 0 0
96 2 2 218 157 271 283 0 0
96 5 2 699 181 756 310 0 0
96 6 2 522 65 552 138 0 0
96 7 2 665 137 703 228 0 0
96 8 2 761 156 797 248 0 0
96 10 2 761 196 822 318 0 0
96 11 2 430 368 513 476 0 0
96 12 2 828 184 855 267 0 0
97 1 2 672 154 717 251 0 0
97 2 2 214 156 268 283 0 0
97 5 2 697 178 755 310 0 0
97 6 2 521 66 550 138 0 0
97 7 2 664 137 703 231 0 0
97 10 2 759 200 816 316 0 0
97 11 2 429 366 512 476 0 0
97 12 2 825 180 853 266 0 0
98 1 2 671 154 716 250 0 0
98 2 2 210 156 264 283 0 0
98 5 2 693 178 750 309 0 0
98 6 2 519 66 550 140 0 0
98 7 2 664 136 703 231 0 0
98 10 2 758 200 813 314 0 0
98 11 2 428 363 510 475 0 0
98 12 2 824 178 852 265 0 0
99 1 2 671 154 716 249 0 0
99 2 2 206 155 260 281 0 0
99 5 2 691 179 748 309 0 0
99 6 2 518 66 549 141 0 0
99 10 2 757 199 812 312 0 0
99 11 2 427 362 508 475 0 0
99 12 2 821 177 850 265 0 0
100 1 2 665 146 712 248 0 0
100 2 2 197 155 249 278 0 0
100 5 2 691 182 746 306 0 0
100 6 2 517 66 548 141 0 0
100 10 2 757 198 811 311 0 0
100 11 2 426 361 506 476 0 0
100 12 2 819 177 849 264 0 0
101 1 2 663 143 711 248 0 0
101 2 2 190 154 242 279 0 0
101 5 2 691 179 746 307 0 0
101 6 2 516 66 547 141 0 0
101 8 2 750 154 787 246 0 0
101 10 2 758 197 810 306 0 0
101 11 2 427 362 503 474 0 0
101 12 2 818 175 849 264 0 0
102 1 2 663 142 710 248 0 0
102 2 2 185 155 237 281 0 0
102 5 2 691 179 746 307 0 0
102 6 2 515 66 546 142 0 0
102 8 2 749 152 787 245 0 0
102 10 2 758 198 807 302 0 0
102 11 2 426 358 502 474 0 0
102 12 2 817 174 849 264 0 0
103 1 2 663 142 709 247 0 0
103 2 2 182 156 233 284 0 0
103 5 2 690 178 745 307 0 0
103 6 2 514 67 544 141 0 0
103 8 2 748 151 786 244 0 0
103 10 2 756 195 806 301 0 0
103 11 2 426 356 501 472 0 0
103 12 2 816 173 849 264 0 0
104 1 2 663 142 708 246 0 0
104 2 2 180 156 230 283 0 0
104 5 2 690 176 743 298 0 0
104 6 2 513 67 543 141 0 0
104 8 2 745 151 785 245 0 0
104 10 2 756 194 805 300 0 0
104 11 2 425 354 500 472 0 0
104 12 2 816 171 850 261 0 0
105 1 2 663 143 707 245 0 0
105 2 2 177 157 228 285 0 0
105 5 2 691 175 743 295 0 0
105 6 2 509 67 539 141 0 0
105 8 2 744 150 785 245 0 0
105 10 2 755 195 803 297 0 0
105 11 2 419 348 497 475 0 0
105 12 2 814 170 848 260 0 0
105 13 2 720 153 746 200 0 0
106 1 2 663 143 706 244 0 0
106 2 2 173 156 225 285 0 0
106 5 2 692 177 741 291 0 0
106 6 2 507 67 536 141 0 0
106 8 2 743 149 784 245 0 0
106 10 2 750 196 798 295 0 0
106 11 2 417 344 496 476 0 0
106 12 2 813 169 847 256 0 0
106 13 2 720 152 746 200 0 0
107 1 2 662 142 706 245 0 0
107 2 2 167 156 220 285 0 0
107 5 2 692 177 740 289 0 0
107 6 2 506 66 535 141 0 0
107 8 2 744 148 786 245 0 0
107 10 2 747 196 795 294 0 0
107 11 2 415 342 495 478 0 0
107 12 2 812 167 846 255 0 0
108 1 2 662 142 705 244 0 0
108 2 2 164 157 219 286 0 0
108 5 2 692 176 739 285 0 0
108 6 2 505 66 534 141 0 0
108 8 2 743 147 785 246 0 0
108 10 2 742 194 793 294 0 0
108 11 2 414 339 493 479 0 0
108 12 2 810 168 843 253 0 0
109 1 2 661 142 705 245 0 0
109 2 2 160 158 216 286 0 0
109 5 2 691 178 737 286 0 0
109 6 2 504 66 533 141 0 0
109 8 2 743 148 784 243 0 0
109 10 2 738 194 789 293 0 0
109 11 2 413 336 492 479 0 0
109 12 2 809 168 843 254 0 0
110 1 2 661 142 704 244 0 0
110 2 2 157 160 214 287 0 0
110 5 2 688 177 735 287 0 0
110 6 2 503 65 532 141 0 0
110 8 2 742 147 783 242 0 0
110 10 2 736 194 788 294 0 0
110 11 2 412 334 490 480 0 0
110 12 2 808 169 842 255 0 0
111 1 2 660 143 702 243 0 0
111 2 2 153 160 209 285 0 0
111 5 2 686 175 735 287 0 0
111 6 2 500 65 530 142 0 0
111 10 2 734 193 785 293 0 0
111 11 2 411 333 488 479 0 0
111 12 2 807 168 841 254 0 0
112 1 2 659 144 701 242 0 0
112 2 2 146 160 202 284 0 0
112 5 2 683 173 732 286 0 0
112 6 2 498 65 528 142 0 0
112 10 2 729 198 778 293 0 0
112 11 2 411 328 488 476 0 0
112 12 2 802 175 834 252 0 0
113 1 2 658 144 701 242 0 0
113 2 2 142 160 198 285 0 0
113 5 2 679 175 728 285 0 0
113 6 2 495 66 526 142 0 0
113 10 2 733 200 782 292 0 0
113 11 2 411 326 486 474 0 0
113 12 2 798 171 833 253 0 0
113 14 2 763 176 791 279 0 0
114 1 2 655 143 698 243 0 0
114 2 2 134 158 189 286 0 0
114 5 2 677 176 726 285 0 0
114 6 2 495 66 527 142 0 0
114 10 2 727 187 780 289 0 0
114 11 2 407 325 481 474 0 0
114 12 2 795 170 832 253 0 0
114 14 2 768 173 793 265 0 0
115 1 2 655 143 698 242 0 0
115 2 2 130 157 185 286 0 0
115 5 2 675 175 725 284 0 0
115 6 2 493 66 526 142 0 0
115 10 2 727 195 776 289 0 0
115 11 2 402 324 475 472 0 0
115 12 2 792 169 831 253 0 0
115 14 2 768 172 792 259 0 0
116 1 2 654 142 697 242 0 0
116 2 2 127 157 181 287 0 0
116 5 2 674 173 725 283 0 0
116 6 2 492 66 526 142 0 0
116 10 2 726 188 777 285 0 0
116 11 2 398 322 473 473 0 0
116 12 2 790 168 829 251 0 0
116 14 2 768 171 792 255 0 0
117 1 2 653 144 696 241 0 0
117 2 2 125 159 177 287 0 0
117 5 2 672 171 724 284 0 0
117 6 2 491 65 526 142 0 0
117 10 2 725 183 777 282 0 0
117 11 2 396 321 471 474 0 0
117 12 2 789 170 827 249 0 0
117 14 2 769 170 791 250 0 0
118 1 2 652 141 696 241 0 0
118 2 2 124 160 176 287 0 0
118 5 2 672 171 723 282 0 0
118 6 2 489 64 524 142 0 0
118 10 2 724 182 776 283 0 0
118 11 2 395 320 470 474 0 0
118 12 2 788 173 825 246 0 0
119 1 2 651 141 694 240 0 1
119 2 2 121 161 173 287 0 1
119 5 2 672 169 723 281 0 1
119 6 2 487 64 522 142 0 1
119 10 2 724 180 776 282 0 1
119 11 2 393 319 468 475 0 1
119 12 2 787 173 824 245 1 1
120 1 2 650 141 692 238 0 1
120 2 2 115 161 168 288 0 1
120 5 2 670 169 719 278 0 1
120 6 2 484 64 519 142 0 1
120 10 2 720 175 774 282 0 1
120 11 2 393 316 467 474 0 1
120 12 2 786 177 820 244 0 1
121 1 2 650 141 690 236 0 1
121 2 2 110 162 165 288 0 1
121 5 2 669 168 717 277 0 1
121 6 2 483 64 518 143 0 1
121 10 2 717 171 772 282 0 1
121 11 2 389 314 462 472 0 1
121 12 2 784 177 818 243 0 1
122 1 2 649 141 688 231 0 1
122 2 2 106 163 162 288 0 1
122 5 2 669 168 715 274 0 1
122 6 2 482 63 517 145 0 1
122 10 2 717 174 768 280 0 1
122 11 2 388 313 459 470 0 1
122 15 2 704 143 730 227 0 1
123 1 2 648 140 686 229 0 1
123 2 2 100 163 156 288 0 1
123 5 2 670 169 714 271 0 1
123 6 2 481 62 516 145 0 1
123 10 2 716 175 766 279 0 1
123 11 2 388 312 456 465 0 1
123 15 2 704 143 729 224 0 1
124 1 2 647 139 685 230 0 1
124 2 2 95 161 152 289 0 1
124 5 2 666 166 711 269 0 1
124 6 2 480 62 515 146 0 1
124 10 2 714 178 763 278 0 1
124 11 2 388 312 453 460 0 1
124 12 2 778 158 820 243 1 1
124 14 2 752 172 777 260 0 1
124 15 2 703 142 728 223 0 1
125 1 2 646 139 684 229 0 1
125 2 2 89 160 146 287 0 1
125 5 2 665 163 710 268 0 1
125 6 2 478 62 514 146 0 1
125 10 2 711 177 760 278 0 1
125 11 2 387 310 449 457 0 1
125 12 2 775 155 818 243 1 1
125 14 2 750 169 777 261 0 1
125 15 2 703 141 728 223 0 1
126 1 2 644 138 683 229 0 1
126 2 2 83 159 137 284 0 1
126 5 2 664 159 709 267 0 1
126 6 2 478 63 512 145 0 1
126 10 2 709 176 759 279 0 1
126 11 2 386 309 447 455 0 1
126 12 2 773 155 816 242 0 1
126 14 2 749 166 777 261 0 1
126 15 2 703 140 727 222 0 1
127 1 2 642 137 681 230 0 1
127 2 2 79 159 132 283 0 1
127 5 2 663 155 709 269 0 1
127 6 2 478 64 512 145 0 1
127 10 2 708 175 757 278 0 1
127 11 2 384 308 444 455 0 1
127 12 2 772 154 814 242 0 1
127 14 2 747 164 778 260 0 1
128 1 2 637 138 677 227 0 1
128 2 2 76 159 128 287 0 1
128 5 2 661 150 709 270 0 1
