Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
196 1 2 419 56 468 191 1 1
196 2 2 56 93 120 269 0 1
197 1 2 419 53 468 192 1 1
197 2 2 62 93 125 266 0 1
198 1 2 420 52 468 192 1 1
198 2 2 70 94 131 266 0 1
199 1 2 422 54 469 192 1 1
199 2 2 74 93 136 266 0 1
200 1 2 424 55 470 192 0 0
200 2 2 76 92 140 266 0 0
201 1 2 426 55 473 192 0 0
201 2 2 78 92 144 266 0 0
202 1 2 428 55 475 191 0 0
202 2 2 82 92 150 266 0 0
203 1 2 428 53 476 191 0 0
203 2 2 85 92 155 265 0 0
204 1 2 429 52 477 192 0 0
204 2 2 88 92 160 265 0 0
205 1 2 429 52 478 192 0 0
205 2 2 95 91 167 265 0 0
206 1 2 429 52 478 192 0 0
206 2 2 99 90 172 265 0 0
207 1 2 429 53 478 191 0 0
207 2 2 102 89 174 265 0 0
208 1 2 429 55 477 191 0 0
208 2 2 109 87 176 254 0 0
209 1 2 429 55 477 191 0 0
209 2 2 114 86 178 249 0 0
210 1 2 429 55 478 191 0 0
210 2 2 118 83 181 245 0 0
211 1 2 429 54 478 191 0 0
211 2 2 122 82 184 246 0 0
212 1 2 429 54 478 191 0 0
212 2 2 127 83 188 246 0 0
213 1 2 429 53 478 191 0 0
213 2 2 135 84 195 245 0 0
214 1 2 429 53 478 190 0 0
214 2 2 142 83 202 244 0 0
215 1 2 429 53 479 190 0 0
215 2 2 148 83 209 245 0 0
216 1 2 431 54 480 189 0 0
216 2 2 152 83 215 244 0 0
217 1 2 436 55 484 187 0 0
217 2 2 153 81 219 245 0 0
218 1 2 438 55 486 186 0 0
218 2 2 155 80 221 244 0 0
219 1 2 440 54 488 185 0 0
219 2 2 156 80 223 243 0 0
220 1 2 442 54 490 185 0 0
220 2 2 159 79 226 241 0 0
221 1 2 443 54 491 185 0 0
221 2 2 161 78 227 239 0 0
222 1 2 444 53 492 185 0 0
222 2 2 169 78 232 236 0 0
223 1 2 445 53 494 184 0 0
223 2 2 174 78 235 235 0 0
224 1 2 448 53 496 183 0 0
224 2 2 181 77 241 233 0 0
225 1 2 450 53 498 183 0 0
225 2 2 186 77 245 234 0 0
226 1 2 453 53 500 182 0 0
226 2 2 189 75 249 233 0 0
227 1 2 454 53 501 181 0 0
227 2 2 190 74 251 232 0 0
228 1 2 455 53 502 180 0 0
228 2 2 192 75 254 233 0 0
229 1 2 457 55 504 180 0 0
229 2 2 193 77 257 234 0 0
229 3 2 18 160 50 369 0 0
230 1 2 458 55 505 181 0 0
230 2 2 195 79 259 232 0 0
230 3 2 20 163 52 359 0 0
231 1 2 460 53 507 182 0 0
231 2 2 201 79 265 227 0 0
231 3 2 19 142 55 359 0 0
232 1 2 461 52 509 182 0 0
232 2 2 205 78 268 223 0 0
232 3 2 18 141 56 357 0 0
233 1 2 465 52 511 179 0 0
233 2 2 208 76 274 228 0 0
233 3 2 17 137 58 356 0 0
234 1 2 466 52 511 177 0 0
234 2 2 210 74 276 226 0 0
234 3 2 16 135 60 357 0 0
235 1 2 467 52 511 176 0 0
235 2 2 215 77 277 221 0 0
235 3 2 15 134 62 358 0 0
236 1 2 468 52 512 176 0 0
236 2 2 218 77 277 219 0 0
236 3 2 14 134 63 360 0 0
237 1 2 473 53 515 175 0 0
237 2 2 219 73 277 218 0 0
237 3 2 13 134 64 358 0 0
238 1 2 475 52 517 174 0 0
238 2 2 222 71 279 217 0 0
238 3 2 13 135 65 356 0 0
239 1 2 476 52 517 171 0 0
239 2 2 224 70 280 217 0 0
239 3 2 11 132 66 356 0 0
240 1 2 477 51 517 170 0 0
240 2 2 233 68 290 217 0 0
240 3 2 15 130 70 356 0 0
241 1 2 478 51 518 170 0 0
241 2 2 239 68 297 217 0 0
241 3 2 19 129 76 355 0 0
242 1 2 478 51 517 169 0 0
242 2 2 243 69 300 216 0 0
242 3 2 27 130 85 354 0 0
243 1 2 478 51 517 171 0 0
243 2 2 243 70 302 215 0 0
243 3 2 36 129 96 350 0 0
244 1 2 479 51 518 172 0 0
244 2 2 244 70 303 214 0 0
244 3 2 43 129 106 351 0 0
245 1 2 480 52 518 172 0 0
245 2 2 245 70 304 214 0 0
245 3 2 45 128 112 351 0 0
246 1 2 482 52 519 171 0 0
246 2 2 247 70 306 214 0 0
246 3 2 47 126 117 351 0 0
247 1 2 483 52 520 170 0 0
247 2 2 249 66 308 209 0 0
247 3 2 49 125 121 350 0 0
248 1 2 485 51 521 169 0 0
248 2 2 253 66 310 207 0 0
248 3 2 50 122 124 350 0 0
249 1 2 486 51 522 169 0 0
249 2 2 257 66 312 206 0 0
249 3 2 51 119 127 349 0 0
250 1 2 488 51 523 168 0 0
250 2 2 263 65 317 204 0 0
250 3 2 52 115 130 348 0 0
251 1 2 488 51 524 167 0 0
251 2 2 270 65 322 203 0 0
251 3 2 55 115 134 347 0 0
252 1 2 489 49 525 163 0 0
252 2 2 274 65 325 204 0 0
252 3 2 59 115 137 345 0 0
253 1 2 488 49 524 160 0 0
253 2 2 279 65 329 202 0 0
253 3 2 64 117 139 342 0 0
254 1 2 488 48 525 159 0 0
254 2 2 281 64 332 202 0 0
254 3 2 69 118 141 337 0 0
255 1 2 488 48 525 158 0 0
255 2 2 281 63 333 202 0 0
255 3 2 71 113 144 334 0 0
256 1 2 487 48 526 159 0 0
256 2 2 285 64 338 202 0 0
256 3 2 77 111 149 332 0 0
257 1 2 487 48 526 160 0 0
257 2 2 286 64 340 203 0 0
257 3 2 83 109 156 330 0 0
258 1 2 487 48 527 159 0 0
258 2 2 291 66 343 199 0 0
258 3 2 94 112 166 328 0 0
259 1 2 488 48 529 159 0 0
259 2 2 291 65 345 200 0 0
259 3 2 100 113 173 326 0 0
260 1 2 488 50 529 163 0 0
260 2 2 293 64 348 201 0 0
260 3 2 104 112 179 326 0 0
261 1 2 488 49 530 161 0 0
261 2 2 296 64 350 200 0 0
261 3 2 107 112 185 326 0 0
262 1 2 488 48 531 161 0 0
262 2 2 299 64 351 197 0 0
262 3 2 109 112 188 325 0 0
263 1 2 490 47 532 160 0 0
263 2 2 304 64 355 194 0 0
263 3 2 111 111 189 324 0 0
264 1 2 491 47 532 158 0 0
264 2 2 308 65 357 193 0 0
264 3 2 114 113 192 320 0 0
265 1 2 492 47 532 158 0 0
265 2 2 312 65 359 192 0 0
265 3 2 117 110 196 317 0 0
266 1 2 493 47 533 157 0 0
266 2 2 315 65 361 191 0 0
266 3 2 120 108 198 314 0 0
267 1 2 494 47 533 156 0 0
267 2 2 319 67 365 191 0 0
267 3 2 127 106 204 314 0 0
268 1 2 494 47 532 156 0 0
268 2 2 322 67 369 190 0 0
268 3 2 132 107 206 311 0 0
269 1 2 494 47 532 155 0 0
269 2 2 324 67 371 190 0 0
269 3 2 136 108 208 309 0 0
270 1 2 495 47 532 155 0 0
270 2 2 326 67 373 190 0 0
270 3 2 140 109 210 309 0 0
271 1 2 495 47 533 155 0 0
271 2 2 326 65 374 190 0 0
271 3 2 142 102 213 307 0 0
272 1 2 496 48 533 154 0 0
272 2 2 326 63 375 191 0 0
272 3 2 147 99 217 305 0 0
273 1 2 497 48 534 154 0 0
273 2 2 326 62 375 190 0 0
273 3 2 153 98 223 304 0 0
273 4 2 6 167 35 332 0 0
274 1 2 498 48 535 155 0 0
274 2 2 327 61 376 190 0 0
274 3 2 158 95 228 304 0 0
274 4 2 8 167 37 331 0 0
275 1 2 502 49 538 154 0 0
275 2 2 329 60 377 189 0 0
275 3 2 163 95 235 306 0 0
275 4 2 8 165 38 331 0 0
276 1 2 502 47 540 156 0 0
276 2 2 332 61 379 186 0 0
276 3 2 166 96 238 306 0 0
276 4 2 7 163 39 331 0 0
277 1 2 503 46 540 153 0 0
277 2 2 338 60 385 186 0 0
277 3 2 168 95 240 305 0 0
277 4 2 6 143 41 328 0 0
278 1 2 508 46 545 151 0 0
278 2 2 341 59 388 186 0 0
278 3 2 169 94 241 306 0 0
278 4 2 5 136 43 332 0 0
279 1 2 511 47 547 150 0 0
279 2 2 343 59 390 185 0 0
279 3 2 169 93 240 305 0 0
279 4 2 5 133 44 329 0 0
280 1 2 512 47 548 149 0 0
280 2 2 345 58 392 184 0 0
280 3 2 173 92 243 302 0 0
280 4 2 5 131 45 327 0 0
281 1 2 513 47 549 149 0 0
281 2 2 343 56 392 184 0 0
281 3 2 179 94 246 299 0 0
281 4 2 6 130 47 326 0 0
282 1 2 515 47 550 148 0 0
282 2 2 345 55 395 183 0 0
282 3 2 183 93 249 296 0 0
282 4 2 8 130 51 328 0 0
283 1 2 516 46 552 149 0 0
283 2 2 351 54 402 183 0 0
283 3 2 187 92 251 293 0 0
283 4 2 13 131 58 326 0 0
284 1 2 518 46 553 148 0 0
284 2 2 355 54 405 184 0 0
284 3 2 192 91 254 292 0 0
284 4 2 17 128 66 327 0 0
285 1 2 520 46 555 147 0 0
285 2 2 351 55 403 183 0 0
285 3 2 196 91 257 288 0 0
285 4 2 22 128 75 324 0 0
286 1 2 522 46 556 147 0 0
286 2 2 356 56 408 184 0 0
286 3 2 205 93 265 284 0 0
286 4 2 27 127 83 322 0 0
287 1 2 523 47 557 147 0 0
287 2 2 359 56 411 184 0 0
287 3 2 212 93 272 282 0 0
287 4 2 29 127 88 321 0 0
288 1 2 525 47 559 146 0 0
288 2 2 362 56 413 182 0 0
288 3 2 219 90 282 280 0 0
288 4 2 30 125 92 321 0 0
289 1 2 527 47 561 146 0 0
289 2 2 365 56 414 180 0 0
289 3 2 223 90 289 280 0 0
289 4 2 35 124 98 318 0 0
290 1 2 528 48 562 144 0 0
290 2 2 372 55 420 179 0 0
290 3 2 225 89 293 281 0 0
290 4 2 38 124 102 316 0 0
291 1 2 529 47 564 145 0 0
291 2 2 377 53 425 180 0 0
291 3 2 224 89 294 281 0 0
291 4 2 41 123 105 313 0 0
292 1 2 531 46 565 143 0 0
292 2 2 380 52 427 179 0 0
292 3 2 224 90 296 282 0 0
292 4 2 44 121 108 312 0 0
293 1 2 533 46 567 144 0 0
293 2 2 384 52 429 179 0 0
293 3 2 224 89 297 281 0 0
293 4 2 46 119 110 308 0 0
294 1 2 535 47 568 143 0 0
294 2 2 388 54 430 176 0 0
294 3 2 229 88 301 278 0 0
294 4 2 49 119 113 307 0 0
295 1 2 537 47 569 142 0 0
295 2 2 391 53 434 176 0 0
295 3 2 233 87 304 275 0 0
295 4 2 52 117 118 309 0 0
296 1 2 538 47 571 144 0 0
296 2 2 394 53 437 177 0 0
296 3 2 239 86 308 273 0 0
296 4 2 57 119 123 304 0 0
297 1 2 539 46 572 145 0 0
297 2 2 396 53 439 176 0 0
297 3 2 244 84 311 271 0 0
297 4 2 60 116 129 307 0 0
298 1 2 539 46 572 145 0 0
298 2 2 398 53 442 176 0 0
298 3 2 248 84 313 270 0 0
298 4 2 62 114 134 308 0 0
299 1 2 540 46 573 146 0 0
299 2 2 399 54 443 175 0 0
299 3 2 252 83 316 270 0 0
299 4 2 66 114 139 307 0 0
300 1 2 544 47 577 146 0 0
300 2 2 399 55 445 175 0 0
300 3 2 256 82 320 271 0 0
300 4 2 68 115 142 306 0 0
301 1 2 546 47 580 144 0 0
301 2 2 399 55 445 175 0 0
301 3 2 261 81 323 271 0 0
301 4 2 71 116 144 305 0 0
302 1 2 547 48 581 144 0 0
302 2 2 400 56 446 173 0 0
302 3 2 268 82 330 270 0 0
302 4 2 75 115 148 304 0 0
303 1 2 547 49 582 145 0 0
303 2 2 405 56 451 171 0 0
303 3 2 274 83 336 270 0 0
303 4 2 81 112 153 297 0 0
304 1 2 548 48 584 145 0 0
304 2 2 408 56 454 170 0 0
304 3 2 276 82 338 271 0 0
304 4 2 85 109 157 294 0 0
305 1 2 549 47 586 145 0 0
305 2 2 412 55 457 170 0 0
305 3 2 277 82 339 270 0 0
305 4 2 87 107 157 291 0 0
306 1 2 552 47 588 143 0 0
306 2 2 417 55 461 170 0 0
306 3 2 277 81 340 271 0 0
306 4 2 89 105 158 288 0 0
307 1 2 554 47 590 142 0 0
307 2 2 421 53 465 169 0 0
307 3 2 278 80 341 270 0 0
307 4 2 92 105 159 286 0 0
308 1 2 556 46 592 142 0 0
308 2 2 424 53 469 171 0 0
308 3 2 283 78 343 262 0 0
308 4 2 99 108 164 284 0 0
309 1 2 558 46 594 141 0 0
309 2 2 426 52 472 172 0 0
309 3 2 289 76 347 259 0 0
309 4 2 104 107 168 284 0 0
310 1 2 561 46 596 141 0 0
310 2 2 428 52 475 172 0 0
310 3 2 296 78 351 256 0 0
310 4 2 111 106 175 282 0 0
311 1 2 565 45 600 140 0 0
311 2 2 430 51 476 172 0 0
311 3 2 303 80 356 253 0 0
311 4 2 117 107 181 280 0 0
312 1 2 568 47 602 140 0 0
312 2 2 432 53 478 170 0 0
312 3 2 311 77 364 252 0 0
312 4 2 124 107 188 279 0 0
312 5 2 9 141 37 315 0 0
