Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
58 1 2 631 86 655 146 0 0
58 2 2 40 149 85 257 0 0
59 1 2 628 88 652 145 0 0
59 2 2 44 150 88 256 0 0
60 1 2 632 87 656 146 0 0
60 2 2 46 150 90 255 0 0
61 1 2 633 88 657 147 0 0
61 2 2 47 148 91 255 0 0
62 1 2 635 87 659 148 0 0
62 2 2 48 148 92 255 0 0
63 1 2 636 87 661 148 0 0
63 2 2 50 148 92 255 0 0
64 1 2 637 88 661 148 0 0
64 2 2 51 148 92 253 0 0
65 1 2 638 88 662 149 0 0
65 2 2 52 148 93 253 0 0
66 1 2 639 89 663 149 0 0
66 2 2 54 149 95 252 0 0
67 1 2 639 87 664 151 0 0
67 2 2 55 149 96 252 0 0
68 1 2 639 86 665 152 0 0
68 2 2 56 148 97 253 0 0
69 1 2 639 87 666 153 0 0
69 2 2 56 146 99 256 0 0
70 1 2 641 88 666 153 0 0
70 2 2 56 145 100 257 0 0
71 1 2 641 93 666 155 0 0
71 2 2 56 144 100 257 0 0
72 1 2 642 96 667 157 0 0
72 2 2 57 144 101 255 0 0
73 1 2 646 95 671 157 0 0
73 2 2 58 143 101 252 0 0
74 1 2 648 95 673 158 0 0
74 2 2 58 144 100 250 0 0
75 1 2 649 96 674 158 0 0
75 2 2 59 144 101 250 0 0
76 1 2 650 97 674 157 0 0
76 2 2 61 144 103 250 0 0
77 1 2 651 98 675 158 0 0
77 2 2 64 145 105 252 0 0
78 1 2 653 98 677 159 0 0
78 2 2 65 145 106 253 0 0
79 1 2 654 97 679 160 0 0
79 2 2 67 145 107 252 0 0
80 1 2 655 97 680 160 0 0
80 2 2 68 145 108 251 0 0
81 1 2 656 97 682 162 0 0
81 2 2 70 145 109 250 0 0
82 1 2 656 99 681 163 0 0
82 2 2 71 144 111 250 0 0
83 1 2 656 99 682 162 0 0
83 2 2 73 144 113 250 0 0
84 1 2 657 101 682 163 0 0
84 2 2 76 144 115 249 0 0
85 1 2 658 102 683 163 0 0
85 2 2 79 144 119 248 0 0
86 1 2 662 98 688 163 0 0
86 2 2 80 144 121 248 0 0
87 1 2 663 97 690 163 0 0
87 2 2 81 143 123 248 0 0
88 1 2 665 99 692 164 0 0
88 2 2 81 144 123 248 0 0
89 1 2 666 100 693 165 0 0
89 2 2 81 144 123 248 0 0
90 1 2 667 101 694 165 0 0
90 2 2 82 145 123 248 0 0
91 1 2 667 103 694 166 0 0
91 2 2 82 146 123 248 0 0
92 1 2 667 104 694 167 0 0
92 2 2 83 147 124 247 0 0
93 1 2 667 104 695 168 0 0
93 2 2 84 145 126 247 0 0
94 1 2 667 103 696 168 0 0
94 2 2 84 145 127 247 0 0
95 1 2 669 103 698 169 0 0
95 2 2 84 146 127 248 0 0
96 1 2 671 101 701 171 0 0
96 2 2 86 146 129 248 0 0
97 1 2 672 100 703 172 0 0
97 2 2 88 144 131 249 0 0
98 1 2 677 101 706 169 0 0
98 2 2 89 144 132 250 0 0
99 1 2 680 103 707 168 0 0
99 2 2 89 144 133 250 0 0
100 1 2 681 109 708 173 0 0
100 2 2 91 144 134 251 0 0
101 1 2 682 111 709 175 0 0
101 2 2 92 144 136 253 0 0
102 1 2 684 112 711 176 0 0
102 2 2 93 145 136 253 0 0
103 1 2 686 112 713 178 0 0
103 2 2 94 147 137 254 0 0
104 1 2 688 114 714 179 0 0
104 2 2 96 147 137 252 0 0
105 1 2 689 115 715 180 0 0
105 2 2 97 147 138 252 0 0
106 1 2 691 114 716 179 0 0
106 2 2 98 147 138 252 0 0
107 1 2 690 115 716 180 0 0
107 2 2 98 147 138 252 0 0
108 1 2 690 117 715 179 0 0
108 2 2 98 148 138 252 0 0
109 1 2 691 117 717 180 0 0
109 2 2 99 148 139 252 0 0
110 1 2 695 116 721 179 0 0
110 2 2 99 149 140 252 0 0
111 1 2 697 116 724 180 0 0
111 2 2 101 149 141 252 0 0
112 1 2 699 117 726 181 0 0
112 2 2 103 149 143 251 0 0
113 1 2 699 118 727 183 0 0
113 2 2 105 150 145 251 0 0
114 1 2 699 119 728 184 0 0
114 2 2 106 151 146 251 0 0
115 1 2 700 120 729 185 0 0
115 2 2 107 151 148 252 0 0
116 1 2 701 120 730 186 0 0
116 2 2 107 152 149 254 0 0
117 1 2 703 120 733 186 0 0
117 2 2 110 152 153 255 0 0
118 1 2 703 119 734 187 0 0
118 2 2 112 156 156 261 0 0
119 1 2 705 119 736 188 0 0
119 2 2 113 157 158 264 0 0
120 1 2 706 119 737 189 0 0
120 2 2 117 158 163 267 0 0
121 2 2 120 159 166 269 0 0
122 1 2 712 125 742 192 0 0
122 2 2 121 160 167 269 0 0
123 1 2 714 128 743 193 0 0
123 2 2 123 160 168 269 0 0
124 1 2 716 128 745 194 0 0
124 2 2 124 159 168 268 0 0
125 1 2 717 129 747 195 0 0
125 2 2 125 159 170 268 0 0
126 1 2 719 128 750 196 0 0
126 2 2 127 159 171 269 0 0
127 1 2 721 128 751 197 0 0
127 2 2 131 160 174 268 0 0
128 1 2 722 129 751 196 0 0
128 2 2 133 160 176 269 0 0
129 1 2 723 132 752 196 0 0
129 2 2 136 160 179 269 0 0
130 1 2 727 130 756 196 0 0
130 2 2 137 160 181 272 0 0
131 1 2 730 130 759 196 0 0
131 2 2 140 160 182 271 0 0
132 1 2 732 129 762 198 0 0
132 2 2 143 159 186 272 0 0
133 1 2 734 130 763 199 0 0
133 2 2 147 160 189 273 0 0
134 1 2 735 132 764 200 0 0
134 2 2 148 162 190 272 0 0
135 1 2 737 132 765 201 0 0
135 2 2 150 162 191 273 0 0
136 1 2 738 130 767 201 0 0
136 2 2 152 164 194 276 0 0
137 1 2 738 131 767 202 0 0
137 2 2 153 165 195 278 0 0
138 1 2 743 129 772 202 0 0
138 2 2 156 167 197 279 0 0
139 1 2 746 131 774 202 0 0
139 2 2 158 168 198 279 0 0
140 1 2 749 133 776 202 0 0
140 2 2 161 169 200 280 0 0
141 1 2 751 134 778 202 0 0
141 2 2 163 166 203 280 0 0
142 1 2 753 134 780 203 0 0
142 2 2 167 168 205 279 0 0
143 2 2 170 168 207 278 0 0
144 2 2 173 165 212 279 0 0
145 2 2 179 163 219 280 0 0
146 2 2 182 163 224 278 0 0
147 2 2 184 163 228 278 0 0
148 2 2 185 163 230 279 0 0
149 1 2 771 141 798 212 0 0
149 2 2 186 163 233 279 0 0
150 1 2 771 141 800 213 0 0
150 2 2 186 163 234 280 0 0
150 4 2 1 186 31 316 0 0
151 1 2 774 142 802 214 0 0
151 2 2 189 163 237 280 0 0
151 4 2 2 188 32 317 0 0
152 1 2 776 139 807 215 0 0
152 2 2 191 163 240 280 0 0
152 4 2 3 188 34 319 0 0
153 1 2 779 140 809 215 0 0
153 2 2 196 163 243 279 0 0
153 4 2 4 189 35 319 0 0
154 1 2 780 140 810 215 0 0
154 2 2 201 161 247 277 0 0
154 4 2 4 189 36 319 0 0
155 1 2 784 137 812 204 0 0
155 2 2 209 161 252 273 0 0
155 4 2 4 187 37 320 0 0
156 1 2 786 137 813 200 0 0
156 2 2 215 161 257 276 0 0
156 4 2 4 187 39 322 0 0
157 1 2 789 136 814 196 0 0
157 2 2 219 161 262 280 0 0
157 4 2 7 187 42 321 0 0
158 1 2 786 139 817 212 0 0
158 2 2 221 162 264 280 0 0
158 4 2 10 189 44 320 0 0
159 1 2 787 139 820 219 0 0
159 2 2 223 163 266 280 0 0
159 4 2 17 188 52 319 0 0
160 1 2 791 140 824 221 0 0
160 2 2 226 163 269 278 0 0
160 4 2 23 187 61 319 0 0
161 1 2 793 140 826 221 0 0
161 2 2 228 163 272 277 0 0
161 4 2 27 187 67 319 0 0
162 1 2 794 140 828 222 0 0
162 2 2 230 164 275 277 0 0
162 4 2 29 187 70 320 0 0
163 1 2 796 140 830 222 0 0
163 2 2 231 164 278 279 0 0
163 4 2 30 186 74 321 0 0
164 1 2 799 142 832 222 0 0
164 2 2 231 164 280 279 0 0
164 4 2 30 186 75 321 0 0
164 5 2 3 174 36 317 0 0
165 1 2 801 144 833 223 0 0
165 2 2 233 164 282 278 0 0
165 4 2 34 186 79 319 0 0
165 5 2 6 176 33 293 0 0
166 1 2 803 144 834 222 0 0
166 2 2 235 164 284 277 0 0
166 4 2 36 186 82 319 0 0
166 5 2 7 177 32 283 0 0
167 1 2 808 144 839 218 0 0
167 2 2 242 164 291 277 0 0
167 4 2 38 186 83 318 0 0
167 5 2 8 175 35 284 0 0
168 1 2 815 144 845 214 0 0
168 2 2 250 163 297 276 0 0
168 4 2 45 186 89 314 0 0
168 5 2 10 173 38 285 0 0
169 1 2 816 144 847 216 0 0
169 2 2 257 162 303 277 0 0
169 4 2 51 186 95 318 0 0
169 5 2 18 173 46 283 0 0
170 1 2 817 145 849 219 0 0
170 2 2 260 162 305 277 0 0
170 4 2 57 188 101 319 0 0
170 5 2 22 173 51 286 0 0
171 1 2 817 146 851 221 0 0
171 2 2 262 161 307 277 0 0
171 4 2 62 187 108 320 0 0
171 5 2 26 172 56 287 0 0
172 1 2 817 146 851 222 0 0
172 2 2 264 161 308 277 0 0
172 4 2 65 186 114 322 0 0
172 5 2 29 171 61 287 0 0
173 1 2 819 148 852 221 0 0
173 2 2 266 162 311 277 0 0
173 4 2 68 188 119 323 0 0
173 5 2 32 173 65 288 0 0
174 1 2 820 149 853 222 0 0
174 2 2 269 163 314 277 0 0
174 4 2 74 189 125 321 0 0
174 5 2 34 175 69 288 0 0
175 1 2 821 149 855 223 0 0
175 2 2 273 163 320 276 0 0
175 4 2 77 189 128 320 0 0
175 5 2 37 175 74 290 0 0
175 6 2 1 145 25 244 0 0
176 2 2 275 163 323 277 0 0
176 4 2 79 190 130 320 0 0
176 5 2 38 175 77 293 0 0
176 6 2 2 143 26 244 0 0
177 2 2 276 162 325 277 0 0
177 4 2 83 191 133 320 0 0
177 5 2 40 175 80 291 0 0
177 6 2 3 143 28 245 0 0
178 2 2 277 162 326 276 0 0
178 4 2 85 191 136 320 0 0
178 5 2 47 175 87 290 0 0
178 6 2 4 143 29 244 0 0
179 2 2 279 160 328 274 0 0
179 4 2 88 192 137 321 0 0
179 5 2 51 176 90 289 0 0
179 6 2 5 143 31 244 0 0
180 1 2 833 164 860 227 0 0
180 2 2 284 160 332 274 0 0
180 4 2 91 191 140 322 0 0
180 5 2 55 175 93 288 0 0
180 6 2 4 143 30 244 0 0
181 1 2 835 165 861 229 0 0
181 2 2 289 159 335 274 0 0
181 4 2 95 190 144 322 0 0
181 5 2 58 172 97 289 0 0
181 6 2 5 144 32 245 0 0
182 1 2 836 164 862 232 0 0
182 2 2 295 157 339 270 0 0
182 4 2 100 192 147 321 0 0
182 5 2 63 172 101 288 0 0
182 6 2 6 142 34 245 0 0
183 1 2 838 165 863 233 0 0
183 2 2 300 157 342 268 0 0
183 4 2 104 194 150 321 0 0
183 5 2 67 172 104 286 0 0
183 6 2 8 143 36 245 0 0
184 2 2 304 157 345 269 0 0
184 4 2 113 192 161 320 0 0
184 5 2 71 171 109 286 0 0
184 6 2 11 143 39 245 0 0
185 2 2 306 159 345 268 0 0
185 4 2 119 191 168 320 0 0
185 5 2 74 171 113 287 0 0
185 6 2 13 142 42 243 0 0
186 2 2 310 158 350 267 0 0
186 4 2 121 189 172 320 0 0
186 5 2 80 174 120 286 0 0
186 6 2 19 141 50 244 0 0
187 2 2 313 158 354 267 0 0
187 4 2 121 188 175 320 0 0
187 5 2 83 175 124 287 0 0
187 6 2 24 141 56 244 0 0
188 2 2 315 157 356 266 0 0
188 4 2 121 188 176 320 0 0
188 5 2 85 175 127 286 0 0
188 6 2 27 143 60 244 0 0
189 2 2 317 159 358 266 0 0
189 4 2 122 188 179 322 0 0
189 5 2 88 175 131 286 0 0
189 6 2 28 143 64 245 0 0
190 2 2 317 160 360 266 0 0
190 4 2 126 189 181 321 0 0
190 5 2 92 175 135 285 0 0
190 6 2 28 142 66 247 0 0
191 2 2 318 161 362 265 0 0
191 4 2 129 189 184 321 0 0
191 5 2 95 173 139 288 0 0
191 6 2 29 140 69 247 0 0
192 2 2 320 160 365 265 0 0
192 4 2 138 188 192 321 0 0
192 5 2 102 171 146 288 0 0
192 6 2 31 141 71 247 0 0
193 2 2 323 159 367 265 0 0
193 4 2 145 188 197 323 0 0
193 5 2 110 171 154 290 0 0
193 6 2 32 140 73 247 0 0
194 2 2 326 157 371 264 0 0
194 4 2 151 191 202 322 0 0
194 5 2 116 170 159 288 0 0
194 6 2 35 140 75 246 0 0
195 2 2 330 156 375 264 0 0
195 4 2 157 191 208 323 0 0
195 5 2 120 172 162 288 0 0
195 6 2 39 142 77 244 0 0
196 2 2 335 156 378 263 0 0
196 4 2 162 189 216 325 0 0
196 5 2 123 173 166 288 0 0
196 6 2 42 143 78 244 0 0
197 2 2 341 156 384 263 0 0
197 4 2 165 190 220 326 0 0
197 5 2 125 175 169 288 0 0
197 6 2 43 143 80 245 0 0
197 8 2 3 171 26 290 0 0
198 2 2 344 155 385 263 0 0
198 4 2 166 192 223 327 0 0
198 5 2 126 176 171 290 0 0
198 6 2 48 141 86 247 0 0
198 8 2 6 172 29 291 0 0
199 2 2 346 155 387 265 0 0
199 4 2 167 192 224 325 0 0
199 5 2 128 177 174 290 0 0
199 6 2 52 141 90 246 0 0
199 8 2 8 173 32 291 0 0
200 2 2 349 155 391 266 0 0
200 4 2 171 194 228 324 0 0
200 5 2 131 176 178 290 0 0
200 6 2 56 143 94 244 0 0
200 8 2 9 174 33 291 0 0
201 2 2 351 156 393 265 0 0
201 4 2 174 194 230 322 0 0
201 5 2 141 175 188 291 0 0
201 6 2 58 143 96 244 0 0
201 8 2 9 175 34 290 0 0
202 2 2 353 156 396 265 0 0
202 4 2 177 193 234 321 0 0
202 5 2 146 174 192 289 0 0
202 6 2 60 143 99 246 0 0
202 8 2 9 176 34 289 0 0
203 2 2 355 156 399 264 0 0
203 4 2 181 191 237 323 0 0
203 5 2 149 173 194 289 0 0
203 6 2 61 143 102 247 0 0
203 8 2 7 176 34 290 0 0
204 2 2 356 156 401 264 0 0
204 4 2 187 191 242 324 0 0
204 5 2 154 172 197 287 0 0
204 6 2 62 143 104 247 0 0
204 8 2 10 176 37 289 0 0
205 2 2 358 156 405 264 0 0
205 4 2 193 191 247 325 0 0
205 5 2 158 174 201 287 0 0
205 6 2 66 145 105 245 0 0
205 8 2 10 174 39 289 0 0
206 2 2 362 155 408 263 0 0
206 4 2 199 193 250 324 0 0
206 5 2 164 178 204 286 0 0
206 6 2 68 145 107 244 0 0
206 8 2 12 173 42 289 0 0
207 2 2 373 153 416 255 0 0
207 4 2 206 193 257 324 0 0
207 5 2 167 178 208 288 0 0
207 6 2 69 146 107 244 0 0
207 8 2 17 173 48 289 0 0
208 2 2 371 149 415 256 0 0
208 4 2 212 193 262 324 0 0
208 5 2 170 179 211 288 0 0
208 6 2 70 146 109 243 0 0
208 8 2 21 173 52 290 0 0
209 2 2 376 150 417 251 0 0
209 4 2 215 193 267 324 0 0
209 5 2 172 176 215 287 0 0
209 6 2 71 145 110 243 0 0
209 8 2 25 174 57 290 0 0
210 2 2 379 150 418 250 0 0
210 4 2 217 194 271 324 0 0
210 5 2 176 175 221 287 0 0
210 6 2 73 145 112 244 0 0
210 8 2 29 174 64 292 0 0
211 2 2 381 151 420 252 0 0
211 4 2 217 193 274 323 0 0
211 5 2 178 175 224 287 0 0
211 6 2 75 145 114 244 0 0
211 8 2 31 173 68 293 0 0
212 2 2 384 151 423 253 0 0
212 4 2 218 192 276 323 0 0
212 5 2 181 175 229 288 0 0
212 6 2 80 144 120 244 0 0
212 8 2 32 173 70 294 0 0
213 2 2 386 151 424 253 0 0
213 4 2 219 191 280 325 0 0
213 5 2 184 176 233 289 0 0
213 6 2 84 146 123 244 0 0
213 8 2 32 173 71 293 0 0
214 2 2 388 150 427 254 0 0
214 4 2 223 191 285 327 0 0
214 5 2 190 175 238 287 0 0
214 6 2 87 147 127 245 0 0
214 8 2 32 173 72 293 0 0
215 2 2 389 150 430 254 0 0
215 4 2 232 190 292 323 0 0
215 5 2 195 174 242 288 0 0
215 6 2 88 147 129 245 0 0
215 8 2 35 173 76 294 0 0
216 2 2 392 150 434 254 0 0
216 4 2 241 190 298 323 0 0
216 5 2 205 172 251 288 0 0
216 6 2 91 145 133 246 0 0
216 8 2 40 173 80 291 0 0
217 2 2 394 150 437 254 0 0
217 4 2 249 192 303 323 0 0
217 5 2 213 172 257 286 0 0
217 6 2 93 145 136 247 0 0
217 8 2 43 172 82 290 0 0
218 2 2 396 150 441 255 0 0
218 4 2 254 192 307 323 0 0
218 5 2 216 173 260 287 0 0
218 6 2 95 145 138 248 0 0
218 8 2 49 173 88 290 0 0
219 2 2 399 150 444 255 0 0
219 4 2 258 193 311 322 0 0
219 5 2 219 173 263 287 0 0
219 6 2 98 146 140 247 0 0
219 8 2 54 172 93 289 0 0
220 2 2 402 151 446 253 0 0
220 4 2 261 194 315 324 0 0
220 5 2 222 175 267 286 0 0
220 6 2 100 147 142 248 0 0
220 8 2 57 173 96 289 0 0
221 2 2 407 151 451 253 0 0
221 4 2 264 194 321 326 0 0
221 5 2 224 177 269 286 0 0
221 6 2 102 147 143 246 0 0
221 8 2 60 173 99 291 0 0
222 2 2 412 151 455 253 0 0
222 4 2 268 195 326 326 0 0
222 5 2 225 178 271 285 0 0
222 6 2 104 146 144 247 0 0
222 8 2 62 173 102 289 0 0
223 2 2 416 152 457 251 0 0
223 4 2 270 195 328 324 0 0
223 5 2 228 178 275 286 0 0
223 6 2 105 146 145 247 0 0
223 8 2 65 174 105 289 0 0
224 2 2 420 150 461 252 0 0
224 4 2 272 196 331 323 0 0
224 5 2 232 178 280 286 0 0
224 6 2 108 147 146 247 0 0
224 8 2 67 174 108 289 0 0
225 2 2 422 150 464 254 0 0
225 4 2 275 195 334 323 0 0
225 5 2 235 178 284 285 0 0
225 6 2 108 144 149 253 0 0
225 8 2 69 174 110 290 0 0
226 2 2 425 150 467 254 0 0
226 4 2 279 195 337 324 0 0
226 5 2 243 176 291 287 0 0
226 6 2 113 144 153 254 0 0
226 8 2 71 175 113 291 0 0
227 2 2 428 150 470 254 0 0
227 4 2 283 193 341 324 0 0
227 5 2 250 175 297 285 0 0
227 6 2 116 145 156 255 0 0
227 8 2 74 175 114 291 0 0
228 2 2 431 151 475 254 0 0
228 4 2 289 193 346 325 0 0
228 5 2 256 174 302 287 0 0
228 6 2 120 145 159 254 0 0
228 8 2 79 175 120 292 0 0
229 2 2 433 151 477 254 0 0
229 4 2 296 194 351 325 0 0
229 5 2 261 174 305 286 0 0
229 6 2 123 145 163 255 0 0
229 8 2 83 176 123 291 0 0
230 2 2 434 151 480 254 0 0
230 4 2 304 194 357 325 0 0
230 5 2 264 174 309 287 0 0
230 6 2 125 147 165 255 0 0
230 8 2 87 175 127 291 0 0
231 2 2 437 151 486 255 0 0
231 4 2 310 194 362 324 0 0
231 5 2 267 175 312 287 0 0
231 6 2 127 147 167 256 0 0
231 8 2 90 174 131 291 0 0
232 2 2 439 151 488 254 0 0
232 4 2 316 195 367 324 0 0
232 5 2 270 177 315 287 0 0
232 6 2 128 147 168 257 0 0
232 8 2 93 174 134 291 0 0
233 2 2 441 151 491 254 0 0
233 4 2 319 194 371 323 0 0
233 5 2 274 177 321 287 0 0
233 6 2 131 147 170 256 0 0
233 8 2 97 175 138 291 0 0
234 2 2 445 150 496 255 0 0
234 4 2 322 195 377 325 0 0
234 5 2 276 177 323 287 0 0
234 6 2 133 147 171 257 0 0
234 8 2 101 175 143 291 0 0
235 2 2 450 149 499 254 0 0
235 4 2 323 194 380 327 0 0
235 5 2 277 178 326 287 0 0
235 6 2 135 148 172 257 0 0
235 8 2 104 175 146 292 0 0
236 2 2 454 149 501 252 0 0
236 4 2 324 194 383 328 0 0
236 5 2 280 178 330 289 0 0
236 6 2 137 148 174 256 0 0
236 8 2 105 175 149 294 0 0
237 2 2 458 150 501 248 0 0
237 4 2 324 193 385 328 0 0
237 5 2 285 178 336 289 0 0
237 6 2 140 149 175 255 0 0
237 8 2 105 174 151 295 0 0
238 2 2 459 149 503 252 0 0
238 4 2 332 194 392 324 0 0
238 5 2 290 177 343 291 0 0
238 6 2 143 149 177 255 0 0
238 8 2 105 173 153 295 0 0
239 2 2 460 149 504 253 0 0
239 4 2 337 195 394 322 0 0
239 5 2 297 176 348 290 0 0
239 6 2 148 150 182 255 0 0
239 8 2 105 173 153 294 0 0
240 2 2 464 149 507 254 0 0
240 4 2 344 194 401 323 0 0
240 5 2 307 176 356 290 0 0
240 6 2 156 148 193 255 0 0
240 8 2 112 175 159 294 0 0
241 2 2 466 150 510 254 0 0
241 4 2 351 194 407 324 0 0
241 5 2 313 174 361 291 0 0
241 6 2 160 148 198 255 0 0
241 8 2 118 174 163 294 0 0
242 2 2 468 151 512 254 0 0
242 4 2 356 196 410 324 0 0
242 5 2 317 176 365 291 0 0
242 6 2 162 146 202 256 0 0
242 8 2 121 174 166 294 0 0
243 2 2 472 152 517 253 0 0
243 4 2 359 196 413 324 0 0
243 5 2 321 178 368 289 0 0
243 6 2 165 146 205 257 0 0
243 8 2 125 174 169 296 0 0
244 2 2 475 153 519 251 0 0
244 4 2 362 195 418 326 0 0
244 5 2 323 179 370 289 0 0
244 6 2 169 146 209 256 0 0
244 8 2 128 174 172 296 0 0
245 2 2 475 153 520 251 0 0
245 4 2 369 196 426 326 0 0
245 5 2 324 179 372 289 0 0
245 6 2 171 147 211 255 0 0
245 8 2 132 178 175 301 0 0
246 2 2 475 153 522 253 0 0
246 4 2 371 196 429 324 0 0
246 5 2 326 180 376 290 0 0
246 6 2 172 145 213 255 0 0
246 8 2 136 181 179 302 0 0
247 2 2 478 152 525 253 0 0
247 4 2 372 196 431 324 0 0
247 5 2 330 180 380 291 0 0
247 6 2 173 146 213 255 0 0
247 8 2 139 182 182 302 0 0
248 2 2 482 152 528 251 0 0
248 4 2 373 197 432 324 0 0
248 5 2 338 180 389 290 0 0
248 6 2 174 146 213 255 0 0
248 8 2 144 182 189 303 0 0
249 2 2 486 152 531 251 0 0
249 4 2 377 197 436 324 0 0
249 5 2 343 179 393 290 0 0
249 6 2 179 148 217 255 0 0
249 8 2 147 183 191 302 0 0
250 2 2 490 151 535 251 0 0
250 4 2 380 198 440 324 0 0
250 5 2 349 179 399 291 0 0
250 6 2 183 149 219 255 0 0
250 8 2 147 184 191 301 0 0
251 2 2 495 153 537 249 0 0
251 4 2 385 198 444 322 0 0
251 5 2 354 178 403 292 0 0
251 6 2 186 149 222 256 0 0
251 8 2 149 184 193 302 0 0
252 2 2 499 152 541 252 0 0
252 4 2 391 197 450 325 0 0
252 5 2 359 177 407 293 0 0
252 6 2 189 149 224 256 0 0
252 8 2 153 184 197 301 0 0
253 2 2 501 150 545 254 0 0
253 4 2 400 196 458 325 0 0
253 5 2 364 176 410 292 0 0
253 6 2 193 148 230 257 0 0
253 8 2 158 184 201 302 0 0
254 2 2 506 150 550 254 0 0
254 4 2 405 196 462 325 0 0
254 5 2 366 176 412 292 0 0
254 6 2 197 148 234 257 0 0
254 8 2 162 187 204 302 0 0
255 2 2 508 151 552 253 0 0
255 4 2 410 196 465 324 0 0
255 5 2 368 178 414 292 0 0
255 6 2 201 148 239 257 0 0
255 8 2 167 188 208 302 0 0
256 2 2 510 152 554 253 0 0
256 4 2 413 196 467 322 0 0
256 5 2 374 179 421 293 0 0
256 6 2 204 148 243 256 0 0
256 8 2 170 186 211 302 0 0
257 2 2 511 152 556 252 0 0
257 4 2 416 197 470 322 0 0
257 5 2 375 179 423 292 0 0
257 6 2 206 149 245 256 0 0
257 8 2 172 186 214 303 0 0
258 2 2 512 152 558 252 0 0
258 4 2 419 197 474 323 0 0
258 5 2 376 180 426 292 0 0
258 6 2 208 154 247 259 0 0
258 8 2 178 184 220 302 0 0
259 2 2 513 153 560 253 0 0
259 4 2 420 198 478 326 0 0
259 5 2 377 182 429 297 0 0
259 6 2 212 151 252 259 0 0
259 8 2 183 185 226 302 0 0
260 2 2 514 152 562 253 0 0
260 4 2 422 197 481 327 0 0
260 5 2 382 181 433 294 0 0
260 6 2 215 150 254 257 0 0
260 8 2 185 186 229 303 0 0
261 2 2 517 151 566 254 0 0
261 4 2 422 194 484 329 0 0
261 5 2 389 180 441 292 0 0
261 6 2 218 148 256 258 0 0
261 8 2 186 185 232 303 0 0
262 2 2 520 151 569 254 0 0
262 4 2 424 192 487 328 0 0
262 5 2 394 180 446 293 0 0
262 6 2 219 148 256 256 0 0
262 8 2 186 183 233 303 0 0
263 2 2 523 151 571 252 0 0
263 4 2 432 193 492 324 0 0
263 5 2 405 180 453 289 0 0
