Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
188 5 2 806 263 832 427 0 0
189 1 2 91 150 119 234 0 0
189 4 2 741 273 802 460 0 0
189 5 2 799 264 825 428 0 0
190 1 2 90 150 119 233 0 0
190 4 2 739 269 800 456 0 0
190 5 2 794 264 821 429 0 0
191 1 2 89 150 118 234 0 0
191 4 2 736 270 795 452 0 0
191 5 2 788 261 818 432 0 0
192 1 2 86 149 115 234 0 0
192 4 2 723 268 782 446 0 0
192 5 2 780 258 811 432 0 0
193 1 2 82 149 111 234 0 0
193 4 2 712 264 773 444 0 0
193 5 2 771 254 804 434 0 0
194 1 2 81 149 109 234 0 0
194 4 2 702 263 765 442 0 0
194 5 2 764 254 798 432 0 0
195 1 2 80 148 109 233 0 0
195 4 2 696 263 761 440 0 0
195 5 2 759 252 792 420 0 0
196 1 2 80 148 108 234 0 0
196 4 2 691 263 759 439 0 0
196 5 2 753 250 787 415 0 0
197 1 2 79 148 107 235 0 0
197 4 2 683 261 754 441 0 0
197 5 2 747 249 780 407 0 0
198 1 2 78 148 106 235 0 0
198 4 2 678 260 752 441 0 0
198 5 2 743 248 776 402 0 0
199 1 2 77 148 105 235 0 0
199 4 2 675 258 750 439 0 0
199 5 2 734 247 770 407 0 0
200 1 2 76 146 103 231 0 0
200 4 2 672 257 747 438 0 0
200 5 2 729 250 765 408 0 0
201 1 2 75 144 102 229 0 0
201 4 2 668 256 742 435 0 0
201 5 2 723 249 760 406 0 0
202 1 2 75 142 103 228 0 0
202 4 2 665 255 736 431 0 0
202 5 2 718 248 756 407 0 0
203 1 2 75 142 102 228 0 0
203 4 2 662 254 730 428 0 0
203 5 2 710 246 752 414 0 0
204 1 2 74 141 101 228 0 0
204 4 2 654 254 721 428 0 0
204 5 2 706 247 749 413 0 0
205 1 2 74 141 101 227 0 0
205 4 2 648 250 714 422 0 0
205 5 2 702 246 747 408 0 0
206 1 2 73 141 99 226 0 0
206 4 2 640 252 706 425 0 0
206 5 2 696 243 742 406 0 0
207 1 2 72 142 98 225 0 0
207 4 2 634 253 701 427 0 0
207 5 2 692 241 739 404 0 0
208 1 2 72 142 98 225 0 0
208 4 2 628 252 697 429 0 0
208 5 2 687 242 733 400 0 0
209 1 2 71 143 97 225 0 0
209 4 2 625 250 694 422 0 0
209 5 2 684 243 727 395 0 0
210 1 2 70 143 97 225 0 0
210 4 2 620 249 688 418 0 0
210 5 2 680 242 722 389 0 0
211 1 2 68 143 94 224 0 0
211 4 2 616 247 686 418 0 0
211 5 2 677 242 718 388 0 0
212 1 2 66 143 92 223 0 0
212 4 2 612 244 683 420 0 0
212 5 2 672 239 715 390 0 0
213 1 2 65 142 91 223 0 0
213 4 2 609 245 677 413 0 0
213 5 2 666 238 709 393 0 0
214 1 2 64 142 90 223 0 0
214 4 2 607 244 673 411 0 0
214 5 2 661 238 704 392 0 0
215 1 2 62 141 89 222 0 0
215 4 2 605 242 669 407 0 0
215 5 2 653 238 698 395 0 0
216 1 2 61 141 87 222 0 0
216 4 2 600 240 661 401 0 0
216 5 2 647 235 694 394 0 0
