Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
33 2 2 460 114 475 159 0 0
33 3 2 501 146 527 219 0 0
33 5 2 492 117 502 144 0 0
33 6 2 508 101 520 139 0 0
34 1 2 441 114 456 158 0 0
34 2 2 460 114 475 158 0 0
34 3 2 502 147 528 220 0 0
34 5 2 493 118 502 144 0 0
34 6 2 509 100 521 139 0 0
35 1 2 441 114 455 157 0 0
35 2 2 460 114 475 158 0 0
35 3 2 502 147 528 220 0 0
35 6 2 510 100 521 137 0 0
36 1 2 441 114 455 157 0 0
36 2 2 459 114 474 158 0 0
36 3 2 502 147 528 219 0 0
36 6 2 511 100 522 136 0 0
37 1 2 441 114 455 157 0 0
37 2 2 458 113 473 158 0 0
37 3 2 504 146 529 218 0 0
37 6 2 511 100 522 137 0 0
38 1 2 441 114 455 158 0 0
38 2 2 459 115 473 158 0 0
38 3 2 504 145 530 218 0 0
38 6 2 511 100 523 139 0 0
39 1 2 440 113 455 159 0 0
39 2 2 459 115 473 158 0 0
39 3 2 505 145 531 218 0 0
39 6 2 511 99 524 141 0 0
40 1 2 440 113 455 159 0 0
40 2 2 458 114 473 159 0 0
40 3 2 506 144 532 218 0 0
40 6 2 511 99 524 141 0 0
41 1 2 439 113 455 160 0 0
41 2 2 458 114 473 159 0 0
41 3 2 506 144 532 218 0 0
41 6 2 512 99 525 142 0 0
42 1 2 439 113 455 160 0 0
42 2 2 458 113 473 160 0 0
42 3 2 506 143 532 218 0 0
42 6 2 512 99 525 142 0 0
43 1 2 439 113 454 161 0 0
43 2 2 458 113 473 160 0 0
43 3 2 507 143 533 219 0 0
43 6 2 512 99 525 142 0 0
44 1 2 438 113 454 160 0 0
44 2 2 458 114 473 160 0 0
44 3 2 507 143 533 219 0 0
44 6 2 512 99 524 142 0 0
45 1 2 439 114 454 160 0 0
45 2 2 458 114 473 159 0 0
45 3 2 507 143 533 218 0 0
45 6 2 513 99 525 141 0 0
46 1 2 440 115 455 159 0 0
46 2 2 457 114 473 159 0 0
46 3 2 507 143 533 218 0 0
46 6 2 513 99 525 141 0 0
47 1 2 439 115 454 159 0 0
47 2 2 457 114 472 160 0 0
47 3 2 507 142 533 218 0 0
48 1 2 438 114 454 159 0 0
48 2 2 456 113 471 160 0 0
48 3 2 507 142 533 218 0 0
49 1 2 438 114 453 159 0 0
49 2 2 455 113 471 160 0 0
49 3 2 507 142 533 218 0 0
50 1 2 435 114 450 160 0 0
50 2 2 456 113 471 160 0 0
50 3 2 508 142 534 217 0 0
51 1 2 434 114 449 160 0 0
51 2 2 456 115 470 159 0 0
51 3 2 508 141 534 217 0 0
52 1 2 434 114 448 160 0 0
52 2 2 456 115 470 159 0 0
52 3 2 508 141 533 217 0 0
53 1 2 433 114 448 160 0 0
53 2 2 456 120 469 162 0 0
53 3 2 508 140 534 217 0 0
54 1 2 433 114 448 161 0 0
54 2 2 455 122 469 163 0 0
54 3 2 509 139 534 217 0 0
55 1 2 433 114 448 161 0 0
55 2 2 455 123 469 164 0 0
55 3 2 509 138 534 216 0 0
56 1 2 433 113 448 162 0 0
56 2 2 455 123 469 164 0 0
56 3 2 509 138 535 216 0 0
57 1 2 433 113 448 162 0 0
57 2 2 455 124 469 164 0 0
57 3 2 509 139 535 216 0 0
58 1 2 433 119 447 164 0 0
58 2 2 456 124 469 164 0 0
58 3 2 510 139 535 216 0 0
59 1 2 433 121 446 164 0 0
59 2 2 456 124 470 164 0 0
59 3 2 510 139 535 215 0 0
60 1 2 433 120 446 165 0 0
60 2 2 452 123 466 164 0 0
60 3 2 511 140 535 214 0 0
61 1 2 433 120 446 165 0 0
61 2 2 450 123 464 164 0 0
61 3 2 511 140 535 213 0 0
62 1 2 433 121 446 164 0 0
62 2 2 450 123 463 163 0 0
62 3 2 511 141 535 213 0 0
63 1 2 433 122 446 164 0 0
63 2 2 450 124 463 163 0 0
63 3 2 512 141 535 212 0 0
64 1 2 433 122 446 164 0 0
64 2 2 450 124 463 163 0 0
64 3 2 515 141 537 211 0 0
65 1 2 433 121 446 165 0 0
65 2 2 451 125 463 163 0 0
65 3 2 517 142 539 210 0 0
65 10 2 465 119 477 150 0 0
66 1 2 432 121 446 165 0 0
66 2 2 450 124 462 163 0 0
66 3 2 517 142 539 210 0 0
66 10 2 466 120 477 150 0 0
67 1 2 432 120 446 166 0 0
67 2 2 449 122 462 164 0 0
67 3 2 517 142 539 210 0 0
67 10 2 467 121 476 148 0 0
68 1 2 432 120 446 167 0 0
68 2 2 449 122 462 165 0 0
68 3 2 517 141 540 210 0 0
68 10 2 467 121 476 147 0 0
69 1 2 432 120 446 167 0 0
69 2 2 449 122 462 166 0 0
69 3 2 517 141 540 210 0 0
69 10 2 467 122 476 146 0 0
70 1 2 432 120 446 168 0 0
70 2 2 448 122 462 166 0 0
70 3 2 518 137 541 207 0 0
70 10 2 466 122 476 145 0 0
71 1 2 431 121 446 167 0 0
71 2 2 448 123 462 167 0 0
71 3 2 518 136 541 206 0 0
71 10 2 466 122 475 145 0 0
72 1 2 431 123 445 166 0 0
72 2 2 448 123 462 167 0 0
72 3 2 519 135 541 205 0 0
72 10 2 466 121 475 145 0 0
73 1 2 431 125 444 166 0 0
73 2 2 448 123 462 168 0 0
73 3 2 519 135 541 205 0 0
73 10 2 465 121 475 146 0 0
74 1 2 431 126 443 166 0 0
74 2 2 447 123 461 167 0 0
74 3 2 519 135 541 204 0 0
74 10 2 466 122 476 146 0 0
75 1 2 430 128 442 165 0 0
75 2 2 447 124 460 166 0 0
75 3 2 519 135 541 204 0 0
75 10 2 466 122 476 146 0 0
76 1 2 430 129 442 165 0 0
76 2 2 446 124 459 166 0 0
76 3 2 519 136 541 204 0 0
76 10 2 466 121 476 147 0 0
77 1 2 429 128 442 165 0 0
77 2 2 446 124 459 167 0 0
77 3 2 519 136 541 204 0 0
77 10 2 466 121 476 147 0 0
78 1 2 429 126 442 165 0 0
78 2 2 446 124 459 167 0 0
78 3 2 519 136 541 204 0 0
78 11 2 466 123 478 168 0 0
79 1 2 429 126 442 165 0 0
79 2 2 446 124 459 167 0 0
79 3 2 519 135 541 203 0 0
79 11 2 465 122 478 169 0 0
80 1 2 428 123 442 165 0 0
80 2 2 445 122 459 168 0 0
80 3 2 519 135 541 203 0 0
80 11 2 464 122 477 169 0 0
81 1 2 427 122 442 167 0 0
81 2 2 445 122 458 169 0 0
81 3 2 519 135 541 203 0 0
81 11 2 464 123 476 169 0 0
82 1 2 427 122 443 167 0 0
82 2 2 445 122 459 169 0 0
82 3 2 518 135 540 204 0 0
82 11 2 464 124 477 169 0 0
83 1 2 427 121 442 168 0 0
83 2 2 444 122 459 170 0 0
83 3 2 518 135 540 204 0 0
83 11 2 464 124 477 170 0 0
84 1 2 426 121 442 168 0 0
84 2 2 444 122 458 170 0 0
84 3 2 518 135 540 203 0 0
84 11 2 464 124 477 171 0 0
85 1 2 426 122 442 168 0 0
85 2 2 444 124 458 170 0 0
85 3 2 517 135 539 203 0 0
85 11 2 464 124 477 170 0 0
86 1 2 426 122 442 168 0 0
86 2 2 444 124 458 170 0 0
86 3 2 517 135 539 202 0 0
86 11 2 463 124 476 170 0 0
87 1 2 425 122 441 168 0 0
87 2 2 443 123 457 170 0 0
87 3 2 517 135 539 202 0 0
87 11 2 463 124 476 170 0 0
88 1 2 425 122 441 169 0 0
88 2 2 443 123 457 170 0 0
88 3 2 518 135 539 201 0 0
88 11 2 463 123 477 170 0 0
89 1 2 424 121 441 168 0 0
89 2 2 443 121 458 170 0 0
89 3 2 518 135 539 201 0 0
89 11 2 463 123 477 171 0 0
90 1 2 423 121 440 168 0 0
90 2 2 442 121 457 170 0 0
90 3 2 519 135 540 200 0 0
90 11 2 463 123 477 171 0 0
91 1 2 423 120 440 168 0 0
91 2 2 442 121 457 170 0 0
91 3 2 519 136 540 201 0 0
91 11 2 463 123 477 171 0 0
92 1 2 423 120 440 169 0 0
92 2 2 442 120 458 170 0 0
92 3 2 518 136 540 201 0 0
92 11 2 463 123 477 171 0 0
93 1 2 423 121 439 169 0 0
93 2 2 442 120 458 170 0 0
93 3 2 518 135 540 200 0 0
93 11 2 462 122 477 172 0 0
94 1 2 422 121 439 170 0 0
94 2 2 441 119 457 170 0 0
94 3 2 519 135 541 200 0 0
94 11 2 461 123 476 172 0 0
95 1 2 422 121 439 170 0 0
95 2 2 441 120 457 170 0 0
95 3 2 519 134 541 200 0 0
95 11 2 461 123 476 173 0 0
96 1 2 422 121 439 171 0 0
96 2 2 441 121 457 171 0 0
96 3 2 519 134 541 200 0 0
96 11 2 461 124 476 172 0 0
97 1 2 422 121 439 172 0 0
97 2 2 440 122 457 172 0 0
97 3 2 519 134 540 199 0 0
97 11 2 460 125 475 172 0 0
98 1 2 422 122 439 172 0 0
98 2 2 439 122 456 172 0 0
98 3 2 519 134 540 199 0 0
98 11 2 460 125 475 173 0 0
99 1 2 422 122 439 172 0 0
99 2 2 440 122 457 173 0 0
99 3 2 519 134 540 198 0 0
99 11 2 459 126 475 173 0 0
100 1 2 421 122 438 171 0 0
100 2 2 440 123 456 173 0 0
100 3 2 519 133 540 198 0 0
100 11 2 459 126 475 173 0 0
101 1 2 421 123 438 171 0 0
101 2 2 439 123 455 172 0 0
101 3 2 519 133 540 198 0 0
101 11 2 459 126 474 173 0 0
102 1 2 421 123 438 171 0 0
102 2 2 439 123 455 172 0 0
102 3 2 519 134 540 198 0 0
102 11 2 458 126 473 171 0 0
103 1 2 422 123 438 171 0 0
103 2 2 439 123 455 173 0 0
103 3 2 519 134 540 199 0 0
103 11 2 458 126 473 171 0 0
104 1 2 423 125 438 170 0 0
104 2 2 439 123 455 173 0 0
104 3 2 518 134 540 198 0 0
104 11 2 457 126 472 171 0 0
104 12 2 418 124 430 169 0 0
105 1 2 425 125 440 170 0 0
105 2 2 439 123 455 173 0 0
105 3 2 518 134 539 198 0 0
105 11 2 457 126 472 172 0 0
105 12 2 418 124 430 169 0 0
106 1 2 427 126 442 170 0 0
106 2 2 439 123 455 173 0 0
106 3 2 518 134 539 198 0 0
106 11 2 456 126 472 172 0 0
106 12 2 418 124 430 169 0 0
107 1 2 429 126 444 170 0 0
107 2 2 438 123 454 172 0 0
107 3 2 518 134 539 197 0 0
107 11 2 455 126 471 172 0 0
107 12 2 418 124 430 170 0 0
108 1 2 430 126 445 170 0 0
108 2 2 438 124 453 172 0 0
108 3 2 517 133 539 197 0 0
108 11 2 455 126 471 172 0 0
108 12 2 417 124 430 170 0 0
109 1 2 431 125 447 171 0 0
109 2 2 438 124 453 172 0 0
109 3 2 517 133 539 196 0 0
109 11 2 455 126 471 172 0 0
109 12 2 416 123 429 171 0 0
110 1 2 431 125 448 171 0 0
110 2 2 437 124 453 173 0 0
110 3 2 517 133 539 196 0 0
110 11 2 454 126 471 172 0 0
110 12 2 416 123 430 171 0 0
111 1 2 431 125 448 172 0 0
111 2 2 444 124 460 173 0 0
111 3 2 517 133 539 196 0 0
111 11 2 454 126 471 172 0 0
111 12 2 415 123 429 172 0 0
112 1 2 432 124 449 172 0 0
112 2 2 444 125 461 173 0 0
112 3 2 517 133 538 196 0 0
112 11 2 453 125 471 173 0 0
112 12 2 415 123 429 173 0 0
113 1 2 431 124 449 173 0 0
113 3 2 517 133 538 196 0 0
113 11 2 449 124 467 173 0 0
113 12 2 416 122 430 173 0 0
114 1 2 431 124 448 173 0 0
114 3 2 514 132 536 197 0 0
114 11 2 448 124 466 173 0 0
114 12 2 415 122 430 173 0 0
115 1 2 431 123 448 173 0 0
115 3 2 513 132 534 197 0 0
115 11 2 448 124 465 174 0 0
115 12 2 415 122 429 174 0 0
116 1 2 432 124 448 173 0 0
116 3 2 512 131 534 197 0 0
116 11 2 447 124 465 174 0 0
116 12 2 415 122 429 173 0 0
117 1 2 431 124 448 173 0 0
117 3 2 512 131 534 197 0 0
117 11 2 447 124 464 174 0 0
117 12 2 414 122 428 172 0 0
118 1 2 431 124 447 174 0 0
118 3 2 513 132 534 197 0 0
118 11 2 446 125 464 174 0 0
118 12 2 414 121 428 172 0 0
119 1 2 431 125 447 174 0 0
119 3 2 513 132 534 197 0 0
119 11 2 446 125 463 174 0 0
119 12 2 413 122 427 172 0 0
120 1 2 431 125 447 174 0 0
120 3 2 513 132 534 196 0 0
120 11 2 446 125 463 174 0 0
120 12 2 413 122 427 172 0 0
121 1 2 431 125 447 174 0 0
121 3 2 516 132 537 194 0 0
121 11 2 446 124 463 174 0 0
121 12 2 414 122 428 173 0 0
122 1 2 431 125 447 174 0 0
122 3 2 517 132 538 194 0 0
122 11 2 446 124 463 175 0 0
122 12 2 414 122 428 173 0 0
123 1 2 431 125 447 174 0 0
123 3 2 518 132 538 193 0 0
123 11 2 446 124 463 175 0 0
123 12 2 414 123 428 173 0 0
124 1 2 431 125 447 174 0 0
124 3 2 518 131 538 193 0 0
124 11 2 446 124 463 175 0 0
124 12 2 414 123 428 173 0 0
125 1 2 431 125 447 174 0 0
125 3 2 518 131 538 193 0 0
125 11 2 446 125 463 175 0 0
125 12 2 413 123 427 173 0 0
126 1 2 431 125 447 174 0 0
126 3 2 518 131 538 192 0 0
126 11 2 447 126 463 175 0 0
126 12 2 414 123 428 173 0 0
127 1 2 431 125 447 174 0 0
127 3 2 518 131 538 192 0 0
127 11 2 446 126 463 175 0 0
127 12 2 414 123 427 173 0 0
128 1 2 431 125 447 174 0 0
128 3 2 517 131 538 192 0 0
128 11 2 446 127 462 175 0 0
128 12 2 414 123 427 173 0 0
129 1 2 431 125 447 174 0 0
129 3 2 518 131 538 192 0 0
129 11 2 446 127 463 175 0 0
129 12 2 414 123 427 174 0 0
130 1 2 431 124 447 174 0 0
130 3 2 518 131 538 191 0 0
130 11 2 446 127 463 175 0 0
130 12 2 414 122 428 174 0 0
131 1 2 431 124 447 174 0 0
131 3 2 518 131 538 191 0 0
131 11 2 447 128 463 176 0 0
131 12 2 415 122 429 174 0 0
132 1 2 431 124 447 174 0 0
132 3 2 518 131 537 191 0 0
132 11 2 447 129 463 174 0 0
132 12 2 414 122 428 174 0 0
133 1 2 432 124 447 174 0 0
133 3 2 518 131 537 191 0 0
133 11 2 447 129 463 174 0 0
133 12 2 415 122 429 174 0 0
134 1 2 431 124 447 174 0 0
134 3 2 518 131 537 191 0 0
134 11 2 446 129 463 174 0 0
134 12 2 415 122 429 174 0 0
135 1 2 431 124 447 174 0 0
135 3 2 515 132 534 191 0 0
135 11 2 446 129 463 174 0 0
135 12 2 415 122 429 174 0 0
136 1 2 431 124 447 174 0 0
136 3 2 514 132 533 190 0 0
136 11 2 446 129 463 174 0 0
136 12 2 414 122 429 174 0 0
137 1 2 431 125 447 174 0 0
137 3 2 514 132 533 190 0 0
137 11 2 446 129 463 174 0 0
137 12 2 415 122 430 175 0 0
138 1 2 431 125 447 174 0 1
138 3 2 513 132 532 190 0 1
138 11 2 446 129 463 174 0 1
138 12 2 415 122 430 175 0 1
139 1 2 431 125 447 174 0 1
139 3 2 513 132 532 190 0 1
139 11 2 446 129 463 174 0 1
139 12 2 415 122 430 176 0 1
140 1 2 431 125 446 173 0 1
140 3 2 513 132 532 190 0 1
140 11 2 446 128 464 175 0 1
140 12 2 415 122 430 176 0 1
141 1 2 431 125 447 173 0 1
141 3 2 513 131 532 189 0 1
141 11 2 446 126 464 175 0 1
141 12 2 415 122 430 176 0 1
141 13 2 11 252 46 419 1 1
142 1 2 431 125 448 175 0 1
142 3 2 513 131 532 189 0 1
142 11 2 445 125 463 176 0 1
142 12 2 415 122 431 177 0 1
142 13 2 26 245 62 413 1 1
143 1 2 431 125 448 175 0 1
143 3 2 513 131 532 188 0 1
143 11 2 445 125 463 176 0 1
143 12 2 415 122 431 177 0 1
143 13 2 39 242 75 408 1 1
144 1 2 431 124 448 176 0 1
144 3 2 513 131 532 188 0 1
144 11 2 445 124 463 177 0 1
144 12 2 414 121 431 177 0 1
144 13 2 62 238 98 398 1 1
145 1 2 431 124 448 176 0 1
145 3 2 513 131 532 188 0 1
145 11 2 445 123 463 177 0 1
145 12 2 414 121 430 178 0 1
145 13 2 81 234 117 393 1 1
146 1 2 431 124 448 177 0 1
146 3 2 513 131 532 188 0 1
146 11 2 445 123 463 177 0 1
146 12 2 413 121 430 178 0 1
146 13 2 94 230 131 387 1 1
147 1 2 431 123 448 177 0 1
147 3 2 513 132 532 189 0 1
147 11 2 445 123 463 177 0 1
147 12 2 414 121 430 178 0 1
147 13 2 105 231 142 382 1 1
148 1 2 431 123 448 177 0 1
148 3 2 513 132 531 188 0 1
148 11 2 445 122 463 177 0 1
148 12 2 414 121 430 178 0 1
148 13 2 117 223 154 376 1 1
149 1 2 431 123 448 176 0 1
149 3 2 513 132 531 188 0 1
149 11 2 445 122 463 177 0 1
149 12 2 414 121 431 178 0 1
149 13 2 127 218 165 370 1 1
150 1 2 431 123 448 176 0 1
150 3 2 513 132 531 187 0 1
150 11 2 445 122 463 177 0 1
150 12 2 414 121 430 178 0 1
150 13 2 138 220 176 365 1 1
151 1 2 431 123 448 176 0 1
151 3 2 513 132 531 187 0 1
151 11 2 445 122 462 177 0 1
151 12 2 414 121 430 178 0 1
151 13 2 149 217 187 361 1 1
152 1 2 431 123 447 176 0 1
152 3 2 513 131 531 187 0 1
152 11 2 446 122 462 176 0 1
152 12 2 414 121 431 178 0 1
152 13 2 157 212 196 357 1 1
153 1 2 431 123 447 176 0 1
153 3 2 513 131 531 187 0 1
153 11 2 446 122 462 176 0 1
153 12 2 414 121 431 178 0 1
153 13 2 166 211 204 351 1 1
154 1 2 431 123 447 176 0 1
154 3 2 514 131 531 186 0 1
154 11 2 446 122 462 176 0 1
154 12 2 414 121 430 178 0 1
154 13 2 174 209 213 348 1 1
155 1 2 431 124 447 176 0 1
155 3 2 514 132 531 186 0 1
155 11 2 446 122 462 176 0 1
155 12 2 413 122 430 178 0 1
155 13 2 184 206 223 345 1 1
156 1 2 431 124 447 177 0 1
156 3 2 513 132 530 185 0 1
156 11 2 446 123 462 177 0 1
156 12 2 414 122 430 178 0 1
156 13 2 193 201 232 338 1 1
157 1 2 431 124 447 177 0 1
157 3 2 513 132 530 185 0 1
157 11 2 447 123 462 177 0 1
157 12 2 414 122 430 177 0 1
157 13 2 201 199 241 333 1 1
158 1 2 431 124 447 177 0 1
158 3 2 513 132 531 185 0 1
158 11 2 447 123 462 177 0 1
158 12 2 414 122 430 177 0 1
158 13 2 208 197 247 330 1 1
159 1 2 431 124 447 177 0 1
159 3 2 513 132 531 185 0 1
159 11 2 447 123 462 176 0 1
159 12 2 414 122 430 177 0 1
159 13 2 218 194 258 327 1 1
160 1 2 432 124 448 177 0 1
160 3 2 513 132 531 185 0 1
160 11 2 447 123 463 176 0 1
160 12 2 414 123 430 177 0 1
160 13 2 227 193 266 323 1 1
161 1 2 432 124 447 177 0 1
161 3 2 512 131 530 185 0 1
161 11 2 447 123 463 176 0 1
161 12 2 414 123 430 178 0 1
161 13 2 235 192 274 320 1 1
162 1 2 432 124 447 177 0 1
162 3 2 512 131 530 185 0 1
162 11 2 447 123 463 176 0 1
162 12 2 414 123 431 178 0 1
162 13 2 245 189 284 316 1 1
163 1 2 432 124 448 177 0 1
163 3 2 511 127 530 183 0 1
163 11 2 447 123 463 176 0 1
163 12 2 415 122 432 178 0 1
163 13 2 252 186 290 313 1 1
164 1 2 432 123 447 177 0 1
164 3 2 511 130 530 185 0 1
164 11 2 447 123 463 177 0 1
164 12 2 415 122 431 178 0 1
164 13 2 258 185 296 309 1 1
165 1 2 432 123 448 177 0 1
165 3 2 511 127 530 182 0 1
165 11 2 447 123 463 177 0 1
165 12 2 415 122 432 178 0 1
165 13 2 264 185 301 305 1 1
166 1 2 432 123 447 177 0 1
166 3 2 511 126 529 182 0 1
166 11 2 448 123 463 177 0 1
166 12 2 414 122 431 179 0 1
166 13 2 271 185 307 302 1 1
167 1 2 432 123 447 178 0 1
167 3 2 510 125 529 181 0 1
167 11 2 448 124 463 177 0 1
167 12 2 414 122 431 179 0 1
167 13 2 280 183 315 300 1 1
168 1 2 432 123 448 178 0 1
168 3 2 509 125 528 181 0 1
168 11 2 448 124 463 177 0 1
168 12 2 414 121 432 179 0 1
168 13 2 291 177 326 294 1 1
169 1 2 432 123 448 178 0 1
169 3 2 508 125 527 181 0 1
169 11 2 448 125 463 177 0 1
169 12 2 413 121 431 179 0 1
169 13 2 300 176 333 289 1 1
170 1 2 432 123 448 177 0 1
170 3 2 508 125 527 181 0 1
170 11 2 448 125 463 177 0 1
170 12 2 413 121 431 180 0 1
170 13 2 306 174 339 286 1 1
171 1 2 432 123 448 177 0 1
171 3 2 508 125 527 181 0 1
171 11 2 448 126 462 176 0 1
171 12 2 413 121 431 180 0 1
171 13 2 314 172 347 284 1 1
172 1 2 432 123 447 177 0 1
172 3 2 508 125 527 181 0 1
172 11 2 448 126 463 176 0 1
172 12 2 413 121 431 181 0 1
172 13 2 320 170 352 283 1 1
173 1 2 432 123 447 177 0 1
173 3 2 508 125 526 181 0 1
173 11 2 448 127 463 176 0 1
173 12 2 413 122 431 181 0 1
173 13 2 327 170 359 279 1 1
174 1 2 432 124 447 177 0 1
174 3 2 507 125 526 181 0 1
174 11 2 448 127 463 176 0 1
174 12 2 412 122 431 181 0 1
174 13 2 333 170 364 276 1 1
175 1 2 432 124 447 177 0 1
175 3 2 508 125 526 180 0 1
175 11 2 448 127 463 176 0 1
175 12 2 412 122 430 182 0 1
175 13 2 339 170 369 274 1 1
176 1 2 432 125 447 177 0 1
176 3 2 508 125 526 180 0 1
176 11 2 448 127 463 176 0 1
176 12 2 412 123 431 182 0 1
176 13 2 344 166 374 271 1 1
177 1 2 432 125 447 176 0 1
177 3 2 507 125 526 180 0 1
177 11 2 448 126 463 177 0 1
177 12 2 412 123 431 182 0 1
177 13 2 351 164 381 270 1 1
178 1 2 432 126 447 176 0 1
178 3 2 507 125 526 180 0 1
178 11 2 448 126 464 177 0 1
178 12 2 412 122 430 181 0 1
178 13 2 357 165 386 266 1 1
179 1 2 432 126 447 176 0 1
179 3 2 508 125 526 179 0 1
179 11 2 449 126 464 177 0 1
179 12 2 411 122 430 181 0 1
179 13 2 363 163 393 266 1 1
180 1 2 432 126 448 177 0 1
180 3 2 507 125 526 179 0 1
180 11 2 449 126 464 177 0 1
180 12 2 411 123 429 182 0 1
180 13 2 369 163 398 263 1 1
181 1 2 432 126 448 177 0 1
181 3 2 507 125 526 179 0 1
181 11 2 448 126 464 177 0 1
181 12 2 411 123 429 182 0 1
181 13 2 374 163 402 261 1 1
182 1 2 432 126 448 179 0 1
182 3 2 508 125 526 179 0 1
182 11 2 448 126 464 178 0 1
182 12 2 411 124 429 182 0 1
182 13 2 378 161 407 261 1 1
183 1 2 432 126 448 179 0 1
183 3 2 508 125 526 178 0 1
183 11 2 448 126 463 178 0 1
183 12 2 411 124 429 182 0 1
183 13 2 385 161 413 258 1 1
184 1 2 431 126 447 179 0 1
184 3 2 508 124 526 178 0 1
184 11 2 448 126 463 178 0 1
184 12 2 412 124 430 180 0 1
184 13 2 390 160 417 256 1 1
185 1 2 431 125 447 179 0 1
185 3 2 509 124 526 177 0 1
185 11 2 448 126 463 178 0 1
185 12 2 412 123 430 179 0 1
185 13 2 398 160 425 256 1 1
186 1 2 431 125 448 179 0 1
186 3 2 509 124 526 177 0 1
186 11 2 448 125 464 178 0 1
