Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
21 4 2 54 94 95 176 0 1
22 1 2 140 73 166 130 1 1
22 2 2 174 69 195 125 0 1
22 4 2 56 95 96 177 0 1
23 1 2 140 73 166 130 1 1
23 2 2 174 69 195 125 0 1
23 4 2 56 95 96 177 0 1
24 1 2 141 73 166 130 1 1
24 2 2 173 69 194 126 0 1
24 4 2 57 95 96 175 0 1
24 5 2 137 20 148 49 0 1
25 1 2 140 73 166 130 1 1
25 2 2 172 68 193 127 0 1
25 4 2 59 98 96 174 0 1
25 5 2 136 20 147 49 0 1
26 1 2 141 73 165 130 1 1
26 2 2 171 68 193 127 0 1
26 4 2 60 98 96 173 0 1
26 5 2 135 19 147 49 0 1
27 1 2 141 74 165 130 0 1
27 2 2 171 68 192 128 1 1
27 4 2 61 99 95 168 0 1
27 5 2 134 19 146 49 0 1
28 1 2 141 74 165 130 1 1
28 2 2 168 69 189 128 0 1
28 4 2 62 100 95 168 0 1
28 5 2 134 18 145 49 0 1
29 1 2 141 74 165 130 1 1
29 2 2 167 69 187 128 0 1
29 5 2 133 18 144 49 0 1
30 1 2 141 74 165 130 1 1
30 2 2 167 69 187 128 0 1
30 4 2 67 100 102 172 0 1
30 5 2 132 17 144 49 0 1
31 1 2 141 74 165 130 1 1
31 2 2 167 70 187 128 0 1
31 4 2 70 100 102 169 0 1
31 5 2 132 17 144 49 0 1
32 1 2 141 74 165 130 1 1
32 2 2 167 70 187 129 0 1
32 4 2 71 99 103 166 0 1
32 5 2 132 17 143 49 0 1
33 1 2 141 75 165 130 1 1
33 2 2 166 70 186 129 0 1
33 4 2 66 95 101 168 0 1
33 5 2 131 17 143 49 0 1
34 1 2 141 75 164 131 1 1
34 2 2 166 71 186 129 0 1
34 4 2 69 98 102 167 0 1
34 5 2 130 17 142 50 0 1
35 1 2 140 76 164 131 1 1
35 2 2 166 71 186 130 0 1
35 4 2 70 99 104 168 0 1
35 5 2 129 17 142 50 0 1
36 1 2 140 76 163 132 1 1
36 2 2 166 72 186 130 0 1
36 4 2 73 100 105 167 0 1
36 5 2 129 17 142 50 0 1
37 1 2 139 76 163 132 1 1
37 2 2 166 71 186 130 0 1
37 4 2 73 101 105 166 0 1
37 5 2 128 17 141 50 0 1
38 1 2 139 76 163 132 1 1
38 2 2 165 71 185 130 0 1
38 4 2 74 101 106 165 0 1
39 1 2 139 77 163 132 1 1
39 2 2 165 72 185 130 0 1
39 4 2 74 101 106 165 0 1
40 1 2 139 77 164 132 1 1
40 2 2 165 72 185 130 0 1
40 4 2 73 100 106 165 0 1
41 1 2 139 81 162 134 1 1
41 2 2 164 72 184 131 0 1
41 4 2 74 100 106 164 0 1
42 1 2 138 82 162 136 1 1
42 2 2 164 73 185 131 0 1
42 4 2 75 100 107 163 0 1
43 1 2 137 82 161 136 1 1
43 2 2 163 73 184 132 0 1
43 4 2 75 100 107 162 0 1
44 1 2 133 82 158 137 1 1
44 2 2 163 73 184 133 0 1
44 4 2 75 100 107 162 0 1
45 1 2 132 82 157 138 1 1
45 2 2 162 73 183 134 0 1
45 4 2 76 100 107 161 0 1
46 1 2 131 82 156 139 1 1
46 2 2 161 73 182 133 0 1
46 4 2 75 98 108 162 0 1
47 1 2 130 81 155 139 1 1
47 2 2 161 73 182 133 0 1
47 4 2 75 98 109 164 0 1
48 1 2 130 81 156 141 1 1
48 2 2 160 73 181 134 0 1
48 4 2 76 98 110 164 0 1
49 1 2 129 81 155 140 1 1
49 2 2 158 73 180 134 0 1
49 4 2 76 98 110 164 0 1
50 1 2 129 81 155 141 1 1
50 2 2 158 74 180 134 0 1
50 4 2 77 98 110 164 0 1
51 1 2 129 82 156 141 1 1
51 2 2 158 74 180 134 0 1
51 4 2 77 96 111 163 0 1
52 1 2 128 82 155 142 1 1
52 2 2 157 74 180 135 0 1
52 4 2 77 96 110 163 0 1
53 1 2 127 82 154 142 1 1
53 2 2 157 73 181 136 0 1
53 4 2 78 95 110 161 0 1
54 1 2 127 83 153 143 1 1
54 2 2 157 76 181 140 0 1
54 4 2 78 95 110 160 0 1
55 1 2 126 84 152 143 0 1
55 2 2 156 78 181 142 1 1
55 4 2 78 94 110 160 0 1
56 1 2 126 85 151 143 0 1
56 2 2 156 78 181 142 1 1
56 4 2 79 94 110 159 0 1
57 1 2 125 85 151 144 0 1
57 2 2 155 79 180 142 1 1
57 4 2 79 90 110 154 0 1
58 1 2 125 86 151 145 0 1
58 2 2 155 79 180 142 1 1
58 4 2 79 89 110 153 0 1
59 1 2 125 86 151 146 1 1
59 2 2 155 80 180 143 0 1
59 4 2 85 87 115 152 0 1
60 1 2 124 87 150 147 1 1
60 2 2 155 82 180 142 0 1
60 4 2 87 87 116 151 0 1
61 1 2 124 87 150 147 1 1
61 2 2 155 83 180 142 0 1
61 4 2 88 86 116 149 0 1
62 1 2 123 89 149 147 0 1
62 2 2 154 83 179 142 1 1
62 4 2 89 86 116 150 0 1
63 1 2 123 91 147 147 0 1
63 2 2 153 82 179 143 1 1
63 4 2 89 85 116 151 0 1
64 1 2 122 92 147 147 0 1
64 2 2 153 82 180 143 1 1
64 4 2 89 86 117 150 0 1
65 1 2 122 95 145 146 0 1
65 2 2 153 82 180 143 1 1
65 4 2 91 87 117 150 0 1
66 1 2 122 96 144 146 0 1
66 2 2 150 82 176 144 1 1
66 4 2 91 88 117 151 0 1
67 2 2 148 83 174 144 1 1
67 4 2 91 89 117 151 0 1
68 2 2 148 83 173 144 1 1
68 4 2 92 89 117 151 0 1
69 2 2 148 84 173 145 1 1
69 4 2 93 93 119 155 0 1
70 2 2 147 85 173 145 1 1
70 4 2 92 91 118 153 0 1
71 2 2 147 86 172 145 1 1
71 4 2 91 90 117 152 0 1
72 2 2 145 89 171 146 1 1
72 4 2 92 90 117 152 0 1
73 2 2 144 92 169 147 1 1
74 2 2 141 92 168 148 1 1
75 2 2 139 94 165 147 0 1
76 2 2 132 95 158 147 1 1
77 1 2 88 98 119 165 1 1
77 2 2 129 101 155 150 1 1
78 1 2 86 98 117 167 1 1
78 2 2 127 102 154 151 1 1
79 1 2 85 97 118 168 1 1
79 2 2 125 101 153 153 1 1
80 1 2 85 97 118 172 1 1
80 2 2 122 103 151 156 1 1
81 1 2 83 98 116 174 1 1
81 2 2 120 104 149 157 1 1
83 1 2 78 108 110 181 1 1
84 1 2 76 116 105 183 1 1
85 1 2 75 118 104 185 1 1
86 1 2 73 120 103 186 1 1
87 1 2 70 123 101 191 1 1
88 1 2 68 125 99 193 1 1
89 1 2 68 128 98 194 1 1
89 8 2 122 81 145 143 0 1
90 1 2 64 131 94 197 1 1
90 8 2 121 82 145 144 0 1
91 1 2 67 132 97 199 1 1
91 8 2 122 83 146 145 0 1
92 1 2 67 132 98 201 1 1
92 2 2 89 115 124 184 0 1
92 8 2 122 84 146 145 0 1
93 1 2 67 132 101 205 1 1
93 2 2 86 116 122 186 0 1
93 8 2 122 84 146 145 0 1
94 1 2 68 133 102 207 1 1
94 8 2 122 84 146 145 0 1
95 1 2 68 138 102 212 1 1
95 8 2 122 84 145 145 0 1
96 1 2 69 140 104 214 1 1
96 8 2 122 85 145 146 0 1
97 1 2 73 142 107 214 1 1
97 8 2 122 85 145 146 0 1
98 1 2 75 141 111 216 1 1
98 8 2 122 85 145 146 0 1
99 1 2 75 142 111 219 1 1
99 8 2 122 84 145 146 0 1
100 1 2 79 139 119 226 1 1
100 8 2 122 84 145 146 0 1
101 1 2 81 139 121 226 1 1
101 4 2 82 92 104 144 0 1
101 8 2 122 84 145 145 0 1
102 1 2 83 141 122 226 1 1
102 4 2 82 92 105 144 0 1
102 8 2 122 84 145 145 0 1
103 1 2 85 142 123 225 1 1
103 4 2 82 92 105 144 0 1
103 8 2 122 84 145 145 0 1
104 1 2 87 145 127 229 1 1
104 4 2 82 91 105 144 0 1
104 8 2 122 85 145 147 0 1
105 1 2 98 153 135 233 1 1
105 2 2 77 144 112 215 0 1
105 4 2 81 91 104 146 0 1
105 8 2 122 85 145 148 0 1
106 1 2 102 157 139 238 1 1
106 2 2 77 145 112 219 0 1
106 4 2 80 90 103 147 0 1
106 8 2 121 86 145 150 0 1
107 1 2 108 159 144 238 1 1
107 2 2 80 147 117 223 0 1
107 4 2 79 90 104 149 0 1
107 8 2 121 86 144 152 0 1
108 1 2 115 159 151 238 1 1
108 2 2 85 148 121 225 0 1
108 4 2 78 90 103 149 0 1
108 8 2 121 87 144 153 0 1
109 1 2 120 156 158 239 1 1
109 2 2 87 150 124 233 0 1
109 4 2 78 91 103 150 0 1
109 8 2 122 87 145 151 0 1
110 1 2 124 156 162 239 1 1
110 2 2 90 153 126 234 0 1
110 4 2 79 91 103 149 0 1
110 8 2 123 88 145 151 0 1
111 1 2 130 156 169 240 1 1
111 2 2 94 153 131 235 0 1
111 4 2 79 91 104 150 0 1
111 8 2 123 88 145 151 0 1
112 1 2 133 155 175 246 1 1
112 2 2 95 153 132 236 0 1
112 4 2 79 91 104 151 0 1
112 8 2 123 89 145 150 0 1
113 1 2 142 160 184 252 1 1
113 2 2 95 153 133 236 0 1
113 4 2 78 94 104 155 0 1
113 8 2 123 89 144 150 0 1
114 1 2 150 163 191 254 1 1
114 2 2 96 153 135 238 0 1
114 4 2 78 95 104 156 0 1
114 8 2 123 88 144 152 0 1
115 1 2 162 163 199 245 0 1
115 2 2 98 155 137 240 1 1
115 4 2 78 95 104 157 0 1
115 8 2 123 88 144 152 0 1
116 1 2 167 158 208 249 1 1
116 2 2 99 154 140 243 0 1
116 4 2 78 91 104 154 0 1
117 1 2 171 162 214 254 1 1
117 2 2 110 158 149 245 0 1
117 4 2 78 94 104 156 0 1
117 8 2 123 89 144 152 0 1
118 1 2 180 163 224 256 1 1
118 2 2 116 160 154 246 0 1
118 4 2 78 95 103 156 0 1
118 8 2 122 90 144 152 0 1
119 1 2 189 166 233 256 1 1
119 2 2 120 159 159 248 1 1
119 4 2 76 90 103 154 0 1
120 1 2 209 167 252 255 1 1
120 2 2 127 166 167 252 1 1
120 4 2 76 90 102 153 0 1
120 8 2 116 91 140 162 0 1
121 1 2 221 166 266 259 1 1
121 2 2 131 170 172 255 1 1
121 4 2 74 88 101 153 0 1
121 8 2 116 92 139 162 0 1
121 9 2 51 95 73 160 0 1
122 1 2 228 165 274 261 1 1
122 2 2 144 172 184 259 1 1
122 4 2 75 88 102 152 0 1
122 8 2 115 93 139 163 0 1
122 9 2 51 93 74 161 0 1
123 1 2 235 165 282 261 1 1
123 2 2 152 173 194 263 1 1
123 4 2 74 88 101 152 0 1
123 8 2 117 96 138 159 0 1
123 9 2 50 94 73 160 0 1
124 1 2 248 167 296 264 1 1
124 2 2 158 173 201 266 1 1
124 4 2 74 89 101 152 0 1
124 8 2 122 100 140 155 0 1
124 9 2 51 94 73 160 0 1
125 1 2 263 170 309 263 1 1
125 2 2 163 173 208 267 1 1
125 4 2 73 89 99 152 0 1
125 8 2 124 101 142 155 0 1
125 9 2 50 96 72 160 0 1
126 1 2 276 170 320 262 1 1
126 2 2 169 173 214 263 1 1
126 4 2 73 89 98 152 0 1
126 8 2 120 102 139 155 0 1
126 9 2 49 97 71 160 0 1
127 1 2 286 164 333 264 1 1
127 2 2 179 173 226 264 0 1
127 4 2 72 88 98 153 0 1
127 8 2 119 103 137 155 0 1
127 9 2 49 98 70 160 0 1
128 1 2 293 164 341 265 1 1
128 2 2 187 174 236 266 1 1
128 4 2 71 87 98 153 0 1
128 8 2 118 104 137 156 0 1
128 9 2 49 101 69 160 0 1
129 1 2 302 165 350 264 1 1
129 2 2 197 176 246 266 1 1
129 4 2 71 87 97 153 0 1
129 8 2 118 105 136 156 0 1
129 9 2 47 100 69 161 0 1
130 1 2 313 165 363 266 1 1
130 2 2 212 177 261 268 1 1
130 4 2 71 86 97 153 0 1
130 9 2 47 101 69 162 0 1
131 1 2 326 166 377 267 1 1
131 2 2 222 176 273 270 1 1
131 9 2 46 101 69 165 0 1
132 1 2 341 165 392 268 1 1
132 2 2 231 177 282 270 1 1
132 4 2 71 85 97 155 0 1
132 9 2 45 103 68 165 0 1
133 1 2 357 165 407 269 1 1
133 2 2 244 177 296 271 1 1
133 4 2 71 85 97 155 0 1
133 9 2 44 99 69 166 0 1
134 1 2 366 165 416 270 1 1
134 2 2 256 177 310 273 1 1
134 4 2 71 85 97 156 0 1
134 9 2 44 101 68 165 0 1
135 1 2 376 165 428 271 1 1
135 2 2 270 176 325 275 1 1
135 4 2 72 90 97 158 0 1
135 9 2 43 107 65 162 0 1
136 1 2 391 177 438 270 1 1
136 2 2 285 177 338 275 1 1
136 4 2 72 93 96 159 0 1
136 9 2 42 106 64 163 0 1
137 1 2 406 174 456 271 1 1
137 2 2 297 177 349 275 1 1
137 4 2 73 95 95 158 0 1
137 9 2 42 106 65 163 0 1
138 1 2 422 173 473 272 1 1
138 2 2 308 176 362 275 1 1
138 4 2 72 94 95 159 0 1
138 9 2 41 104 65 165 0 1
139 1 2 439 169 491 274 1 1
139 2 2 318 174 375 276 1 1
139 4 2 72 95 95 159 0 1
139 9 2 41 105 65 165 0 1
140 1 2 448 168 501 272 1 1
140 2 2 332 174 392 276 1 1
140 4 2 72 96 94 158 0 1
140 9 2 41 106 65 166 0 1
141 1 2 457 167 510 270 1 1
141 2 2 345 172 405 275 1 1
141 4 2 73 97 94 158 0 1
141 9 2 41 105 65 168 0 1
142 1 2 471 167 525 268 1 1
142 2 2 358 171 417 273 1 1
142 4 2 72 97 94 159 0 1
142 9 2 40 105 65 168 0 1
143 1 2 489 166 542 265 1 1
143 2 2 373 170 430 273 1 1
143 4 2 73 98 93 158 0 1
143 8 2 101 106 118 155 0 1
143 9 2 40 106 64 169 0 1
144 1 2 514 167 566 267 1 1
144 2 2 398 170 456 272 1 1
144 4 2 70 99 90 157 0 1
144 8 2 100 103 119 163 0 1
144 9 2 40 111 63 173 0 1
145 1 2 527 167 580 268 1 1
145 2 2 416 170 475 269 1 1
145 4 2 70 99 89 157 0 1
145 8 2 100 102 120 168 0 1
145 9 2 40 113 63 175 0 1
146 1 2 540 168 595 269 1 1
146 2 2 432 164 497 269 1 1
146 4 2 69 99 88 157 0 1
146 8 2 99 102 120 169 0 1
146 9 2 39 115 63 176 0 1
147 1 2 556 177 607 268 1 1
147 2 2 446 164 513 268 1 1
147 4 2 69 99 88 157 0 1
147 9 2 39 115 62 177 0 1
148 1 2 570 178 621 268 1 1
148 2 2 462 161 531 268 1 1
148 4 2 68 100 87 157 0 1
148 8 2 99 105 122 179 0 1
148 9 2 39 115 62 178 0 1
149 2 2 469 160 539 267 1 1
149 4 2 68 99 87 157 0 1
149 8 2 99 105 122 179 0 1
149 9 2 39 116 62 178 0 1
150 1 2 606 172 660 271 1 1
150 2 2 481 162 550 267 1 1
150 4 2 66 99 86 158 0 1
150 8 2 99 106 122 179 0 1
150 9 2 38 117 62 179 0 1
151 1 2 620 173 673 270 1 1
151 2 2 499 165 565 262 1 1
151 4 2 65 99 86 159 0 1
151 8 2 99 107 122 178 0 1
151 9 2 34 115 58 178 0 1
152 1 2 636 170 692 270 1 1
152 2 2 512 167 579 264 1 1
152 4 2 65 99 85 159 0 1
152 8 2 98 108 121 178 0 1
152 9 2 33 114 58 179 0 1
153 1 2 647 170 704 268 1 1
153 2 2 524 167 590 264 1 1
153 4 2 64 98 85 160 0 1
153 8 2 97 108 121 178 0 1
153 9 2 32 112 58 181 0 1
154 1 2 661 170 719 268 1 1
154 2 2 534 167 602 263 1 1
154 4 2 63 98 85 160 0 1
154 8 2 96 109 120 178 0 1
154 9 2 32 113 59 183 0 1
155 2 2 538 165 610 265 1 1
155 4 2 62 97 85 160 0 1
155 8 2 96 109 120 177 0 1
155 9 2 31 112 59 184 0 1
156 1 2 702 174 751 260 1 1
156 2 2 543 169 615 266 1 1
156 4 2 60 96 85 162 0 1
156 8 2 95 109 119 178 0 1
156 9 2 31 114 58 184 0 1
157 1 2 718 174 767 259 0 1
157 2 2 555 176 620 266 1 1
157 4 2 59 96 84 162 0 1
157 8 2 94 109 119 178 0 1
157 9 2 31 114 58 186 0 1
158 2 2 569 183 628 265 1 1
158 4 2 59 97 83 163 0 1
158 8 2 93 109 119 179 0 1
158 9 2 31 114 58 185 0 1
159 2 2 585 178 647 267 1 1
159 4 2 58 97 83 164 0 1
159 8 2 92 108 119 181 0 1
159 9 2 31 114 58 186 0 1
160 2 2 598 174 663 267 1 1
160 4 2 57 96 83 164 0 1
160 8 2 91 108 119 184 0 1
160 9 2 31 115 58 186 0 1
161 2 2 606 170 674 267 1 1
161 4 2 56 96 82 164 0 1
161 8 2 91 108 120 187 0 1
161 9 2 31 115 58 186 0 1
162 2 2 617 168 686 265 1 1
162 4 2 55 95 82 167 0 1
162 8 2 92 109 120 186 0 1
162 9 2 30 114 57 185 0 1
163 2 2 632 169 700 263 1 1
163 4 2 54 95 83 170 0 1
163 8 2 92 110 119 185 0 1
163 9 2 30 114 57 186 0 1
164 1 2 803 207 849 283 1 1
164 2 2 643 169 710 262 0 1
164 4 2 54 96 82 170 0 1
164 8 2 92 111 119 186 0 1
164 9 2 30 114 57 187 0 1
165 1 2 816 210 862 285 0 1
165 2 2 667 174 724 256 1 1
165 4 2 54 96 82 170 0 1
165 8 2 91 111 118 186 0 1
165 9 2 30 114 57 188 0 1
166 2 2 680 174 736 255 1 1
166 4 2 54 97 80 169 0 1
166 8 2 91 111 118 186 0 1
166 9 2 30 115 57 189 0 1
167 2 2 703 178 750 247 1 1
167 4 2 54 98 80 167 0 1
167 8 2 90 111 118 187 0 1
167 9 2 29 116 57 190 0 1
168 2 2 718 178 763 245 1 1
168 4 2 54 98 79 167 0 1
168 8 2 90 111 117 186 0 1
168 9 2 30 117 57 190 0 1
169 4 2 55 99 79 165 0 0
169 8 2 89 111 116 187 0 0
169 9 2 30 117 57 190 0 0
170 4 2 54 99 79 166 0 0
170 8 2 89 111 116 187 0 0
170 9 2 29 121 57 194 0 0
171 4 2 54 97 80 169 0 1
171 8 2 88 112 115 188 0 1
171 9 2 29 123 56 195 0 1
172 4 2 54 96 81 171 0 1
172 8 2 88 112 115 189 0 1
172 9 2 29 123 57 195 0 1
173 4 2 53 94 81 173 0 1
173 8 2 88 113 115 189 0 1
173 9 2 29 123 57 196 0 1
174 4 2 52 93 81 173 0 1
174 8 2 87 114 114 191 0 1
174 9 2 28 123 56 196 0 1
175 4 2 50 94 78 174 0 1
175 8 2 87 114 114 192 0 1
175 9 2 28 123 56 197 0 1
176 4 2 47 91 77 176 0 1
176 8 2 86 114 114 192 0 1
176 9 2 27 122 57 199 0 1
177 4 2 47 90 76 177 0 0
177 8 2 86 118 113 196 0 0
177 9 2 27 122 57 200 0 0
178 4 2 48 102 74 179 0 0
178 8 2 82 119 111 199 0 0
178 9 2 27 122 57 201 0 0
179 4 2 48 109 73 179 0 0
179 8 2 80 119 109 201 0 0
179 9 2 26 123 56 202 0 0
180 4 2 49 111 72 178 0 0
180 8 2 80 119 109 201 0 0
180 9 2 26 124 56 203 0 0
181 4 2 49 112 72 178 0 0
181 8 2 80 120 109 201 0 0
181 9 2 26 124 56 203 0 0
182 4 2 48 112 72 177 0 0
182 8 2 80 120 108 200 0 0
182 9 2 26 124 55 202 0 0
183 4 2 47 111 71 177 0 0
183 8 2 80 121 108 199 0 0
183 9 2 26 125 55 201 0 0
184 4 2 46 110 71 178 0 0
184 8 2 80 120 108 199 0 0
184 9 2 27 124 55 201 0 0
185 4 2 45 110 70 179 0 0
185 8 2 79 120 108 201 0 0
185 9 2 27 124 55 201 0 0
186 4 2 44 109 69 180 0 0
186 8 2 78 120 108 203 0 0
186 9 2 26 125 54 202 0 0
187 4 2 44 110 69 181 0 0
187 8 2 78 121 109 204 0 0
187 9 2 26 125 55 205 0 0
188 4 2 43 109 69 182 0 0
188 8 2 79 122 109 205 0 0
188 9 2 26 125 55 207 0 0
189 4 2 43 109 69 185 0 0
189 8 2 79 123 109 205 0 0
189 9 2 26 126 55 209 0 0
190 4 2 42 110 69 186 0 0
190 8 2 79 124 109 205 0 0
190 9 2 26 127 55 210 0 0
191 4 2 42 111 68 186 0 0
191 8 2 79 124 109 205 0 0
191 9 2 26 129 55 209 0 0
192 4 2 42 112 67 186 0 0
192 8 2 79 124 108 205 0 0
192 9 2 27 129 55 210 0 0
193 4 2 41 113 67 186 0 0
193 8 2 78 124 108 205 0 0
193 9 2 27 130 55 209 0 0
194 4 2 41 113 67 186 0 0
194 8 2 79 124 108 204 0 0
194 9 2 26 131 55 210 0 0
195 4 2 42 112 68 186 0 0
195 8 2 79 124 108 204 0 0
195 9 2 26 132 55 209 0 0
196 4 2 42 112 68 187 0 0
196 8 2 79 124 108 204 0 0
196 9 2 26 132 55 210 0 0
197 4 2 41 113 67 188 0 0
197 8 2 79 125 108 206 0 0
197 9 2 27 136 56 212 0 0
198 4 2 41 114 68 189 0 0
198 8 2 79 125 108 208 0 0
198 9 2 27 137 56 213 0 0
199 4 2 41 114 67 188 0 0
199 8 2 79 125 108 209 0 0
199 9 2 27 137 57 214 0 0
200 4 2 41 115 66 186 0 0
200 8 2 79 125 108 210 0 0
200 9 2 26 136 58 216 0 0
201 4 2 40 115 66 186 0 0
201 8 2 79 126 109 210 0 0
201 9 2 28 123 64 217 0 0
202 8 2 79 126 109 211 0 0
202 9 2 28 118 66 218 0 0
203 8 2 80 127 110 212 0 0
203 9 2 28 116 67 220 0 0
204 8 2 84 128 114 212 0 0
204 9 2 28 115 67 221 0 0
205 8 2 85 128 115 212 0 0
205 9 2 27 115 67 221 0 0
206 8 2 86 128 116 212 0 0
206 9 2 27 115 66 221 0 0
207 8 2 87 129 116 212 0 0
207 9 2 27 115 66 222 0 0
208 8 2 87 129 117 211 0 0
208 9 2 26 115 64 221 0 0
209 8 2 88 129 117 211 0 0
209 9 2 26 115 62 221 0 0
210 8 2 88 130 118 211 0 0
210 9 2 26 116 62 222 0 0
211 8 2 89 130 119 211 0 0
211 9 2 25 117 61 223 0 0
212 8 2 90 130 120 211 0 0
212 9 2 26 119 61 227 0 0
213 8 2 92 130 123 211 0 0
213 9 2 26 120 62 230 0 0
214 8 2 93 133 125 214 0 0
214 9 2 27 121 62 233 0 0
215 8 2 96 134 129 216 0 0
215 9 2 28 121 63 233 0 0
216 8 2 98 134 131 218 0 0
216 9 2 28 125 62 232 0 0
217 8 2 99 135 133 219 0 0
217 9 2 28 126 62 233 0 0
218 8 2 99 136 133 218 0 0
218 9 2 30 127 63 232 0 0
219 8 2 101 136 134 217 0 0
219 9 2 30 126 64 232 0 0
220 8 2 102 136 135 217 0 0
220 9 2 30 126 64 231 0 0
221 8 2 103 137 135 217 0 0
221 9 2 31 128 65 231 0 0
222 8 2 104 136 136 217 0 0
222 9 2 30 126 66 233 0 0
223 4 2 23 124 54 212 0 0
223 8 2 105 136 137 217 0 0
223 9 2 29 125 67 235 0 0
224 4 2 22 125 52 212 0 0
224 8 2 106 137 138 218 0 0
224 9 2 32 129 68 236 0 0
225 4 2 22 127 53 213 0 0
225 8 2 108 137 141 220 0 0
225 9 2 31 128 68 234 0 0
226 4 2 22 128 52 213 0 0
226 8 2 109 138 142 220 0 0
226 9 2 35 134 70 234 0 0
227 4 2 22 129 52 213 0 0
227 8 2 110 137 143 221 0 0
227 9 2 37 137 71 232 0 0
228 4 2 21 128 52 214 0 0
228 8 2 114 137 148 221 0 0
228 9 2 42 147 73 233 0 0
229 4 2 19 128 51 214 0 0
229 8 2 116 137 151 221 0 0
229 9 2 45 150 74 234 0 0
230 4 2 18 128 50 214 0 0
230 8 2 118 137 153 220 0 0
230 9 2 45 150 75 235 0 0
231 4 2 18 131 50 216 0 0
231 8 2 119 137 153 219 0 0
231 9 2 45 149 76 237 0 0
232 4 2 18 134 50 217 0 0
232 8 2 120 137 154 218 0 0
232 9 2 46 149 77 238 0 0
233 4 2 15 131 46 213 0 0
233 8 2 122 137 155 219 0 0
233 9 2 46 149 78 240 0 0
234 4 2 13 134 45 215 0 0
234 8 2 123 136 156 220 0 0
234 9 2 50 150 82 241 0 0
235 4 2 13 134 44 216 0 0
235 8 2 125 136 158 221 0 0
235 9 2 52 150 84 241 0 0
236 4 2 12 134 43 217 0 0
236 8 2 126 136 159 222 0 0
236 9 2 55 151 86 242 0 0
237 4 2 11 135 43 218 0 0
237 8 2 127 136 160 222 0 0
237 9 2 57 152 88 241 0 0
238 4 2 11 135 43 219 0 0
238 8 2 128 135 161 222 0 0
238 9 2 60 153 91 241 0 0
239 4 2 11 135 43 220 0 0
239 8 2 132 134 165 222 0 0
239 9 2 61 153 92 241 0 0
240 4 2 11 137 43 222 0 0
240 8 2 136 135 170 223 0 0
240 9 2 62 154 94 242 0 0
241 4 2 11 138 44 222 0 0
241 8 2 139 135 174 223 0 0
241 9 2 63 154 95 243 0 0
242 4 2 12 138 43 222 0 0
242 8 2 141 136 176 223 0 0
242 9 2 65 153 98 244 0 0
243 4 2 12 139 43 221 0 0
243 8 2 142 136 177 223 0 0
243 9 2 66 152 99 243 0 0
244 4 2 13 139 44 221 0 0
244 8 2 142 137 178 225 0 0
244 9 2 68 153 101 243 0 0
245 4 2 13 139 43 221 0 0
245 8 2 142 136 179 225 0 0
245 9 2 70 153 103 242 0 0
246 4 2 12 139 44 223 0 0
246 8 2 146 135 183 224 0 0
246 9 2 71 153 105 243 0 0
247 4 2 13 139 45 224 0 0
247 8 2 149 135 185 223 0 0
247 9 2 73 154 107 245 0 0
248 4 2 13 140 45 225 0 0
248 8 2 150 135 185 223 0 0
248 9 2 75 155 109 245 0 0
249 4 2 13 140 46 227 0 0
249 8 2 151 134 186 223 0 0
249 9 2 76 153 111 246 0 0
250 4 2 16 141 48 228 0 0
250 8 2 153 133 187 223 0 0
