Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
106 1 2 358 142 415 314 0 0
106 2 2 39 125 81 233 0 0
107 1 2 354 143 411 313 0 0
107 2 2 39 124 81 233 0 0
108 1 2 351 144 406 313 0 0
108 2 2 40 123 82 234 0 0
109 1 2 346 144 401 314 0 0
109 2 2 45 123 86 232 0 0
110 1 2 343 144 397 314 0 0
110 2 2 49 123 90 233 0 0
111 1 2 339 145 392 314 0 0
111 2 2 52 122 93 233 0 0
112 1 2 332 145 385 313 0 0
112 2 2 55 122 94 231 0 0
113 1 2 326 144 381 315 0 0
113 2 2 58 122 97 232 0 0
114 1 2 320 145 377 318 0 0
114 2 2 60 123 98 232 0 0
115 1 2 315 145 375 320 0 0
115 2 2 63 123 101 231 0 0
116 1 2 312 147 374 321 0 0
116 2 2 65 123 104 232 0 0
117 1 2 311 147 375 320 0 0
117 2 2 67 124 106 232 0 0
118 1 2 309 147 375 320 0 0
118 2 2 67 122 107 232 0 0
119 1 2 307 148 373 319 0 0
119 2 2 67 121 107 233 0 0
120 1 2 303 146 369 320 0 0
120 2 2 69 121 109 231 0 0
121 1 2 299 146 365 323 0 0
121 2 2 70 117 110 227 0 0
122 1 2 292 146 356 322 0 0
122 2 2 71 116 110 225 0 0
123 1 2 288 145 350 323 0 0
123 2 2 73 115 112 224 0 0
124 1 2 284 144 346 326 0 0
124 2 2 74 115 113 224 0 0
125 1 2 282 147 343 333 0 0
125 2 2 74 115 112 224 0 0
126 1 2 278 149 340 336 0 0
126 2 2 73 115 112 223 0 0
127 1 2 273 151 336 338 0 0
127 2 2 74 116 113 222 0 0
128 1 2 270 152 333 339 0 0
128 2 2 79 115 119 222 0 0
129 1 2 267 153 331 341 0 0
129 2 2 83 116 123 222 0 0
130 1 2 265 154 330 342 0 0
130 2 2 86 117 126 221 0 0
131 1 2 265 154 329 340 0 0
131 2 2 87 117 129 220 0 0
132 1 2 260 155 325 341 0 0
132 2 2 89 116 132 221 0 0
133 1 2 256 154 320 342 0 0
133 2 2 91 116 135 220 0 0
134 1 2 251 156 313 341 0 0
134 2 2 91 116 136 221 0 0
135 1 2 246 156 307 341 0 0
135 2 2 92 116 137 221 0 0
136 1 2 243 156 301 340 0 0
136 2 2 92 115 138 220 0 0
137 1 2 238 157 295 339 0 0
137 2 2 95 115 141 220 0 0
138 1 2 231 157 289 341 0 0
138 2 2 98 115 142 218 0 0
139 1 2 227 157 285 343 0 0
139 2 2 102 116 143 217 0 0
140 1 2 221 158 281 344 0 0
140 2 2 104 116 145 217 0 0
141 1 2 216 159 279 347 0 0
141 2 2 107 116 146 217 0 0
142 1 2 214 159 278 349 0 0
142 2 2 108 116 148 219 0 0
143 1 2 211 160 278 350 0 0
143 2 2 112 115 152 218 0 0
144 1 2 208 160 276 350 0 0
144 2 2 118 115 158 218 0 0
145 1 2 205 162 273 349 0 0
145 2 2 122 114 162 218 0 0
146 1 2 202 164 270 349 0 0
146 2 2 124 114 165 218 0 0
147 1 2 194 163 261 350 0 0
147 2 2 125 114 166 218 0 0
148 1 2 188 165 254 350 0 0
148 2 2 125 114 167 219 0 0
149 1 2 182 165 248 353 0 0
149 2 2 125 113 167 219 0 0
150 1 2 178 165 244 358 0 0
150 2 2 126 113 167 218 0 0
150 3 2 6 131 24 229 0 0
151 1 2 175 166 243 363 0 0
151 2 2 127 114 167 218 0 0
151 3 2 6 127 25 230 0 0
152 1 2 174 169 242 366 0 0
152 2 2 129 115 168 217 0 0
152 3 2 6 126 27 229 0 0
153 1 2 172 172 239 364 0 0
153 2 2 133 115 169 217 0 0
153 3 2 5 127 26 230 0 0
154 1 2 159 173 230 373 0 0
154 2 2 135 115 171 216 0 0
154 3 2 5 127 27 230 0 0
155 1 2 153 174 227 376 0 0
155 2 2 136 115 171 215 0 0
155 3 2 6 126 28 230 0 0
156 1 2 151 175 226 377 0 0
156 2 2 136 114 171 215 0 0
156 3 2 4 125 28 232 0 0
157 1 2 148 177 224 377 0 0
157 2 2 142 115 168 189 0 0
157 3 2 5 126 29 230 0 0
158 1 2 141 178 217 377 0 0
158 2 2 143 115 168 181 0 0
158 3 2 5 126 29 228 0 0
159 1 2 129 179 206 379 0 0
159 2 2 143 113 173 193 0 0
159 3 2 6 127 31 226 0 0
160 1 2 130 180 205 379 0 0
160 2 2 143 112 177 201 0 0
160 3 2 10 128 36 225 0 0
161 1 2 122 181 196 379 0 0
161 2 2 147 113 185 211 0 0
161 3 2 12 126 41 227 0 0
162 1 2 119 180 191 377 0 0
162 2 2 150 113 190 216 0 0
162 3 2 17 127 47 226 0 0
163 1 2 116 180 189 378 0 0
163 2 2 152 113 193 217 0 0
163 3 2 20 127 53 226 0 0
164 1 2 115 182 187 380 0 0
164 2 2 154 114 195 217 0 0
164 3 2 22 129 56 226 0 0
165 1 2 111 183 185 383 0 0
165 2 2 156 114 197 217 0 0
165 3 2 22 128 58 225 0 0
166 1 2 107 185 182 385 0 0
166 2 2 157 114 198 217 0 0
166 3 2 23 126 61 227 0 0
167 1 2 105 185 182 388 0 0
167 2 2 159 112 199 218 0 0
167 3 2 24 123 64 228 0 0
168 1 2 100 184 180 391 0 0
168 2 2 163 113 202 218 0 0
168 3 2 26 119 66 225 0 0
169 1 2 96 185 175 391 0 0
169 2 2 167 112 205 217 0 0
169 3 2 29 117 68 222 0 0
170 1 2 89 186 169 392 0 0
170 2 2 169 111 207 216 0 0
170 3 2 32 117 71 222 0 0
171 1 2 84 186 164 391 0 0
171 2 2 172 110 209 217 0 0
171 3 2 34 117 72 221 0 0
172 1 2 80 188 158 391 0 0
172 2 2 172 102 211 217 0 0
172 3 2 36 117 74 221 0 0
173 1 2 75 189 152 393 0 0
173 2 2 174 104 212 217 0 0
173 3 2 39 117 76 221 0 0
174 1 2 70 190 147 398 0 0
174 2 2 181 110 217 215 0 0
174 3 2 40 115 78 222 0 0
175 1 2 66 192 143 404 0 0
175 2 2 184 113 219 214 0 0
175 3 2 41 114 80 223 0 0
176 1 2 60 194 138 410 0 0
176 2 2 184 115 220 214 0 0
176 3 2 48 114 86 222 0 0
177 1 2 55 193 136 417 0 0
177 2 2 184 115 220 214 0 0
177 3 2 55 117 89 207 0 0
178 1 2 52 196 133 418 0 0
178 2 2 185 112 222 214 0 0
178 3 2 57 116 93 211 0 0
179 1 2 50 199 131 421 0 0
179 2 2 185 111 223 213 0 0
179 3 2 59 116 97 214 0 0
180 1 2 47 200 128 419 0 0
180 2 2 187 111 225 213 0 0
180 3 2 60 116 98 213 0 0
181 1 2 44 201 125 419 0 0
181 2 2 189 110 226 213 0 0
181 3 2 62 115 102 215 0 0
182 1 2 38 203 120 422 0 0
182 2 2 191 110 227 212 0 0
182 3 2 64 113 105 216 0 0
183 1 2 32 203 113 424 0 0
183 2 2 194 109 229 211 0 0
183 3 2 66 113 107 216 0 0
184 1 2 21 202 102 426 0 0
184 2 2 196 110 231 211 0 0
184 3 2 67 112 108 215 0 0
185 1 2 16 203 95 425 0 0
185 2 2 198 110 231 211 0 0
185 3 2 69 113 109 215 0 0
186 1 2 13 205 92 425 0 0
186 2 2 199 110 232 209 0 0
186 3 2 71 114 111 215 0 0
187 1 2 8 206 87 424 0 0
187 2 2 201 110 234 209 0 0
187 3 2 73 114 113 215 0 0
188 1 2 5 207 84 423 0 0
188 2 2 202 109 236 208 0 0
188 3 2 75 114 115 215 0 0
189 1 2 3 207 85 427 0 0
189 2 2 203 109 238 209 0 0
189 3 2 81 115 122 215 0 0
190 1 2 2 208 85 429 0 0
190 2 2 204 111 239 210 0 0
190 3 2 85 114 127 214 0 0
191 1 2 1 209 85 431 0 0
191 2 2 205 110 241 210 0 0
191 3 2 87 114 130 214 0 0
192 1 2 -4 211 78 432 0 0
192 2 2 207 107 243 209 0 0
192 3 2 88 115 130 213 0 0
193 1 2 -8 213 70 430 0 0
193 2 2 208 107 243 209 0 0
193 3 2 90 116 132 212 0 0
194 1 2 -11 215 64 431 0 0
194 2 2 209 106 245 210 0 0
194 3 2 91 116 132 211 0 0
195 1 2 -15 220 55 430 0 0
195 2 2 214 107 249 210 0 0
195 3 2 94 115 134 210 0 0
196 1 2 -18 219 50 435 0 0
196 2 2 215 107 251 210 0 0
196 3 2 97 115 137 209 0 0
197 1 2 -18 222 46 435 0 0
197 2 2 217 107 252 210 0 0
197 3 2 99 115 138 210 0 0
198 1 2 -11 241 45 434 0 0
198 2 2 218 108 254 211 0 0
198 3 2 103 115 141 210 0 0
199 1 2 -6 252 45 432 0 0
199 2 2 221 108 256 211 0 0
199 3 2 105 115 143 210 0 0
200 1 2 -6 256 43 433 0 0
200 2 2 223 108 258 211 0 0
200 3 2 108 116 145 210 0 0
201 1 2 -9 236 43 430 0 0
201 2 2 226 107 262 211 0 0
201 3 2 113 115 152 211 0 0
202 1 2 -9 230 42 429 0 0
202 2 2 228 107 264 210 0 0
202 3 2 117 115 157 211 0 0
203 1 2 -8 251 36 430 0 0
203 2 2 229 107 267 210 0 0
203 3 2 120 113 162 211 0 0
204 1 2 -10 254 34 430 0 0
204 2 2 230 108 268 209 0 0
204 3 2 122 113 165 211 0 0
205 2 2 230 107 268 209 0 0
205 3 2 124 112 167 212 0 0
206 2 2 231 107 269 209 0 0
206 3 2 124 112 168 212 0 0
207 2 2 231 105 270 209 0 0
207 3 2 125 111 170 211 0 0
208 2 2 232 105 270 209 0 0
208 3 2 127 110 172 210 0 0
209 2 2 233 104 272 208 0 0
209 3 2 128 109 172 208 0 0
210 2 2 236 105 273 207 0 0
210 3 2 131 109 173 207 0 0
211 2 2 237 105 275 207 0 0
211 3 2 134 111 175 206 0 0
212 2 2 238 105 275 207 0 0
212 3 2 136 112 176 206 0 0
213 2 2 239 105 276 206 0 0
213 3 2 139 114 178 207 0 0
214 2 2 241 105 277 205 0 0
214 3 2 145 114 183 207 0 0
215 2 2 246 104 282 205 0 0
215 3 2 149 114 188 207 0 0
216 2 2 250 106 285 200 0 0
216 3 2 153 111 194 207 0 0
217 2 2 252 107 287 197 0 0
217 3 2 156 109 198 207 0 0
218 2 2 253 106 289 196 0 0
218 3 2 157 109 200 207 0 0
219 2 2 255 105 291 197 0 0
219 3 2 158 107 202 207 0 0
220 2 2 255 105 290 196 0 0
220 3 2 159 107 203 207 0 0
221 2 2 256 105 290 196 0 0
221 3 2 161 106 205 207 0 0
222 1 2 -10 228 33 423 0 0
222 2 2 258 104 292 198 0 0
222 3 2 163 106 207 207 0 0
223 1 2 -8 226 31 422 0 0
223 2 2 260 105 295 201 0 0
223 3 2 166 106 209 206 0 0
224 1 2 -6 222 31 423 0 0
224 2 2 262 104 297 204 0 0
224 3 2 168 106 210 206 0 0
225 1 2 -6 213 33 431 0 0
225 2 2 266 102 300 203 0 0
225 3 2 170 106 211 205 0 0
226 1 2 -5 210 33 430 1 1
226 2 2 267 102 301 203 0 1
226 3 2 171 106 212 204 0 1
227 1 2 -3 204 34 428 1 1
227 2 2 269 102 302 200 0 1
227 3 2 178 106 219 206 0 1
228 1 2 -2 200 35 425 1 1
228 2 2 271 104 302 200 0 1
228 3 2 182 106 222 206 0 1
229 1 2 0 198 37 423 1 1
229 2 2 272 104 304 201 0 1
229 3 2 185 108 224 206 0 1
230 1 2 2 199 38 405 1 1
230 2 2 275 106 305 199 0 1
230 3 2 187 108 226 206 0 1
231 1 2 3 196 39 394 1 1
231 2 2 277 108 306 196 0 1
231 3 2 188 108 227 206 0 1
232 1 2 5 193 41 381 1 1
232 2 2 282 108 310 194 0 1
232 3 2 189 109 228 206 0 1
233 1 2 6 192 41 375 1 1
233 2 2 285 109 312 194 0 1
233 3 2 190 109 229 206 0 1
234 1 2 6 189 44 374 1 1
234 2 2 285 108 314 196 0 1
234 3 2 192 108 231 206 0 1
235 1 2 7 184 47 372 1 1
235 2 2 286 107 316 197 0 1
235 3 2 195 108 234 205 0 1
236 1 2 7 179 49 371 1 1
236 2 2 285 107 317 197 0 1
236 3 2 197 107 236 205 0 1
237 1 2 10 175 55 362 1 1
237 2 2 287 107 318 197 0 1
237 3 2 201 107 239 203 0 1
238 1 2 13 170 59 358 1 1
238 2 2 288 107 320 197 0 1
238 3 2 204 107 242 202 0 1
239 1 2 15 169 61 352 1 1
239 2 2 290 107 321 195 0 1
239 3 2 205 107 242 202 0 1
240 1 2 22 170 66 339 1 1
240 2 2 296 105 328 196 0 1
240 3 2 207 105 245 203 0 1
241 1 2 26 168 70 333 1 1
241 2 2 300 104 331 197 0 1
241 3 2 212 105 250 205 0 1
242 1 2 30 166 76 331 1 1
242 2 2 302 104 333 197 0 1
242 3 2 216 106 253 205 0 1
243 1 2 29 160 79 331 1 1
243 2 2 304 103 335 197 0 1
243 3 2 219 106 256 205 0 1
244 1 2 31 157 82 329 1 1
244 2 2 305 105 336 198 0 1
244 3 2 221 106 258 205 0 1
245 1 2 33 157 85 327 1 1
245 2 2 308 105 340 198 0 1
245 3 2 221 107 258 205 0 1
246 1 2 40 157 90 315 1 1
246 2 2 308 103 341 199 0 1
246 3 2 224 107 260 204 0 1
247 1 2 44 157 93 305 1 1
247 2 2 312 102 346 199 0 1
247 3 2 224 107 260 204 0 1
248 1 2 48 156 96 299 1 1
248 2 2 314 102 349 199 0 1
248 3 2 227 108 263 202 0 1
249 1 2 52 155 101 300 1 1
249 2 2 314 101 350 197 0 1
249 3 2 230 108 266 202 0 1
250 1 2 55 151 105 299 1 1
250 2 2 316 100 352 197 0 1
250 3 2 233 107 269 202 0 1
251 1 2 57 148 108 299 0 0
251 2 2 318 100 353 195 0 0
251 3 2 236 106 272 202 0 0
252 1 2 59 143 110 296 1 1
252 2 2 321 101 354 193 0 1
252 3 2 238 106 273 203 0 1
253 1 2 62 140 113 291 1 1
253 2 2 323 101 356 193 0 1
253 3 2 240 106 275 203 0 1
254 1 2 66 140 116 284 1 1
254 2 2 325 100 358 193 0 1
254 3 2 242 106 276 201 0 1
255 1 2 75 141 123 276 1 1
255 2 2 326 99 358 194 0 1
255 3 2 248 106 282 202 0 1
256 1 2 81 137 129 269 1 1
256 2 2 327 100 358 194 0 1
256 3 2 251 105 286 203 0 1
257 1 2 88 135 135 266 1 1
257 2 2 332 100 362 193 0 1
257 3 2 254 105 289 201 0 1
258 1 2 94 135 143 263 1 1
258 2 2 335 100 364 192 0 1
258 3 2 256 105 293 202 0 1
259 1 2 98 132 149 263 1 1
259 2 2 337 100 366 192 0 1
259 3 2 257 105 294 202 0 1
260 1 2 102 128 155 260 1 1
260 2 2 338 100 367 193 0 1
260 3 2 258 104 296 202 0 1
261 1 2 111 126 161 249 1 1
261 2 2 339 100 368 192 0 1
261 3 2 260 104 298 200 0 1
262 1 2 121 128 167 238 1 1
262 2 2 341 99 369 192 0 1
262 3 2 261 104 300 202 0 1
263 1 2 124 126 172 239 1 1
263 2 2 343 99 371 192 0 1
263 3 2 264 105 303 202 0 1
264 1 2 132 121 182 240 1 1
264 2 2 348 98 375 189 0 1
264 3 2 267 107 304 200 0 1
265 1 2 136 118 186 237 1 1
265 2 2 351 99 377 188 0 1
265 3 2 272 108 307 197 0 1
266 1 2 143 111 193 231 1 1
266 2 2 352 99 378 188 0 1
266 3 2 274 108 310 198 0 1
267 1 2 150 110 201 227 1 1
267 2 2 353 98 379 188 0 1
267 3 2 279 108 315 199 0 1
268 1 2 154 105 206 222 1 1
268 2 2 354 98 380 189 0 1
268 3 2 283 107 319 201 0 1
269 1 2 161 105 212 220 1 1
269 2 2 356 96 381 183 0 1
269 3 2 287 108 323 202 0 1
270 1 2 173 108 222 219 1 1
270 2 2 357 98 383 185 0 1
270 3 2 288 108 325 202 0 1
271 1 2 182 108 230 218 1 1
271 2 2 357 99 384 186 0 1
271 3 2 290 109 327 201 0 1
272 1 2 189 107 237 218 1 1
272 2 2 358 99 385 185 0 1
272 3 2 292 108 328 201 0 1
273 1 2 194 104 243 217 1 1
273 2 2 359 100 386 185 0 1
273 3 2 293 108 331 201 0 1
274 1 2 198 103 248 217 1 1
274 2 2 360 101 387 185 0 1
274 3 2 295 106 333 199 0 1
275 1 2 207 104 255 214 1 1
275 2 2 365 96 392 182 0 1
275 3 2 297 104 336 199 0 1
276 1 2 217 105 262 208 1 1
276 2 2 367 94 394 181 0 1
276 3 2 299 104 338 198 0 1
277 1 2 223 104 268 205 1 1
277 2 2 369 93 396 180 0 1
277 3 2 302 105 341 198 0 1
278 1 2 230 104 275 206 1 1
278 2 2 370 92 397 180 0 1
278 3 2 305 103 345 201 0 1
279 1 2 241 103 288 206 1 1
279 2 2 372 91 398 179 0 1
279 3 2 310 103 349 201 0 1
280 1 2 245 101 293 206 1 1
280 2 2 374 91 399 179 0 1
280 3 2 314 103 352 202 0 1
281 1 2 250 99 298 201 1 1
281 2 2 375 90 400 178 0 1
281 3 2 317 103 354 201 0 1
282 1 2 256 98 303 198 1 1
282 2 2 376 90 401 178 0 1
282 3 2 318 103 356 202 0 1
283 1 2 262 99 308 196 1 1
283 2 2 377 90 403 178 0 1
283 3 2 322 104 359 202 0 1
284 1 2 268 100 314 194 1 1
284 2 2 378 89 403 178 0 1
284 3 2 326 104 363 201 0 1
285 1 2 276 101 320 192 1 1
285 2 2 379 88 404 177 0 1
285 3 2 328 105 366 201 0 1
286 1 2 280 98 325 194 1 1
286 2 2 382 88 407 176 0 1
286 3 2 330 104 370 201 0 1
287 1 2 286 98 330 195 1 1
287 2 2 385 88 409 176 0 1
287 3 2 332 105 371 199 0 1
288 1 2 294 98 338 194 1 1
288 2 2 387 88 411 177 0 1
288 3 2 335 105 373 198 0 1
289 1 2 301 98 343 191 1 1
289 2 2 389 88 412 176 0 1
289 3 2 337 103 375 197 0 1
290 1 2 312 93 350 181 1 1
290 2 2 391 89 414 176 0 1
290 3 2 340 104 377 195 0 1
291 1 2 318 91 356 180 1 1
291 2 2 392 89 415 177 0 1
291 3 2 346 102 382 195 0 1
292 1 2 323 97 360 186 1 1
292 2 2 392 89 415 175 0 1
292 3 2 350 102 386 195 0 1
293 1 2 330 97 367 189 1 1
293 2 2 393 88 416 173 0 1
293 3 2 354 102 390 195 0 1
294 1 2 333 91 370 186 1 1
294 2 2 395 89 417 173 0 1
294 3 2 358 100 395 197 0 1
295 1 2 339 92 374 182 1 1
295 2 2 396 90 418 171 0 1
295 3 2 360 100 397 196 0 1
296 1 2 342 92 376 179 1 1
296 2 2 401 90 422 169 0 1
296 3 2 360 97 399 197 0 1
297 1 2 348 92 382 177 1 1
297 2 2 403 90 424 168 0 1
297 3 2 362 98 401 196 0 1
298 2 2 405 90 425 168 0 1
298 3 2 364 97 405 196 0 1
299 2 2 406 88 428 169 0 1
299 3 2 365 96 407 197 0 1
300 2 2 406 85 430 179 0 1
300 3 2 367 97 407 195 0 1
301 2 2 407 84 432 180 0 1
301 3 2 368 95 409 193 0 1
302 3 2 367 88 409 189 1 1
303 3 2 368 89 407 185 1 1
304 3 2 375 85 418 185 1 1
305 3 2 379 84 423 186 1 1
306 3 2 382 90 428 191 1 1
307 3 2 389 85 436 190 1 1
308 3 2 393 90 438 192 1 1
309 3 2 396 92 441 193 0 0
310 3 2 397 86 444 191 0 0
311 3 2 400 90 446 191 0 0
312 3 2 409 87 454 187 0 1
313 3 2 415 85 459 184 0 1
314 3 2 419 84 463 185 0 1
315 3 2 423 86 467 185 0 1
316 3 2 426 84 470 185 0 1
317 3 2 429 84 473 184 0 1
318 2 2 427 82 448 158 0 1
318 3 2 430 86 471 179 0 1
319 2 2 426 86 451 165 0 1
319 3 2 441 90 481 180 0 1
320 2 2 425 86 452 167 0 1
320 3 2 446 91 485 180 0 1
321 2 2 426 88 453 165 0 1
321 3 2 449 92 487 181 0 1
322 1 2 480 87 514 175 1 1
322 2 2 426 89 453 164 0 1
322 3 2 455 95 490 176 0 1
323 1 2 486 94 516 174 1 1
323 2 2 430 89 458 164 0 1
323 3 2 459 92 495 178 0 1
324 1 2 491 94 519 172 1 1
324 2 2 432 88 460 164 0 1
324 3 2 464 92 501 179 0 1
325 1 2 496 95 524 171 1 1
325 2 2 434 88 462 164 0 1
325 3 2 467 91 504 176 0 1
326 1 2 499 81 533 173 1 1
326 2 2 437 84 465 160 0 1
326 3 2 469 90 505 176 0 1
327 1 2 497 81 534 174 1 1
327 2 2 439 82 466 159 0 1
327 3 2 472 90 508 174 0 1
328 1 2 496 84 537 174 1 1
328 2 2 441 81 468 158 0 1
328 3 2 478 90 513 174 0 1
329 1 2 506 87 548 172 1 1
329 2 2 442 80 469 159 0 1
329 3 2 482 90 517 173 0 1
330 1 2 510 88 553 171 1 1
330 2 2 444 82 469 153 0 1
330 3 2 486 89 520 172 0 1
331 1 2 517 88 560 168 1 1
331 2 2 448 80 474 155 0 1
331 3 2 490 87 524 172 0 1
332 1 2 525 84 568 168 1 1
332 2 2 450 79 477 158 0 1
332 3 2 494 85 528 174 0 1
333 1 2 529 87 570 168 1 1
333 2 2 451 79 478 159 0 1
333 3 2 498 85 532 174 0 1
334 1 2 534 89 572 167 1 1
334 2 2 453 79 479 159 0 1
334 3 2 500 86 534 173 0 1
335 1 2 534 80 576 168 1 1
335 2 2 454 79 480 158 0 1
335 3 2 502 86 536 170 0 1
336 1 2 541 76 581 162 1 1
336 2 2 457 81 482 156 0 1
336 3 2 511 87 543 168 0 1
