Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
216 1 2 345 0 370 49 0 0
216 2 2 -18 102 72 328 0 0
216 3 2 242 45 318 219 0 0
216 4 2 421 72 503 268 0 0
216 5 2 545 41 611 214 0 0
217 1 2 343 0 368 49 0 0
217 2 2 -14 110 69 323 0 0
217 3 2 238 47 315 219 0 0
217 4 2 414 72 495 267 0 0
217 5 2 536 40 604 214 0 0
218 1 2 341 0 367 49 0 0
218 2 2 -18 111 64 323 0 0
218 3 2 235 48 313 219 0 0
218 4 2 408 71 489 267 0 0
218 5 2 533 42 602 213 0 0
219 1 2 339 0 365 48 0 0
219 2 2 -12 111 67 321 0 0
219 3 2 231 49 309 218 0 0
219 4 2 402 69 482 268 0 0
219 5 2 529 44 600 211 0 0
220 1 2 339 0 364 46 0 0
220 2 2 -16 74 72 317 0 0
220 3 2 226 48 305 218 0 0
220 4 2 394 69 471 268 0 0
220 5 2 525 43 598 212 0 0
221 1 2 339 0 363 45 0 0
221 2 2 -19 71 69 316 0 0
221 3 2 219 49 296 215 0 0
221 4 2 383 68 459 268 0 0
221 5 2 518 39 595 216 0 0
222 1 2 338 0 362 46 0 0
222 3 2 209 49 287 216 0 0
222 4 2 379 68 454 270 0 0
222 5 2 515 38 592 213 0 0
223 1 2 337 0 361 46 0 1
223 3 2 201 47 278 216 0 1
223 4 2 370 69 446 273 0 1
223 5 2 512 38 587 210 0 1
224 1 2 336 0 359 45 0 1
224 3 2 194 46 270 219 0 1
224 4 2 363 70 440 272 0 1
224 5 2 509 37 582 208 0 1
225 3 2 188 46 263 220 0 1
225 4 2 359 72 436 270 0 1
225 5 2 505 37 576 209 0 1
226 3 2 184 46 258 220 0 1
226 4 2 355 74 434 270 0 1
226 5 2 498 35 567 208 0 1
227 1 2 330 0 354 45 0 0
227 3 2 181 47 255 220 0 0
227 4 2 348 78 430 274 0 0
227 5 2 491 36 557 207 0 0
228 1 2 328 0 352 45 0 0
228 3 2 176 49 249 218 0 0
228 4 2 341 76 426 274 0 0
228 5 2 486 35 550 205 0 0
229 1 2 326 0 350 44 0 0
229 3 2 171 51 246 218 0 0
229 4 2 334 74 421 276 0 0
229 5 2 481 36 544 205 0 0
230 1 2 327 0 352 46 0 0
230 3 2 169 52 245 217 0 0
230 4 2 328 72 415 276 0 0
230 5 2 473 35 537 206 0 0
231 1 2 326 0 352 46 0 0
231 3 2 167 51 243 218 0 0
231 4 2 325 74 410 276 0 0
231 5 2 466 35 532 207 0 0
232 1 2 325 0 351 45 0 0
232 3 2 162 50 242 220 0 0
232 4 2 322 74 404 277 0 0
232 5 2 462 35 531 207 0 0
233 1 2 325 0 349 43 0 0
233 3 2 159 49 239 217 0 0
233 4 2 314 74 393 278 0 0
233 5 2 455 32 527 209 0 0
234 1 2 323 0 347 42 0 0
234 3 2 151 49 230 215 0 0
234 4 2 309 75 385 276 0 0
234 5 2 451 31 526 209 0 0
235 1 2 321 0 345 42 0 0
235 3 2 143 49 221 215 0 0
235 4 2 303 77 378 275 0 0
235 5 2 449 33 524 207 0 0
236 1 2 321 0 344 42 0 0
236 3 2 137 49 214 214 0 0
236 4 2 295 73 371 275 0 0
236 5 2 445 32 521 207 0 0
237 1 2 320 0 343 41 0 0
237 3 2 129 48 206 217 0 0
237 4 2 286 77 364 276 0 0
237 5 2 442 31 518 206 0 0
238 3 2 123 50 197 216 0 0
238 4 2 280 80 360 276 0 0
238 5 2 438 33 512 204 0 0
239 3 2 118 48 193 216 0 0
239 4 2 277 82 359 276 0 0
239 5 2 434 32 506 204 0 0
240 1 2 313 0 337 42 0 0
240 3 2 107 45 185 218 0 0
240 4 2 270 81 354 277 0 0
240 5 2 422 32 492 204 0 0
241 1 2 311 0 335 42 0 0
241 3 2 97 43 181 221 0 0
241 4 2 265 81 348 277 0 0
241 5 2 415 31 482 203 0 0
242 1 2 311 0 335 41 0 1
242 3 2 96 46 179 219 0 1
242 4 2 260 79 342 277 0 1
242 5 2 410 32 476 202 0 1
243 1 2 310 0 333 41 0 1
243 3 2 96 50 179 219 0 1
243 4 2 250 78 330 278 0 1
243 5 2 404 32 471 203 0 1
244 3 2 94 58 176 224 0 1
244 4 2 243 78 320 278 0 1
244 5 2 398 32 467 203 0 1
245 3 2 92 57 174 219 0 1
245 4 2 232 75 311 282 0 1
245 5 2 396 32 466 204 0 1
246 3 2 84 56 165 217 0 1
246 4 2 228 74 307 287 0 1
246 5 2 389 31 461 202 0 1
247 3 2 75 56 157 216 0 1
247 4 2 219 78 297 286 0 1
247 5 2 384 33 457 202 0 1
248 3 2 68 55 150 218 0 1
248 4 2 211 79 291 285 0 1
248 5 2 379 32 455 203 0 1
249 1 2 304 0 327 39 0 1
249 3 2 54 50 138 218 0 1
249 4 2 206 79 288 285 0 1
249 5 2 375 33 451 203 0 1
250 1 2 303 0 325 39 0 1
250 3 2 44 46 130 222 0 1
250 4 2 202 80 287 285 0 1
250 5 2 371 32 447 200 0 1
251 3 2 40 47 124 222 0 1
251 4 2 196 82 283 285 0 1
251 5 2 368 32 443 200 0 1
252 1 2 298 0 320 38 0 1
252 3 2 38 48 120 221 0 1
252 4 2 189 80 278 287 0 1
252 5 2 358 32 429 200 0 1
253 1 2 297 0 318 37 0 1
253 3 2 38 50 119 221 0 1
253 4 2 183 79 272 288 0 1
253 5 2 352 32 420 201 0 1
254 3 2 36 55 117 225 0 1
254 4 2 176 81 263 286 0 1
254 5 2 347 33 413 200 0 1
255 1 2 295 0 318 38 0 1
255 3 2 34 60 115 227 0 1
255 4 2 170 81 256 287 0 1
255 5 2 344 33 408 200 0 1
256 1 2 295 0 318 38 0 1
256 3 2 30 60 113 228 0 1
256 4 2 167 82 250 287 0 1
256 5 2 340 33 403 199 0 1
256 7 2 816 147 858 316 1 1
257 1 2 294 0 318 37 0 1
257 3 2 26 59 111 228 0 1
257 4 2 162 81 243 288 0 1
257 5 2 335 34 399 200 0 1
257 7 2 815 130 862 316 1 1
258 1 2 293 0 317 37 0 1
258 3 2 20 55 104 223 0 1
258 4 2 159 81 238 289 0 1
258 5 2 331 35 397 200 0 1
258 7 2 815 108 867 321 1 1
259 3 2 16 56 98 219 0 1
259 4 2 150 81 229 289 0 1
259 5 2 321 33 390 202 0 1
259 7 2 811 101 865 324 1 1
260 3 2 6 57 89 225 0 1
260 4 2 142 81 223 289 0 1
260 5 2 315 33 388 203 0 1
260 7 2 808 97 862 324 1 1
261 3 2 0 55 83 221 0 1
261 4 2 136 81 219 289 0 1
261 5 2 311 34 386 203 0 1
261 7 2 801 96 856 324 1 1
262 3 2 -4 58 78 226 0 1
262 4 2 132 84 217 290 0 1
262 5 2 306 36 382 201 0 1
262 7 2 794 97 849 321 1 1
263 3 2 -6 58 74 228 0 1
263 4 2 129 84 215 291 0 1
263 5 2 302 36 378 201 0 1
263 7 2 788 99 844 318 1 1
264 3 2 -9 61 69 228 0 1
264 4 2 122 86 207 290 0 1
264 5 2 296 34 372 200 0 1
264 7 2 785 100 844 320 1 1
265 3 2 -9 62 67 229 0 1
265 4 2 113 86 197 289 0 1
265 5 2 288 33 362 198 0 1
265 7 2 783 100 844 320 1 1
266 3 2 -8 64 65 226 0 1
266 4 2 105 86 186 288 0 1
266 5 2 283 32 355 197 0 1
266 7 2 781 102 843 318 1 1
267 3 2 -12 38 68 224 0 1
267 4 2 97 89 176 290 0 1
267 5 2 278 32 347 198 0 1
267 7 2 780 103 844 318 1 1
268 3 2 -9 55 65 229 0 1
268 4 2 87 87 165 293 0 1
268 5 2 275 30 343 198 0 1
268 7 2 779 104 844 318 1 1
269 3 2 -13 55 61 229 0 1
269 4 2 81 88 160 297 0 1
269 5 2 271 28 341 200 0 1
269 7 2 778 103 845 320 1 1
270 4 2 77 93 154 298 0 1
270 5 2 266 25 336 198 0 1
270 7 2 778 104 847 320 1 1
271 4 2 65 96 143 295 0 1
271 5 2 256 20 331 201 0 1
271 7 2 777 106 847 319 1 1
272 4 2 62 100 140 294 0 1
272 5 2 248 22 325 203 0 1
272 7 2 776 108 846 318 1 1
273 4 2 59 101 139 296 0 1
273 5 2 245 29 322 203 0 1
273 7 2 769 106 843 319 1 1
274 4 2 52 87 139 297 0 1
274 5 2 242 31 321 204 0 1
274 7 2 761 106 839 319 1 1
275 4 2 51 94 136 297 0 1
275 5 2 240 32 320 204 0 1
275 7 2 749 108 830 317 1 1
276 4 2 46 97 131 297 0 1
276 5 2 234 33 314 204 0 1
276 7 2 739 105 826 317 1 1
277 4 2 39 101 121 294 0 1
277 5 2 229 34 309 205 0 1
277 7 2 731 107 820 317 1 1
