Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
43 3 2 377 0 390 27 0 0
44 1 2 408 174 455 280 0 0
44 2 2 361 0 374 26 0 0
44 3 2 378 0 390 26 0 0
45 1 2 411 174 458 281 0 0
45 2 2 361 0 374 26 0 0
45 3 2 378 0 390 26 0 0
46 1 2 415 173 462 281 0 0
46 2 2 361 0 374 26 0 0
46 3 2 378 0 390 26 0 0
47 1 2 419 171 465 280 0 0
47 2 2 361 0 375 26 0 0
47 3 2 378 0 390 26 0 0
48 1 2 427 171 472 280 0 0
48 2 2 362 0 375 26 0 0
48 3 2 380 0 393 26 0 0
49 1 2 432 171 476 281 0 0
49 2 2 361 0 375 27 0 0
49 3 2 380 0 394 27 0 0
50 1 2 434 171 479 280 0 0
50 2 2 361 0 375 27 0 0
50 3 2 380 0 394 27 0 0
51 1 2 439 171 484 279 0 0
51 2 2 362 0 376 28 0 0
51 3 2 380 0 394 28 0 0
52 1 2 442 171 488 280 0 0
52 2 2 362 0 376 28 0 0
52 3 2 381 0 394 27 0 0
53 1 2 444 171 490 278 0 0
53 2 2 362 0 377 28 0 0
53 3 2 381 0 394 27 0 0
54 1 2 445 171 493 278 0 0
54 2 2 363 0 377 28 0 0
54 3 2 381 0 394 27 0 0
55 1 2 446 171 495 279 0 0
55 2 2 363 0 377 27 0 0
55 3 2 381 0 394 27 0 0
56 1 2 449 169 498 279 0 0
56 2 2 364 0 377 27 0 0
56 3 2 381 0 395 28 0 0
57 1 2 451 168 500 278 0 0
57 2 2 363 0 377 27 0 0
57 3 2 382 0 395 28 0 0
58 1 2 455 169 502 276 0 0
58 2 2 364 0 378 28 0 0
58 3 2 381 0 395 28 0 0
59 1 2 461 169 506 276 0 0
59 2 2 364 0 378 28 0 0
59 3 2 382 0 395 28 0 0
60 1 2 467 169 509 271 0 0
60 2 2 364 0 378 28 0 0
60 3 2 382 0 396 28 0 0
61 1 2 470 168 511 271 0 0
61 2 2 364 0 378 28 0 0
61 3 2 382 0 396 28 0 0
62 1 2 474 169 515 272 0 0
62 2 2 364 0 378 27 0 0
62 3 2 383 0 397 29 0 0
63 1 2 477 169 518 274 0 0
63 2 2 364 0 378 28 0 0
63 3 2 383 0 397 29 0 0
64 1 2 480 169 522 273 0 0
64 2 2 365 0 378 28 0 0
64 3 2 383 0 396 30 0 0
65 1 2 482 169 525 273 0 0
65 2 2 365 0 378 28 0 0
65 3 2 384 0 397 30 0 0
66 1 2 482 169 527 273 0 0
66 2 2 365 0 378 28 0 0
66 3 2 384 0 397 30 0 0
67 1 2 482 169 528 273 0 0
67 2 2 365 0 378 29 0 0
67 3 2 384 0 397 30 0 0
68 1 2 484 169 530 274 0 0
68 2 2 366 0 379 29 0 0
68 3 2 384 0 397 30 0 0
69 1 2 485 169 532 274 0 0
69 2 2 367 0 380 29 0 0
69 3 2 385 0 398 30 0 0
70 1 2 490 169 535 272 0 0
70 2 2 367 0 380 29 0 0
70 3 2 385 0 398 30 0 0
71 1 2 497 169 541 270 0 0
71 2 2 367 0 380 29 0 0
71 3 2 385 0 398 30 0 0
72 1 2 506 167 549 271 0 0
72 2 2 367 0 380 29 0 0
72 3 2 386 0 398 30 0 0
72 4 2 390 0 402 29 0 0
73 1 2 510 167 553 270 0 0
73 2 2 367 0 380 29 0 0
73 3 2 386 0 399 30 0 0
73 4 2 389 0 402 29 0 0
74 1 2 513 167 556 270 0 0
74 2 2 367 0 381 29 0 0
74 4 2 390 0 403 29 0 0
75 1 2 515 167 559 271 0 0
75 2 2 368 0 381 30 0 0
75 4 2 390 0 403 29 0 0
76 1 2 517 167 562 272 0 0
76 2 2 368 0 382 30 0 0
76 4 2 390 0 403 30 0 0
77 1 2 519 167 566 272 0 0
77 2 2 368 0 382 30 0 0
77 4 2 390 0 403 30 0 0
78 1 2 521 167 568 271 0 0
78 2 2 368 0 382 30 0 0
78 4 2 391 0 404 30 0 0
79 1 2 522 167 571 273 0 0
79 2 2 371 0 385 30 0 0
79 4 2 391 0 404 30 0 0
80 1 2 523 167 573 273 0 0
80 2 2 372 0 386 30 0 0
80 4 2 390 0 403 31 0 0
81 1 2 526 167 575 271 0 0
81 2 2 372 0 387 30 0 0
81 4 2 391 0 403 31 0 0
82 1 2 530 167 577 270 0 0
82 2 2 373 0 388 30 0 0
82 4 2 390 0 403 31 0 0
83 1 2 537 167 582 268 0 0
83 2 2 374 0 388 31 0 0
83 4 2 390 0 403 31 0 0
84 1 2 542 167 585 267 0 0
84 2 2 373 0 388 31 0 0
84 4 2 391 0 403 30 0 0
85 1 2 545 167 588 267 0 0
85 2 2 373 0 388 31 0 0
85 4 2 391 0 403 30 0 0
86 1 2 548 167 589 267 0 0
86 2 2 373 0 388 31 0 0
86 4 2 391 0 404 30 0 0
87 1 2 550 168 592 269 0 0
87 2 2 374 0 388 31 0 0
87 4 2 391 0 404 30 0 0
88 1 2 553 168 595 270 0 0
88 2 2 375 0 389 31 0 0
88 4 2 392 0 405 30 0 0
89 1 2 554 169 598 270 0 0
89 2 2 375 0 389 31 0 0
89 4 2 392 0 405 30 0 0
90 1 2 555 169 599 270 0 1
90 2 2 375 0 389 30 0 1
90 4 2 393 0 406 31 0 1
91 1 2 556 170 601 270 0 1
91 2 2 375 0 389 30 0 1
91 4 2 393 0 407 31 0 1
92 1 2 558 168 605 270 0 1
92 2 2 376 0 390 30 0 1
92 4 2 393 0 407 31 0 1
93 1 2 560 168 607 269 0 1
93 2 2 377 0 390 29 0 1
93 4 2 393 0 407 31 0 1
94 1 2 563 168 610 268 0 1
94 2 2 377 0 391 30 0 1
94 4 2 393 0 408 31 0 1
95 1 2 569 168 615 268 0 1
95 2 2 379 0 392 30 0 1
95 4 2 393 0 408 32 0 1
96 1 2 577 168 622 268 0 1
96 2 2 379 0 393 30 0 1
96 4 2 394 0 409 31 0 1
97 1 2 581 168 625 268 0 1
97 2 2 379 0 393 30 0 1
97 4 2 394 0 409 31 0 1
98 1 2 585 167 629 268 0 1
98 2 2 380 0 393 30 0 1
98 4 2 395 0 409 31 0 1
99 1 2 589 167 633 267 0 1
99 2 2 380 0 393 31 0 1
99 4 2 395 0 409 31 0 1
100 1 2 591 167 636 267 0 1
100 2 2 380 0 394 31 0 1
100 4 2 396 0 410 31 0 1
101 1 2 593 167 639 267 0 1
101 2 2 380 0 394 31 0 1
101 4 2 396 0 410 30 0 1
102 1 2 595 167 642 268 0 1
102 2 2 381 0 395 31 0 1
102 4 2 397 0 410 30 0 1
103 1 2 596 166 644 268 0 1
103 2 2 382 0 395 31 0 1
103 4 2 397 0 411 29 0 1
104 1 2 597 166 646 268 0 1
104 2 2 382 0 396 31 0 1
104 4 2 397 0 411 30 0 1
105 1 2 601 166 650 268 0 1
105 2 2 382 0 396 31 0 1
105 4 2 397 0 411 30 0 1
106 1 2 604 167 653 268 0 1
106 2 2 382 0 396 31 0 1
106 4 2 397 0 412 31 0 1
107 1 2 607 167 655 268 0 1
107 2 2 383 0 397 31 0 1
107 4 2 397 0 412 31 0 1
108 1 2 611 167 658 266 0 1
108 2 2 383 0 396 31 0 1
108 4 2 397 0 412 31 0 1
109 1 2 615 167 661 269 0 1
109 2 2 383 0 396 31 0 1
109 4 2 397 0 413 31 0 1
110 1 2 619 167 663 268 0 1
110 2 2 383 0 396 31 0 1
110 4 2 398 0 413 32 0 1
111 1 2 621 168 664 268 0 1
111 2 2 383 0 397 32 0 1
111 4 2 397 0 412 32 0 1
112 1 2 623 168 666 268 0 1
112 4 2 396 0 412 32 0 1
113 1 2 625 168 669 267 0 1
113 4 2 395 0 412 32 0 1
114 1 2 627 168 671 267 0 1
114 4 2 395 0 412 32 0 1
115 1 2 629 168 673 267 0 1
115 4 2 394 0 412 32 0 1
115 7 2 176 126 225 200 1 1
116 1 2 629 169 674 267 0 1
116 4 2 392 0 410 33 0 1
116 7 2 183 127 233 203 1 1
117 1 2 630 169 676 266 0 1
117 4 2 391 0 408 32 0 1
117 7 2 194 128 244 203 1 1
118 1 2 635 168 682 267 0 1
118 2 2 405 0 419 32 0 1
118 4 2 390 0 407 32 0 1
118 7 2 206 128 256 203 1 1
119 1 2 638 168 685 267 0 1
119 2 2 407 0 421 33 0 1
119 4 2 389 0 406 32 0 1
119 7 2 215 129 262 200 1 1
120 1 2 647 168 694 267 0 1
120 2 2 407 0 422 34 0 1
120 4 2 390 0 407 32 0 1
120 7 2 229 129 277 202 1 1
121 1 2 656 168 702 267 0 1
121 2 2 408 0 422 34 0 1
121 4 2 390 0 407 32 0 1
121 7 2 243 129 290 201 1 1
122 1 2 661 168 707 267 0 1
122 2 2 407 0 422 34 0 1
122 4 2 390 0 408 33 0 1
122 7 2 252 129 299 200 1 1
123 1 2 663 168 711 267 0 1
123 2 2 408 0 422 34 0 1
123 4 2 390 0 408 33 0 1
123 7 2 262 128 308 198 1 1
124 1 2 664 168 713 268 0 1
124 2 2 408 0 423 34 0 1
124 4 2 390 0 408 34 0 1
124 7 2 269 128 316 199 1 1
125 1 2 664 169 713 268 0 1
125 2 2 408 0 423 34 0 1
125 4 2 390 0 408 34 0 1
125 7 2 280 129 325 196 1 1
126 1 2 664 169 714 267 0 1
126 2 2 409 0 424 34 0 1
126 4 2 390 0 408 34 0 1
126 7 2 288 129 333 196 1 1
127 1 2 667 169 717 266 0 1
127 2 2 409 0 424 33 0 1
127 4 2 391 0 408 34 0 1
127 7 2 298 128 344 197 1 1
128 1 2 668 168 719 266 0 1
128 2 2 410 0 425 33 0 1
128 4 2 391 0 408 34 0 1
128 7 2 308 128 355 198 1 1
129 1 2 670 168 721 266 0 1
129 2 2 410 0 425 33 0 1
129 4 2 391 0 408 34 0 1
129 7 2 317 128 363 197 1 1
130 1 2 672 168 723 265 0 1
130 2 2 411 0 426 33 0 1
130 4 2 391 0 408 34 0 1
130 7 2 327 127 374 199 1 1
131 1 2 675 167 726 265 0 1
131 2 2 411 0 427 33 0 1
131 4 2 391 0 408 34 0 1
131 7 2 335 127 382 197 1 1
132 1 2 679 166 730 265 0 1
132 2 2 412 0 428 34 0 1
132 4 2 392 0 408 34 0 1
132 7 2 346 127 392 197 1 1
133 1 2 684 166 733 265 0 1
133 2 2 411 0 428 34 0 1
133 4 2 392 0 408 34 0 1
133 7 2 354 127 400 195 1 1
134 1 2 687 166 736 267 0 1
134 2 2 411 0 428 35 0 1
134 4 2 392 0 409 35 0 1
134 7 2 364 127 411 197 1 1
135 1 2 690 167 737 265 0 1
135 2 2 413 0 429 35 0 1
135 4 2 392 0 409 35 0 1
135 7 2 374 127 422 198 1 1
136 1 2 691 167 738 265 0 1
136 2 2 413 1 429 35 0 1
136 4 2 393 0 410 36 0 1
136 7 2 383 127 429 197 1 1
137 1 2 693 168 740 265 0 1
137 2 2 414 2 430 35 0 1
137 4 2 393 0 410 36 0 1
137 7 2 393 127 440 197 1 1
138 1 2 694 169 740 265 0 1
138 2 2 414 2 430 34 0 1
138 4 2 393 0 410 36 0 1
138 7 2 401 127 446 195 1 1
139 1 2 695 169 741 265 0 1
139 2 2 416 2 431 34 0 1
139 4 2 393 0 410 35 0 1
139 7 2 412 127 457 195 1 1
140 1 2 696 169 743 264 0 1
140 2 2 416 1 432 34 0 1
140 4 2 394 0 410 35 0 1
140 7 2 420 127 464 192 1 1
141 1 2 697 169 745 265 0 1
141 2 2 415 0 432 34 0 1
141 4 2 393 0 410 35 0 1
141 7 2 429 127 474 195 1 1
142 1 2 701 169 749 264 0 1
142 2 2 415 0 432 34 0 1
142 4 2 393 0 410 35 0 1
142 7 2 440 127 487 197 1 1
143 1 2 704 169 753 264 0 1
143 2 2 415 0 432 35 0 1
143 4 2 394 0 410 35 0 1
143 7 2 449 127 494 195 1 1
144 1 2 712 167 761 264 0 1
144 2 2 419 0 436 36 0 1
144 4 2 395 0 411 35 0 1
144 7 2 462 127 510 199 1 1
145 1 2 717 167 766 264 0 1
145 2 2 420 0 438 36 0 1
145 4 2 396 0 412 36 0 1
145 7 2 475 127 523 201 1 1
146 1 2 721 166 770 264 0 1
146 2 2 421 0 439 37 0 1
146 4 2 396 0 413 36 0 1
146 7 2 484 127 532 201 1 1
147 1 2 723 166 771 264 0 1
147 2 2 421 0 440 38 0 1
147 7 2 494 127 543 201 1 1
148 1 2 724 166 773 264 0 1
148 2 2 421 0 441 38 0 1
148 7 2 505 127 553 201 1 1
149 1 2 725 167 774 264 0 1
149 7 2 513 127 561 201 1 1
150 1 2 726 168 774 262 0 1
150 7 2 522 127 571 202 1 1
151 1 2 728 168 775 262 0 1
151 4 2 397 0 414 38 0 1
151 7 2 532 127 579 200 1 1
152 1 2 729 167 777 262 0 1
152 4 2 397 0 414 39 0 1
152 7 2 541 127 589 200 1 1
153 1 2 730 167 779 263 0 1
153 4 2 398 0 414 39 0 1
153 7 2 549 128 596 199 1 1
154 1 2 734 166 783 261 0 1
154 4 2 398 0 415 39 0 1
154 7 2 559 128 605 198 1 1
155 1 2 736 166 785 260 0 1
155 4 2 398 0 415 39 0 1
155 7 2 568 128 612 196 1 1
156 1 2 739 166 789 262 0 1
156 4 2 399 0 415 39 0 1
156 7 2 578 129 622 195 1 1
157 1 2 744 166 792 262 0 1
157 7 2 587 129 629 191 1 1
158 1 2 747 166 795 262 0 1
158 7 2 595 129 639 195 1 1
159 1 2 751 166 797 261 0 1
159 7 2 605 129 650 195 1 1
160 1 2 752 165 799 261 0 1
160 7 2 613 129 658 195 1 1
161 1 2 754 165 800 261 0 1
161 7 2 622 130 667 195 1 1
162 1 2 756 165 802 261 0 1
162 7 2 630 130 674 195 1 1
163 1 2 757 165 803 260 0 1
163 7 2 639 130 684 195 1 1
164 1 2 759 165 806 259 0 1
164 7 2 646 131 690 195 1 1
165 1 2 760 166 807 259 0 1
165 7 2 655 131 700 195 1 1
166 1 2 760 166 809 259 0 1
166 7 2 662 129 708 196 1 1
167 1 2 762 166 811 259 0 1
167 7 2 671 128 718 197 1 1
168 1 2 767 165 816 258 0 1
168 7 2 679 128 727 197 1 1
169 1 2 771 165 820 257 0 1
170 1 2 775 166 822 256 0 1
171 1 2 777 166 824 255 0 1
171 7 2 707 134 752 198 1 1
172 1 2 778 166 825 257 0 1
172 7 2 714 134 759 199 1 1
173 1 2 779 165 827 258 0 1
173 7 2 723 133 769 201 1 1
174 1 2 781 165 828 258 0 1
174 7 2 731 135 773 199 1 1
175 1 2 783 166 828 257 0 1
175 7 2 740 136 782 199 1 1
176 1 2 783 166 829 257 0 1
177 1 2 783 161 831 259 0 1
178 1 2 785 162 833 259 0 1
179 1 2 789 162 836 259 0 1
180 1 2 792 163 838 257 0 1
180 7 2 777 136 818 199 1 1
181 1 2 795 163 839 254 0 1
181 7 2 783 137 821 197 1 1
182 1 2 796 154 841 250 0 1
182 7 2 791 137 829 197 1 1
183 1 2 802 162 845 251 0 1
184 1 2 804 165 847 251 0 1
185 1 2 804 166 847 251 0 1
186 1 2 804 166 847 251 0 1
187 1 2 805 167 849 251 0 1
188 1 2 806 167 850 251 0 1
189 1 2 806 166 851 251 0 1
190 1 2 806 160 854 249 0 1
191 1 2 807 163 855 252 1 1
192 1 2 811 164 858 253 0 0
193 1 2 814 164 860 254 0 0
194 1 2 819 164 863 254 0 0
195 1 2 821 164 863 254 0 0
196 1 2 823 166 863 252 0 0
197 1 2 824 167 862 251 0 0
198 1 2 825 167 861 251 0 0
199 1 2 825 168 860 251 0 0
200 1 2 823 154 863 252 0 0
201 1 2 824 148 864 252 0 0
202 1 2 824 147 866 252 0 0
235 10 2 794 178 845 263 1 1
236 10 2 789 177 835 253 1 1
237 10 2 779 177 824 250 1 1
238 10 2 771 177 815 247 1 1
239 10 2 755 176 805 255 1 1
240 10 2 736 175 789 257 1 1
241 10 2 719 175 775 260 1 1
242 10 2 706 174 764 260 1 1
243 10 2 695 171 755 261 1 1
244 10 2 681 170 744 263 1 1
245 10 2 670 169 733 262 1 1
246 10 2 660 168 724 262 1 1
247 10 2 647 167 712 261 1 1
248 10 2 636 166 701 260 1 1
249 10 2 621 165 688 260 1 1
250 10 2 612 165 678 259 1 1
251 10 2 599 164 667 259 1 1
252 10 2 590 163 651 248 1 1
253 10 2 582 162 641 243 1 1
254 10 2 564 162 632 254 1 1
255 10 2 553 161 617 247 1 1
256 10 2 542 160 605 245 1 1
257 10 2 532 160 593 241 1 1
258 10 2 519 159 580 239 1 1
259 10 2 508 158 569 238 1 1
260 10 2 491 157 556 242 1 1
261 10 2 483 158 545 238 1 1
262 10 2 471 158 533 238 1 1
263 10 2 458 157 520 237 1 1
264 10 2 436 155 505 244 1 1
265 10 2 418 153 490 246 1 1
266 10 2 405 152 477 247 1 1
267 10 2 394 152 466 248 1 1
268 10 2 380 152 451 248 1 1
269 10 2 368 151 440 249 1 1
270 10 2 361 151 430 246 1 1
271 10 2 348 151 416 245 1 1
272 10 2 336 150 404 245 1 1
273 10 2 323 150 389 242 1 1
274 10 2 313 150 379 242 1 1
275 10 2 301 150 369 245 1 1
276 10 2 289 150 354 241 1 1
277 10 2 280 150 342 235 1 1
278 10 2 266 148 332 240 1 1
279 10 2 254 149 318 238 1 1
280 10 2 245 148 307 234 1 1
281 10 2 226 149 294 241 1 1
282 10 2 217 150 281 237 1 1
283 10 2 209 150 271 235 1 1
284 10 2 197 149 259 235 1 1
285 10 2 181 146 253 243 1 1
286 10 2 169 145 241 244 1 1
288 10 2 150 146 212 231 1 1
289 10 2 138 146 200 230 1 1
290 10 2 124 150 182 228 1 1
291 10 2 112 152 175 237 1 1
292 10 2 101 154 166 241 1 1
293 10 2 89 155 155 242 1 1
294 10 2 80 155 147 243 1 1
295 10 2 69 157 136 245 1 1
296 10 2 58 158 125 246 1 1
342 12 2 515 26 530 72 0 0
343 12 2 515 26 531 73 0 0
344 12 2 516 26 532 73 0 0
345 12 2 516 27 532 74 0 0
346 12 2 520 29 534 73 0 0
347 12 2 521 30 536 73 0 0
348 12 2 522 30 536 73 0 0
349 12 2 522 29 537 73 0 0
350 12 2 522 29 537 73 0 0
351 12 2 523 30 537 73 0 0
352 12 2 524 30 538 74 0 0
353 12 2 524 30 538 74 0 0
354 12 2 524 30 539 74 0 0
355 12 2 525 30 540 74 0 0
356 12 2 525 30 540 74 0 0
357 12 2 526 30 541 75 0 0
358 12 2 526 30 542 75 0 0
360 12 2 528 30 544 75 0 0
361 12 2 528 30 545 76 0 0
362 12 2 530 28 547 76 0 0
363 12 2 531 28 548 77 0 0
364 12 2 531 28 548 77 0 0
365 12 2 531 27 549 77 0 0
366 12 2 531 28 549 78 0 0
367 12 2 532 29 549 79 0 0
368 12 2 536 31 553 77 0 0
369 12 2 536 31 554 77 0 0
370 12 2 537 32 554 77 0 0
371 12 2 537 32 555 78 0 0
372 12 2 538 31 556 78 0 0
373 12 2 538 31 557 78 0 0
374 12 2 538 32 558 79 0 0
375 12 2 539 32 558 79 0 0
376 12 2 540 32 559 79 0 0
391 12 2 552 38 572 85 0 0
392 12 2 553 38 573 86 0 0
393 12 2 553 38 573 86 0 0
394 12 2 553 39 572 86 0 0
395 12 2 553 39 572 87 0 0
396 12 2 554 40 572 87 0 0
397 12 2 554 41 573 87 0 0
397 17 2 570 43 587 85 0 0
398 12 2 555 41 573 86 0 0
398 17 2 570 43 587 85 0 0
399 12 2 556 42 573 86 0 0
400 12 2 556 43 574 87 0 0
408 12 2 560 39 580 90 0 0
409 12 2 560 39 581 91 0 0
420 12 2 569 39 588 94 0 0
421 12 2 569 39 589 94 0 0
424 12 2 571 42 589 94 0 0
425 12 2 571 42 589 94 0 0
