Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
71 3 2 8 114 47 204 0 0
72 2 2 554 63 578 125 0 0
72 3 2 13 108 54 204 0 0
73 2 2 556 63 579 125 0 0
73 3 2 15 111 54 205 0 0
74 2 2 557 63 580 126 0 0
74 3 2 18 112 56 207 0 0
75 2 2 558 63 580 125 0 0
75 3 2 21 115 58 207 0 0
76 2 2 558 63 581 126 0 0
76 3 2 25 117 60 206 0 0
77 3 2 29 118 64 205 0 0
78 3 2 33 119 68 205 0 0
79 3 2 36 119 71 204 0 0
80 2 2 561 64 584 128 0 0
80 3 2 38 120 73 204 0 0
81 2 2 564 63 588 129 0 0
81 3 2 39 118 75 204 0 0
82 2 2 566 63 589 130 0 0
82 3 2 41 119 78 204 0 0
83 2 2 566 64 590 131 0 0
83 3 2 43 119 79 204 0 0
84 2 2 567 66 591 131 0 0
84 3 2 44 117 80 204 0 0
85 2 2 568 66 591 132 0 0
85 3 2 48 119 84 206 0 0
86 2 2 569 66 592 132 0 0
86 3 2 50 117 86 206 0 0
86 4 2 0 137 12 219 0 0
87 2 2 570 67 593 132 0 0
87 3 2 52 117 88 206 0 0
87 4 2 0 137 12 219 0 0
88 2 2 570 67 594 132 0 0
88 3 2 55 116 91 205 0 0
88 4 2 2 135 15 219 0 0
89 2 2 572 66 595 132 0 0
89 3 2 57 115 94 205 0 0
89 4 2 2 134 15 218 0 0
90 2 2 574 66 597 132 0 0
90 3 2 64 110 103 205 0 0
90 4 2 6 123 22 217 0 0
91 2 2 574 67 597 132 0 0
91 3 2 68 109 107 205 0 0
91 4 2 10 123 27 214 0 0
92 2 2 574 67 598 133 0 0
92 3 2 70 111 109 204 0 0
92 4 2 12 123 31 214 0 0
93 2 2 575 67 599 135 0 0
93 3 2 72 114 110 205 0 0
93 4 2 12 123 33 216 0 0
94 2 2 576 67 600 135 0 0
94 3 2 75 115 112 205 0 0
94 4 2 12 123 35 215 0 0
95 2 2 576 67 600 136 0 0
95 3 2 77 115 114 205 0 0
95 4 2 13 128 38 218 0 0
96 2 2 577 70 600 136 0 0
96 3 2 82 115 118 205 0 0
96 4 2 13 127 39 215 0 0
97 2 2 578 72 600 135 0 0
97 3 2 85 110 120 200 0 0
97 4 2 11 123 41 217 0 0
98 2 2 582 72 604 134 0 0
98 3 2 87 111 122 204 0 0
98 4 2 12 123 42 216 0 0
99 2 2 584 72 606 132 0 0
99 3 2 90 111 126 206 0 0
99 4 2 12 123 43 214 0 0
100 2 2 586 73 607 133 0 0
100 3 2 94 111 129 206 0 0
100 4 2 13 124 44 214 0 0
101 2 2 587 72 609 135 0 0
101 3 2 98 112 134 205 0 0
101 4 2 18 123 49 213 0 0
102 2 2 588 72 610 136 0 0
102 3 2 102 114 137 205 0 0
102 4 2 21 123 52 215 0 0
103 2 2 589 73 611 136 0 0
103 3 2 104 114 139 204 0 0
103 4 2 24 125 54 215 0 0
104 2 2 589 76 611 140 0 0
104 3 2 105 113 141 204 0 0
104 4 2 28 125 58 214 0 0
105 2 2 590 78 612 141 0 0
105 3 2 107 112 144 204 0 0
105 4 2 31 126 62 214 0 0
106 2 2 590 79 613 142 0 0
106 3 2 109 113 145 204 0 0
106 4 2 36 126 68 213 0 0
107 2 2 590 80 614 143 0 0
107 3 2 111 115 146 204 0 0
107 4 2 38 126 71 214 0 0
108 2 2 591 79 615 142 0 0
108 3 2 117 115 151 205 0 0
108 4 2 40 125 75 215 0 0
109 2 2 591 80 616 143 0 0
109 3 2 120 114 153 206 0 0
109 4 2 40 125 77 215 0 0
110 2 2 591 80 617 143 0 0
110 3 2 123 113 156 206 0 0
110 4 2 42 125 79 215 0 0
111 2 2 591 81 617 144 0 0
111 3 2 127 113 159 207 0 0
111 4 2 43 126 80 215 0 0
112 2 2 593 82 618 144 0 0
112 3 2 131 111 163 205 0 0
112 4 2 48 126 84 215 0 0
113 2 2 597 80 623 145 0 0
113 3 2 134 110 168 205 0 0
113 4 2 52 126 87 214 0 0
114 2 2 599 81 624 146 0 0
114 3 2 137 110 171 205 0 0
114 4 2 56 125 91 215 0 0
115 2 2 600 81 626 146 0 0
115 3 2 140 113 174 205 0 0
115 4 2 59 124 93 216 0 0
116 2 2 602 81 628 147 0 0
116 3 2 143 115 176 205 0 0
116 4 2 62 124 95 215 0 0
117 2 2 603 82 629 149 0 0
117 3 2 146 115 179 205 0 0
117 4 2 68 123 102 215 0 0
118 2 2 604 83 631 150 0 0
118 3 2 145 118 177 204 0 0
118 4 2 73 123 108 215 0 0
119 2 2 605 83 632 149 0 0
119 3 2 151 120 181 203 0 0
119 4 2 77 130 111 217 0 0
120 2 2 605 84 633 150 0 0
120 3 2 156 120 187 205 0 0
120 4 2 82 126 118 215 0 0
121 2 2 605 85 633 151 0 0
121 3 2 163 117 195 204 0 0
121 4 2 84 125 123 215 0 0
122 2 2 606 85 634 151 0 0
122 3 2 167 115 200 204 0 0
122 4 2 84 122 125 215 0 0
123 2 2 607 85 635 152 0 0
123 3 2 170 117 202 206 0 0
123 4 2 87 122 128 214 0 0
124 2 2 612 87 639 150 0 0
124 3 2 171 118 204 206 0 0
124 4 2 90 122 131 214 0 0
125 2 2 615 88 639 146 0 0
125 3 2 172 119 205 205 0 0
125 4 2 96 121 136 214 0 0
126 2 2 616 87 642 149 0 0
126 3 2 175 120 209 205 0 0
126 4 2 101 121 138 214 0 0
127 2 2 617 87 643 151 0 0
127 3 2 176 121 211 206 0 0
127 4 2 106 123 142 214 0 0
128 2 2 618 89 643 152 0 0
128 3 2 175 120 212 207 0 0
128 4 2 109 123 146 216 0 0
129 2 2 618 93 643 156 0 0
129 3 2 181 120 217 207 0 0
129 4 2 116 121 152 215 0 0
130 2 2 620 95 645 158 0 0
130 3 2 184 120 220 208 0 0
130 4 2 120 121 157 213 0 0
131 2 2 620 96 645 159 0 0
131 3 2 187 120 223 208 0 0
131 4 2 123 122 160 212 0 0
132 2 2 621 97 646 160 0 0
132 3 2 191 118 226 207 0 0
132 4 2 124 120 163 214 0 0
133 2 2 622 98 648 161 0 0
133 3 2 195 115 230 206 0 0
133 4 2 126 121 166 214 0 0
134 2 2 622 98 648 161 0 0
134 3 2 199 115 234 207 0 0
134 4 2 129 122 168 213 0 0
135 2 2 622 98 649 161 0 0
135 3 2 202 116 236 207 0 0
135 4 2 132 121 172 214 0 0
136 2 2 623 99 650 162 0 0
136 3 2 206 117 240 207 0 0
136 4 2 137 123 174 213 0 0
137 2 2 624 98 651 162 0 0
137 3 2 209 118 244 207 0 0
137 4 2 141 123 177 213 0 0
138 2 2 629 98 656 162 0 0
138 3 2 213 116 250 207 0 0
138 4 2 144 122 179 214 0 0
139 2 2 631 99 658 163 0 0
139 3 2 214 114 252 208 0 0
139 4 2 149 121 185 215 0 0
140 2 2 633 98 661 163 0 0
140 3 2 215 115 253 208 0 0
140 4 2 156 121 191 215 0 0
141 2 2 635 100 662 163 0 0
141 3 2 216 115 255 209 0 0
141 4 2 160 121 197 216 0 0
142 2 2 636 101 664 165 0 0
142 3 2 220 115 258 207 0 0
142 4 2 164 122 201 216 0 0
143 2 2 636 101 665 165 0 0
143 3 2 223 115 260 207 0 0
143 4 2 167 122 206 216 0 0
144 2 2 638 101 667 167 0 0
144 3 2 229 113 266 208 0 0
144 4 2 172 122 211 216 0 0
145 2 2 638 102 668 168 0 0
145 3 2 234 112 270 209 0 0
145 4 2 173 121 214 217 0 0
146 2 2 639 101 670 168 0 0
146 3 2 237 113 272 209 0 0
146 4 2 174 121 215 216 0 0
146 5 2 2 144 21 253 0 0
147 2 2 642 100 675 170 0 0
147 3 2 239 113 275 210 0 0
147 4 2 178 122 219 216 0 0
147 5 2 7 144 26 251 0 0
148 2 2 644 100 677 171 0 0
148 3 2 245 114 281 210 0 0
148 4 2 182 122 222 215 0 0
148 5 2 10 145 30 251 0 0
149 2 2 645 97 679 172 0 0
149 3 2 248 114 285 210 0 0
149 4 2 185 122 224 215 0 0
149 5 2 13 145 35 252 0 0
150 2 2 647 94 681 172 0 0
150 3 2 248 114 286 209 0 0
150 4 2 189 121 228 216 0 0
150 5 2 15 146 38 252 0 0
151 2 2 649 94 683 173 0 0
151 3 2 248 114 287 210 0 0
151 4 2 195 121 233 216 0 0
151 5 2 16 146 41 252 0 0
152 2 2 652 94 685 172 0 0
152 3 2 249 114 289 210 0 0
152 4 2 199 120 238 218 0 0
152 5 2 16 146 43 252 0 0
153 2 2 653 94 686 173 0 0
153 3 2 253 113 292 210 0 0
153 4 2 203 121 242 218 0 0
153 5 2 20 146 48 252 0 0
154 2 2 654 93 687 173 0 0
154 3 2 258 114 296 210 0 0
154 4 2 206 125 246 222 0 0
154 5 2 22 147 51 252 0 0
155 2 2 656 96 687 174 0 0
155 3 2 263 113 300 210 0 0
155 4 2 206 128 247 223 0 0
155 5 2 26 147 55 252 0 0
156 2 2 658 98 690 175 0 0
156 3 2 267 111 303 210 0 0
156 4 2 210 129 252 224 0 0
156 5 2 29 147 59 253 0 0
157 2 2 661 104 692 178 0 0
157 3 2 270 112 306 210 0 0
157 4 2 213 130 256 224 0 0
157 5 2 31 146 62 254 0 0
158 2 2 662 107 692 179 0 0
158 3 2 273 114 307 211 0 0
158 4 2 215 131 259 224 0 0
158 5 2 34 146 65 253 0 0
159 2 2 663 109 693 180 0 0
159 3 2 274 114 308 211 0 0
159 4 2 219 131 262 224 0 0
159 5 2 37 147 70 253 0 0
160 2 2 665 112 693 179 0 0
160 3 2 280 114 314 210 0 0
160 4 2 223 129 265 225 0 0
160 5 2 41 147 75 254 0 0
161 2 2 668 115 696 180 0 0
161 3 2 282 115 318 210 0 0
161 4 2 228 129 269 225 0 0
161 5 2 44 147 80 254 0 0
162 2 2 669 114 698 180 0 0
162 3 2 284 115 320 210 0 0
162 4 2 232 127 271 224 0 0
162 5 2 49 147 87 254 0 0
163 2 2 671 113 700 180 0 0
163 3 2 285 116 322 209 0 0
163 4 2 235 127 273 224 0 0
163 5 2 51 147 90 254 0 0
164 2 2 672 110 702 181 0 0
164 3 2 288 115 325 209 0 0
164 4 2 239 127 276 224 0 0
164 5 2 52 147 93 254 0 0
165 2 2 677 109 707 182 0 0
165 3 2 291 115 328 209 0 0
165 4 2 245 128 283 224 0 0
165 5 2 54 147 96 255 0 0
166 2 2 679 108 710 182 0 0
166 3 2 296 115 331 208 0 0
166 4 2 249 129 288 224 0 0
166 5 2 56 147 98 255 0 0
167 2 2 680 108 712 185 0 0
167 3 2 299 114 334 208 0 0
167 4 2 250 129 291 225 0 0
167 5 2 59 147 100 255 0 0
168 2 2 681 109 714 188 0 0
168 3 2 304 114 338 208 0 0
168 4 2 254 130 296 225 0 0
168 5 2 62 145 103 254 0 0
169 2 2 682 110 715 189 0 0
169 3 2 307 114 340 209 0 0
169 4 2 257 130 299 225 0 0
169 5 2 65 145 105 254 0 0
170 2 2 684 111 716 189 0 0
170 3 2 309 114 343 210 0 0
170 4 2 259 130 302 225 0 0
170 5 2 70 146 110 256 0 0
171 2 2 684 111 717 190 0 0
171 3 2 314 114 348 211 0 0
171 4 2 265 130 305 223 0 0
171 5 2 73 147 113 257 0 0
172 2 2 686 112 718 190 0 0
172 3 2 317 115 351 211 0 0
172 4 2 268 130 309 223 0 0
172 5 2 74 147 115 255 0 0
173 2 2 687 112 720 191 0 0
173 3 2 319 115 354 211 0 0
173 4 2 271 128 311 225 0 0
173 5 2 80 147 122 255 0 0
174 2 2 692 113 724 192 0 0
174 3 2 320 115 356 211 0 0
174 4 2 274 127 313 226 0 0
174 5 2 83 147 126 255 0 0
175 2 2 695 113 726 193 0 0
175 3 2 323 116 360 211 0 0
175 4 2 280 127 318 226 0 0
175 5 2 85 148 129 255 0 0
176 2 2 697 113 728 193 0 0
176 3 2 325 116 362 210 0 0
176 4 2 284 128 322 227 0 0
176 5 2 87 149 130 255 0 0
177 2 2 699 114 729 193 0 0
177 3 2 330 116 366 211 0 0
177 4 2 290 129 328 227 0 0
177 5 2 90 149 133 255 0 0
178 2 2 701 120 730 196 0 0
178 3 2 334 117 369 211 0 0
178 4 2 292 130 331 227 0 0
178 5 2 95 149 137 253 0 0
179 2 2 703 122 731 196 0 0
179 3 2 337 116 372 212 0 0
179 4 2 294 131 333 226 0 0
179 5 2 99 150 139 252 0 0
180 2 2 703 123 732 198 0 0
180 3 2 340 115 373 212 0 0
180 4 2 295 131 335 226 0 0
180 5 2 102 148 142 252 0 0
181 2 2 704 123 734 199 0 0
181 3 2 342 115 375 212 0 0
181 4 2 297 132 338 227 0 0
181 5 2 106 149 146 254 0 0
182 2 2 704 124 735 201 0 0
182 3 2 344 116 376 212 0 0
182 4 2 300 132 342 227 0 0
182 5 2 109 149 148 254 0 0
183 2 2 704 127 735 202 0 0
183 3 2 347 116 379 212 0 0
183 4 2 305 133 345 226 0 0
183 5 2 114 149 153 254 0 0
184 2 2 708 124 741 203 0 0
184 3 2 350 116 382 211 0 0
184 4 2 311 132 350 226 0 0
184 5 2 119 149 158 254 0 0
185 2 2 711 125 744 204 0 0
185 3 2 353 116 385 211 0 0
185 4 2 315 131 353 226 0 0
185 5 2 123 149 163 255 0 0
186 2 2 714 126 748 205 0 0
186 3 2 354 116 388 212 0 0
186 4 2 319 131 355 226 0 0
186 5 2 126 150 168 255 0 0
187 2 2 716 126 750 206 0 0
187 3 2 355 117 390 212 0 0
187 4 2 322 131 357 226 0 0
187 5 2 127 150 170 256 0 0
188 2 2 717 125 752 205 0 0
188 3 2 359 116 394 211 0 0
188 4 2 324 131 359 226 0 0
188 5 2 129 150 172 256 0 0
189 2 2 719 126 753 205 0 0
189 3 2 364 116 398 209 0 0
189 4 2 331 131 366 226 0 0
189 5 2 131 149 175 256 0 0
190 2 2 723 126 757 206 0 0
190 3 2 367 117 400 209 0 0
190 4 2 335 131 371 225 0 0
190 5 2 135 149 177 256 0 0
191 2 2 725 127 759 207 0 0
191 3 2 371 116 403 209 0 0
191 4 2 336 132 374 226 0 0
191 5 2 138 150 180 256 0 0
192 2 2 729 129 762 209 0 0
192 3 2 378 116 409 209 0 0
192 4 2 338 133 377 227 0 0
192 5 2 145 150 184 254 0 0
193 2 2 732 130 764 209 0 0
193 3 2 382 116 413 211 0 0
193 4 2 344 133 383 225 0 0
193 5 2 149 150 187 254 0 0
194 2 2 733 137 764 212 0 0
194 3 2 385 117 415 211 0 0
194 4 2 347 133 385 224 0 0
194 5 2 154 150 191 256 0 0
195 2 2 733 139 764 214 0 0
195 3 2 387 117 418 212 0 0
195 4 2 352 133 390 224 0 0
195 5 2 158 153 196 261 0 0
196 2 2 735 139 766 215 0 0
196 3 2 390 117 422 212 0 0
196 4 2 356 133 393 224 0 0
196 5 2 162 154 202 263 0 0
197 2 2 737 140 768 215 0 0
197 3 2 393 117 426 213 0 0
197 4 2 358 132 394 225 0 0
197 5 2 166 157 205 264 0 0
198 2 2 737 141 768 215 0 0
198 3 2 395 117 429 213 0 0
198 4 2 364 132 399 225 0 0
198 5 2 169 157 210 264 0 0
199 2 2 742 141 773 216 0 0
199 3 2 399 118 432 212 0 0
199 4 2 367 132 402 226 0 0
199 5 2 169 156 211 264 0 0
200 2 2 745 140 777 216 0 0
200 3 2 402 118 435 212 0 0
200 4 2 370 133 404 226 0 0
200 5 2 171 159 212 263 0 0
201 2 2 747 138 780 217 0 0
201 3 2 404 118 437 213 0 0
201 4 2 372 133 407 227 0 0
201 5 2 177 157 220 264 0 0
201 6 2 2 156 30 276 0 0
202 2 2 748 138 782 218 0 0
202 3 2 407 118 439 212 0 0
202 4 2 378 134 413 226 0 0
202 5 2 182 158 224 264 0 0
202 6 2 4 163 32 279 0 0
203 2 2 750 140 782 219 0 0
203 3 2 413 117 444 212 0 0
203 4 2 379 134 416 226 0 0
203 5 2 184 156 226 265 0 0
203 6 2 5 168 32 279 0 0
204 2 2 752 140 785 219 0 0
204 3 2 415 117 446 212 0 0
204 4 2 379 135 417 227 0 0
204 5 2 188 153 227 257 0 0
204 6 2 6 171 33 281 0 0
205 2 2 753 145 785 220 0 0
205 3 2 417 117 448 212 0 0
205 4 2 379 134 419 228 0 0
205 5 2 191 154 231 261 0 0
205 6 2 6 171 34 280 0 0
206 2 2 753 149 786 223 0 0
206 3 2 420 118 450 212 0 0
206 4 2 383 136 423 230 0 0
206 5 2 195 155 235 263 0 0
206 6 2 5 171 34 279 0 0
207 2 2 754 151 787 224 0 0
207 3 2 422 119 452 211 0 0
207 4 2 388 136 427 229 0 0
207 5 2 199 155 240 263 0 0
207 6 2 5 169 35 279 0 0
208 2 2 756 151 792 226 0 0
208 3 2 425 119 456 212 0 0
208 4 2 392 135 430 228 0 0
208 5 2 203 155 244 263 0 0
208 6 2 8 168 39 279 0 0
209 2 2 757 141 798 227 0 0
209 3 2 426 118 459 214 0 0
209 4 2 397 134 434 227 0 0
209 5 2 204 155 248 264 0 0
209 6 2 11 166 43 280 0 0
210 2 2 759 141 800 228 0 0
210 3 2 431 120 463 212 0 0
210 4 2 402 134 438 227 0 0
210 5 2 205 156 250 264 0 0
210 6 2 16 167 49 280 0 0
211 3 2 434 121 465 211 0 0
211 4 2 405 134 441 228 0 0
211 5 2 209 157 255 263 0 0
211 6 2 22 167 57 282 0 0
212 3 2 437 121 468 210 0 0
212 4 2 407 134 443 228 0 0
212 5 2 211 157 258 263 0 0
212 6 2 27 167 63 282 0 0
213 3 2 440 121 471 210 0 0
213 4 2 412 134 448 228 0 0
213 5 2 212 157 259 264 0 0
213 6 2 31 169 68 283 0 0
214 2 2 772 144 811 229 0 0
214 3 2 446 121 476 209 0 0
214 4 2 414 135 451 228 0 0
214 5 2 216 155 263 266 0 0
214 6 2 34 170 72 282 0 0
215 2 2 775 143 814 226 0 0
215 3 2 450 121 478 203 0 0
215 4 2 415 136 452 228 0 0
215 5 2 221 154 266 265 0 0
215 6 2 36 170 76 282 0 0
216 2 2 778 145 817 231 0 0
216 3 2 453 121 483 209 0 0
216 4 2 417 137 455 229 0 0
216 5 2 230 152 272 259 0 0
216 6 2 40 171 81 283 0 0
217 2 2 780 146 820 234 0 0
217 3 2 456 120 486 211 0 0
217 4 2 420 137 459 230 0 0
217 5 2 237 154 279 261 0 0
217 6 2 46 171 88 283 0 0
218 2 2 780 148 820 237 0 0
218 3 2 460 119 492 213 0 0
218 4 2 426 137 465 230 0 0
218 5 2 243 156 285 265 0 0
218 6 2 49 169 92 283 0 0
219 2 2 781 152 819 236 0 0
219 3 2 464 120 496 215 0 0
219 4 2 432 137 470 228 0 0
219 5 2 246 156 290 267 0 0
219 6 2 51 167 94 284 0 0
220 2 2 783 153 821 240 0 0
220 3 2 466 120 499 215 0 0
220 4 2 436 136 472 227 0 0
220 5 2 247 156 293 269 0 0
220 6 2 53 168 96 284 0 0
221 2 2 785 153 825 240 0 0
221 3 2 467 121 501 216 0 0
221 4 2 439 136 475 227 0 0
221 5 2 250 158 297 268 0 0
221 6 2 57 169 99 282 0 0
222 2 2 790 156 828 241 0 0
222 3 2 470 121 503 216 0 0
222 4 2 444 136 480 229 0 0
222 5 2 253 159 300 266 0 0
222 6 2 62 170 103 281 0 0
222 7 2 0 187 33 302 0 0
223 2 2 792 158 830 242 0 0
223 3 2 473 121 505 216 0 0
223 4 2 448 135 483 230 0 0
223 5 2 254 159 302 267 0 0
223 6 2 67 170 110 281 0 0
223 7 2 1 187 34 302 0 0
224 2 2 796 157 833 242 0 0
224 3 2 478 121 510 216 0 0
224 4 2 450 135 485 230 0 0
224 5 2 255 159 304 268 0 0
224 6 2 75 169 120 282 0 0
224 7 2 1 186 33 301 0 0
225 2 2 802 160 834 235 0 0
225 3 2 481 121 512 216 0 0
225 4 2 452 136 488 230 0 0
225 5 2 261 157 310 269 0 0
225 6 2 79 171 124 283 0 0
225 7 2 0 186 34 303 0 0
226 2 2 802 157 836 239 0 0
226 3 2 483 121 514 216 0 0
226 4 2 456 137 492 231 0 0
226 5 2 266 157 314 267 0 0
226 6 2 80 171 128 285 0 0
226 7 2 5 186 35 287 0 0
227 2 2 802 157 838 243 0 0
227 3 2 486 122 516 214 0 0
227 4 2 458 139 495 231 0 0
227 5 2 270 157 316 268 0 0
227 6 2 83 171 131 285 0 0
227 7 2 8 186 40 298 0 0
228 2 2 806 158 842 244 0 0
228 3 2 489 123 517 209 0 0
228 4 2 460 141 497 231 0 0
228 5 2 276 157 320 268 0 0
228 6 2 87 172 135 285 0 0
228 7 2 10 186 45 301 0 0
229 2 2 808 159 846 246 0 0
229 3 2 492 123 518 209 0 0
229 4 2 460 140 498 231 0 0
229 5 2 281 157 324 268 0 0
229 6 2 88 171 136 283 0 0
229 7 2 16 185 52 304 0 0
230 2 2 808 159 847 247 0 0
230 3 2 492 128 521 221 0 0
230 4 2 462 139 500 230 0 0
230 5 2 285 158 326 267 0 0
230 6 2 91 171 137 282 0 0
230 7 2 21 184 58 305 0 0
231 2 2 808 164 848 250 0 0
231 3 2 497 125 526 218 0 0
231 4 2 467 140 504 228 0 0
231 5 2 289 160 330 267 0 0
231 6 2 94 170 140 283 0 0
231 7 2 25 185 64 304 0 0
232 2 2 809 167 849 251 0 0
232 3 2 501 123 529 214 0 0
232 4 2 471 140 507 227 0 0
232 5 2 292 161 334 268 0 0
232 6 2 98 170 144 285 0 0
232 7 2 27 185 68 305 0 0
233 2 2 810 168 851 254 0 0
233 3 2 503 123 531 213 0 0
233 4 2 476 139 513 229 0 0
233 5 2 294 161 338 269 0 0
233 6 2 102 169 148 285 0 0
233 7 2 30 186 72 305 0 0
234 2 2 811 170 853 256 0 0
234 3 2 506 123 534 215 0 0
234 4 2 480 139 517 230 0 0
234 5 2 295 161 341 270 0 0
234 6 2 109 169 155 287 0 0
234 7 2 34 186 77 305 0 0
235 2 2 812 173 854 259 0 0
235 3 2 509 125 536 213 0 0
235 4 2 483 139 519 231 0 0
235 5 2 296 161 343 270 0 0
235 6 2 116 170 162 287 0 0
235 7 2 37 187 81 305 0 0
236 2 2 813 171 857 262 0 0
236 3 2 514 124 541 213 0 0
236 4 2 486 140 521 231 0 0
236 5 2 298 160 346 270 0 0
236 6 2 121 172 168 287 0 0
236 7 2 44 185 88 304 0 0
237 2 2 818 169 862 262 0 0
237 3 2 518 124 543 212 0 0
237 4 2 491 141 526 232 0 0
237 5 2 300 160 348 268 0 0
237 6 2 125 172 172 287 0 0
237 7 2 48 186 91 302 0 0
238 2 2 820 167 864 262 0 0
238 3 2 519 124 545 211 0 0
238 4 2 492 141 528 232 0 0
238 5 2 307 159 355 270 0 0
238 6 2 127 173 175 287 0 0
238 7 2 51 184 94 303 0 0
239 2 2 822 167 864 263 0 0
239 3 2 522 124 547 208 0 0
239 4 2 493 142 529 231 0 0
239 5 2 311 159 359 271 0 0
239 6 2 131 173 179 288 0 0
239 7 2 56 184 97 303 0 0
240 2 2 824 168 864 263 0 0
240 3 2 528 126 550 202 0 0
240 4 2 496 142 535 233 0 0
240 5 2 320 159 366 273 0 0
240 6 2 135 173 183 289 0 0
240 7 2 62 185 103 303 0 0
241 2 2 826 166 866 266 0 0
241 3 2 525 129 553 223 0 0
241 4 2 499 140 539 234 0 0
241 5 2 327 159 372 274 0 0
241 6 2 141 174 189 290 0 0
241 7 2 68 185 109 303 0 0
242 2 2 828 166 866 266 0 0
242 3 2 523 132 553 228 0 0
242 4 2 502 140 542 234 0 0
242 5 2 331 159 376 273 0 0
242 6 2 144 171 191 291 0 0
242 7 2 78 185 120 303 0 0
243 2 2 830 167 868 268 0 0
243 3 2 522 138 552 230 0 0
243 5 2 334 161 379 273 0 0
243 6 2 147 171 194 290 0 0
243 7 2 81 185 124 304 0 0
244 3 2 524 131 557 230 0 0
244 5 2 336 163 382 274 0 0
244 6 2 151 171 196 288 0 0
244 7 2 82 185 126 304 0 0
245 3 2 527 130 562 230 0 0
245 5 2 341 165 387 273 0 0
245 6 2 156 172 200 287 0 0
245 7 2 86 187 132 304 0 0
246 3 2 530 132 565 232 0 0
246 5 2 344 165 392 273 0 0
246 6 2 163 176 206 286 0 0
246 7 2 91 187 137 304 0 0
247 3 2 531 136 566 234 0 0
247 5 2 344 163 394 273 0 0
247 6 2 168 178 211 286 0 0
247 7 2 97 187 143 304 0 0
248 3 2 531 140 565 236 0 0
248 4 2 545 133 581 221 0 0
248 5 2 347 164 397 273 0 0
248 6 2 170 178 216 287 0 0
248 7 2 102 187 147 302 0 0
249 3 2 532 139 567 237 0 0
249 4 2 548 132 584 224 0 0
249 5 2 353 165 402 274 0 0
249 6 2 175 175 223 287 0 0
249 7 2 104 186 149 303 0 0
250 3 2 534 137 571 237 0 0
250 4 2 553 131 588 224 0 0
250 5 2 356 165 405 275 0 0
250 6 2 176 175 225 288 0 0
250 7 2 106 186 150 303 0 0
251 3 2 543 132 581 236 0 0
251 5 2 359 164 407 275 0 0
251 6 2 180 175 229 288 0 0
251 7 2 112 184 156 306 0 0
252 3 2 538 134 578 236 0 0
252 5 2 365 164 409 272 0 0
252 6 2 184 175 233 289 0 0
252 7 2 117 183 161 306 0 0
253 3 2 541 131 583 236 0 0
253 5 2 368 164 411 272 0 0
253 6 2 187 174 235 289 0 0
253 7 2 123 185 165 307 0 0
254 3 2 543 131 586 236 0 0
254 5 2 374 165 417 274 0 0
254 6 2 189 174 237 290 0 0
254 7 2 126 186 170 307 0 0
255 3 2 546 130 590 236 0 0
255 5 2 377 165 420 275 0 0
255 6 2 192 173 238 290 0 0
255 7 2 131 187 176 307 0 0
256 3 2 550 130 594 235 0 0
256 5 2 380 166 424 275 0 0
