Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
13 5 2 479 9 499 50 0 0
14 1 2 384 106 418 194 0 0
14 2 2 274 109 306 191 0 0
14 3 2 296 122 334 234 0 0
14 4 2 328 127 360 212 0 0
14 5 2 478 9 498 50 0 0
15 1 2 386 108 421 196 0 0
15 2 2 280 107 312 190 0 0
15 3 2 300 121 338 233 0 0
15 4 2 330 127 362 211 0 0
15 5 2 478 9 498 50 0 0
16 1 2 389 109 425 197 0 0
16 2 2 282 106 315 191 0 0
16 3 2 304 116 341 227 0 0
16 4 2 332 127 365 213 0 0
16 5 2 478 9 498 51 0 0
17 1 2 391 109 427 197 0 0
17 2 2 285 106 317 191 0 0
17 3 2 307 119 342 231 0 0
17 4 2 333 126 366 213 0 0
17 5 2 477 8 498 51 0 0
18 1 2 391 109 428 197 0 0
18 2 2 289 105 319 190 0 0
18 3 2 309 123 343 231 0 0
18 4 2 334 125 367 213 0 0
18 5 2 477 8 498 51 0 0
19 1 2 393 110 430 196 0 0
19 2 2 291 105 321 192 0 0
19 3 2 314 123 347 231 0 0
19 4 2 337 125 369 212 0 0
19 5 2 477 8 498 51 0 0
20 1 2 393 109 432 196 0 0
20 2 2 293 106 322 190 0 0
20 3 2 317 123 351 233 0 0
20 4 2 339 124 370 211 0 0
20 5 2 477 8 497 51 0 0
21 1 2 395 108 434 196 0 0
21 2 2 296 106 324 190 0 0
21 3 2 320 121 356 235 0 0
21 4 2 341 123 372 209 0 0
21 5 2 477 8 497 51 0 0
22 1 2 396 108 435 197 0 0
22 2 2 300 106 328 191 0 0
22 3 2 322 120 360 236 0 0
22 4 2 343 122 373 211 0 0
22 5 2 477 8 497 50 0 0
23 1 2 399 108 437 195 0 0
23 2 2 302 106 330 191 0 0
23 3 2 322 120 361 236 0 0
23 4 2 343 121 375 214 0 0
23 5 2 478 8 497 50 0 0
24 1 2 403 108 439 194 0 0
24 2 2 302 107 331 191 0 0
24 3 2 323 122 362 235 0 0
24 4 2 347 122 378 214 0 0
24 5 2 478 9 497 50 0 0
25 1 2 406 107 442 195 0 0
25 2 2 305 107 334 189 0 0
25 3 2 324 124 363 233 0 0
25 4 2 351 122 382 214 0 0
25 5 2 477 10 496 49 0 0
26 1 2 411 107 446 196 0 0
26 2 2 306 108 336 190 0 0
26 3 2 326 126 366 232 0 0
26 4 2 355 122 385 214 0 0
26 5 2 477 10 496 49 0 0
27 1 2 415 107 449 196 0 0
27 2 2 308 108 338 190 0 0
27 3 2 328 125 369 232 0 0
27 4 2 356 121 388 214 0 0
27 5 2 477 10 496 49 0 0
28 1 2 418 107 451 195 0 0
28 2 2 310 109 340 190 0 0
28 3 2 331 124 373 232 0 0
28 4 2 359 119 392 216 0 0
28 5 2 477 10 496 49 0 0
29 1 2 420 107 453 195 0 0
29 2 2 316 107 346 190 0 0
29 3 2 334 124 375 232 0 0
29 4 2 362 122 394 214 0 0
29 5 2 477 10 496 49 0 0
30 1 2 421 107 455 196 0 0
30 2 2 319 106 350 191 0 0
30 3 2 336 125 376 231 0 0
30 4 2 365 123 397 215 0 0
30 5 2 478 10 496 49 0 0
31 1 2 423 108 458 197 0 0
31 2 2 322 106 352 191 0 0
31 3 2 339 125 378 231 0 0
31 4 2 366 123 399 217 0 0
31 5 2 478 10 496 49 0 0
32 1 2 425 110 461 197 0 0
32 2 2 325 106 354 191 0 0
32 3 2 341 128 378 231 0 0
32 4 2 368 123 400 217 0 0
32 5 2 478 10 497 50 0 0
33 1 2 426 110 463 197 0 0
33 2 2 328 106 355 189 0 0
33 3 2 346 129 382 230 0 0
33 4 2 368 121 400 218 0 0
33 5 2 478 10 497 50 0 0
34 1 2 426 110 463 197 0 0
34 2 2 329 107 356 189 0 0
34 3 2 349 129 384 230 0 0
34 4 2 369 119 401 216 0 0
34 5 2 478 10 497 50 0 0
35 1 2 426 109 464 197 0 0
35 2 2 333 106 360 189 0 0
35 3 2 352 128 388 231 0 0
35 4 2 371 118 403 216 0 0
35 5 2 478 9 497 51 0 0
36 1 2 426 108 465 197 0 0
36 2 2 335 106 362 190 0 0
36 3 2 354 129 389 231 0 0
36 4 2 374 118 406 216 0 0
36 5 2 478 9 498 51 0 0
37 1 2 427 108 466 198 0 0
37 2 2 336 106 363 190 0 0
37 3 2 355 130 392 232 0 0
37 4 2 376 118 408 216 0 0
37 5 2 478 8 498 51 0 0
38 1 2 432 107 470 196 0 0
38 2 2 337 108 364 190 0 0
38 3 2 356 132 392 232 0 0
38 4 2 382 121 414 214 0 0
38 5 2 479 8 499 51 0 0
39 1 2 435 107 473 195 0 0
39 2 2 338 108 365 190 0 0
39 3 2 358 136 393 232 0 0
39 4 2 385 120 417 213 0 0
39 5 2 478 8 498 51 0 0
40 1 2 441 107 479 194 0 0
40 2 2 339 108 367 189 0 0
40 3 2 359 139 395 230 0 0
40 4 2 385 119 419 212 0 0
40 5 2 478 8 498 50 0 0
41 1 2 445 107 482 194 0 0
41 2 2 341 109 370 189 0 0
41 3 2 362 130 401 230 0 0
41 4 2 385 119 421 213 0 0
41 5 2 479 8 498 50 0 0
42 1 2 447 108 485 194 0 0
42 2 2 343 108 372 189 0 0
42 3 2 363 128 406 232 0 0
42 4 2 390 118 427 214 0 0
42 5 2 479 7 499 50 0 0
43 1 2 449 108 488 195 0 0
43 2 2 349 106 378 190 0 0
43 3 2 364 125 409 233 0 0
43 4 2 392 118 430 216 0 0
43 5 2 479 7 499 49 0 0
44 1 2 450 108 489 196 0 0
44 2 2 352 104 382 190 0 0
44 3 2 367 126 410 232 0 0
44 4 2 395 121 432 215 0 0
44 5 2 479 7 499 49 0 0
45 1 2 451 108 492 196 0 0
45 2 2 356 104 384 189 0 0
45 3 2 369 127 411 232 0 0
45 4 2 398 121 434 215 0 0
45 5 2 479 7 499 49 0 0
46 1 2 452 108 495 198 0 0
46 2 2 359 105 386 189 0 0
46 3 2 375 127 416 230 0 0
46 4 2 398 119 436 215 0 0
46 5 2 480 7 499 49 0 0
47 1 2 453 109 496 199 0 0
47 2 2 362 106 388 188 0 0
47 3 2 377 125 418 229 0 0
47 4 2 396 117 435 216 0 0
47 5 2 479 7 499 50 0 0
48 1 2 455 111 498 199 0 0
48 2 2 367 106 393 188 0 0
48 3 2 385 122 429 233 0 0
48 4 2 397 116 437 216 0 0
48 5 2 480 8 499 50 0 0
49 1 2 456 111 500 199 0 0
49 2 2 369 106 396 188 0 0
49 3 2 387 123 429 232 0 0
49 4 2 402 118 439 216 0 0
49 5 2 480 8 499 50 0 0
50 1 2 458 111 501 200 0 0
50 2 2 370 106 398 188 0 0
50 3 2 389 123 431 233 0 0
50 4 2 404 118 441 217 0 0
50 5 2 480 8 499 50 0 0
51 1 2 460 111 502 200 0 0
51 2 2 371 107 399 188 0 0
51 3 2 390 125 432 233 0 0
51 4 2 411 120 446 215 0 0
51 5 2 479 8 498 49 0 0
52 1 2 463 110 504 199 0 0
52 2 2 372 107 400 187 0 0
52 3 2 391 125 433 232 0 0
52 4 2 415 120 450 214 0 0
52 5 2 479 8 498 49 0 0
53 1 2 467 110 507 197 0 0
53 2 2 373 108 402 188 0 0
53 3 2 393 128 435 232 0 0
53 4 2 418 120 452 214 0 0
53 5 2 479 9 499 49 0 0
53 10 2 6 123 22 202 0 0
54 1 2 470 111 508 196 0 0
54 2 2 375 108 405 188 0 0
54 3 2 396 126 440 232 0 0
54 4 2 419 119 454 212 0 0
54 5 2 479 9 499 49 0 0
54 10 2 9 127 25 202 0 0
55 1 2 472 110 509 196 0 0
55 2 2 380 107 410 188 0 0
55 3 2 396 126 442 233 0 0
55 4 2 424 119 459 213 0 0
55 5 2 480 9 499 49 0 0
55 10 2 12 128 28 202 0 0
55 11 2 600 430 699 477 0 0
56 1 2 476 108 513 196 0 0
56 2 2 383 107 413 188 0 0
56 3 2 398 128 444 233 0 0
56 4 2 426 119 461 212 0 0
56 5 2 480 9 499 49 0 0
56 10 2 18 125 36 204 0 0
56 11 2 578 423 691 477 0 0
57 1 2 479 108 515 197 0 0
57 2 2 386 106 415 190 0 0
57 3 2 399 128 446 234 0 0
57 4 2 425 119 460 214 0 0
57 5 2 480 9 499 49 0 0
57 10 2 26 124 45 205 0 0
57 11 2 556 417 680 477 0 0
58 1 2 481 109 517 197 0 0
58 2 2 389 106 418 190 0 0
58 3 2 401 128 447 232 0 0
58 4 2 429 120 463 214 0 0
58 5 2 480 9 499 50 0 0
58 10 2 32 126 52 204 0 0
58 11 2 540 411 673 477 0 0
59 1 2 483 110 520 198 0 0
59 2 2 391 106 419 190 0 0
59 3 2 406 124 454 233 0 0
59 4 2 431 120 465 214 0 0
59 5 2 480 9 499 50 0 0
59 10 2 40 125 61 202 0 0
59 11 2 525 406 665 477 0 0
60 1 2 485 112 522 198 0 0
60 2 2 393 106 420 188 0 0
60 3 2 409 125 458 234 0 0
60 4 2 432 119 466 215 0 0
60 5 2 480 9 499 50 0 0
60 10 2 46 125 69 200 0 0
60 11 2 508 402 653 476 0 0
61 1 2 485 112 522 198 0 0
61 2 2 395 107 421 187 0 0
61 3 2 412 123 461 236 0 0
61 4 2 433 118 467 215 0 0
61 5 2 479 9 499 50 0 0
61 10 2 54 125 79 199 0 0
61 11 2 492 394 647 476 0 0
62 1 2 485 112 523 198 0 0
62 2 2 397 108 424 190 0 0
62 3 2 415 120 465 236 0 0
62 4 2 435 118 468 215 0 0
62 5 2 479 9 499 51 0 0
62 10 2 61 125 86 198 0 0
62 11 2 473 388 633 476 0 0
63 1 2 484 111 524 199 0 0
63 2 2 399 107 427 190 0 0
63 3 2 420 121 468 234 0 0
63 4 2 437 118 470 215 0 0
63 5 2 479 8 499 50 0 0
63 10 2 70 128 95 200 0 0
63 11 2 461 381 626 476 0 0
64 1 2 486 110 525 199 0 0
64 2 2 399 107 428 190 0 0
64 3 2 421 124 466 233 0 0
64 4 2 444 120 477 213 0 0
64 5 2 480 8 499 50 0 0
64 10 2 77 127 103 203 0 0
64 11 2 445 376 616 478 0 0
65 1 2 488 110 527 199 0 0
65 2 2 400 107 430 191 0 0
65 3 2 422 128 464 231 0 0
65 4 2 448 120 480 213 0 0
65 5 2 479 8 499 50 0 0
65 10 2 81 126 108 202 0 0
65 11 2 428 371 599 477 0 0
66 1 2 490 110 529 199 0 0
66 2 2 402 108 432 189 0 0
66 3 2 426 135 464 231 0 0
66 4 2 451 121 483 211 0 0
66 5 2 479 7 498 50 0 0
66 10 2 88 123 117 201 0 0
66 11 2 417 367 586 476 0 0
67 1 2 495 108 534 198 0 0
67 2 2 405 108 435 188 0 0
67 3 2 429 135 468 233 0 0
67 4 2 453 120 486 210 0 0
67 5 2 479 7 499 49 0 0
67 10 2 95 121 125 199 0 0
67 11 2 401 362 573 477 0 0
68 1 2 499 108 536 196 0 1
68 2 2 407 108 437 189 0 1
68 3 2 431 133 472 234 0 1
68 4 2 455 119 488 212 0 1
68 5 2 479 7 498 49 0 1
68 10 2 103 121 134 199 0 1
68 11 2 388 357 560 476 1 1
69 1 2 502 108 539 197 0 1
69 2 2 414 106 444 189 0 1
69 3 2 431 132 473 235 0 1
69 4 2 459 120 492 211 0 1
69 5 2 479 7 498 49 0 1
69 10 2 108 122 141 200 0 1
69 11 2 383 358 549 476 1 1
70 1 2 508 108 545 197 0 1
70 2 2 417 104 447 189 0 1
70 3 2 431 128 476 236 0 1
70 4 2 460 120 493 211 0 1
70 5 2 479 7 498 50 0 1
70 10 2 118 122 152 202 0 1
70 11 2 386 348 534 459 1 1
71 1 2 511 108 547 198 0 1
71 2 2 420 104 449 188 0 1
71 3 2 430 124 477 236 0 1
71 4 2 461 118 495 213 0 1
71 5 2 479 7 498 50 0 1
71 10 2 128 125 159 201 0 1
71 11 2 371 342 518 457 1 1
72 1 2 513 109 550 198 0 1
72 2 2 425 105 453 187 0 1
72 3 2 438 122 487 234 0 1
72 4 2 464 120 497 213 0 1
72 5 2 479 7 498 50 0 1
72 10 2 140 125 171 200 0 1
72 11 2 355 335 494 448 1 1
73 1 2 515 111 552 200 0 1
73 2 2 427 106 454 187 0 1
73 3 2 444 124 491 232 0 1
73 4 2 465 120 499 213 0 1
73 5 2 480 7 498 50 0 1
73 10 2 145 122 179 201 0 1
73 11 2 343 331 479 445 1 1
74 1 2 516 112 554 200 0 1
74 2 2 432 106 460 188 0 1
74 3 2 447 120 496 234 0 1
74 4 2 468 120 502 214 0 1
74 5 2 479 7 498 50 0 1
74 10 2 150 116 187 201 0 1
74 11 2 337 326 464 436 1 1
75 1 2 516 112 555 200 0 1
75 2 2 434 107 463 188 0 1
75 3 2 449 120 497 235 0 1
75 4 2 467 119 501 214 0 1
75 5 2 479 7 498 50 0 1
75 10 2 158 118 194 197 0 1
75 11 2 330 318 459 435 1 1
76 1 2 517 113 556 200 0 1
76 2 2 436 109 466 189 0 1
76 3 2 451 119 500 235 0 1
76 4 2 468 119 503 214 0 1
76 5 2 479 7 498 50 0 1
76 10 2 170 119 203 190 0 1
76 11 2 317 313 449 437 1 1
76 13 2 777 362 843 475 0 1
77 1 2 518 113 558 200 0 1
77 2 2 435 109 466 187 0 1
77 4 2 464 122 502 226 0 1
77 5 2 479 7 498 51 0 1
77 10 2 178 119 210 189 0 1
77 11 2 313 310 433 424 1 1
77 13 2 764 358 833 474 0 1
78 1 2 519 112 559 200 0 1
78 2 2 435 109 467 187 0 1
78 3 2 473 118 515 219 0 1
78 4 2 463 124 502 229 0 1
78 10 2 186 121 220 196 0 1
78 11 2 308 306 421 418 1 1
78 13 2 745 355 818 477 0 1
79 1 2 520 112 560 200 0 1
79 2 2 437 110 468 187 0 1
79 3 2 465 128 507 229 0 1
79 4 2 476 122 511 219 0 1
79 10 2 192 121 227 196 0 1
79 11 2 300 303 408 413 1 1
79 13 2 734 354 809 477 0 1
80 1 2 523 113 562 200 0 1
80 2 2 440 110 472 187 0 1
80 3 2 464 130 507 232 0 1
80 4 2 482 120 516 215 0 1
80 10 2 197 119 233 195 0 1
80 11 2 291 301 397 409 1 1
80 13 2 724 350 802 476 0 1
81 1 2 526 113 565 201 0 1
81 2 2 446 108 478 188 0 1
81 3 2 463 128 509 235 0 1
81 4 2 485 119 520 213 0 1
81 10 2 206 122 242 197 0 1
81 11 2 287 299 385 401 1 1
81 13 2 712 345 793 475 0 1
82 1 2 531 111 569 198 0 1
82 2 2 448 106 481 190 0 1
82 3 2 463 126 511 236 0 1
82 4 2 489 119 523 212 0 1
82 10 2 214 118 253 197 0 1
82 11 2 281 294 378 397 1 1
82 13 2 699 346 780 475 1 1
83 1 2 533 111 571 200 0 1
83 2 2 452 106 484 190 0 1
83 3 2 463 126 512 238 0 1
83 4 2 491 119 525 212 0 1
83 10 2 219 114 260 195 0 1
83 11 2 269 291 370 401 1 1
83 13 2 686 340 772 477 1 1
84 1 2 536 111 573 200 0 1
84 2 2 455 106 486 190 0 1
84 3 2 464 125 513 236 0 1
84 4 2 494 119 527 212 0 1
84 10 2 227 116 268 197 0 1
84 11 2 262 289 360 399 1 1
84 13 2 674 336 759 469 0 1
85 1 2 541 111 579 200 0 1
85 2 2 458 107 487 189 0 1
85 3 2 469 123 519 237 0 1
85 10 2 235 115 275 195 0 1
85 11 2 259 282 350 387 1 1
85 13 2 663 333 747 464 0 1
86 1 2 545 111 581 199 0 1
86 2 2 460 107 489 188 0 1
86 3 2 471 124 522 237 0 1
86 10 2 246 118 284 197 0 1
86 11 2 254 279 344 383 1 1
86 13 2 652 332 736 463 0 1
87 1 2 546 113 583 200 0 1
87 2 2 460 108 489 188 0 1
87 3 2 474 124 524 237 0 1
87 10 2 254 115 291 195 0 1
87 11 2 243 276 335 385 1 1
87 13 2 641 328 727 463 0 1
88 1 2 548 113 585 200 0 1
88 2 2 462 109 492 191 0 1
88 3 2 475 122 526 237 0 1
88 10 2 259 113 297 195 0 1
88 11 2 235 272 325 379 1 1
88 13 2 628 327 713 460 0 1
89 1 2 549 114 587 200 0 1
89 2 2 464 109 495 193 0 1
89 3 2 480 123 530 236 0 1
89 10 2 264 111 304 196 0 1
89 11 2 229 270 316 377 1 1
89 13 2 613 324 697 454 0 1
90 1 2 549 113 589 200 0 1
90 2 2 464 109 497 193 0 1
90 3 2 486 123 534 233 0 1
90 10 2 270 110 311 195 0 1
90 11 2 224 268 308 373 1 1
90 13 2 605 321 687 447 0 1
91 1 2 550 113 590 201 0 1
91 2 2 466 109 499 192 0 1
91 3 2 490 122 539 233 0 1
91 10 2 277 109 318 194 0 1
91 11 2 214 266 299 374 1 1
91 13 2 595 321 672 438 0 1
92 1 2 551 113 592 200 0 1
92 2 2 468 109 501 191 0 1
92 3 2 497 120 543 222 0 1
92 10 2 285 111 325 192 0 1
92 11 2 206 262 292 373 1 1
92 13 2 581 318 662 438 0 1
93 1 2 552 112 594 200 0 1
93 2 2 470 109 503 191 0 1
93 3 2 505 119 550 218 0 1
93 10 2 296 111 335 191 0 1
93 11 2 199 260 286 375 1 1
93 13 2 573 315 654 437 0 1
94 1 2 555 112 597 200 0 1
94 2 2 477 107 510 191 0 1
94 3 2 512 118 554 214 0 1
94 4 2 500 124 539 235 0 1
94 10 2 306 112 343 192 0 1
94 11 2 198 259 280 371 1 1
94 13 2 563 309 643 428 0 1
95 1 2 558 113 599 200 0 1
95 2 2 481 107 514 190 0 1
95 3 2 516 120 558 214 0 1
95 4 2 500 125 539 235 0 1
95 10 2 313 111 351 193 0 1
95 11 2 192 256 274 369 1 1
95 13 2 556 308 632 419 0 1
96 1 2 563 112 603 197 0 1
96 2 2 485 106 517 188 0 1
96 3 2 525 125 562 212 0 1
96 4 2 501 127 540 236 0 1
96 10 2 322 110 361 194 0 1
96 11 2 183 251 257 353 1 1
96 13 2 538 306 614 415 0 1
97 1 2 567 112 606 197 0 1
97 2 2 489 106 520 189 0 1
97 3 2 522 121 561 212 0 1
97 4 2 502 127 542 236 0 1
97 10 2 330 109 371 193 0 1
97 11 2 177 248 248 346 1 1
97 13 2 523 304 602 416 0 1
98 1 2 569 112 607 199 0 1
98 2 2 492 107 521 187 0 1
98 3 2 526 121 564 211 0 1
98 4 2 507 129 548 234 0 1
98 10 2 335 108 378 194 0 1
98 11 2 173 245 242 344 1 1
98 13 2 512 302 588 410 0 1
99 1 2 570 112 608 199 0 1
99 2 2 493 107 522 187 0 1
99 4 2 509 127 553 235 0 1
99 10 2 343 110 386 194 0 1
99 11 2 166 244 238 348 1 1
99 13 2 499 300 576 407 0 1
100 1 2 574 112 613 200 0 1
100 2 2 496 106 527 190 0 1
100 4 2 510 124 556 236 0 1
100 10 2 353 112 393 191 0 1
100 11 2 155 243 227 348 1 1
100 13 2 492 299 565 398 0 1
101 1 2 576 114 615 202 0 1
101 2 2 498 106 529 190 0 1
101 4 2 511 123 557 236 0 1
101 10 2 364 112 402 189 0 1
101 11 2 149 240 218 343 1 1
101 13 2 480 296 555 398 0 1
102 1 2 577 114 617 203 0 1
102 2 2 498 108 529 191 0 1
102 4 2 514 125 559 235 0 1
102 10 2 371 111 409 189 0 1
102 11 2 145 238 214 342 1 1
102 13 2 470 294 545 397 0 1
103 1 2 578 115 618 203 0 1
103 2 2 500 108 532 189 0 1
103 4 2 519 125 563 233 0 1
103 10 2 378 109 416 188 0 1
103 11 2 139 237 204 336 1 1
103 13 2 458 290 538 400 0 1
104 1 2 579 113 621 202 0 1
104 2 2 502 110 533 189 0 1
104 4 2 526 124 569 231 0 1
104 10 2 382 107 422 189 0 1
104 11 2 129 236 193 332 1 1
104 13 2 446 289 527 401 0 1
105 1 2 581 113 623 202 0 1
105 2 2 503 110 536 190 0 1
105 4 2 529 124 573 231 0 1
105 10 2 387 106 428 190 0 1
105 11 2 123 233 188 333 1 1
105 13 2 436 285 521 402 0 1
106 1 2 582 113 624 202 0 1
106 2 2 505 110 538 191 0 1
106 3 2 544 118 585 216 0 1
106 4 2 531 124 575 232 0 1
106 10 2 393 106 435 190 0 1
106 11 2 116 231 183 334 1 1
106 13 2 424 283 511 404 1 1
107 1 2 583 112 626 202 0 1
107 2 2 510 108 544 193 0 1
107 3 2 547 119 586 216 0 1
107 4 2 532 126 574 234 0 1
107 10 2 399 107 441 189 0 1
107 11 2 111 231 176 332 1 1
107 13 2 412 281 499 402 1 1
108 1 2 585 112 627 202 0 1
108 2 2 515 108 547 190 0 1
108 3 2 551 120 586 214 0 1
108 4 2 532 126 575 236 0 1
108 10 2 409 108 449 187 0 1
108 11 2 107 230 171 330 1 1
108 13 2 403 280 492 404 1 1
109 1 2 588 111 630 202 0 1
109 2 2 517 106 549 190 0 1
109 3 2 555 122 588 214 0 1
109 4 2 533 128 575 235 0 1
109 10 2 416 109 454 187 0 1
109 11 2 103 229 169 333 1 1
109 13 2 393 279 482 404 1 1
110 1 2 592 111 632 202 0 1
110 2 2 521 106 551 188 0 1
110 3 2 557 122 590 213 0 1
110 4 2 535 132 576 236 0 1
110 10 2 423 110 460 189 0 1
110 11 2 93 228 158 330 1 1
110 13 2 386 274 473 395 1 1
111 1 2 597 113 636 203 0 1
111 2 2 523 107 553 188 0 1
111 4 2 539 131 581 234 0 1
111 10 2 431 110 468 189 0 1
111 11 2 86 227 153 330 1 1
111 13 2 376 271 463 395 1 1
112 1 2 600 114 638 203 0 1
112 2 2 525 108 554 187 0 1
112 4 2 541 129 584 235 0 1
112 10 2 436 109 474 189 0 1
112 11 2 80 227 148 333 1 1
112 13 2 366 268 453 394 1 1
113 1 2 603 116 640 201 0 1
113 2 2 525 108 555 187 0 1
113 4 2 541 127 587 235 0 1
113 10 2 442 109 482 190 0 1
113 11 2 79 224 138 317 0 1
113 13 2 356 266 444 394 1 1
114 1 2 609 114 645 200 0 1
114 2 2 525 108 555 188 0 1
114 4 2 543 127 589 235 0 1
114 10 2 445 108 487 190 0 1
114 11 2 74 223 131 311 0 1
114 13 2 347 266 433 394 1 1
115 1 2 611 114 649 200 0 1
115 2 2 527 110 558 190 0 1
115 4 2 545 127 592 236 0 1
115 10 2 451 110 492 188 0 1
115 11 2 63 222 121 310 0 1
115 13 2 339 267 423 391 1 1
116 1 2 613 114 651 201 0 1
116 2 2 529 108 561 190 0 1
116 4 2 548 127 595 235 0 1
116 10 2 456 111 497 187 0 1
116 11 2 56 221 114 310 0 1
116 13 2 329 265 413 389 1 1
117 1 2 614 114 653 201 0 1
117 2 2 531 108 564 189 0 1
117 4 2 551 128 598 233 0 1
117 10 2 466 111 506 187 0 1
117 11 2 50 220 108 309 0 1
117 13 2 322 263 405 385 1 1
118 1 2 615 116 655 201 0 1
118 2 2 533 108 565 188 0 1
118 4 2 555 126 602 233 0 1
118 10 2 475 110 516 187 0 1
118 11 2 43 220 104 312 0 1
118 13 2 313 259 394 380 1 1
119 1 2 615 116 656 201 0 1
119 2 2 534 108 567 188 0 1
119 4 2 558 125 606 233 0 1
119 10 2 482 110 523 187 0 1
119 11 2 38 219 100 313 1 1
119 13 2 308 258 384 374 1 1
120 1 2 618 115 659 201 0 1
120 2 2 538 108 570 188 0 1
120 4 2 563 126 610 232 0 1
120 10 2 490 108 532 186 0 1
120 11 2 28 218 88 310 1 1
120 13 2 295 254 371 371 1 1
121 1 2 622 115 663 201 0 1
121 2 2 544 107 576 188 0 1
121 4 2 565 128 610 233 0 1
121 10 2 495 107 539 186 0 1
121 11 2 21 217 80 307 0 1
121 13 2 282 251 359 369 1 1
122 1 2 624 115 664 201 0 1
122 2 2 547 106 579 188 0 1
122 4 2 565 128 610 233 0 1
122 10 2 499 108 544 186 0 1
122 11 2 14 216 75 310 1 1
122 13 2 276 251 351 367 0 1
123 1 2 627 111 667 198 0 1
123 2 2 550 106 582 188 0 1
123 4 2 572 126 617 232 0 1
123 10 2 506 109 553 186 0 1
123 11 2 11 215 69 308 1 1
123 13 2 269 250 338 356 0 1
124 1 2 629 115 667 200 0 1
124 2 2 552 105 583 188 0 1
124 4 2 574 124 619 232 0 1
124 10 2 504 108 550 184 0 1
124 11 2 7 214 65 307 1 1
124 13 2 262 249 329 352 0 1
125 1 2 631 111 669 198 0 1
125 2 2 553 106 583 187 0 1
125 4 2 574 125 619 232 0 1
125 10 2 510 109 554 181 0 1
125 11 2 0 214 58 312 1 1
125 13 2 252 247 320 352 0 1
126 1 2 632 109 669 198 0 1
126 2 2 555 106 585 187 0 1
126 4 2 576 125 621 233 0 1
126 10 2 516 110 560 183 0 1
126 11 2 -4 213 50 307 1 1
126 13 2 243 248 310 350 0 1
127 1 2 634 115 669 199 0 1
127 2 2 557 108 588 191 0 1
127 4 2 577 124 623 234 0 1
127 10 2 521 108 566 183 0 1
127 11 2 -8 212 47 310 0 1
127 13 2 235 248 301 349 0 1
128 1 2 637 119 670 199 0 1
128 2 2 558 110 590 193 0 1
128 4 2 578 124 623 234 0 1
128 10 2 528 108 571 182 0 1
128 11 2 -11 211 44 311 0 1
128 13 2 226 247 291 345 1 1
129 1 2 638 120 671 199 0 1
129 2 2 560 109 592 192 0 1
129 4 2 581 126 624 233 0 1
129 10 2 533 108 576 182 0 1
129 11 2 -14 209 40 313 0 1
129 13 2 218 245 284 345 1 1
130 1 2 641 121 675 199 0 1
130 2 2 565 109 596 191 0 1
130 3 2 604 124 633 212 0 1
130 4 2 586 126 628 230 0 1
130 10 2 535 108 578 182 0 1
130 11 2 -20 208 35 312 0 1
130 13 2 210 244 276 343 1 1
131 1 2 643 120 678 199 0 1
131 2 2 569 108 599 190 0 1
131 3 2 606 125 635 212 0 1
131 4 2 589 127 631 231 0 1
131 10 2 537 110 579 183 0 1
131 13 2 202 245 269 345 1 1
