Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
236 4 2 371 42 437 222 0 0
237 1 2 454 68 543 269 0 0
237 4 2 374 44 442 221 0 0
238 1 2 455 69 547 270 0 0
238 4 2 375 45 444 219 0 0
239 1 2 456 67 551 269 0 0
239 4 2 377 45 448 220 0 0
240 1 2 463 64 560 269 0 0
240 4 2 382 44 456 223 0 0
241 1 2 470 64 565 268 0 0
241 4 2 387 45 460 221 0 0
242 1 2 479 62 575 270 0 0
242 4 2 397 45 469 221 0 0
243 1 2 488 60 584 271 0 0
243 4 2 405 43 476 221 0 0
244 1 2 498 60 590 270 0 0
244 4 2 413 42 482 223 0 0
245 1 2 509 61 597 269 0 0
245 4 2 421 44 487 221 0 0
246 1 2 518 61 606 270 0 0
246 4 2 425 44 489 219 0 0
247 1 2 525 61 613 270 0 0
247 4 2 432 43 498 220 0 0
248 1 2 529 63 618 270 0 0
248 4 2 438 44 505 220 0 0
249 1 2 533 64 624 270 0 0
249 4 2 442 45 511 220 0 0
250 1 2 536 65 629 270 0 0
250 4 2 446 46 517 222 0 0
251 1 2 538 65 632 269 0 0
251 4 2 448 46 521 222 0 0
252 1 2 539 66 636 269 0 0
252 4 2 449 45 526 224 0 0
253 1 2 540 66 639 269 0 0
253 4 2 451 44 530 225 0 0
254 1 2 547 66 647 268 0 0
254 4 2 454 42 534 225 0 0
255 1 2 552 64 652 268 0 0
255 4 2 460 42 539 222 0 0
256 1 2 560 64 657 265 0 0
256 4 2 466 41 544 222 0 0
257 1 2 567 63 661 264 0 0
257 4 2 476 41 551 220 0 0
258 1 2 573 63 664 263 0 0
258 4 2 489 42 561 219 0 0
259 1 2 582 63 671 265 0 0
259 4 2 496 41 567 221 0 0
260 1 2 588 63 674 265 0 0
260 4 2 501 41 570 220 0 0
261 1 2 592 62 677 264 0 0
261 4 2 506 42 575 221 0 0
262 1 2 596 62 680 263 0 0
262 4 2 511 42 581 221 0 0
263 1 2 600 61 686 263 0 0
263 4 2 515 44 585 219 0 0
264 1 2 604 65 688 261 0 0
264 4 2 517 46 590 221 0 0
265 1 2 607 66 691 261 0 0
265 4 2 519 47 593 221 0 0
266 1 2 609 65 695 260 0 0
266 4 2 526 50 599 219 0 0
267 1 2 616 66 701 258 0 0
267 4 2 530 51 603 217 0 0
268 1 2 622 67 706 256 0 0
268 4 2 536 50 610 217 0 0
269 1 2 628 65 711 254 0 0
269 4 2 544 51 616 217 0 0
270 1 2 633 65 717 255 0 0
270 4 2 551 51 622 217 0 0
271 1 2 641 66 722 254 0 0
271 4 2 560 49 629 219 0 0
272 1 2 652 68 732 254 0 0
272 4 2 566 52 633 218 0 0
273 1 2 659 67 739 254 0 0
273 4 2 570 53 635 218 0 0
274 1 2 664 66 744 254 0 0
274 4 2 572 52 639 219 0 0
275 1 2 667 66 749 256 0 0
275 4 2 575 53 642 219 0 0
276 1 2 671 66 755 257 0 0
276 4 2 577 59 645 222 0 0
277 1 2 672 66 758 258 0 0
277 4 2 578 61 647 224 0 0
278 1 2 673 65 762 259 0 0
278 4 2 580 63 650 224 0 0
279 1 2 675 69 763 257 0 0
279 4 2 583 63 653 224 0 0
280 1 2 677 72 765 256 0 0
280 4 2 585 62 657 224 0 0
281 1 2 682 71 771 254 0 0
281 4 2 592 57 664 220 0 0
282 1 2 685 69 776 254 0 0
282 4 2 599 55 670 218 0 0
283 1 2 689 68 779 253 0 0
283 4 2 607 52 677 216 0 0
284 1 2 696 66 784 251 0 0
284 4 2 613 52 682 218 0 0
285 1 2 700 65 786 251 0 0
285 4 2 619 51 687 219 0 0
286 1 2 705 64 789 250 0 0
286 4 2 626 51 694 219 0 0
287 1 2 708 64 789 250 0 0
287 4 2 630 57 696 223 0 0
288 1 2 711 65 793 254 0 0
288 4 2 635 61 701 223 0 0
289 1 2 718 67 798 253 0 0
289 4 2 637 63 704 223 0 0
290 1 2 722 68 803 253 0 0
290 4 2 638 63 707 223 0 0
291 1 2 725 68 807 253 0 0
291 4 2 640 64 709 222 0 0
292 1 2 728 67 811 252 0 0
292 4 2 644 67 712 221 0 0
293 1 2 730 68 813 251 0 0
293 4 2 646 72 713 221 0 0
294 1 2 732 68 816 252 0 0
294 4 2 651 73 718 222 0 0
295 1 2 735 68 819 252 0 0
295 4 2 659 68 728 223 0 0
296 1 2 740 70 823 251 0 0
296 4 2 666 72 731 221 0 0
297 1 2 749 71 831 251 0 0
297 4 2 673 73 737 224 0 0
298 1 2 754 69 836 252 0 0
298 4 2 680 70 744 225 0 0
299 1 2 762 69 842 252 0 0
299 4 2 684 71 747 225 0 0
300 1 2 769 71 848 252 0 0
300 4 2 686 71 748 223 0 0
301 1 2 776 73 853 252 0 0
301 4 2 689 72 752 225 0 0
302 1 2 781 75 856 251 0 0
302 4 2 694 72 757 223 0 0
303 1 2 782 75 856 250 0 0
303 4 2 695 71 760 225 0 0
303 6 2 3 61 66 315 0 0
304 1 2 781 75 856 250 0 0
304 4 2 697 71 763 226 0 0
304 6 2 5 75 65 316 0 0
305 1 2 780 76 856 252 0 0
305 4 2 698 68 766 226 0 0
305 6 2 6 76 67 318 0 0
306 1 2 781 78 856 253 0 0
306 4 2 700 68 769 226 0 0
306 6 2 6 80 66 317 0 0
307 1 2 781 80 856 253 0 0
307 4 2 703 68 772 226 0 0
307 6 2 7 82 68 318 0 0
308 1 2 782 78 856 253 0 0
308 4 2 710 71 777 224 0 0
308 6 2 7 82 68 318 0 0
309 1 2 787 75 861 253 0 0
309 4 2 716 72 781 222 0 0
309 6 2 5 81 68 319 0 0
310 1 2 791 73 864 253 0 0
310 4 2 724 69 790 223 0 0
310 6 2 3 77 68 322 0 0
311 1 2 796 76 866 251 0 0
311 4 2 732 70 795 222 0 0
311 6 2 3 72 71 326 0 0
312 1 2 803 72 870 249 0 0
312 4 2 737 67 801 224 0 0
312 6 2 13 78 82 323 0 0
313 1 2 808 67 873 250 0 0
313 4 2 740 64 806 226 0 0
313 6 2 28 92 96 322 0 0
314 1 2 813 67 874 251 0 0
314 4 2 745 64 811 225 0 0
314 6 2 34 85 107 321 0 0
315 1 2 813 59 874 252 0 0
315 4 2 747 65 813 225 0 0
315 6 2 36 83 113 321 0 0
316 1 2 815 57 873 252 0 0
316 4 2 748 67 815 225 0 0
316 6 2 41 93 118 322 0 0
317 1 2 817 63 870 251 0 0
317 4 2 750 68 817 223 0 0
317 6 2 42 97 120 322 0 0
318 1 2 819 66 869 251 0 0
318 4 2 751 69 820 223 0 0
318 6 2 43 98 123 324 0 0
319 1 2 821 65 871 251 0 0
319 4 2 756 67 826 225 0 0
319 6 2 44 96 126 325 0 0
320 4 2 759 69 829 225 0 0
320 6 2 46 95 129 326 0 0
321 4 2 765 73 833 223 0 0
321 6 2 48 94 133 326 0 0
322 4 2 772 76 838 221 0 0
322 6 2 51 92 137 329 0 0
323 1 2 819 60 866 247 0 0
323 4 2 779 71 845 222 0 0
323 6 2 51 78 141 329 0 0
324 1 2 820 59 867 247 0 0
324 4 2 788 67 857 230 0 0
324 6 2 56 76 145 329 0 0
325 4 2 793 65 862 231 0 0
325 6 2 60 74 149 331 0 0
326 4 2 796 66 863 232 0 0
326 6 2 67 72 155 331 0 0
327 4 2 797 65 864 231 0 1
327 6 2 77 71 164 330 0 1
328 4 2 799 66 863 228 0 1
328 6 2 89 75 175 324 0 1
329 4 2 800 68 862 228 0 1
329 6 2 96 75 184 324 0 1
330 4 2 799 66 861 228 0 1
330 6 2 101 77 191 322 0 1
331 4 2 801 68 861 227 0 1
331 6 2 104 78 197 321 0 1
331 8 2 17 126 91 340 1 1
332 4 2 802 69 861 227 0 1
332 6 2 107 78 202 319 1 1
332 8 2 23 125 99 339 0 1
333 4 2 804 69 863 227 0 1
333 6 2 112 74 209 321 1 1
333 8 2 35 126 115 342 0 1
334 6 2 115 71 214 321 1 1
334 8 2 44 130 126 344 0 1
335 6 2 117 69 217 322 1 1
335 8 2 50 131 135 345 0 1
336 6 2 123 70 221 321 1 1
336 8 2 65 130 152 348 0 1
337 6 2 133 73 227 317 1 1
337 8 2 77 129 165 350 0 1
338 6 2 143 76 235 317 1 1
338 8 2 82 122 173 351 0 1
339 6 2 147 79 238 316 1 1
339 8 2 86 128 174 354 0 1
340 6 2 157 82 246 314 1 1
340 8 2 97 133 185 360 0 1
341 6 2 170 87 257 309 0 1
341 8 2 110 137 199 367 1 1
342 6 2 190 92 268 289 0 1
342 8 2 118 139 210 374 1 1
343 6 2 207 97 277 258 0 1
343 8 2 128 145 222 377 1 1
344 6 2 224 97 283 223 0 1
344 8 2 136 151 231 379 0 1
345 6 2 236 99 289 211 0 1
345 8 2 151 155 248 379 1 1
346 8 2 164 155 265 378 1 1
346 9 2 227 99 303 252 0 1
347 8 2 180 166 280 383 1 1
347 9 2 232 104 314 269 0 1
348 8 2 201 175 299 382 1 1
348 9 2 242 105 311 242 0 1
349 8 2 214 176 315 383 1 1
349 9 2 247 105 309 227 0 1
350 8 2 223 176 327 383 1 1
350 9 2 253 104 318 232 0 1
351 8 2 231 175 343 385 1 1
351 9 2 263 107 332 242 0 1
352 8 2 242 176 363 389 1 1
352 9 2 275 112 342 243 0 1
353 8 2 256 177 383 392 1 1
353 9 2 283 114 349 242 0 1
354 8 2 276 180 408 393 0 1
355 8 2 304 185 436 393 0 1
356 4 2 819 86 865 224 0 1
356 8 2 336 188 471 401 1 1
356 10 2 275 102 396 334 0 1
357 4 2 820 84 862 223 0 1
357 8 2 354 190 498 415 1 1
357 10 2 287 99 413 339 0 1
358 4 2 821 78 861 222 0 1
358 8 2 367 190 520 428 1 1
358 10 2 306 101 428 332 0 1
359 4 2 822 77 860 222 0 1
359 8 2 382 186 546 438 1 1
359 10 2 325 106 442 327 1 1
360 4 2 820 74 859 225 0 1
360 8 2 421 192 591 448 1 1
360 10 2 357 106 474 329 1 1
361 4 2 820 74 858 223 0 1
361 8 2 460 196 632 458 1 1
361 10 2 369 100 491 332 1 1
362 4 2 820 75 856 220 0 1
362 8 2 503 202 670 458 1 1
362 10 2 377 98 501 332 1 1
363 4 2 819 74 856 220 0 1
363 8 2 528 203 696 458 1 1
363 10 2 390 96 515 329 1 1
364 4 2 818 73 855 220 0 1
364 8 2 549 205 721 461 1 1
364 10 2 408 99 529 322 1 1
365 4 2 816 71 853 219 0 1
365 8 2 570 210 753 475 1 1
365 10 2 423 101 544 320 1 1
366 4 2 813 70 852 218 0 1
366 8 2 599 216 785 480 1 1
366 10 2 441 103 563 325 1 1
367 4 2 809 67 850 219 0 1
367 8 2 638 229 819 478 1 1
367 10 2 460 109 578 323 1 1
368 4 2 804 62 848 215 0 1
368 8 2 679 244 850 479 1 1
368 10 2 474 110 594 320 1 1
369 4 2 802 60 848 215 0 1
369 8 2 722 255 880 479 1 1
369 10 2 488 111 612 319 1 1
370 4 2 800 58 848 213 0 1
370 8 2 751 261 908 483 0 1
370 10 2 500 113 631 321 1 1
371 4 2 800 58 849 213 0 1
371 10 2 511 117 648 322 1 1
372 4 2 799 59 849 212 0 1
372 10 2 524 118 666 324 1 1
373 4 2 799 60 849 212 0 1
373 10 2 543 124 683 324 1 1
374 4 2 799 59 850 211 0 1
374 10 2 573 130 710 324 1 1
375 4 2 798 58 851 211 0 1
375 10 2 591 129 736 333 1 1
376 4 2 798 59 851 211 0 1
376 10 2 604 133 755 344 1 1
377 4 2 798 60 851 210 0 1
377 10 2 618 136 778 354 1 1
378 4 2 801 63 853 208 0 1
378 10 2 633 139 801 366 1 1
379 4 2 801 62 853 203 0 1
379 10 2 657 149 823 369 1 1
380 4 2 806 63 851 183 0 1
380 10 2 682 153 847 371 1 1
381 4 2 807 66 851 180 0 1
381 10 2 708 163 861 367 1 1
382 4 2 803 63 853 194 0 1
382 10 2 713 133 884 369 1 1
383 4 2 798 61 853 201 0 1
383 10 2 726 151 882 370 1 1
384 4 2 798 64 853 203 0 1
384 10 2 741 187 880 386 1 1
385 4 2 797 65 853 206 0 1
385 10 2 758 192 895 390 1 1
386 4 2 796 66 853 206 0 1
387 4 2 796 66 853 206 0 0
388 4 2 796 66 853 205 0 0
389 4 2 795 64 854 205 0 0
390 4 2 796 66 854 203 0 0
391 4 2 797 66 855 204 0 0
392 4 2 799 68 856 202 0 0
393 4 2 802 65 858 202 0 0
393 11 2 6 83 54 340 0 0
394 4 2 804 63 861 202 0 0
394 11 2 10 100 55 340 0 0
395 4 2 808 59 864 203 0 0
395 11 2 7 101 53 342 0 0
396 4 2 813 61 866 203 0 0
396 11 2 9 103 57 347 0 0
397 4 2 815 57 868 205 0 0
397 11 2 14 102 65 352 0 0
398 4 2 816 53 867 205 0 0
398 11 2 19 103 72 351 0 0
399 4 2 817 51 869 205 0 0
399 11 2 23 105 80 350 0 0
400 11 2 27 105 87 349 0 0
401 11 2 29 107 93 348 0 0
402 11 2 34 108 102 348 0 0
403 11 2 38 107 109 349 0 0
404 11 2 43 107 116 349 0 0
405 11 2 46 106 121 349 0 0
406 11 2 49 108 124 349 0 0
407 11 2 56 111 131 347 0 0
408 11 2 73 112 149 346 0 0
409 11 2 84 110 163 346 0 0
410 11 2 96 104 181 348 0 0
411 11 2 102 105 191 349 0 0
412 11 2 104 102 198 351 0 0
413 11 2 103 100 201 351 0 0
414 11 2 104 97 205 352 0 0
415 11 2 110 97 210 350 0 0
416 11 2 115 94 216 351 0 0
417 11 2 121 95 219 351 0 0
418 11 2 126 91 225 355 0 0
419 11 2 135 91 233 357 0 0
420 11 2 148 96 245 358 0 0
421 11 2 155 95 255 360 0 0
422 11 2 163 96 264 361 0 0
423 11 2 170 98 273 360 0 0
424 11 2 174 98 279 361 0 0
425 11 2 177 99 284 361 0 0
426 11 2 180 98 290 362 0 0
427 11 2 188 96 298 365 0 0
428 11 2 195 95 304 367 0 0
429 11 2 203 94 309 366 0 0
430 11 2 213 94 317 368 0 0
431 11 2 224 95 324 367 0 0
432 11 2 242 97 342 366 0 0
433 11 2 254 99 358 366 0 0
434 11 2 260 98 367 364 0 0
435 11 2 261 97 372 363 0 0
436 11 2 261 97 375 362 0 0
437 11 2 261 97 378 362 0 0
438 11 2 264 98 383 364 0 0
439 11 2 273 97 391 361 0 0
440 11 2 280 95 397 362 0 0
441 11 2 290 93 406 364 0 0
442 11 2 305 92 418 367 0 0
443 11 2 322 91 435 372 0 0
444 11 2 339 96 449 370 0 0
445 11 2 347 96 457 369 0 0
446 11 2 352 96 464 369 0 0
447 11 2 356 96 470 369 0 0
448 11 2 360 98 476 369 0 0
449 11 2 362 101 480 369 0 0
450 11 2 363 100 485 371 0 0
451 11 2 367 99 491 370 0 0
452 11 2 376 99 501 370 0 0
453 11 2 384 97 509 375 0 0
454 11 2 393 99 514 376 0 0
455 11 2 405 97 520 374 0 0
456 11 2 420 99 533 373 0 0
457 11 2 430 99 543 373 0 0
458 11 2 437 99 552 373 0 0
459 11 2 441 101 557 374 0 0
460 11 2 444 98 564 374 0 0
461 11 2 445 98 568 374 0 0
462 11 2 447 96 571 372 0 0
463 11 2 452 98 576 373 0 0
464 11 2 459 98 582 373 0 0
465 11 2 469 98 588 369 0 0
466 11 2 479 95 596 371 0 0
467 11 2 493 97 603 367 0 0
468 11 2 502 97 611 370 0 0
469 11 2 510 96 617 371 0 0
470 11 2 517 96 623 370 0 0
471 11 2 524 98 630 368 0 0
472 11 2 529 99 637 365 0 0
473 11 2 532 101 641 364 0 0
474 11 2 534 103 645 363 0 0
475 11 2 538 102 652 364 0 0
476 11 2 541 101 657 362 0 0
477 11 2 546 100 664 362 0 0
478 11 2 554 99 673 366 0 0
479 11 2 563 102 679 367 0 0
480 11 2 586 102 697 365 0 0
481 11 2 597 104 707 365 0 0
482 11 2 608 105 718 364 0 0
483 11 2 615 106 726 363 0 0
484 11 2 620 107 733 364 0 0
485 11 2 622 108 737 362 0 0
486 11 2 623 107 740 361 0 0
487 11 2 625 108 745 360 0 0
488 11 2 627 106 750 360 0 0
489 11 2 629 105 754 359 0 0
490 11 2 636 105 760 357 0 0
491 11 2 642 104 763 355 0 0
492 11 2 648 104 766 357 0 0
493 11 2 657 105 771 356 0 0
494 11 2 664 104 776 356 0 0
495 11 2 672 104 782 357 0 0
496 11 2 678 106 786 355 0 0
497 11 2 684 108 790 354 0 0
498 11 2 688 109 794 352 0 0
499 11 2 690 109 799 355 0 0
500 11 2 693 110 803 356 0 0
501 11 2 695 112 806 356 0 0
502 11 2 697 113 809 353 0 0
503 11 2 703 113 817 354 0 0
504 11 2 720 112 832 353 0 0
505 11 2 735 112 845 352 0 0
506 11 2 747 112 855 351 0 0
507 11 2 754 111 862 352 0 0
508 11 2 757 111 863 351 0 0
509 11 2 758 114 864 354 0 0
510 11 2 760 116 863 354 0 0
511 11 2 761 116 863 354 0 0
512 11 2 760 114 862 354 0 0
513 11 2 761 116 861 353 0 0
514 11 2 763 123 860 353 0 0
515 11 2 766 112 865 351 0 0
516 11 2 775 110 870 350 0 0
517 11 2 782 103 875 350 0 0
518 11 2 789 97 880 351 0 0
519 11 2 793 95 884 350 0 0
