Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
103 1 2 367 27 384 73 0 1
103 2 2 500 166 559 255 1 1
104 1 2 369 27 386 73 0 1
104 2 2 510 163 564 247 0 1
105 1 2 370 26 387 73 0 1
105 2 2 519 163 571 243 0 1
106 1 2 370 26 388 73 0 1
106 2 2 527 162 578 241 0 1
106 3 2 508 199 585 261 1 1
107 1 2 371 25 388 73 0 1
107 2 2 536 162 587 241 0 1
107 3 2 512 200 588 260 1 1
108 1 2 371 24 388 72 0 1
108 2 2 544 162 594 241 0 1
109 1 2 371 25 388 72 0 1
109 2 2 551 162 601 241 1 1
110 1 2 372 25 389 72 0 1
110 2 2 558 162 608 242 0 1
110 3 2 541 200 617 259 1 1
111 1 2 372 25 389 72 0 1
111 2 2 564 163 614 241 0 1
111 3 2 549 200 624 259 1 1
112 1 2 372 25 389 72 0 1
112 2 2 573 162 624 242 0 1
113 1 2 372 25 389 72 0 1
113 2 2 581 162 631 242 0 1
114 1 2 372 25 389 71 0 1
114 2 2 589 162 639 242 0 1
115 1 2 372 25 389 72 0 1
115 2 2 597 163 645 241 0 1
116 1 2 372 25 389 72 0 1
116 2 2 606 162 655 243 0 1
117 1 2 372 25 389 71 0 1
117 2 2 614 164 660 240 0 1
118 1 2 372 24 389 71 0 1
118 2 2 622 162 670 242 1 1
119 1 2 372 24 389 70 0 1
119 2 2 627 160 678 244 0 1
119 3 2 611 200 684 256 1 1
120 1 2 372 24 389 69 0 1
120 2 2 639 165 690 250 1 1
120 3 2 619 200 691 256 0 1
121 1 2 372 24 389 69 0 1
121 2 2 650 162 700 246 1 1
122 1 2 372 24 388 68 0 1
122 2 2 658 162 708 245 1 1
123 1 2 372 24 388 68 0 1
123 2 2 668 162 718 244 1 1
124 1 2 372 24 388 68 0 1
124 2 2 675 162 724 243 1 1
125 1 2 372 24 388 68 0 1
125 2 2 681 164 728 242 1 1
126 1 2 372 25 389 68 0 1
126 2 2 690 163 737 242 1 1
127 1 2 372 25 389 68 0 1
127 2 2 697 163 743 241 0 1
128 1 2 373 25 389 68 0 1
128 2 2 705 163 752 242 1 1
129 1 2 374 25 390 67 0 1
129 2 2 711 163 758 241 1 1
130 1 2 374 25 391 67 0 1
130 2 2 719 163 765 239 1 1
131 1 2 375 24 391 67 0 1
131 2 2 725 163 772 241 1 1
132 1 2 375 24 391 67 0 1
132 2 2 731 163 776 240 0 1
133 1 2 375 23 392 67 0 1
133 2 2 739 162 785 240 1 1
134 1 2 375 23 392 66 0 1
134 2 2 745 163 791 240 1 1
135 1 2 375 23 392 66 0 1
135 2 2 754 164 798 238 0 1
136 1 2 375 23 392 66 0 1
136 2 2 761 164 806 239 1 1
137 1 2 376 23 393 65 0 1
137 2 2 764 173 807 243 1 1
138 1 2 376 23 393 65 0 1
138 2 2 773 168 819 241 1 1
139 1 2 376 23 392 65 0 1
139 2 2 778 165 825 241 1 1
140 1 2 376 23 392 65 0 1
140 2 2 784 165 831 241 1 1
141 1 2 376 23 393 65 0 1
141 2 2 790 170 836 244 1 1
142 1 2 376 23 393 65 0 1
142 2 2 796 175 840 244 1 1
143 1 2 376 22 393 65 0 1
143 2 2 805 176 850 245 1 1
144 1 2 375 22 392 65 0 1
144 2 2 810 173 857 247 1 1
145 1 2 375 22 392 64 0 0
145 2 2 817 171 866 249 0 0
146 1 2 375 22 392 64 0 0
146 2 2 823 172 869 250 0 0
147 1 2 375 22 392 64 0 0
147 2 2 829 172 875 250 0 0
148 1 2 375 22 392 64 0 0
149 1 2 375 22 392 64 0 0
150 1 2 375 22 392 64 0 0
151 1 2 375 22 391 63 0 0
152 1 2 376 22 392 63 0 0
153 1 2 376 22 392 63 0 0
154 1 2 376 19 392 61 0 0
155 1 2 377 18 393 59 0 0
156 1 2 377 17 392 59 0 0
157 1 2 377 17 393 58 0 0
158 1 2 378 17 393 58 0 0
159 1 2 377 17 393 58 0 0
160 1 2 377 17 393 58 0 0
161 1 2 377 17 393 58 0 0
162 1 2 377 17 393 58 0 0
163 1 2 377 17 393 58 0 0
164 1 2 377 17 393 58 0 0
165 1 2 377 17 393 57 0 0
166 1 2 377 17 393 57 0 0
167 1 2 377 17 393 58 0 0
168 1 2 376 17 393 58 0 0
169 1 2 377 17 393 57 0 0
170 1 2 377 16 393 57 0 0
171 1 2 377 16 393 56 0 0
172 1 2 377 16 393 56 0 0
173 1 2 377 15 392 56 0 0
174 1 2 377 15 393 56 0 0
175 1 2 377 15 393 56 0 0
176 1 2 377 15 393 56 0 0
177 1 2 377 15 392 56 0 0
178 1 2 378 15 393 56 0 0
179 1 2 378 15 393 56 0 0
180 1 2 378 15 393 56 0 0
181 1 2 379 15 394 56 0 0
182 1 2 379 15 394 55 0 0
183 1 2 379 14 394 55 0 0
184 1 2 379 14 394 55 0 0
185 1 2 380 14 394 55 0 0
186 1 2 380 14 394 55 0 0
187 1 2 380 14 395 55 0 0
188 1 2 381 14 395 55 0 0
189 1 2 381 14 395 55 0 0
190 1 2 381 14 395 54 0 0
191 1 2 380 14 395 54 0 0
192 1 2 380 14 395 54 0 0
193 1 2 380 14 395 54 0 0
194 1 2 380 14 394 53 0 0
195 1 2 380 14 394 53 0 0
196 1 2 380 14 394 52 0 0
197 1 2 380 14 394 52 0 0
198 1 2 380 13 394 52 0 0
199 1 2 379 13 393 51 0 0
200 1 2 379 13 393 51 0 0
201 1 2 379 13 393 51 0 0
202 1 2 379 13 393 51 0 0
203 1 2 378 13 393 51 0 0
204 1 2 379 13 393 51 0 0
205 1 2 379 13 393 51 0 0
206 1 2 379 13 393 50 0 0
207 1 2 379 13 393 49 0 0
208 1 2 380 13 393 49 0 0
209 1 2 380 13 393 49 0 0
210 1 2 380 13 393 49 0 0
211 1 2 380 13 394 48 0 0
212 1 2 380 12 394 48 0 0
213 1 2 380 12 394 48 0 0
214 1 2 380 12 394 48 0 0
215 1 2 380 11 394 48 0 0
216 1 2 380 12 394 48 0 0
217 1 2 380 12 394 48 0 0
218 1 2 380 12 394 48 0 0
219 1 2 380 12 393 48 0 0
220 1 2 380 12 393 47 0 0
221 1 2 379 12 394 47 0 0
222 1 2 379 12 393 47 0 0
223 1 2 379 12 393 47 0 0
224 1 2 378 12 393 47 0 0
225 1 2 378 11 392 47 0 0
226 1 2 378 11 392 47 0 0
227 1 2 378 11 391 46 0 0
228 1 2 378 11 392 46 0 0
229 1 2 378 11 392 46 0 0
230 1 2 378 11 392 46 0 0
231 1 2 378 11 392 46 0 0
232 1 2 378 11 391 46 0 0
233 1 2 378 11 391 46 0 0
234 1 2 377 11 391 45 0 0
235 1 2 377 11 391 45 0 0
236 1 2 377 10 392 45 0 0
237 1 2 378 10 393 45 0 0
238 1 2 379 10 393 45 0 0
239 1 2 379 9 393 45 0 0
240 1 2 379 10 393 45 0 0
