Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
100 1 2 655 200 712 318 0 0
100 5 2 637 178 687 284 0 0
101 1 2 657 197 715 318 0 0
101 5 2 639 178 689 286 0 0
102 1 2 664 197 722 318 0 0
102 5 2 641 178 691 288 0 0
103 1 2 667 200 724 318 0 0
103 5 2 644 179 694 288 0 0
104 1 2 670 202 726 318 0 0
104 5 2 644 180 696 288 0 0
105 1 2 672 203 729 317 0 0
105 5 2 646 181 698 288 0 0
106 1 2 674 202 732 317 0 0
106 5 2 649 182 701 288 0 0
107 1 2 675 200 735 317 0 0
107 5 2 652 182 706 289 0 0
108 1 2 678 202 739 318 0 0
108 5 2 656 181 711 288 0 0
109 1 2 680 203 743 320 0 0
109 5 2 659 179 715 288 0 0
110 1 2 684 201 748 320 0 0
110 5 2 665 177 722 289 0 0
111 1 2 703 205 751 296 0 0
111 5 2 669 177 725 289 0 0
112 1 2 701 206 758 313 0 0
112 5 2 674 176 729 287 0 0
113 1 2 705 204 764 317 0 0
113 5 2 678 178 731 287 0 0
114 1 2 707 203 768 320 0 0
114 5 2 681 178 734 287 0 0
115 1 2 709 203 769 319 0 0
115 5 2 682 177 736 287 0 0
116 1 2 711 203 770 319 0 0
116 5 2 683 177 737 289 0 0
117 1 2 712 203 772 318 0 0
117 5 2 685 177 739 289 0 0
118 1 2 713 203 775 320 0 0
118 5 2 687 177 742 290 0 0
119 1 2 715 203 778 321 0 0
119 5 2 688 177 743 290 0 0
120 1 2 718 203 781 320 0 0
120 5 2 696 177 751 290 0 0
121 1 2 729 205 789 316 0 0
121 5 2 702 175 755 288 0 0
122 1 2 734 205 792 313 0 0
122 5 2 706 175 758 286 0 0
123 1 2 738 206 796 314 0 0
123 5 2 711 175 763 286 0 0
124 1 2 743 206 800 314 0 0
124 5 2 715 174 765 286 0 0
125 1 2 745 206 802 315 0 0
125 5 2 717 175 767 286 0 0
126 1 2 747 204 805 317 0 0
126 5 2 718 176 768 287 0 0
127 1 2 749 204 808 317 0 1
127 5 2 720 176 771 287 0 1
128 1 2 750 204 809 317 0 1
128 5 2 721 176 773 289 0 1
129 1 2 751 204 811 317 0 1
129 5 2 723 176 775 289 0 1
130 1 2 752 204 813 318 0 1
130 5 2 724 176 776 289 0 1
131 1 2 753 201 816 317 0 1
131 5 2 726 176 779 289 0 1
132 1 2 755 201 817 315 0 1
132 5 2 727 178 780 289 0 1
133 1 2 764 206 822 313 0 1
133 5 2 733 178 787 289 0 1
134 1 2 770 207 825 306 0 1
134 5 2 738 178 793 289 0 1
135 1 2 774 208 827 305 0 1
135 5 2 743 177 798 290 0 1
136 1 2 775 204 834 312 0 1
136 5 2 747 177 801 289 0 1
137 1 2 779 202 840 315 0 1
137 5 2 752 177 805 288 0 1
138 1 2 783 201 844 318 0 1
138 5 2 756 176 808 286 0 1
139 1 2 786 201 846 318 0 1
139 5 2 759 176 810 285 0 1
140 1 2 787 201 847 317 0 1
140 5 2 761 176 811 285 0 1
141 1 2 789 201 846 313 0 1
141 5 2 762 177 812 286 0 1
142 1 2 789 199 847 312 0 1
142 5 2 766 177 817 288 0 1
143 1 2 790 199 847 311 0 1
143 5 2 768 177 819 288 0 1
144 1 2 797 206 850 308 0 1
144 5 2 771 177 822 288 0 1
145 1 2 802 208 853 307 0 1
145 5 2 775 177 826 288 0 1
146 1 2 806 208 856 306 0 1
146 5 2 778 176 829 287 0 1
147 1 2 809 205 860 307 0 1
147 5 2 782 175 832 286 0 1
148 1 2 810 201 861 304 0 1
148 5 2 786 177 834 283 0 1
149 1 2 812 195 864 305 0 1
149 5 2 789 177 838 284 0 1
150 1 2 814 194 866 306 0 1
150 5 2 792 177 840 285 0 1
151 1 2 816 194 865 306 0 1
151 5 2 793 178 842 285 0 1
152 1 2 816 193 864 304 0 1
152 5 2 794 180 842 285 0 1
153 1 2 815 190 863 306 0 1
153 5 2 795 182 843 285 0 1
154 1 2 807 185 857 305 0 1
154 5 2 798 182 845 285 0 1
155 1 2 810 184 860 305 0 1
156 1 2 810 182 860 305 0 1
157 1 2 810 185 858 301 0 1
158 1 2 810 183 855 291 0 1
159 1 2 811 182 855 288 0 1
160 1 2 814 181 857 286 0 1
161 1 2 817 183 859 285 0 1
162 1 2 821 184 860 284 0 1
163 1 2 823 182 862 286 0 1
164 1 2 824 180 863 287 0 1
165 1 2 825 177 864 286 0 1
166 1 2 826 175 864 287 0 1
167 1 2 827 174 865 287 0 1
