Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
95 1 2 159 105 264 263 1 1
95 2 2 61 56 119 233 0 1
96 1 2 173 105 278 265 1 1
96 2 2 66 57 128 233 0 1
97 1 2 186 101 294 266 1 1
97 2 2 69 56 136 235 0 1
98 1 2 199 101 311 264 1 1
98 2 2 71 56 141 235 0 1
99 1 2 207 96 328 265 1 1
99 2 2 71 56 144 235 0 1
100 1 2 207 82 339 267 1 1
100 2 2 73 54 148 234 0 1
101 1 2 204 62 349 267 1 1
101 2 2 75 54 152 234 0 1
102 1 2 203 42 359 267 1 1
102 2 2 79 48 156 229 0 1
103 1 2 210 23 370 260 1 1
103 2 2 83 45 158 225 0 1
104 1 2 223 16 380 253 1 1
104 2 2 87 42 160 223 0 1
105 1 2 243 16 392 246 1 1
105 2 2 91 45 161 222 0 1
106 1 2 265 20 409 243 1 1
106 2 2 100 46 167 223 0 1
107 1 2 286 24 426 241 1 1
107 2 2 106 43 174 226 0 1
108 1 2 308 26 444 241 1 1
108 2 2 114 43 181 225 0 1
109 1 2 326 30 462 248 1 1
109 2 2 121 43 188 222 0 1
110 1 2 340 37 469 247 1 1
110 2 2 127 44 192 219 0 1
111 1 2 348 48 467 249 1 1
111 2 2 134 46 200 219 0 1
112 1 2 358 58 471 252 1 1
112 2 2 137 48 205 220 0 1
113 1 2 369 74 475 257 1 1
113 2 2 138 48 207 220 0 1
114 1 2 373 85 476 260 1 1
114 2 2 138 47 209 220 0 1
115 1 2 378 97 477 261 1 1
115 2 2 140 47 212 219 0 1
116 1 2 387 109 480 261 1 1
116 2 2 143 45 216 220 0 1
117 1 2 393 115 484 260 1 1
117 2 2 146 44 217 220 0 1
118 1 2 397 119 489 261 1 1
118 2 2 152 44 220 218 0 1
119 1 2 402 119 495 260 1 1
119 2 2 156 43 224 221 0 1
120 1 2 406 115 504 261 1 1
120 2 2 165 43 231 220 0 1
121 1 2 412 108 515 261 1 1
121 2 2 172 42 237 218 0 1
122 1 2 413 102 521 261 1 1
122 2 2 181 42 246 215 0 1
123 1 2 415 99 526 261 1 1
123 2 2 188 43 253 215 0 1
124 1 2 415 96 529 261 1 1
124 2 2 192 43 259 216 0 1
125 1 2 414 91 531 262 1 1
125 2 2 197 42 267 217 0 1
126 1 2 413 89 532 262 1 1
126 2 2 199 43 271 217 0 1
127 1 2 414 89 534 261 1 1
127 2 2 199 43 273 217 0 1
128 1 2 413 88 534 261 1 1
128 2 2 199 43 275 217 0 1
129 1 2 415 90 535 261 1 1
129 2 2 200 42 277 217 0 1
130 1 2 418 93 537 260 1 1
130 2 2 200 40 278 217 0 1
131 1 2 421 95 540 260 1 1
131 2 2 203 40 280 216 0 1
132 1 2 423 98 541 260 1 1
132 2 2 205 39 282 216 0 1
133 1 2 426 103 541 260 1 1
133 2 2 209 38 284 216 0 1
134 1 2 429 110 541 260 1 1
134 2 2 216 38 287 214 0 1
135 1 2 434 115 543 259 1 1
135 2 2 222 39 291 214 0 1
136 1 2 439 117 549 260 1 1
136 2 2 230 38 298 217 0 1
137 1 2 443 117 553 261 1 1
137 2 2 236 37 302 217 0 1
138 1 2 441 115 555 263 1 1
138 2 2 243 37 309 217 0 1
139 1 2 445 114 560 263 1 1
139 2 2 250 37 315 215 0 1
140 1 2 453 110 575 262 1 1
140 2 2 256 39 321 214 0 1
141 1 2 461 103 591 261 1 1
141 2 2 258 39 325 214 0 1
142 1 2 461 92 603 263 1 1
142 2 2 259 38 330 217 0 1
143 1 2 459 78 613 264 1 1
143 2 2 263 40 334 215 0 1
144 1 2 470 60 633 259 1 1
144 2 2 264 45 335 215 0 1
145 1 2 486 57 644 251 1 1
145 2 2 267 43 339 213 0 1
146 1 2 513 58 666 245 1 1
146 2 2 270 41 343 212 0 1
147 1 2 532 57 687 246 1 1
147 2 2 275 41 346 212 0 1
148 1 2 542 60 692 248 1 1
148 2 2 282 41 351 213 0 1
149 1 2 556 65 700 253 1 1
149 2 2 289 42 355 213 0 1
150 1 2 572 76 702 251 1 1
150 2 2 298 41 362 213 0 1
151 1 2 588 93 703 254 1 1
151 2 2 303 40 365 212 0 1
152 1 2 598 105 707 259 1 1
152 2 2 310 40 371 211 0 1
153 1 2 608 114 714 259 1 1
153 2 2 315 40 378 212 0 1
154 1 2 616 120 718 260 1 1
154 2 2 320 40 384 212 0 1
155 1 2 623 129 721 262 1 1
155 2 2 324 39 391 212 0 1
156 1 2 633 136 729 263 1 1
156 2 2 324 36 395 215 0 1
156 5 2 10 101 93 344 0 1
157 1 2 634 135 733 264 1 1
157 2 2 325 36 399 217 0 1
157 5 2 13 103 97 344 0 1
158 1 2 646 133 745 265 1 1
158 2 2 328 38 403 216 0 1
158 5 2 15 103 100 344 0 1
159 1 2 654 128 754 264 1 1
159 2 2 328 42 404 218 0 1
159 5 2 15 102 102 344 0 1
160 1 2 659 126 759 264 1 1
160 2 2 330 40 407 215 0 1
160 5 2 14 104 102 341 0 1
161 1 2 661 120 763 264 1 1
161 2 2 334 38 411 213 0 1
161 5 2 13 100 104 342 0 1
162 1 2 662 115 766 264 1 1
162 2 2 337 38 413 212 0 1
162 5 2 13 102 104 342 0 1
163 1 2 663 113 768 264 1 1
163 2 2 341 37 416 212 0 1
163 5 2 13 97 107 339 0 1
164 1 2 665 110 772 264 1 1
164 2 2 348 38 420 211 0 1
164 5 2 18 94 113 339 0 1
165 1 2 668 110 775 264 1 1
165 2 2 355 38 425 213 0 1
165 5 2 22 96 115 337 0 1
166 1 2 672 109 781 264 1 1
166 2 2 364 36 433 215 0 1
166 5 2 25 94 120 340 0 1
167 1 2 675 110 786 264 1 1
167 2 2 370 36 438 216 0 1
167 5 2 26 92 120 337 0 1
168 1 2 678 107 793 264 1 1
168 2 2 380 36 447 213 0 1
168 5 2 36 92 130 336 0 1
169 1 2 681 108 797 263 1 1
169 2 2 387 37 453 211 0 1
169 5 2 45 95 137 333 0 1
170 1 2 682 107 800 263 1 1
170 2 2 390 38 457 210 0 1
170 5 2 53 95 147 332 0 1
171 1 2 683 108 803 262 1 1
171 2 2 391 38 460 211 0 1
171 5 2 60 93 156 331 0 1
172 1 2 685 109 807 260 1 1
172 2 2 394 39 465 211 0 1
172 5 2 65 94 163 330 0 1
173 1 2 690 110 813 256 1 1
173 2 2 395 40 467 212 0 1
173 5 2 70 94 170 330 0 1
174 1 2 691 99 828 258 1 1
174 2 2 396 40 469 212 0 1
174 5 2 75 95 176 330 0 1
175 1 2 698 94 835 253 1 1
175 2 2 398 40 472 212 0 1
175 5 2 82 99 182 330 0 1
176 1 2 701 78 853 254 1 1
176 2 2 402 40 475 213 0 1
176 5 2 85 99 185 330 0 1
177 1 2 718 78 863 248 1 1
177 2 2 411 40 481 213 0 1
177 5 2 87 99 185 328 0 1
178 1 2 730 83 867 247 1 1
178 2 2 417 40 485 212 0 1
178 5 2 89 99 188 329 0 1
179 1 2 740 84 871 247 1 1
179 2 2 423 40 489 212 0 1
179 5 2 95 101 190 327 0 1
180 1 2 753 93 877 254 1 1
180 2 2 431 38 496 212 0 1
180 5 2 98 100 193 328 0 1
181 1 2 759 104 874 257 1 1
181 2 2 437 38 500 212 0 1
181 5 2 101 94 197 330 0 1
182 1 2 764 115 870 259 1 1
182 2 2 441 39 504 210 0 1
182 5 2 106 90 202 331 0 1
183 1 2 769 121 870 263 1 1
183 2 2 445 39 510 212 0 1
183 5 2 112 90 207 331 0 1
184 1 2 778 126 873 266 1 1
184 2 2 449 40 515 212 0 1
184 5 2 121 89 217 332 0 1
185 1 2 793 133 876 261 1 1
185 2 2 451 40 519 213 0 1
185 5 2 131 89 228 333 0 1
186 1 2 799 137 881 262 1 1
186 2 2 453 41 524 214 0 1
186 5 2 141 90 238 331 0 1
187 2 2 454 41 527 216 0 1
187 5 2 153 92 252 331 0 1
187 6 2 2 143 42 319 0 1
188 2 2 454 41 530 216 0 1
188 5 2 158 92 260 331 0 1
188 6 2 3 141 43 319 0 1
189 2 2 455 41 532 216 0 1
189 5 2 160 91 264 330 0 1
189 6 2 3 142 44 319 0 1
190 2 2 459 42 535 215 0 1
190 5 2 160 90 266 332 0 1
190 6 2 2 139 44 319 0 1
191 2 2 462 41 539 213 0 0
191 5 2 159 88 268 332 0 0
191 6 2 1 129 46 319 0 0
192 2 2 471 41 547 213 0 0
192 5 2 161 78 274 329 0 0
192 6 2 -4 72 53 323 0 0
193 2 2 480 41 553 213 0 0
193 5 2 168 74 281 328 0 0
193 6 2 -1 89 52 323 0 0
194 2 2 485 40 558 214 0 0
194 5 2 173 76 283 326 0 0
194 6 2 0 96 54 324 0 0
195 2 2 495 40 566 217 0 0
195 5 2 179 77 287 325 0 0
195 6 2 7 101 60 322 0 0
196 2 2 501 42 569 217 0 0
196 5 2 185 75 292 327 0 0
196 6 2 13 103 69 321 0 0
197 2 2 506 42 574 218 0 0
197 5 2 192 74 297 328 0 0
197 6 2 20 103 79 319 0 0
198 2 2 511 42 579 216 0 0
198 5 2 201 74 304 326 0 0
198 6 2 26 103 89 318 0 0
199 2 2 515 44 584 216 0 0
199 5 2 212 72 315 327 0 0
199 6 2 32 106 98 318 0 0
200 2 2 517 46 587 217 0 0
200 5 2 219 72 321 327 0 0
200 6 2 34 107 103 318 0 0
201 2 2 518 46 590 217 0 0
201 5 2 226 72 329 325 0 0
201 6 2 35 106 108 320 0 0
202 2 2 519 48 592 217 0 0
202 5 2 234 73 337 325 0 0
202 6 2 34 101 112 321 0 0
203 2 2 520 48 594 217 0 0
203 5 2 241 75 343 322 0 0
203 6 2 35 101 114 321 0 0
204 2 2 526 49 600 218 0 0
204 5 2 244 76 348 321 0 0
204 6 2 38 101 117 319 0 0
205 2 2 531 49 605 218 0 0
205 5 2 246 77 351 321 0 0
205 6 2 42 94 123 313 0 0
206 2 2 538 48 611 218 0 0
206 5 2 248 78 354 321 0 0
206 6 2 46 93 126 310 0 0
207 2 2 545 49 617 218 0 0
207 5 2 248 78 356 320 0 0
207 6 2 48 91 127 309 0 0
208 2 2 552 50 622 219 0 0
208 5 2 249 78 359 320 0 0
208 6 2 53 90 130 308 0 0
209 2 2 560 50 628 220 0 0
209 5 2 253 77 363 320 0 0
209 6 2 56 88 134 310 0 0
210 2 2 566 52 633 220 0 0
210 5 2 260 77 370 321 0 0
210 6 2 64 90 140 309 0 0
211 2 2 569 51 636 220 0 0
211 5 2 268 79 374 318 0 0
211 6 2 71 91 148 306 0 0
212 2 2 572 51 641 220 0 0
212 5 2 273 80 376 316 0 0
212 6 2 76 92 155 303 0 0
213 2 2 576 52 646 221 0 0
213 5 2 281 78 381 319 0 0
213 6 2 81 91 161 301 0 0
214 2 2 579 59 650 223 0 0
214 5 2 287 78 385 319 0 0
214 6 2 83 92 166 300 0 0
215 2 2 581 60 654 226 0 0
215 5 2 294 78 390 321 0 0
215 6 2 86 95 169 297 0 0
216 2 2 584 66 657 224 0 0
216 5 2 308 77 403 320 0 0
216 6 2 96 94 181 296 0 0
217 2 2 585 67 659 226 0 0
217 5 2 316 78 412 320 0 0
217 6 2 100 92 188 301 0 0
218 2 2 590 64 667 227 0 0
218 5 2 324 78 422 319 0 0
218 6 2 106 92 194 298 0 0
218 7 2 0 28 39 275 0 0
219 2 2 595 63 673 226 0 0
219 5 2 330 81 429 318 0 0
219 6 2 109 90 198 299 0 0
219 7 2 0 24 39 274 0 0
220 2 2 600 55 681 223 0 0
220 5 2 332 81 434 320 0 0
220 6 2 113 89 200 300 0 0
220 7 2 0 22 40 274 0 0
221 2 2 607 52 687 221 0 0
221 5 2 333 82 437 320 0 0
221 6 2 117 86 204 301 0 0
221 7 2 3 50 39 273 0 0
222 2 2 613 52 692 221 0 0
222 5 2 332 80 439 322 0 0
222 6 2 124 85 209 301 0 0
222 7 2 3 60 38 272 0 0
223 2 2 623 55 700 226 0 0
223 5 2 331 78 441 323 0 0
223 6 2 132 85 215 301 0 0
223 7 2 3 63 37 272 0 0
224 2 2 631 60 704 228 0 0
224 5 2 331 80 442 321 0 0
224 6 2 141 85 222 299 0 0
224 7 2 6 66 41 271 0 0
225 2 2 635 61 707 229 0 0
225 5 2 334 82 444 320 0 0
225 6 2 149 86 231 297 0 0
225 7 2 10 66 47 271 0 0
226 2 2 640 60 712 230 0 0
226 5 2 342 80 452 321 0 0
226 6 2 160 87 243 298 0 0
226 7 2 14 65 54 271 0 0
227 2 2 644 61 717 229 0 0
227 5 2 346 78 456 321 0 0
227 6 2 165 85 250 298 0 0
227 7 2 19 65 63 271 0 0
228 2 2 647 64 720 228 0 0
228 5 2 355 75 465 323 0 0
228 6 2 168 85 255 299 0 0
228 7 2 22 66 69 271 0 0
229 2 2 649 65 724 229 0 0
229 5 2 365 73 475 326 0 0
229 6 2 171 87 258 297 0 0
229 7 2 23 65 75 272 0 0
230 2 2 650 66 726 230 0 0
230 5 2 376 73 485 327 0 0
230 6 2 172 87 261 296 0 0
230 7 2 23 67 79 274 0 0
231 2 2 654 64 731 229 0 0
231 5 2 388 74 494 327 0 0
231 6 2 173 85 264 297 0 0
231 7 2 21 67 82 276 0 0
232 2 2 657 63 735 229 0 0
232 5 2 397 76 502 327 0 0
232 6 2 175 85 266 296 0 0
232 7 2 19 66 84 276 0 0
233 2 2 661 64 740 229 0 0
233 5 2 400 79 502 326 0 0
233 6 2 179 83 270 295 0 0
233 7 2 19 64 87 275 0 0
234 2 2 666 65 745 229 0 0
234 5 2 404 79 506 325 0 0
234 6 2 183 82 274 294 0 0
234 7 2 20 63 91 273 0 0
235 2 2 673 65 752 231 0 0
235 5 2 412 78 514 325 0 0
235 6 2 189 81 278 293 0 0
235 7 2 19 62 93 273 0 0
236 2 2 681 67 757 231 0 0
236 5 2 418 79 520 323 0 0
236 6 2 196 80 281 292 0 0
236 7 2 18 60 95 273 0 0
237 2 2 691 65 767 232 0 0
237 5 2 421 79 524 323 0 0
237 6 2 203 81 286 292 0 0
237 7 2 20 61 98 272 0 0
238 2 2 698 65 774 233 0 0
238 5 2 423 82 526 321 0 0
238 6 2 209 81 290 293 0 0
238 7 2 27 62 105 271 0 0
239 2 2 703 65 777 232 0 0
239 5 2 423 82 527 321 0 0
239 6 2 214 82 294 293 0 0
239 7 2 31 61 108 272 0 0
240 2 2 708 63 784 232 0 0
240 5 2 423 77 531 324 0 0
240 6 2 223 81 306 294 0 0
240 7 2 32 59 109 272 0 0
241 2 2 710 65 788 233 0 0
241 5 2 425 79 534 322 0 0
241 6 2 228 80 315 295 0 0
241 7 2 36 59 113 273 0 0
242 2 2 713 67 791 233 0 0
242 5 2 426 80 537 322 0 0
242 6 2 234 83 321 292 0 0
242 7 2 42 59 118 273 0 0
243 2 2 716 70 795 234 0 0
243 5 2 434 82 543 318 0 0
243 6 2 239 83 327 292 0 0
243 7 2 49 64 123 271 0 0
244 2 2 720 73 801 234 0 0
244 5 2 440 80 549 319 0 0
244 6 2 243 85 332 291 0 0
244 7 2 56 63 132 271 0 0
245 2 2 722 69 805 234 0 0
245 5 2 448 82 555 317 0 0
245 6 2 246 83 336 290 0 0
245 7 2 63 64 140 268 0 0
246 2 2 726 67 809 233 0 0
246 5 2 456 82 562 315 0 0
246 6 2 248 83 339 291 0 0
246 7 2 70 63 150 268 0 0
247 2 2 732 66 814 231 0 0
247 5 2 465 82 568 316 0 0
247 6 2 252 82 342 291 0 0
247 7 2 74 60 156 267 0 0
248 2 2 740 65 820 230 0 0
248 5 2 476 80 577 318 0 0
248 6 2 258 82 348 292 0 0
248 7 2 76 62 160 267 0 0
249 2 2 746 65 824 230 0 0
249 5 2 481 77 582 321 0 0
249 6 2 265 83 352 292 0 0
249 7 2 78 65 161 265 0 0
250 2 2 753 65 830 232 0 0
250 5 2 486 78 584 319 0 0
250 6 2 273 84 357 291 0 0
250 7 2 79 65 162 265 0 0
251 2 2 758 66 832 232 0 0
251 5 2 487 77 586 320 0 0
251 6 2 283 84 365 292 0 0
251 7 2 79 65 164 264 0 0
252 2 2 759 66 833 233 0 0
252 5 2 489 74 590 322 0 0
252 6 2 294 83 376 292 0 0
252 7 2 79 65 165 266 0 0
253 2 2 761 66 836 233 0 0
253 5 2 492 73 594 324 0 0
253 6 2 301 81 383 292 0 0
253 7 2 79 61 167 266 0 0
254 2 2 763 67 838 233 0 0
254 5 2 495 71 597 323 0 0
254 6 2 306 81 389 291 0 0
254 7 2 82 58 171 267 0 0
255 2 2 765 68 840 233 0 0
255 5 2 496 71 599 322 0 0
255 6 2 310 81 394 291 0 0
255 7 2 88 58 177 269 0 0
256 2 2 766 71 841 232 0 0
256 5 2 498 70 601 322 0 0
256 6 2 312 79 398 292 0 0
256 7 2 94 58 180 268 0 0
257 2 2 767 72 843 233 0 0
257 5 2 501 69 604 322 0 0
257 6 2 314 79 400 292 0 0
257 7 2 97 54 183 268 0 0
258 2 2 772 74 847 232 0 0
258 5 2 505 69 609 322 0 0
258 6 2 315 78 403 293 0 0
258 7 2 102 52 185 268 0 0
259 2 2 777 76 851 231 0 0
259 5 2 512 72 614 321 0 0
259 6 2 315 77 405 294 0 0
259 7 2 106 52 187 269 0 0
260 2 2 780 75 855 232 0 0
260 5 2 521 73 620 317 0 0
260 6 2 318 76 409 294 0 0
260 7 2 114 53 194 271 0 0
261 2 2 787 73 861 232 0 0
261 5 2 528 75 624 313 0 0
261 6 2 324 79 414 292 0 0
261 7 2 122 53 202 268 0 0
262 2 2 794 73 866 233 0 0
262 5 2 537 78 630 310 0 0
262 6 2 329 80 418 292 0 0
262 7 2 129 53 209 268 0 0
263 2 2 800 75 869 233 0 0
263 5 2 548 78 638 309 0 0
263 6 2 333 79 421 292 0 0
263 7 2 136 55 217 267 0 0
264 2 2 804 69 872 235 0 0
264 5 2 558 78 646 306 0 0
264 6 2 344 78 430 292 0 0
264 7 2 142 53 226 268 0 0
265 2 2 807 72 871 233 0 0
265 5 2 564 79 650 304 0 0
265 6 2 356 78 440 293 0 0
265 7 2 146 58 229 264 0 0
266 2 2 810 76 869 232 0 0
266 5 2 568 80 653 303 0 0
266 6 2 364 78 446 290 0 0
266 7 2 147 60 231 262 0 0
267 2 2 812 82 867 232 0 0
267 5 2 572 79 658 302 0 0
267 6 2 368 79 449 289 0 0
267 7 2 145 52 234 265 0 0
268 2 2 814 88 865 231 0 0
268 5 2 576 81 662 299 0 0
268 6 2 372 78 455 290 0 0
268 7 2 146 50 237 266 0 0
269 2 2 817 90 867 231 0 0
269 5 2 577 81 666 302 0 0
269 6 2 376 80 460 289 0 0
269 7 2 150 56 237 262 0 0
270 2 2 816 88 865 232 0 0
270 5 2 578 81 669 303 0 0
270 6 2 379 80 464 288 0 0
270 7 2 155 53 243 261 0 0
271 2 2 818 89 867 232 0 0
271 5 2 578 81 670 302 0 0
271 6 2 380 79 468 289 0 0
271 7 2 159 51 246 260 0 0
272 5 2 581 84 673 301 0 0
272 6 2 383 79 471 289 0 0
272 7 2 166 51 251 259 0 0
273 5 2 586 84 679 300 0 0
273 6 2 384 79 473 288 0 0
273 7 2 172 50 254 260 0 0
274 5 2 591 87 682 297 0 0
274 6 2 386 78 475 288 0 0
274 7 2 179 51 259 262 0 0
275 5 2 597 85 690 298 0 0
275 6 2 391 81 479 286 0 0
275 7 2 185 51 264 264 0 0
276 5 2 603 87 696 297 0 0
276 6 2 396 81 483 287 0 0
276 7 2 195 53 272 262 0 0
277 5 2 612 85 705 299 0 0
277 6 2 402 82 485 285 0 0
277 7 2 202 50 280 261 0 0
278 5 2 619 86 712 300 0 0
278 6 2 410 82 491 285 0 0
278 7 2 210 56 287 259 0 0
279 5 2 626 86 717 300 0 0
279 6 2 423 81 503 286 0 0
279 7 2 215 56 293 257 0 0
280 5 2 631 84 721 299 0 0
280 6 2 434 81 513 285 0 0
280 7 2 218 57 298 258 0 0
281 5 2 633 83 723 300 0 0
281 6 2 442 81 521 285 0 0
281 7 2 220 59 300 257 0 0
282 5 2 635 83 725 300 0 0
282 6 2 448 79 529 286 0 0
282 7 2 219 60 301 257 0 0
283 5 2 638 85 727 299 0 0
283 6 2 451 78 533 285 0 0
283 7 2 223 61 307 256 0 0
284 5 2 640 88 729 298 0 0
284 6 2 451 78 535 285 0 0
284 7 2 225 61 309 256 0 0
285 5 2 642 86 733 298 0 0
285 6 2 453 78 540 285 0 0
285 7 2 226 55 316 259 0 0
286 5 2 643 85 735 299 0 0
286 6 2 455 78 544 286 0 0
286 7 2 230 50 322 262 0 0
287 5 2 645 86 738 299 0 0
287 6 2 456 77 548 288 0 0
287 7 2 236 48 327 263 0 0
288 5 2 652 86 745 297 0 0
288 6 2 462 76 554 286 0 0
288 7 2 253 49 340 262 0 0
289 5 2 659 87 753 296 0 0
289 6 2 467 74 559 284 0 0
289 7 2 261 49 346 260 0 0
290 5 2 664 85 760 298 0 0
290 6 2 474 77 561 280 0 0
290 7 2 268 50 349 259 0 0
291 5 2 671 84 766 299 0 0
291 6 2 478 78 561 279 0 0
291 7 2 273 48 355 260 0 0
292 5 2 679 83 774 301 0 0
292 6 2 483 77 563 278 0 0
292 7 2 281 51 362 260 0 0
293 5 2 688 81 782 301 0 0
293 6 2 491 77 569 279 0 0
293 7 2 290 54 370 258 0 0
294 5 2 695 82 787 300 0 0
294 6 2 496 76 572 278 0 0
294 7 2 294 57 375 256 0 0
295 5 2 700 83 789 300 0 0
295 6 2 501 78 575 276 0 0
295 7 2 293 53 379 260 0 0
296 5 2 703 84 791 300 0 0
296 6 2 506 75 583 277 0 0
296 7 2 293 51 381 260 0 0
297 5 2 706 84 793 298 0 0
297 6 2 510 72 589 278 0 0
297 7 2 295 54 381 257 0 0
298 5 2 709 83 796 296 0 0
298 6 2 513 74 593 278 0 0
298 7 2 297 55 384 255 0 0
299 5 2 711 83 798 296 0 0
299 6 2 514 75 594 277 0 0
299 7 2 300 52 388 256 0 0
300 5 2 713 85 800 295 0 0
300 6 2 515 76 596 277 0 0
300 7 2 307 52 393 254 0 0
301 5 2 714 86 802 295 0 0
301 6 2 515 76 597 277 0 0
301 7 2 314 53 398 254 0 0
302 5 2 717 90 805 296 0 0
302 6 2 517 74 600 278 0 0
302 7 2 326 52 407 254 0 0
303 5 2 719 90 809 296 0 0
303 6 2 523 77 603 276 0 0
303 7 2 335 52 414 253 0 0
304 5 2 725 92 815 290 0 0
304 6 2 529 80 606 273 0 0
304 7 2 341 51 418 254 0 0
305 5 2 728 89 821 293 0 0
305 6 2 537 81 612 273 0 0
305 7 2 347 51 423 255 0 0
306 5 2 732 90 826 293 0 0
306 6 2 546 80 621 273 0 0
306 7 2 356 51 434 257 0 0
307 5 2 738 90 831 292 0 0
307 6 2 558 81 633 274 0 0
307 7 2 362 51 441 255 0 0
308 5 2 747 87 842 294 0 0
308 6 2 566 77 644 275 0 0
308 7 2 367 56 446 253 0 0
309 5 2 757 84 851 295 0 0
309 6 2 571 77 650 275 0 0
309 7 2 368 57 449 253 0 0
310 5 2 763 86 856 296 0 0
310 6 2 568 79 645 273 0 0
310 7 2 368 57 452 255 0 0
311 5 2 766 88 857 297 0 0
311 6 2 573 77 654 274 0 0
311 7 2 368 55 456 256 0 0
312 5 2 768 91 857 295 0 0
312 6 2 579 77 662 274 0 0
312 7 2 373 53 462 256 0 0
313 5 2 769 92 857 293 0 0
313 6 2 581 78 666 274 0 0
313 7 2 379 53 468 256 0 0
314 5 2 769 93 857 293 0 0
314 6 2 582 79 667 273 0 0
314 7 2 384 51 473 258 0 0
315 5 2 770 94 857 293 0 0
315 6 2 584 79 669 271 0 0
315 7 2 391 49 480 258 0 0
316 5 2 770 94 857 293 0 0
316 6 2 588 79 671 271 0 0
316 7 2 401 49 486 256 0 0
317 5 2 770 92 857 293 0 0
317 6 2 597 81 677 268 0 0
317 7 2 410 49 492 254 0 0
318 5 2 772 91 858 291 0 0
318 6 2 604 83 682 268 0 0
318 7 2 421 47 501 256 0 0
319 5 2 776 90 861 291 0 0
319 6 2 611 83 686 270 0 0
319 7 2 427 49 505 254 0 0
320 5 2 787 103 863 288 0 0
320 6 2 616 81 690 271 0 0
320 7 2 432 49 510 254 0 0
321 5 2 794 104 868 290 0 0
321 6 2 618 81 692 271 0 0
321 7 2 435 48 514 254 0 0
322 5 2 799 102 871 290 0 0
322 6 2 625 83 697 271 0 0
322 7 2 438 50 519 255 0 0
323 5 2 803 103 874 290 0 0
323 6 2 629 83 701 269 0 0
323 7 2 440 52 522 256 0 0
324 5 2 807 102 874 290 0 0
324 6 2 632 84 704 269 0 0
324 7 2 441 52 526 258 0 0
325 5 2 809 102 872 287 0 0
325 6 2 635 85 708 268 0 0
325 7 2 441 52 528 259 0 0
326 5 2 811 103 869 286 0 0
326 6 2 635 85 709 268 0 0
326 7 2 442 52 530 259 0 0
327 5 2 817 137 864 286 0 0
327 6 2 636 85 710 267 0 0
327 7 2 446 53 534 257 0 0
328 5 2 820 142 865 286 0 0
328 6 2 638 84 713 267 0 0
328 7 2 451 51 540 258 0 0
329 6 2 641 85 716 266 0 0
329 7 2 458 49 547 259 0 0
330 6 2 646 83 722 268 0 0
330 7 2 466 49 552 257 0 0
331 6 2 653 83 730 269 0 0
331 7 2 476 48 560 257 0 0
332 6 2 661 83 736 269 0 0
332 7 2 485 48 567 258 0 0
333 6 2 670 83 743 268 0 0
333 7 2 491 50 571 260 0 0
