Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
155 2 2 399 0 414 34 1 1
156 1 2 749 271 817 391 0 1
156 2 2 400 0 414 35 1 1
157 1 2 759 271 827 391 0 1
157 2 2 400 0 415 35 1 1
158 1 2 765 272 832 393 0 1
158 2 2 400 0 415 35 1 1
159 1 2 768 274 836 397 0 1
159 2 2 401 1 416 36 1 1
160 1 2 772 279 840 403 0 1
160 2 2 400 0 416 36 1 1
161 1 2 776 281 847 410 0 1
161 2 2 403 0 419 36 1 1
162 1 2 779 284 851 414 0 1
162 2 2 405 0 420 37 1 1
162 3 2 -1 166 28 260 0 1
163 1 2 780 288 853 419 0 1
163 2 2 406 0 421 37 1 1
163 3 2 -1 167 27 260 0 1
164 1 2 781 290 854 420 0 1
164 2 2 406 0 422 37 1 1
164 3 2 -1 167 27 261 0 1
165 1 2 783 292 856 424 0 1
165 2 2 406 0 422 38 1 1
165 3 2 0 166 29 261 0 1
166 1 2 789 296 860 425 0 1
166 2 2 406 0 423 38 1 1
166 3 2 4 166 33 260 0 1
167 1 2 796 304 861 425 0 1
167 2 2 407 1 423 38 1 1
167 3 2 7 168 37 263 0 1
168 1 2 804 307 866 425 0 1
168 2 2 409 3 425 38 1 1
168 3 2 12 170 43 263 0 1
169 1 2 813 321 867 428 0 1
169 2 2 410 3 426 38 1 1
169 3 2 17 170 49 264 0 1
170 1 2 817 325 867 428 0 1
170 2 2 410 3 427 39 1 1
170 3 2 20 170 54 265 0 1
171 1 2 822 329 871 431 0 1
171 2 2 410 3 427 40 1 1
171 3 2 22 171 57 266 0 1
172 2 2 410 2 427 40 1 1
172 3 2 24 172 60 267 0 1
173 2 2 410 2 428 40 1 1
173 3 2 27 173 63 268 0 1
174 2 2 410 2 428 40 1 1
174 3 2 31 172 66 268 0 1
175 2 2 410 2 429 40 1 1
175 3 2 34 172 69 267 0 1
176 2 2 410 2 430 41 1 1
176 3 2 39 170 73 266 0 1
177 2 2 412 2 431 41 1 1
177 3 2 42 171 76 266 0 1
178 2 2 412 2 431 42 1 1
178 3 2 44 169 80 269 0 1
179 3 2 51 169 87 269 0 1
180 2 2 415 8 432 44 1 1
180 3 2 55 171 93 270 0 1
181 2 2 415 8 433 45 1 1
181 3 2 59 172 98 270 0 1
182 3 2 60 174 100 270 0 1
183 3 2 61 174 102 271 0 1
184 3 2 63 173 105 271 0 1
185 3 2 68 172 110 269 0 1
186 2 2 421 10 438 47 1 1
186 3 2 71 171 112 268 0 1
187 2 2 422 10 439 47 1 1
187 3 2 73 171 114 268 0 1
188 2 2 422 10 439 48 1 1
188 3 2 75 171 114 267 0 1
189 2 2 423 11 439 48 1 1
189 3 2 81 171 118 267 0 1
190 2 2 424 11 439 48 1 1
190 3 2 84 172 122 271 0 1
191 2 2 424 11 440 48 1 1
191 3 2 87 172 126 273 0 1
192 2 2 426 12 441 49 1 1
192 3 2 95 174 134 273 0 1
193 2 2 427 12 442 49 1 1
193 3 2 98 174 138 274 0 1
194 2 2 427 12 442 49 1 1
194 3 2 101 177 144 276 0 1
195 2 2 428 11 443 50 1 1
195 3 2 103 179 146 276 0 1
196 2 2 428 11 444 50 1 1
196 3 2 106 177 149 276 0 1
197 2 2 429 11 444 52 1 1
197 3 2 111 178 155 277 0 1
198 2 2 430 12 445 53 1 1
198 3 2 115 177 157 276 0 1
199 2 2 430 13 445 53 1 1
199 3 2 118 174 160 276 0 1
200 2 2 431 13 446 53 1 1
200 3 2 121 173 163 278 0 1
201 2 2 431 14 446 54 1 1
201 3 2 126 174 167 278 0 1
202 2 2 432 15 447 55 1 1
202 3 2 131 176 172 278 0 1
203 2 2 433 16 447 55 1 1
203 3 2 135 176 175 278 0 1
204 2 2 434 15 448 55 1 1
204 3 2 139 177 180 278 0 1
205 2 2 434 15 448 55 1 1
205 3 2 144 179 186 278 0 1
206 2 2 437 15 451 55 1 1
206 3 2 147 180 189 279 0 1
207 2 2 438 15 452 56 1 1
207 3 2 149 180 193 280 0 1
208 2 2 439 16 453 57 1 1
208 3 2 150 180 195 280 0 1
209 2 2 439 16 453 57 1 1
209 3 2 152 180 197 280 0 1
210 2 2 440 17 454 57 1 1
210 3 2 155 179 200 280 0 1
211 2 2 441 17 454 57 1 1
211 3 2 159 179 203 280 0 1
212 2 2 441 18 455 58 1 1
212 3 2 164 182 206 280 0 1
213 2 2 442 18 455 58 1 1
213 3 2 168 183 209 281 0 1
214 2 2 442 18 455 58 1 1
214 3 2 171 181 211 281 0 1
215 2 2 443 19 457 59 1 1
215 3 2 176 179 219 285 0 1
216 2 2 445 22 458 61 1 1
216 3 2 183 181 226 285 0 1
217 2 2 446 23 459 62 1 1
217 3 2 188 181 232 284 0 1
218 2 2 446 24 459 63 1 1
218 3 2 190 182 235 285 0 1
219 2 2 446 24 460 64 1 1
219 3 2 193 183 238 285 0 1
220 2 2 447 23 461 65 1 1
220 3 2 195 183 241 285 0 1
221 2 2 448 24 462 65 1 1
221 3 2 198 183 244 285 0 1
222 2 2 448 24 462 65 1 1
222 3 2 202 184 245 283 0 1
223 2 2 449 24 463 65 1 1
223 3 2 209 184 251 284 0 1
224 2 2 450 25 465 66 1 1
224 3 2 215 184 255 283 0 1
225 2 2 450 25 465 66 1 1
225 3 2 218 184 258 283 0 1
226 2 2 450 26 465 66 1 1
226 3 2 223 182 264 283 0 1
227 2 2 453 27 468 66 1 1
227 3 2 229 183 271 285 0 1
228 2 2 455 28 469 66 1 1
228 3 2 234 184 276 285 0 1
229 2 2 456 29 471 67 1 1
229 3 2 236 184 279 286 0 1
230 2 2 457 29 471 68 1 1
230 3 2 237 185 282 287 0 1
231 2 2 457 30 472 69 1 1
231 3 2 241 189 288 291 0 1
232 2 2 457 30 472 69 1 1
232 3 2 245 192 292 292 0 1
233 2 2 458 30 473 71 1 1
233 3 2 247 193 295 293 0 1
234 2 2 458 31 474 72 1 1
234 3 2 248 191 299 295 0 1
235 2 2 459 31 474 72 1 1
235 3 2 252 190 302 296 0 1
236 2 2 460 31 475 72 1 1
236 3 2 258 187 304 290 0 1
237 2 2 461 31 476 72 1 1
237 3 2 261 188 307 294 0 1
238 2 2 461 32 477 72 1 1
238 3 2 266 189 311 295 0 1
239 2 2 461 32 477 73 1 1
239 3 2 269 190 313 297 0 1
240 2 2 462 33 478 73 1 1
240 3 2 278 192 323 299 0 1
241 2 2 463 34 479 74 1 1
241 3 2 282 194 329 299 0 1
242 2 2 464 35 480 75 1 1
242 3 2 284 196 331 298 0 1
243 2 2 465 39 480 77 1 1
243 3 2 286 197 334 299 0 1
244 2 2 465 42 480 78 1 1
244 3 2 289 196 337 299 0 1
245 2 2 466 44 481 79 1 1
245 3 2 294 196 340 298 0 1
246 2 2 469 43 486 79 1 1
246 3 2 300 196 344 297 0 1
247 2 2 470 43 487 80 1 1
247 3 2 306 195 351 299 0 1
248 2 2 471 44 489 81 1 1
248 3 2 311 193 356 301 0 1
249 2 2 472 45 491 82 1 1
249 3 2 317 196 359 300 0 1
250 2 2 474 45 492 82 1 1
250 3 2 322 197 365 301 0 1
251 2 2 475 45 493 83 1 1
251 3 2 326 196 370 299 0 1
252 2 2 476 46 495 83 1 1
252 3 2 331 198 374 299 0 1
253 2 2 478 46 497 84 1 1
253 3 2 333 198 379 300 0 1
254 2 2 479 47 498 85 1 1
254 3 2 333 199 381 302 0 1
255 2 2 479 47 499 87 1 1
255 3 2 334 199 383 302 0 1
256 2 2 481 47 500 88 1 1
256 3 2 341 199 391 300 0 1
257 2 2 484 47 504 89 1 1
257 3 2 345 200 395 301 0 1
258 2 2 486 47 506 90 1 1
258 3 2 350 199 400 302 0 1
259 2 2 487 48 507 90 1 1
259 3 2 354 198 403 303 0 1
260 2 2 489 50 508 90 1 1
260 3 2 360 196 406 301 0 1
261 2 2 490 52 508 91 1 1
261 3 2 365 197 409 299 0 1
262 2 2 492 57 509 93 1 1
262 3 2 368 197 412 301 0 1
263 2 2 492 58 509 94 1 1
263 3 2 373 197 418 303 0 1
264 2 2 494 59 512 96 1 1
264 3 2 380 199 425 304 0 1
265 2 2 495 58 515 97 1 1
265 3 2 383 201 429 305 0 1
266 2 2 496 58 516 99 1 1
266 3 2 385 201 432 306 0 1
267 2 2 499 57 521 100 1 1
267 3 2 385 201 434 306 0 1
268 2 2 502 57 525 101 1 1
268 3 2 388 201 437 307 0 1
269 2 2 505 58 528 102 1 1
269 3 2 393 200 442 306 0 1
270 2 2 507 58 530 104 1 1
270 3 2 404 200 450 304 0 1
271 2 2 508 57 531 105 1 1
271 3 2 409 199 455 306 0 1
272 2 2 510 59 534 106 1 1
272 3 2 414 199 459 305 0 1
273 2 2 511 59 534 107 1 1
273 3 2 420 199 466 306 0 1
274 2 2 516 60 539 107 1 1
274 3 2 424 199 470 306 0 1
275 2 2 518 60 541 108 1 1
275 3 2 426 200 473 307 0 1
276 2 2 520 61 543 109 1 1
276 3 2 429 201 477 307 0 1
277 2 2 521 62 544 111 1 1
277 3 2 430 201 480 307 0 1
278 2 2 523 63 545 112 1 1
278 3 2 432 202 483 307 0 1
279 2 2 525 64 547 113 1 1
279 3 2 436 202 488 306 0 1
280 2 2 527 69 549 115 1 1
280 3 2 439 202 491 306 0 1
281 2 2 528 70 550 116 1 1
281 3 2 441 202 495 306 0 1
282 2 2 529 72 551 118 1 1
282 3 2 446 202 498 306 0 1
283 2 2 533 73 556 119 1 1
283 3 2 451 201 501 305 0 1
284 2 2 534 73 558 122 1 1
284 3 2 456 201 505 305 0 1
285 2 2 537 73 563 123 1 1
285 3 2 461 202 508 305 0 1
286 2 2 539 73 566 125 1 1
286 3 2 464 202 510 305 0 1
287 2 2 542 74 569 126 1 1
287 3 2 467 202 513 305 0 1
288 2 2 548 73 576 128 1 1
288 3 2 474 204 521 306 0 1
289 2 2 552 73 580 130 1 1
289 3 2 478 206 525 306 0 1
290 2 2 555 74 583 132 1 1
290 3 2 479 207 528 307 0 1
291 2 2 558 74 586 133 1 1
291 3 2 481 208 529 307 0 1
292 2 2 563 75 590 134 1 1
292 3 2 484 206 534 307 0 1
293 2 2 566 74 593 135 1 1
293 3 2 488 206 538 307 0 1
294 2 2 569 78 596 138 1 1
294 3 2 495 208 544 308 0 1
295 2 2 572 79 598 140 1 1
295 3 2 503 206 551 308 0 1
296 2 2 575 80 601 142 1 1
296 3 2 509 205 556 309 0 1
297 2 2 580 81 606 144 1 1
297 3 2 514 205 562 310 0 1
298 2 2 583 82 610 147 1 1
298 3 2 519 206 566 309 0 1
299 2 2 586 82 612 149 1 1
299 3 2 521 206 569 309 0 1
300 2 2 588 83 615 150 1 1
300 3 2 525 208 573 310 0 1
301 2 2 591 84 618 152 1 1
301 3 2 526 208 577 312 0 1
301 4 2 2 229 30 365 0 1
302 2 2 596 85 622 152 1 1
302 3 2 528 208 580 310 0 1
302 4 2 1 225 31 367 0 1
303 2 2 600 86 625 153 1 1
303 3 2 529 209 582 309 0 1
303 4 2 2 225 32 366 0 1
304 2 2 603 87 628 154 1 1
304 3 2 535 211 589 309 0 1
304 4 2 3 229 32 366 0 1
305 2 2 606 88 631 155 1 1
305 3 2 539 211 593 310 0 1
305 4 2 4 232 33 367 0 1
306 2 2 609 91 635 159 1 1
306 3 2 544 207 599 308 0 1
306 4 2 3 234 33 367 0 1
307 2 2 615 94 640 161 1 1
307 3 2 547 207 600 307 0 1
307 4 2 4 235 34 368 0 1
308 2 2 618 96 644 164 1 1
308 3 2 552 207 602 305 0 1
308 4 2 4 238 35 374 0 1
309 2 2 622 98 647 166 1 1
309 3 2 556 207 605 306 0 1
309 4 2 5 240 38 378 0 1
310 2 2 624 98 651 169 1 1
310 3 2 559 206 608 307 0 1
310 4 2 6 242 41 384 0 1
311 2 2 630 101 656 170 1 1
311 3 2 562 208 610 309 0 1
311 4 2 7 243 43 386 0 1
312 2 2 636 103 662 170 1 1
312 3 2 568 210 616 311 0 1
312 4 2 10 247 46 381 0 1
313 2 2 641 107 667 174 1 1
313 3 2 571 211 620 312 0 1
313 4 2 14 247 53 389 0 1
314 2 2 647 109 674 177 1 1
314 3 2 573 212 621 312 0 1
314 4 2 16 250 56 392 0 1
315 2 2 651 111 678 179 1 1
315 3 2 575 213 623 312 0 1
315 4 2 16 252 57 393 0 1
316 2 2 655 111 683 181 1 1
316 3 2 578 212 627 312 0 1
316 4 2 17 253 58 393 0 1
317 2 2 660 112 689 184 1 1
317 3 2 586 212 634 312 0 1
317 4 2 18 254 60 393 0 1
318 2 2 665 115 694 186 1 1
318 3 2 590 213 637 311 0 1
318 4 2 20 255 63 392 0 1
319 2 2 669 117 698 189 1 1
319 3 2 595 213 642 312 0 1
319 4 2 23 257 68 393 0 1
320 2 2 673 118 703 191 1 1
320 3 2 599 212 645 312 0 1
320 4 2 27 257 75 397 0 1
321 2 2 680 122 709 194 1 1
321 3 2 607 212 652 311 0 1
321 4 2 31 259 81 401 0 1
322 2 2 685 124 714 196 1 1
322 3 2 612 212 657 310 0 1
322 4 2 32 260 84 405 0 1
323 2 2 690 126 719 199 1 1
323 3 2 615 211 662 310 0 1
323 4 2 33 261 87 409 0 1
324 2 2 695 126 726 202 1 1
324 3 2 617 211 665 310 0 1
324 4 2 33 266 89 414 0 1
325 2 2 700 128 731 205 1 1
325 3 2 616 211 665 312 0 1
325 4 2 34 268 90 418 0 1
326 2 2 705 128 736 207 1 1
326 3 2 617 212 666 312 0 1
326 4 2 35 270 91 420 0 1
327 2 2 711 130 742 210 1 1
327 3 2 619 212 669 312 0 1
327 4 2 39 272 95 421 0 1
328 2 2 717 136 747 213 1 1
328 3 2 623 214 673 310 0 1
328 4 2 41 270 96 418 0 1
329 2 2 722 138 751 216 1 1
329 3 2 626 214 677 311 0 1
329 4 2 43 273 97 418 0 1
330 2 2 728 139 759 219 1 1
330 3 2 635 214 684 309 0 1
330 4 2 45 273 100 420 0 1
331 2 2 732 142 763 222 1 1
331 3 2 638 214 687 309 0 1
331 4 2 46 274 102 423 0 1
332 2 2 737 142 768 224 1 1
332 3 2 641 213 690 311 0 1
332 4 2 47 278 104 431 0 1
333 2 2 744 146 775 226 1 1
333 3 2 645 213 693 310 0 1
333 4 2 49 282 107 437 0 1
333 5 2 4 324 26 467 0 1
334 2 2 750 154 780 229 1 1
334 3 2 648 212 695 310 0 1
334 4 2 51 284 109 441 0 1
334 5 2 5 320 29 473 0 1
335 2 2 754 154 785 232 1 1
335 3 2 651 213 697 311 0 1
335 4 2 54 287 112 444 0 1
335 5 2 5 338 28 476 0 1
336 2 2 762 156 795 238 1 1
336 3 2 654 215 700 312 0 1
336 4 2 59 291 115 444 0 1
336 5 2 6 342 29 477 0 1
337 2 2 769 158 802 241 1 1
337 3 2 656 216 703 312 0 1
337 4 2 60 294 118 451 0 1
337 5 2 5 341 29 478 0 1
338 2 2 777 161 811 245 1 1
338 3 2 658 217 705 313 0 1
338 4 2 61 297 119 453 0 1
338 5 2 5 342 29 478 0 1
339 2 2 782 167 816 249 1 1
339 3 2 661 218 708 313 0 1
339 4 2 63 300 120 454 0 1
339 5 2 5 343 29 477 0 1
340 2 2 788 169 823 254 1 1
340 3 2 663 216 712 312 0 1
340 4 2 65 301 122 455 0 1
340 5 2 5 343 30 478 0 1
341 2 2 795 172 831 257 1 1
341 3 2 671 218 718 311 0 1
341 4 2 70 302 126 454 0 1
341 5 2 4 332 32 476 0 1
342 2 2 801 174 837 260 1 1
342 3 2 678 217 724 310 0 1
342 4 2 72 300 129 454 0 1
342 5 2 4 334 33 478 0 1
343 2 2 809 176 846 264 1 1
343 3 2 684 216 730 311 0 1
343 4 2 75 301 133 456 0 1
343 5 2 5 337 34 479 0 1
344 2 2 814 177 852 269 1 1
344 3 2 688 217 734 312 0 1
344 4 2 79 305 140 466 0 1
344 5 2 4 339 34 478 0 1
345 2 2 817 179 857 274 1 1
345 3 2 693 217 738 312 0 1
345 4 2 81 309 144 472 0 1
345 5 2 4 342 34 478 0 1
346 2 2 824 181 862 276 1 1
346 3 2 696 217 741 312 0 1
346 4 2 81 313 145 477 0 1
346 5 2 4 344 34 477 0 1
347 2 2 828 186 864 279 1 1
347 3 2 697 216 744 313 0 1
347 4 2 82 315 145 478 0 1
347 5 2 4 349 34 478 0 1
348 2 2 832 199 864 282 1 1
348 3 2 698 216 745 313 0 1
348 4 2 84 318 146 478 0 1
348 5 2 4 353 34 478 0 1
349 2 2 838 203 869 286 0 0
349 3 2 704 219 750 312 0 0
349 4 2 86 320 146 477 0 0
349 5 2 5 357 36 479 0 0
350 3 2 706 219 753 312 0 0
350 4 2 89 322 149 475 0 0
350 5 2 6 359 38 479 0 0
351 3 2 709 220 755 312 0 0
351 4 2 92 323 150 473 0 0
351 5 2 8 361 41 479 0 0
352 3 2 712 219 760 312 0 0
352 4 2 94 325 151 472 0 0
352 5 2 10 361 45 479 0 0
353 3 2 717 219 764 311 0 0
353 4 2 95 326 153 473 0 0
353 5 2 9 362 45 479 0 0
354 3 2 723 220 769 310 0 0
354 4 2 97 328 154 473 0 0
354 5 2 9 364 47 479 0 0
355 3 2 726 219 772 310 0 0
355 4 2 99 333 156 478 0 0
355 5 2 14 365 53 478 0 0
356 3 2 729 219 774 311 0 0
356 4 2 100 337 157 479 0 0
356 5 2 16 369 56 477 0 0
357 3 2 732 218 777 312 0 0
357 4 2 105 341 160 479 0 0
357 5 2 17 372 58 477 0 0
358 3 2 736 219 780 312 0 0
358 4 2 108 346 161 479 0 0
358 5 2 19 374 61 477 0 0
359 3 2 738 219 782 312 0 0
359 4 2 111 349 163 479 0 0
359 5 2 23 377 65 477 0 0
360 3 2 741 219 786 314 0 0
360 4 2 116 355 167 478 0 0
360 5 2 30 382 73 477 0 0
361 3 2 743 220 789 314 0 0
361 4 2 119 359 169 478 0 0
361 5 2 35 385 79 478 0 0
362 3 2 745 219 793 315 0 0
362 4 2 121 362 171 478 0 0
362 5 2 38 387 83 477 0 0
363 3 2 747 219 796 315 0 0
363 4 2 124 363 174 477 0 0
363 5 2 44 389 90 477 0 0
364 3 2 754 220 802 314 0 0
364 4 2 126 365 177 477 0 0
364 5 2 47 391 95 476 0 0
365 3 2 757 219 806 314 0 0
365 4 2 128 367 179 478 0 0
365 5 2 48 393 96 475 0 0
366 3 2 761 219 808 314 0 0
366 4 2 131 370 181 477 0 0
366 5 2 49 399 96 477 0 0
367 3 2 767 218 814 314 0 0
367 4 2 133 372 184 476 0 0
367 5 2 48 402 94 477 0 0
368 3 2 771 220 818 315 0 0
368 4 2 139 375 190 477 0 0
368 5 2 49 405 95 478 0 0
369 3 2 774 220 821 317 0 0
369 4 2 143 379 193 477 0 0
369 5 2 53 410 96 478 0 0
370 3 2 778 219 825 316 0 0
370 4 2 147 382 195 477 0 0
370 5 2 54 412 97 478 0 0
371 3 2 780 219 827 316 0 0
371 4 2 150 386 198 477 0 0
371 5 2 57 415 99 478 0 0
372 3 2 781 221 828 315 0 0
372 4 2 154 389 202 477 0 0
372 5 2 61 421 100 478 0 0
373 3 2 783 222 830 314 0 0
373 4 2 157 391 205 476 0 0
373 5 2 63 425 102 478 0 0
374 3 2 787 224 833 313 0 0
374 4 2 160 394 208 476 0 0
374 5 2 67 430 104 479 0 0
375 3 2 788 224 835 313 0 0
375 4 2 165 399 213 478 0 0
375 5 2 70 433 107 479 0 0
376 3 2 793 225 840 313 0 0
376 4 2 169 401 217 479 0 0
376 5 2 72 434 108 479 0 0
377 3 2 797 226 843 312 0 0
377 4 2 174 404 223 479 0 0
377 5 2 73 437 108 479 0 0
378 3 2 801 224 847 312 0 0
378 4 2 177 405 226 478 0 0
378 5 2 75 439 108 478 0 0
379 3 2 804 224 851 311 0 0
379 4 2 180 408 230 478 0 0
379 5 2 77 443 107 478 0 0
380 3 2 807 223 854 314 0 0
380 4 2 183 411 233 479 0 0
380 5 2 81 446 108 477 0 0
381 3 2 810 223 856 314 0 0
381 4 2 188 418 234 478 0 0
381 5 2 88 450 113 477 0 0
382 3 2 811 227 858 319 0 0
382 4 2 193 424 236 477 0 0
382 5 2 92 454 114 476 0 0
383 3 2 812 229 858 321 0 0
383 4 2 199 429 239 476 0 0
384 3 2 810 220 859 318 0 0
384 4 2 206 436 242 477 0 0
385 3 2 809 210 862 318 0 0
385 4 2 210 441 243 478 0 0
386 3 2 812 210 863 317 0 0
386 4 2 217 444 249 478 0 0
387 3 2 814 209 865 317 0 0
387 4 2 221 448 251 478 0 0
388 4 2 227 452 254 479 0 0
