Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
64 1 2 446 128 480 213 0 0
65 1 2 446 131 480 218 0 0
66 1 2 447 132 481 220 0 0
67 1 2 447 132 482 221 0 0
68 1 2 448 131 483 222 0 0
69 1 2 448 132 483 222 0 0
70 1 2 448 132 483 223 0 0
71 1 2 448 133 484 224 0 0
72 1 2 450 136 486 229 0 0
73 1 2 452 138 488 231 0 0
74 1 2 453 138 491 236 0 0
75 1 2 454 139 492 238 0 0
76 1 2 454 140 494 240 0 0
77 1 2 455 140 494 241 0 0
78 1 2 455 139 495 242 0 0
79 1 2 455 140 495 241 0 0
80 1 2 457 141 496 239 0 0
81 1 2 458 141 497 240 0 0
82 1 2 459 144 499 244 0 0
83 1 2 461 147 500 245 0 0
84 1 2 464 151 501 244 0 0
85 1 2 465 152 502 246 0 0
86 1 2 466 154 503 247 0 0
87 1 2 467 154 504 248 0 0
88 1 2 467 154 506 249 0 0
89 1 2 468 152 507 251 0 0
90 1 2 468 151 509 253 0 0
91 1 2 469 152 511 254 0 0
92 1 2 469 156 512 258 0 0
93 1 2 472 157 516 262 0 1
94 1 2 474 159 517 263 0 1
95 1 2 476 162 519 267 0 1
96 1 2 478 163 521 270 0 1
97 1 2 479 164 522 273 0 1
97 2 2 15 200 31 272 1 1
98 1 2 480 164 524 275 0 1
98 2 2 19 198 33 264 0 1
99 1 2 482 165 525 276 0 1
100 1 2 483 167 525 276 0 1
100 3 2 24 191 76 272 1 1
101 1 2 484 169 525 275 0 1
101 3 2 32 187 84 268 1 1
102 1 2 485 169 526 276 0 1
102 3 2 37 185 89 266 1 1
103 1 2 485 170 527 279 0 1
103 3 2 48 183 98 260 1 1
104 1 2 485 171 528 282 0 1
104 3 2 58 183 107 258 1 1
105 1 2 486 173 529 285 0 1
105 3 2 63 179 112 256 1 1
106 1 2 489 176 532 288 0 1
106 3 2 68 176 119 256 1 1
107 1 2 490 179 533 289 0 1
107 3 2 77 174 126 253 1 1
108 1 2 492 180 534 289 0 1
108 3 2 84 172 132 251 1 1
109 1 2 493 181 535 290 0 1
109 3 2 95 171 143 248 1 1
110 1 2 495 182 536 290 0 1
110 3 2 101 168 145 239 1 1
111 1 2 497 186 538 294 0 1
111 3 2 108 166 151 236 1 1
112 1 2 499 187 541 296 0 1
112 3 2 115 165 157 234 1 1
113 1 2 500 190 542 299 0 1
113 3 2 121 163 161 230 1 1
114 1 2 501 191 545 305 0 1
114 3 2 128 161 167 227 1 1
115 1 2 505 193 550 309 0 1
115 3 2 137 157 172 215 1 1
116 1 2 506 194 552 313 0 1
116 3 2 144 155 178 210 1 1
117 1 2 507 195 554 315 0 1
118 1 2 509 197 557 317 0 1
118 3 2 156 154 192 212 1 1
119 1 2 512 198 558 316 0 1
119 3 2 164 152 202 216 1 1
120 1 2 513 199 559 318 0 1
120 3 2 171 149 211 215 1 1
121 1 2 513 200 560 319 0 1
121 3 2 179 145 222 217 1 1
122 1 2 515 200 561 318 0 1
122 3 2 186 143 227 214 0 1
123 1 2 517 202 562 318 0 1
123 3 2 193 141 235 212 1 1
124 1 2 517 205 563 321 0 1
124 3 2 197 138 243 217 1 1
125 1 2 518 206 564 325 0 1
125 3 2 205 136 245 206 1 1
126 1 2 520 208 566 327 0 1
126 3 2 214 134 253 200 1 1
127 1 2 521 212 568 334 0 1
127 3 2 221 133 258 196 1 1
128 1 2 522 215 569 337 0 1
128 3 2 225 131 261 193 1 1
129 1 2 524 217 571 339 0 1
129 3 2 231 129 268 193 1 1
130 1 2 527 219 573 339 0 1
130 3 2 235 127 276 197 1 1
131 1 2 529 219 576 340 0 1
131 3 2 242 126 283 195 1 1
132 1 2 531 219 578 342 0 1
133 1 2 536 221 583 344 0 1
133 3 2 252 123 296 198 1 1
134 1 2 538 222 587 349 0 1
134 3 2 258 120 295 186 1 1
135 1 2 539 224 590 354 0 1
135 3 2 265 118 302 183 1 1
136 1 2 541 226 592 358 0 1
136 3 2 270 116 308 185 1 1
137 1 2 544 229 594 359 0 1
137 3 2 274 116 310 181 1 1
138 1 2 546 232 596 358 0 1
138 3 2 281 114 316 178 1 1
139 1 2 549 233 599 358 0 1
139 3 2 285 114 320 177 1 1
140 1 2 551 235 601 358 0 1
140 3 2 289 112 326 178 1 1
141 1 2 552 236 604 363 0 1
141 3 2 295 110 331 177 1 1
142 1 2 553 240 607 371 0 1
143 1 2 554 242 608 374 0 1
143 3 2 307 108 337 161 1 1
144 1 2 557 245 610 374 0 1
144 3 2 314 104 346 161 1 1
145 1 2 559 248 612 379 0 1
145 3 2 320 102 353 162 1 1
146 1 2 558 248 614 388 0 1
146 3 2 323 101 358 162 1 1
147 1 2 559 249 616 393 0 1
147 3 2 329 100 364 162 1 1
148 1 2 565 253 621 396 0 1
148 3 2 333 99 368 162 1 1
149 1 2 568 256 623 396 0 1
149 3 2 336 99 371 162 1 1
150 1 2 571 258 626 398 0 1
150 3 2 338 96 375 164 1 1
151 1 2 574 259 629 398 0 1
151 3 2 342 95 380 163 1 1
152 1 2 578 262 631 399 0 1
152 3 2 347 94 384 164 1 1
153 1 2 581 264 634 399 0 1
153 3 2 354 93 384 149 1 1
154 1 2 585 265 638 399 0 1
154 3 2 357 92 387 145 1 1
155 1 2 589 264 643 403 0 1
155 3 2 360 91 389 143 1 1
156 1 2 592 271 646 410 0 1
156 3 2 365 88 396 145 1 1
157 1 2 593 276 650 422 0 1
157 3 2 368 87 399 143 1 1
158 1 2 598 278 655 421 0 1
158 3 2 370 85 402 144 1 1
159 1 2 601 281 660 426 0 1
159 3 2 372 84 405 145 1 1
160 1 2 606 286 664 428 0 1
160 3 2 374 83 409 149 1 1
161 1 2 610 288 668 430 0 1
161 3 2 377 82 413 148 1 1
162 1 2 614 290 671 429 0 1
162 3 2 381 81 415 145 1 1
163 1 2 617 292 674 430 0 1
163 3 2 385 82 418 145 1 1
164 1 2 619 294 676 431 0 1
164 3 2 388 81 421 146 1 1
165 1 2 621 294 679 433 0 1
165 3 2 390 79 425 147 1 1
166 1 2 627 299 680 428 0 1
166 3 2 394 78 428 147 1 1
167 1 2 632 301 686 432 0 1
167 3 2 399 83 431 144 1 1
168 1 2 635 305 694 449 0 1
168 3 2 403 82 434 143 1 1
169 1 2 638 309 699 456 0 1
169 3 2 406 76 435 134 1 1
170 1 2 641 312 703 460 0 1
170 3 2 409 73 438 132 1 1
171 1 2 644 315 707 463 0 1
171 3 2 410 72 440 133 1 1
172 1 2 647 318 711 465 0 1
172 3 2 415 72 444 131 1 1
173 1 2 651 320 716 467 0 1
173 3 2 418 71 448 131 1 1
174 1 2 660 321 724 466 0 1
174 3 2 419 69 450 131 1 1
175 1 2 666 324 729 466 0 1
175 3 2 422 68 452 130 1 1
176 1 2 671 324 734 467 0 1
176 3 2 423 67 453 130 1 1
177 1 2 675 327 737 470 0 1
177 3 2 425 66 455 129 1 1
178 1 2 678 334 740 476 0 1
178 3 2 427 67 456 129 1 1
179 1 2 682 339 744 477 0 1
179 3 2 432 68 460 128 1 1
180 1 2 686 344 748 479 0 1
180 3 2 435 67 463 127 1 1
181 1 2 688 347 751 480 0 1
181 3 2 437 67 465 126 1 1
182 1 2 695 350 758 477 0 1
182 3 2 439 66 467 125 1 1
183 1 2 700 350 763 475 0 1
183 3 2 441 66 468 124 1 1
184 1 2 705 352 768 476 0 1
184 3 2 442 65 470 125 1 1
185 1 2 710 357 770 475 0 1
185 3 2 443 64 472 124 1 1
186 1 2 714 361 773 476 0 1
186 3 2 448 61 475 118 1 1
187 1 2 718 364 776 475 0 1
187 3 2 450 58 477 116 1 1
188 1 2 722 368 781 477 0 1
188 3 2 451 57 478 114 1 1
189 1 2 729 372 787 478 0 1
189 3 2 453 58 479 112 1 1
190 1 2 733 375 792 479 0 1
190 3 2 455 58 480 112 1 1
191 1 2 736 378 795 480 0 1
191 3 2 456 59 481 111 1 1
192 1 2 747 385 803 479 0 1
192 3 2 457 58 482 111 1 1
193 1 2 756 392 810 476 0 1
193 3 2 458 57 483 111 1 1
194 1 2 765 396 817 474 0 1
194 3 2 460 57 484 110 1 1
195 1 2 768 399 822 478 0 1
196 1 2 773 402 828 478 0 1
197 1 2 778 405 833 479 0 1
198 1 2 783 407 839 479 0 1
199 1 2 789 411 843 480 0 1
210 3 2 487 45 508 94 1 1
211 3 2 488 44 508 94 1 1
212 3 2 489 43 509 93 1 1
213 3 2 490 43 509 93 1 1
214 3 2 491 43 510 93 1 1
215 3 2 491 43 510 92 1 1
216 3 2 492 41 511 92 1 1
217 3 2 493 41 512 91 1 1
218 3 2 494 40 512 91 1 1
219 3 2 494 40 512 91 1 1
220 3 2 495 39 514 90 1 1
221 3 2 496 39 514 90 1 1
222 3 2 496 39 514 89 1 1
223 3 2 497 38 514 88 1 1
224 3 2 498 38 515 87 1 1
225 3 2 498 38 515 86 1 1
226 3 2 498 39 515 86 1 1
227 3 2 499 39 516 86 1 1
232 3 2 504 30 521 79 1 1
233 3 2 505 29 523 78 1 1
234 3 2 506 29 523 77 1 1
235 3 2 507 30 524 77 1 1
236 3 2 507 30 524 76 1 1
237 3 2 508 30 524 76 1 1
238 3 2 508 30 525 75 1 1
239 3 2 509 30 525 74 1 1
240 3 2 509 29 526 73 1 1
241 3 2 509 29 526 73 1 1
242 3 2 510 29 526 72 1 1
243 3 2 510 29 527 72 1 1
244 3 2 510 28 527 71 1 1
245 3 2 510 28 526 71 1 1
246 3 2 509 27 526 71 1 1
247 3 2 509 27 526 70 1 1
248 3 2 509 26 526 69 1 1
249 3 2 509 27 526 69 1 1
250 3 2 509 27 526 69 1 1
251 3 2 509 26 526 68 1 1
252 3 2 509 26 525 67 1 1
253 3 2 509 26 525 67 1 1
254 3 2 509 26 525 66 1 1
255 3 2 508 26 524 66 1 1
256 3 2 507 26 524 66 1 1
257 3 2 507 26 524 66 1 1
258 3 2 506 25 523 65 1 1
259 3 2 506 25 523 65 1 1
260 3 2 505 25 523 65 1 1
261 3 2 504 24 522 64 1 1
262 3 2 504 24 521 64 1 1
