Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
28 1 2 563 48 593 150 0 0
28 2 2 656 52 688 148 0 0
28 3 2 553 44 584 139 0 0
28 4 2 717 68 743 160 0 0
28 5 2 597 41 626 142 0 0
29 1 2 562 48 592 152 0 0
29 2 2 656 52 688 148 0 0
29 3 2 552 42 580 133 0 0
29 4 2 716 68 743 160 0 0
29 5 2 597 41 626 142 0 0
30 1 2 560 47 591 154 0 0
30 2 2 656 52 687 148 0 0
30 3 2 552 42 579 131 0 0
30 4 2 715 68 742 160 0 0
30 5 2 597 41 625 142 0 0
31 1 2 559 48 590 155 0 0
31 2 2 656 52 687 148 0 0
31 3 2 551 41 579 130 0 0
31 4 2 714 67 741 160 0 0
31 5 2 596 41 625 142 0 0
32 1 2 558 48 590 155 0 0
32 2 2 656 51 687 148 0 0
32 4 2 714 67 741 159 0 0
32 5 2 596 41 626 142 0 0
33 1 2 557 48 588 152 0 0
33 2 2 655 51 687 148 0 0
33 4 2 712 67 740 159 0 0
33 5 2 597 41 626 142 0 0
34 1 2 555 46 588 153 0 0
34 2 2 656 51 687 148 0 0
34 4 2 712 67 740 159 0 0
34 5 2 597 41 626 142 0 0
35 1 2 553 44 587 155 0 0
35 2 2 656 51 687 148 0 0
35 4 2 711 67 739 159 0 0
35 5 2 597 41 627 141 0 0
36 1 2 551 43 585 154 0 0
36 2 2 656 52 687 148 0 0
36 4 2 707 65 736 161 0 0
36 5 2 597 41 627 141 0 0
37 1 2 548 42 584 154 0 0
37 2 2 656 52 686 148 0 0
37 4 2 706 65 736 163 0 0
37 5 2 597 41 627 141 0 0
38 1 2 547 43 583 155 0 0
38 2 2 656 52 686 148 0 0
38 4 2 705 65 734 163 0 0
38 5 2 597 41 627 141 0 0
39 1 2 545 44 582 156 0 0
39 2 2 656 52 686 147 0 0
39 4 2 704 65 734 163 0 0
39 5 2 597 41 627 141 0 0
40 1 2 544 45 581 157 0 0
40 2 2 655 53 686 147 0 0
40 4 2 703 65 732 163 0 0
40 5 2 597 42 628 141 0 0
41 1 2 538 45 575 159 0 0
41 2 2 655 53 685 146 0 0
41 4 2 702 65 732 162 0 0
41 5 2 597 42 628 141 0 0
42 1 2 535 47 572 159 0 0
42 2 2 654 53 685 146 0 0
42 4 2 701 64 731 162 0 0
42 5 2 597 42 628 141 0 0
43 1 2 533 48 569 159 0 0
43 2 2 654 53 685 146 0 0
43 4 2 700 64 730 162 0 0
43 5 2 597 42 629 141 0 0
44 1 2 532 48 568 160 0 0
44 2 2 655 52 685 146 0 0
44 3 2 554 43 585 152 0 0
44 4 2 700 65 729 162 0 0
44 5 2 598 42 630 141 0 0
45 1 2 531 48 567 160 0 0
45 2 2 654 52 684 146 0 0
45 3 2 553 42 584 151 0 0
45 4 2 700 65 729 162 0 0
45 5 2 598 42 630 141 0 0
46 1 2 531 49 565 159 0 0
46 2 2 654 52 684 145 0 0
46 3 2 554 42 583 148 0 0
46 4 2 700 65 728 161 0 0
46 5 2 598 41 630 141 0 0
47 1 2 530 49 563 159 0 0
47 2 2 654 52 684 145 0 0
47 3 2 554 43 583 145 0 0
47 4 2 699 64 728 161 0 0
47 5 2 598 41 631 142 0 0
48 1 2 528 53 561 162 0 0
48 2 2 653 52 683 144 0 0
48 3 2 555 43 582 140 0 0
48 4 2 698 63 727 161 0 0
48 5 2 599 41 631 141 0 0
49 1 2 527 55 560 163 0 0
49 2 2 653 53 682 143 0 0
49 3 2 554 42 581 136 0 0
49 4 2 697 63 726 161 0 0
49 5 2 599 41 631 141 0 0
50 1 2 526 56 560 164 0 0
50 2 2 652 53 681 143 0 0
50 3 2 554 42 580 135 0 0
50 4 2 696 62 725 161 0 0
50 5 2 600 40 632 141 0 0
51 1 2 525 55 560 166 0 0
51 2 2 652 53 681 143 0 0
51 3 2 554 42 580 134 0 0
51 4 2 696 63 725 161 0 0
51 5 2 600 41 632 141 0 0
52 1 2 522 55 558 168 0 0
52 2 2 651 54 680 143 0 0
52 3 2 554 44 580 135 0 0
52 4 2 696 63 725 161 0 0
52 5 2 600 41 633 141 0 0
53 1 2 521 54 557 169 0 0
53 2 2 650 54 680 143 0 0
53 3 2 554 44 580 135 0 0
53 4 2 696 63 724 161 0 0
53 5 2 600 42 633 141 0 0
54 1 2 520 55 556 170 0 0
54 2 2 649 54 680 146 0 0
54 3 2 554 45 579 135 0 0
54 4 2 696 63 724 160 0 0
54 5 2 600 42 633 141 0 0
55 1 2 519 55 556 170 0 0
55 2 2 649 53 679 146 0 0
55 3 2 554 45 580 134 0 0
55 4 2 696 63 723 160 0 0
55 5 2 600 42 633 141 0 0
56 1 2 516 54 554 169 0 0
56 2 2 648 53 678 146 0 0
56 3 2 553 46 580 135 0 0
56 4 2 696 63 723 160 0 0
56 5 2 600 43 633 141 0 0
57 1 2 514 55 551 168 0 0
57 2 2 648 53 678 146 0 0
57 3 2 553 46 580 134 0 0
57 4 2 695 63 723 160 0 0
57 5 2 600 43 633 142 0 0
58 1 2 513 55 550 168 0 0
58 2 2 647 53 677 145 0 0
58 3 2 553 46 581 135 0 0
58 4 2 693 62 721 160 0 0
58 5 2 600 43 633 142 0 0
59 1 2 511 55 549 168 0 0
59 2 2 647 53 677 147 0 0
59 3 2 553 46 581 135 0 0
59 4 2 692 62 720 161 0 0
59 5 2 600 43 633 142 0 0
60 1 2 510 55 548 167 0 0
60 2 2 645 53 676 148 0 0
60 3 2 553 46 581 135 0 0
60 4 2 691 61 719 161 0 0
60 5 2 601 43 634 142 0 0
61 1 2 505 53 544 168 0 0
61 2 2 645 53 676 149 0 0
61 3 2 552 46 581 136 0 0
61 4 2 691 63 718 161 0 0
61 5 2 601 44 633 142 0 0
62 1 2 503 53 541 168 0 0
62 2 2 644 53 675 150 0 0
62 3 2 552 46 581 136 0 0
62 4 2 691 63 718 162 0 0
62 5 2 601 44 633 141 0 0
63 1 2 500 53 538 168 0 0
63 2 2 645 53 676 150 0 0
63 3 2 551 45 581 136 0 0
63 4 2 690 63 718 163 0 0
63 5 2 601 45 634 141 0 0
64 1 2 497 53 537 169 0 0
64 2 2 644 54 675 150 0 0
64 3 2 551 45 581 136 0 0
64 4 2 690 63 717 163 0 0
64 5 2 601 45 634 141 0 0
65 1 2 495 53 534 170 0 0
65 2 2 644 54 675 149 0 0
65 3 2 552 45 581 136 0 0
65 4 2 690 63 717 162 0 0
65 5 2 601 45 633 141 0 0
66 1 2 493 53 534 171 0 0
66 2 2 641 55 673 151 0 0
66 3 2 552 46 581 136 0 0
66 4 2 690 64 716 160 0 0
66 5 2 601 45 633 141 0 0
67 1 2 492 53 533 172 0 0
67 2 2 639 54 672 152 0 0
67 3 2 551 46 581 135 0 0
67 4 2 689 64 716 159 0 0
67 5 2 601 45 633 140 0 0
68 1 2 491 55 531 172 0 0
68 2 2 638 53 671 152 0 0
68 3 2 552 45 582 135 0 0
68 4 2 689 64 715 159 0 0
68 5 2 601 45 633 140 0 0
69 1 2 490 56 530 172 0 0
69 2 2 637 53 670 151 0 0
69 3 2 552 45 582 134 0 0
69 4 2 688 64 714 159 0 0
69 5 2 601 45 633 140 0 0
70 1 2 489 56 529 172 0 0
70 2 2 637 52 670 151 0 0
70 3 2 552 45 582 134 0 0
70 4 2 687 65 714 160 0 0
70 5 2 601 45 633 140 0 0
71 1 2 488 56 528 172 0 0
71 2 2 636 52 669 152 0 0
71 3 2 551 44 582 134 0 0
71 4 2 687 65 713 160 0 0
71 5 2 600 45 632 140 0 0
72 1 2 484 54 525 174 0 0
72 2 2 634 54 667 150 0 0
72 3 2 551 44 582 136 0 0
72 4 2 687 66 712 160 0 0
72 5 2 600 47 632 141 0 0
73 1 2 482 52 523 175 0 0
73 2 2 632 54 666 151 0 0
73 3 2 551 44 582 136 0 0
73 4 2 686 66 712 160 0 0
73 5 2 600 48 631 141 0 0
74 1 2 479 52 520 175 0 0
74 2 2 631 53 665 152 0 0
74 3 2 550 44 581 136 0 0
74 4 2 685 65 711 160 0 0
74 5 2 600 49 631 141 0 0
75 1 2 478 52 519 176 0 0
75 2 2 629 52 665 154 0 0
75 3 2 550 45 581 136 0 0
75 4 2 684 64 710 160 0 0
75 5 2 599 49 631 142 0 0
76 1 2 476 52 518 179 0 0
76 2 2 628 52 664 154 0 0
76 3 2 550 45 581 136 0 0
76 4 2 683 63 710 161 0 0
76 5 2 599 49 631 142 0 0
77 1 2 476 54 518 179 0 0
77 2 2 627 53 663 155 0 0
77 3 2 549 45 580 136 0 0
77 4 2 683 63 710 162 0 0
77 5 2 598 49 630 143 0 0
78 1 2 475 56 517 180 0 0
78 2 2 626 53 662 155 0 0
78 3 2 549 46 580 136 0 0
78 4 2 682 62 710 161 0 0
78 5 2 598 49 630 143 0 0
79 1 2 474 57 517 181 0 0
79 2 2 624 53 660 155 0 0
79 3 2 549 46 580 135 0 0
79 4 2 682 62 709 161 0 0
79 5 2 598 49 630 143 0 0
80 1 2 469 57 513 182 0 0
80 2 2 624 52 659 155 0 0
80 3 2 549 46 580 135 0 0
80 4 2 681 63 708 161 0 0
80 5 2 597 48 629 143 0 0
81 1 2 467 57 512 185 0 0
81 2 2 623 52 657 153 0 0
81 3 2 548 46 579 134 0 0
81 4 2 680 63 707 160 0 0
81 5 2 596 47 629 143 0 0
82 1 2 464 57 511 186 0 0
82 2 2 621 52 654 151 0 0
82 3 2 548 47 579 134 0 0
82 4 2 679 63 707 160 0 0
82 5 2 596 47 628 143 0 0
83 1 2 462 57 508 186 0 0
83 2 2 620 51 655 153 0 0
83 3 2 548 47 579 134 0 0
83 4 2 678 64 706 161 0 0
83 5 2 595 47 627 143 0 0
84 1 2 460 57 507 185 0 0
84 2 2 619 51 654 155 0 0
84 3 2 548 47 579 135 0 0
84 4 2 675 65 703 163 0 0
84 5 2 594 47 626 142 0 0
85 1 2 458 56 505 186 0 0
85 2 2 618 50 653 157 0 0
85 3 2 547 47 578 137 0 0
85 4 2 673 65 702 162 0 0
85 5 2 593 47 624 141 0 0
86 1 2 456 56 502 186 0 0
86 2 2 617 53 653 163 0 0
86 3 2 548 48 579 138 0 0
86 4 2 672 66 702 162 0 0
86 5 2 594 48 625 141 0 0
87 1 2 454 56 500 186 0 0
87 2 2 616 54 652 164 0 0
87 3 2 547 48 578 139 0 0
87 4 2 672 67 701 161 0 0
87 5 2 594 49 625 141 0 0
88 1 2 453 56 499 186 0 0
88 2 2 615 55 651 165 0 0
88 3 2 547 48 578 140 0 0
88 4 2 670 67 700 162 0 0
88 5 2 594 49 625 141 0 0
89 1 2 452 57 497 185 0 0
89 2 2 614 55 650 166 0 0
89 3 2 547 48 578 140 0 0
89 4 2 668 68 699 164 0 0
89 5 2 595 50 626 144 0 0
90 1 2 450 56 495 186 0 0
90 2 2 614 56 650 168 0 0
90 3 2 547 48 578 141 0 0
90 4 2 667 67 698 164 0 0
90 5 2 596 50 627 146 0 0
91 1 2 448 56 493 188 0 0
91 2 2 612 55 649 168 0 0
91 3 2 547 49 577 140 0 0
91 4 2 666 66 697 163 0 0
91 5 2 595 50 625 142 0 0
92 1 2 446 57 491 188 0 0
92 2 2 612 55 649 168 0 0
92 3 2 548 49 577 140 0 0
92 4 2 665 66 696 163 0 0
92 5 2 596 51 627 148 0 0
93 1 2 442 57 487 188 0 0
93 2 2 611 56 648 169 0 0
93 3 2 548 49 577 141 0 0
93 4 2 663 65 695 163 0 0
93 5 2 596 50 628 150 0 0
94 1 2 440 57 486 189 0 0
94 2 2 609 56 648 170 0 0
94 3 2 547 50 576 141 0 0
94 4 2 663 66 694 162 0 0
94 5 2 596 50 629 152 0 0
95 1 2 439 57 486 190 0 0
95 2 2 608 55 646 169 0 0
95 3 2 547 50 576 141 0 0
95 4 2 661 64 693 163 0 0
95 5 2 597 48 632 155 0 0
96 1 2 435 60 481 193 0 0
96 2 2 604 53 642 169 0 0
96 3 2 546 49 576 139 0 0
96 4 2 658 61 692 165 0 0
96 5 2 598 48 632 156 0 0
97 1 2 432 60 479 193 0 0
97 2 2 601 53 640 170 0 0
97 3 2 546 48 576 139 0 0
97 4 2 656 60 690 166 0 0
98 1 2 430 60 477 193 0 0
98 2 2 599 54 638 171 0 0
98 3 2 543 47 573 140 0 0
98 4 2 656 60 689 167 0 0
99 1 2 428 60 474 192 0 0
99 2 2 596 54 636 174 0 0
99 3 2 541 47 571 140 0 0
99 4 2 655 61 688 168 0 0
100 1 2 427 59 472 193 0 0
100 2 2 593 53 634 176 0 0
100 3 2 541 46 572 141 0 0
100 4 2 654 62 687 168 0 0
101 1 2 424 58 470 194 0 0
101 2 2 592 55 633 177 0 0
101 3 2 540 47 571 141 0 0
101 4 2 653 64 685 167 0 0
102 1 2 424 58 468 193 0 0
102 2 2 591 57 631 176 0 0
102 3 2 538 47 569 141 0 0
102 4 2 653 66 684 166 0 0
103 1 2 420 58 465 194 0 0
103 2 2 590 57 630 174 0 0
103 3 2 536 48 568 142 0 0
103 4 2 653 67 683 164 0 0
104 1 2 417 59 464 195 0 0
104 2 2 590 57 629 174 0 0
104 3 2 535 48 567 142 0 0
104 4 2 652 68 682 164 0 0
105 1 2 415 59 463 197 0 0
105 2 2 588 58 627 174 0 0
105 3 2 533 48 566 142 0 0
105 4 2 652 69 681 163 0 0
106 1 2 413 60 462 198 0 0
106 2 2 587 58 627 175 0 0
106 3 2 532 48 565 142 0 0
106 4 2 650 68 680 164 0 0
107 1 2 411 61 461 199 0 0
107 2 2 587 58 627 176 0 0
107 3 2 531 48 564 142 0 0
107 4 2 650 66 681 165 0 0
108 1 2 409 62 460 197 0 0
108 2 2 584 59 625 179 0 0
108 3 2 531 49 564 144 0 0
108 4 2 649 65 681 166 0 0
109 1 2 408 64 459 198 0 0
109 2 2 582 58 624 180 0 0
109 3 2 530 49 563 144 0 0
109 4 2 648 64 680 166 0 0
110 1 2 406 66 458 200 0 0
110 2 2 580 59 623 181 0 0
110 3 2 530 49 563 144 0 0
110 4 2 648 64 679 166 0 0
111 1 2 403 65 458 204 0 0
111 2 2 578 60 621 182 0 0
111 3 2 530 48 562 143 0 0
111 4 2 646 64 678 167 0 0
112 1 2 401 65 457 206 0 0
112 2 2 577 60 621 184 0 0
112 3 2 529 48 562 143 0 0
112 4 2 645 63 678 169 0 0
112 9 2 607 56 629 109 0 0
113 1 2 397 64 453 205 0 0
113 2 2 575 60 620 186 0 0
113 3 2 529 47 561 143 0 0
113 4 2 644 63 677 168 0 0
113 5 2 604 57 630 140 0 0
113 9 2 607 57 629 110 0 0
114 1 2 396 64 450 203 0 0
114 2 2 574 60 619 187 0 0
114 3 2 528 47 560 143 0 0
114 4 2 643 63 677 168 0 0
114 5 2 604 58 629 139 0 0
115 1 2 396 65 449 202 0 0
115 2 2 573 61 617 187 0 0
115 3 2 526 46 558 142 0 0
115 4 2 643 64 676 168 0 0
115 5 2 602 57 629 142 0 0
116 1 2 395 65 447 203 0 0
116 2 2 568 61 613 187 0 0
116 3 2 526 46 558 142 0 0
116 4 2 638 63 673 172 0 0
116 5 2 601 57 628 144 0 0
117 1 2 393 65 444 203 0 0
117 2 2 565 61 609 186 0 0
117 3 2 524 46 556 144 0 0
117 4 2 638 66 671 170 0 0
117 5 2 600 56 627 145 0 0
118 1 2 391 65 442 203 0 0
118 2 2 563 61 606 186 0 0
118 3 2 523 47 556 144 0 0
118 4 2 638 67 671 169 0 0
118 5 2 599 56 626 146 0 0
119 1 2 389 65 440 206 0 0
119 2 2 562 62 605 187 0 0
119 3 2 523 48 555 145 0 0
119 4 2 637 67 670 168 0 0
119 5 2 598 56 625 144 0 0
120 1 2 382 63 435 209 0 0
120 2 2 556 63 599 188 0 0
120 3 2 521 49 554 147 0 0
120 4 2 636 67 669 168 0 0
120 5 2 593 53 621 145 0 0
121 1 2 376 62 431 211 0 0
121 2 2 552 64 596 188 0 0
121 3 2 521 50 553 147 0 0
121 4 2 635 67 667 168 0 0
121 5 2 590 51 619 145 0 0
122 1 2 375 66 429 215 0 0
122 2 2 550 65 594 189 0 0
122 3 2 520 49 553 145 0 0
122 4 2 633 66 666 169 0 0
122 5 2 589 52 619 145 0 0
123 1 2 374 68 428 216 0 0
123 2 2 548 64 593 189 0 0
123 3 2 520 49 552 145 0 0
123 4 2 632 66 665 169 0 0
123 5 2 588 51 619 148 0 0
124 1 2 373 70 427 216 0 0
124 2 2 546 64 592 190 0 0
124 3 2 519 50 552 144 0 0
124 4 2 631 66 664 171 0 0
124 5 2 588 51 619 148 0 0
125 1 2 372 71 426 216 0 0
125 2 2 545 65 590 191 0 0
125 3 2 519 50 552 144 0 0
125 4 2 630 65 663 171 0 0
125 5 2 587 51 619 151 0 0
126 1 2 371 70 425 217 0 0
126 2 2 543 63 588 191 0 0
126 3 2 518 49 552 144 0 0
126 4 2 629 65 662 173 0 0
126 5 2 586 50 620 154 0 0
127 1 2 369 69 424 217 0 0
127 2 2 541 64 586 194 0 0
127 3 2 517 49 551 145 0 0
127 4 2 628 64 661 174 0 0
127 5 2 587 52 620 154 0 0
128 1 2 365 69 419 216 0 0
128 2 2 538 63 584 196 0 0
128 3 2 516 49 550 146 0 0
128 4 2 625 66 659 177 0 0
128 5 2 588 59 620 157 0 0
129 1 2 363 69 415 216 0 0
129 2 2 534 60 581 200 0 0
129 3 2 515 48 550 148 0 0
129 4 2 623 66 658 177 0 0
129 5 2 589 62 621 159 0 0
130 1 2 360 69 412 216 0 0
130 2 2 532 61 579 198 0 0
130 3 2 514 47 549 148 0 0
130 4 2 623 66 657 178 0 0
130 5 2 589 64 622 158 0 0
131 1 2 356 69 409 216 0 0
131 2 2 531 61 578 200 0 0
131 3 2 514 47 548 147 0 0
131 4 2 622 66 656 178 0 0
131 5 2 589 63 622 159 0 0
132 1 2 352 70 405 216 0 0
132 2 2 531 62 578 199 0 0
132 3 2 513 47 547 148 0 0
132 4 2 621 65 654 175 0 0
132 5 2 589 61 623 161 0 0
133 1 2 349 70 403 218 0 0
133 2 2 529 64 576 200 0 0
133 3 2 512 47 546 148 0 0
133 4 2 621 66 653 174 0 0
133 5 2 586 60 622 162 0 0
134 1 2 347 70 402 221 0 0
134 2 2 526 65 575 205 0 0
134 3 2 516 47 541 124 0 0
134 4 2 619 66 652 174 0 0
134 5 2 586 54 622 158 0 0
135 1 2 343 71 399 221 0 0
135 2 2 523 66 574 207 0 0
135 3 2 517 48 539 113 0 0
135 4 2 619 66 652 176 0 0
135 5 2 586 52 622 155 0 0
136 1 2 341 72 398 224 0 0
136 2 2 518 70 569 211 0 0
136 3 2 517 48 538 109 0 0
136 4 2 618 66 651 178 0 0
136 5 2 586 52 623 154 0 0
137 1 2 338 73 395 223 0 0
137 2 2 513 69 564 207 0 0
137 4 2 616 65 650 179 0 0
137 5 2 586 51 623 156 0 0
138 1 2 336 72 394 227 0 0
138 2 2 509 67 560 208 0 0
138 4 2 615 64 650 180 0 0
138 5 2 584 52 623 162 0 0
139 1 2 334 73 393 231 0 0
139 2 2 506 68 556 206 0 0
139 4 2 615 64 649 181 0 0
139 5 2 584 50 623 160 0 0
140 1 2 333 74 393 233 0 0
140 2 2 504 67 554 206 0 0
140 4 2 614 63 648 181 0 0
140 5 2 584 50 622 159 0 0
141 1 2 329 73 389 234 0 0
141 2 2 497 62 549 208 0 0
141 4 2 613 63 648 181 0 0
141 5 2 584 52 622 164 0 0
142 1 2 327 73 385 230 0 0
142 2 2 491 61 544 208 0 0
142 4 2 612 62 647 181 0 0
142 5 2 583 55 621 164 0 0
143 1 2 325 74 382 229 0 0
143 2 2 485 68 538 213 0 0
143 4 2 611 63 646 182 0 0
143 5 2 583 57 619 164 0 0
144 1 2 320 76 376 230 0 0
144 2 2 479 73 533 215 0 0
144 4 2 609 65 644 183 0 0
144 5 2 583 59 618 165 0 0
145 1 2 317 78 371 231 0 0
145 2 2 474 73 530 216 0 0
145 4 2 600 63 636 180 0 0
145 5 2 582 59 618 166 0 0
145 12 2 489 47 548 152 0 0
146 1 2 314 79 367 231 0 0
146 2 2 471 70 530 219 0 0
146 4 2 598 63 635 182 0 0
146 5 2 582 58 617 166 0 0
146 12 2 487 46 549 158 0 0
147 1 2 313 78 364 228 0 0
147 2 2 468 70 527 220 0 0
147 4 2 596 63 634 182 0 0
147 5 2 581 57 616 167 0 0
147 12 2 486 46 548 161 0 0
148 1 2 310 79 363 232 0 0
148 2 2 463 72 519 218 0 0
148 4 2 595 62 633 184 0 0
148 5 2 580 57 615 169 0 0
148 12 2 485 48 545 161 0 0
149 1 2 306 78 359 234 0 0
149 2 2 456 74 511 218 0 0
149 4 2 593 62 632 186 0 0
149 5 2 579 57 614 170 0 0
149 12 2 484 47 542 160 0 0
150 1 2 298 78 354 238 0 0
150 2 2 449 75 504 219 0 0
150 4 2 592 62 631 187 0 0
150 5 2 577 55 614 175 0 0
150 12 2 484 49 540 160 0 0
151 1 2 295 78 353 240 0 0
151 2 2 441 74 499 227 0 0
151 4 2 592 63 630 188 0 0
151 5 2 576 54 613 177 0 0
151 12 2 485 50 540 159 0 0
152 1 2 293 77 353 242 0 0
152 2 2 435 76 494 229 0 0
152 4 2 591 64 629 189 0 0
152 5 2 576 54 613 178 0 0
152 12 2 484 50 538 160 0 0
153 1 2 293 77 353 243 0 0
153 2 2 426 77 487 231 0 0
153 4 2 590 66 628 188 0 0
153 5 2 576 55 613 179 0 0
153 12 2 483 53 536 165 0 0
154 1 2 291 77 353 243 0 0
154 2 2 418 80 481 232 0 0
154 4 2 589 67 626 187 0 0
154 5 2 576 55 606 155 0 0
154 12 2 484 52 535 161 0 0
155 1 2 290 77 351 243 0 0
155 2 2 411 80 477 234 0 0
155 4 2 588 67 626 189 0 0
155 5 2 575 55 603 146 0 0
155 12 2 483 51 533 160 0 0
156 1 2 288 77 349 240 0 0
156 2 2 402 79 472 235 0 0
156 4 2 585 65 625 191 0 0
156 5 2 576 55 603 143 0 0
156 12 2 482 50 532 160 0 0
157 1 2 284 77 344 240 0 0
157 2 2 390 79 462 237 0 0
157 4 2 584 65 624 192 0 0
157 5 2 576 56 601 139 0 0
157 12 2 482 49 531 160 0 0
158 1 2 280 78 339 241 0 0
158 2 2 380 81 454 237 0 0
158 4 2 582 65 623 193 0 0
158 5 2 575 56 600 137 0 0
158 12 2 481 48 530 160 0 0
159 1 2 273 78 332 241 0 1
159 2 2 379 83 452 239 1 1
159 4 2 581 67 621 193 0 1
159 12 2 479 47 528 162 0 1
160 1 2 269 78 327 242 0 1
160 2 2 368 84 442 238 1 1
160 4 2 580 73 618 192 0 1
160 12 2 478 47 527 163 0 1
161 1 2 263 79 321 245 0 1
161 2 2 363 85 439 238 1 1
161 4 2 579 72 618 193 0 1
161 12 2 478 47 526 163 0 1
162 1 2 258 79 318 247 0 1
162 2 2 357 85 437 239 1 1
162 4 2 578 73 617 194 0 1
162 12 2 477 47 524 162 0 1
163 1 2 255 79 315 250 0 1
163 2 2 345 82 431 241 1 1
163 4 2 577 76 616 195 0 1
163 12 2 475 48 521 162 0 1
164 1 2 252 79 313 253 0 1
164 2 2 333 80 425 244 1 1
164 4 2 576 73 616 196 0 1
164 12 2 473 51 518 165 0 1
165 1 2 250 79 311 253 0 1
165 2 2 325 82 421 247 1 1
165 4 2 575 70 616 196 0 1
165 12 2 468 53 513 166 0 1
166 1 2 247 81 309 254 0 1
166 2 2 320 88 415 245 1 1
166 4 2 574 67 616 196 0 1
166 12 2 466 54 511 166 0 1
167 1 2 245 83 307 255 0 1
