Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
32 2 2 236 193 305 367 0 0
32 3 2 715 226 786 399 0 0
33 1 2 436 191 489 330 0 1
33 2 2 232 191 302 367 0 1
33 3 2 716 227 786 398 0 1
34 1 2 432 191 483 325 0 1
34 2 2 225 189 295 367 0 1
34 3 2 716 227 785 399 0 1
35 1 2 427 191 477 323 0 1
35 2 2 222 187 293 368 0 1
35 3 2 715 227 785 399 0 1
36 1 2 423 191 471 322 0 1
36 2 2 222 188 291 368 0 1
36 3 2 715 228 785 399 0 1
37 1 2 419 190 467 321 0 1
37 2 2 220 189 289 369 0 1
37 3 2 716 228 784 399 0 1
38 1 2 415 189 462 320 0 1
38 2 2 217 190 286 368 0 1
38 3 2 717 231 784 397 0 1
39 1 2 412 190 460 319 0 1
39 2 2 216 188 286 368 0 1
39 3 2 717 231 783 396 0 1
39 6 2 710 394 795 476 1 1
40 1 2 409 191 458 319 0 1
40 2 2 213 189 283 367 0 1
40 3 2 719 233 784 394 0 1
40 6 2 698 390 786 475 0 1
41 1 2 407 191 456 318 0 1
41 2 2 211 190 281 366 0 1
41 3 2 719 234 784 394 0 1
41 6 2 686 386 779 477 1 1
42 1 2 404 193 454 317 0 1
42 2 2 208 190 278 365 0 1
42 3 2 719 235 785 396 0 1
42 6 2 673 384 768 478 1 1
43 1 2 399 193 450 316 0 1
43 2 2 206 188 276 364 0 1
43 3 2 718 236 784 398 0 1
43 6 2 662 384 755 476 1 1
44 1 2 396 192 449 315 0 1
44 2 2 205 187 270 352 0 1
44 3 2 717 237 784 399 0 1
44 6 2 650 383 743 476 0 1
45 1 2 394 191 448 314 0 1
45 2 2 203 186 267 349 0 1
45 3 2 716 238 783 399 0 1
45 6 2 637 382 730 476 0 1
46 1 2 393 188 447 312 0 1
46 2 2 196 184 260 349 0 1
46 3 2 715 238 783 399 0 1
46 6 2 624 380 719 477 0 1
46 8 2 577 419 636 477 1 1
47 1 2 393 187 446 311 0 1
47 2 2 193 183 256 348 0 1
47 3 2 714 239 783 398 0 1
47 6 2 612 376 711 479 0 1
47 8 2 565 414 629 477 1 1
48 1 2 390 187 442 309 0 1
48 2 2 191 180 255 348 0 1
48 3 2 711 237 782 398 0 1
48 6 2 593 372 694 478 0 1
48 8 2 543 407 615 478 1 1
49 1 2 389 187 439 308 0 1
49 2 2 187 181 249 344 0 1
49 3 2 709 235 782 398 0 1
49 6 2 580 367 682 477 0 1
49 8 2 527 401 605 478 1 1
50 1 2 388 186 437 308 0 1
50 2 2 185 182 246 343 0 1
50 3 2 707 233 782 398 0 1
50 6 2 567 362 673 476 0 1
50 8 2 513 395 593 476 1 1
51 1 2 387 185 435 307 0 1
51 2 2 182 182 243 342 0 1
51 3 2 705 232 782 399 0 1
51 6 2 558 357 666 477 0 1
51 8 2 501 391 584 474 1 1
52 1 2 387 185 434 306 0 1
52 2 2 181 181 242 341 0 1
52 3 2 703 232 782 399 0 1
52 6 2 549 351 660 478 0 1
52 8 2 486 385 576 475 1 1
53 1 2 386 185 432 304 0 1
53 2 2 179 182 241 340 0 1
53 3 2 702 231 782 400 0 1
53 6 2 541 350 651 478 0 1
53 8 2 469 382 563 475 1 1
54 1 2 385 186 429 302 0 1
54 2 2 177 182 239 340 0 1
54 3 2 700 231 781 400 0 1
54 6 2 530 348 639 478 0 1
54 8 2 454 380 551 476 1 1
55 1 2 384 185 428 301 0 1
55 2 2 175 182 237 339 0 1
55 3 2 699 231 780 400 0 1
55 6 2 521 348 628 478 0 1
55 8 2 437 376 540 476 1 1
56 1 2 383 186 425 300 0 1
56 2 2 172 183 235 338 0 1
56 3 2 697 231 780 402 0 1
56 6 2 512 347 617 478 0 1
56 8 2 423 374 531 478 1 1
57 1 2 382 186 424 299 0 1
57 2 2 172 183 234 337 0 1
57 3 2 696 232 779 403 0 1
57 6 2 501 348 604 479 0 1
57 8 2 421 372 529 477 1 1
58 1 2 380 185 422 300 0 1
58 2 2 164 181 226 334 0 1
58 3 2 695 232 778 403 0 1
58 6 2 495 348 595 479 0 1
58 8 2 416 369 525 477 1 1
59 1 2 379 181 421 295 0 1
59 2 2 160 180 223 333 0 1
59 3 2 695 232 777 403 0 1
59 6 2 484 347 583 477 0 1
59 8 2 410 366 519 477 1 1
60 1 2 378 179 419 291 0 1
60 2 2 155 179 218 332 0 1
60 3 2 694 232 775 402 0 1
60 6 2 472 344 570 477 0 1
60 8 2 400 364 510 477 1 1
61 1 2 377 178 419 291 0 1
61 2 2 154 179 216 333 0 1
61 3 2 694 233 773 402 0 1
61 6 2 464 342 563 477 0 1
61 8 2 391 361 502 476 1 1
62 1 2 376 176 419 292 0 1
62 2 2 153 178 214 332 0 1
62 3 2 693 233 771 402 0 1
62 6 2 456 338 555 477 0 1
62 8 2 383 357 497 478 1 1
63 1 2 374 175 419 292 0 1
63 2 2 152 180 212 331 0 1
63 3 2 693 233 770 402 0 1
63 6 2 447 330 550 476 0 1
63 8 2 375 355 489 478 1 1
64 1 2 374 175 419 291 0 1
64 2 2 150 179 209 330 0 1
64 3 2 692 233 768 403 0 1
64 6 2 435 325 539 476 0 1
64 8 2 363 353 477 477 1 1
65 1 2 369 174 415 292 0 1
65 2 2 148 178 208 331 0 1
65 3 2 691 233 766 403 0 1
65 6 2 427 322 532 476 0 1
65 8 2 356 350 471 477 1 1
66 1 2 367 173 414 292 0 1
66 2 2 147 179 207 331 0 1
66 3 2 690 232 764 402 0 1
66 6 2 416 317 523 476 0 1
66 8 2 349 346 466 478 1 1
67 1 2 366 174 414 291 0 1
67 2 2 145 179 206 331 0 1
67 3 2 687 232 759 403 0 1
67 6 2 410 315 517 478 0 1
67 8 2 343 343 460 478 1 1
68 1 2 365 175 413 291 0 1
68 2 2 144 179 205 331 0 1
68 3 2 684 232 755 403 0 1
68 6 2 402 315 506 477 0 1
68 8 2 333 342 448 476 1 1
69 1 2 364 175 412 290 0 1
69 2 2 142 177 203 328 0 1
69 3 2 682 231 751 404 0 1
69 6 2 395 316 496 475 0 1
69 8 2 323 339 440 476 1 1
70 1 2 363 175 412 290 0 1
70 2 2 141 177 201 326 0 1
70 3 2 681 233 748 403 0 1
70 6 2 388 317 487 475 0 1
70 8 2 314 336 434 478 1 1
71 1 2 362 173 412 289 0 1
71 2 2 139 174 198 325 0 1
71 3 2 680 233 745 403 0 1
71 6 2 385 317 482 475 0 1
71 8 2 308 332 429 479 1 1
72 1 2 361 172 411 290 0 0
72 2 2 138 172 196 323 0 0
72 3 2 677 233 741 403 0 0
72 6 2 373 315 470 473 0 0
72 8 2 295 327 417 477 0 0
73 1 2 360 172 410 289 0 1
73 2 2 134 171 190 320 0 1
73 3 2 675 234 738 402 0 1
73 6 2 364 313 460 471 0 1
73 8 2 287 323 408 477 1 1
74 1 2 360 172 409 288 0 1
74 2 2 133 170 188 317 0 1
74 3 2 674 234 736 402 0 1
74 6 2 357 315 450 468 0 1
74 8 2 280 320 400 476 1 1
75 1 2 360 171 409 287 0 1
75 2 2 133 170 186 316 0 1
75 3 2 673 233 733 401 0 1
75 6 2 347 307 445 470 0 1
75 8 2 276 318 396 476 1 1
76 1 2 360 171 408 286 0 1
76 2 2 132 171 183 315 0 1
76 3 2 671 233 731 401 0 1
76 6 2 337 301 439 475 0 1
76 8 2 272 315 391 476 1 1
77 1 2 359 170 407 286 0 1
77 2 2 129 173 180 314 0 1
77 3 2 669 233 727 397 0 1
77 6 2 331 299 433 477 0 1
77 8 2 258 314 376 476 1 1
78 1 2 359 169 407 286 0 1
78 2 2 128 174 178 313 0 1
78 3 2 666 232 725 396 0 1
78 6 2 326 298 427 477 0 1
78 8 2 256 313 374 476 1 1
79 1 2 361 169 408 285 0 1
79 2 2 128 176 177 311 0 1
79 3 2 665 232 723 397 0 1
79 6 2 317 290 424 484 0 1
79 8 2 251 310 367 476 1 1
80 1 2 362 169 409 286 0 1
80 2 2 127 177 177 311 0 1
80 3 2 663 230 723 399 0 1
80 6 2 310 285 420 489 0 1
80 8 2 247 307 362 476 1 1
81 1 2 362 170 409 286 0 1
81 2 2 126 175 176 311 0 1
81 3 2 658 228 718 401 0 1
81 6 2 309 289 415 489 0 1
81 8 2 238 308 349 472 1 1
82 1 2 363 170 409 287 0 1
82 2 2 125 174 176 311 0 1
82 3 2 654 225 714 400 0 1
82 6 2 305 292 405 484 0 1
82 8 2 233 305 344 474 1 1
83 1 2 364 170 410 287 0 1
83 2 2 123 172 174 310 0 1
83 3 2 651 224 709 396 0 1
83 6 2 300 293 397 481 0 1
83 8 2 229 304 339 474 1 1
84 1 2 364 170 410 286 0 1
84 2 2 120 166 173 308 0 1
84 3 2 648 224 705 393 0 1
84 6 2 291 284 395 491 0 1
84 8 2 225 302 335 476 1 1
85 1 2 365 172 410 284 0 1
85 2 2 117 163 170 307 0 1
85 3 2 644 223 701 391 0 1
85 6 2 287 286 387 487 0 1
85 8 2 219 297 330 478 1 1
86 1 2 367 172 411 281 0 1
86 2 2 114 162 166 305 0 1
86 3 2 639 220 697 394 0 1
86 6 2 282 285 382 488 0 1
86 8 2 215 295 324 479 1 1
87 1 2 373 173 416 280 0 1
87 2 2 112 162 162 304 0 1
87 3 2 638 217 695 387 0 1
87 6 2 275 285 371 484 0 1
87 8 2 212 293 320 478 1 1
88 1 2 375 174 418 277 0 1
88 2 2 109 163 159 304 0 1
88 3 2 636 218 693 384 0 1
88 6 2 270 284 364 481 0 1
88 8 2 211 290 317 477 1 1
89 1 2 378 174 419 275 0 1
89 2 2 105 164 153 302 0 1
89 3 2 628 216 685 382 0 1
89 6 2 265 282 358 479 0 1
89 8 2 205 289 310 478 1 1
90 1 2 380 174 421 274 0 1
90 2 2 103 165 150 301 0 1
90 3 2 620 215 679 381 0 1
90 6 2 260 278 353 479 0 1
90 8 2 201 288 304 476 1 1
91 1 2 381 172 422 274 0 1
91 2 2 102 165 149 301 0 1
91 3 2 613 213 675 380 0 1
91 6 2 257 276 348 479 0 1
91 8 2 198 286 300 476 1 1
92 1 2 384 171 424 272 0 1
92 2 2 101 166 147 301 0 1
92 3 2 609 212 674 380 0 1
92 6 2 253 273 346 480 0 1
92 8 2 194 284 296 476 1 1
93 1 2 386 169 425 269 0 1
93 2 2 101 166 145 301 0 1
93 3 2 607 212 673 380 0 1
93 6 2 251 271 344 482 0 1
93 8 2 191 282 291 476 1 1
94 1 2 388 168 427 270 0 1
94 2 2 99 165 144 301 0 1
94 3 2 605 211 672 380 0 1
94 6 2 249 269 340 480 0 1
94 8 2 187 276 288 475 1 1
95 1 2 389 168 429 269 0 1
95 2 2 99 164 144 300 0 1
95 3 2 603 212 670 378 0 1
95 6 2 247 269 337 480 0 1
95 8 2 188 276 279 458 1 1
96 2 2 97 163 141 298 0 1
96 3 2 599 211 663 375 0 1
96 6 2 241 267 331 479 0 1
96 8 2 178 276 273 468 1 1
97 2 2 96 163 139 296 0 1
97 3 2 597 211 659 373 0 1
97 6 2 237 265 327 477 0 1
97 8 2 172 276 267 471 1 1
98 1 2 400 167 438 267 0 1
98 2 2 96 163 138 295 0 1
98 3 2 590 211 650 372 0 1
98 6 2 232 266 320 476 0 1
98 8 2 167 276 261 472 1 1
99 1 2 403 169 439 266 0 1
99 2 2 95 162 137 294 0 1
99 3 2 584 211 643 372 0 1
99 6 2 223 250 320 486 0 1
99 8 2 163 276 258 474 1 1
100 1 2 406 169 441 265 0 1
100 2 2 95 162 137 293 0 1
100 3 2 581 211 638 371 0 1
100 6 2 222 252 315 481 0 1
100 8 2 160 274 255 477 1 1
101 1 2 410 166 446 266 0 1
101 2 2 94 162 136 291 0 1
101 3 2 576 210 633 371 0 1
101 6 2 219 250 310 480 0 1
101 8 2 158 269 254 476 1 1
102 1 2 413 164 450 266 0 1
102 2 2 93 163 134 290 0 1
102 3 2 570 210 628 370 0 1
102 6 2 216 253 301 469 0 1
102 8 2 160 267 256 472 1 1
103 1 2 416 164 454 268 0 1
103 2 2 90 163 131 289 0 1
103 3 2 567 212 624 369 0 1
103 6 2 214 252 297 466 0 1
103 8 2 150 263 243 467 1 1
104 1 2 418 164 456 269 0 1
104 2 2 87 162 128 288 0 1
104 3 2 564 212 622 368 0 1
104 6 2 212 251 294 465 0 1
104 8 2 144 260 237 468 1 1
105 1 2 419 164 456 268 0 1
105 2 2 86 162 126 287 0 1
105 3 2 558 211 617 367 0 1
105 6 2 209 250 290 465 0 1
105 8 2 142 260 229 459 1 1
106 1 2 419 166 455 265 0 1
106 2 2 85 163 125 286 0 1
106 3 2 555 210 615 368 0 1
106 6 2 206 250 288 465 0 1
106 8 2 140 260 226 458 1 1
107 1 2 420 166 454 263 0 1
107 2 2 84 165 124 287 0 1
107 3 2 552 208 611 367 0 1
107 6 2 203 249 286 466 0 1
107 8 2 137 260 221 456 1 1
108 1 2 420 166 454 263 0 1
108 2 2 83 165 123 286 0 1
108 3 2 549 206 607 365 0 1
108 6 2 201 249 284 465 0 1
108 8 2 134 259 216 453 1 1
109 1 2 421 166 455 264 0 1
109 2 2 82 166 122 286 0 1
109 3 2 546 206 602 362 0 1
109 6 2 198 248 282 463 0 1
109 8 2 130 256 213 453 1 1
110 1 2 422 165 456 265 0 1
110 2 2 81 166 122 285 0 1
110 3 2 542 206 597 361 0 1
110 6 2 196 247 279 462 0 1
110 8 2 127 255 208 450 1 1
111 1 2 423 165 456 264 0 1
111 2 2 80 166 122 284 0 1
111 3 2 538 205 593 360 0 1
111 6 2 193 244 278 460 0 1
111 8 2 121 256 200 447 1 1
112 1 2 425 165 457 263 0 1
112 2 2 75 163 117 283 0 1
112 3 2 535 205 589 359 0 1
112 6 2 188 241 272 457 0 1
112 8 2 120 257 196 442 1 1
113 1 2 429 163 460 263 0 1
113 2 2 71 162 113 282 0 1
113 3 2 527 203 581 358 0 1
113 6 2 184 242 265 446 0 1
113 8 2 117 253 193 438 1 1
114 1 2 430 163 461 262 0 1
114 2 2 68 160 110 282 0 1
114 3 2 520 202 576 357 0 1
114 6 2 180 242 257 440 0 1
114 8 2 117 251 187 423 1 1
115 2 2 65 158 108 282 0 1
115 3 2 513 203 572 356 0 1
115 6 2 174 242 251 438 0 1
115 8 2 114 249 182 413 1 1
116 2 2 63 158 105 282 0 1
116 3 2 511 204 570 355 0 1
116 6 2 169 241 246 439 0 1
116 8 2 112 247 179 411 1 1
117 2 2 61 159 102 281 0 1
117 3 2 509 205 568 354 0 1
117 6 2 165 233 244 437 0 1
117 8 2 107 245 175 413 1 1
118 2 2 60 161 100 281 0 1
118 3 2 507 206 567 353 0 1
118 6 2 163 230 242 436 0 1
118 8 2 104 246 170 405 1 1
119 2 2 59 162 98 281 0 1
119 3 2 504 204 564 352 0 1
119 6 2 161 228 241 438 0 1
119 8 2 104 246 165 396 1 1
120 2 2 59 162 97 277 0 1
120 3 2 499 200 559 352 0 1
120 6 2 159 226 242 439 0 1
120 8 2 94 245 157 396 1 1
121 2 2 58 162 96 276 0 1
121 3 2 491 198 551 351 0 1
121 6 2 158 226 242 439 0 1
121 8 2 90 243 152 394 1 1
122 2 2 57 160 94 274 0 1
122 3 2 485 197 545 352 0 1
122 6 2 158 229 239 434 0 1
122 8 2 84 243 148 396 1 1
123 2 2 56 159 93 275 0 1
123 3 2 481 198 539 351 0 1
123 6 2 152 230 232 432 0 1
123 8 2 82 243 145 393 1 1
124 2 2 55 158 92 273 0 1
124 3 2 477 198 535 351 0 1
124 6 2 149 232 226 424 0 1
124 8 2 80 242 144 394 1 1
125 2 2 54 156 91 272 0 1
125 3 2 473 199 531 350 0 1
125 6 2 145 233 219 417 0 1
125 8 2 75 241 140 397 1 1
126 2 2 53 155 89 271 0 1
126 3 2 469 199 527 349 0 1
126 6 2 142 233 213 412 0 1
126 8 2 71 241 136 396 1 1
127 2 2 51 154 88 270 0 1
127 3 2 467 199 525 350 0 1
127 6 2 139 232 208 408 0 1
127 8 2 63 240 128 394 1 1
128 2 2 49 155 86 271 0 1
128 3 2 464 198 523 351 0 1
128 6 2 137 230 205 407 0 1
128 8 2 59 238 124 392 1 1
129 2 2 45 155 82 272 0 1
129 3 2 459 195 518 345 0 1
129 6 2 134 229 203 406 0 1
129 8 2 58 237 123 390 1 1
130 2 2 43 155 80 272 0 1
130 3 2 455 193 513 342 0 1
130 6 2 133 228 200 405 0 1
130 8 2 55 236 121 392 1 1
131 2 2 42 156 78 270 0 1
131 3 2 452 193 510 341 0 1
131 6 2 132 229 199 404 0 1
131 8 2 52 236 118 391 1 1
132 2 2 41 156 76 267 0 1
132 3 2 451 192 507 338 0 1
132 6 2 128 229 195 404 0 1
132 8 2 49 235 116 392 1 1
133 2 2 40 157 75 266 0 1
133 3 2 448 191 503 337 0 1
133 6 2 126 231 193 403 0 1
133 8 2 48 236 114 391 1 1
134 2 2 40 158 74 265 0 1
134 3 2 447 190 501 335 0 1
134 6 2 124 229 191 403 0 1
134 8 2 45 235 112 392 1 1
135 2 2 42 158 70 246 0 1
135 3 2 446 190 498 333 0 1
135 6 2 122 229 189 400 0 1
135 8 2 42 233 110 394 1 1
136 2 2 41 158 68 239 0 1
136 3 2 443 189 496 333 0 1
136 6 2 118 226 187 398 0 1
136 8 2 38 230 107 396 1 1
137 2 2 41 159 65 233 0 1
137 3 2 439 190 492 333 0 1
137 6 2 114 223 184 398 0 1
137 8 2 39 230 100 374 1 1
138 2 2 39 158 64 232 0 1
138 3 2 436 191 489 332 0 1
138 6 2 111 223 181 395 0 1
138 8 2 39 228 97 365 1 1
139 2 2 38 158 63 232 0 1
139 3 2 431 190 484 332 0 1
139 6 2 107 223 176 393 0 1
139 8 2 34 228 91 363 1 1
140 2 2 33 156 60 233 0 1
140 3 2 428 189 482 331 0 1
140 6 2 102 222 171 392 0 1
140 8 2 32 228 87 356 1 1
141 2 2 31 155 59 234 0 1
141 3 2 426 188 480 330 0 1
141 6 2 100 223 167 390 0 1
141 8 2 28 225 87 363 1 1
142 2 2 29 153 59 237 0 1
142 3 2 424 187 478 329 0 1
142 6 2 94 218 161 387 0 1
142 8 2 27 224 84 360 1 1
143 2 2 27 153 59 240 0 1
143 3 2 422 187 475 328 0 1
143 6 2 91 215 157 386 0 1
143 8 2 23 221 84 366 1 1
144 2 2 28 153 54 224 0 1
144 3 2 417 187 469 325 0 1
144 6 2 88 211 157 387 0 1
144 8 2 16 219 79 370 1 1
145 2 2 26 155 54 228 0 1
145 3 2 414 185 465 325 0 1
145 6 2 89 215 151 374 0 1
145 8 2 13 218 77 373 1 1
146 2 2 26 157 54 229 0 1
146 3 2 411 184 462 324 0 1
146 6 2 84 212 151 381 0 1
146 8 2 11 217 75 374 1 1
147 2 2 25 158 53 227 0 1
147 3 2 408 185 460 323 0 1
147 6 2 82 212 150 382 0 1
147 8 2 9 215 73 373 1 1
148 2 2 25 158 53 228 0 1
148 3 2 406 184 458 324 0 1
148 6 2 79 212 146 380 0 1
148 8 2 7 216 69 371 1 1
149 2 2 24 159 52 227 0 1
149 3 2 404 185 455 323 0 1
149 6 2 77 213 142 375 0 1
149 8 2 6 216 67 369 1 1
150 2 2 23 158 52 228 0 1
150 3 2 403 185 454 322 0 1
150 6 2 74 212 137 371 0 1
150 8 2 6 215 66 367 1 1
151 2 2 23 158 52 228 0 1
151 3 2 399 184 449 321 0 1
151 6 2 70 211 133 369 0 1
151 8 2 5 215 64 366 1 1
152 2 2 21 156 53 231 0 1
152 3 2 397 184 447 321 0 1
152 6 2 64 207 127 367 0 1
152 8 2 4 212 64 367 1 1
153 2 2 20 155 53 233 0 1
153 3 2 396 182 448 321 0 1
153 6 2 61 207 123 366 0 1
153 8 2 1 213 59 366 1 1
154 2 2 18 155 53 235 0 1
154 3 2 396 180 448 320 0 1
154 6 2 59 207 120 366 0 1
154 8 2 0 214 56 361 1 1
155 2 2 17 153 53 238 0 1
155 3 2 396 180 446 317 0 1
155 6 2 58 207 118 365 0 1
155 8 2 -1 214 55 366 1 1
156 2 2 16 153 52 239 0 1
156 3 2 396 180 446 315 0 1
156 6 2 55 208 115 365 0 1
156 8 2 -2 213 52 363 1 1
157 2 2 13 152 49 238 0 1
157 3 2 396 180 445 314 0 1
157 6 2 54 208 113 365 0 1
157 8 2 -3 213 51 362 1 1
158 2 2 11 152 47 238 0 1
158 3 2 395 179 445 313 0 1
158 6 2 52 209 111 364 0 1
158 8 2 -3 212 51 365 1 1
159 2 2 11 153 45 237 0 1
159 3 2 395 178 444 312 0 1
159 6 2 51 208 110 362 0 1
159 8 2 -3 212 50 362 1 1
160 2 2 10 153 45 239 0 1
160 3 2 394 178 443 311 0 1
160 6 2 49 208 109 361 0 1
160 8 2 -3 212 48 360 1 1
161 2 2 10 154 44 241 0 1
161 3 2 393 178 441 310 0 1
161 6 2 47 208 107 360 0 1
161 8 2 -3 212 47 357 1 1
162 2 2 9 152 44 243 0 1
162 3 2 392 179 440 310 0 1
162 6 2 46 207 106 358 0 1
162 8 2 -4 211 46 356 1 1
163 2 2 8 152 43 244 0 1
163 3 2 391 181 438 308 0 1
163 6 2 44 206 103 355 0 1
163 8 2 -4 210 45 356 1 1
164 2 2 8 153 41 241 0 1
164 3 2 391 181 437 305 0 1
164 6 2 41 205 99 352 0 1
164 8 2 -3 209 44 354 1 1
165 2 2 7 155 39 240 0 1
165 3 2 391 181 437 304 0 1
165 6 2 38 204 96 352 0 1
165 8 2 -3 208 43 352 1 1
166 2 2 10 156 35 219 0 1
166 3 2 390 181 436 303 0 1
166 6 2 32 201 91 354 0 1
166 8 2 -4 206 42 351 1 1
167 2 2 10 156 32 213 0 1
167 3 2 390 182 436 302 0 1
167 6 2 31 202 88 352 0 1
167 8 2 -4 205 41 351 1 1
168 2 2 5 154 35 231 0 1
168 3 2 392 177 439 298 0 1
168 6 2 30 202 87 353 0 1
168 8 2 -5 204 40 350 1 1
169 2 2 3 153 35 232 0 1
169 3 2 394 176 440 296 0 1
169 6 2 30 201 87 353 0 1
169 8 2 -5 203 39 350 1 1
170 3 2 395 175 440 294 0 1
170 6 2 30 201 88 353 0 1
170 8 2 -5 203 38 350 1 1
171 3 2 396 176 442 294 0 1
171 6 2 30 201 88 352 0 1
171 8 2 -4 199 36 341 1 1
172 3 2 397 176 443 294 0 1
172 6 2 28 200 86 351 0 1
172 8 2 -4 196 36 340 1 1
173 3 2 398 175 445 294 0 1
173 6 2 28 203 84 347 0 1
173 8 2 -4 195 34 338 1 1
174 3 2 399 174 446 293 0 1
174 6 2 25 197 82 344 0 1
174 8 2 -4 194 34 339 1 1
175 2 2 -2 154 31 239 0 1
175 3 2 399 174 446 292 0 1
175 6 2 23 195 78 339 0 1
175 8 2 -4 193 33 338 1 1
176 2 2 -1 155 30 240 0 1
176 3 2 400 175 446 290 0 1
176 6 2 21 194 74 334 0 1
176 8 2 -3 193 33 337 1 1
177 2 2 -2 154 31 243 0 1
177 3 2 401 176 446 286 0 1
177 6 2 20 193 72 333 0 1
177 8 2 -4 190 32 338 1 1
178 2 2 -3 153 30 245 0 1
178 3 2 405 174 450 285 0 1
178 6 2 19 192 70 332 0 1
178 8 2 -5 189 31 339 1 1
179 2 2 -3 151 30 245 0 1
179 3 2 408 172 453 284 0 1
179 6 2 18 191 69 332 0 1
179 8 2 -5 188 30 339 1 1
180 2 2 -2 151 30 244 0 1
180 3 2 408 167 455 284 0 1
180 6 2 18 192 67 332 0 1
180 8 2 -4 197 27 334 1 1
181 2 2 -3 150 29 243 0 1
181 3 2 409 166 456 285 0 1
181 6 2 18 193 65 331 0 1
181 8 2 -4 188 28 336 1 1
182 2 2 -3 149 28 244 0 1
182 3 2 410 164 457 285 0 1
182 6 2 17 195 63 330 0 1
182 8 2 -5 184 27 337 1 1
183 2 2 -2 150 27 241 0 1
183 3 2 412 165 458 284 0 1
183 6 2 17 195 63 330 0 1
183 8 2 -5 188 25 337 1 1
184 2 2 -3 149 27 243 0 1
184 3 2 412 167 457 284 0 1
184 6 2 17 194 62 329 0 1
184 8 2 -6 187 24 337 1 1
185 2 2 -3 149 26 242 0 1
185 3 2 413 168 458 284 0 1
185 6 2 16 194 62 328 0 1
186 2 2 -3 149 25 243 0 1
186 3 2 414 169 457 282 0 1
186 6 2 14 193 59 327 0 1
187 3 2 416 170 458 281 0 1
187 6 2 7 190 53 322 0 1
188 2 2 -3 153 22 237 0 1
188 3 2 418 170 459 280 0 1
188 6 2 4 190 50 320 0 1
189 2 2 -3 153 21 237 0 1
