Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
74 3 2 567 87 596 175 0 0
74 4 2 440 312 619 476 0 0
74 5 2 631 104 656 205 0 0
75 3 2 566 86 594 176 0 0
75 4 2 444 310 619 474 0 0
75 5 2 631 106 657 203 0 0
76 3 2 565 87 593 176 0 0
76 4 2 446 309 619 474 0 0
76 5 2 633 108 658 202 0 0
77 3 2 565 87 592 176 0 0
77 4 2 448 307 619 474 0 0
77 5 2 632 108 658 202 0 0
78 3 2 564 87 592 177 0 0
78 4 2 448 302 620 474 0 0
78 5 2 633 108 659 202 0 0
79 3 2 560 87 589 177 0 0
79 4 2 446 295 623 477 0 0
79 5 2 633 105 660 202 0 0
80 3 2 560 87 589 178 0 0
80 4 2 448 289 626 479 0 0
80 5 2 634 105 661 201 0 0
81 3 2 558 88 587 179 0 0
81 4 2 452 283 629 479 0 0
81 5 2 634 105 662 200 0 0
82 3 2 557 89 586 179 0 0
82 4 2 458 278 631 478 0 0
82 5 2 635 104 662 200 0 0
83 3 2 557 90 585 179 0 0
83 4 2 463 273 632 478 0 0
83 5 2 635 104 663 200 0 0
84 3 2 556 92 584 178 0 0
84 4 2 467 270 631 477 0 0
84 5 2 635 104 663 201 0 0
85 3 2 555 92 583 178 0 0
85 4 2 472 271 629 476 0 0
85 5 2 636 103 664 201 0 0
86 3 2 553 91 581 178 0 0
86 4 2 475 265 630 477 0 0
86 5 2 636 104 664 201 0 0
87 3 2 551 90 579 178 0 0
87 4 2 478 261 630 477 0 0
87 5 2 636 104 663 202 0 0
88 3 2 550 90 577 177 0 0
88 4 2 482 259 630 478 0 0
88 5 2 636 103 663 202 0 0
89 3 2 544 89 572 177 0 0
89 4 2 487 259 629 478 0 0
89 5 2 637 103 664 202 0 0
90 3 2 542 89 570 178 0 0
90 4 2 491 258 629 478 0 0
90 5 2 637 103 664 202 0 0
91 3 2 541 89 569 180 0 0
91 4 2 496 258 630 478 0 0
91 5 2 638 104 664 202 0 0
92 3 2 540 90 568 180 0 0
92 4 2 501 256 631 478 0 0
92 5 2 638 104 664 202 0 0
93 3 2 539 97 566 184 0 0
93 4 2 507 252 634 477 0 0
93 5 2 638 104 664 202 0 0
94 3 2 538 100 566 186 0 0
94 4 2 510 247 637 479 0 0
94 5 2 638 104 664 202 0 0
95 3 2 536 100 565 187 0 0
95 4 2 513 244 637 478 0 0
95 5 2 637 105 665 210 0 0
96 3 2 530 96 562 191 0 0
96 4 2 515 239 639 478 0 0
96 5 2 637 105 664 212 0 0
96 6 2 3 145 46 307 0 0
97 3 2 529 98 560 191 0 0
97 4 2 518 235 638 475 0 0
97 5 2 637 105 664 213 0 0
97 6 2 4 152 45 307 0 0
98 3 2 526 96 558 191 0 0
98 4 2 519 233 637 473 0 0
98 5 2 637 105 664 213 0 0
98 6 2 4 156 45 306 0 0
99 3 2 525 95 557 192 0 0
99 4 2 519 231 636 476 0 0
99 5 2 637 106 664 213 0 0
99 6 2 5 158 45 306 0 0
100 3 2 524 95 557 193 0 0
100 4 2 520 230 636 478 0 0
100 5 2 636 106 663 213 0 0
100 6 2 3 162 42 302 0 0
101 3 2 523 94 556 193 0 0
101 4 2 520 229 635 478 0 0
101 5 2 636 106 662 213 0 0
101 6 2 5 163 42 300 0 0
102 3 2 519 94 552 193 0 0
102 4 2 521 228 634 477 0 0
102 5 2 635 106 662 213 0 0
102 6 2 6 162 45 302 0 0
103 3 2 515 96 550 193 0 0
103 4 2 522 225 633 475 0 0
103 5 2 635 105 661 207 0 0
103 6 2 12 157 53 304 0 0
104 3 2 515 95 552 196 0 0
104 4 2 524 223 632 470 0 0
104 5 2 635 105 660 204 0 0
104 6 2 16 154 57 304 0 0
105 3 2 513 95 552 200 0 0
105 4 2 526 220 631 465 0 0
105 5 2 634 106 658 201 0 0
105 6 2 21 155 62 304 0 0
106 3 2 511 95 552 201 0 0
106 4 2 530 216 630 452 0 0
106 5 2 633 106 657 200 0 0
106 6 2 27 153 70 304 0 0
107 3 2 509 96 551 203 0 0
107 4 2 535 215 631 446 0 0
107 5 2 632 109 657 207 0 0
107 6 2 31 152 76 302 0 0
108 3 2 508 96 550 203 0 0
108 4 2 538 214 631 439 0 0
108 5 2 632 111 656 209 0 0
108 6 2 34 153 81 302 0 0
109 3 2 504 96 545 202 0 0
109 4 2 539 210 630 435 0 0
109 5 2 628 112 652 209 0 0
109 6 2 34 152 84 303 0 0
110 3 2 502 95 542 202 0 0
110 4 2 540 207 630 434 0 0
110 5 2 626 113 651 209 0 0
110 6 2 34 152 86 304 0 0
111 3 2 501 95 540 200 0 0
111 4 2 542 207 631 434 0 0
111 5 2 626 113 650 210 0 0
111 6 2 35 151 89 304 0 0
112 3 2 497 94 537 202 0 0
112 4 2 544 206 632 433 0 0
112 5 2 625 114 649 210 0 0
112 6 2 34 149 90 304 0 0
113 3 2 496 93 535 203 0 0
113 4 2 545 206 631 433 0 0
113 6 2 41 149 96 301 0 0
114 3 2 494 92 532 201 0 0
114 4 2 551 206 635 431 0 0
114 6 2 43 149 97 297 0 0
115 3 2 492 94 529 201 0 0
115 4 2 555 206 636 428 0 0
115 6 2 47 148 99 296 0 0
115 7 2 5 174 36 352 0 0
116 3 2 489 93 527 202 0 0
116 4 2 557 206 637 425 0 0
116 6 2 50 146 101 293 0 0
116 7 2 6 165 39 352 0 0
117 3 2 485 93 524 203 0 0
117 4 2 559 205 636 420 0 0
117 6 2 54 146 105 294 0 0
117 7 2 8 167 41 353 0 0
118 3 2 482 93 521 204 0 0
118 4 2 561 204 636 414 0 0
118 6 2 59 146 109 294 0 0
118 7 2 9 168 44 354 0 0
119 3 2 481 95 520 205 0 0
119 4 2 564 199 636 404 0 0
119 6 2 63 145 113 292 0 0
119 7 2 10 170 46 354 0 0
120 3 2 479 97 519 205 0 0
120 4 2 565 193 636 394 0 0
120 6 2 75 144 126 291 0 0
120 7 2 10 172 47 353 0 0
121 3 2 478 98 517 205 0 0
121 4 2 566 188 637 390 0 0
121 6 2 80 144 132 287 0 0
121 7 2 11 172 48 349 0 0
122 3 2 476 97 515 204 0 0
122 4 2 567 184 639 390 0 0
122 6 2 83 143 136 288 0 0
122 7 2 10 171 49 346 0 0
123 3 2 472 97 511 205 0 0
123 4 2 567 182 640 389 0 0
123 6 2 85 145 139 289 0 0
123 7 2 9 168 49 343 0 0
124 3 2 471 97 509 204 0 0
124 4 2 566 181 640 389 0 0
124 6 2 86 146 141 288 0 0
124 7 2 8 165 50 341 0 0
125 3 2 469 97 507 206 0 0
125 4 2 566 180 640 390 0 0
125 6 2 87 145 143 288 0 0
125 7 2 12 164 55 340 0 0
126 3 2 466 97 505 209 0 0
126 4 2 566 185 637 383 0 0
126 6 2 88 143 143 286 0 0
126 7 2 16 163 60 339 0 0
127 3 2 464 97 505 212 0 0
127 4 2 565 182 638 386 0 0
127 6 2 88 143 143 285 0 0
127 7 2 21 164 67 339 0 0
128 3 2 462 97 504 214 0 0
128 4 2 564 185 635 381 0 0
128 6 2 89 144 143 286 0 0
128 7 2 27 164 75 338 0 0
129 3 2 461 98 504 215 0 0
129 4 2 564 184 634 379 0 0
129 6 2 96 144 147 285 0 0
129 7 2 30 162 81 339 0 0
130 3 2 460 98 504 216 0 0
130 4 2 564 183 634 375 0 0
130 6 2 100 143 150 286 0 0
130 7 2 33 163 87 338 0 0
131 3 2 459 99 503 217 0 0
131 4 2 564 181 633 370 0 0
131 6 2 106 140 159 290 0 0
131 7 2 41 164 95 335 0 0
132 3 2 458 99 503 217 0 0
132 4 2 565 178 632 361 0 0
132 6 2 111 141 162 290 0 0
132 7 2 43 165 100 334 0 0
133 3 2 457 100 502 216 0 0
133 4 2 566 175 632 355 0 0
133 6 2 117 142 166 287 0 0
133 7 2 43 162 103 335 0 0
134 3 2 456 100 500 215 0 0
134 4 2 566 173 632 353 0 0
134 6 2 121 143 171 285 0 0
134 7 2 43 161 105 335 0 0
135 3 2 454 101 498 216 0 0
135 4 2 567 172 632 352 0 0
135 6 2 126 143 176 283 0 0
135 7 2 44 160 107 331 0 0
136 3 2 452 101 494 215 0 0
136 4 2 568 169 633 350 0 0
136 6 2 128 143 179 282 0 0
136 7 2 47 160 108 328 0 0
136 8 2 581 117 608 177 0 0
137 3 2 450 101 492 216 0 0
137 4 2 568 167 634 350 0 0
137 5 2 575 118 601 210 0 0
137 6 2 130 143 183 282 0 0
137 7 2 49 160 110 325 0 0
137 8 2 580 118 606 177 0 0
138 3 2 449 102 490 215 0 0
138 4 2 567 166 633 351 0 0
138 5 2 572 116 599 207 0 0
138 6 2 130 141 185 283 0 0
138 7 2 50 160 110 324 0 0
139 3 2 448 102 488 217 0 0
139 4 2 567 166 632 350 0 0
139 5 2 570 115 597 206 0 0
139 6 2 131 139 187 283 0 0
139 7 2 52 159 111 323 0 0
139 8 2 572 115 600 178 0 0
140 3 2 446 103 486 218 0 0
140 4 2 567 167 632 350 0 0
140 6 2 132 137 190 283 0 0
140 7 2 54 155 113 318 0 0
140 8 2 569 114 598 179 0 0
141 3 2 443 103 484 220 0 0
141 4 2 568 167 632 349 0 0
141 6 2 138 136 195 283 0 0
141 7 2 56 154 115 317 0 0
141 8 2 567 116 595 178 0 0
142 3 2 442 103 483 222 0 0
142 4 2 568 167 631 347 0 0
142 6 2 141 132 197 277 0 0
142 7 2 61 153 119 318 0 0
142 8 2 565 116 593 176 0 0
143 3 2 437 104 478 223 0 0
143 4 2 568 166 630 343 0 0
143 6 2 146 131 199 273 0 0
143 7 2 68 151 128 319 0 0
143 8 2 563 116 591 177 0 0
144 3 2 435 103 477 226 0 0
144 4 2 569 166 627 332 0 0
144 6 2 152 131 203 273 0 0
144 7 2 75 152 136 317 0 0
144 8 2 556 118 585 178 0 0
145 3 2 434 103 476 226 0 0
145 4 2 569 163 626 325 0 0
145 6 2 157 132 208 272 0 0
145 7 2 80 152 141 316 0 0
145 8 2 551 118 585 188 0 0
146 3 2 432 103 474 225 0 0
146 4 2 569 162 625 322 0 0
146 6 2 161 131 212 271 0 0
146 7 2 83 153 146 317 0 0
146 8 2 546 118 586 198 0 0
147 3 2 430 103 472 225 0 0
147 4 2 568 162 624 320 0 0
147 6 2 166 131 217 271 0 0
147 7 2 85 152 148 318 0 0
147 8 2 545 118 582 193 0 0
148 3 2 429 104 470 225 0 0
148 4 2 567 162 623 320 0 0
148 6 2 172 129 224 270 0 0
148 7 2 86 151 149 316 0 0
148 8 2 545 119 577 184 0 0
149 3 2 426 105 466 226 0 1
149 4 2 567 157 624 317 1 1
149 6 2 176 128 229 269 0 1
149 7 2 88 149 152 315 0 1
149 8 2 540 119 573 182 0 1
150 3 2 424 106 465 227 0 1
150 4 2 566 156 623 315 1 1
150 6 2 178 128 232 271 0 1
150 7 2 90 148 153 311 0 1
150 8 2 538 119 571 182 0 1
151 3 2 423 107 464 229 0 1
151 4 2 566 156 623 314 1 1
151 6 2 179 128 234 270 0 1
151 7 2 93 147 155 308 0 1
151 8 2 537 119 570 182 0 1
152 3 2 421 108 464 230 0 1
152 4 2 565 159 623 319 1 1
152 6 2 180 128 234 270 0 1
152 7 2 94 146 155 305 0 1
152 8 2 535 117 569 182 0 1
153 3 2 419 108 463 231 0 1
153 4 2 561 159 619 321 1 1
153 6 2 181 128 234 268 0 1
153 7 2 97 145 156 304 0 1
153 8 2 529 116 570 193 0 1
154 3 2 417 110 463 237 0 1
154 4 2 560 158 617 316 1 1
154 6 2 182 129 234 267 0 1
154 7 2 104 145 164 305 0 1
154 8 2 530 116 569 188 0 1
155 3 2 414 111 462 240 0 1
155 4 2 560 156 617 313 1 1
155 6 2 185 129 236 266 0 1
155 7 2 107 144 167 306 0 1
155 8 2 530 115 568 188 0 1
156 3 2 411 112 461 242 0 1
156 4 2 558 153 616 312 1 1
156 6 2 189 129 238 265 0 1
156 7 2 111 144 171 305 0 1
156 8 2 526 117 566 194 0 1
157 3 2 410 113 459 242 0 1
157 4 2 557 150 614 308 1 1
157 6 2 193 129 240 264 0 1
157 7 2 114 145 174 304 0 1
157 8 2 525 119 565 197 0 1
158 3 2 407 113 457 242 0 1
158 4 2 557 147 611 294 1 1
158 5 2 517 122 556 241 0 1
158 6 2 195 129 241 263 0 1
158 7 2 119 145 180 303 0 1
158 8 2 523 119 563 199 0 1
159 3 2 405 113 456 243 0 1
159 4 2 557 146 608 284 1 1
159 5 2 511 121 553 242 0 1
159 6 2 200 130 245 262 0 1
159 7 2 123 145 184 301 0 1
160 3 2 404 114 455 244 0 1
160 4 2 555 144 604 278 1 1
160 5 2 509 122 552 243 0 1
160 6 2 203 130 247 262 0 1
160 7 2 125 145 187 301 0 1
161 3 2 401 115 449 242 0 1
161 4 2 555 144 603 274 1 1
161 5 2 508 123 551 245 0 1
161 6 2 205 129 248 261 0 1
161 7 2 126 144 189 302 0 1
162 3 2 399 114 447 242 0 1
162 4 2 555 144 603 272 1 1
162 5 2 507 123 549 244 0 1
162 6 2 210 127 255 262 0 1
162 7 2 126 143 190 301 0 1
163 3 2 397 115 444 243 0 1
163 4 2 555 141 602 267 1 1
163 5 2 507 124 547 241 0 1
163 6 2 213 126 259 263 0 1
163 7 2 126 141 190 303 0 1
164 3 2 395 115 441 244 0 1
164 4 2 555 140 602 265 1 1
164 5 2 504 123 544 239 0 1
164 6 2 215 127 261 262 0 1
164 7 2 127 140 191 303 0 1
165 3 2 393 115 438 244 0 1
165 4 2 555 139 601 264 1 1
165 5 2 502 123 541 240 0 1
165 6 2 216 126 262 262 0 1
165 7 2 127 139 191 300 0 1
166 3 2 391 115 437 247 0 1
166 4 2 554 138 601 265 1 1
166 5 2 499 123 538 240 0 1
166 6 2 217 126 263 261 0 1
166 7 2 129 138 191 298 0 1
167 3 2 389 116 434 248 0 1
167 4 2 554 135 601 265 1 1
167 5 2 495 124 536 242 0 1
167 6 2 219 126 264 260 0 1
167 7 2 135 137 195 297 0 1
168 3 2 386 118 432 250 0 1
168 4 2 551 127 600 264 1 1
168 5 2 489 124 532 244 0 1
168 6 2 223 125 268 257 0 1
168 7 2 141 137 199 294 0 1
169 3 2 384 120 429 250 0 1
169 4 2 551 122 600 260 1 1
169 5 2 485 125 529 247 0 1
169 6 2 228 124 272 255 0 1
169 7 2 145 137 203 292 0 1
170 3 2 383 121 428 251 0 1
170 4 2 552 120 598 251 1 1
170 5 2 482 126 526 248 0 1
170 6 2 231 122 275 252 0 1
170 7 2 149 138 206 292 0 1
171 3 2 380 122 424 251 0 1
171 4 2 551 119 595 243 1 1
171 5 2 479 127 524 249 0 1
171 6 2 233 122 276 251 0 1
171 7 2 152 138 210 292 0 1
172 3 2 377 123 421 252 0 1
172 4 2 553 119 589 216 1 1
172 5 2 477 127 523 250 0 1
172 6 2 234 121 277 252 0 1
172 7 2 155 138 213 293 0 1
173 3 2 371 121 415 251 0 1
173 4 2 552 120 586 208 1 1
173 5 2 475 127 522 253 0 1
173 6 2 237 120 279 251 0 1
173 7 2 158 139 216 290 0 1
174 3 2 366 121 409 252 0 1
174 4 2 552 121 585 202 1 1
174 5 2 474 129 521 255 0 1
174 6 2 239 121 281 250 0 1
174 7 2 160 141 217 288 0 1
175 3 2 362 121 405 253 0 1
175 4 2 551 122 583 195 1 1
175 5 2 474 129 520 255 0 1
175 6 2 245 120 288 249 0 1
175 7 2 162 142 219 286 0 1
176 3 2 357 124 402 256 0 1
176 4 2 552 122 581 184 1 1
176 5 2 472 129 518 256 0 1
176 6 2 249 118 293 248 0 1
176 7 2 163 142 221 286 0 1
177 3 2 354 125 401 259 0 1
177 4 2 550 122 579 180 1 1
177 5 2 468 128 514 256 0 1
177 6 2 251 118 296 248 0 1
177 7 2 164 142 222 287 0 1
178 3 2 351 124 400 261 0 1
178 4 2 548 122 579 179 1 1
178 5 2 466 128 511 255 0 1
178 6 2 252 119 297 247 0 1
178 7 2 165 140 224 288 0 1
179 3 2 349 125 399 260 0 1
179 4 2 545 121 579 178 1 1
179 5 2 465 128 510 254 0 1
179 6 2 252 118 297 247 0 1
179 7 2 165 139 225 288 0 1
180 3 2 344 127 396 262 0 1
180 4 2 543 119 580 179 1 1
180 5 2 464 129 507 255 0 1
180 6 2 252 119 297 246 0 1
180 7 2 169 137 228 288 0 1
181 3 2 341 126 394 265 0 1
181 4 2 542 119 580 177 1 1
181 5 2 461 129 505 255 0 1
181 6 2 253 117 297 246 0 1
181 7 2 172 135 230 285 0 1
182 3 2 338 127 392 266 0 1
182 4 2 536 119 576 177 1 1
182 5 2 459 131 502 256 0 1
182 6 2 256 118 299 244 0 1
182 7 2 174 130 231 279 0 1
183 3 2 335 127 391 266 0 1
183 4 2 535 119 573 174 1 1
183 5 2 455 132 499 257 0 1
183 6 2 259 118 301 241 0 1
183 7 2 177 133 232 281 0 1
184 3 2 331 127 387 267 0 1
184 5 2 452 132 497 258 0 1
184 6 2 262 118 303 240 0 1
184 7 2 180 135 234 282 0 1
185 3 2 327 126 383 268 0 1
185 5 2 449 132 494 259 0 1
185 6 2 265 117 305 240 0 1
185 7 2 183 135 236 281 0 1
186 3 2 325 124 380 267 0 1
186 5 2 446 132 493 260 0 1
186 6 2 269 118 308 239 0 1
186 7 2 186 136 237 281 0 1
186 9 2 501 115 595 202 1 1
187 3 2 324 124 377 266 0 1
187 5 2 444 133 492 260 0 1
187 6 2 271 118 310 240 0 1
187 7 2 187 132 239 277 0 1
187 9 2 495 115 600 213 1 1
188 3 2 322 125 373 265 0 1
188 5 2 442 134 490 262 0 1
188 6 2 277 117 316 241 0 1
188 7 2 190 129 242 275 0 1
188 9 2 484 118 606 233 1 1
189 3 2 320 125 370 266 0 1
189 5 2 439 136 487 262 0 1
189 6 2 280 116 320 241 0 1
189 7 2 192 128 244 275 0 1
189 9 2 480 119 608 244 1 1
190 3 2 316 125 366 266 0 1
190 5 2 434 137 482 263 0 1
190 6 2 282 117 323 242 0 1
190 7 2 194 127 247 276 0 1
190 9 2 479 121 608 250 1 1
191 3 2 312 128 362 267 0 1
191 5 2 431 140 479 262 0 1
191 6 2 283 117 325 243 0 1
191 7 2 196 127 249 276 0 1
191 9 2 482 128 604 254 1 1
192 3 2 309 127 361 270 0 1
192 5 2 429 143 475 260 0 1
192 6 2 284 118 325 242 0 1
192 7 2 198 126 251 277 0 1
192 9 2 477 129 607 263 0 1
193 3 2 308 129 360 271 0 1
193 5 2 427 144 473 261 0 1
193 6 2 284 117 325 242 0 1
193 7 2 199 126 252 277 0 1
194 3 2 306 128 360 272 0 1
194 5 2 428 146 473 261 0 1
194 6 2 289 114 326 225 0 1
194 7 2 201 127 252 275 0 1
194 10 2 513 160 554 259 1 1
195 3 2 304 129 358 272 0 1
195 5 2 426 150 471 266 0 1
195 6 2 294 112 325 203 0 1
195 7 2 207 128 256 272 0 1
195 10 2 514 163 554 259 1 1
196 3 2 298 129 352 272 0 1
196 5 2 424 154 468 269 0 1
196 6 2 297 111 327 199 0 1
196 7 2 211 130 258 269 0 1
196 10 2 514 165 553 258 1 1
197 3 2 295 130 347 272 0 1
197 5 2 421 159 465 272 0 1
197 7 2 216 133 261 267 0 1
197 10 2 514 166 552 257 1 1
198 3 2 290 131 341 271 0 1
198 5 2 419 163 462 276 0 1
198 7 2 220 136 264 267 0 1
198 10 2 514 166 552 256 1 1
199 3 2 286 130 338 273 0 1
199 5 2 417 166 460 278 0 1
199 7 2 224 142 268 270 0 1
199 10 2 514 165 553 257 1 1
200 3 2 279 133 332 279 0 1
200 5 2 416 170 459 281 0 1
200 7 2 225 147 269 270 0 1
200 10 2 514 161 556 259 1 1
201 3 2 274 134 327 282 0 1
201 5 2 415 173 457 283 0 1
201 7 2 228 151 270 269 0 1
201 10 2 515 159 558 260 1 1
202 3 2 270 133 325 284 0 1
202 5 2 414 176 456 283 0 1
202 6 2 318 111 355 219 0 1
202 7 2 229 153 271 268 0 1
202 10 2 516 154 560 257 1 1
203 3 2 269 134 325 286 0 1
203 5 2 413 179 454 284 0 1
203 6 2 320 113 358 220 0 1
203 7 2 229 155 271 268 0 1
203 10 2 517 151 563 256 1 1
204 3 2 268 133 325 289 0 1
204 5 2 411 184 452 282 0 1
204 6 2 321 112 362 220 0 1
204 7 2 230 156 272 269 0 1
204 10 2 519 148 568 255 1 1
205 3 2 268 137 325 289 0 1
205 5 2 411 187 450 280 0 1
205 6 2 322 112 365 220 0 1
205 7 2 230 156 272 269 0 1
205 10 2 518 145 569 255 1 1
206 3 2 264 139 320 288 0 1
206 5 2 410 188 449 279 0 1
206 6 2 322 112 366 221 0 1
206 7 2 230 154 273 269 0 1
206 10 2 519 142 571 254 1 1
207 3 2 258 140 316 285 0 1
207 5 2 405 190 445 279 0 1
207 6 2 322 113 368 221 0 1
207 7 2 230 153 273 269 0 1
207 10 2 520 141 575 256 1 1
208 3 2 256 142 313 286 0 1
208 5 2 403 191 444 279 0 1
208 6 2 323 113 370 222 0 1
208 7 2 233 149 274 261 0 1
208 10 2 522 139 577 254 1 1
209 3 2 248 142 307 286 0 1
209 5 2 406 190 450 279 0 1
209 6 2 325 113 372 222 0 1
209 7 2 235 150 275 260 0 1
209 10 2 523 137 578 252 1 1
210 3 2 244 141 302 288 0 1
210 5 2 405 188 453 279 0 1
210 6 2 328 112 374 221 0 1
210 10 2 527 137 576 235 1 1
211 3 2 241 142 297 285 0 1
211 5 2 399 186 450 280 0 1
211 6 2 332 111 378 221 0 1
211 10 2 523 135 579 248 1 1
212 3 2 241 143 296 286 0 1
212 5 2 395 182 450 281 0 1
212 6 2 340 113 384 218 0 1
212 10 2 522 133 580 251 1 1
213 3 2 240 143 295 288 0 1
213 5 2 391 179 450 281 0 1
213 6 2 346 111 389 217 0 1
213 10 2 522 132 580 252 1 1
214 3 2 239 142 295 289 0 1
214 5 2 387 175 448 282 0 1
214 6 2 350 111 392 217 0 1
214 10 2 522 131 580 251 1 1
215 3 2 229 142 286 290 0 1
215 5 2 383 173 446 282 0 1
215 6 2 353 112 394 216 0 1
215 7 2 257 126 304 256 0 1
215 10 2 527 130 580 239 1 1
216 3 2 223 143 282 291 0 1
216 5 2 377 167 443 283 0 1
216 6 2 354 112 397 215 0 1
216 7 2 261 124 308 255 0 1
216 10 2 533 128 575 210 1 1
217 3 2 219 144 280 292 0 1
217 5 2 376 167 441 283 0 1
217 6 2 356 112 399 216 0 1
217 7 2 263 122 311 254 0 1
217 10 2 536 126 575 200 1 1
218 3 2 217 144 279 294 0 1
218 5 2 375 167 438 283 0 1
218 6 2 359 114 403 217 0 1
218 7 2 265 121 313 253 0 1
218 10 2 536 124 576 197 1 1
219 3 2 213 145 276 293 0 1
219 5 2 367 164 432 283 0 1
219 6 2 372 116 405 190 0 1
219 7 2 267 121 315 250 0 1
219 10 2 535 122 576 195 1 1
220 3 2 209 145 272 293 0 1
220 5 2 358 162 423 284 0 1
220 6 2 381 114 410 177 0 1
220 7 2 274 120 322 248 0 1
220 10 2 534 120 578 197 1 1
221 3 2 205 144 267 293 0 1
221 5 2 350 157 418 286 0 1
221 6 2 385 114 415 177 0 1
221 7 2 275 116 325 250 0 1
221 10 2 537 119 582 196 1 1
222 3 2 197 144 258 293 0 1
222 5 2 342 157 411 288 0 1
222 6 2 386 112 419 185 0 1
222 7 2 276 115 326 250 0 1
222 10 2 541 120 584 193 1 1
223 3 2 189 144 249 296 0 1
223 5 2 339 157 409 291 0 1
223 6 2 386 110 423 191 0 1
223 7 2 276 115 326 249 0 1
223 10 2 543 119 585 190 1 1
224 3 2 183 146 243 298 0 1
224 5 2 337 156 408 293 0 1
224 6 2 387 107 429 201 0 1
224 7 2 278 113 327 250 0 1
224 10 2 545 119 587 189 1 1
225 3 2 178 147 239 301 0 1
225 5 2 335 155 407 296 0 1
225 6 2 390 106 434 205 0 1
225 7 2 280 113 328 250 0 1
225 10 2 546 118 589 189 1 1
226 3 2 173 148 236 304 0 1
226 5 2 333 155 406 297 0 1
226 6 2 394 106 438 206 0 1
226 7 2 282 112 329 250 0 1
226 10 2 547 116 590 188 1 1
227 3 2 169 148 233 307 0 1
227 5 2 333 154 405 297 0 1
227 6 2 396 105 441 205 0 1
227 7 2 285 113 331 248 0 1
227 10 2 547 115 591 188 1 1
228 3 2 165 148 231 308 0 1
228 5 2 331 153 403 298 0 1
228 6 2 400 105 445 204 0 1
228 7 2 290 113 334 243 0 1
228 10 2 546 113 592 192 1 1
229 3 2 160 148 227 307 0 1
229 5 2 331 152 402 300 0 1
229 6 2 401 106 447 204 0 1
229 7 2 293 117 335 240 0 1
229 10 2 545 112 592 193 1 1
230 3 2 156 150 225 310 0 0
230 5 2 331 150 400 301 0 0
230 6 2 401 108 448 204 0 0
230 7 2 296 117 338 240 0 0
230 10 2 543 112 592 194 0 0
231 3 2 153 151 224 311 0 0
231 5 2 330 148 397 300 0 0
231 6 2 401 107 449 204 0 0
231 7 2 298 119 338 239 0 0
231 10 2 541 111 592 196 0 0
232 3 2 149 151 221 311 0 0
232 5 2 327 151 390 300 0 0
232 6 2 405 107 454 203 0 0
232 7 2 300 118 340 240 0 0
232 10 2 541 110 594 197 0 0
233 3 2 143 151 215 311 0 0
233 5 2 324 150 386 301 0 0
233 6 2 409 106 457 202 0 0
233 7 2 301 116 342 241 0 0
