Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
64 7 2 66 96 80 134 0 0
64 8 2 39 134 64 206 0 0
65 1 2 438 147 478 252 0 0
65 7 2 67 96 80 131 0 0
65 8 2 40 134 65 206 0 0
66 1 2 437 149 477 251 0 0
66 7 2 68 96 81 130 0 0
66 8 2 41 133 65 206 0 0
67 1 2 436 149 475 250 0 0
67 8 2 40 130 66 207 0 0
68 1 2 435 149 473 249 0 0
68 8 2 41 131 67 207 0 0
69 1 2 433 149 471 251 0 0
69 8 2 43 132 67 206 0 0
70 1 2 430 148 468 253 0 0
70 8 2 44 132 69 206 0 0
71 1 2 426 147 466 255 0 0
71 8 2 45 133 70 206 0 0
72 1 2 422 147 463 257 0 0
72 7 2 78 93 94 136 0 0
72 8 2 48 133 74 206 0 0
73 1 2 419 147 461 258 0 0
73 7 2 79 92 95 136 0 0
73 8 2 50 134 75 206 0 0
74 1 2 417 148 459 258 0 0
74 7 2 80 92 96 136 0 0
74 8 2 50 134 76 206 0 0
75 1 2 414 152 457 261 0 0
75 7 2 81 93 97 136 0 0
75 8 2 53 133 80 207 0 0
76 1 2 413 154 456 263 0 0
76 7 2 82 93 97 134 0 0
76 8 2 54 133 81 207 0 0
77 1 2 411 155 456 264 0 0
77 7 2 82 92 97 132 0 0
77 8 2 55 132 83 208 0 0
78 1 2 410 155 455 265 0 0
78 7 2 83 91 98 134 0 0
78 8 2 56 134 83 207 0 0
79 1 2 408 156 453 264 0 0
79 7 2 84 91 99 134 0 0
79 8 2 57 134 83 207 0 0
80 1 2 406 155 452 265 0 0
80 7 2 85 90 101 133 0 0
80 8 2 58 135 84 206 0 0
81 1 2 402 156 448 265 0 0
81 7 2 86 90 101 133 0 0
81 8 2 59 139 85 209 0 0
82 1 2 400 157 446 265 0 0
82 7 2 87 91 102 132 0 0
82 8 2 60 135 86 207 0 0
83 1 2 400 157 445 266 0 0
83 7 2 89 91 104 132 0 0
83 8 2 60 133 87 207 0 0
84 1 2 399 155 444 266 0 0
84 8 2 61 132 88 208 0 0
85 1 2 399 153 444 266 0 0
85 8 2 63 132 90 208 0 0
86 1 2 397 154 441 267 0 0
86 8 2 64 131 91 208 0 0
87 1 2 395 154 439 268 0 0
87 8 2 68 135 95 212 0 0
88 1 2 394 154 438 268 0 0
88 8 2 70 136 97 212 0 0
89 1 2 394 157 438 269 0 0
89 8 2 72 137 98 213 0 0
90 1 2 395 159 437 270 0 0
90 8 2 73 137 99 214 0 0
91 1 2 394 159 436 270 0 0
91 8 2 73 137 99 214 0 0
92 1 2 394 159 436 270 0 0
92 8 2 73 133 100 211 0 0
93 1 2 391 160 434 272 0 0
93 8 2 74 132 100 209 0 0
94 1 2 390 160 433 272 0 0
94 8 2 76 131 102 209 0 0
95 1 2 388 160 430 273 0 0
95 8 2 77 130 104 209 0 0
96 1 2 382 159 425 274 0 0
96 8 2 80 136 106 211 0 0
97 1 2 379 160 422 276 0 0
97 8 2 81 138 108 212 0 0
98 1 2 377 161 421 279 0 0
98 8 2 84 138 112 214 0 0
99 1 2 375 162 420 280 0 0
99 8 2 86 137 114 214 0 0
100 1 2 373 163 419 281 0 0
100 8 2 88 139 115 214 0 0
101 1 2 368 164 415 281 0 0
101 8 2 88 139 116 215 0 0
102 1 2 365 164 413 283 0 0
102 8 2 89 141 116 215 0 0
103 1 2 363 168 411 284 0 0
103 8 2 91 143 117 214 0 0
104 1 2 361 169 410 285 0 0
104 8 2 91 142 118 214 0 0
104 10 2 744 63 753 99 0 0
105 1 2 359 167 408 284 0 0
105 8 2 92 142 119 215 0 0
105 10 2 744 63 753 99 0 0
106 1 2 357 167 407 284 0 0
106 8 2 94 141 121 216 0 0
106 10 2 744 63 753 100 0 0
106 11 2 689 66 702 95 0 0
107 1 2 355 167 405 284 0 0
107 8 2 95 141 121 216 0 0
107 10 2 744 64 754 100 0 0
107 11 2 690 66 702 95 0 0
108 1 2 353 167 403 284 0 0
108 8 2 96 141 122 215 0 0
108 10 2 744 64 754 100 0 0
108 11 2 689 66 702 95 0 0
109 1 2 351 167 402 285 0 0
109 8 2 97 142 124 216 0 0
109 10 2 744 64 754 101 0 0
109 11 2 689 66 702 96 0 0
110 1 2 350 166 401 286 0 0
110 8 2 98 140 125 216 0 0
110 10 2 743 64 753 101 0 0
110 11 2 689 67 701 95 0 0
111 1 2 350 167 400 287 0 0
111 8 2 102 139 129 217 0 0
111 10 2 743 64 753 100 0 0
111 11 2 689 67 701 94 0 0
112 1 2 349 166 399 289 0 0
112 8 2 104 137 132 217 0 0
112 10 2 743 64 753 100 0 0
112 11 2 689 67 701 94 0 0
113 1 2 348 168 396 288 0 0
113 8 2 105 139 133 217 0 0
113 10 2 743 64 753 101 0 0
113 11 2 689 67 701 93 0 0
114 1 2 348 170 395 289 0 0
114 8 2 106 139 133 217 0 0
114 10 2 742 64 753 101 0 0
115 1 2 347 171 394 290 0 0
115 8 2 107 138 134 217 0 0
115 10 2 742 65 753 101 0 0
116 1 2 348 173 392 289 0 0
116 8 2 109 139 135 218 0 0
116 10 2 742 65 752 101 0 0
117 1 2 347 174 391 289 0 0
117 8 2 110 140 136 218 0 0
117 10 2 742 66 752 101 0 0
118 1 2 347 173 391 289 0 0
118 8 2 111 142 137 218 0 0
118 10 2 742 67 752 101 0 0
118 11 2 676 66 690 94 0 0
119 1 2 345 173 390 291 0 0
119 8 2 112 142 137 217 0 0
119 10 2 741 67 752 101 0 0
119 11 2 675 66 689 95 0 0
120 1 2 342 173 387 293 0 0
120 8 2 114 141 141 218 0 0
120 10 2 741 67 751 100 0 0
120 11 2 674 67 688 95 0 0
121 1 2 337 173 383 294 0 0
121 8 2 118 140 146 219 0 0
121 10 2 740 67 751 100 0 0
121 11 2 672 66 687 96 0 0
122 1 2 334 173 379 294 0 0
122 8 2 121 139 148 218 0 0
122 10 2 740 67 751 100 0 0
122 11 2 672 65 687 95 0 0
123 1 2 331 174 377 296 0 1
123 8 2 122 137 151 218 0 1
123 10 2 740 67 751 101 1 1
123 11 2 671 65 686 95 0 1
124 1 2 327 174 374 297 0 1
124 8 2 123 135 153 218 0 1
124 10 2 739 67 750 101 1 1
125 1 2 324 176 373 304 0 1
125 8 2 123 136 154 219 0 1
125 10 2 739 67 750 101 1 1
126 1 2 322 178 372 307 0 1
126 8 2 125 137 155 219 0 1
126 10 2 739 67 750 101 1 1
127 1 2 320 179 371 309 0 1
127 8 2 126 138 156 220 0 1
127 10 2 739 67 750 101 1 1
128 1 2 317 181 369 311 0 1
128 8 2 126 138 157 220 0 1
128 10 2 738 67 749 101 1 1
129 1 2 315 182 368 313 0 1
129 8 2 127 141 156 219 0 1
129 10 2 738 67 749 102 1 1
129 11 2 671 65 686 95 0 1
130 1 2 312 182 367 315 0 1
130 8 2 128 144 157 219 0 1
130 10 2 737 67 749 102 1 1
130 11 2 670 65 685 96 0 1
131 1 2 309 181 365 314 0 1
131 8 2 129 145 158 220 0 1
131 10 2 737 67 749 103 1 1
131 11 2 669 65 684 96 0 1
132 1 2 308 181 363 312 0 1
132 8 2 129 144 159 222 0 1
132 10 2 737 67 749 103 1 1
132 11 2 669 65 683 96 0 1
133 1 2 305 181 361 314 0 1
133 8 2 130 144 159 222 0 1
133 10 2 737 67 749 103 1 1
134 1 2 303 181 359 315 0 1
134 8 2 134 143 164 223 0 1
134 10 2 736 67 748 104 1 1
135 1 2 303 181 357 314 0 1
135 8 2 136 141 166 223 0 1
135 10 2 736 67 748 104 1 1
136 1 2 300 183 353 315 0 1
136 8 2 137 141 167 224 0 1
136 10 2 736 67 747 104 1 1
136 11 2 670 68 683 96 0 1
137 1 2 298 182 350 315 0 1
137 8 2 139 141 170 224 0 1
137 10 2 733 67 745 105 1 1
137 11 2 669 68 682 96 0 1
138 1 2 297 182 350 317 0 1
138 8 2 140 139 171 224 0 1
138 10 2 732 67 744 105 1 1
139 1 2 294 182 347 320 0 1
139 8 2 141 138 172 224 0 1
139 10 2 731 67 744 105 1 1
140 1 2 292 182 346 323 0 1
140 8 2 142 136 174 224 0 1
140 10 2 731 67 744 106 1 1
141 1 2 289 183 344 324 0 1
141 8 2 142 136 174 225 0 1
141 10 2 730 67 743 107 1 1
141 11 2 663 67 677 95 0 1
142 1 2 289 183 344 326 0 1
142 8 2 143 136 175 225 0 1
142 10 2 730 67 742 106 1 1
142 11 2 662 67 676 95 0 1
143 1 2 288 184 343 326 0 1
143 8 2 145 136 177 225 0 1
143 10 2 729 67 742 106 1 1
143 11 2 661 67 674 94 0 1
144 1 2 286 188 340 324 0 1
144 8 2 149 134 181 226 0 1
144 10 2 729 67 741 107 1 1
144 11 2 660 67 673 94 0 1
145 1 2 284 189 338 324 0 1
145 8 2 151 132 184 228 0 1
145 10 2 728 68 741 107 1 1
146 1 2 281 188 335 325 0 1
146 8 2 152 132 186 228 0 1
146 10 2 728 68 741 107 1 1
146 11 2 658 67 670 94 0 1
147 1 2 277 188 331 325 0 1
147 8 2 155 131 189 230 0 1
147 10 2 728 68 741 107 1 1
147 11 2 657 67 671 95 0 1
148 1 2 273 188 326 325 0 1
148 8 2 158 132 192 230 0 1
148 10 2 728 68 740 107 1 1
148 11 2 657 67 670 95 0 1
148 13 2 163 86 179 118 0 1
149 1 2 266 188 319 328 0 1
149 8 2 159 131 195 230 0 1
149 10 2 727 68 740 107 1 1
149 11 2 656 67 670 95 0 1
149 13 2 164 85 181 118 0 1
150 1 2 261 188 315 330 0 1
150 8 2 159 133 195 231 0 1
150 10 2 726 67 739 107 1 1
150 11 2 656 67 669 95 0 1
150 13 2 165 84 182 119 0 1
151 1 2 256 188 310 333 0 1
151 8 2 160 133 196 232 0 1
151 10 2 726 67 739 107 1 1
151 11 2 655 67 668 95 0 1
151 13 2 166 83 183 119 0 1
152 1 2 252 190 307 336 0 1
152 8 2 161 133 197 233 0 1
152 10 2 725 67 738 107 1 1
152 11 2 654 67 667 95 0 1
152 13 2 167 83 184 119 0 1
153 1 2 248 192 304 337 0 1
153 8 2 162 134 197 233 0 1
153 10 2 725 67 738 107 1 1
153 11 2 654 68 667 95 0 1
154 1 2 247 195 303 339 0 1
154 8 2 166 136 199 231 0 1
154 10 2 724 68 737 107 1 1
154 11 2 653 68 667 95 0 1
155 1 2 244 195 302 340 0 1
155 8 2 167 138 200 232 0 1
155 10 2 724 68 737 106 1 1
155 11 2 653 68 666 95 0 1
156 1 2 241 196 300 340 0 1
156 8 2 168 140 200 232 0 1
156 10 2 723 68 737 106 1 1
157 1 2 238 197 298 341 0 1
157 8 2 170 142 200 230 0 1
157 10 2 723 68 737 106 1 1
158 1 2 235 196 295 341 0 1
158 8 2 171 142 202 230 0 1
158 10 2 723 68 737 107 1 1
158 11 2 648 68 660 94 0 1
158 13 2 176 82 193 118 0 1
159 1 2 229 196 290 342 0 1
159 8 2 173 142 203 230 0 1
159 10 2 723 68 737 107 1 1
159 11 2 648 68 659 94 0 1
159 13 2 177 82 194 117 0 1
160 1 2 225 195 286 343 0 1
160 8 2 174 141 205 231 0 1
160 10 2 722 68 736 108 1 1
160 11 2 647 68 659 94 0 1
160 13 2 178 81 195 117 0 1
161 1 2 221 196 282 344 0 1
161 8 2 175 139 206 231 0 1
161 10 2 721 67 736 108 1 1
161 11 2 646 68 657 93 0 1
161 13 2 178 81 195 118 0 1
162 1 2 219 199 278 347 0 1
162 8 2 176 138 207 232 0 1
162 10 2 721 67 736 108 1 1
162 11 2 646 68 657 93 0 1
162 13 2 179 81 196 118 0 1
163 1 2 219 200 277 348 0 1
163 8 2 177 136 209 234 0 1
163 10 2 721 67 736 108 1 1
163 11 2 645 68 656 93 0 1
163 13 2 180 81 197 119 0 1
164 1 2 218 200 276 351 0 1
164 8 2 178 137 211 235 0 1
164 10 2 720 66 735 108 1 1
164 11 2 644 68 655 93 0 1
165 1 2 216 200 274 352 0 1
165 8 2 182 136 215 236 0 1
165 10 2 720 66 735 109 1 1
165 11 2 644 68 655 94 0 1
166 1 2 214 203 272 353 0 1
166 8 2 184 136 216 237 0 1
166 10 2 719 66 734 109 1 1
166 11 2 643 68 654 94 0 1
167 1 2 212 205 269 353 0 1
167 8 2 185 135 217 237 0 1
167 10 2 719 70 734 112 1 1
167 11 2 642 68 653 94 0 1
167 13 2 184 82 199 117 0 1
168 1 2 208 204 268 357 0 1
168 8 2 187 135 219 236 0 1
168 10 2 719 72 733 113 1 1
168 11 2 640 68 652 95 0 1
168 13 2 185 82 201 118 0 1
169 1 2 206 205 267 357 0 1
169 8 2 189 135 220 232 0 1
169 10 2 718 72 733 114 1 1
169 11 2 639 68 651 95 0 1
169 13 2 186 82 202 118 0 1
170 1 2 204 208 264 356 0 1
170 8 2 192 137 222 231 0 1
170 10 2 718 73 733 114 1 1
170 11 2 639 68 650 95 0 1
170 13 2 186 81 202 118 0 1
170 16 2 753 69 764 101 0 1
171 1 2 201 207 262 357 0 1
171 8 2 192 135 223 229 0 1
171 10 2 718 73 732 114 1 1
171 11 2 638 68 649 95 0 1
171 13 2 189 79 206 118 0 1
171 16 2 753 69 764 101 0 1
172 1 2 196 207 257 357 0 1
172 8 2 194 135 224 227 0 1
172 10 2 718 72 733 114 1 1
172 11 2 637 69 649 95 0 1
172 13 2 191 79 207 119 0 1
172 16 2 753 69 763 101 0 1
173 1 2 191 206 252 358 0 1
173 8 2 198 137 231 235 0 1
173 10 2 715 73 729 114 1 1
173 13 2 191 79 208 118 0 1
173 16 2 753 69 763 100 0 1
174 1 2 185 208 245 359 0 1
174 8 2 200 138 234 238 0 1
174 10 2 715 73 729 114 1 1
174 13 2 191 78 209 118 0 1
174 16 2 753 70 763 100 0 1
175 1 2 178 208 237 362 0 1
175 8 2 201 138 237 240 0 1
175 10 2 714 74 728 114 1 1
175 11 2 632 67 644 95 0 1
175 13 2 193 79 210 118 0 1
175 16 2 753 69 763 100 0 1
176 1 2 173 208 233 364 0 1
176 8 2 202 138 239 241 0 1
176 10 2 714 74 728 114 1 1
176 11 2 630 67 642 95 0 1
176 13 2 193 79 210 118 0 1
176 16 2 753 69 763 100 0 1
177 1 2 165 209 226 369 0 1
177 8 2 203 138 240 242 0 1
177 10 2 714 75 728 114 1 1
177 11 2 630 67 641 95 0 1
177 13 2 194 79 211 118 0 1
177 16 2 753 69 763 100 0 1
178 1 2 159 212 223 374 0 1
178 8 2 205 138 242 242 0 1
178 10 2 713 75 727 114 1 1
178 11 2 629 67 640 96 0 1
178 16 2 752 69 763 100 0 1
179 1 2 154 214 219 373 0 1
179 8 2 205 138 243 242 0 1
179 10 2 713 76 727 114 1 1
179 11 2 628 67 639 95 0 1
179 16 2 749 69 760 100 0 1
180 1 2 151 215 217 375 0 1
180 8 2 206 137 244 243 0 1
180 10 2 713 76 727 114 1 1
180 11 2 628 66 639 95 0 1
180 13 2 199 78 215 117 0 1
180 16 2 749 69 760 100 0 1
181 1 2 149 216 217 378 0 1
181 8 2 207 136 245 244 0 1
181 10 2 713 77 727 115 1 1
181 11 2 627 66 638 95 0 1
181 13 2 201 80 216 117 0 1
181 16 2 748 69 759 101 0 1
182 1 2 147 217 216 378 0 1
182 8 2 212 136 249 244 0 1
182 10 2 713 77 726 114 1 1
182 11 2 626 66 638 96 0 1
182 13 2 202 80 217 117 0 1
182 16 2 748 69 759 101 0 1
183 1 2 144 217 214 378 0 1
183 8 2 214 136 251 243 0 1
183 10 2 713 77 726 114 1 1
183 16 2 748 69 759 102 0 1
184 1 2 140 218 211 379 0 1
184 8 2 216 135 254 244 0 1
184 10 2 713 78 726 114 1 1
184 16 2 748 69 759 102 0 1
185 1 2 135 219 206 378 0 1
185 8 2 218 135 256 245 0 1
185 10 2 712 78 726 115 0 1
185 11 2 625 66 636 95 0 1
185 16 2 748 70 759 101 1 1
186 1 2 127 219 197 380 0 1
186 8 2 220 135 258 246 0 1
186 10 2 712 78 726 115 1 1
186 11 2 625 66 636 95 0 1
186 16 2 748 70 759 101 0 1
187 1 2 122 219 191 380 0 1
187 8 2 222 136 260 246 0 1
187 10 2 712 78 726 115 1 1
187 11 2 624 66 636 95 0 1
187 16 2 748 70 759 101 0 1
188 1 2 119 220 187 381 0 1
188 8 2 223 136 261 247 0 1
188 10 2 712 78 726 115 1 1
188 11 2 624 66 635 95 0 1
188 16 2 747 70 758 101 0 1
188 17 2 34 92 48 130 0 1
189 1 2 120 220 185 383 0 1
189 8 2 225 137 263 248 0 1
189 10 2 711 78 725 115 1 1
189 11 2 622 65 634 95 0 1
189 16 2 747 70 758 101 0 1
189 17 2 35 91 49 130 0 1
190 1 2 119 224 184 387 0 1
190 8 2 227 138 264 247 0 1
190 10 2 712 78 725 116 1 1
190 11 2 622 65 634 95 0 1
190 16 2 747 70 758 102 0 1
191 1 2 115 227 181 390 0 1
191 8 2 229 140 265 248 0 1
191 10 2 711 78 725 116 1 1
191 11 2 621 65 633 95 0 1
191 16 2 747 70 758 102 0 1
192 1 2 109 230 176 394 0 1
192 8 2 231 139 268 249 0 1
192 10 2 711 78 725 118 1 1
192 16 2 746 71 758 103 0 1
193 1 2 107 231 175 396 0 1
193 8 2 234 139 270 248 0 1
193 10 2 710 78 725 118 1 1
193 11 2 617 66 628 95 0 1
193 16 2 746 71 757 103 0 1
194 1 2 105 232 174 396 0 1
194 8 2 235 139 272 249 0 1
194 10 2 710 78 725 119 1 1
194 11 2 616 66 627 94 0 1
194 16 2 746 71 757 103 0 1
195 1 2 102 233 172 397 0 1
195 8 2 236 139 272 249 0 1
195 10 2 710 78 725 119 1 1
195 11 2 614 66 625 94 0 1
196 1 2 99 233 169 397 0 1
196 8 2 238 139 274 248 0 1
196 10 2 709 78 724 120 1 1
196 11 2 613 67 624 94 0 1
197 1 2 92 235 162 397 0 1
197 8 2 240 138 276 248 0 1
197 10 2 709 78 724 119 1 1
197 11 2 612 67 623 94 0 1
198 1 2 84 236 156 398 0 1
198 8 2 245 138 282 249 0 1
198 10 2 709 78 723 119 1 1
198 11 2 612 67 623 94 0 1
199 1 2 77 235 149 399 0 1
199 8 2 248 139 285 250 0 1
199 10 2 708 78 723 120 1 1
199 11 2 611 68 622 94 0 1
200 1 2 70 236 141 401 0 1
200 8 2 250 139 288 251 0 1
200 10 2 708 78 722 120 1 1
200 11 2 611 68 622 94 0 1
201 1 2 60 235 132 405 0 1
201 8 2 251 140 291 252 0 1
201 10 2 708 78 722 121 1 1
201 11 2 610 68 622 94 0 1
202 1 2 54 236 127 410 0 1
202 8 2 252 140 291 253 0 1
202 10 2 707 79 722 121 1 1
202 11 2 609 68 620 93 0 1
203 1 2 50 239 123 414 0 1
203 8 2 254 140 293 253 0 1
203 10 2 706 79 721 122 1 1
203 11 2 609 68 620 93 0 1
204 1 2 45 241 120 420 0 1
204 8 2 255 140 295 253 0 1
204 10 2 706 79 721 122 1 1
204 11 2 608 68 619 93 0 1
204 16 2 743 78 753 108 0 1
205 1 2 42 244 118 420 0 1
205 8 2 257 141 296 252 0 1
205 10 2 706 79 721 122 1 1
205 11 2 608 68 619 94 0 1
205 16 2 743 79 753 109 0 1
206 1 2 37 245 115 422 0 1
206 8 2 258 141 296 252 0 1
206 10 2 705 80 721 122 1 1
206 11 2 607 68 619 94 0 1
206 16 2 742 78 753 109 0 1
207 1 2 35 250 113 420 0 1
207 8 2 260 141 299 253 0 1
207 10 2 705 79 720 123 1 1
207 16 2 741 78 752 109 0 1
208 1 2 28 247 112 424 0 1
208 8 2 262 141 301 254 0 1
208 10 2 704 79 720 123 1 1
208 16 2 741 78 752 109 0 1
209 1 2 19 252 104 430 0 1
209 8 2 264 140 303 256 0 1
209 10 2 704 79 720 123 1 1
209 11 2 605 68 617 94 0 1
209 16 2 742 78 753 109 0 1
209 17 2 53 81 67 122 0 1
210 1 2 14 253 100 432 0 1
210 8 2 266 140 306 256 0 1
210 10 2 704 79 719 123 1 1
210 11 2 605 67 617 95 0 1
210 16 2 741 78 752 109 0 1
210 17 2 54 81 68 121 0 1
211 1 2 8 254 94 433 0 1
211 8 2 267 140 307 257 0 1
211 10 2 703 78 719 124 1 1
211 11 2 604 67 616 95 0 1
211 16 2 740 78 751 109 0 1
211 17 2 54 82 68 121 0 1
212 1 2 2 253 88 435 0 1
212 8 2 269 141 309 258 0 1
212 10 2 702 78 719 124 1 1
212 16 2 740 78 751 109 0 1
212 17 2 55 82 69 121 0 1
213 1 2 0 252 83 435 0 1
213 8 2 271 142 311 259 0 1
213 10 2 702 78 718 125 1 1
213 16 2 739 78 751 110 0 1
214 1 2 -2 252 79 436 0 1
214 8 2 272 142 312 259 0 1
214 10 2 701 77 718 126 1 1
214 11 2 600 67 610 92 0 1
214 16 2 738 78 750 110 0 1
215 1 2 -2 255 76 436 0 1
215 8 2 276 144 316 260 0 1
215 10 2 700 77 717 125 1 1
215 11 2 599 67 609 92 0 1
215 16 2 738 78 750 111 0 1
216 1 2 -4 258 74 441 0 1
216 8 2 280 145 320 260 0 1
216 10 2 698 78 714 127 1 1
216 11 2 598 67 608 92 0 1
216 16 2 737 78 749 111 0 1
217 1 2 -5 261 72 443 0 1
217 8 2 283 145 323 262 0 1
217 10 2 697 79 713 127 1 1
217 11 2 597 68 608 92 0 1
217 16 2 737 78 749 110 0 1
218 1 2 -4 263 72 444 0 1
218 8 2 285 144 324 262 0 1
218 10 2 696 79 712 128 1 1
218 11 2 596 68 607 92 0 1
218 16 2 737 78 749 110 0 1
219 1 2 -5 263 71 445 0 1
219 8 2 285 143 325 263 0 1
219 10 2 696 79 712 128 1 1
219 11 2 595 67 606 92 0 1
219 16 2 736 78 748 111 0 1
220 1 2 -5 262 70 447 0 1
220 8 2 287 143 326 263 0 1
220 10 2 696 80 712 128 1 1
220 11 2 594 67 605 94 0 1
220 16 2 736 79 748 110 0 1
221 1 2 -8 263 67 451 0 1
221 8 2 288 143 327 262 0 1
221 10 2 695 80 711 128 1 1
221 11 2 593 68 605 93 0 1
221 16 2 733 79 745 111 0 1
222 1 2 -11 265 64 453 0 1
222 8 2 291 143 330 263 0 1
222 10 2 694 80 711 129 1 1
222 11 2 592 68 604 93 0 1
222 16 2 732 79 744 112 0 1
223 8 2 293 144 332 263 0 1
223 10 2 694 84 709 131 1 1
223 16 2 731 79 744 112 0 1
224 8 2 296 148 335 266 0 1
224 10 2 693 81 709 130 1 1
224 16 2 731 79 744 112 0 1
225 8 2 299 149 340 267 0 1
225 10 2 692 85 708 131 1 1
225 16 2 730 79 742 111 0 1
226 8 2 302 150 343 268 0 1
226 10 2 692 87 707 132 1 1
226 16 2 729 80 742 111 0 1
227 8 2 303 150 346 269 0 1
227 10 2 691 87 706 132 1 1
227 16 2 729 80 741 112 0 1
228 8 2 305 151 347 269 0 1
