Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
232 9 2 38 153 73 306 0 0
233 5 2 359 113 402 240 0 0
233 6 2 216 131 265 246 0 0
233 7 2 134 148 204 313 0 0
233 9 2 42 150 78 306 0 0
234 5 2 357 114 400 242 0 0
234 6 2 221 132 268 242 0 0
234 7 2 135 148 207 313 0 0
234 9 2 51 151 88 304 0 0
235 5 2 354 115 397 243 0 0
235 6 2 225 129 272 241 0 0
235 7 2 137 147 210 310 0 0
235 9 2 56 152 94 302 0 0
235 10 2 6 152 27 300 0 0
236 5 2 351 117 394 243 0 0
236 6 2 232 126 279 240 0 0
236 7 2 140 145 213 307 0 0
236 9 2 61 153 101 301 0 0
236 10 2 13 152 35 299 0 0
237 5 2 348 117 392 244 0 0
237 6 2 237 125 282 239 0 0
237 7 2 142 143 216 306 0 0
237 9 2 65 154 108 300 0 0
237 10 2 16 151 40 300 0 0
238 5 2 347 118 390 244 0 0
238 6 2 244 124 288 239 0 0
238 7 2 146 142 217 303 0 0
238 9 2 65 152 112 301 0 0
238 10 2 18 151 43 299 0 0
239 5 2 345 118 388 244 0 0
239 6 2 249 126 292 240 0 0
239 7 2 151 143 220 302 0 0
239 9 2 68 149 117 300 0 0
239 10 2 22 150 50 298 0 0
240 5 2 338 119 381 244 0 0
240 6 2 257 128 299 240 0 0
240 7 2 157 142 226 302 0 0
240 9 2 77 146 126 296 0 0
240 10 2 25 148 55 294 0 0
241 5 2 335 118 378 244 0 0
241 6 2 262 128 307 241 0 0
241 7 2 165 141 234 303 0 0
241 9 2 81 145 130 296 0 0
241 10 2 28 146 60 292 0 0
242 5 2 334 119 375 242 0 0
242 6 2 264 127 312 242 0 0
242 7 2 171 139 240 302 0 0
242 9 2 87 144 135 296 0 0
242 10 2 31 143 64 291 0 0
243 5 2 331 119 373 244 0 0
243 6 2 267 127 315 242 0 0
243 7 2 171 138 241 303 0 0
243 9 2 93 142 141 296 0 0
243 10 2 35 142 68 288 0 0
244 5 2 329 119 371 244 0 1
244 6 2 274 128 321 238 1 1
244 7 2 173 137 243 304 0 1
244 9 2 97 142 145 296 0 1
244 10 2 40 143 73 285 0 1
245 5 2 325 119 368 245 0 1
245 6 2 278 129 325 238 1 1
245 7 2 175 137 245 303 0 1
245 9 2 99 141 149 296 0 1
245 10 2 45 140 78 282 0 1
246 5 2 322 122 364 246 1 1
246 6 2 282 128 328 236 0 1
246 7 2 177 137 246 303 0 1
246 9 2 108 142 159 295 0 1
246 10 2 51 141 85 282 0 1
247 5 2 321 126 362 245 1 1
247 6 2 285 127 331 238 0 1
247 7 2 178 136 248 303 0 1
247 9 2 111 143 164 294 0 1
247 10 2 56 143 91 279 0 1
248 5 2 321 127 362 246 1 1
248 6 2 289 127 334 240 0 1
248 7 2 181 137 248 301 0 1
248 9 2 114 142 168 291 0 1
248 10 2 62 143 99 278 0 1
249 5 2 320 128 361 246 1 1
249 6 2 293 125 338 241 0 1
249 7 2 184 136 248 295 0 1
249 9 2 116 142 170 290 0 1
249 10 2 64 142 103 278 0 1
250 5 2 319 128 361 249 1 1
250 6 2 298 126 341 241 0 1
250 7 2 189 136 250 290 0 1
250 9 2 121 142 174 285 0 1
250 10 2 67 141 108 278 0 1
251 5 2 320 131 362 252 1 1
251 6 2 301 127 342 241 0 1
251 7 2 193 135 253 286 0 1
251 9 2 125 140 177 282 0 1
251 10 2 70 139 115 278 0 1
252 5 2 321 130 364 254 1 1
252 6 2 303 127 343 240 0 1
252 7 2 202 133 261 285 0 1
252 9 2 130 138 181 281 0 1
252 10 2 71 135 118 275 0 1
253 5 2 321 131 365 256 1 1
253 6 2 305 128 343 238 0 1
253 7 2 207 132 266 285 0 1
253 9 2 133 137 183 281 0 1
253 10 2 75 132 125 274 0 1
254 5 2 321 131 366 257 1 1
254 6 2 306 131 343 240 0 1
254 7 2 211 133 268 285 0 1
254 9 2 137 138 186 282 0 1
254 10 2 80 133 128 270 0 1
255 5 2 320 130 365 254 1 1
255 6 2 309 131 346 240 0 1
255 7 2 214 134 270 285 0 1
255 9 2 142 135 192 283 0 1
255 10 2 85 132 132 268 0 1
256 5 2 319 129 364 251 1 1
256 7 2 218 135 273 283 0 1
256 9 2 148 135 197 282 0 1
256 10 2 90 133 137 268 0 1
257 5 2 318 128 365 253 1 1
257 7 2 223 134 279 282 0 1
257 9 2 154 136 203 281 0 1
257 10 2 96 133 143 269 0 1
258 5 2 318 128 367 255 1 1
258 7 2 228 134 285 282 0 1
258 9 2 156 136 206 280 0 1
258 10 2 102 134 147 267 0 1
259 5 2 318 128 367 256 1 1
259 7 2 231 135 289 282 0 1
259 9 2 156 135 208 281 0 1
259 10 2 110 133 156 266 0 1
260 5 2 318 129 369 257 1 1
260 7 2 235 135 295 282 0 1
260 9 2 157 137 208 280 0 1
260 10 2 114 135 160 265 0 1
261 5 2 317 129 369 258 1 1
261 7 2 238 139 299 282 0 1
261 9 2 158 139 209 279 0 1
261 10 2 115 135 163 266 0 1
262 5 2 318 129 371 261 1 1
262 7 2 238 140 301 283 0 1
262 9 2 162 139 215 280 0 1
262 10 2 117 133 166 267 0 1
263 5 2 319 129 372 262 0 1
263 7 2 238 133 304 278 1 1
263 9 2 170 134 225 277 0 1
263 10 2 118 132 170 268 0 1
264 5 2 323 131 375 261 0 1
264 7 2 247 132 313 273 1 1
264 9 2 182 132 236 275 0 1
264 10 2 129 131 180 264 0 1
265 5 2 325 131 376 261 0 1
265 7 2 251 133 315 272 1 1
265 9 2 190 131 244 274 0 1
265 10 2 140 130 190 261 0 1
266 5 2 325 134 376 262 0 1
266 7 2 254 133 318 272 1 1
266 9 2 192 131 245 273 0 1
266 10 2 150 130 198 258 0 1
267 5 2 326 132 377 262 0 1
267 7 2 256 131 319 272 1 1
267 9 2 195 131 248 273 0 1
267 10 2 156 129 204 258 0 1
268 5 2 327 130 377 261 0 1
268 7 2 259 133 321 271 1 1
268 9 2 197 130 252 274 0 1
268 10 2 162 126 209 256 0 1
269 5 2 327 130 377 262 0 1
269 7 2 260 132 322 271 1 1
269 9 2 203 130 259 273 0 1
269 10 2 166 126 213 257 0 1
270 5 2 327 130 377 261 0 1
270 7 2 261 133 322 270 1 1
270 9 2 205 131 263 272 0 1
270 10 2 168 126 216 257 0 1
271 5 2 327 131 376 262 0 1
271 7 2 263 133 323 269 1 1
271 9 2 210 130 268 271 0 1
271 10 2 170 125 219 257 0 1
272 5 2 325 131 374 262 0 1
272 7 2 267 131 328 270 1 1
272 9 2 213 132 270 268 0 1
272 10 2 175 125 225 255 0 1
273 5 2 324 132 375 262 0 1
273 7 2 268 131 330 270 1 1
273 9 2 218 133 273 266 0 1
273 10 2 179 124 229 254 0 1
274 5 2 324 134 374 263 0 1
274 7 2 270 133 331 269 1 1
274 9 2 224 133 277 263 0 1
274 10 2 183 123 235 256 0 1
275 5 2 324 134 375 263 0 1
275 7 2 272 132 333 269 1 1
275 9 2 227 130 280 263 0 1
275 10 2 188 122 240 255 0 1
276 5 2 324 136 375 263 0 1
276 7 2 273 132 333 268 1 1
276 9 2 231 130 282 262 0 1
276 10 2 194 123 245 254 0 1
277 5 2 324 137 376 263 0 1
277 7 2 275 131 336 270 1 1
277 9 2 233 125 285 262 0 1
277 10 2 201 121 250 253 0 1
278 5 2 327 138 378 263 0 1
278 7 2 278 131 339 271 1 1
278 9 2 239 126 291 265 0 1
278 10 2 208 122 256 255 0 1
279 5 2 328 138 379 263 0 1
279 7 2 279 129 340 272 1 1
279 9 2 244 126 293 262 0 1
279 10 2 214 122 260 255 0 1
280 5 2 329 137 381 265 0 1
280 7 2 279 129 341 274 1 1
280 9 2 246 129 294 264 0 1
280 10 2 218 124 262 254 0 1
281 5 2 328 138 380 266 0 1
281 7 2 280 129 342 275 1 1
281 9 2 249 129 296 262 0 1
281 10 2 222 124 265 254 0 1
282 5 2 327 140 380 275 0 1
282 7 2 282 133 344 280 1 1
282 9 2 253 131 299 261 0 1
282 10 2 225 125 267 253 0 1
283 5 2 326 142 379 278 0 1
283 7 2 283 134 344 283 1 1
283 9 2 256 132 301 261 0 1
283 10 2 227 127 269 254 0 1
284 5 2 326 144 378 279 0 1
284 7 2 285 136 344 282 1 1
284 9 2 259 132 303 260 0 1
284 10 2 229 126 272 254 0 1
284 11 2 354 133 389 263 0 1
285 5 2 327 145 378 279 0 1
285 7 2 288 139 345 282 1 1
285 9 2 261 131 305 261 0 1
285 10 2 234 124 276 252 0 1
285 11 2 356 135 390 260 0 1
286 5 2 327 145 378 279 0 1
286 7 2 288 139 345 282 1 1
286 9 2 261 130 305 260 0 1
286 10 2 239 126 278 249 0 1
286 11 2 358 136 391 258 0 1
287 5 2 326 146 377 280 0 1
287 7 2 289 139 345 282 1 1
287 9 2 261 131 304 260 0 1
287 10 2 250 126 279 219 0 1
287 11 2 358 136 392 259 0 1
288 5 2 328 147 377 279 0 1
288 7 2 287 138 342 282 1 1
288 9 2 264 133 306 259 0 1
288 10 2 260 126 284 205 0 1
288 11 2 360 136 395 265 0 1
289 5 2 329 148 378 280 0 1
289 7 2 286 136 341 284 1 1
289 9 2 267 134 307 258 0 1
289 10 2 264 124 287 198 0 1
289 11 2 361 137 397 267 0 1
290 5 2 330 147 378 280 0 1
290 7 2 284 136 340 287 1 1
290 9 2 269 134 310 258 0 1
290 10 2 266 124 289 195 0 1
290 11 2 361 140 398 275 0 1
291 5 2 330 146 378 281 0 1
291 7 2 283 136 338 287 1 1
291 10 2 271 125 293 194 0 1
291 11 2 361 140 400 281 0 1
292 5 2 330 147 378 282 0 1
292 7 2 283 138 338 287 1 1
292 10 2 274 125 297 194 0 1
292 11 2 358 141 399 285 0 1
293 7 2 284 138 338 287 1 1
293 10 2 276 125 300 195 0 1
293 11 2 354 142 397 286 0 1
294 7 2 286 138 341 290 1 1
294 10 2 278 124 302 194 0 1
294 11 2 353 143 399 290 0 1
295 7 2 287 140 343 293 1 1
295 10 2 280 123 305 195 0 1
295 11 2 352 144 400 291 0 1
296 7 2 289 141 346 294 1 1
296 10 2 280 122 307 198 0 1
296 11 2 352 144 401 292 0 1
297 7 2 291 141 350 299 1 1
297 10 2 284 122 311 200 0 1
297 11 2 352 145 402 291 0 1
298 7 2 293 144 351 302 1 1
298 9 2 282 125 322 248 0 1
298 10 2 286 121 315 203 0 1
298 11 2 353 145 404 290 0 1
299 7 2 293 146 351 302 1 1
299 9 2 284 124 323 247 0 1
299 10 2 287 121 316 204 0 1
299 11 2 355 146 406 291 0 1
300 7 2 295 145 353 302 1 1
300 9 2 284 122 326 257 0 1
300 10 2 290 120 319 204 0 1
300 11 2 357 146 408 292 0 1
301 7 2 295 146 353 302 1 1
301 9 2 285 121 328 258 0 1
301 10 2 292 122 319 199 0 1
301 11 2 359 146 410 294 0 1
302 7 2 296 149 353 301 1 1
302 10 2 294 122 321 200 0 1
302 11 2 361 148 411 293 0 1
303 7 2 301 150 358 302 1 1
303 10 2 295 123 323 201 0 1
303 11 2 361 150 411 296 0 1
304 7 2 304 149 360 304 1 1
304 10 2 300 125 328 201 0 1
304 11 2 361 151 413 302 0 1
305 7 2 305 148 362 305 1 1
305 10 2 302 125 330 201 0 1
305 11 2 362 150 414 305 0 1
306 7 2 305 147 363 305 1 1
306 10 2 304 125 332 201 0 1
306 11 2 361 153 414 307 0 1
307 5 2 374 147 424 295 0 1
307 7 2 306 147 363 305 1 1
307 10 2 303 124 334 205 0 1
307 11 2 361 156 412 307 0 1
308 5 2 377 147 425 295 0 1
308 7 2 306 148 364 305 1 1
308 10 2 304 123 335 205 0 1
308 11 2 361 157 411 306 0 1
309 5 2 380 147 428 297 0 1
309 7 2 308 148 365 306 1 1
309 10 2 305 123 337 207 0 1
309 11 2 361 157 411 307 0 1
310 5 2 380 148 429 301 0 1
310 7 2 311 148 369 307 1 1
310 10 2 305 123 338 209 0 1
310 11 2 361 158 412 308 0 1
311 5 2 380 151 431 304 0 1
311 7 2 311 149 369 309 1 1
311 10 2 306 124 339 210 0 1
312 5 2 382 154 436 306 0 1
312 7 2 315 152 375 314 1 1
312 10 2 307 124 339 211 0 1
313 5 2 385 156 442 309 0 1
313 7 2 319 157 380 322 1 1
313 10 2 314 134 347 217 0 1
314 5 2 387 155 447 312 0 1
314 7 2 322 159 384 328 1 1
314 10 2 316 139 352 229 0 1
315 5 2 387 160 450 319 0 1
315 7 2 322 161 384 331 1 1
315 10 2 316 140 355 240 0 1
316 5 2 386 157 451 318 0 1
316 7 2 324 162 387 332 1 1
316 10 2 317 141 354 236 0 1
317 5 2 386 157 452 316 0 1
317 7 2 325 163 388 333 1 1
317 10 2 315 140 356 245 0 1
318 5 2 386 156 453 317 1 1
318 7 2 330 164 395 331 0 1
318 10 2 319 142 355 233 0 1
319 5 2 388 159 456 322 0 1
319 7 2 332 164 398 331 1 1
319 10 2 321 143 354 224 0 1
320 5 2 390 160 457 324 0 1
320 7 2 325 159 395 335 1 1
320 10 2 323 144 355 222 0 1
321 5 2 395 160 461 324 0 1
321 7 2 330 160 401 333 1 1
321 10 2 325 145 356 222 0 1
322 5 2 399 162 463 324 0 1
322 7 2 325 158 396 333 1 1
323 5 2 391 161 459 327 0 1
323 7 2 328 159 399 332 1 1
323 10 2 321 142 361 242 0 1
324 5 2 400 162 469 332 0 1
324 7 2 324 159 393 332 1 1
324 10 2 320 140 363 244 0 1
325 5 2 405 162 475 335 1 1
325 7 2 329 159 399 331 0 1
325 10 2 319 133 365 246 0 1
326 5 2 408 165 479 337 1 1
326 7 2 331 160 402 332 0 1
326 10 2 319 130 368 249 0 1
327 5 2 409 163 481 340 1 1
327 7 2 333 161 404 334 0 1
327 10 2 321 129 370 250 0 1
328 5 2 410 165 483 345 0 1
328 7 2 334 163 406 337 1 1
328 10 2 325 129 373 246 0 1
329 5 2 412 171 482 348 0 1
329 7 2 336 165 409 340 1 1
329 10 2 325 130 375 252 0 1
330 5 2 413 170 485 353 0 1
330 7 2 335 167 409 345 1 1
330 10 2 325 129 374 250 0 1
331 5 2 415 171 485 355 0 1
331 7 2 336 170 410 349 1 1
331 10 2 324 128 376 258 0 1
332 5 2 417 174 485 354 0 1
332 7 2 335 171 410 351 1 1
332 10 2 324 129 376 260 0 1
333 5 2 418 178 483 353 0 1
333 7 2 336 171 410 351 1 1
333 10 2 324 129 377 268 0 1
334 5 2 418 177 483 355 0 1
334 7 2 338 174 410 351 1 1
334 10 2 324 129 379 273 0 1
335 5 2 419 178 483 354 0 1
335 7 2 340 174 412 350 1 1
335 10 2 324 131 378 274 0 1
336 5 2 420 178 485 359 0 1
336 7 2 339 173 411 350 1 1
336 10 2 324 132 380 283 0 1
337 5 2 421 183 486 364 0 1
337 7 2 340 174 412 351 1 1
337 10 2 324 134 380 285 0 1
338 5 2 423 187 488 369 1 1
338 7 2 340 173 412 351 0 1
338 10 2 325 140 377 284 0 1
339 5 2 423 189 489 373 0 1
339 7 2 341 171 414 351 1 1
339 10 2 326 144 376 281 0 1
340 5 2 423 192 489 374 0 1
340 7 2 340 171 413 351 1 1
340 10 2 328 144 372 258 0 1
340 15 2 464 183 499 335 0 1
341 5 2 430 191 495 373 1 1
341 7 2 337 174 411 352 0 1
341 10 2 331 145 369 241 0 1
341 15 2 469 186 505 342 0 1
342 5 2 433 193 499 375 0 1
342 7 2 336 177 408 353 1 1
342 10 2 331 149 367 234 0 1
342 15 2 476 187 512 344 0 1
343 5 2 436 195 503 377 1 1
343 7 2 332 176 406 356 0 1
343 10 2 331 151 367 231 0 1
343 15 2 479 188 516 347 0 1
343 16 2 384 158 425 317 0 1
344 5 2 437 196 506 379 0 1
344 7 2 331 175 404 359 1 1
344 10 2 330 154 366 233 0 1
344 15 2 482 190 520 359 0 1
344 16 2 386 162 427 320 0 1
345 5 2 437 197 508 383 1 1
345 7 2 330 181 402 365 1 1
345 10 2 330 156 367 235 0 1
345 15 2 485 191 524 363 0 1
345 16 2 385 163 427 321 0 1
346 5 2 437 195 513 392 1 1
346 7 2 330 182 401 369 1 1
346 10 2 329 157 369 239 0 1
346 16 2 386 162 430 323 0 1
347 5 2 436 194 516 399 1 1
347 7 2 332 183 403 371 0 1
347 10 2 328 158 369 242 0 1
347 16 2 391 165 435 325 0 1
348 5 2 435 196 517 402 1 1
348 7 2 331 183 404 373 0 1
348 10 2 330 160 371 242 0 1
348 16 2 395 170 440 328 0 1
349 5 2 436 195 521 403 1 1
349 7 2 330 181 405 375 0 1
349 10 2 330 161 371 242 0 1
349 16 2 396 171 445 330 0 1
350 5 2 439 197 525 406 1 1
350 7 2 329 181 403 376 0 1
350 10 2 331 156 377 243 0 1
350 16 2 403 175 453 332 0 1
351 5 2 446 202 530 406 1 1
351 7 2 329 183 401 375 1 1
351 10 2 331 155 379 243 0 1
351 16 2 405 177 458 336 1 1
352 5 2 455 202 539 407 1 1
352 7 2 330 185 399 374 1 1
352 10 2 332 156 380 242 0 1
352 16 2 405 178 461 340 1 1
353 5 2 469 205 551 409 1 1
353 7 2 331 185 400 375 1 1
353 10 2 332 156 380 241 0 1
353 16 2 405 180 464 340 1 1
354 5 2 476 205 559 417 1 1
354 7 2 331 184 399 373 1 1
354 10 2 333 157 381 241 0 1
354 16 2 405 181 468 341 1 1
355 5 2 485 208 568 421 1 1
355 7 2 330 183 399 374 0 1
355 16 2 409 182 474 342 1 1
356 5 2 490 209 575 433 1 1
356 7 2 330 184 399 373 0 1
356 10 2 337 158 390 247 0 1
356 16 2 411 184 476 341 1 1
357 5 2 497 212 582 442 1 1
357 7 2 332 188 399 373 0 1
357 10 2 336 157 392 247 0 1
357 16 2 412 186 479 343 1 1
358 5 2 503 215 588 448 1 1
358 7 2 333 189 401 374 0 1
358 10 2 336 157 394 248 0 1
358 16 2 413 187 484 348 1 1
359 5 2 510 227 591 449 1 1
359 7 2 337 192 405 377 0 1
359 10 2 335 161 396 255 0 1
359 16 2 412 188 488 361 1 1
360 5 2 520 229 606 460 1 1
360 7 2 341 193 413 383 0 1
360 10 2 329 165 391 260 0 1
360 16 2 411 188 493 375 1 1
360 17 2 505 228 551 378 0 1
361 5 2 523 230 616 474 1 1
361 7 2 342 193 417 389 0 1
361 10 2 323 168 393 279 0 1
361 16 2 413 191 497 384 1 1
361 17 2 508 226 556 379 0 1
362 5 2 528 233 624 480 1 1
362 7 2 342 192 420 389 0 1
362 10 2 326 170 397 287 0 1
362 16 2 422 197 504 386 0 1
