Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
147 2 2 831 122 858 193 0 1
147 6 2 749 259 814 402 1 1
147 7 2 33 142 72 258 0 1
148 2 2 831 123 858 196 0 1
148 6 2 743 257 809 399 1 1
148 7 2 36 142 76 258 0 1
149 2 2 832 124 859 197 0 1
149 6 2 737 255 804 400 1 1
149 7 2 37 140 80 258 0 1
150 2 2 832 125 858 197 0 1
150 6 2 731 253 800 401 1 1
150 7 2 39 144 82 258 0 1
151 2 2 833 128 858 198 0 1
151 6 2 726 250 798 401 1 1
151 7 2 39 144 84 258 0 1
152 2 2 833 129 857 198 0 1
152 6 2 722 246 795 400 1 1
152 7 2 44 145 88 257 0 1
153 2 2 833 129 857 198 0 1
153 6 2 716 243 789 398 1 1
153 7 2 46 143 92 259 0 1
154 2 2 834 129 858 197 0 1
154 6 2 714 239 786 393 1 1
154 7 2 49 146 93 258 0 1
155 2 2 834 130 857 198 0 1
155 6 2 713 238 782 385 1 1
155 7 2 52 147 94 255 0 1
156 2 2 834 131 857 197 0 1
156 6 2 713 233 779 375 1 1
156 7 2 54 147 96 254 0 1
157 2 2 835 132 856 197 0 1
157 6 2 711 232 776 371 1 1
157 7 2 55 142 100 256 0 1
158 2 2 834 133 856 198 0 1
158 6 2 707 229 771 367 1 1
158 7 2 58 143 103 256 0 1
159 2 2 835 136 856 200 0 1
159 6 2 700 226 765 365 1 1
159 7 2 63 144 108 256 0 1
160 2 2 834 138 856 201 0 1
160 6 2 696 225 761 361 1 1
160 7 2 66 144 113 255 0 1
161 2 2 835 144 855 205 0 1
161 6 2 693 222 761 366 1 1
161 7 2 74 144 122 255 0 1
162 2 2 835 146 855 207 0 1
162 6 2 694 221 761 367 1 1
162 7 2 77 145 127 257 0 1
163 2 2 835 147 855 209 0 1
163 6 2 687 218 751 357 1 1
163 7 2 78 145 129 256 0 1
164 2 2 835 149 855 209 0 1
164 6 2 682 215 745 354 1 1
164 7 2 80 145 132 256 0 1
165 2 2 836 149 855 208 0 1
165 6 2 677 213 741 353 1 1
165 7 2 82 145 133 254 0 1
166 2 2 836 148 856 209 0 1
166 6 2 675 212 737 346 1 1
166 7 2 84 145 134 252 0 1
167 2 2 836 147 856 209 0 1
167 6 2 674 209 734 341 1 1
167 7 2 86 143 137 253 0 1
167 11 2 74 132 103 243 0 1
168 2 2 836 148 856 210 0 1
168 6 2 670 204 730 335 1 1
168 7 2 91 140 141 253 0 1
168 11 2 79 136 105 236 0 1
169 6 2 667 201 726 332 1 1
169 7 2 96 140 145 252 0 1
169 11 2 80 137 107 237 0 1
170 2 2 836 146 858 214 0 1
170 6 2 662 201 721 331 1 1
170 7 2 100 139 149 253 0 1
170 11 2 81 137 108 236 0 1
171 2 2 837 146 859 217 0 1
171 6 2 656 198 716 330 1 1
171 7 2 107 142 156 255 0 1
171 11 2 88 139 117 242 0 1
172 2 2 838 145 859 219 0 1
172 6 2 653 197 713 329 1 1
172 7 2 110 142 159 255 0 1
172 11 2 90 138 117 238 0 1
173 2 2 838 145 859 221 0 1
173 6 2 650 197 711 330 1 1
173 7 2 112 144 162 255 0 1
173 11 2 91 140 118 239 0 1
174 2 2 839 145 859 222 0 1
174 6 2 645 193 707 329 1 1
174 7 2 115 145 164 254 0 1
174 11 2 92 141 119 239 0 1
175 2 2 839 146 858 223 0 1
175 6 2 642 190 704 328 1 1
175 7 2 115 145 166 254 0 1
175 11 2 94 140 122 238 0 1
176 2 2 839 146 858 223 0 1
176 6 2 640 187 701 324 1 1
176 7 2 115 144 167 254 0 1
176 11 2 95 138 122 234 0 1
177 2 2 839 147 857 223 0 1
177 6 2 639 185 698 316 1 1
177 7 2 118 143 170 256 0 1
177 11 2 98 138 126 239 0 1
178 2 2 840 148 857 223 0 1
178 6 2 637 184 695 311 1 1
178 7 2 119 143 172 257 0 1
178 11 2 100 138 129 240 0 1
179 2 2 840 149 857 223 0 1
179 6 2 636 183 691 305 1 1
179 7 2 122 144 174 256 0 1
179 11 2 102 139 132 240 0 1
180 2 2 841 147 857 222 0 1
180 6 2 635 181 690 304 1 1
180 7 2 124 145 174 256 0 1
180 11 2 104 139 134 242 0 1
181 2 2 841 148 857 223 0 1
181 6 2 632 180 687 303 1 1
181 7 2 126 145 174 255 0 1
181 11 2 105 140 135 242 0 1
182 6 2 626 176 680 297 1 1
182 7 2 128 145 174 255 0 1
182 11 2 106 140 137 243 0 1
183 2 2 842 162 856 225 0 1
183 6 2 622 176 675 294 0 1
183 7 2 130 144 176 254 0 1
183 11 2 107 139 140 245 0 1
184 2 2 842 164 856 226 0 1
184 6 2 619 172 675 296 1 1
184 7 2 132 143 177 252 0 1
184 11 2 110 139 144 246 0 1
185 2 2 841 163 855 228 0 1
185 6 2 617 171 672 297 1 1
185 7 2 136 143 180 252 0 1
185 11 2 115 141 150 247 0 1
186 2 2 841 161 856 231 0 1
186 6 2 614 169 669 296 1 1
186 7 2 139 143 181 251 0 1
186 11 2 118 141 156 248 0 1
187 2 2 841 161 856 232 0 1
187 6 2 613 167 667 293 1 1
187 7 2 144 145 187 252 0 1
187 11 2 118 142 155 247 0 1
188 2 2 841 159 856 232 0 1
188 6 2 608 164 663 291 1 1
188 7 2 148 146 191 252 0 1
188 11 2 118 142 155 245 0 1
189 2 2 842 160 856 233 0 1
189 6 2 606 162 658 283 1 1
189 7 2 152 145 196 253 0 1
189 11 2 120 142 157 244 0 1
190 2 2 842 160 857 234 0 1
190 6 2 605 160 655 281 1 1
190 7 2 154 144 200 255 0 1
190 11 2 123 141 159 244 0 1
191 2 2 843 160 857 235 0 1
191 6 2 602 159 653 279 1 1
191 7 2 155 143 203 257 0 1
191 11 2 124 140 161 244 0 1
192 6 2 594 156 646 278 1 1
192 7 2 155 143 203 257 0 1
192 11 2 127 140 164 245 0 1
193 6 2 590 154 642 277 1 1
193 7 2 157 145 204 256 0 1
193 11 2 129 140 167 248 0 1
194 6 2 586 153 639 276 1 1
194 7 2 158 144 206 256 0 1
194 11 2 130 141 169 251 0 1
195 6 2 583 151 635 274 1 1
195 7 2 160 143 207 257 0 1
195 11 2 131 141 170 254 0 1
196 6 2 580 149 632 271 1 1
196 7 2 164 143 210 256 0 1
196 11 2 132 142 171 255 0 1
197 6 2 577 148 630 271 1 1
197 7 2 167 143 213 254 0 1
197 11 2 132 143 171 254 0 1
197 14 2 665 26 686 71 0 1
198 6 2 575 146 630 271 1 1
198 7 2 171 143 216 254 0 1
198 11 2 132 143 172 256 0 1
198 14 2 666 27 688 71 0 1
199 6 2 575 145 626 262 1 1
199 7 2 176 143 222 254 0 1
199 11 2 132 144 172 257 0 1
199 14 2 667 27 689 72 0 1
200 6 2 573 144 623 257 1 1
200 7 2 179 144 225 254 0 1
200 11 2 133 145 173 258 0 1
200 14 2 667 27 690 74 0 1
201 6 2 571 142 621 254 1 1
201 7 2 180 144 228 256 0 1
201 11 2 134 146 174 259 0 1
201 14 2 667 27 690 75 0 1
202 6 2 570 140 619 252 1 1
202 7 2 181 144 230 258 0 1
202 11 2 135 147 175 258 0 1
202 14 2 668 28 690 75 0 1
203 6 2 569 139 618 251 1 1
203 7 2 181 144 231 258 0 1
203 11 2 137 147 177 259 0 1
203 14 2 667 28 690 75 0 1
204 6 2 565 138 613 249 1 1
204 7 2 183 144 234 258 0 1
204 11 2 138 147 179 260 0 1
204 14 2 668 28 690 76 0 1
205 6 2 561 137 608 245 1 1
205 7 2 185 145 235 259 0 1
205 11 2 139 147 180 259 0 1
205 14 2 669 28 690 75 0 1
206 6 2 557 135 605 245 1 1
206 7 2 186 145 236 257 0 1
206 11 2 140 147 181 259 0 1
206 14 2 669 29 690 75 0 1
207 6 2 554 133 603 245 1 1
207 7 2 187 145 237 257 0 1
207 11 2 141 147 182 259 0 1
207 14 2 670 29 690 74 0 1
208 6 2 552 131 601 244 1 1
208 7 2 188 145 237 258 0 1
208 11 2 145 149 185 257 0 1
208 14 2 670 29 690 74 0 1
209 6 2 550 130 599 244 1 1
209 7 2 187 146 236 259 0 1
209 11 2 147 149 186 257 0 1
209 14 2 671 29 691 75 0 1
210 6 2 549 130 599 243 1 1
210 7 2 187 146 235 259 0 1
210 11 2 147 151 189 262 0 1
210 14 2 671 29 691 75 0 1
210 15 2 688 30 703 77 0 1
211 6 2 549 128 598 242 1 1
211 7 2 188 145 236 260 0 1
211 11 2 148 153 191 265 0 1
211 14 2 671 30 692 75 0 1
211 15 2 688 31 703 77 0 1
212 6 2 548 126 596 238 1 1
212 7 2 189 145 237 258 0 1
212 11 2 150 154 194 268 0 1
212 14 2 672 30 693 77 0 1
212 15 2 688 31 703 78 0 1
213 6 2 545 124 592 235 1 1
213 7 2 191 146 237 257 0 1
213 11 2 151 155 195 270 0 1
213 14 2 672 30 693 77 0 1
213 15 2 689 31 705 78 0 1
214 6 2 540 123 587 233 1 1
214 7 2 192 146 238 257 0 1
214 11 2 152 156 196 271 0 1
214 14 2 672 30 694 78 0 1
214 15 2 690 31 705 78 0 1
215 6 2 539 122 585 231 1 1
215 7 2 195 147 241 257 0 1
215 11 2 152 156 196 272 0 1
215 14 2 672 30 694 78 0 1
216 6 2 533 123 578 229 1 1
216 7 2 197 147 244 257 0 1
216 11 2 155 157 198 271 0 1
216 14 2 671 29 695 78 0 1
217 6 2 530 119 575 223 1 1
217 7 2 198 146 245 257 0 1
217 11 2 157 159 199 271 0 1
217 14 2 672 29 696 78 0 1
217 15 2 693 30 710 79 0 1
218 6 2 527 117 573 221 1 1
218 7 2 199 145 247 257 0 1
218 11 2 157 159 199 270 0 1
218 14 2 672 28 696 78 0 1
218 15 2 694 30 710 80 0 1
219 6 2 524 114 571 221 1 1
219 7 2 200 145 247 258 0 1
219 11 2 157 159 200 271 0 1
219 14 2 672 28 697 78 0 1
220 6 2 521 112 569 221 1 1
220 7 2 200 145 248 258 0 1
220 11 2 158 160 200 271 0 1
220 14 2 673 29 698 78 0 1
220 15 2 693 30 710 80 0 1
221 6 2 520 110 568 220 1 1
221 7 2 202 144 250 257 0 1
221 11 2 158 160 200 272 0 1
221 14 2 674 30 699 79 0 1
221 15 2 693 29 711 80 0 1
222 6 2 519 110 565 214 1 1
222 7 2 203 145 251 257 0 1
222 11 2 159 161 202 275 0 1
222 14 2 675 30 699 79 0 1
223 6 2 519 109 564 210 1 1
223 7 2 206 145 255 259 0 1
223 11 2 158 161 202 278 0 1
223 14 2 674 31 699 79 0 1
223 15 2 688 33 708 86 0 1
224 6 2 517 108 563 210 1 1
224 7 2 207 145 257 259 0 1
224 11 2 159 162 203 281 0 1
224 14 2 675 31 700 79 0 1
224 15 2 685 33 708 88 0 1
225 6 2 516 106 562 209 1 1
225 7 2 208 145 258 259 0 1
225 11 2 159 165 204 284 0 1
225 15 2 684 34 708 89 0 1
226 6 2 516 105 561 209 1 1
226 7 2 208 145 258 259 0 1
226 11 2 160 166 204 285 0 1
226 15 2 684 35 708 89 0 1
227 6 2 514 104 559 208 1 1
227 7 2 208 145 259 260 0 1
227 11 2 160 167 204 286 0 1
227 15 2 683 35 708 89 0 1
228 6 2 509 102 555 207 1 1
228 7 2 208 145 259 260 0 1
228 11 2 160 168 204 287 0 1
228 15 2 682 34 707 88 0 1
229 6 2 506 101 551 206 1 1
229 7 2 208 145 259 260 0 1
229 11 2 161 168 204 288 0 1
229 15 2 682 32 705 82 0 1
230 6 2 505 100 551 206 1 1
230 7 2 209 146 259 260 0 1
230 11 2 161 169 204 288 0 1
230 15 2 683 33 707 84 0 1
231 6 2 500 99 546 204 1 1
231 7 2 209 146 259 260 0 1
231 11 2 162 169 205 289 0 1
231 15 2 684 32 707 81 0 1
232 6 2 500 99 545 201 1 1
232 7 2 208 146 259 260 0 1
232 11 2 162 169 205 289 0 1
232 15 2 685 32 707 78 0 1
233 6 2 500 98 544 200 1 1
233 7 2 208 146 258 260 0 1
233 11 2 162 170 205 290 0 1
233 15 2 685 34 708 83 0 1
234 6 2 499 97 542 197 1 1
234 7 2 207 149 258 265 0 1
234 11 2 163 170 205 289 0 1
234 15 2 686 35 708 85 0 1
234 17 2 705 37 721 87 0 1
235 6 2 497 96 539 195 1 1
235 7 2 207 150 257 268 0 1
235 11 2 164 170 206 290 0 1
235 15 2 686 36 708 86 0 1
235 17 2 706 38 721 88 0 1
236 6 2 495 94 536 193 1 1
236 7 2 206 151 257 270 0 1
236 11 2 166 170 208 290 0 1
236 15 2 686 36 708 86 0 1
236 17 2 706 39 721 89 0 1
237 6 2 493 94 534 193 1 1
237 7 2 206 151 257 270 0 1
237 11 2 167 171 209 290 0 1
237 15 2 687 37 709 87 0 1
237 17 2 706 39 722 90 0 1
238 6 2 490 92 532 194 1 1
238 7 2 207 151 257 270 0 1
238 11 2 168 171 210 289 0 1
238 15 2 688 38 709 87 0 1
238 17 2 707 40 723 91 0 1
239 6 2 487 91 530 194 1 1
239 7 2 207 151 256 269 0 1
239 11 2 169 172 210 289 0 1
239 15 2 688 38 709 87 0 1
239 17 2 708 38 724 90 0 1
240 6 2 484 89 526 188 1 1
240 7 2 208 152 256 269 0 1
240 11 2 171 174 212 288 0 1
240 15 2 689 38 709 86 0 1
240 17 2 709 39 725 90 0 1
241 6 2 481 87 523 186 1 1
241 7 2 208 153 255 267 0 1
241 11 2 176 174 218 289 0 1
241 15 2 690 38 711 87 0 1
241 17 2 710 40 727 90 0 1
242 6 2 479 86 522 186 1 1
242 7 2 208 153 255 266 0 1
242 11 2 178 175 221 291 0 1
242 15 2 691 39 712 87 0 1
242 17 2 711 40 727 90 0 1
243 6 2 477 85 520 186 1 1
243 7 2 208 154 256 266 0 1
243 11 2 179 176 223 292 0 1
243 15 2 692 39 713 87 0 1
243 17 2 710 40 728 90 0 1
244 6 2 477 86 518 180 1 1
244 7 2 208 154 256 268 0 1
244 11 2 179 176 224 293 0 1
244 15 2 693 40 713 87 0 1
244 17 2 709 40 727 91 0 1
245 6 2 476 85 516 178 1 1
245 7 2 208 154 256 268 0 1
245 11 2 180 176 225 293 0 1
245 15 2 693 40 714 88 0 1
245 17 2 706 40 725 92 0 1
246 6 2 475 84 515 177 1 1
246 7 2 208 153 256 269 0 1
246 11 2 181 176 226 294 0 1
246 15 2 694 41 715 88 0 1
246 17 2 704 39 724 92 0 1
247 6 2 475 82 515 176 1 1
247 7 2 209 153 257 269 0 1
247 11 2 183 176 227 293 0 1
247 17 2 702 39 723 93 0 1
248 6 2 474 81 515 176 1 1
248 7 2 209 153 256 268 0 1
248 11 2 184 174 229 292 0 1
248 17 2 701 39 722 91 0 1
249 6 2 470 80 510 174 1 1
249 7 2 209 153 256 269 0 1
249 11 2 185 172 230 292 0 1
249 17 2 701 39 722 92 0 1
250 6 2 468 79 506 170 1 1
250 7 2 209 153 257 269 0 1
250 11 2 186 173 231 292 0 1
250 15 2 715 38 739 94 0 1
250 17 2 701 39 723 92 0 1
251 6 2 466 78 505 170 1 1
251 7 2 210 153 258 270 0 1
251 11 2 187 174 231 292 0 1
251 15 2 717 38 740 95 0 1
251 17 2 702 39 724 93 0 1
252 6 2 464 78 502 170 1 1
252 7 2 211 153 259 270 0 1
252 11 2 188 172 233 292 0 1
252 15 2 718 38 742 95 0 1
252 17 2 702 40 724 93 0 1
253 6 2 463 77 501 168 1 1
253 7 2 211 154 258 270 0 1
253 11 2 190 181 234 296 0 1
253 15 2 719 39 742 96 0 1
253 17 2 703 40 725 94 0 1
254 6 2 462 77 500 168 1 1
254 7 2 212 155 258 269 0 1
254 11 2 194 182 238 299 0 1
254 15 2 720 40 743 96 0 1
254 17 2 703 40 726 94 0 1
255 6 2 461 76 500 168 1 1
255 7 2 212 155 257 268 0 1
255 11 2 196 183 240 302 0 1
255 15 2 721 41 743 97 0 1
255 17 2 704 40 726 95 0 1
256 6 2 461 75 499 165 1 1
256 7 2 212 156 257 268 0 1
256 11 2 196 184 240 304 0 1
256 15 2 722 41 744 98 0 1
256 17 2 704 41 727 95 0 1
257 6 2 458 73 497 165 1 1
257 7 2 212 156 257 268 0 1
257 11 2 197 185 241 307 0 1
257 15 2 723 40 745 98 0 1
257 17 2 704 42 727 95 0 1
258 6 2 456 71 495 164 1 1
258 7 2 211 156 257 270 0 1
258 11 2 197 181 244 312 0 1
258 15 2 724 40 745 97 0 1
258 17 2 705 42 727 95 0 1
259 6 2 453 71 491 161 1 1
259 7 2 212 156 257 269 0 1
259 11 2 197 180 244 313 0 1
259 15 2 725 41 745 97 0 1
259 17 2 705 42 727 94 0 1
260 6 2 451 70 488 159 1 1
260 7 2 212 156 257 268 0 1
260 11 2 199 179 246 315 0 1
260 15 2 726 41 746 96 0 1
260 17 2 706 41 728 94 0 1
261 6 2 449 69 486 158 1 1
261 7 2 211 154 257 270 0 1
261 11 2 198 173 249 319 0 1
261 15 2 726 41 746 96 0 1
261 17 2 706 41 729 94 0 1
262 6 2 447 68 485 157 1 1
262 7 2 211 154 257 270 0 1
262 11 2 198 159 253 317 0 1
262 15 2 727 41 746 96 0 1
262 17 2 707 41 730 94 0 1
263 6 2 446 67 484 157 1 1
263 11 2 199 153 255 315 0 1
263 15 2 727 42 747 96 0 1
263 17 2 707 41 730 94 0 1
264 6 2 444 66 482 157 1 1
264 11 2 203 153 258 313 0 1
264 15 2 726 42 747 98 0 1
264 17 2 707 41 730 95 0 1
265 6 2 442 65 480 157 1 1
265 11 2 205 152 259 313 0 1
265 15 2 725 42 747 98 0 1
265 17 2 707 42 731 96 0 1
266 6 2 440 65 477 154 1 1
266 11 2 206 153 260 313 0 1
266 15 2 729 43 751 98 0 1
266 17 2 706 42 731 96 0 1
267 6 2 439 65 475 153 1 1
267 11 2 209 166 258 316 0 1
267 15 2 731 44 754 100 0 1
267 17 2 706 43 731 97 0 1
268 6 2 438 61 475 150 1 1
268 11 2 211 172 258 317 0 1
268 15 2 732 47 754 102 0 1
268 17 2 707 43 732 97 0 1
269 6 2 438 60 473 147 1 1
269 11 2 211 170 259 320 0 1
269 15 2 733 48 755 103 0 1
269 17 2 707 44 732 98 0 1
270 6 2 438 60 472 146 1 1
270 11 2 212 172 259 320 0 1
270 15 2 734 49 756 104 0 1
270 17 2 707 45 733 98 0 1
271 6 2 437 59 471 144 1 1
271 11 2 213 174 259 317 0 1
271 15 2 735 49 758 105 0 1
271 17 2 711 45 737 98 0 1
272 6 2 436 59 469 142 1 1
272 11 2 212 160 262 312 0 1
272 15 2 735 50 757 105 0 1
272 17 2 712 45 738 97 0 1
273 6 2 434 59 468 142 1 1
273 11 2 213 156 265 311 0 1
273 15 2 736 50 758 105 0 1
273 17 2 713 46 740 97 0 1
274 6 2 433 59 467 142 1 1
274 11 2 215 154 269 312 0 1
274 15 2 735 48 758 105 0 1
274 17 2 714 46 741 98 0 1
275 6 2 432 58 467 143 1 1
275 11 2 215 153 271 312 0 1
275 15 2 736 49 759 106 0 1
275 17 2 715 46 742 98 0 1
276 6 2 431 58 466 142 1 1
276 11 2 212 152 262 295 0 1
276 17 2 715 46 745 104 0 1
277 6 2 430 57 465 143 1 1
277 11 2 212 154 256 278 0 1
277 15 2 738 48 762 107 0 1
277 17 2 715 47 746 106 0 1
278 6 2 429 56 463 142 1 1
278 11 2 212 155 255 273 0 1
278 15 2 739 48 763 107 0 1
278 17 2 715 47 747 107 0 1
278 18 2 222 200 282 318 0 1
279 6 2 429 55 462 140 1 1
279 11 2 212 155 254 270 0 1
279 15 2 739 49 763 108 0 1
279 17 2 717 47 748 107 0 1
279 18 2 222 201 282 319 0 1
280 6 2 426 54 458 137 1 1
280 11 2 213 155 255 271 0 1
280 15 2 740 49 763 107 0 1
280 17 2 718 47 748 108 0 1
280 18 2 223 201 282 318 0 1
281 6 2 424 53 456 136 1 1
281 11 2 214 155 256 271 0 1
281 15 2 738 48 762 107 0 1
281 17 2 719 47 750 107 0 1
281 18 2 224 199 282 318 0 1
282 6 2 423 52 455 136 1 1
282 11 2 215 154 257 272 0 1
282 15 2 739 49 764 108 0 1
282 17 2 721 47 750 106 0 1
282 18 2 225 197 283 317 0 1
283 6 2 421 51 453 136 1 1
283 11 2 217 154 260 275 0 1
283 15 2 740 49 764 108 0 1
283 17 2 721 48 751 106 0 1
283 18 2 227 197 285 317 0 1
284 6 2 420 51 452 135 1 1
284 11 2 219 154 262 276 0 1
284 15 2 747 53 769 108 0 1
284 17 2 722 48 751 106 0 1
284 18 2 228 196 286 318 0 1
285 6 2 419 51 451 135 1 1
