Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
69 1 2 362 39 422 228 0 0
69 5 2 741 157 828 394 0 0
70 1 2 357 40 418 229 0 0
70 5 2 737 155 827 395 0 0
71 1 2 352 41 414 228 0 0
71 5 2 735 151 827 398 0 0
72 1 2 346 45 410 226 0 0
72 5 2 723 149 817 400 0 0
73 1 2 342 46 408 227 0 0
73 5 2 711 146 804 392 0 0
74 1 2 339 46 408 227 0 0
74 5 2 696 142 794 393 0 0
74 7 2 809 160 852 485 0 0
75 1 2 337 46 407 226 0 0
75 5 2 682 139 785 395 0 0
75 7 2 809 164 852 479 0 0
76 1 2 335 46 406 225 0 0
76 5 2 669 139 774 393 0 0
76 7 2 810 168 852 479 0 0
77 1 2 331 46 403 225 0 0
77 5 2 662 139 770 394 0 0
77 7 2 810 208 848 477 0 0
78 1 2 323 44 397 227 0 0
78 5 2 655 138 766 396 0 0
78 7 2 800 185 842 469 0 0
79 1 2 317 43 392 227 0 0
79 5 2 652 138 764 397 0 0
79 7 2 786 179 832 468 0 0
80 1 2 310 43 385 230 0 0
80 5 2 648 138 759 396 0 0
80 7 2 770 168 824 473 0 0
81 1 2 305 43 377 230 0 0
81 5 2 644 138 755 397 0 0
81 7 2 753 165 814 471 0 0
82 1 2 299 39 372 232 0 0
82 5 2 642 138 751 396 0 0
82 7 2 740 164 809 471 0 0
83 1 2 298 43 367 230 0 0
83 5 2 639 137 747 396 0 0
83 7 2 732 165 809 471 0 0
84 1 2 291 47 358 228 0 0
84 5 2 633 136 741 399 0 0
84 7 2 728 166 812 474 0 0
85 1 2 285 50 353 232 0 0
85 5 2 624 140 732 405 0 0
85 7 2 724 164 815 475 0 0
86 1 2 279 48 349 229 0 0
86 5 2 612 141 721 406 0 0
86 7 2 721 164 818 472 0 0
87 1 2 275 52 346 231 0 0
87 5 2 599 142 709 409 0 0
87 7 2 717 164 817 471 0 0
88 1 2 271 55 345 232 0 0
88 5 2 588 143 699 408 0 0
88 7 2 709 164 815 472 0 0
89 1 2 270 59 344 232 0 0
89 5 2 578 141 691 411 0 0
89 7 2 704 165 812 471 0 0
90 1 2 268 64 342 232 0 0
90 5 2 572 143 685 409 0 0
90 7 2 701 167 811 471 0 0
91 1 2 265 65 341 236 0 0
91 5 2 569 142 683 409 0 0
91 7 2 702 167 814 472 0 0
92 1 2 255 67 332 233 0 0
92 5 2 564 141 680 410 0 0
92 7 2 694 167 810 479 0 0
93 1 2 247 67 324 233 0 0
93 5 2 560 142 674 407 0 0
93 7 2 683 167 802 481 0 0
94 1 2 238 64 316 231 0 0
94 5 2 555 140 669 410 0 0
94 7 2 664 167 786 480 0 0
95 1 2 230 61 308 231 0 0
95 5 2 553 143 663 408 0 0
95 7 2 649 167 775 480 0 0
96 1 2 217 59 297 234 0 0
96 5 2 544 142 652 408 0 0
96 7 2 632 169 761 479 0 0
97 1 2 212 59 292 236 0 0
97 5 2 535 140 642 409 0 0
97 7 2 620 170 753 480 0 0
98 1 2 208 60 287 236 0 0
98 5 2 526 142 631 408 0 0
98 7 2 612 170 748 482 0 0
99 1 2 202 60 283 236 0 0
99 5 2 515 135 622 406 0 0
99 7 2 606 171 741 481 0 0
100 1 2 196 61 279 236 0 0
100 5 2 503 141 611 404 0 0
100 7 2 601 173 735 479 0 0
101 1 2 194 62 277 234 0 0
101 5 2 495 138 607 402 0 0
101 7 2 598 173 728 477 0 0
102 1 2 189 65 275 237 0 0
102 5 2 486 134 603 404 0 0
102 7 2 589 175 716 474 0 0
103 1 2 184 66 271 237 0 0
103 5 2 478 135 598 411 0 0
103 7 2 582 173 707 471 0 0
104 1 2 179 65 267 236 0 0
104 5 2 472 131 593 407 0 0
104 7 2 571 167 698 475 0 0
105 1 2 171 64 260 235 0 0
105 5 2 469 133 586 401 0 0
105 7 2 556 163 685 476 0 0
106 1 2 164 63 253 235 0 0
106 5 2 459 130 575 401 0 0
106 7 2 536 163 668 478 0 0
107 1 2 157 61 246 235 0 0
107 5 2 454 132 566 399 0 0
107 7 2 514 157 652 480 0 0
108 1 2 146 60 234 236 0 0
108 5 2 450 132 557 398 0 0
108 7 2 498 159 640 481 0 0
109 1 2 138 58 225 237 0 0
109 5 2 442 132 548 400 0 0
109 7 2 486 157 631 480 0 0
110 1 2 133 58 219 236 0 0
110 5 2 431 135 538 409 0 0
110 7 2 476 155 625 479 0 0
111 1 2 132 59 216 235 0 0
111 5 2 422 137 527 412 0 0
111 7 2 471 156 622 479 0 0
112 1 2 130 60 214 236 0 0
112 5 2 412 134 517 407 0 0
112 7 2 471 155 624 481 0 0
113 1 2 129 61 212 236 0 0
113 5 2 395 130 503 408 0 0
113 7 2 463 156 617 481 0 0
114 1 2 126 63 210 239 0 0
114 5 2 387 137 493 409 0 0
114 7 2 456 152 611 483 0 0
115 1 2 122 65 207 239 0 0
115 5 2 381 140 487 410 0 0
115 7 2 444 149 597 483 0 0
116 1 2 117 63 203 240 0 0
116 5 2 375 141 482 411 0 0
116 7 2 439 151 585 479 0 0
117 1 2 110 62 195 236 0 0
117 5 2 368 143 474 411 0 0
117 7 2 430 147 575 481 0 0
118 1 2 101 60 186 235 0 0
118 5 2 361 143 467 415 0 0
118 7 2 424 148 563 479 0 0
119 1 2 94 57 179 233 0 0
119 5 2 354 144 458 412 0 0
119 7 2 415 146 554 483 0 0
120 1 2 82 53 167 234 0 0
120 5 2 339 143 442 411 0 0
120 7 2 391 148 531 482 0 0
121 1 2 78 52 161 235 0 0
121 5 2 331 143 433 411 0 0
121 7 2 373 145 517 482 0 0
122 1 2 74 52 157 235 0 0
122 5 2 327 144 427 410 0 0
122 7 2 362 146 507 483 0 0
123 1 2 70 53 153 236 0 0
123 5 2 321 139 418 398 0 0
123 7 2 355 150 500 481 0 0
124 1 2 64 57 146 235 0 0
124 5 2 313 137 409 395 0 0
124 7 2 352 149 499 482 0 0
125 1 2 58 58 142 235 0 0
125 5 2 301 135 399 396 0 0
125 7 2 351 148 498 480 0 0
126 1 2 55 59 141 236 0 0
126 5 2 291 135 388 395 0 0
126 7 2 340 145 486 476 0 0
127 1 2 52 59 139 236 0 0
127 5 2 284 136 381 397 0 0
127 7 2 334 149 475 476 0 0
128 1 2 50 59 137 236 0 0
128 5 2 274 136 372 398 0 0
128 7 2 320 149 458 476 0 0
129 1 2 46 57 133 236 0 0
129 5 2 266 137 362 397 0 0
129 7 2 305 142 443 478 0 0
130 1 2 41 60 127 235 0 0
130 5 2 258 138 352 394 0 0
130 7 2 291 139 426 480 0 0
131 1 2 34 61 119 235 0 0
131 5 2 250 138 343 393 0 0
131 7 2 273 138 408 478 0 0
132 1 2 30 58 114 235 0 0
132 7 2 247 137 380 478 0 0
133 1 2 19 57 103 238 0 0
133 7 2 243 136 378 478 0 0
133 8 2 179 0 198 27 0 0
134 1 2 12 55 94 238 0 0
134 7 2 237 136 375 477 0 0
134 8 2 179 0 198 26 0 0
135 1 2 10 56 89 239 0 0
135 7 2 229 138 370 476 0 0
136 1 2 8 57 85 238 0 0
136 7 2 220 137 367 476 0 0
137 1 2 6 58 82 239 0 0
137 7 2 216 140 366 475 0 0
138 1 2 3 59 79 237 0 0
138 7 2 211 144 364 476 0 0
139 1 2 1 60 77 238 0 0
139 7 2 203 146 358 475 0 0
140 1 2 1 62 77 237 0 0
140 7 2 193 146 348 475 0 0
141 1 2 0 62 76 238 0 0
141 7 2 179 149 333 477 0 0
142 1 2 -3 60 74 240 0 0
142 7 2 168 149 319 476 0 0
143 1 2 -7 61 67 238 0 0
143 7 2 159 146 310 477 0 0
144 1 2 -12 59 58 237 0 0
144 7 2 142 143 292 477 0 0
145 1 2 -19 55 51 240 0 0
145 7 2 135 144 282 475 0 0
146 1 2 -23 54 47 241 0 0
146 7 2 127 142 275 476 0 0
147 7 2 114 143 263 478 0 0
148 7 2 107 153 254 477 0 0
148 8 2 190 0 210 28 0 0
149 7 2 103 160 249 476 0 0
149 8 2 190 0 211 29 0 0
150 7 2 97 162 245 476 0 0
150 8 2 190 0 212 29 0 0
151 5 2 129 142 224 390 0 0
151 7 2 90 157 242 477 0 0
151 8 2 191 0 213 30 0 0
152 5 2 123 143 217 390 0 0
152 7 2 81 150 232 469 0 0
152 8 2 192 0 214 30 0 0
153 7 2 83 148 225 448 0 0
154 7 2 84 142 221 439 0 0
155 7 2 84 143 215 428 0 0
156 7 2 78 144 185 381 0 0
156 8 2 193 0 214 30 0 0
156 11 2 18 160 176 474 0 0
157 7 2 68 146 181 400 0 0
157 8 2 194 0 215 30 0 0
157 11 2 10 165 165 472 0 0
158 7 2 61 146 172 394 0 0
158 8 2 194 0 216 31 0 0
158 11 2 1 165 155 472 0 0
159 8 2 195 0 216 31 0 0
159 11 2 -1 164 154 474 0 0
160 7 2 42 143 144 381 0 0
160 8 2 196 0 217 31 0 0
160 11 2 -1 162 153 472 0 0
161 7 2 37 142 138 383 0 0
161 8 2 197 0 218 31 0 0
161 11 2 -1 160 154 472 0 0
162 7 2 30 142 129 378 0 0
162 11 2 0 151 155 468 0 0
163 11 2 -2 145 151 459 0 0
164 11 2 -2 139 146 449 0 0
165 11 2 3 143 139 426 0 0
166 11 2 4 146 134 415 0 0
167 11 2 5 149 131 411 0 0
168 8 2 204 0 227 32 0 0
168 11 2 -3 155 117 409 0 0
169 8 2 205 0 227 33 0 0
169 11 2 -16 153 114 436 0 0
170 8 2 205 0 228 33 0 0
170 11 2 -21 154 102 431 0 0
171 8 2 205 0 228 33 0 0
171 11 2 -24 158 87 419 0 0
172 8 2 206 0 228 33 0 0
172 11 2 -25 163 75 414 0 0
173 8 2 206 0 229 33 0 0
173 11 2 -25 171 67 413 0 0
174 8 2 207 0 230 33 0 0
174 11 2 -26 158 69 422 0 0
175 8 2 208 0 231 32 0 0
175 11 2 -20 182 65 425 0 0
176 8 2 209 0 232 32 0 0
176 11 2 -26 170 71 462 0 0
177 8 2 210 0 233 33 0 0
177 11 2 -25 153 67 446 0 0
178 8 2 210 0 234 33 0 0
178 11 2 -21 155 61 431 0 0
179 8 2 210 0 234 34 0 0
179 11 2 -21 153 56 427 0 0
180 8 2 211 0 235 34 0 0
180 11 2 -22 154 50 424 0 0
181 8 2 211 0 235 34 0 0
181 11 2 -25 154 47 423 0 0
182 8 2 211 0 236 35 0 0
183 8 2 212 0 237 35 0 0
184 8 2 212 0 237 35 0 0
185 8 2 213 0 238 35 0 0
186 8 2 214 0 238 35 0 0
187 8 2 215 0 239 35 0 0
191 8 2 221 0 245 35 0 0
192 8 2 223 0 247 34 0 0
193 8 2 223 0 248 34 0 0
194 8 2 225 0 251 36 0 0
195 8 2 226 0 252 36 0 0
202 8 2 235 0 261 37 0 0
203 8 2 236 0 262 39 0 0
204 8 2 237 0 263 38 0 0
205 8 2 238 0 263 37 0 0
206 8 2 239 0 263 37 0 0
207 8 2 239 0 264 38 0 0
208 8 2 239 0 264 38 0 0
209 8 2 241 0 266 39 0 0
210 8 2 241 0 268 40 0 0
211 8 2 242 0 269 40 0 0
212 8 2 243 0 270 40 0 0
213 8 2 245 0 271 41 0 0
214 8 2 246 0 271 40 0 0
215 8 2 247 0 272 40 0 0
220 8 2 254 0 280 41 0 0
221 8 2 256 0 282 41 0 0
222 8 2 256 0 282 41 0 0
223 8 2 257 0 282 41 0 0
224 8 2 258 0 284 41 0 0
225 8 2 259 0 284 41 0 0
226 8 2 260 0 286 42 0 0
227 8 2 261 0 287 43 0 0
228 8 2 262 0 287 43 0 0
229 8 2 263 0 289 44 0 0
230 8 2 264 0 290 44 0 0
234 8 2 269 0 296 46 0 0
235 8 2 270 0 297 47 0 0
236 8 2 271 0 299 48 0 0
237 8 2 271 0 298 47 0 0
238 8 2 272 0 300 47 0 0
239 8 2 272 0 299 47 0 0
240 8 2 273 0 300 47 0 0
