Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
66 1 2 546 47 586 159 0 0
66 2 2 597 51 634 151 0 0
66 4 2 649 64 696 187 0 0
66 6 2 729 71 757 179 0 0
67 1 2 546 47 586 160 0 0
67 2 2 596 51 634 151 0 0
67 4 2 649 64 696 188 0 0
67 6 2 729 71 756 180 0 0
68 1 2 546 47 586 160 0 0
68 2 2 596 51 634 151 0 0
68 4 2 648 62 695 189 0 0
68 6 2 727 70 755 180 0 0
69 1 2 545 47 585 161 0 0
69 2 2 595 51 633 152 0 0
69 4 2 647 61 693 187 0 0
69 6 2 726 70 754 180 0 0
70 1 2 544 49 585 166 0 0
70 2 2 594 52 632 152 0 0
70 4 2 645 61 691 186 0 0
70 6 2 725 70 754 180 0 0
71 1 2 544 50 585 169 0 0
71 2 2 593 52 631 153 0 0
71 4 2 643 61 689 185 0 0
71 6 2 725 70 753 180 0 0
72 1 2 543 51 584 170 0 0
72 2 2 594 53 631 149 0 0
72 4 2 641 64 686 185 0 0
72 6 2 723 70 752 180 0 0
73 1 2 543 51 583 171 0 0
73 2 2 594 53 630 148 0 0
73 4 2 639 66 684 185 0 0
73 6 2 721 72 750 180 0 0
74 1 2 543 52 583 171 0 0
74 2 2 593 54 628 148 0 0
74 4 2 638 66 684 186 0 0
74 6 2 720 71 749 181 0 0
75 1 2 543 52 582 171 0 0
75 2 2 591 53 626 148 0 0
75 4 2 632 67 679 186 0 0
75 6 2 718 71 749 182 0 0
76 1 2 543 52 582 172 0 0
76 2 2 589 53 625 149 0 0
76 4 2 629 67 677 188 0 0
76 6 2 716 70 748 183 0 0
77 1 2 543 51 582 172 0 0
77 2 2 588 53 624 150 0 0
77 4 2 629 69 677 188 0 0
77 6 2 715 72 747 183 0 0
78 1 2 543 51 582 173 0 0
78 2 2 587 53 623 151 0 0
78 4 2 627 70 676 191 0 0
78 6 2 714 73 746 184 0 0
79 1 2 542 50 582 174 0 0
79 2 2 586 53 622 153 0 0
79 4 2 627 71 675 192 0 0
79 6 2 714 73 746 184 0 0
80 1 2 543 50 582 174 0 0
80 2 2 585 53 621 153 0 0
80 4 2 625 72 674 193 0 0
80 6 2 713 73 746 184 0 0
81 1 2 543 51 582 174 0 0
81 2 2 585 53 620 154 0 0
81 4 2 623 71 673 194 0 0
81 6 2 712 75 744 182 0 0
82 1 2 542 51 581 174 0 0
82 2 2 584 54 619 153 0 0
82 4 2 621 70 671 194 0 0
82 6 2 711 74 743 182 0 0
82 7 2 660 54 682 108 0 0
83 1 2 543 51 581 171 0 0
83 2 2 584 54 619 153 0 0
83 4 2 620 69 670 193 0 0
83 6 2 710 73 743 183 0 0
83 7 2 659 53 681 109 0 0
84 1 2 543 52 580 171 0 0
84 2 2 584 55 618 152 0 0
84 3 2 657 54 682 141 0 0
84 4 2 618 68 668 192 0 0
84 6 2 709 72 742 183 0 0
84 7 2 658 53 681 110 0 0
85 1 2 538 52 577 171 0 0
85 2 2 583 55 617 152 0 0
85 3 2 656 55 683 143 0 0
85 4 2 617 68 667 192 0 0
85 6 2 704 70 739 185 0 0
86 1 2 536 52 575 171 0 0
86 2 2 583 56 616 153 0 0
86 3 2 655 54 683 146 0 0
86 4 2 616 68 666 193 0 0
86 6 2 702 70 738 185 0 0
87 1 2 534 52 574 173 0 0
87 2 2 583 55 616 153 0 0
87 3 2 655 54 683 147 0 0
87 4 2 614 68 665 198 0 0
87 6 2 701 71 737 186 0 0
88 1 2 531 52 572 174 0 0
88 2 2 582 55 616 154 0 0
88 3 2 654 54 683 147 0 0
88 4 2 614 69 665 199 0 0
88 6 2 700 72 736 188 0 0
89 1 2 529 52 571 176 0 0
89 2 2 581 53 616 154 0 0
89 3 2 653 55 682 147 0 0
89 4 2 613 69 664 200 0 0
89 6 2 698 72 736 190 0 0
90 1 2 528 52 571 177 0 0
90 2 2 580 55 615 160 0 0
90 3 2 653 54 683 148 0 0
90 4 2 612 70 663 201 0 0
90 6 2 698 74 735 191 0 0
91 1 2 526 51 570 177 0 0
91 2 2 578 56 615 163 0 0
91 3 2 652 54 683 149 0 0
91 4 2 611 70 662 201 0 0
91 6 2 698 76 735 191 0 0
92 1 2 525 49 569 177 0 0
92 2 2 576 52 615 168 0 0
92 3 2 652 54 683 150 0 0
92 4 2 611 70 661 200 0 0
92 6 2 696 76 733 192 0 0
93 1 2 523 48 568 178 0 0
93 2 2 574 51 614 170 0 0
93 3 2 651 53 682 150 0 0
93 4 2 610 71 660 201 0 0
93 6 2 695 77 732 193 0 0
94 1 2 522 48 566 179 0 0
94 2 2 574 51 614 171 0 0
94 3 2 652 53 683 150 0 0
94 4 2 608 72 657 201 0 0
94 6 2 694 76 731 193 0 0
95 1 2 521 48 564 177 0 0
95 2 2 571 49 609 163 0 0
95 3 2 652 53 683 149 0 0
95 4 2 606 72 655 200 0 0
95 6 2 692 76 729 193 0 0
96 1 2 519 48 561 178 0 0
96 2 2 567 53 606 164 0 0
96 3 2 653 53 685 149 0 0
96 4 2 598 73 647 197 0 0
96 6 2 690 76 727 194 0 0
97 1 2 518 49 560 177 0 0
97 2 2 563 55 603 165 0 0
97 3 2 654 53 686 150 0 0
97 4 2 594 74 643 197 0 0
97 6 2 687 76 726 195 0 0
98 1 2 516 51 558 177 0 0
98 2 2 560 55 601 167 0 0
98 3 2 655 54 688 150 0 0
98 4 2 592 73 642 197 0 0
98 6 2 684 76 724 195 0 0
99 1 2 516 51 557 178 0 0
99 2 2 558 55 600 168 0 0
99 3 2 656 54 689 149 0 0
99 4 2 591 72 642 197 0 0
99 6 2 683 76 723 194 0 0
100 1 2 515 51 555 179 0 0
100 2 2 557 55 599 169 0 0
100 3 2 657 53 691 149 0 0
100 4 2 590 71 642 200 0 0
100 6 2 682 77 721 192 0 0
101 1 2 514 51 554 180 0 0
101 2 2 555 56 598 170 0 0
101 3 2 657 53 692 148 0 0
101 4 2 587 71 639 202 0 0
101 6 2 680 76 720 194 0 0
102 1 2 513 53 553 179 0 0
102 2 2 555 56 597 171 0 0
102 3 2 657 51 693 150 0 0
102 4 2 583 69 637 204 0 0
102 6 2 678 77 719 195 0 0
103 1 2 512 53 551 177 0 0
103 2 2 554 57 595 170 0 0
103 3 2 658 50 695 151 0 0
103 4 2 580 71 636 210 0 0
103 6 2 675 79 716 195 0 0
104 1 2 511 54 550 178 0 0
104 2 2 553 57 594 170 0 0
104 3 2 658 50 696 151 0 0
104 4 2 579 72 635 212 0 0
104 6 2 672 80 714 195 0 0
105 1 2 510 54 550 179 0 0
105 2 2 553 58 591 167 0 0
105 3 2 660 51 696 148 0 0
105 4 2 577 73 633 214 0 0
105 6 2 671 81 712 195 0 0
106 1 2 508 54 548 179 0 0
106 2 2 550 55 589 168 0 0
106 3 2 661 52 696 146 0 0
106 4 2 574 74 631 216 0 0
106 6 2 672 81 713 194 0 0
107 1 2 505 53 545 180 0 0
107 2 2 550 57 587 166 0 0
107 3 2 661 52 697 145 0 0
107 4 2 572 75 628 216 0 0
107 6 2 672 81 712 192 0 0
108 1 2 502 52 542 182 0 0
108 2 2 549 56 586 167 0 0
108 4 2 570 75 625 216 0 0
108 6 2 668 81 709 192 0 0
109 1 2 499 50 541 182 0 0
109 2 2 548 56 584 167 0 0
109 4 2 568 74 623 217 0 0
109 6 2 666 81 706 191 0 0
110 1 2 497 50 538 183 0 0
110 2 2 547 57 584 171 0 0
110 4 2 566 73 622 218 0 0
110 6 2 665 82 705 192 0 0
111 1 2 495 51 537 183 0 0
111 2 2 543 55 583 177 0 0
111 4 2 565 71 622 220 0 0
111 6 2 663 81 704 193 0 0
112 1 2 494 52 536 185 0 0
112 2 2 543 57 580 173 0 0
112 4 2 560 69 618 221 0 0
112 6 2 661 82 703 199 0 0
113 1 2 492 54 534 186 0 0
113 2 2 538 59 575 174 0 0
113 4 2 558 70 615 220 0 0
113 6 2 658 82 702 204 0 0
114 1 2 491 55 532 185 0 0
114 2 2 537 60 573 174 0 0
114 4 2 557 70 614 220 0 0
114 6 2 656 81 700 207 0 0
115 1 2 487 57 528 186 0 0
115 2 2 534 60 572 179 0 0
115 4 2 558 72 614 221 0 0
115 6 2 654 81 698 208 0 0
116 1 2 481 57 524 187 0 0
116 2 2 532 58 572 186 0 0
116 4 2 557 72 614 222 0 0
116 6 2 653 81 697 209 0 0
117 1 2 477 56 522 188 0 0
117 2 2 531 57 572 190 0 0
117 4 2 556 74 612 222 0 0
117 6 2 652 81 696 211 0 0
117 10 2 680 56 706 112 0 0
118 1 2 474 56 521 188 0 0
118 2 2 530 55 572 195 0 0
118 4 2 555 75 611 224 0 0
118 6 2 650 82 695 213 0 0
118 10 2 680 56 706 113 0 0
119 1 2 473 55 521 189 0 0
119 2 2 529 55 570 194 0 0
119 4 2 553 76 610 223 0 0
119 6 2 649 82 694 214 0 0
119 10 2 679 56 706 116 0 0
120 1 2 472 57 520 189 0 0
120 2 2 526 57 564 185 0 0
120 4 2 545 77 604 229 0 0
120 6 2 647 81 691 212 0 0
120 10 2 674 56 702 117 0 0
121 1 2 467 56 515 190 0 0
121 2 2 524 57 561 186 0 0
121 4 2 541 77 600 232 0 0
121 6 2 646 80 691 213 0 0
121 10 2 671 58 703 129 0 0
122 1 2 464 56 512 190 0 0
122 2 2 521 57 560 191 0 0
122 4 2 536 77 596 234 0 0
122 6 2 645 79 690 214 0 0
122 10 2 669 58 704 138 0 0
123 1 2 462 55 509 190 0 0
123 2 2 519 55 558 194 0 0
123 4 2 533 76 593 235 0 0
123 6 2 644 79 689 213 0 0
123 10 2 666 56 705 147 0 0
124 1 2 460 55 507 188 0 0
124 2 2 517 55 555 189 0 0
124 4 2 527 75 586 233 0 0
124 6 2 642 80 686 213 0 0
124 10 2 665 59 705 156 0 0
125 1 2 459 55 505 189 0 0
125 2 2 513 57 550 185 0 0
125 4 2 523 76 581 232 0 0
125 6 2 639 80 683 213 0 0
125 10 2 663 59 705 162 0 0
126 1 2 457 56 502 190 0 0
126 2 2 510 57 548 189 0 0
126 4 2 521 76 578 232 0 0
126 6 2 633 81 678 215 0 0
126 10 2 663 58 706 166 0 0
127 1 2 456 58 499 190 0 0
127 2 2 503 55 544 197 0 0
127 4 2 519 76 575 232 0 0
127 6 2 629 82 674 215 0 0
127 10 2 663 60 704 165 0 0
128 1 2 452 56 497 195 0 0
128 2 2 501 55 541 201 0 0
128 4 2 515 74 571 232 0 0
128 6 2 625 82 672 216 0 0
128 10 2 663 61 704 166 0 0
129 1 2 448 55 494 197 0 0
129 2 2 499 55 539 202 0 0
129 4 2 512 75 568 234 0 0
129 6 2 623 82 671 217 0 0
129 10 2 663 61 704 168 0 0
130 1 2 444 54 490 199 0 0
130 2 2 498 55 537 198 0 0
130 4 2 510 76 565 236 0 0
130 6 2 622 82 670 218 0 0
130 10 2 664 61 704 169 0 0
131 1 2 442 55 488 200 0 0
131 2 2 498 59 533 188 0 0
131 4 2 505 76 561 235 0 0
131 6 2 621 82 669 218 0 0
131 10 2 665 63 704 168 0 0
132 1 2 441 55 488 202 0 0
132 2 2 500 59 530 177 0 0
132 4 2 501 77 558 236 0 0
132 6 2 619 81 668 220 0 0
132 10 2 666 63 704 167 0 0
133 1 2 440 57 486 201 0 0
133 2 2 503 59 526 146 0 0
133 4 2 493 76 552 237 0 0
133 6 2 617 81 666 220 0 0
133 10 2 666 63 705 168 0 0
134 1 2 435 57 480 200 0 0
134 2 2 501 58 522 132 0 0
134 4 2 489 76 551 238 0 0
134 6 2 617 81 665 220 0 0
134 10 2 667 63 705 168 0 0
135 1 2 432 55 477 200 0 1
135 2 2 500 58 519 125 0 1
135 4 2 486 78 549 239 1 1
135 6 2 616 81 664 219 0 1
135 10 2 668 65 704 167 0 1
136 1 2 429 54 473 201 0 1
136 4 2 482 79 546 239 1 1
136 6 2 614 84 660 218 0 1
136 10 2 668 66 704 167 0 1
137 1 2 425 53 470 202 0 1
137 4 2 478 80 543 238 1 1
137 6 2 611 83 658 222 0 1
137 10 2 668 65 705 167 0 1
138 1 2 422 53 466 202 0 1
138 4 2 475 81 540 237 1 1
138 6 2 610 82 657 225 0 1
138 10 2 668 65 705 166 0 1
139 1 2 420 52 464 203 0 1
139 4 2 474 79 539 237 1 1
139 6 2 607 84 654 225 0 1
139 10 2 668 64 705 166 0 1
139 11 2 496 59 533 109 0 1
140 1 2 418 52 462 201 0 1
140 4 2 472 79 537 238 1 1
140 6 2 605 84 652 226 0 1
140 10 2 667 62 706 166 0 1
140 11 2 495 59 532 110 0 1
141 1 2 416 54 459 201 0 1
141 4 2 470 79 532 237 1 1
141 6 2 604 84 651 229 0 1
141 10 2 668 62 706 167 0 1
141 11 2 494 59 532 110 0 1
142 1 2 412 58 457 201 0 1
142 2 2 501 59 523 131 0 1
142 4 2 467 78 529 239 1 1
142 6 2 599 84 647 232 0 1
142 10 2 668 60 707 167 0 1
143 1 2 408 54 456 202 0 1
143 2 2 497 61 520 131 0 1
143 4 2 460 80 520 241 1 1
143 6 2 596 84 645 234 0 1
143 10 2 668 60 706 167 0 1
144 1 2 397 43 451 204 0 1
144 2 2 491 62 522 160 0 1
144 4 2 451 81 513 243 1 1
144 6 2 593 84 641 234 0 1
144 10 2 671 61 710 168 0 1
145 1 2 393 44 449 205 0 1
145 2 2 487 62 522 171 0 1
145 4 2 446 83 508 244 1 1
145 6 2 592 84 639 234 0 1
145 10 2 669 63 707 168 0 1
146 1 2 392 50 446 204 0 1
146 2 2 484 63 520 175 0 1
146 4 2 441 83 504 245 1 1
146 6 2 589 84 636 234 0 1
146 10 2 669 63 707 171 0 1
147 1 2 391 52 444 204 0 1
147 2 2 480 62 518 179 0 1
147 4 2 438 84 503 246 0 1
147 6 2 588 84 634 233 0 1
147 10 2 668 63 707 173 0 1
148 1 2 389 53 442 204 0 0
148 2 2 477 62 516 181 0 0
148 4 2 435 84 501 245 0 0
148 6 2 585 84 631 234 0 0
148 10 2 667 64 706 174 0 0
149 1 2 385 53 437 204 0 0
149 2 2 476 62 515 182 0 0
149 4 2 432 84 499 245 0 0
149 6 2 582 85 629 235 0 0
149 10 2 667 63 705 175 0 0
150 1 2 383 53 434 204 0 1
150 2 2 471 59 511 186 0 1
150 4 2 429 85 496 244 1 1
150 6 2 576 85 625 236 0 1
150 10 2 667 62 705 175 0 1
151 1 2 381 54 430 203 0 1
151 2 2 468 59 509 188 0 1
151 4 2 424 85 490 243 1 1
151 6 2 571 87 621 238 0 1
151 10 2 666 60 705 176 0 1
152 1 2 379 54 426 203 0 1
152 2 2 465 60 507 189 0 1
152 4 2 419 87 485 244 1 1
152 6 2 568 87 619 240 0 1
152 10 2 665 58 705 177 0 1
153 1 2 377 57 423 203 0 1
153 2 2 463 61 504 189 0 1
153 4 2 409 91 474 244 1 1
153 6 2 568 89 619 241 0 1
153 10 2 665 57 704 176 0 1
154 1 2 375 57 419 203 0 1
154 2 2 460 62 502 190 0 1
154 4 2 401 92 463 244 1 1
154 6 2 563 89 615 242 0 1
154 10 2 664 56 703 175 0 1
155 1 2 366 56 412 206 0 1
155 2 2 457 63 500 193 0 1
155 4 2 391 93 452 242 1 1
155 6 2 560 88 613 242 0 1
155 10 2 663 56 702 174 0 1
156 1 2 360 57 406 209 0 1
156 2 2 455 63 499 194 0 1
156 4 2 380 93 441 242 1 1
156 6 2 559 88 612 242 0 1
156 10 2 662 58 701 175 0 1
157 1 2 355 57 402 212 0 1
157 2 2 454 63 499 195 0 1
157 4 2 373 89 439 246 1 1
157 6 2 558 88 609 241 0 1
157 10 2 661 59 699 174 0 1
158 1 2 351 58 398 213 0 1
158 2 2 452 62 499 196 0 1
158 4 2 364 85 434 249 1 1
158 6 2 555 89 606 241 0 1
158 10 2 661 59 699 174 0 1
159 2 2 451 61 498 197 0 1
159 4 2 351 73 431 257 1 1
159 6 2 554 90 603 242 0 1
159 10 2 659 59 698 176 0 1
160 2 2 448 61 496 197 0 1
160 4 2 340 73 422 260 1 1
160 6 2 551 92 601 244 0 1
160 10 2 658 60 698 178 0 1
161 2 2 446 61 492 197 0 1
161 4 2 328 69 415 263 1 1
161 6 2 546 91 597 247 0 1
161 10 2 658 60 698 181 0 1
162 2 2 444 61 490 197 0 1
162 4 2 321 71 408 264 1 1
162 6 2 542 92 594 248 0 1
162 10 2 657 60 698 181 0 1
163 2 2 443 62 488 196 0 1
163 4 2 316 82 399 268 1 1
163 6 2 538 94 591 255 0 1
163 10 2 656 61 696 182 0 1
164 2 2 440 62 485 196 0 1
164 4 2 306 65 393 268 1 1
164 6 2 536 96 590 259 0 1
164 10 2 655 63 696 183 0 1
