Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
86 3 2 746 90 842 305 0 0
87 1 2 363 0 387 49 0 0
87 3 2 745 90 842 302 0 0
88 1 2 361 0 386 48 0 0
88 3 2 745 92 842 300 0 0
89 1 2 359 0 384 48 0 0
89 3 2 745 93 841 298 0 0
90 1 2 357 0 381 48 0 0
90 3 2 745 96 840 295 0 0
91 1 2 356 0 380 48 0 0
91 3 2 738 92 838 301 0 0
92 1 2 355 0 378 47 0 0
92 3 2 735 89 837 303 0 0
93 1 2 354 0 376 47 0 0
93 3 2 733 88 836 304 0 0
94 3 2 732 86 836 304 0 0
95 1 2 352 0 375 47 0 0
95 3 2 732 86 835 304 0 0
96 1 2 346 0 370 47 0 0
96 3 2 732 86 835 304 0 0
97 1 2 344 0 368 47 0 0
97 3 2 732 84 836 304 0 0
98 1 2 341 0 366 47 0 0
98 3 2 732 85 835 305 0 0
99 1 2 340 0 364 47 0 0
99 3 2 732 87 834 305 0 0
100 1 2 338 0 362 46 0 0
100 3 2 731 89 832 304 0 0
101 1 2 336 0 360 45 0 0
101 3 2 731 89 830 304 0 0
102 3 2 729 88 829 304 0 0
103 3 2 729 87 827 305 0 0
104 3 2 728 87 826 305 0 0
105 3 2 728 87 825 305 0 0
106 3 2 727 86 824 306 0 0
107 3 2 726 86 824 308 0 0
108 1 2 323 0 346 43 0 0
108 3 2 725 85 823 310 0 0
109 1 2 322 0 346 43 0 0
109 3 2 725 83 824 313 0 0
110 1 2 321 0 345 44 0 0
110 3 2 725 82 825 317 0 0
111 1 2 320 0 345 44 0 0
111 3 2 726 87 826 324 0 0
112 1 2 319 0 344 43 0 0
112 3 2 727 90 826 327 0 0
113 3 2 728 92 826 328 0 0
114 3 2 729 92 825 328 0 0
115 3 2 730 94 825 328 0 0
116 1 2 310 0 334 43 0 0
116 3 2 731 95 826 328 0 0
117 1 2 308 0 332 42 0 0
117 3 2 731 95 826 328 0 0
118 3 2 730 95 825 328 0 0
119 3 2 727 95 822 329 0 0
120 1 2 305 0 328 42 0 0
120 3 2 723 98 819 329 0 0
121 1 2 304 0 327 42 0 0
121 3 2 719 98 816 328 0 0
122 1 2 303 0 326 42 0 0
122 3 2 717 99 815 325 0 0
123 1 2 302 0 325 41 0 0
123 3 2 713 100 813 327 0 0
124 1 2 298 0 321 41 0 0
124 3 2 709 101 811 327 0 0
125 1 2 296 0 319 41 0 0
125 3 2 706 101 811 328 0 0
126 1 2 294 0 317 41 0 0
126 3 2 701 102 809 331 0 0
127 3 2 698 102 808 336 0 0
128 3 2 696 102 808 338 0 0
129 1 2 289 0 311 40 0 0
129 3 2 693 100 806 339 0 0
130 1 2 288 0 310 39 0 0
130 3 2 692 100 804 338 0 0
131 1 2 287 0 309 39 0 1
131 3 2 692 102 801 337 0 1
132 1 2 286 0 308 38 0 1
132 3 2 690 102 799 338 0 1
133 1 2 287 0 309 38 0 1
133 3 2 689 101 797 338 0 1
134 1 2 283 0 304 37 0 1
134 3 2 688 100 794 339 0 1
134 5 2 800 65 855 197 1 1
135 1 2 279 0 301 37 0 1
135 3 2 687 100 792 339 0 1
135 5 2 802 74 853 195 1 1
136 1 2 278 0 299 37 0 1
136 3 2 686 100 790 339 0 1
136 5 2 801 73 854 198 1 1
137 1 2 277 0 297 36 0 1
137 3 2 685 98 789 340 0 1
137 5 2 800 68 854 199 1 1
138 1 2 275 0 296 35 0 1
138 3 2 683 97 787 341 0 1
138 5 2 793 66 848 197 1 1
139 3 2 681 95 785 343 0 1
139 5 2 788 66 845 199 1 1
140 3 2 679 93 785 346 0 1
140 5 2 787 66 845 199 1 1
141 1 2 273 0 293 36 0 1
141 3 2 679 93 786 349 0 1
141 5 2 784 67 844 200 1 1
142 1 2 271 0 291 36 0 1
142 3 2 679 93 786 352 0 1
142 5 2 784 69 840 189 1 1
143 3 2 679 93 787 355 0 1
143 5 2 780 68 840 196 1 1
144 3 2 679 92 788 361 0 1
144 5 2 779 66 842 200 1 1
145 3 2 680 93 788 361 0 1
145 5 2 777 62 842 200 1 1
146 3 2 682 94 788 361 0 1
146 5 2 775 60 840 201 1 1
147 3 2 683 98 787 360 0 1
147 5 2 774 60 838 199 1 1
148 3 2 684 98 788 361 0 1
148 5 2 773 59 835 198 1 1
149 3 2 683 98 787 362 0 1
149 5 2 771 57 832 198 1 1
150 3 2 683 99 786 361 0 1
150 5 2 771 55 832 197 1 1
151 3 2 681 98 785 362 0 1
151 5 2 768 54 828 195 1 1
152 3 2 681 97 785 363 0 1
152 5 2 767 54 824 190 1 1
153 3 2 679 99 782 361 0 1
153 5 2 767 55 822 186 1 1
154 3 2 670 102 774 362 0 1
154 5 2 774 56 826 184 1 1
155 3 2 665 103 768 359 0 1
155 5 2 778 57 827 183 1 1
156 3 2 658 102 764 359 0 1
156 5 2 778 58 826 182 1 1
156 6 2 762 59 791 181 0 1
157 3 2 652 99 762 361 0 1
157 5 2 778 58 825 182 1 1
157 6 2 759 60 788 181 0 1
158 1 2 249 0 267 33 0 1
158 3 2 645 99 759 360 0 1
158 5 2 775 58 823 183 1 1
158 6 2 754 59 784 180 0 1
159 1 2 248 0 266 32 0 1
159 3 2 641 99 758 360 0 1
159 5 2 773 58 821 184 1 1
159 6 2 753 60 783 179 0 1
160 3 2 638 97 758 361 0 1
160 5 2 771 56 821 185 1 1
160 6 2 750 62 780 180 0 1
161 3 2 636 96 759 362 0 1
161 5 2 771 54 821 185 1 1
161 6 2 747 65 778 182 0 1
162 3 2 633 96 758 364 0 1
162 5 2 769 53 820 186 1 1
162 6 2 746 62 780 186 0 1
163 3 2 630 97 757 365 0 1
163 5 2 765 52 819 189 1 1
163 6 2 744 63 778 186 0 1
164 3 2 628 97 755 367 0 1
164 5 2 765 53 819 189 1 1
164 6 2 731 66 765 184 0 1
165 3 2 626 98 754 369 0 1
165 5 2 757 58 810 187 1 1
165 6 2 727 69 759 175 0 1
166 3 2 623 97 751 370 0 1
166 5 2 750 60 804 187 1 1
166 6 2 720 68 752 166 0 1
167 3 2 622 99 747 369 0 1
167 5 2 748 60 803 187 1 1
167 6 2 717 67 751 167 0 1
168 3 2 619 99 742 370 0 1
168 5 2 742 61 799 189 1 1
168 6 2 712 63 753 181 0 1
169 3 2 616 99 737 371 0 1
169 5 2 738 60 798 192 1 1
169 6 2 708 63 754 190 0 1
170 1 2 240 0 258 30 0 1
170 3 2 614 100 731 371 0 1
170 5 2 733 61 794 193 1 1
170 6 2 695 70 739 190 1 1
171 1 2 240 0 258 30 0 1
171 3 2 612 103 726 370 0 1
171 5 2 729 61 791 192 1 1
171 6 2 690 72 733 190 1 1
172 1 2 239 0 258 31 0 1
172 3 2 611 105 722 369 0 1
172 5 2 721 60 785 194 1 1
172 6 2 686 77 726 186 0 1
173 1 2 238 0 257 31 0 1
173 3 2 611 107 719 369 0 1
173 5 2 715 60 780 196 1 1
173 6 2 680 75 721 186 0 1
174 3 2 611 109 716 367 0 1
174 5 2 712 60 776 197 1 1
174 6 2 677 73 718 186 0 1
175 3 2 609 109 714 367 0 1
175 5 2 710 58 774 200 1 1
175 6 2 672 73 714 187 0 1
176 3 2 602 105 708 370 0 1
176 5 2 708 58 772 204 1 1
177 3 2 599 102 705 371 0 1
177 5 2 705 58 770 207 1 1
178 1 2 229 0 248 31 0 1
178 3 2 597 100 702 370 0 1
178 5 2 703 56 767 209 1 1
179 1 2 227 0 245 31 0 1
179 3 2 595 102 697 368 0 1
179 5 2 701 54 765 210 1 1
179 6 2 661 71 703 181 0 1
180 1 2 225 0 244 31 0 1
180 3 2 589 102 691 367 0 1
180 5 2 699 54 761 210 1 1
180 6 2 655 71 701 185 1 1
181 1 2 224 0 244 31 0 1
181 3 2 585 103 687 367 0 1
181 5 2 696 51 758 209 1 1
181 6 2 651 73 696 179 0 1
182 1 2 223 0 244 31 0 1
182 3 2 581 99 684 367 0 1
182 5 2 690 49 753 211 1 1
182 6 2 648 69 699 190 1 1
183 1 2 222 0 243 30 0 1
183 3 2 577 99 680 367 0 1
183 5 2 686 47 749 211 1 1
183 6 2 641 63 699 199 1 1
184 1 2 221 0 242 30 0 1
184 3 2 575 99 678 367 0 1
184 5 2 681 47 744 211 1 1
184 6 2 633 60 697 204 1 1
185 1 2 221 0 242 30 0 1
185 3 2 574 98 676 367 0 1
185 5 2 675 48 739 211 1 1
185 6 2 624 61 679 179 0 1
186 1 2 221 0 243 30 0 1
186 3 2 571 97 673 365 0 1
186 5 2 670 49 736 214 1 1
186 6 2 620 60 675 179 0 1
187 1 2 221 0 242 29 0 1
187 3 2 568 100 668 362 0 1
187 5 2 665 51 732 218 1 1
188 3 2 564 101 663 361 0 1
188 5 2 666 56 734 225 1 1
189 3 2 559 99 660 362 0 1
189 5 2 661 62 729 229 1 1
189 8 2 573 55 649 137 0 1
190 3 2 555 97 658 367 0 1
190 5 2 663 67 728 231 1 1
190 8 2 568 53 640 131 0 1
191 3 2 551 98 654 367 0 1
191 5 2 651 70 719 235 1 1
191 8 2 561 51 636 131 0 1
192 3 2 538 91 642 366 0 1
192 5 2 641 75 713 239 0 1
192 6 2 546 48 623 212 1 1
192 8 2 556 50 630 129 0 1
193 3 2 528 94 633 366 0 1
193 5 2 642 77 715 243 0 1
193 6 2 529 46 615 219 1 1
194 3 2 519 92 626 366 0 1
194 5 2 631 77 707 244 0 1
194 6 2 523 48 609 222 1 1
195 3 2 513 97 619 368 0 1
195 5 2 626 75 705 248 0 1
195 6 2 519 47 607 223 1 1
195 9 2 811 100 850 286 0 1
196 3 2 509 100 616 371 0 1
196 5 2 616 76 695 245 1 1
196 6 2 512 55 594 215 0 1
196 9 2 810 103 849 286 0 1
197 3 2 507 102 614 373 0 1
197 5 2 606 71 688 245 1 1
197 6 2 504 54 583 213 0 1
197 9 2 809 105 849 286 0 1
198 3 2 506 103 615 374 0 1
198 5 2 597 65 679 244 1 1
198 6 2 493 53 573 214 0 1
198 9 2 810 125 846 288 0 1
199 3 2 503 98 613 375 0 1
199 5 2 581 61 665 246 1 1
199 6 2 478 50 560 217 1 1
199 9 2 808 111 848 288 0 1
200 3 2 501 98 609 375 0 1
200 5 2 574 59 657 243 1 1
200 6 2 468 49 551 219 1 1
200 9 2 806 105 849 288 0 1
201 3 2 498 97 605 373 0 1
201 5 2 565 56 650 246 1 1
201 6 2 463 48 546 219 1 1
201 9 2 806 104 849 289 0 1
202 3 2 493 96 599 373 0 1
202 5 2 559 55 642 245 1 1
202 6 2 459 48 540 216 1 1
202 9 2 806 104 850 288 0 1
203 1 2 208 0 228 29 0 1
203 3 2 490 98 592 372 0 1
203 5 2 553 56 635 244 1 1
203 6 2 456 47 536 217 1 1
203 9 2 806 104 851 288 0 1
204 1 2 208 0 226 29 0 1
204 3 2 486 99 586 373 0 1
204 5 2 547 58 628 243 1 1
204 6 2 448 44 528 217 1 1
204 9 2 804 104 849 286 0 1
205 1 2 207 0 226 29 0 1
205 3 2 475 100 574 375 0 1
205 5 2 540 55 623 245 1 1
205 6 2 443 41 522 218 1 1
205 9 2 797 105 844 286 0 1
206 3 2 469 99 567 374 0 1
206 5 2 530 53 611 242 1 1
206 6 2 433 37 513 222 1 1
206 9 2 791 104 842 289 0 1
207 1 2 206 0 224 28 0 1
207 3 2 459 98 558 373 0 1
207 5 2 517 48 591 223 1 1
207 6 2 425 34 506 223 1 1
207 9 2 781 103 836 287 0 1
208 1 2 206 0 224 27 0 1
208 3 2 450 100 550 373 0 1
208 5 2 511 47 571 192 1 1
208 6 2 409 31 493 225 1 1
208 9 2 775 104 834 286 0 1
209 1 2 206 0 223 27 0 1
209 3 2 443 100 545 374 0 1
209 5 2 504 42 557 172 1 1
209 6 2 395 33 480 224 1 1
209 9 2 768 104 831 286 0 1
210 3 2 439 96 543 372 0 1
210 5 2 495 41 545 163 1 1
210 6 2 384 34 471 224 1 1
210 9 2 763 103 831 287 0 1
211 3 2 437 97 540 371 0 1
211 5 2 486 40 535 161 1 1
211 6 2 379 37 466 223 1 1
211 9 2 758 104 830 287 0 1
212 3 2 434 97 537 371 0 1
212 5 2 479 41 523 150 1 1
212 6 2 374 38 462 224 1 1
212 9 2 751 104 824 287 0 1
213 3 2 430 97 532 369 0 1
213 5 2 468 45 510 147 1 1
213 6 2 371 38 458 224 1 1
213 9 2 746 103 822 288 0 1
214 3 2 424 97 525 366 0 1
214 5 2 463 49 503 146 0 1
214 6 2 370 39 454 223 1 1
214 9 2 742 103 819 288 0 1
215 3 2 419 96 518 364 0 1
215 5 2 456 53 493 142 1 1
215 6 2 365 38 448 223 1 1
215 9 2 740 101 818 287 0 1
216 3 2 405 82 506 364 0 1
216 5 2 449 54 483 136 0 1
216 6 2 351 37 434 220 1 1
216 9 2 737 100 815 288 0 1
217 3 2 397 82 497 365 0 1
217 6 2 341 37 422 216 1 1
217 9 2 734 97 814 289 0 1
218 3 2 390 90 487 366 0 1
218 6 2 334 39 414 215 0 1
218 9 2 727 96 808 289 0 1
219 3 2 379 96 475 367 0 1
219 6 2 330 41 410 217 0 1
219 9 2 716 96 798 289 0 1
220 3 2 368 86 470 367 0 1
220 6 2 326 43 405 219 1 1
220 9 2 709 97 792 288 0 1
221 3 2 362 98 462 365 0 1
221 6 2 319 43 395 218 1 1
221 9 2 704 98 787 288 0 1
222 3 2 357 99 461 367 0 1
222 6 2 315 41 389 218 1 1
222 9 2 698 98 782 288 0 1
223 3 2 354 104 460 368 0 1
223 6 2 309 42 383 222 1 1
223 9 2 694 98 778 287 0 1
223 11 2 374 54 435 140 0 1
224 3 2 349 96 460 369 0 1
224 6 2 296 40 372 224 1 1
224 9 2 689 98 774 288 0 1
224 11 2 370 55 430 137 0 1
225 3 2 349 100 461 367 0 1
225 5 2 376 44 419 145 1 1
225 6 2 285 38 363 225 1 1
225 9 2 685 99 771 289 0 1
226 3 2 346 102 458 365 0 1
226 5 2 366 43 410 144 1 1
226 6 2 277 36 357 224 1 1
226 9 2 682 99 768 289 0 1
227 3 2 336 102 448 368 0 1
227 5 2 360 43 405 143 1 1
227 6 2 272 36 353 224 1 1
227 9 2 677 98 762 290 0 1
228 3 2 327 98 442 372 0 1
228 5 2 356 43 402 146 1 1
228 6 2 267 37 347 223 1 1
228 9 2 674 98 760 292 0 1
229 3 2 317 97 431 373 0 1
229 5 2 353 46 398 149 1 1
229 6 2 260 39 340 224 1 1
229 9 2 674 97 758 293 0 1
230 3 2 311 101 421 372 0 1
230 5 2 345 49 390 149 1 1
230 6 2 251 36 333 225 1 1
230 9 2 672 97 756 294 0 1
231 3 2 302 101 409 369 0 1
231 5 2 335 52 382 150 1 1
231 6 2 247 39 325 225 1 1
231 9 2 669 96 751 292 0 1
232 3 2 293 97 400 371 0 1
232 5 2 330 51 379 152 1 1
232 6 2 242 41 318 226 1 1
232 9 2 662 96 744 291 0 1
233 3 2 286 98 392 369 0 1
233 5 2 328 49 378 153 1 1
233 6 2 238 39 313 227 1 1
233 9 2 652 95 735 291 0 1
234 3 2 279 97 385 365 0 1
234 5 2 327 47 380 156 1 1
234 6 2 238 39 307 215 1 1
234 9 2 641 92 726 291 0 1
235 3 2 270 99 376 365 0 1
235 5 2 324 45 379 161 1 1
235 6 2 233 37 301 220 1 1
235 9 2 632 94 718 290 0 1
236 3 2 266 101 373 365 0 1
236 5 2 317 46 375 171 1 1
236 6 2 225 37 292 220 1 1
236 9 2 625 96 713 289 0 1
237 3 2 260 102 370 366 0 1
237 5 2 314 48 377 187 0 1
237 6 2 219 37 287 221 1 1
237 9 2 620 95 710 290 0 1
238 3 2 254 100 368 367 0 1
238 5 2 311 48 382 210 1 1
238 6 2 210 36 280 223 1 1
238 9 2 616 95 708 290 0 1
239 3 2 250 102 366 366 0 1
239 5 2 302 51 380 228 1 1
239 6 2 202 38 272 223 1 1
239 9 2 614 95 706 290 0 1
240 3 2 242 105 358 366 0 1
240 5 2 297 51 379 236 1 1
240 6 2 192 41 262 224 1 1
240 9 2 605 93 698 290 0 1
241 3 2 230 104 346 363 0 1
241 5 2 293 52 377 240 1 1
241 6 2 186 43 254 223 1 1
241 9 2 599 89 692 289 0 1
242 3 2 222 102 339 364 0 1
242 5 2 284 52 370 240 1 1
242 6 2 181 42 248 225 1 1
242 9 2 596 87 689 291 0 1
243 3 2 213 99 331 368 0 1
243 5 2 275 52 361 240 1 1
243 6 2 175 42 241 225 1 1
243 9 2 593 87 684 292 0 1
244 3 2 208 96 325 371 0 1
244 5 2 272 50 350 220 1 1
244 6 2 172 40 237 225 1 1
244 9 2 582 88 673 294 0 1
245 3 2 198 99 315 377 0 1
245 5 2 264 46 342 222 1 1
245 6 2 167 40 231 224 1 1
245 9 2 571 87 663 295 0 1
246 3 2 194 100 311 384 0 1
246 5 2 253 43 330 221 1 1
246 6 2 158 38 224 228 1 1
246 9 2 564 87 656 294 0 1
247 3 2 188 104 303 384 0 1
247 5 2 251 46 325 220 1 1
247 6 2 151 40 220 240 1 1
247 9 2 554 82 649 295 0 1
248 3 2 180 102 297 384 0 1
248 5 2 249 45 321 217 1 1
248 6 2 146 44 215 242 1 1
248 9 2 550 86 642 293 0 1
249 3 2 177 103 295 385 0 1
249 5 2 243 44 315 219 1 1
249 6 2 140 47 208 243 1 1
249 9 2 548 90 638 290 0 1
250 3 2 175 103 295 389 0 1
250 5 2 234 46 305 218 1 1
250 6 2 119 47 192 248 1 1
250 9 2 541 91 632 290 0 1
251 3 2 174 105 295 389 0 1
251 5 2 226 48 295 214 1 1
251 6 2 108 48 184 250 1 1
251 9 2 536 90 629 291 0 1
252 3 2 173 107 294 389 0 1
252 5 2 221 53 287 211 1 1
252 6 2 101 49 180 251 1 1
252 9 2 530 88 626 293 0 1
253 3 2 168 104 289 387 0 1
253 5 2 214 52 283 214 1 1
253 6 2 99 52 177 249 1 1
253 9 2 524 86 619 294 0 1
254 3 2 160 108 279 386 0 1
254 5 2 205 55 279 228 1 1
254 6 2 95 54 172 248 1 1
254 9 2 521 86 615 294 0 1
255 3 2 153 108 272 388 0 1
255 5 2 198 54 275 235 1 1
255 6 2 93 55 171 247 1 1
255 9 2 520 86 610 295 0 1
256 3 2 141 119 252 382 0 1
256 5 2 192 51 272 240 1 1
256 6 2 96 57 170 243 1 1
256 9 2 517 86 605 296 0 1
257 3 2 132 119 242 382 0 1
257 5 2 184 49 267 243 1 1
257 6 2 96 52 170 241 1 1
257 9 2 512 86 597 296 0 1
258 3 2 122 115 233 384 0 1
258 5 2 180 52 262 242 1 1
258 6 2 90 53 162 244 1 1
258 9 2 505 85 589 296 0 1
259 3 2 113 111 226 388 0 1
259 5 2 174 54 255 243 1 1
259 6 2 81 54 154 248 1 1
259 9 2 496 85 581 295 0 1
260 3 2 105 110 218 389 0 1
260 5 2 169 57 250 242 1 1
260 6 2 70 56 145 251 1 1
260 9 2 489 87 573 293 0 1
261 3 2 101 113 213 385 0 1
261 5 2 164 58 244 241 1 1
261 6 2 61 58 136 254 1 1
261 9 2 478 88 565 293 0 1
262 3 2 97 119 209 384 0 1
262 5 2 161 58 242 242 1 1
262 6 2 55 59 131 255 1 1
262 9 2 472 87 562 293 0 1
263 3 2 93 118 207 385 0 1
263 5 2 160 53 243 247 1 1
263 6 2 50 58 128 257 1 1
263 9 2 467 86 559 294 0 1
264 3 2 83 117 202 388 0 1
264 5 2 160 50 243 248 1 1
264 6 2 49 59 125 259 1 1
264 9 2 461 85 555 294 0 1
265 3 2 80 118 201 387 0 1
265 5 2 160 47 242 249 1 1
265 6 2 46 63 119 256 1 1
265 9 2 456 84 550 293 0 1
266 3 2 78 118 200 385 0 1
266 5 2 160 47 241 251 1 1
266 6 2 41 62 113 255 1 1
266 9 2 452 83 546 293 0 1
267 3 2 67 117 190 383 0 1
267 5 2 160 47 240 251 1 1
267 6 2 37 65 106 252 1 1
267 9 2 446 84 535 292 0 1
268 3 2 59 120 179 380 0 1
268 5 2 158 46 238 252 1 1
268 6 2 34 64 101 249 1 1
268 9 2 441 82 529 294 0 1
269 3 2 52 121 171 380 0 1
269 5 2 154 45 233 252 1 1
269 6 2 30 63 89 222 1 1
269 9 2 431 82 520 298 0 1
270 3 2 44 117 164 388 0 1
270 5 2 152 45 232 253 1 1
270 6 2 27 62 83 213 1 1
270 9 2 421 83 510 300 0 1
271 3 2 37 120 156 392 0 1
271 5 2 152 45 231 254 1 1
271 6 2 21 62 77 208 1 1
271 9 2 409 84 499 303 0 1
272 3 2 31 118 148 391 0 1
272 5 2 152 44 231 255 1 1
272 6 2 6 62 77 246 1 1
272 9 2 401 85 492 302 0 1
273 3 2 25 118 142 392 0 1
273 5 2 152 45 230 255 1 1
273 6 2 0 61 75 264 1 1
273 9 2 396 85 487 302 0 1
274 3 2 19 129 136 393 0 1
274 5 2 153 44 231 255 1 1
274 6 2 4 63 65 218 1 1
274 9 2 391 88 482 298 0 1
275 3 2 15 134 132 393 0 1
275 5 2 154 45 231 256 1 1
275 6 2 0 63 59 217 1 1
275 9 2 387 89 479 299 0 1
276 3 2 13 138 131 392 0 1
276 5 2 154 45 231 255 1 1
276 9 2 383 90 476 298 0 1
277 3 2 12 151 130 397 0 1
277 5 2 154 45 231 256 1 1
277 9 2 377 91 471 297 0 1
278 3 2 7 135 133 397 0 0
278 5 2 161 52 233 253 0 0
278 9 2 372 91 466 297 0 0
279 3 2 5 134 133 397 0 0
279 5 2 164 55 234 253 0 0
279 9 2 366 88 461 300 0 0
280 3 2 0 120 134 399 0 0
280 5 2 164 55 235 254 0 0
280 9 2 360 85 456 302 0 0
281 3 2 -7 122 124 400 0 0
281 5 2 164 54 235 256 0 0
281 9 2 360 85 452 303 0 0
282 3 2 -13 120 117 400 0 0
282 5 2 164 53 235 256 0 0
282 9 2 354 85 444 303 0 0
283 3 2 -17 121 108 400 0 0
283 5 2 159 54 231 256 0 0
283 9 2 346 85 433 304 0 0
284 3 2 -22 116 101 403 0 0
284 5 2 156 55 228 254 0 0
284 9 2 339 85 425 303 0 0
284 13 2 793 201 841 425 0 0
285 3 2 -27 115 90 402 0 0
285 5 2 153 56 226 255 0 0
285 9 2 331 87 416 303 0 0
285 13 2 776 163 835 432 0 0
286 3 2 -32 111 81 404 0 0
286 5 2 149 59 223 253 0 0
286 9 2 323 87 410 303 0 0
286 13 2 765 149 829 432 0 0
287 3 2 -32 113 74 405 0 0
287 5 2 146 62 221 253 0 0
287 9 2 315 85 406 304 0 0
287 13 2 757 142 827 433 0 0
288 3 2 -26 139 67 406 0 0
288 5 2 143 65 220 255 0 0
288 9 2 310 88 401 302 0 0
288 13 2 748 141 822 436 0 0
289 3 2 -19 163 60 404 0 0
289 5 2 140 65 219 255 0 0
289 9 2 304 88 397 304 0 0
289 13 2 744 142 822 435 0 0
290 3 2 -15 180 56 402 0 0
290 5 2 137 67 217 254 0 0
290 9 2 298 88 392 304 0 0
290 13 2 742 142 822 433 0 0
291 3 2 -13 184 53 402 0 0
291 5 2 133 68 214 253 0 0
291 9 2 293 86 387 304 0 0
291 13 2 737 141 822 433 0 0
292 3 2 -13 181 52 401 0 0
292 5 2 127 70 210 254 0 0
292 9 2 289 86 380 304 0 0
292 13 2 732 139 819 434 0 0
293 3 2 -15 185 48 401 0 0
293 5 2 121 70 206 256 0 0
293 9 2 280 85 369 305 0 0
293 13 2 729 138 818 436 0 0
294 5 2 113 67 200 257 0 0
294 9 2 270 85 357 305 0 0
294 13 2 726 138 815 434 0 0
295 5 2 104 65 192 257 0 0
295 9 2 259 85 346 309 0 0
295 13 2 717 137 809 437 0 0
296 5 2 96 63 184 259 0 0
296 9 2 249 84 337 308 0 0
296 13 2 707 136 800 437 0 0
297 5 2 91 62 180 262 0 0
