Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
13 6 2 598 130 626 204 0 1
13 8 2 655 126 675 176 0 1
13 15 2 369 133 394 203 0 1
13 16 2 507 128 527 172 0 1
13 17 2 578 131 598 197 0 1
14 1 2 314 183 352 299 0 1
14 2 2 46 200 89 295 0 1
14 3 2 395 159 434 259 0 1
14 4 2 254 170 304 290 0 1
14 5 2 495 164 526 257 0 1
14 6 2 598 128 627 204 0 1
14 8 2 656 126 677 176 0 1
14 12 2 438 112 457 159 1 1
14 15 2 365 135 389 203 0 1
14 16 2 507 129 528 173 0 1
14 17 2 578 131 598 196 0 1
15 1 2 316 183 354 299 0 1
15 2 2 48 201 91 295 0 1
15 3 2 396 158 434 259 0 1
15 4 2 258 169 307 289 0 1
15 5 2 496 164 527 257 0 1
15 6 2 599 128 628 204 0 1
15 8 2 657 126 678 177 0 1
15 12 2 440 113 457 156 1 1
15 13 2 252 171 290 287 0 1
15 15 2 364 144 385 204 0 1
15 16 2 508 129 528 173 0 1
15 17 2 579 131 598 196 0 1
16 1 2 317 179 356 296 0 1
16 2 2 49 201 91 296 0 1
16 3 2 396 158 435 259 0 1
16 4 2 271 171 317 287 0 1
16 5 2 496 165 528 257 0 1
16 6 2 600 128 629 204 0 1
16 8 2 658 125 680 178 0 1
16 12 2 440 114 457 156 1 1
16 13 2 260 171 298 286 0 1
16 15 2 361 141 383 202 0 1
16 16 2 509 130 529 173 0 1
16 17 2 579 132 598 196 0 1
17 1 2 319 177 358 295 0 1
17 2 2 50 201 93 297 0 1
17 3 2 398 157 435 252 0 1
17 4 2 275 169 321 288 0 1
17 5 2 497 166 529 256 0 1
17 6 2 601 129 630 203 0 1
17 8 2 660 125 681 178 0 1
17 12 2 441 113 458 156 1 1
17 13 2 264 169 302 286 0 1
17 15 2 359 139 381 201 0 1
17 17 2 580 132 599 196 0 1
17 20 2 36 168 65 224 0 1
18 1 2 321 176 360 295 0 1
18 2 2 51 200 94 296 0 1
18 3 2 399 154 436 249 0 1
18 4 2 279 169 324 285 0 1
18 5 2 498 166 531 254 0 1
18 6 2 602 131 631 203 0 1
18 12 2 442 113 459 157 1 1
18 13 2 264 168 300 281 0 1
18 15 2 358 139 381 201 0 1
18 17 2 584 133 603 197 0 1
18 20 2 35 168 65 228 0 1
19 1 2 323 176 363 295 0 1
19 2 2 52 200 95 297 0 1
19 3 2 400 151 438 249 0 1
19 4 2 281 169 324 280 0 1
19 5 2 497 163 533 256 0 1
19 6 2 603 131 631 202 0 1
19 12 2 442 113 460 157 1 1
19 13 2 267 167 302 279 0 1
19 15 2 355 136 380 201 0 1
19 17 2 586 132 605 197 0 1
19 20 2 30 166 64 232 0 1
20 1 2 324 175 364 295 0 1
20 2 2 53 198 97 297 0 1
20 3 2 402 152 439 247 0 1
20 4 2 284 169 325 278 0 1
20 5 2 497 157 534 251 0 1
20 6 2 604 133 632 201 0 1
20 12 2 445 114 461 156 1 1
20 13 2 268 165 303 275 0 1
20 15 2 353 134 381 202 0 1
20 17 2 587 132 607 197 0 1
20 20 2 25 167 65 248 0 1
21 1 2 325 175 365 294 0 1
21 2 2 54 196 99 299 0 1
21 3 2 404 151 440 248 0 1
21 4 2 287 167 328 278 0 1
21 5 2 497 154 535 249 0 1
21 6 2 606 133 633 201 0 1
21 12 2 445 115 462 156 1 1
21 13 2 269 164 303 274 0 1
21 15 2 352 135 380 202 0 1
21 17 2 587 128 608 197 0 1
21 20 2 24 168 65 253 0 1
22 1 2 329 180 367 290 0 1
22 2 2 56 196 101 300 0 1
22 3 2 405 150 441 249 0 1
22 4 2 289 164 331 279 0 1
22 5 2 497 153 535 246 0 1
22 6 2 606 131 634 201 0 1
22 12 2 446 114 462 155 1 1
22 13 2 270 164 303 275 0 1
22 15 2 350 143 377 205 0 1
22 17 2 587 127 609 197 0 1
22 20 2 23 169 63 254 0 1
23 1 2 331 182 367 286 0 1
23 2 2 57 197 103 301 0 1
23 3 2 406 152 441 246 0 1
23 4 2 290 164 332 280 0 1
23 5 2 499 153 536 243 0 1
23 6 2 608 130 635 201 0 1
23 12 2 447 114 463 154 1 1
23 13 2 271 164 304 276 0 1
23 15 2 345 142 371 200 0 1
23 17 2 588 126 611 197 0 1
23 20 2 22 169 62 255 0 1
24 1 2 332 180 369 285 0 1
24 2 2 59 197 105 302 0 1
24 3 2 410 152 445 245 0 1
24 4 2 291 163 333 280 0 1
24 5 2 500 151 538 243 0 1
24 6 2 612 131 639 200 0 1
24 12 2 447 114 463 156 1 1
24 13 2 273 164 305 276 0 1
24 15 2 341 139 366 197 0 1
24 17 2 589 127 611 197 0 1
24 20 2 23 169 61 255 0 1
25 1 2 333 180 369 284 0 1
25 2 2 60 197 107 303 0 1
25 3 2 413 154 446 244 0 1
25 4 2 292 162 333 280 0 1
25 5 2 501 149 540 243 0 1
25 6 2 615 133 641 200 0 1
25 12 2 448 114 464 155 1 1
25 13 2 275 165 307 276 0 1
25 15 2 339 139 364 196 0 1
25 17 2 591 129 613 196 0 1
25 20 2 21 169 59 255 0 1
26 1 2 333 178 370 283 0 1
26 2 2 62 197 109 303 0 1
26 3 2 415 154 448 244 0 1
26 4 2 293 162 334 280 0 1
26 5 2 503 149 541 242 0 1
26 6 2 616 131 644 201 0 1
26 12 2 449 115 465 156 1 1
26 13 2 276 165 308 277 0 1
26 15 2 338 138 360 191 0 1
26 17 2 593 128 615 197 0 1
26 20 2 20 164 57 249 0 1
27 1 2 333 175 371 283 0 1
27 2 2 64 198 111 306 0 1
27 3 2 415 154 448 244 0 1
27 4 2 295 161 336 280 0 1
27 5 2 503 150 541 242 0 1
27 6 2 617 130 645 201 0 1
27 12 2 450 115 465 156 1 1
27 13 2 283 164 318 279 0 1
27 15 2 335 138 358 190 0 1
27 17 2 593 127 615 197 0 1
27 20 2 17 162 56 254 0 1
28 1 2 335 173 374 284 0 1
28 2 2 66 199 112 305 0 1
28 3 2 416 154 449 245 0 1
28 4 2 304 166 340 269 0 1
28 5 2 504 150 542 242 0 1
28 6 2 617 130 646 202 0 1
28 13 2 286 163 322 278 0 1
28 17 2 594 126 617 197 0 1
28 20 2 16 162 55 256 0 1
29 1 2 337 172 376 283 0 1
29 2 2 67 200 112 305 0 1
29 3 2 417 153 451 244 0 1
29 4 2 307 166 343 268 0 1
29 5 2 505 151 542 243 0 1
29 6 2 617 130 647 202 0 1
29 13 2 288 161 326 278 0 1
29 20 2 14 161 55 258 0 1
30 1 2 337 172 377 282 0 1
30 2 2 69 200 113 302 0 1
30 3 2 418 153 451 244 0 1
30 5 2 509 152 545 242 0 1
30 6 2 618 129 648 202 0 1
30 13 2 292 162 330 277 0 1
30 20 2 10 161 49 257 0 1
31 1 2 341 171 382 283 0 1
31 2 2 69 201 113 305 0 1
31 3 2 419 152 452 244 0 1
31 4 2 318 168 357 277 0 1
31 5 2 511 154 546 241 0 1
31 6 2 618 129 648 201 0 1
31 13 2 292 161 329 275 0 1
31 20 2 8 163 46 257 0 1
32 1 2 343 172 383 283 0 1
32 2 2 69 201 113 307 0 1
32 3 2 421 151 454 243 0 1
32 4 2 317 168 355 276 0 1
32 5 2 513 154 547 240 0 1
32 6 2 619 131 648 201 0 1
32 13 2 296 161 331 272 0 1
32 20 2 7 164 44 256 0 1
33 1 2 345 171 385 282 0 1
33 2 2 69 201 114 310 0 1
33 3 2 422 150 455 242 0 1
33 4 2 319 168 357 276 0 1
33 5 2 514 152 548 239 0 1
33 6 2 621 131 649 200 0 1
33 13 2 300 163 332 265 0 1
33 17 2 600 125 623 197 0 1
33 20 2 6 164 43 256 0 1
34 1 2 348 171 387 279 0 1
34 2 2 69 202 115 311 0 1
34 3 2 423 149 455 242 0 1
34 4 2 322 166 359 275 0 1
34 5 2 514 152 548 239 0 1
34 6 2 623 130 650 199 0 1
34 13 2 303 165 333 261 0 1
34 17 2 601 124 624 197 0 1
34 20 2 6 162 41 249 0 1
35 1 2 350 170 388 278 0 1
35 2 2 70 202 117 313 0 1
35 3 2 424 148 457 241 0 1
35 4 2 324 164 361 273 0 1
35 5 2 516 152 549 238 0 1
35 6 2 624 130 651 199 0 1
35 13 2 305 167 334 260 0 1
35 17 2 603 128 625 194 0 1
35 20 2 5 161 40 246 0 1
36 1 2 353 170 391 278 0 1
36 2 2 70 202 118 314 0 1
36 3 2 425 147 457 241 0 1
36 4 2 325 162 362 273 0 1
36 5 2 516 151 550 237 0 1
36 6 2 625 131 651 198 0 1
36 12 2 458 113 473 152 1 1
36 13 2 306 167 335 261 0 1
36 17 2 605 133 625 194 0 1
36 20 2 4 160 38 246 0 1
37 1 2 357 170 393 276 0 1
37 2 2 71 203 119 315 0 1
37 3 2 427 147 459 240 0 1
37 4 2 327 161 363 273 0 1
37 5 2 517 151 550 236 0 1
37 6 2 625 131 652 198 0 1
37 12 2 459 112 474 151 1 1
37 13 2 308 166 338 262 0 1
37 17 2 607 135 626 193 0 1
37 20 2 4 159 37 244 0 1
38 1 2 359 170 395 275 0 1
38 2 2 75 204 123 316 0 1
38 3 2 430 148 462 240 0 1
38 4 2 330 161 365 272 0 1
38 5 2 518 150 551 235 0 1
38 6 2 629 131 655 197 0 1
38 13 2 310 167 339 261 0 1
38 17 2 608 136 627 193 0 1
38 20 2 3 158 37 244 0 1
39 1 2 361 170 397 275 0 1
39 2 2 76 205 125 317 0 1
39 3 2 431 148 463 240 0 1
39 4 2 330 161 366 273 0 1
39 5 2 517 147 551 234 0 1
39 6 2 631 132 656 197 0 1
39 13 2 311 166 341 263 0 1
39 17 2 609 136 627 192 0 1
39 20 2 3 157 37 244 0 1
40 1 2 362 170 399 274 0 1
40 2 2 77 205 126 319 0 1
40 3 2 431 148 463 240 0 1
40 4 2 330 160 366 272 0 1
40 5 2 518 146 553 235 0 1
40 6 2 632 132 657 196 0 1
40 13 2 315 163 347 264 0 1
40 17 2 608 137 627 192 0 1
40 20 2 2 156 36 244 0 1
41 1 2 363 169 400 274 0 1
41 2 2 79 205 128 318 0 1
41 3 2 433 148 465 238 0 1
41 4 2 335 159 370 270 0 1
41 5 2 518 146 553 235 0 1
41 6 2 633 133 658 197 0 1
41 13 2 321 161 355 266 0 1
41 17 2 609 136 628 192 0 1
41 20 2 1 155 35 244 0 1
42 1 2 365 169 401 273 0 1
42 2 2 81 205 129 319 0 1
42 3 2 434 148 466 238 0 1
42 4 2 333 159 368 269 0 1
42 5 2 517 146 553 234 0 1
42 6 2 633 132 659 197 0 1
42 13 2 320 160 354 264 0 1
42 15 2 294 133 323 205 0 1
42 17 2 610 137 629 193 0 1
43 1 2 367 168 403 273 0 1
43 2 2 84 206 132 318 0 1
43 3 2 435 148 467 238 0 1
43 4 2 338 159 372 268 0 1
43 5 2 517 148 553 234 0 1
43 6 2 634 132 660 197 0 1
43 13 2 322 159 355 264 0 1
43 15 2 294 140 321 206 0 1
43 17 2 611 137 630 193 0 1
44 1 2 368 166 405 274 0 1
44 2 2 87 206 134 319 0 1
44 3 2 437 149 468 237 0 1
44 4 2 336 159 370 269 0 1
44 5 2 518 148 554 233 0 1
44 6 2 634 132 660 197 0 1
44 13 2 325 159 357 263 0 1
44 15 2 292 143 319 208 0 1
44 17 2 611 138 630 193 0 1
45 1 2 369 165 407 273 0 1
45 2 2 89 206 136 319 0 1
45 3 2 438 149 468 236 0 1
45 4 2 337 159 370 267 0 1
45 5 2 518 148 554 232 0 1
45 6 2 636 132 660 195 0 1
45 13 2 327 159 359 263 0 1
45 15 2 291 145 319 209 0 1
45 17 2 611 138 631 193 0 1
45 20 2 -1 157 28 238 0 1
46 1 2 370 164 407 271 0 1
46 2 2 90 206 136 319 0 1
46 3 2 439 149 469 235 0 1
46 4 2 336 158 369 264 0 1
46 5 2 518 147 554 231 0 1
46 6 2 637 133 661 193 0 1
46 13 2 344 157 376 263 0 1
46 15 2 287 143 318 211 0 1
46 17 2 612 138 632 193 0 1
46 20 2 -2 157 27 238 0 1
47 1 2 373 164 410 269 0 1
47 2 2 93 207 139 320 0 1
47 3 2 440 145 469 232 0 1
47 4 2 336 157 369 260 0 1
47 5 2 520 148 555 228 0 1
47 6 2 639 133 662 192 0 1
47 13 2 349 156 381 263 0 1
47 15 2 284 142 318 212 0 1
48 1 2 377 164 413 268 0 1
48 2 2 99 208 146 322 0 1
48 3 2 443 144 472 228 0 1
48 4 2 348 157 380 261 0 1
48 5 2 522 146 558 227 0 1
48 6 2 641 133 664 192 0 1
48 13 2 343 153 374 256 0 1
48 15 2 283 142 317 211 0 1
48 17 2 619 139 638 192 0 1
49 1 2 380 163 415 267 0 1
49 2 2 102 209 149 323 0 1
49 3 2 447 144 475 227 0 1
49 4 2 353 157 385 261 0 1
49 5 2 526 145 561 224 0 1
49 6 2 642 131 666 193 0 1
49 13 2 340 152 372 254 0 1
49 15 2 280 143 315 211 0 1
49 17 2 621 137 641 192 0 1
50 1 2 381 162 417 268 0 1
50 2 2 103 209 151 324 0 1
50 3 2 449 144 477 227 0 1
50 4 2 353 157 386 261 0 1
50 5 2 528 144 562 223 0 1
50 6 2 643 131 667 192 0 1
50 13 2 340 153 372 253 0 1
50 15 2 275 143 310 210 0 1
50 17 2 622 139 642 191 0 1
51 1 2 383 162 418 267 0 1
51 2 2 104 209 152 325 0 1
51 3 2 449 144 478 227 0 1
51 4 2 350 157 384 262 0 1
51 5 2 530 143 564 223 0 1
51 13 2 342 152 373 251 0 1
51 15 2 269 135 306 209 0 1
51 17 2 624 138 644 191 0 1
52 1 2 385 163 419 267 0 0
52 2 2 108 209 157 325 0 0
52 3 2 451 144 479 226 0 0
52 4 2 350 156 386 262 0 0
52 5 2 530 141 565 223 0 0
52 15 2 267 132 303 208 0 0
52 17 2 625 136 645 191 0 0
53 1 2 386 163 422 266 0 0
53 2 2 111 210 159 326 0 0
53 3 2 451 144 479 227 0 0
53 4 2 351 157 387 261 0 0
53 5 2 531 140 565 223 0 0
53 15 2 265 130 301 209 0 0
53 17 2 626 136 646 190 0 0
54 1 2 388 163 423 266 0 0
54 2 2 113 210 161 327 0 0
54 3 2 452 143 480 226 0 0
54 4 2 351 157 389 261 0 0
54 5 2 533 141 567 223 0 0
54 12 2 433 111 446 147 0 0
54 15 2 264 130 298 209 0 0
54 17 2 626 136 646 190 0 0
54 21 2 2 129 20 202 0 0
55 1 2 388 164 423 265 0 0
55 2 2 114 210 162 328 0 0
55 3 2 454 143 481 226 0 0
55 4 2 354 156 392 261 0 0
55 5 2 534 141 567 222 0 0
55 12 2 433 112 445 147 0 0
55 15 2 260 131 293 208 0 0
55 17 2 627 136 647 190 0 0
55 21 2 3 130 21 201 0 0
55 22 2 412 109 424 147 0 0
56 1 2 389 164 425 264 0 0
56 2 2 115 210 161 328 0 0
56 3 2 455 143 482 225 0 0
56 4 2 356 153 394 254 0 0
56 5 2 534 142 567 223 0 0
56 12 2 433 113 445 147 0 0
56 15 2 259 137 290 212 0 0
56 17 2 629 135 648 190 0 0
56 21 2 4 131 21 200 0 0
56 22 2 413 109 425 147 0 0
57 1 2 392 164 427 263 0 0
57 2 2 115 213 162 333 0 0
57 3 2 457 143 482 225 0 0
57 4 2 359 151 397 253 0 0
57 5 2 535 142 567 222 0 0
57 6 2 652 130 675 190 0 0
57 12 2 432 113 444 147 0 0
57 15 2 257 141 287 213 0 0
57 21 2 9 132 27 199 0 0
57 22 2 415 108 428 147 0 0
58 1 2 394 163 430 262 0 0
58 2 2 115 213 163 338 0 0
58 3 2 458 144 482 224 0 0
58 4 2 362 152 401 252 0 0
58 5 2 536 142 568 222 0 0
58 6 2 653 130 676 189 0 0
58 12 2 433 112 445 148 0 0
58 15 2 254 140 286 214 0 0
58 17 2 634 136 654 190 0 0
58 21 2 12 132 30 199 0 0
58 22 2 416 108 429 147 0 0
59 1 2 398 163 433 259 0 0
59 2 2 116 213 164 340 0 0
59 3 2 459 146 481 221 0 0
59 4 2 365 151 403 251 0 0
59 5 2 538 142 569 221 0 0
59 12 2 432 112 445 148 0 0
59 15 2 253 140 285 214 0 0
59 17 2 635 135 655 190 0 0
59 21 2 14 133 32 199 0 0
59 22 2 416 107 429 148 0 0
60 1 2 402 162 436 258 0 0
60 2 2 116 214 164 342 0 0
60 3 2 461 150 480 213 0 0
60 4 2 367 152 405 250 0 0
60 5 2 539 141 570 220 0 0
60 6 2 654 130 678 190 0 0
60 12 2 432 112 444 148 0 0
60 15 2 251 140 284 214 0 0
60 17 2 636 134 657 190 0 0
60 21 2 15 133 35 198 0 0
60 22 2 417 107 430 148 0 0
61 1 2 404 161 438 259 0 0
61 2 2 118 215 166 341 0 0
61 3 2 462 150 480 212 0 0
61 4 2 369 152 406 247 0 0
61 5 2 540 140 571 220 0 0
61 6 2 654 129 678 190 0 0
61 15 2 250 140 283 214 0 0
61 17 2 637 134 657 189 0 0
61 21 2 16 134 37 198 0 0
62 1 2 405 161 440 259 0 0
62 2 2 120 216 168 341 0 0
62 4 2 370 151 406 245 0 0
62 5 2 541 140 571 219 0 0
62 6 2 655 128 679 190 0 0
62 15 2 248 140 281 214 0 0
62 17 2 639 133 660 190 0 0
62 21 2 16 134 38 199 0 0
63 1 2 407 161 441 259 0 0
63 2 2 122 217 171 342 0 0
63 4 2 371 151 408 244 0 0
63 5 2 544 136 576 220 0 0
63 6 2 656 128 679 190 0 0
63 15 2 243 141 275 214 0 0
63 17 2 639 133 660 190 0 0
63 21 2 17 134 39 198 0 0
64 1 2 411 162 446 258 0 0
64 2 2 124 218 174 343 0 0
64 4 2 372 151 410 245 0 0
64 5 2 545 135 577 222 0 0
64 6 2 657 128 680 190 0 0
64 15 2 240 141 272 214 0 0
64 17 2 640 134 660 189 0 0
64 21 2 17 132 40 198 0 0
65 1 2 413 163 447 257 0 0
65 2 2 126 218 176 343 0 0
65 4 2 372 149 411 248 0 0
65 5 2 546 135 578 221 0 0
65 15 2 237 140 268 215 0 0
65 17 2 641 136 660 188 0 0
65 21 2 22 133 44 200 0 0
66 1 2 414 162 449 257 0 0
66 2 2 129 216 180 345 0 0
66 4 2 376 150 416 249 0 0
66 5 2 547 136 579 222 0 0
66 15 2 233 138 265 215 0 0
66 17 2 641 136 660 188 0 0
66 21 2 24 133 47 200 0 0
67 1 2 416 162 451 257 0 0
67 2 2 132 218 182 345 0 0
67 4 2 380 151 418 246 0 0
67 5 2 548 135 579 222 0 0
67 15 2 229 138 260 216 0 0
67 17 2 642 136 661 188 0 0
67 21 2 25 131 48 201 0 0
67 23 2 7 383 48 478 0 0
68 1 2 418 161 453 257 0 0
68 2 2 134 218 183 345 0 0
68 4 2 382 151 420 246 0 0
68 5 2 548 135 580 222 0 0
68 15 2 227 139 257 215 0 0
68 17 2 642 137 661 189 0 0
68 21 2 26 129 49 201 0 0
68 23 2 14 379 57 478 0 0
69 1 2 419 161 455 257 0 1
69 2 2 136 219 185 346 0 1
69 4 2 383 150 421 245 0 1
69 5 2 548 135 581 222 0 1
69 15 2 227 143 254 214 0 1
69 17 2 643 136 662 189 0 1
69 21 2 27 129 51 201 0 1
69 23 2 22 375 69 478 0 1
70 1 2 421 158 455 252 0 1
70 2 2 141 218 190 347 0 1
70 3 2 488 144 509 217 0 1
70 4 2 384 150 423 245 0 1
70 5 2 549 136 581 222 0 1
70 15 2 224 140 253 215 0 1
70 17 2 644 136 663 189 0 1
70 21 2 29 130 52 202 0 1
70 23 2 24 371 75 478 0 1
71 1 2 422 157 456 250 0 1
71 2 2 144 218 194 346 0 1
71 3 2 490 143 510 217 0 1
71 4 2 387 149 425 244 0 1
71 5 2 550 136 582 222 0 1
71 15 2 221 138 252 217 0 1
71 17 2 645 136 664 189 0 1
71 21 2 31 132 53 201 0 1
71 23 2 27 365 84 477 0 1
72 1 2 423 156 457 249 0 1
72 2 2 150 220 200 349 0 1
72 3 2 492 141 512 216 0 1
72 4 2 390 148 428 243 0 1
72 5 2 552 135 584 223 0 1
72 12 2 431 114 443 147 0 1
72 15 2 217 138 249 217 0 1
72 21 2 33 134 56 202 0 1
72 23 2 35 354 100 477 0 1
73 1 2 426 156 460 248 0 1
73 2 2 154 221 204 350 0 1
73 3 2 493 141 513 216 1 1
73 4 2 392 147 430 242 0 1
73 5 2 553 134 586 224 0 1
73 12 2 431 115 442 147 0 1
73 15 2 216 139 249 216 0 1
73 21 2 35 135 57 202 0 1
73 23 2 41 346 111 477 0 1
74 1 2 427 154 461 248 0 1
74 2 2 156 223 207 352 0 1
74 3 2 494 141 514 215 1 1
74 4 2 393 147 431 241 0 1
74 5 2 555 133 587 224 0 1
74 12 2 431 115 442 147 0 1
74 15 2 211 140 244 215 0 1
74 21 2 38 135 60 202 0 1
74 23 2 40 329 125 489 0 1
75 1 2 429 154 463 247 0 1
75 2 2 158 224 209 353 0 1
75 3 2 494 143 514 215 1 1
75 4 2 394 148 431 241 0 1
75 5 2 557 135 588 224 0 1
75 15 2 205 141 237 215 0 1
75 21 2 41 135 63 202 0 1
75 23 2 44 322 134 489 0 1
76 1 2 430 155 465 248 0 1
76 2 2 159 223 210 354 0 1
76 3 2 494 142 515 214 1 1
76 4 2 395 148 433 241 0 1
76 5 2 557 133 589 223 0 1
76 15 2 201 141 232 216 0 1
76 17 2 656 126 677 182 0 1
76 21 2 42 136 64 202 0 1
76 23 2 51 321 137 481 0 1
76 25 2 48 379 109 477 0 1
77 1 2 431 154 466 248 0 1
77 2 2 161 223 212 355 0 1
77 3 2 495 143 516 216 1 1
77 4 2 396 148 434 242 0 1
77 5 2 561 133 592 220 0 1
77 15 2 200 141 231 216 0 1
77 17 2 657 131 677 183 0 1
77 21 2 44 135 66 202 0 1
77 23 2 58 320 145 478 0 1
77 25 2 49 380 111 478 0 1
78 1 2 432 155 467 248 0 1
78 2 2 163 222 214 354 0 1
78 3 2 495 143 517 215 1 1
78 4 2 396 148 435 242 0 1
78 5 2 564 128 594 215 0 1
78 15 2 199 140 230 216 0 1
78 17 2 658 128 678 182 0 1
78 21 2 45 134 67 204 0 1
78 23 2 63 318 151 479 0 1
79 1 2 434 155 469 247 0 1
79 2 2 164 223 215 353 0 1
79 3 2 500 141 522 215 1 1
79 4 2 397 150 435 242 0 1
79 5 2 566 133 595 216 0 1
79 15 2 196 140 226 216 0 1
79 17 2 659 127 679 181 0 1
79 21 2 46 134 69 204 0 1
79 23 2 67 316 157 478 0 1
80 1 2 436 155 471 246 0 1
80 2 2 165 223 216 354 0 1
80 3 2 501 139 524 215 1 1
80 4 2 400 150 438 241 0 1
80 5 2 568 136 595 215 0 1
80 15 2 193 140 223 218 0 1
80 21 2 48 135 71 204 0 1
80 23 2 70 312 163 479 0 1
81 1 2 438 155 472 246 0 1
81 2 2 167 224 217 355 0 1
81 3 2 503 139 526 215 1 1
81 4 2 403 152 440 241 0 1
81 5 2 569 136 595 214 0 1
81 15 2 192 140 221 217 0 1
81 17 2 659 133 679 186 0 1
81 21 2 50 134 74 204 0 1
81 23 2 73 307 167 479 0 1
82 1 2 440 154 474 245 0 1
82 2 2 168 224 218 358 0 1
82 3 2 504 138 527 215 1 1
82 4 2 405 149 443 241 0 1
82 5 2 571 134 596 209 0 1
82 15 2 190 140 219 217 0 1
82 17 2 660 133 680 186 0 1
82 21 2 55 134 79 203 0 1
82 23 2 74 302 169 477 0 1
83 1 2 444 152 478 244 0 1
83 2 2 173 226 223 360 0 1
83 3 2 506 139 529 216 1 1
83 4 2 409 147 448 240 0 1
83 5 2 572 134 596 206 0 1
83 15 2 188 140 218 217 0 1
83 21 2 57 134 83 203 0 1
83 23 2 79 313 163 469 0 1
84 1 2 446 152 480 243 0 1
84 2 2 174 227 226 364 0 1
84 3 2 507 139 530 216 1 1
84 4 2 411 147 449 239 0 1
84 5 2 574 135 597 205 0 1
84 15 2 185 140 216 217 0 1
84 21 2 58 133 84 204 0 1
84 23 2 79 301 169 471 0 1
85 1 2 448 152 480 243 0 1
85 2 2 176 227 228 366 0 1
85 3 2 508 140 531 216 1 1
85 4 2 413 149 450 238 0 1
85 5 2 575 135 598 204 0 1
85 15 2 183 140 215 218 0 1
85 21 2 58 133 85 205 0 1
85 23 2 81 298 172 471 0 1
86 1 2 449 152 481 243 0 1
