Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
248 3 2 513 148 547 248 0 1
248 4 2 552 146 591 242 0 1
248 6 2 696 137 734 225 0 1
249 1 2 458 181 506 288 1 1
249 3 2 512 147 545 246 0 1
249 4 2 551 144 590 241 0 1
249 6 2 694 136 733 224 0 1
250 1 2 455 180 503 289 1 1
250 3 2 511 147 544 245 0 1
250 4 2 550 143 589 241 0 1
250 6 2 692 134 731 223 0 1
251 1 2 452 178 500 286 1 1
251 3 2 511 147 545 245 0 1
251 4 2 548 147 586 242 0 1
251 6 2 691 133 729 223 0 1
252 1 2 450 175 499 285 1 1
252 3 2 510 147 544 244 0 1
252 4 2 547 149 582 242 0 1
252 6 2 686 131 724 224 0 1
253 1 2 448 175 497 284 1 1
253 3 2 510 147 545 245 0 1
253 4 2 546 151 580 242 0 1
253 6 2 684 131 722 224 0 1
254 1 2 445 175 493 283 1 1
254 3 2 505 144 542 244 0 1
254 4 2 547 151 580 242 0 1
254 6 2 681 132 719 226 0 1
255 1 2 442 174 490 282 1 1
255 3 2 503 143 542 244 0 1
255 4 2 545 149 578 242 0 1
255 6 2 684 155 712 224 0 1
256 1 2 441 176 487 280 1 1
256 3 2 503 144 541 244 0 1
256 4 2 545 148 577 242 0 1
256 6 2 684 163 708 224 0 1
257 1 2 435 178 482 281 1 1
257 3 2 501 144 540 244 0 1
257 4 2 545 147 577 242 0 1
257 6 2 682 167 706 224 0 1
258 1 2 433 179 480 282 1 1
258 3 2 498 143 537 245 0 1
258 4 2 545 148 576 243 0 1
258 6 2 677 167 701 224 0 1
259 1 2 430 179 479 285 1 1
259 3 2 498 144 536 244 0 1
259 4 2 541 149 572 243 0 1
259 6 2 673 167 698 224 0 1
260 1 2 428 180 477 287 1 1
260 3 2 497 145 533 243 0 1
260 4 2 540 149 570 244 0 1
260 6 2 671 167 697 223 0 1
261 1 2 425 179 475 287 1 1
261 3 2 494 145 530 244 0 1
261 4 2 539 149 569 244 0 1
261 6 2 671 167 698 223 0 1
262 1 2 424 179 474 286 1 1
262 3 2 490 142 526 245 0 1
262 4 2 537 147 568 245 0 1
262 6 2 669 169 695 223 0 1
263 1 2 418 175 470 286 1 1
263 3 2 487 142 522 244 0 1
263 4 2 536 146 566 245 0 1
264 1 2 420 172 470 284 1 1
264 3 2 484 139 520 243 0 1
264 4 2 533 144 565 247 0 1
265 1 2 419 171 468 282 1 1
265 3 2 482 139 518 243 0 1
265 4 2 532 143 564 247 0 1
266 1 2 418 170 465 284 1 1
266 3 2 481 142 516 243 0 1
266 4 2 531 143 564 248 0 1
267 1 2 416 170 463 285 1 1
267 3 2 479 141 515 240 0 1
267 4 2 530 144 563 247 0 1
268 1 2 416 171 461 286 1 1
268 3 2 478 142 514 241 0 1
268 4 2 529 145 562 246 0 1
269 1 2 415 171 458 286 1 1
269 3 2 477 142 514 241 0 1
269 4 2 528 145 560 246 0 1
270 1 2 414 174 456 286 1 1
270 3 2 472 140 510 240 0 1
270 4 2 527 145 558 244 0 1
271 1 2 411 176 453 287 1 1
271 3 2 470 140 508 241 0 1
271 4 2 524 146 555 245 0 1
272 1 2 410 177 450 285 1 1
272 3 2 468 141 504 241 0 1
272 4 2 522 146 552 246 0 1
272 6 2 637 164 669 226 0 1
273 1 2 410 179 449 285 0 1
273 3 2 465 139 501 239 0 1
273 4 2 520 146 551 247 0 1
273 6 2 630 143 673 228 0 1
274 1 2 405 180 445 285 0 1
274 3 2 464 139 499 237 0 1
274 4 2 519 146 548 246 0 1
274 6 2 628 137 671 229 0 1
275 1 2 401 183 439 282 0 1
275 3 2 463 138 495 234 0 1
275 4 2 518 147 547 246 0 1
275 6 2 627 136 668 227 0 1
276 1 2 398 184 434 282 0 1
276 3 2 458 138 489 231 0 1
276 4 2 515 145 546 249 0 1
276 6 2 626 135 666 226 0 1
277 1 2 398 185 432 280 0 1
277 3 2 455 140 487 235 0 1
277 4 2 508 145 540 249 0 1
277 6 2 623 133 664 226 0 1
278 1 2 390 186 424 279 1 1
278 3 2 452 140 485 236 0 1
278 4 2 505 145 538 249 0 1
279 1 2 385 185 421 281 1 1
279 3 2 449 140 482 238 0 1
279 4 2 502 144 537 250 0 1
280 1 2 382 183 420 286 1 1
280 3 2 447 140 481 238 0 1
280 4 2 501 144 537 250 0 1
281 1 2 380 182 420 288 1 1
281 3 2 446 139 481 239 0 1
281 4 2 500 144 537 250 0 1
281 6 2 613 134 652 227 0 1
282 1 2 379 184 416 283 1 1
282 3 2 445 139 480 239 0 1
282 4 2 498 144 535 250 0 1
282 6 2 610 133 648 228 0 1
283 1 2 373 185 409 280 1 1
283 3 2 444 139 481 239 0 1
283 4 2 497 144 534 250 0 1
283 6 2 610 136 647 228 0 1
284 1 2 368 187 409 296 1 1
284 3 2 444 139 481 240 0 1
284 4 2 495 145 532 249 0 1
284 6 2 610 138 646 227 0 1
285 1 2 362 187 405 302 1 1
285 3 2 439 138 477 240 0 1
285 4 2 493 147 529 249 0 1
285 6 2 607 137 644 227 0 1
286 1 2 359 188 402 304 1 1
286 3 2 436 138 474 239 0 1
286 4 2 491 147 525 248 0 1
287 1 2 357 188 400 305 1 1
287 3 2 433 137 469 233 0 1
287 4 2 489 148 521 247 0 1
288 1 2 352 189 396 307 1 1
288 3 2 427 139 462 234 0 1
288 4 2 485 148 518 248 0 1
289 1 2 349 190 392 307 1 1
289 3 2 423 138 456 231 0 1
289 4 2 482 148 515 249 0 1
290 1 2 347 192 390 306 1 1
290 3 2 420 137 452 228 0 1
290 4 2 479 148 513 249 0 1
291 1 2 345 194 388 305 1 1
291 3 2 418 135 451 230 0 1
291 4 2 473 148 509 250 0 1
292 1 2 345 194 387 304 1 1
292 3 2 416 135 450 233 0 1
292 4 2 468 148 506 250 0 1
293 1 2 344 192 386 301 1 1
293 3 2 415 136 449 234 0 1
293 4 2 466 148 506 250 0 1
294 1 2 343 186 388 305 1 1
294 3 2 414 138 447 234 0 1
294 4 2 465 148 505 250 0 1
294 6 2 581 160 611 228 0 1
295 1 2 343 180 388 306 1 1
295 3 2 407 136 443 237 0 1
295 4 2 462 148 503 250 0 1
295 6 2 578 160 609 228 0 1
296 1 2 345 172 389 299 1 1
296 3 2 404 136 441 237 0 1
296 4 2 460 149 500 249 0 1
296 6 2 576 154 611 228 0 1
297 1 2 346 166 390 294 1 1
297 3 2 404 138 440 237 0 1
297 4 2 459 149 497 247 0 1
297 6 2 570 151 608 228 0 1
298 1 2 347 162 390 290 1 1
298 3 2 401 138 438 237 0 1
298 4 2 455 149 492 247 0 1
298 6 2 567 149 606 228 0 1
299 1 2 347 155 391 287 1 1
299 3 2 399 138 436 237 0 1
299 4 2 452 149 488 246 0 1
299 6 2 565 149 605 228 0 1
300 1 2 346 145 393 288 1 1
300 3 2 396 138 433 237 0 1
300 4 2 450 149 485 247 0 1
300 6 2 563 148 602 228 0 1
301 1 2 346 146 392 287 1 1
301 3 2 394 139 431 237 0 1
301 4 2 448 149 482 247 0 1
302 1 2 347 147 393 286 1 1
302 3 2 395 141 430 235 0 1
302 4 2 446 149 479 247 0 1
303 1 2 347 148 393 287 1 1
303 3 2 390 141 426 234 0 1
303 4 2 440 148 474 248 0 1
303 6 2 552 142 591 226 0 1
304 1 2 348 153 393 289 1 1
304 3 2 386 141 423 235 0 1
304 4 2 436 148 471 248 0 1
304 6 2 552 141 590 227 0 1
305 1 2 348 160 391 291 1 1
305 3 2 381 139 419 237 0 1
305 4 2 434 149 469 248 0 1
305 6 2 551 142 587 227 0 1
306 1 2 349 163 392 296 1 1
306 3 2 378 137 417 238 0 1
306 4 2 432 148 469 250 0 1
306 6 2 550 142 585 226 0 1
307 1 2 350 160 396 304 1 1
307 3 2 376 137 416 238 0 1
307 4 2 430 148 468 250 0 1
307 6 2 545 143 581 227 0 1
308 1 2 347 158 394 305 1 1
308 3 2 372 138 411 238 0 1
308 4 2 428 148 466 250 0 1
308 6 2 539 145 575 228 0 1
309 1 2 348 170 391 308 1 1
309 3 2 368 138 409 240 0 1
309 4 2 425 148 463 248 0 1
309 6 2 536 144 574 228 0 1
310 1 2 347 171 389 302 1 1
310 3 2 366 139 408 239 0 1
310 4 2 420 147 458 248 0 1
310 6 2 534 143 573 228 0 1
311 1 2 351 152 399 297 1 1
311 3 2 366 138 407 233 0 1
311 4 2 417 146 455 246 0 1
311 6 2 533 140 573 226 0 1
312 1 2 349 181 388 294 1 1
312 3 2 363 138 407 239 0 1
312 4 2 414 148 451 246 0 1
312 6 2 532 140 570 225 0 1
313 1 2 349 196 383 293 1 1
313 3 2 360 138 403 236 0 1
313 4 2 413 148 450 248 0 1
313 6 2 531 139 568 225 0 1
314 1 2 349 197 383 292 1 1
314 3 2 362 140 397 223 0 1
314 4 2 411 148 449 250 0 1
314 6 2 528 135 566 224 0 1
315 1 2 348 197 384 294 1 1
315 3 2 359 140 391 216 0 1
315 4 2 404 144 445 253 0 1
315 6 2 521 128 562 228 0 1
316 1 2 347 196 385 296 1 1
316 3 2 358 141 388 214 0 1
316 4 2 402 146 442 252 0 1
316 6 2 518 128 557 228 0 1
317 1 2 337 195 379 301 1 1
317 3 2 355 140 384 212 0 1
317 4 2 400 146 441 252 0 1
317 6 2 516 129 554 228 0 1
318 1 2 329 195 376 306 1 1
318 3 2 354 141 382 209 0 1
318 4 2 397 146 439 253 0 1
318 6 2 515 130 551 228 0 1
319 1 2 326 195 375 307 1 1
319 3 2 341 140 372 214 0 1
319 4 2 396 145 439 252 0 1
319 6 2 511 129 548 230 0 1
320 1 2 329 195 379 306 1 1
320 3 2 334 138 371 221 0 1
320 4 2 394 147 436 251 0 1
320 6 2 505 130 543 230 0 1
321 1 2 323 195 375 305 1 1
321 3 2 333 138 374 228 0 1
321 4 2 391 149 433 252 0 1
321 6 2 502 129 541 228 0 1
322 1 2 321 194 375 304 1 1
322 3 2 332 140 375 232 0 1
322 4 2 390 150 431 250 0 1
322 6 2 501 129 541 228 0 1
323 1 2 320 194 374 303 1 1
323 3 2 329 140 374 234 0 1
323 4 2 387 149 428 249 0 1
323 6 2 500 129 541 229 0 1
324 1 2 319 196 372 299 1 1
324 3 2 331 142 375 233 0 1
324 4 2 384 151 423 247 0 1
324 6 2 499 131 539 227 0 1
325 1 2 317 196 369 295 1 1
325 3 2 329 142 374 234 0 1
325 4 2 381 151 419 248 0 1
325 6 2 498 131 536 225 0 1
326 1 2 314 196 368 301 1 1
326 3 2 328 142 374 233 0 1
326 4 2 379 151 416 249 0 1
326 6 2 496 130 534 226 0 1
327 1 2 313 196 366 298 1 1
327 3 2 328 141 374 234 0 1
327 4 2 374 151 411 249 0 1
327 6 2 495 130 531 226 0 1
328 1 2 311 195 366 299 1 1
328 3 2 327 141 372 232 0 1
328 4 2 372 151 408 247 0 1
328 6 2 490 128 525 227 0 1
329 1 2 309 196 365 299 1 1
329 3 2 325 141 368 230 0 1
329 4 2 370 151 406 248 0 1
329 6 2 487 128 522 228 0 1
330 1 2 305 193 363 299 1 1
330 3 2 324 142 360 222 0 1
330 4 2 364 148 404 252 0 1
330 6 2 486 128 519 228 0 1
331 1 2 303 193 362 299 1 1
331 3 2 320 142 356 222 0 1
331 4 2 361 148 402 254 0 1
331 6 2 485 128 517 227 0 1
332 1 2 301 191 361 298 1 1
332 3 2 317 141 351 219 0 1
332 4 2 358 148 400 254 0 1
332 6 2 482 129 514 227 0 1
333 1 2 300 191 362 298 1 1
333 3 2 313 142 350 226 0 1
333 4 2 356 148 400 254 0 1
333 6 2 479 130 512 228 0 1
334 1 2 294 191 356 297 1 1
334 3 2 312 140 349 227 0 1
334 4 2 356 148 400 255 0 1
334 6 2 474 130 508 229 0 1
335 1 2 289 191 351 297 1 1
335 3 2 311 141 348 229 0 1
335 4 2 355 148 399 254 0 1
335 6 2 471 130 506 228 0 1
336 1 2 284 192 345 295 1 1
336 3 2 306 141 345 232 0 1
336 4 2 350 150 391 251 0 1
336 6 2 470 130 504 227 0 1
337 1 2 280 192 338 293 0 0
337 3 2 304 140 344 234 0 0
337 4 2 345 150 386 250 0 0
337 6 2 468 129 502 227 0 0
338 1 2 277 187 330 281 0 0
338 3 2 302 139 341 233 0 0
338 4 2 340 151 378 246 0 0
338 6 2 465 128 499 225 0 0
339 1 2 273 189 328 289 0 0
339 3 2 300 140 340 234 0 0
339 4 2 337 152 374 247 0 0
339 6 2 463 128 496 225 0 0
340 1 2 273 191 329 292 0 0
340 3 2 298 141 338 237 0 0
340 4 2 334 152 371 247 0 0
340 6 2 458 127 490 225 0 0
341 1 2 272 194 327 293 0 0
341 3 2 295 141 334 234 0 0
341 4 2 332 152 369 249 0 0
341 6 2 454 128 485 225 0 0
342 1 2 270 192 327 293 0 0
342 3 2 292 142 327 228 0 0
342 4 2 331 153 368 250 0 0
342 6 2 453 130 482 225 0 0
343 1 2 269 194 326 295 0 0
343 3 2 289 142 323 227 0 0
343 4 2 326 153 365 252 0 0
343 6 2 451 131 480 225 0 0
344 1 2 262 190 322 296 0 0
344 3 2 286 142 320 227 0 0
344 4 2 322 151 364 253 0 0
344 6 2 449 131 479 225 0 0
345 1 2 257 189 319 297 0 0
345 3 2 285 142 318 225 0 0
345 4 2 320 151 362 253 0 0
345 6 2 448 130 479 225 0 0
346 1 2 249 183 310 293 0 0
346 3 2 284 141 316 225 0 0
346 4 2 318 154 360 251 0 0
346 6 2 446 130 479 227 0 0
347 1 2 244 183 307 297 0 0
347 3 2 283 143 315 227 0 0
347 4 2 317 157 357 250 0 0
347 6 2 445 129 479 227 0 0
348 1 2 241 187 300 295 0 0
348 3 2 281 142 314 230 0 0
348 4 2 315 155 356 250 0 0
348 6 2 440 131 474 227 0 0
349 1 2 240 190 295 295 0 0
349 3 2 275 140 310 234 0 0
349 4 2 312 154 354 250 0 0
349 6 2 437 133 471 226 0 0
350 1 2 238 192 291 295 0 0
350 3 2 272 140 308 237 0 0
350 4 2 305 154 346 250 0 0
350 6 2 432 131 468 227 0 0
351 1 2 231 190 286 297 0 0
351 3 2 270 139 307 237 0 0
351 4 2 301 153 342 251 0 0
351 6 2 428 130 464 227 0 0
352 1 2 228 187 283 298 0 0
352 3 2 269 140 306 238 0 0
352 4 2 297 152 337 251 0 0
352 6 2 425 130 461 226 0 0
353 1 2 225 186 282 299 0 0
353 3 2 269 144 303 238 0 0
353 4 2 295 153 334 252 0 0
353 6 2 422 131 456 225 0 0
354 1 2 223 187 280 300 0 0
354 3 2 266 147 300 239 0 0
354 4 2 292 153 330 250 0 0
354 6 2 419 130 453 225 0 0
355 1 2 221 190 278 301 0 0
355 3 2 265 148 297 238 0 0
355 4 2 290 155 327 250 0 0
355 6 2 415 130 449 226 0 0
356 1 2 219 190 276 301 0 0
356 3 2 260 147 293 240 0 0
356 4 2 289 155 326 250 0 0
356 6 2 414 131 447 225 0 0
357 1 2 215 189 274 302 0 0
357 3 2 259 147 289 239 0 0
357 4 2 286 153 325 252 0 0
357 6 2 407 130 442 226 0 0
358 1 2 209 189 267 303 0 0
358 3 2 257 148 288 239 0 0
358 4 2 284 159 323 255 0 0
358 6 2 405 130 440 226 0 0
359 1 2 207 189 263 301 0 0
359 3 2 255 146 283 232 0 0
359 4 2 283 162 321 254 0 0
359 6 2 403 131 438 226 0 0
360 1 2 205 188 259 299 0 0
360 3 2 251 147 281 237 0 0
360 4 2 276 159 314 250 0 0
360 6 2 398 131 435 227 0 0
361 1 2 199 186 254 302 0 0
361 3 2 250 150 278 236 0 0
361 4 2 271 157 309 249 0 0
361 6 2 396 132 433 227 0 0
362 1 2 196 186 249 303 0 0
362 3 2 245 149 274 238 0 0
362 4 2 267 155 305 249 0 0
362 6 2 393 131 430 226 0 0
363 1 2 193 186 245 302 0 0
363 3 2 243 149 271 236 0 0
363 4 2 265 155 301 247 0 0
363 6 2 391 131 427 226 0 0
364 1 2 191 185 243 304 0 0
364 3 2 240 149 269 238 0 0
364 4 2 261 154 297 247 0 0
364 6 2 388 131 423 224 0 0
365 1 2 189 186 241 304 0 0
365 3 2 237 149 266 239 0 0
365 4 2 259 155 295 247 0 0
365 6 2 384 130 419 224 0 0
366 1 2 186 186 238 305 0 0
366 3 2 235 149 264 239 0 0
366 4 2 257 155 293 249 0 0
366 6 2 381 130 415 225 0 0
367 1 2 184 186 237 305 0 0
367 3 2 231 152 258 237 0 0
367 4 2 255 154 292 250 0 0
367 6 2 379 130 413 225 0 0
368 1 2 181 186 234 306 0 0
368 3 2 229 153 256 236 0 0
368 4 2 253 154 291 250 0 0
368 6 2 374 129 409 227 0 0
369 1 2 177 186 228 304 0 0
369 3 2 226 150 254 239 0 0
369 4 2 250 155 288 250 0 0
369 6 2 372 131 406 227 0 0
370 1 2 174 186 225 304 0 0
370 3 2 224 151 251 238 0 0
370 4 2 248 155 288 250 0 0
370 6 2 367 130 404 230 0 0
371 1 2 167 184 218 305 0 0
371 3 2 223 152 249 236 0 0
371 4 2 247 161 286 254 0 0
371 6 2 365 130 403 230 0 0
372 1 2 163 183 213 303 0 0
372 3 2 220 153 246 235 0 0
372 4 2 238 158 279 251 0 0
372 6 2 364 131 402 229 0 0
373 1 2 160 185 208 301 0 0
373 3 2 220 154 245 235 0 0
373 4 2 236 160 279 255 0 0
373 6 2 362 131 401 229 0 0
374 1 2 158 184 204 301 0 0
374 3 2 216 154 241 234 0 0
374 4 2 235 158 278 252 0 0
374 6 2 361 132 399 229 0 0
375 1 2 154 184 201 304 0 0
375 3 2 213 154 239 235 0 0
375 4 2 232 160 275 255 0 0
375 6 2 356 133 393 227 0 0
376 1 2 152 184 199 307 0 0
376 3 2 210 155 236 238 0 0
376 4 2 231 163 271 254 0 0
376 6 2 355 133 390 225 0 0
377 1 2 150 184 197 308 0 0
377 3 2 207 155 234 238 0 0
377 4 2 226 160 264 248 0 0
377 6 2 352 132 386 225 0 0
378 1 2 147 185 194 306 0 0
378 3 2 205 152 233 239 0 0
