Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
48 1 2 611 87 646 171 0 0
48 2 2 584 62 615 126 0 0
49 1 2 617 85 647 160 0 0
49 2 2 584 62 615 126 0 0
50 1 2 618 86 649 165 0 0
50 2 2 584 62 615 126 0 0
51 1 2 620 86 652 168 0 0
51 2 2 584 62 615 126 0 0
52 1 2 620 86 653 170 0 0
52 2 2 584 62 615 126 0 0
53 1 2 621 87 653 169 0 0
53 2 2 584 62 615 126 0 0
54 1 2 621 89 653 169 0 0
54 2 2 583 58 615 122 0 0
55 1 2 622 89 654 169 0 0
55 2 2 584 60 615 124 0 0
56 1 2 623 88 657 170 0 0
56 2 2 584 61 615 125 0 0
57 1 2 624 88 658 170 0 0
57 2 2 584 61 615 125 0 0
57 4 2 0 103 28 195 0 0
58 1 2 625 90 659 169 0 0
58 2 2 584 61 615 125 0 0
58 4 2 1 104 27 194 0 0
59 1 2 627 91 662 169 0 0
59 2 2 584 62 615 125 0 0
59 4 2 1 104 28 193 0 0
60 1 2 631 91 665 169 0 0
60 2 2 584 62 615 125 0 0
60 4 2 6 106 32 192 0 0
61 1 2 634 91 668 169 0 0
61 2 2 584 62 615 125 0 0
61 4 2 8 107 34 191 0 0
62 1 2 635 91 669 168 0 0
62 2 2 584 62 614 125 0 0
62 4 2 9 107 37 194 0 0
63 1 2 638 89 671 168 0 0
63 2 2 584 62 614 125 0 0
63 4 2 9 107 38 194 0 0
64 1 2 642 89 675 167 0 0
64 2 2 584 62 614 125 0 0
64 4 2 9 106 39 195 0 0
65 1 2 644 89 677 168 0 0
65 2 2 584 62 614 125 0 0
65 4 2 11 107 42 195 0 0
66 1 2 646 90 677 167 0 0
66 2 2 584 62 614 125 0 0
66 4 2 13 105 44 195 0 0
67 1 2 647 91 678 167 0 0
67 2 2 584 62 615 125 0 0
67 4 2 17 104 50 195 0 0
68 1 2 648 93 679 167 0 0
68 2 2 585 62 614 125 0 0
68 4 2 19 104 53 196 0 0
69 1 2 650 93 681 167 0 0
69 2 2 584 62 615 125 0 0
69 4 2 21 106 55 195 0 0
70 1 2 651 95 682 167 0 0
70 2 2 584 62 615 125 0 0
70 4 2 21 107 56 195 0 0
71 1 2 652 93 684 165 0 0
71 2 2 584 62 614 125 0 0
71 4 2 23 107 58 195 0 0
72 1 2 654 93 685 165 0 0
72 2 2 584 58 615 122 0 0
72 4 2 25 105 59 193 0 0
73 1 2 662 87 693 157 0 0
73 2 2 584 56 615 122 0 0
73 4 2 25 105 60 193 0 0
74 1 2 665 85 695 155 0 0
74 2 2 584 59 615 123 0 0
74 4 2 27 104 60 192 0 0
75 1 2 667 84 697 154 0 0
75 2 2 584 60 615 124 0 0
75 4 2 28 104 62 192 0 0
76 1 2 667 81 699 156 0 0
76 2 2 584 61 614 125 0 0
77 1 2 669 82 700 155 0 0
77 2 2 584 61 614 125 0 0
77 4 2 38 107 68 184 0 0
78 1 2 669 87 701 161 0 0
78 2 2 584 61 614 125 0 0
78 4 2 40 107 71 185 0 0
79 1 2 669 88 700 162 0 0
79 2 2 584 62 614 125 0 0
79 4 2 41 105 73 186 0 0
80 1 2 668 87 701 163 0 1
80 2 2 584 62 614 126 0 1
80 4 2 45 105 71 169 0 1
81 1 2 668 86 702 163 0 1
81 2 2 585 62 614 126 0 1
81 4 2 47 105 72 166 0 1
82 1 2 670 86 704 163 0 1
82 2 2 585 62 614 126 0 1
83 2 2 585 62 615 126 0 1
84 2 2 585 62 615 126 0 1
85 1 2 683 90 714 164 0 0
85 2 2 585 62 615 126 0 0
85 5 2 45 102 74 190 0 0
86 1 2 686 90 716 164 0 1
86 2 2 584 62 614 126 0 1
86 5 2 46 103 75 187 1 1
87 1 2 687 91 717 164 0 1
87 2 2 584 62 614 126 0 1
87 5 2 47 104 75 186 0 1
88 1 2 688 91 718 164 0 1
88 2 2 584 62 614 126 0 1
89 1 2 697 88 722 150 0 1
89 2 2 584 62 614 126 0 1
89 7 2 13 155 63 240 1 1
90 1 2 699 87 725 145 0 1
90 2 2 584 62 614 126 0 1
90 5 2 56 99 80 166 0 1
90 7 2 14 154 64 239 1 1
91 1 2 695 87 727 157 0 1
91 2 2 584 62 615 126 0 1
91 5 2 57 98 82 165 0 1
91 7 2 16 153 67 240 1 1
92 1 2 696 88 728 160 0 1
92 2 2 584 61 615 125 0 1
92 5 2 59 97 85 165 0 1
92 7 2 23 153 74 241 1 1
93 1 2 697 90 729 161 0 1
93 2 2 584 61 614 125 0 1
93 5 2 61 96 87 166 0 1
93 7 2 26 153 77 240 1 1
94 1 2 698 91 730 162 0 1
94 2 2 584 61 614 125 0 1
94 5 2 62 96 90 167 0 1
94 7 2 30 154 78 238 1 1
95 1 2 698 87 732 163 0 1
95 2 2 584 61 614 125 0 1
95 5 2 63 96 91 169 0 1
95 7 2 33 154 82 238 1 1
96 1 2 701 89 735 163 0 1
96 2 2 584 61 614 125 0 1
96 5 2 70 96 96 162 0 1
97 1 2 708 87 739 154 0 1
97 2 2 584 61 614 125 0 1
97 5 2 74 97 98 159 0 1
97 7 2 49 152 99 236 1 1
98 1 2 712 87 741 149 0 1
98 2 2 584 61 614 125 0 1
98 5 2 75 97 100 159 0 1
98 7 2 58 152 106 232 1 1
99 1 2 713 86 744 151 0 1
99 2 2 584 62 614 125 0 1
99 5 2 76 97 102 159 0 1
99 7 2 63 153 111 232 1 1
100 1 2 716 86 746 149 0 1
100 2 2 584 62 614 126 0 1
100 5 2 78 97 104 162 0 1
100 7 2 67 154 112 228 0 1
101 1 2 717 86 748 151 0 1
101 2 2 584 62 614 126 0 1
101 5 2 79 97 107 164 0 1
101 7 2 69 152 117 229 1 1
102 1 2 718 85 749 153 0 1
102 2 2 583 61 614 126 0 1
102 5 2 80 96 109 166 0 1
102 7 2 76 152 125 231 1 1
103 1 2 719 84 751 155 0 1
103 2 2 584 61 614 126 0 1
103 5 2 82 96 111 166 0 1
103 7 2 81 151 129 230 1 1
104 1 2 720 87 753 160 0 1
104 2 2 584 61 614 126 0 1
104 5 2 87 95 114 162 0 1
104 7 2 84 151 134 232 1 1
105 1 2 721 89 753 161 0 1
105 2 2 584 61 614 125 0 1
105 5 2 88 94 116 162 0 1
105 7 2 90 150 139 232 1 1
106 1 2 725 85 757 159 0 1
106 2 2 584 61 614 125 0 1
106 5 2 89 93 118 165 0 1
106 7 2 95 152 143 231 1 1
107 1 2 723 87 756 160 0 1
107 2 2 583 61 614 125 0 1
107 5 2 89 93 119 168 0 1
107 7 2 100 152 148 231 1 1
108 1 2 728 85 760 157 0 1
108 2 2 583 61 614 125 0 1
108 5 2 89 92 121 172 0 1
109 1 2 731 85 762 156 0 1
109 2 2 584 61 615 125 0 1
109 5 2 90 92 122 173 0 1
110 1 2 733 89 763 160 0 1
110 2 2 583 61 614 126 0 1
110 5 2 92 92 123 172 0 1
110 7 2 113 151 162 230 1 1
111 1 2 735 86 765 158 0 1
111 2 2 584 60 615 126 0 1
111 5 2 93 92 124 171 0 1
111 7 2 118 150 166 229 1 1
112 1 2 735 89 765 160 0 1
112 2 2 584 60 615 126 0 1
112 5 2 93 92 125 172 0 1
112 7 2 124 149 173 229 1 1
113 1 2 736 85 767 159 0 1
113 2 2 584 60 615 126 0 1
113 5 2 94 91 126 173 0 1
113 7 2 127 149 177 231 1 1
114 1 2 737 84 768 159 0 1
114 2 2 584 60 615 126 0 1
114 5 2 95 91 127 172 0 1
114 7 2 131 148 180 230 1 1
115 1 2 739 84 769 158 0 1
115 2 2 584 60 615 126 0 1
115 5 2 99 91 132 174 0 1
115 7 2 137 149 181 221 1 1
116 1 2 739 83 770 158 0 1
116 2 2 584 60 614 126 0 1
116 5 2 100 91 134 176 0 1
116 7 2 144 150 189 225 1 1
117 1 2 743 84 773 157 0 1
117 2 2 584 60 614 126 0 1
117 5 2 103 90 137 176 0 1
117 7 2 149 149 193 223 1 1
118 1 2 744 84 774 157 0 1
118 2 2 584 60 615 126 0 1
118 5 2 105 90 140 175 0 1
118 7 2 152 149 194 218 1 1
119 1 2 746 84 776 156 0 1
119 2 2 584 61 614 126 0 1
119 5 2 106 89 142 173 0 1
119 7 2 156 148 195 213 1 1
120 1 2 750 86 779 154 0 1
120 2 2 583 61 614 126 0 1
120 5 2 108 89 145 175 0 1
120 7 2 162 147 207 220 1 1
121 1 2 754 87 780 148 0 1
121 2 2 583 61 614 126 0 1
121 5 2 108 89 145 175 0 1
121 7 2 166 147 204 211 1 1
122 1 2 756 87 782 147 0 1
122 2 2 583 61 614 126 0 1
122 5 2 108 88 146 174 0 1
122 7 2 172 147 210 211 1 1
123 1 2 755 85 784 153 0 1
123 2 2 584 60 614 126 0 1
123 5 2 109 87 146 172 0 1
123 7 2 178 147 221 218 1 1
124 1 2 755 84 785 154 0 1
124 2 2 584 60 614 126 0 1
124 5 2 113 86 151 173 0 1
124 7 2 182 146 226 221 1 1
125 1 2 756 84 785 153 0 1
125 2 2 583 60 614 125 0 1
125 5 2 115 85 154 172 0 1
125 7 2 186 146 225 214 1 1
126 1 2 760 84 788 151 0 1
126 2 2 583 60 614 125 0 1
126 5 2 116 84 155 172 0 1
126 7 2 194 147 234 216 1 1
127 1 2 763 84 790 150 0 1
127 2 2 583 60 614 125 0 1
127 5 2 115 84 155 172 0 1
127 7 2 197 146 240 218 1 1
128 1 2 763 84 791 153 0 1
128 2 2 584 60 614 125 0 1
128 5 2 116 84 156 171 0 1
128 7 2 200 146 243 219 1 1
129 1 2 764 84 792 153 0 1
129 2 2 584 61 614 126 0 1
129 5 2 117 84 156 171 0 1
129 7 2 202 145 244 217 1 1
130 1 2 765 84 793 154 0 1
130 2 2 585 61 614 126 0 1
130 5 2 118 85 158 171 0 1
130 7 2 209 145 252 220 1 1
131 1 2 768 86 793 150 0 1
131 2 2 584 61 614 126 0 1
131 5 2 119 85 160 173 0 1
131 7 2 213 144 258 220 1 1
132 1 2 771 88 794 146 0 1
132 2 2 584 62 614 126 0 1
132 5 2 121 85 162 173 0 1
132 7 2 217 144 261 219 1 1
133 1 2 773 88 796 145 0 1
133 2 2 584 62 614 126 0 1
133 5 2 122 85 162 173 0 1
133 7 2 221 143 255 203 1 1
134 1 2 774 87 797 145 0 1
134 2 2 584 62 614 125 0 1
134 5 2 122 85 162 174 0 1
134 7 2 224 143 254 196 1 1
135 1 2 776 86 799 144 0 1
135 2 2 584 62 614 125 0 1
135 5 2 123 85 163 173 0 1
135 7 2 230 142 269 212 1 1
136 1 2 778 84 803 149 0 1
136 2 2 584 62 614 125 0 1
136 5 2 124 82 165 171 0 1
136 7 2 234 143 275 214 1 1
137 1 2 779 83 804 151 0 1
137 2 2 584 62 614 125 0 1
137 5 2 126 81 166 171 0 1
137 7 2 238 143 280 217 1 1
138 1 2 780 82 805 153 0 1
138 2 2 584 62 614 125 0 1
138 5 2 126 81 167 170 0 1
138 7 2 241 143 274 202 1 1
139 1 2 781 83 807 155 0 1
139 2 2 584 62 614 125 0 1
139 5 2 129 80 168 167 0 1
139 7 2 246 142 287 215 1 1
140 1 2 781 83 808 156 0 1
140 2 2 584 62 614 125 0 1
140 5 2 130 82 169 164 0 1
140 7 2 250 142 293 218 1 1
141 1 2 782 83 807 154 0 1
141 2 2 583 62 613 125 0 1
141 5 2 132 82 170 163 0 1
141 7 2 254 143 297 218 1 1
142 1 2 782 83 808 156 0 1
142 2 2 583 62 614 125 0 1
142 5 2 133 82 171 162 0 1
142 7 2 260 143 304 219 1 1
143 1 2 783 84 808 157 0 1
143 2 2 583 62 613 125 0 1
143 5 2 135 80 174 161 0 1
143 7 2 263 142 307 219 1 1
144 1 2 784 84 809 156 0 1
144 2 2 583 62 614 125 0 1
144 5 2 137 80 177 162 0 1
144 7 2 269 141 306 204 1 1
145 1 2 785 84 810 156 0 1
145 2 2 583 62 614 125 0 1
145 5 2 138 79 177 160 0 1
145 7 2 275 141 318 216 1 1
146 1 2 785 83 810 157 0 1
146 2 2 583 62 614 125 0 1
146 5 2 140 79 177 155 0 1
146 7 2 279 140 324 218 1 1
147 1 2 786 83 811 156 0 1
147 2 2 583 62 614 125 0 1
147 5 2 141 79 176 153 0 1
147 7 2 284 140 329 217 1 1
148 1 2 787 83 812 155 0 1
148 2 2 584 62 614 126 0 1
148 5 2 141 79 177 154 0 1
148 7 2 286 140 322 202 1 1
148 8 2 133 81 153 151 0 1
149 1 2 787 83 812 155 0 1
149 2 2 584 62 614 125 0 1
149 5 2 146 79 184 157 0 1
149 7 2 293 140 335 213 1 1
149 8 2 134 81 154 152 0 1
150 1 2 788 82 813 155 0 1
150 2 2 583 62 614 125 0 1
150 5 2 148 78 187 159 0 1
150 7 2 293 140 328 203 1 1
150 8 2 134 80 154 152 0 1
151 1 2 789 82 813 154 0 1
151 2 2 583 61 614 125 0 1
151 5 2 149 77 187 159 0 1
151 7 2 297 139 332 202 1 1
151 8 2 135 80 155 152 0 1
152 1 2 789 82 813 154 0 1
152 2 2 583 61 614 125 0 1
152 5 2 149 76 188 158 0 1
152 7 2 303 139 335 196 1 1
152 8 2 136 79 155 152 0 1
152 9 2 139 79 168 154 0 1
153 1 2 789 82 813 154 0 1
153 2 2 583 61 613 125 0 1
153 5 2 150 75 188 158 0 1
153 7 2 306 138 337 195 1 1
153 8 2 136 78 156 153 0 1
153 9 2 138 79 166 154 0 1
154 1 2 789 82 814 154 0 1
154 2 2 583 61 613 125 0 1
154 5 2 150 74 188 157 0 1
154 7 2 307 138 338 195 0 1
154 9 2 138 79 166 154 0 1
155 1 2 789 82 814 155 0 1
155 2 2 583 61 613 125 0 1
155 5 2 151 74 189 157 0 1
155 7 2 311 138 341 194 0 1
155 9 2 138 79 166 153 0 1
156 1 2 789 81 814 154 0 1
156 2 2 582 61 614 125 0 1
156 5 2 151 74 188 156 0 1
156 9 2 139 79 166 153 0 1
156 10 2 315 139 365 220 1 1
157 1 2 790 81 815 153 0 1
157 2 2 582 60 613 126 0 1
157 5 2 151 74 187 155 0 1
157 7 2 323 138 355 196 0 1
157 9 2 141 78 167 152 0 1
157 10 2 316 139 367 221 1 1
158 1 2 789 80 814 153 0 1
158 2 2 582 60 613 126 0 1
158 5 2 151 74 187 154 0 1
158 7 2 327 137 359 195 0 1
158 9 2 142 78 168 151 0 1
159 1 2 788 80 814 153 0 1
159 2 2 582 60 613 126 0 1
159 5 2 153 74 187 154 0 1
159 9 2 142 78 168 149 0 1
160 1 2 788 79 814 153 0 1
160 2 2 582 60 613 126 0 1
160 5 2 154 74 189 154 0 1
160 7 2 337 137 370 194 0 1
160 9 2 143 78 168 150 0 1
161 1 2 788 79 815 151 0 1
161 2 2 582 56 614 124 0 1
161 5 2 154 74 189 155 0 1
161 7 2 340 136 373 193 0 1
161 9 2 143 78 168 151 0 1
162 1 2 788 79 815 151 0 1
162 2 2 581 55 613 123 0 1
162 5 2 155 74 190 156 0 1
162 7 2 344 136 377 193 0 1
162 9 2 143 77 169 151 0 1
162 10 2 342 138 392 219 1 1
163 1 2 788 78 815 150 0 1
163 2 2 581 54 612 123 0 1
163 5 2 155 74 190 156 0 1
163 9 2 144 77 169 153 0 1
163 10 2 345 137 396 219 1 1
164 1 2 789 78 815 147 0 1
164 2 2 581 54 612 123 0 1
164 5 2 156 74 191 156 0 1
164 9 2 145 76 170 153 0 1
164 10 2 347 136 398 219 1 1
165 1 2 788 78 814 147 0 1
165 2 2 581 54 612 123 0 1
165 5 2 157 74 192 156 0 1
165 9 2 146 76 170 153 0 1
165 10 2 352 136 405 222 1 1
166 1 2 788 77 815 146 0 1
166 2 2 581 54 612 122 0 1
166 5 2 158 74 193 155 0 1
166 7 2 356 135 391 196 0 1
166 9 2 147 76 170 152 0 1
166 10 2 356 136 409 223 1 1
167 1 2 788 77 814 145 0 1
167 2 2 581 54 611 122 0 1
167 5 2 158 74 193 154 0 1
167 7 2 361 135 400 200 0 1
167 9 2 148 76 171 151 0 1
168 1 2 788 77 814 144 0 1
168 2 2 580 53 610 122 0 1
168 5 2 157 75 191 154 0 1
168 7 2 366 134 400 193 0 1
168 9 2 150 76 172 149 0 1
169 1 2 787 76 814 146 0 1
169 2 2 580 53 610 122 0 1
169 5 2 154 75 189 153 0 1
169 7 2 370 134 405 193 0 1
169 9 2 150 76 173 148 0 1
170 1 2 787 76 814 145 0 1
170 2 2 580 53 609 122 0 1
170 5 2 163 73 198 155 0 1
170 7 2 373 134 405 191 0 1
170 9 2 154 75 177 150 0 1
171 1 2 787 75 814 146 0 1
171 2 2 580 53 609 122 0 1
171 5 2 167 71 203 155 0 1
171 7 2 376 134 409 191 0 1
171 9 2 156 75 179 150 0 1
171 10 2 378 132 423 205 1 1
172 1 2 787 75 814 146 0 1
172 2 2 580 53 608 121 0 1
172 5 2 169 71 204 155 0 1
172 9 2 157 74 180 150 0 1
172 10 2 382 131 426 204 1 1
173 1 2 787 74 814 145 0 1
173 2 2 580 53 608 121 0 1
173 5 2 170 70 206 155 0 1
173 7 2 386 133 418 189 0 1
173 9 2 158 74 181 148 0 1
174 1 2 787 74 813 144 0 1
174 2 2 577 54 605 122 0 1
174 5 2 171 71 206 154 0 1
174 7 2 388 133 421 190 0 1
174 9 2 159 75 181 147 0 1
175 1 2 786 75 812 144 0 1
175 2 2 576 54 604 122 0 1
175 5 2 173 71 207 153 0 1
175 7 2 392 133 425 190 0 1
175 9 2 160 75 181 145 0 1
175 10 2 396 137 445 215 1 1
176 1 2 786 75 811 143 0 1
176 2 2 576 53 603 122 0 1
176 5 2 173 71 207 153 0 1
176 9 2 160 74 181 145 0 1
176 10 2 397 134 442 205 1 1
177 1 2 786 72 811 139 0 1
177 2 2 576 53 602 122 0 1
177 5 2 174 70 208 152 0 1
177 9 2 161 74 183 146 0 1
177 10 2 399 133 438 196 1 1
178 1 2 786 71 811 137 0 1
178 2 2 576 53 602 122 0 1
178 5 2 174 70 207 152 0 1
178 9 2 162 74 184 146 0 1
178 10 2 401 133 438 194 1 1
179 1 2 786 70 811 137 0 1
179 2 2 576 53 601 122 0 1
179 5 2 174 70 207 151 0 1
179 9 2 163 74 185 146 0 1
179 10 2 402 133 438 192 1 1
180 1 2 786 70 811 137 0 1
180 2 2 576 53 601 122 0 1
180 5 2 175 70 207 150 0 1
180 7 2 412 131 457 208 1 1
180 9 2 164 74 186 145 0 1
180 10 2 405 133 439 190 0 1
181 1 2 786 70 811 136 0 1
181 2 2 576 53 601 122 0 1
181 5 2 176 70 208 150 0 1
181 7 2 414 132 459 207 1 1
181 9 2 165 73 187 146 0 1
181 13 2 0 123 23 214 0 1
182 1 2 786 70 810 136 0 1
182 2 2 576 53 601 122 0 1
182 5 2 176 70 208 150 0 1
182 7 2 417 132 456 199 1 1
182 9 2 165 73 187 146 0 1
182 13 2 0 123 24 212 0 1
183 1 2 785 70 810 136 0 1
183 2 2 576 53 600 122 0 1
183 5 2 176 72 207 149 0 1
183 7 2 418 132 454 196 1 1
183 9 2 166 73 188 146 0 1
183 13 2 0 124 24 213 0 1
184 1 2 785 70 809 135 0 1
184 2 2 577 53 601 122 0 1
184 5 2 181 71 214 151 0 1
184 7 2 420 132 454 194 1 1
184 9 2 167 72 188 146 0 1
184 13 2 1 123 25 214 0 1
185 1 2 784 71 808 134 0 1
185 2 2 577 53 600 123 0 1
185 5 2 183 71 216 151 0 1
185 7 2 423 132 458 194 1 1
185 9 2 174 72 197 147 0 1
185 13 2 1 120 27 215 0 1
186 1 2 784 71 808 135 0 1
186 2 2 577 53 600 123 0 1
186 5 2 184 71 218 151 0 1
186 7 2 431 132 469 199 1 1
186 9 2 175 72 198 147 0 1
186 13 2 5 119 31 215 0 1
187 1 2 783 71 807 134 0 1
187 2 2 577 53 600 123 0 1
187 5 2 184 70 218 151 0 1
187 7 2 432 132 468 196 1 1
187 9 2 176 72 201 148 0 1
187 13 2 7 120 34 213 0 1
188 1 2 782 70 807 134 0 1
188 2 2 577 53 601 123 0 1
188 5 2 184 69 220 152 0 1
188 7 2 435 132 470 196 1 1
188 9 2 175 70 198 143 0 1
188 13 2 7 132 34 222 0 1
189 1 2 782 70 806 133 0 1
189 2 2 577 53 601 123 0 1
189 5 2 185 69 221 152 0 1
189 7 2 438 132 474 196 1 1
189 9 2 174 69 197 141 0 1
189 13 2 12 124 40 217 0 1
190 1 2 782 69 806 133 0 1
190 2 2 578 53 601 123 0 1
190 5 2 186 68 222 152 0 1
190 9 2 175 68 197 141 0 1
190 13 2 18 122 48 217 0 1
191 1 2 782 69 806 132 0 1
191 2 2 578 53 601 123 0 1
191 5 2 188 67 222 144 0 1
191 7 2 447 131 489 204 1 1
191 9 2 176 68 198 139 0 1
191 13 2 21 122 52 216 0 1
192 1 2 780 67 805 131 0 1
192 2 2 581 54 604 123 0 1
192 5 2 189 65 222 141 0 1
192 7 2 451 131 489 199 1 1
192 9 2 178 68 200 139 0 1
192 13 2 25 124 56 214 0 1
192 14 2 3 132 37 226 0 1
193 1 2 780 67 805 132 0 1
193 2 2 578 57 601 125 0 1
193 5 2 190 65 223 139 0 1
193 7 2 454 131 493 200 1 1
193 9 2 179 68 201 139 0 1
193 13 2 27 124 58 212 0 1
193 14 2 5 131 39 225 0 1
194 1 2 779 67 804 131 0 1
194 2 2 578 55 601 123 0 1
194 5 2 190 64 223 140 0 1
194 9 2 179 68 201 139 0 1
194 13 2 29 122 60 212 0 1
194 14 2 7 130 42 226 0 1
195 1 2 779 68 804 130 0 1
195 2 2 578 58 601 126 0 1
195 5 2 191 64 224 141 0 1
195 7 2 463 131 503 201 1 1
195 9 2 179 68 201 138 0 1
195 13 2 30 122 61 212 0 1
195 14 2 10 130 45 227 0 1
196 1 2 775 70 800 130 0 1
196 2 2 578 56 600 124 0 1
196 5 2 192 64 224 140 0 1
196 7 2 466 131 502 195 1 1
196 9 2 180 68 201 138 0 1
196 13 2 31 122 61 212 0 1
196 14 2 11 130 46 227 0 1
197 1 2 774 70 799 130 0 1
197 2 2 578 55 601 123 0 1
197 5 2 192 64 225 142 0 1
197 7 2 470 131 506 194 1 1
197 9 2 181 68 202 137 0 1
197 13 2 36 122 66 212 0 1
197 14 2 16 130 51 226 0 1
198 1 2 774 68 798 129 0 1
198 2 2 578 55 600 123 0 1
198 5 2 192 64 224 141 0 1
198 9 2 182 67 202 136 0 1
198 13 2 39 122 69 211 0 1
198 14 2 19 129 54 228 0 1
199 1 2 773 67 798 128 0 1
199 2 2 578 54 600 123 0 1
199 5 2 192 64 224 140 0 1
199 7 2 478 129 522 205 1 1
199 9 2 182 66 203 135 0 1
199 13 2 42 120 72 209 0 1
199 14 2 22 131 57 228 0 1
200 1 2 773 67 797 128 0 1
200 2 2 578 54 600 122 0 1
200 5 2 193 63 225 140 0 1
200 7 2 482 130 526 206 1 1
200 9 2 183 66 203 135 0 1
200 13 2 44 119 74 208 0 1
200 14 2 25 131 60 228 0 1
201 1 2 772 66 797 127 0 1
201 2 2 578 57 600 125 0 1
201 5 2 197 63 230 141 0 1
201 7 2 486 129 531 206 1 1
201 9 2 184 65 204 135 0 1
201 13 2 46 118 76 208 0 1
201 14 2 27 130 62 226 0 1
202 1 2 772 66 797 126 0 1
202 2 2 577 58 600 125 0 1
202 5 2 199 63 232 141 0 1
202 7 2 491 129 535 204 1 1
202 9 2 185 65 204 134 0 1
202 13 2 52 118 83 208 0 1
202 14 2 32 130 68 227 0 1
203 1 2 772 65 797 125 0 1
203 2 2 577 59 600 126 0 1
203 5 2 201 63 234 141 0 1
203 7 2 495 129 538 201 1 1
203 9 2 185 65 204 134 0 1
203 13 2 56 118 88 207 0 1
203 14 2 37 132 72 225 0 1
204 1 2 772 65 797 124 0 1
204 2 2 576 56 600 125 0 1
204 5 2 202 63 233 140 0 1
204 7 2 498 129 541 201 0 1
204 9 2 188 67 208 135 0 1
204 13 2 58 118 91 207 0 1
204 14 2 39 134 74 224 0 1
205 1 2 772 64 796 124 0 1
205 2 2 576 57 600 125 0 1
205 5 2 202 63 234 139 0 1
205 7 2 502 129 545 201 1 1
205 9 2 189 67 209 135 0 1
205 10 2 502 129 529 174 0 1
205 13 2 61 118 95 207 0 1
205 14 2 41 134 77 223 0 1
206 1 2 771 64 796 124 0 1
206 2 2 576 55 600 123 0 1
206 5 2 203 62 234 139 0 1
206 7 2 507 127 553 204 1 1
206 9 2 190 67 210 135 0 1
206 10 2 506 128 532 174 0 1
206 13 2 63 117 97 206 0 1
206 14 2 43 134 79 224 0 1
207 1 2 772 64 796 124 0 1
207 2 2 575 58 599 125 0 1
207 5 2 204 62 236 139 0 1
207 7 2 509 127 556 205 1 1
207 9 2 192 67 211 135 0 1
207 13 2 63 117 97 205 0 1
207 14 2 43 134 80 224 0 1
