Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
95 5 2 113 0 131 43 0 1
96 1 2 57 59 75 101 0 1
96 5 2 112 0 131 44 0 1
97 5 2 112 0 131 45 0 1
98 5 2 111 0 130 45 0 1
98 7 2 74 3 104 65 1 1
99 5 2 110 0 130 45 0 1
99 6 2 134 0 154 46 0 1
99 7 2 73 3 103 66 1 1
100 5 2 109 0 130 46 0 1
100 6 2 133 0 154 47 0 1
101 5 2 109 0 130 47 0 1
101 6 2 132 0 154 47 0 1
102 5 2 109 0 131 47 0 1
102 6 2 132 0 154 48 0 1
103 5 2 109 0 131 47 0 1
103 6 2 132 0 154 49 0 1
103 7 2 73 4 99 61 1 1
104 5 2 109 0 131 47 0 1
104 6 2 132 0 154 49 0 1
104 7 2 72 5 99 60 1 1
105 1 2 59 62 78 106 0 1
105 5 2 108 0 131 48 0 1
105 6 2 132 0 154 50 0 1
106 1 2 59 62 78 106 0 1
106 5 2 109 0 132 48 0 1
107 5 2 108 0 131 49 0 1
107 6 2 132 0 154 50 0 1
108 5 2 108 0 131 50 0 1
108 6 2 132 0 154 50 0 1
109 5 2 108 0 131 48 0 1
110 5 2 108 0 130 49 0 1
111 5 2 108 0 129 48 0 1
112 5 2 108 0 130 48 0 1
112 6 2 132 0 154 49 0 1
113 5 2 108 0 130 49 0 1
113 6 2 132 0 153 49 0 1
114 5 2 108 0 130 50 0 1
114 6 2 132 0 154 49 0 1
114 7 2 62 22 88 76 1 1
115 5 2 107 0 130 51 0 1
115 6 2 132 0 154 50 0 1
115 7 2 60 19 89 79 1 1
116 5 2 107 0 129 51 0 1
116 6 2 132 0 153 50 0 1
116 7 2 59 17 89 80 1 1
117 5 2 108 0 129 50 0 1
117 7 2 59 17 89 81 1 1
117 9 2 59 39 83 92 0 1
118 5 2 107 0 129 53 0 1
118 7 2 59 18 88 80 1 1
118 9 2 60 41 82 89 0 1
119 5 2 107 0 130 57 0 1
119 7 2 59 17 88 80 1 1
119 9 2 60 41 82 88 0 1
120 5 2 107 0 130 56 0 1
120 7 2 53 16 92 104 1 1
120 9 2 60 41 81 87 0 1
121 5 2 107 0 130 57 0 1
121 7 2 53 23 89 105 1 1
122 5 2 107 0 130 57 0 1
122 7 2 56 20 87 89 1 1
122 9 2 57 42 81 90 0 1
123 1 2 65 81 83 121 0 1
123 5 2 106 0 129 58 0 1
123 7 2 57 21 85 82 1 1
123 9 2 57 42 80 90 0 1
124 1 2 66 81 83 122 0 1
124 5 2 106 0 128 59 0 1
124 7 2 57 20 85 79 1 1
125 1 2 67 82 85 121 0 1
125 5 2 105 0 128 59 0 1
125 7 2 56 19 85 79 1 1
126 1 2 68 83 85 122 0 1
126 5 2 105 0 128 59 0 1
126 7 2 56 19 84 79 1 1
127 1 2 69 84 87 124 0 1
127 5 2 105 0 128 59 0 1
127 7 2 55 20 83 79 0 1
128 1 2 69 83 88 126 0 1
128 5 2 105 0 128 60 0 1
129 1 2 69 86 89 131 0 1
129 5 2 105 0 128 60 0 1
130 1 2 72 85 91 128 0 1
130 5 2 105 1 128 60 0 1
131 1 2 75 87 94 131 0 1
131 5 2 104 1 128 61 0 1
132 1 2 76 88 95 132 0 1
132 5 2 104 0 130 63 0 1
133 1 2 77 89 96 132 0 1
133 5 2 104 0 131 65 0 1
134 1 2 78 89 97 133 0 1
134 5 2 100 0 127 65 0 1
134 7 2 48 20 73 75 1 1
135 1 2 79 89 98 134 0 1
135 5 2 98 0 125 66 0 1
135 7 2 48 20 72 73 0 1
136 1 2 81 90 100 135 0 1
136 5 2 97 0 124 67 0 1
136 7 2 47 21 71 75 0 1
137 1 2 82 90 101 136 0 1
137 5 2 97 1 124 67 0 1
137 7 2 46 22 70 77 0 1
138 1 2 81 90 101 137 0 1
138 5 2 97 1 123 66 0 1
138 7 2 46 23 70 77 0 1
139 1 2 82 90 102 138 0 1
139 5 2 96 0 123 67 0 1
139 7 2 46 24 69 77 0 1
140 1 2 83 90 103 140 0 1
140 5 2 96 0 123 67 0 1
140 7 2 45 25 68 76 0 1
141 1 2 84 92 104 141 0 1
141 5 2 96 1 122 68 0 1
141 7 2 45 26 67 73 0 1
142 1 2 89 93 109 141 0 1
142 5 2 96 2 122 68 0 1
142 7 2 46 26 66 70 0 1
142 11 2 115 6 135 69 0 1
143 1 2 91 94 111 141 0 1
143 5 2 96 3 122 69 0 1
143 7 2 45 26 65 71 0 1
143 11 2 115 7 135 68 0 1
144 1 2 93 94 113 141 0 1
144 5 2 95 3 120 70 0 1
144 7 2 43 27 64 72 0 1
144 11 2 114 7 135 68 0 1
145 1 2 95 94 115 142 0 1
145 5 2 95 5 120 70 0 1
145 7 2 43 28 64 71 0 1
145 11 2 114 8 134 68 0 1
146 1 2 96 95 116 142 0 1
146 5 2 95 6 119 70 0 1
146 7 2 38 27 67 90 1 1
146 11 2 115 12 135 72 0 1
147 1 2 97 96 117 143 0 1
147 5 2 94 9 118 75 0 1
147 7 2 36 27 68 97 1 1
147 11 2 114 14 134 74 0 1
148 1 2 99 96 119 144 0 1
148 5 2 92 5 117 73 0 1
148 7 2 35 28 68 99 1 1
148 11 2 114 15 135 76 0 1
149 1 2 101 100 122 149 0 1
149 5 2 92 4 117 73 0 1
149 7 2 35 30 67 100 1 1
149 11 2 114 15 135 77 0 1
150 1 2 103 101 123 150 1 1
150 5 2 92 8 117 77 0 1
150 7 2 34 30 67 102 1 1
150 11 2 112 15 134 79 0 1
151 1 2 106 101 127 152 1 1
151 5 2 92 9 117 78 0 1
151 11 2 112 15 135 80 0 1
152 1 2 108 102 129 152 1 1
152 5 2 91 10 116 78 0 1
152 11 2 112 15 135 80 0 1
153 1 2 110 103 131 153 1 1
153 5 2 90 7 114 73 0 1
153 7 2 30 32 60 100 1 1
153 11 2 111 15 134 79 0 1
154 1 2 112 105 132 154 1 1
154 5 2 89 6 113 71 0 1
154 7 2 29 33 59 99 1 1
154 11 2 110 16 133 79 0 1
154 13 2 811 180 855 313 0 1
155 1 2 114 104 135 156 1 1
155 5 2 89 6 112 70 0 1
155 7 2 32 33 55 82 0 1
155 11 2 110 16 133 79 0 1
155 13 2 811 181 855 315 0 1
156 1 2 116 105 136 155 1 1
156 5 2 88 9 113 76 0 1
156 7 2 33 34 53 75 0 1
156 11 2 109 16 132 80 0 1
156 13 2 805 154 858 316 0 1
157 1 2 118 106 138 155 1 1
157 5 2 87 10 113 80 0 1
157 7 2 30 35 56 89 0 1
157 11 2 108 16 132 81 0 1
157 13 2 804 148 859 317 0 1
158 1 2 122 106 142 156 1 1
158 5 2 86 11 113 83 0 1
158 7 2 29 35 56 92 0 1
158 11 2 107 16 131 83 0 1
158 13 2 806 162 856 315 0 1
159 1 2 126 107 145 156 1 1
159 5 2 86 11 113 84 0 1
159 7 2 28 36 54 92 0 1
159 11 2 107 17 131 84 0 1
159 13 2 805 163 852 307 0 1
160 1 2 128 108 148 156 1 1
160 5 2 86 12 113 85 0 1
160 7 2 28 37 53 91 0 1
160 11 2 106 17 130 84 0 1
160 13 2 804 172 850 310 0 1
161 1 2 130 109 150 157 1 1
161 5 2 86 15 112 85 0 1
161 7 2 29 38 52 90 0 1
161 11 2 106 18 131 85 0 1
161 13 2 798 176 845 310 0 1
162 1 2 133 109 152 156 1 1
162 5 2 87 15 113 86 0 1
162 7 2 29 39 51 87 0 1
162 11 2 105 17 130 86 0 1
162 13 2 793 177 841 311 0 1
163 1 2 135 110 155 157 0 1
163 5 2 84 13 110 85 0 1
163 7 2 29 40 50 85 0 1
163 11 2 105 17 130 86 0 1
163 13 2 789 177 839 311 0 1
164 1 2 140 110 161 157 1 1
164 5 2 83 13 108 84 0 1
164 7 2 28 41 49 86 0 1
164 11 2 105 16 130 85 0 1
164 13 2 785 182 835 311 0 1
165 1 2 142 110 163 159 1 1
165 5 2 82 11 108 84 0 1
165 7 2 28 41 49 86 0 1
165 11 2 104 16 129 86 0 1
165 13 2 783 183 834 311 0 1
166 1 2 143 110 164 160 1 1
166 5 2 81 11 107 84 0 1
166 7 2 28 41 49 84 0 1
166 11 2 100 16 126 86 0 1
166 13 2 781 183 833 313 0 1
167 1 2 145 112 166 160 1 1
167 5 2 81 11 107 83 0 1
167 7 2 28 41 49 84 0 1
167 11 2 99 17 124 87 0 1
167 13 2 778 183 831 313 0 1
168 1 2 149 113 170 160 1 1
168 5 2 81 13 106 86 0 1
168 7 2 28 42 48 84 0 1
168 11 2 99 19 123 87 0 1
168 13 2 775 182 828 312 0 1
169 1 2 154 111 176 161 1 1
169 5 2 80 15 106 89 0 1
169 7 2 27 43 48 85 0 1
169 11 2 99 21 123 88 0 1
169 13 2 773 182 825 314 0 1
170 1 2 157 112 179 162 1 1
170 5 2 80 16 105 89 0 1
170 7 2 27 43 47 85 0 1
170 11 2 99 24 123 92 0 1
170 13 2 770 182 823 314 0 1
171 1 2 159 112 181 163 1 1
171 5 2 79 17 104 90 0 1
171 7 2 27 45 47 86 0 1
171 11 2 99 25 124 95 0 1
171 14 2 25 43 50 117 1 1
172 1 2 162 112 184 164 1 1
172 5 2 79 17 104 91 0 1
172 7 2 27 46 47 86 0 1
172 11 2 98 26 124 96 0 1
172 14 2 25 44 50 116 1 1
173 1 2 165 116 186 166 1 1
173 5 2 78 17 104 92 0 1
173 7 2 26 46 47 86 0 1
173 11 2 98 26 124 97 0 1
173 14 2 25 45 50 116 1 1
174 1 2 167 114 188 164 1 1
174 5 2 78 20 104 96 0 1
174 7 2 26 46 47 86 0 1
174 11 2 98 26 123 97 0 1
174 14 2 25 46 49 115 0 1
175 1 2 171 116 192 166 1 1
175 5 2 78 22 103 97 0 1
175 7 2 25 46 47 87 0 1
175 11 2 98 26 123 97 0 1
175 14 2 24 46 50 116 1 1
176 1 2 174 117 195 167 1 1
176 5 2 78 23 103 99 0 1
176 7 2 24 46 46 89 0 1
176 11 2 97 27 123 98 0 1
176 14 2 23 46 49 116 0 1
177 1 2 177 115 197 162 1 1
177 5 2 77 23 102 98 0 1
177 7 2 24 47 46 89 0 1
177 11 2 97 27 122 97 0 1
177 14 2 23 46 49 116 0 1
178 1 2 178 115 201 168 1 1
178 5 2 77 23 102 98 0 1
178 7 2 24 48 45 89 0 1
178 11 2 97 27 122 98 0 1
178 14 2 22 47 48 116 1 1
179 1 2 180 116 204 172 1 1
179 5 2 76 23 102 98 0 1
179 11 2 98 28 122 98 0 1
179 14 2 23 48 48 114 0 1
180 1 2 182 116 206 175 1 1
180 5 2 75 19 101 95 0 1
180 11 2 98 29 122 99 0 1
180 14 2 24 49 48 114 0 1
181 1 2 186 118 210 176 1 1
181 5 2 75 21 102 99 0 1
181 11 2 97 29 122 101 0 1
181 14 2 23 50 47 113 0 1
182 1 2 190 120 213 176 1 1
182 5 2 74 21 102 101 0 1
182 11 2 97 30 122 102 0 1
182 14 2 23 50 47 112 0 1
183 1 2 194 120 216 175 1 1
183 5 2 74 21 103 103 0 1
183 11 2 97 30 122 102 0 1
183 14 2 22 50 46 112 0 1
184 1 2 197 119 219 175 1 1
184 5 2 73 22 102 104 0 1
184 11 2 97 30 122 103 0 1
184 14 2 22 49 47 114 0 1
185 1 2 199 118 222 175 1 1
185 5 2 73 23 103 105 0 1
185 11 2 97 31 121 103 0 1
185 14 2 22 50 46 114 0 1
186 1 2 204 118 226 175 1 1
186 5 2 73 23 103 105 0 1
186 11 2 96 31 121 104 0 1
186 13 2 709 187 764 319 0 1
186 14 2 19 51 43 114 0 1
187 1 2 208 119 230 175 1 1
187 5 2 73 23 103 106 0 1
187 11 2 96 31 121 104 0 1
187 13 2 703 187 761 317 0 1
187 14 2 18 52 41 112 0 1
188 1 2 212 122 232 174 1 1
188 5 2 72 23 102 106 0 1
188 11 2 95 32 121 105 0 1
188 13 2 690 186 753 321 0 1
188 14 2 18 55 41 112 0 1
189 1 2 215 123 236 176 1 1
189 5 2 72 24 102 106 0 1
189 11 2 96 32 121 106 0 1
189 13 2 680 187 747 321 0 1
189 14 2 18 56 39 111 0 1
190 1 2 221 123 243 176 1 1
190 5 2 72 24 102 105 0 1
190 11 2 95 32 121 106 0 1
190 13 2 674 188 744 322 0 1
190 14 2 18 57 39 110 0 1
191 1 2 223 123 246 176 1 1
191 5 2 72 24 101 105 0 1
191 11 2 96 33 121 107 0 1
191 13 2 669 188 742 325 0 1
191 14 2 18 57 39 110 0 1
192 1 2 228 122 252 178 1 1
192 5 2 72 25 100 104 0 1
192 11 2 97 35 122 107 0 1
192 13 2 665 187 740 325 0 1
192 14 2 18 58 39 110 0 1
193 1 2 234 122 259 178 1 1
193 5 2 72 25 100 105 0 1
193 11 2 98 39 123 110 0 1
193 13 2 663 188 737 326 0 1
194 1 2 240 125 263 177 1 1
194 5 2 72 27 100 107 0 1
194 11 2 98 40 123 112 0 1
194 13 2 661 186 734 325 0 1
195 1 2 243 125 265 176 1 1
195 5 2 72 29 100 109 0 1
195 11 2 99 40 125 113 0 1
195 13 2 659 185 732 326 0 1
196 1 2 246 124 268 176 1 1
196 5 2 72 29 100 109 0 1
196 11 2 102 41 128 114 0 1
196 13 2 659 185 730 327 0 1
197 1 2 249 122 272 177 1 1
197 5 2 72 31 99 110 0 1
197 11 2 103 41 129 113 0 1
197 13 2 658 186 728 328 0 1
198 1 2 254 122 277 177 1 1
198 5 2 72 32 99 110 0 1
198 11 2 104 42 130 114 0 1
198 13 2 653 186 722 331 0 1
198 14 2 19 58 39 107 0 1
199 1 2 258 123 281 177 1 1
199 5 2 71 32 99 111 0 1
199 11 2 104 42 131 114 0 1
199 13 2 649 187 718 333 0 1
199 14 2 19 59 39 106 0 1
200 1 2 262 124 284 177 1 1
200 5 2 72 36 99 114 0 1
200 11 2 104 42 131 114 0 1
200 13 2 644 189 712 336 0 1
200 14 2 19 60 39 106 0 1
201 1 2 266 125 288 177 1 1
201 5 2 71 37 99 115 0 1
201 11 2 104 42 131 114 0 1
201 13 2 639 191 707 338 0 1
201 14 2 19 61 38 105 0 1
202 1 2 272 126 293 177 1 1
202 5 2 71 38 99 116 0 1
202 11 2 104 42 131 114 0 1
202 13 2 633 193 701 340 0 1
202 14 2 20 62 38 104 0 1
203 1 2 277 126 299 177 1 1
203 5 2 71 38 99 116 0 1
203 11 2 105 43 132 115 0 1
203 13 2 628 194 697 340 0 1
204 1 2 279 125 301 177 1 1
204 5 2 71 38 99 117 0 1
204 11 2 105 42 133 117 0 1
204 13 2 625 195 694 340 0 1
205 1 2 281 125 304 178 1 1
205 5 2 71 38 100 117 0 1
205 11 2 105 42 133 119 0 1
205 13 2 620 196 689 341 0 1
206 1 2 285 125 309 179 1 1
206 5 2 70 37 100 117 0 1
206 11 2 105 42 134 121 0 1
206 13 2 618 196 687 341 0 1
207 1 2 290 126 312 178 1 1
207 5 2 70 37 100 118 0 1
207 11 2 106 42 135 122 0 1
207 13 2 616 197 684 340 0 1
208 1 2 295 127 316 176 1 1
208 5 2 70 36 101 119 0 1
208 11 2 107 43 136 121 0 1
208 13 2 614 196 681 340 0 1
209 1 2 299 127 320 176 1 1
209 5 2 69 37 101 121 0 1
209 11 2 107 43 137 122 0 1
209 13 2 613 196 679 341 0 1
210 1 2 305 126 326 177 1 1
210 5 2 70 37 102 122 0 1
210 11 2 108 44 137 122 0 1
210 13 2 612 197 677 341 0 1
211 1 2 309 126 331 178 1 1
211 5 2 70 37 102 121 0 1
211 11 2 108 44 138 123 0 1
211 13 2 609 198 672 340 0 1
212 1 2 311 125 334 179 0 1
212 5 2 71 39 102 121 0 1
212 11 2 109 45 139 124 0 1
212 13 2 607 198 668 339 0 1
213 1 2 314 126 337 179 1 1
213 5 2 71 39 102 121 0 1
213 11 2 110 46 140 124 0 1
213 13 2 601 198 663 340 0 1
214 1 2 321 128 343 179 1 1
214 5 2 71 40 103 123 0 1
214 11 2 112 47 141 125 0 1
214 13 2 592 198 654 341 0 1
215 1 2 325 131 348 183 1 1
215 5 2 71 40 103 124 0 1
215 11 2 113 48 141 124 0 1
215 13 2 583 203 646 343 0 1
216 1 2 334 132 358 186 1 1
216 5 2 72 41 105 124 0 1
216 11 2 117 48 146 124 0 1
216 13 2 574 204 639 345 0 1
217 1 2 338 131 363 188 1 1
217 5 2 72 41 105 125 0 1
217 11 2 118 48 147 124 0 1
217 13 2 571 206 637 346 0 1
218 1 2 340 132 367 190 1 1
218 5 2 72 41 105 126 0 1
218 11 2 120 49 149 125 0 1
218 13 2 569 207 637 347 0 1
218 15 2 16 73 53 154 1 1
219 1 2 345 132 371 189 1 1
219 5 2 73 42 105 127 0 1
219 11 2 122 49 152 126 0 1
219 13 2 567 207 636 347 0 1
219 15 2 17 73 53 153 1 1
220 1 2 350 133 376 190 1 1
220 5 2 72 42 106 130 0 1
220 11 2 123 50 153 126 0 1
220 13 2 565 208 633 347 0 1
220 15 2 16 73 52 153 0 1
221 1 2 357 134 381 189 1 1
221 5 2 72 42 106 131 0 1
221 11 2 124 51 154 126 0 1
221 13 2 563 209 630 347 0 1
221 15 2 18 73 53 152 1 1
222 1 2 362 133 387 191 1 1
222 5 2 72 43 106 134 0 1
222 11 2 125 54 156 128 0 1
222 13 2 562 209 627 349 0 1
222 15 2 18 73 53 152 0 1
223 1 2 364 133 390 192 1 1
223 5 2 72 45 106 136 0 1
223 11 2 126 55 157 130 0 1
223 13 2 561 209 625 350 0 1
223 15 2 18 74 52 150 0 1
224 1 2 368 133 395 192 1 1
224 5 2 73 48 107 138 0 1
224 11 2 127 56 157 131 0 1
224 13 2 554 210 618 352 0 1
224 15 2 19 76 51 147 0 1
225 1 2 372 134 399 192 1 1
225 5 2 75 49 107 138 0 1
225 11 2 128 57 158 131 0 1
225 13 2 548 210 613 357 0 1
225 15 2 20 78 50 145 0 1
226 1 2 378 136 403 191 1 1
226 5 2 75 50 108 138 0 1
226 11 2 129 57 159 131 0 1
226 13 2 541 210 607 361 0 1
226 15 2 20 79 50 146 0 1
227 1 2 385 137 409 191 1 1
227 5 2 75 49 108 136 0 1
227 11 2 129 56 159 131 0 1
227 13 2 534 210 602 365 0 1
227 15 2 21 79 51 145 0 1
228 1 2 390 138 413 191 1 1
228 5 2 77 48 108 131 0 1
228 11 2 129 56 159 132 0 1
228 13 2 528 210 596 366 0 1
228 15 2 21 80 51 146 0 1
229 1 2 394 138 417 192 1 1
229 5 2 77 47 109 134 0 1
229 11 2 133 57 163 133 0 1
229 13 2 521 210 590 367 0 1
229 15 2 21 81 51 147 0 1
230 1 2 396 137 421 195 1 1
230 5 2 78 47 109 130 0 1
230 11 2 134 56 165 135 0 1
230 13 2 517 213 586 368 0 1
230 15 2 21 82 51 147 0 1
231 1 2 401 136 427 197 1 1
231 5 2 78 45 111 135 0 1
231 11 2 136 56 168 136 0 1
231 13 2 513 215 583 368 0 1
231 15 2 20 82 50 146 0 1
232 1 2 405 137 431 198 1 1
232 5 2 82 49 115 137 0 1
232 11 2 137 55 169 137 0 1
232 13 2 512 217 582 368 0 1
232 15 2 20 83 50 146 0 1
233 1 2 410 139 435 198 0 1
233 5 2 83 49 117 139 0 1
233 11 2 139 55 171 137 0 1
233 13 2 509 218 579 368 0 1
233 15 2 20 84 50 147 0 1
234 1 2 417 140 442 198 1 1
234 5 2 85 49 120 140 0 1
234 11 2 140 56 172 139 0 1
234 13 2 505 217 575 368 0 1
234 15 2 19 84 51 148 0 1
235 1 2 422 142 445 196 1 1
235 5 2 85 50 120 140 0 1
235 11 2 141 56 173 140 0 1
235 13 2 503 218 571 367 0 1
235 15 2 19 84 51 148 0 1
236 1 2 426 142 449 196 1 1
236 5 2 86 51 121 141 0 1
236 11 2 142 57 173 140 0 1
236 13 2 501 219 567 368 0 1
236 15 2 19 85 51 148 0 1
237 1 2 429 141 453 199 1 1
237 5 2 87 52 121 141 0 1
237 11 2 143 57 174 140 0 1
237 13 2 499 218 564 367 0 1
237 15 2 19 85 51 148 0 1
238 1 2 433 141 459 200 1 1
238 5 2 88 53 122 142 0 1
238 11 2 144 56 175 140 0 1
238 13 2 492 217 556 367 0 1
238 15 2 19 85 52 148 0 1
239 1 2 436 141 462 201 1 1
239 5 2 89 53 123 141 0 1
239 11 2 145 56 176 141 0 1
239 13 2 487 217 550 367 0 1
239 15 2 17 85 57 164 0 1
240 1 2 444 146 468 203 1 1
240 5 2 91 53 124 142 0 1
240 11 2 150 56 180 140 0 1
240 13 2 474 218 538 367 0 1
240 15 2 17 87 57 169 1 1
241 1 2 451 147 476 205 1 1
241 5 2 92 54 125 142 0 1
241 11 2 152 56 183 141 0 1
241 13 2 465 219 532 368 0 1
241 15 2 18 90 57 168 0 1
242 1 2 454 148 480 207 1 1
242 5 2 92 54 126 143 0 1
242 11 2 155 57 186 141 0 1
242 13 2 462 219 531 369 0 1
242 15 2 19 91 56 166 0 1
243 1 2 458 149 484 208 1 1
243 5 2 93 54 127 143 0 1
243 11 2 158 58 190 140 0 1
243 13 2 460 219 530 369 0 1
243 15 2 20 92 57 166 0 1
244 1 2 460 150 488 210 1 1
244 5 2 94 55 128 146 0 1
244 11 2 160 58 193 140 0 1
244 13 2 458 220 531 371 0 1
244 15 2 21 93 58 166 0 1
245 1 2 467 151 494 211 1 1
245 5 2 94 56 129 148 0 1
245 11 2 160 59 195 141 0 1
245 13 2 453 220 526 370 0 1
245 15 2 23 92 52 150 0 1
246 1 2 472 153 498 210 1 1
246 5 2 96 55 131 149 0 1
246 11 2 162 58 198 142 0 1
246 13 2 449 221 522 369 0 1
246 15 2 22 93 57 162 0 1
247 1 2 475 154 501 211 1 1
247 5 2 99 55 133 148 0 1
247 11 2 162 57 200 143 0 1
247 13 2 446 220 519 370 0 1
247 15 2 22 93 59 166 0 1
248 1 2 482 155 507 210 1 1
248 5 2 101 56 134 147 0 1
248 11 2 162 57 200 144 0 1
248 13 2 441 220 513 369 0 1
248 15 2 22 94 60 168 0 1
249 1 2 486 154 511 211 1 1
249 5 2 103 57 136 145 0 1
249 11 2 161 57 201 145 0 1
249 13 2 435 221 505 369 0 1
249 15 2 22 94 61 170 0 1
250 1 2 489 154 513 211 1 1
250 5 2 104 57 137 146 0 1
250 11 2 164 58 203 144 0 1
250 13 2 429 222 498 371 0 1
250 15 2 23 94 61 169 0 1
251 1 2 490 153 516 212 1 1
251 5 2 106 58 139 146 0 1
251 11 2 166 59 204 145 0 1
251 13 2 423 222 491 373 0 1
251 15 2 24 95 61 169 0 1
252 1 2 492 155 519 215 1 1
252 5 2 107 57 141 149 0 1
252 11 2 168 59 205 145 0 1
252 13 2 420 222 488 377 0 1
252 15 2 23 96 61 170 0 1
253 1 2 499 156 525 214 1 1
253 5 2 108 59 142 150 0 1
253 11 2 170 60 207 146 0 1
253 13 2 416 224 484 378 0 1
253 15 2 23 97 61 170 0 1
254 1 2 503 158 528 214 1 1
254 5 2 108 59 143 150 0 1
254 11 2 172 60 208 147 0 1
254 13 2 409 228 479 384 0 1
254 15 2 24 98 60 169 0 1
255 1 2 509 159 533 215 0 1
255 5 2 109 58 145 151 0 1
255 11 2 175 61 209 146 0 1
255 13 2 403 229 475 386 0 1
255 15 2 24 100 59 167 0 1
256 1 2 515 161 542 220 0 1
256 5 2 110 56 146 153 0 1
256 11 2 176 62 211 146 0 1
256 13 2 400 230 473 387 0 1
256 15 2 24 101 59 165 0 1
257 1 2 519 162 548 224 1 1
257 5 2 114 57 150 152 0 1
257 11 2 181 62 215 147 0 1
257 13 2 397 231 472 387 0 1
257 15 2 25 101 58 163 0 1
258 1 2 522 163 551 227 1 1
258 5 2 118 59 153 150 0 1
258 11 2 182 62 217 148 0 1
