Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
129 5 2 134 110 254 405 0 0
129 6 2 112 54 177 240 0 0
130 2 2 398 83 499 333 0 0
130 4 2 203 82 282 278 0 0
130 5 2 143 106 263 407 0 0
130 6 2 116 54 182 241 0 0
131 2 2 401 86 504 332 0 0
131 4 2 207 82 287 280 0 0
131 5 2 149 105 267 409 0 0
131 6 2 121 54 186 240 0 0
132 2 2 403 87 509 332 0 0
132 4 2 209 81 290 283 0 0
132 5 2 155 104 272 414 0 0
132 6 2 125 56 190 239 0 0
133 2 2 409 90 517 331 0 0
133 4 2 211 79 294 284 0 0
133 5 2 161 103 278 420 0 0
133 6 2 126 54 192 238 0 0
134 2 2 411 91 522 330 0 0
134 4 2 217 79 299 283 0 0
134 5 2 173 108 287 419 0 0
134 6 2 127 54 193 240 0 0
135 2 2 414 91 526 329 0 0
135 4 2 225 80 306 281 0 0
135 5 2 187 106 303 420 0 0
135 6 2 134 53 200 240 0 0
136 2 2 418 90 532 330 0 0
136 4 2 229 77 314 285 0 0
136 5 2 201 100 321 422 0 0
136 6 2 140 52 206 241 0 0
137 2 2 423 87 538 333 0 0
137 4 2 233 77 319 285 0 0
137 5 2 213 100 333 420 0 0
137 6 2 146 51 210 240 0 0
138 2 2 431 88 542 332 0 0
138 5 2 217 99 341 422 0 0
138 6 2 149 51 213 240 0 0
139 2 2 442 88 550 332 0 0
139 5 2 220 101 344 421 0 0
139 6 2 155 50 218 240 0 0
140 2 2 455 87 559 332 0 0
140 5 2 220 99 347 421 0 0
140 6 2 159 50 222 241 0 0
141 2 2 465 89 567 335 0 0
141 5 2 222 104 348 420 0 0
141 6 2 167 51 230 241 0 0
142 2 2 471 85 575 342 0 0
142 5 2 223 108 349 420 0 0
142 6 2 174 52 238 241 0 0
143 2 2 479 85 584 346 0 0
143 5 2 230 115 352 416 0 0
143 6 2 179 52 244 241 0 0
144 2 2 490 88 595 343 0 0
144 5 2 241 117 360 415 0 0
144 6 2 185 54 251 240 0 0
145 2 2 497 91 602 341 0 0
145 4 2 240 77 319 288 0 0
145 5 2 251 117 366 417 0 0
145 6 2 186 54 255 241 0 0
146 2 2 499 92 607 342 0 0
146 4 2 245 80 318 286 0 0
146 5 2 260 109 377 424 0 0
146 6 2 186 52 258 243 0 0
147 2 2 500 93 612 343 0 0
147 4 2 249 84 319 284 0 0
147 5 2 273 111 386 424 0 0
147 6 2 186 50 260 243 0 0
148 2 2 502 95 615 344 0 0
148 4 2 252 85 320 283 0 0
148 5 2 281 108 394 426 0 0
148 6 2 189 49 265 244 0 0
149 2 2 505 96 620 345 0 0
149 4 2 253 83 322 287 0 0
149 5 2 295 111 405 423 0 0
149 6 2 194 47 270 243 0 0
150 2 2 509 95 624 344 0 0
150 4 2 254 81 325 289 0 0
150 5 2 308 114 417 421 0 0
150 6 2 198 46 274 242 0 0
151 2 2 515 94 630 346 0 0
151 4 2 256 78 331 298 0 0
151 5 2 317 115 429 421 0 0
151 6 2 203 46 277 242 0 0
152 2 2 523 94 635 345 0 0
152 4 2 267 79 343 298 0 0
152 5 2 319 113 435 421 0 0
152 6 2 210 47 282 241 0 0
153 2 2 538 97 646 341 0 0
153 4 2 277 79 353 299 0 0
153 5 2 320 113 438 421 0 0
153 6 2 217 46 287 242 0 0
154 2 2 551 95 659 344 0 0
154 4 2 284 81 360 298 0 0
154 5 2 321 115 440 419 0 0
154 6 2 223 48 292 242 0 0
155 2 2 565 97 671 344 0 0
155 4 2 293 79 371 301 0 0
155 5 2 320 116 441 419 0 0
155 6 2 230 47 299 243 0 0
156 2 2 574 97 681 346 0 0
156 4 2 301 77 379 300 0 0
156 5 2 322 113 445 421 0 0
156 6 2 234 46 302 242 0 0
157 2 2 580 95 689 348 0 0
157 4 2 306 77 382 297 0 0
157 5 2 333 111 456 421 0 0
157 6 2 241 47 307 240 0 0
158 2 2 584 96 695 347 0 0
158 4 2 311 77 389 296 0 0
158 5 2 340 111 462 421 0 0
158 6 2 244 48 311 238 0 0
159 2 2 586 97 700 348 0 0
159 4 2 314 77 394 295 0 0
159 5 2 352 113 471 421 0 0
159 6 2 246 48 312 238 0 0
160 2 2 590 97 707 348 0 0
160 4 2 316 75 399 298 0 0
160 5 2 365 118 482 429 0 0
160 6 2 249 50 316 238 0 0
161 2 2 591 97 712 349 0 0
161 4 2 316 75 400 298 0 0
161 5 2 377 118 492 434 0 0
161 6 2 249 50 316 239 0 0
162 2 2 591 97 715 349 0 0
162 4 2 318 75 404 300 0 0
162 5 2 387 113 504 441 0 0
162 6 2 250 50 317 239 0 0
163 2 2 592 99 718 349 0 0
163 4 2 320 76 407 300 0 0
163 5 2 395 112 513 443 0 0
163 6 2 252 50 320 239 0 0
164 2 2 598 99 725 348 0 0
164 4 2 321 76 410 299 0 0
164 5 2 406 109 526 447 0 0
164 6 2 256 51 323 238 0 0
165 2 2 603 99 730 349 0 0
165 4 2 322 76 412 298 0 0
165 5 2 414 112 534 445 0 0
165 6 2 264 49 331 240 0 0
166 2 2 610 98 736 348 0 0
166 4 2 324 76 416 298 0 0
166 5 2 417 114 539 441 0 0
166 6 2 270 50 336 242 0 0
167 2 2 618 99 741 347 0 0
167 4 2 326 76 420 296 0 0
167 5 2 419 115 544 444 0 0
167 6 2 276 50 340 242 0 0
167 9 2 4 115 53 325 0 0
168 2 2 632 103 748 345 0 0
168 4 2 334 75 428 293 0 0
168 5 2 421 119 548 445 0 0
168 6 2 285 51 348 243 0 0
168 9 2 4 109 54 324 0 0
169 2 2 639 101 753 347 0 0
169 4 2 339 75 432 292 0 0
169 5 2 421 118 551 444 0 0
169 6 2 291 51 354 243 0 0
169 9 2 2 99 55 325 0 0
170 2 2 646 102 757 348 0 0
170 4 2 342 77 433 292 0 0
170 5 2 428 119 557 441 0 0
170 6 2 298 51 362 244 0 0
170 9 2 2 95 56 325 0 0
171 2 2 651 103 760 348 0 0
171 4 2 344 74 435 295 0 0
171 5 2 436 119 565 439 0 0
171 6 2 302 51 368 246 0 0
171 9 2 1 94 56 324 0 0
172 2 2 654 101 764 351 0 0
172 4 2 348 77 433 294 0 0
172 5 2 445 119 572 439 0 0
172 6 2 305 52 373 250 0 0
172 9 2 2 94 57 325 0 0
173 2 2 661 102 772 352 0 0
173 4 2 355 77 438 296 0 0
173 5 2 456 117 581 440 0 0
173 6 2 307 53 375 250 0 0
173 9 2 2 93 58 325 0 0
174 2 2 664 105 775 351 0 0
174 4 2 361 78 442 295 0 0
174 5 2 471 116 594 440 0 0
174 6 2 307 53 377 250 0 0
174 9 2 5 93 62 326 0 0
175 2 2 672 110 780 347 0 0
175 4 2 367 78 447 294 0 0
175 5 2 485 115 604 440 0 0
175 6 2 306 52 377 252 0 0
175 9 2 6 93 65 326 0 0
176 2 2 674 111 784 345 0 0
176 4 2 370 79 452 295 0 0
176 5 2 492 118 608 440 0 0
176 6 2 306 51 379 253 0 0
176 9 2 10 94 69 325 0 0
177 2 2 675 111 786 346 0 0
177 4 2 375 81 457 294 0 0
177 5 2 498 119 613 441 0 0
177 6 2 307 50 381 253 0 0
177 9 2 15 87 78 318 0 0
178 2 2 678 112 790 348 0 0
178 4 2 378 83 460 292 0 0
178 5 2 505 122 619 437 0 0
178 6 2 311 50 384 250 0 0
178 9 2 21 85 89 316 0 0
179 2 2 683 113 795 348 0 0
179 4 2 379 85 461 291 0 0
179 5 2 512 123 628 437 0 0
179 6 2 315 51 387 248 0 0
179 9 2 29 81 102 315 0 0
180 2 2 691 113 803 346 0 0
180 4 2 381 85 464 292 0 0
180 5 2 516 123 635 436 0 0
180 6 2 321 51 392 248 0 0
180 9 2 34 80 111 315 0 0
181 2 2 699 114 811 346 0 0
181 4 2 381 85 465 292 0 0
181 5 2 519 123 639 434 0 0
181 6 2 328 51 399 250 0 0
181 9 2 35 82 116 314 0 0
182 2 2 710 113 822 347 0 0
182 4 2 381 83 466 290 0 0
182 5 2 520 123 643 436 0 0
182 6 2 335 51 404 251 0 0
182 9 2 35 81 119 314 0 0
183 2 2 719 108 835 349 0 0
183 4 2 381 81 467 290 0 0
183 5 2 520 120 647 439 0 0
183 6 2 342 49 409 249 0 0
183 9 2 35 81 122 315 0 0
184 2 2 733 108 847 348 0 0
184 4 2 387 81 472 290 0 0
184 5 2 525 117 653 439 0 0
184 6 2 350 51 415 249 0 0
184 9 2 36 82 125 315 0 0
185 2 2 740 108 855 348 0 0
185 4 2 394 80 479 291 0 0
185 5 2 537 121 662 434 0 0
185 6 2 353 52 417 250 0 0
185 9 2 38 81 129 315 0 0
186 2 2 744 109 859 349 0 0
186 4 2 403 80 489 291 0 0
186 5 2 551 122 672 430 0 0
186 6 2 356 52 419 252 0 0
186 9 2 42 80 134 315 0 0
187 2 2 746 110 859 348 0 1
187 4 2 409 79 498 294 1 1
187 5 2 562 123 681 429 0 1
187 6 2 358 54 421 253 1 1
187 9 2 47 79 138 316 0 1
188 2 2 747 111 859 346 0 1
188 4 2 416 78 508 296 1 1
188 5 2 576 121 693 432 0 1
188 6 2 360 54 422 254 1 1
188 9 2 51 77 141 315 0 1
189 2 2 747 111 859 346 0 1
189 4 2 420 78 515 297 1 1
189 5 2 588 122 704 434 0 1
189 6 2 360 55 422 255 0 1
189 9 2 52 76 143 317 0 1
190 2 2 747 112 858 346 0 1
190 4 2 413 78 506 295 1 1
190 5 2 596 122 709 436 0 1
190 6 2 362 57 421 255 0 1
190 9 2 56 77 145 317 0 1
191 2 2 747 111 859 346 0 1
191 4 2 411 79 503 295 1 1
191 5 2 605 124 716 434 0 1
191 6 2 368 57 428 257 0 1
191 9 2 60 77 149 317 0 1
192 2 2 751 111 861 346 0 1
192 4 2 419 80 508 293 1 1
192 5 2 616 127 727 430 0 1
192 6 2 373 59 433 257 0 1
192 9 2 73 79 160 315 0 1
193 2 2 757 112 864 346 0 1
193 4 2 422 81 508 292 1 1
193 5 2 621 127 736 430 0 1
193 6 2 376 60 436 256 0 1
193 9 2 86 82 172 313 0 1
194 2 2 764 112 867 341 0 1
194 4 2 424 81 509 292 1 1
194 5 2 622 127 741 432 0 1
194 6 2 379 61 439 255 0 1
194 9 2 92 84 179 312 0 1
195 2 2 773 109 873 343 0 1
195 4 2 425 79 510 294 1 1
195 5 2 622 127 743 433 0 1
195 6 2 381 60 442 256 0 1
195 9 2 97 84 184 310 0 1
196 2 2 779 106 876 344 0 1
196 4 2 427 80 510 291 1 1
196 5 2 620 127 745 435 0 1
196 6 2 382 59 446 256 0 1
196 9 2 100 84 187 309 0 1
197 2 2 784 106 877 345 0 1
197 4 2 430 80 512 291 1 1
197 5 2 621 127 749 433 0 1
197 6 2 383 59 448 255 0 1
197 9 2 101 84 190 308 0 1
198 2 2 788 107 877 345 0 1
198 4 2 434 80 515 291 1 1
198 5 2 629 128 758 432 0 1
198 6 2 383 59 450 255 0 1
198 9 2 101 83 191 310 0 1
199 2 2 791 112 875 344 0 1
199 4 2 438 78 519 292 1 1
199 5 2 639 129 768 430 0 1
199 6 2 384 60 453 255 0 1
199 9 2 103 82 194 311 0 1
200 2 2 794 117 872 344 0 1
200 4 2 442 82 520 287 1 1
200 5 2 648 128 778 432 0 1
200 6 2 386 61 455 255 0 1
200 9 2 107 83 197 309 0 1
201 2 2 796 119 870 342 0 1
201 4 2 445 84 523 285 1 1
201 5 2 661 129 789 432 0 1
201 6 2 387 62 457 255 0 1
201 9 2 109 80 200 313 0 1
202 2 2 796 109 871 343 0 1
202 4 2 446 82 525 286 1 1
202 5 2 671 127 799 434 0 1
202 6 2 395 64 464 256 0 1
202 9 2 112 78 203 315 0 1
203 2 2 796 104 870 343 0 1
203 4 2 450 82 528 285 1 1
203 5 2 683 126 810 435 0 1
203 6 2 401 63 470 258 0 1
203 9 2 117 75 207 315 0 1
204 2 2 801 137 864 343 0 1
204 4 2 452 82 530 284 1 1
204 5 2 691 127 815 433 0 1
204 6 2 404 61 473 260 0 1
204 9 2 125 77 213 314 0 1
205 2 2 804 155 860 342 0 1
205 4 2 456 80 535 283 1 1
205 5 2 695 131 816 432 0 1
205 6 2 407 59 476 262 0 1
205 9 2 132 76 219 312 0 1
206 2 2 806 160 860 344 0 1
206 4 2 459 79 541 286 1 1
206 5 2 698 133 818 432 0 1
206 6 2 410 59 478 262 0 1
206 9 2 142 77 230 312 0 1
207 2 2 807 164 859 341 0 1
207 4 2 462 79 544 287 1 1
207 5 2 702 131 824 436 0 1
207 6 2 412 59 480 261 0 1
207 9 2 153 80 241 308 0 1
208 2 2 809 173 857 336 0 1
208 4 2 464 80 546 286 1 1
208 5 2 707 133 829 436 0 1
208 6 2 414 59 481 260 0 1
208 9 2 156 78 247 310 0 1
209 2 2 811 178 857 335 0 1
209 4 2 466 81 548 285 1 1
209 5 2 712 137 833 433 0 1
209 6 2 415 59 482 261 0 1
209 9 2 159 78 250 309 0 1
210 4 2 469 82 552 285 1 1
210 5 2 715 139 837 431 0 1
210 6 2 417 59 483 261 0 1
210 9 2 160 79 251 307 0 1
211 4 2 470 82 554 285 1 1
211 5 2 717 140 841 429 0 1
211 6 2 418 57 484 261 0 1
211 9 2 159 77 252 309 0 1
212 4 2 471 83 556 285 1 1
212 5 2 720 140 844 428 0 1
212 6 2 419 57 484 261 0 1
212 9 2 159 77 254 311 0 1
213 4 2 472 85 557 285 1 1
213 5 2 723 139 849 429 0 1
213 6 2 420 56 485 261 0 1
213 9 2 161 77 256 311 0 1
214 4 2 472 85 558 285 1 1
214 5 2 735 144 856 425 0 1
214 6 2 421 56 486 262 0 1
214 9 2 164 76 259 312 0 1
215 4 2 472 86 559 284 1 1
215 5 2 746 144 865 426 0 1
215 6 2 422 58 487 263 0 1
215 9 2 167 74 261 315 0 1
216 4 2 473 88 560 285 1 1
216 5 2 758 148 872 428 0 1
216 6 2 427 56 494 268 0 1
216 9 2 173 74 265 317 0 1
217 4 2 475 88 562 285 1 1
217 5 2 765 149 876 432 0 1
217 6 2 430 55 498 271 0 1
217 9 2 178 75 269 317 0 1
218 4 2 483 92 569 289 1 1
218 5 2 770 162 874 435 0 1
218 6 2 432 56 501 271 0 1
218 9 2 183 72 275 321 0 1
219 4 2 478 93 565 290 1 1
219 5 2 772 166 869 427 0 1
219 6 2 434 58 502 269 0 1
219 9 2 189 71 281 322 0 1
220 4 2 483 94 570 292 1 1
220 5 2 774 171 867 429 0 1
220 6 2 434 59 502 266 0 1
220 9 2 197 73 287 319 0 1
221 4 2 480 94 567 290 1 1
221 5 2 776 171 867 425 0 1
221 6 2 434 60 502 266 0 1
221 9 2 204 75 294 320 0 1
222 4 2 486 96 572 288 1 1
222 5 2 778 175 865 422 0 1
222 6 2 436 63 503 261 0 1
222 9 2 207 75 297 321 0 1
223 4 2 494 97 580 287 1 1
223 5 2 778 168 865 422 0 1
223 6 2 438 65 507 260 0 1
223 9 2 209 75 299 322 0 1
224 4 2 499 96 586 287 1 1
224 5 2 778 167 863 421 0 1
224 6 2 441 66 511 259 0 1
224 9 2 211 75 300 322 0 1
225 4 2 503 95 593 287 1 1
225 5 2 778 162 863 421 0 1
225 6 2 443 69 515 259 0 1
225 9 2 212 75 301 321 0 1
226 4 2 508 96 598 287 1 1
226 5 2 781 173 862 420 0 1
226 6 2 443 71 518 260 0 1
226 9 2 212 77 300 320 0 1
227 4 2 511 97 601 287 1 1
227 5 2 784 175 863 420 0 1
227 6 2 446 72 524 260 0 1
227 9 2 213 79 299 320 0 1
228 4 2 513 98 604 287 1 1
228 6 2 444 72 525 262 0 1
228 9 2 216 80 300 320 0 1
229 4 2 515 101 606 286 1 1
229 6 2 452 73 534 261 0 1
229 9 2 222 79 305 322 0 1
230 4 2 516 99 611 287 1 1
230 6 2 462 73 544 260 0 1
230 9 2 226 77 309 322 0 1
231 4 2 518 99 615 289 1 1
231 6 2 469 72 552 260 0 1
231 9 2 230 77 311 323 0 1
232 4 2 522 97 623 290 1 1
232 6 2 473 71 557 262 0 1
232 9 2 233 76 313 324 0 1
233 4 2 533 96 635 291 1 1
233 6 2 476 71 562 262 0 1
233 9 2 237 77 316 324 0 1
234 4 2 551 94 653 290 1 1
234 6 2 476 70 561 262 0 1
234 9 2 244 77 322 323 0 1
235 4 2 563 87 668 293 1 1
235 6 2 477 68 563 261 0 1
235 9 2 251 75 331 323 0 1
236 4 2 572 88 677 295 1 1
236 6 2 484 68 572 261 1 1
236 9 2 255 75 338 324 0 1
237 4 2 579 90 683 295 1 1
237 6 2 487 68 578 261 1 1
237 9 2 259 74 343 324 0 1
238 4 2 592 94 694 296 1 1
238 6 2 490 69 583 261 1 1
238 9 2 260 73 346 322 0 1
239 4 2 611 97 708 296 1 1
239 6 2 494 72 589 261 1 1
239 9 2 261 73 348 323 0 1
240 4 2 622 101 715 297 1 1
240 6 2 504 74 604 262 1 1
240 9 2 262 74 350 321 0 1
241 4 2 634 105 724 296 1 1
241 6 2 508 76 612 264 1 1
241 9 2 263 73 352 321 0 1
242 4 2 642 105 733 299 1 1
242 6 2 511 77 618 264 1 1
242 9 2 263 72 354 321 0 1
243 4 2 648 106 741 299 1 1
243 6 2 517 75 628 263 1 1
243 9 2 264 72 355 321 0 1
244 4 2 651 106 745 299 1 1
244 6 2 528 71 641 263 1 1
244 9 2 267 73 356 319 0 1
245 4 2 653 107 748 296 1 1
245 6 2 543 68 657 263 1 1
245 9 2 270 74 358 318 0 1
246 4 2 659 108 754 294 1 1
246 6 2 557 65 671 262 1 1
246 9 2 275 74 362 318 0 1
247 4 2 668 110 765 294 1 1
247 6 2 572 66 683 263 1 1
247 9 2 280 74 366 318 0 1
248 4 2 683 111 779 290 1 1
248 6 2 586 67 695 264 1 1
248 9 2 287 71 374 319 0 1
249 4 2 696 110 793 290 1 1
249 6 2 595 70 701 265 1 1
249 9 2 292 69 379 319 0 1
250 4 2 710 108 807 289 0 1
250 6 2 601 73 706 269 1 1
250 9 2 295 68 382 320 0 1
251 4 2 723 106 819 289 0 1
251 6 2 612 83 712 270 1 1
251 9 2 300 70 385 318 0 1
252 4 2 734 105 827 286 0 1
252 6 2 618 89 716 271 1 1
252 9 2 305 72 389 315 0 1
253 4 2 750 105 838 281 0 1
253 6 2 627 93 725 269 1 1
253 9 2 310 74 393 314 0 1
254 4 2 760 105 845 278 0 1
254 6 2 629 95 730 269 1 1
254 9 2 313 72 397 314 0 1
255 4 2 766 107 851 277 0 1
255 6 2 630 95 735 270 1 1
255 9 2 315 72 400 314 0 1
256 4 2 776 108 859 276 1 1
256 6 2 634 92 746 272 1 1
256 9 2 316 70 402 316 0 1
257 4 2 782 113 861 274 1 1
257 6 2 642 93 757 272 1 1
257 9 2 317 71 404 316 0 1
258 4 2 788 115 865 276 1 1
258 6 2 654 95 771 269 1 1
258 9 2 319 73 405 317 0 1
259 4 2 785 110 863 275 1 1
259 6 2 670 95 792 269 1 1
259 9 2 319 73 406 317 0 1
260 4 2 793 110 870 274 1 1
260 6 2 688 100 809 264 1 1
260 9 2 319 72 406 317 0 1
261 6 2 700 102 823 263 1 1
261 9 2 321 73 406 315 0 1
262 6 2 712 98 842 264 1 1
262 9 2 322 75 407 315 0 1
263 6 2 720 95 853 266 1 1
263 9 2 324 76 408 314 0 1
264 6 2 731 96 863 268 1 1
264 9 2 332 74 416 316 0 1
265 6 2 741 98 868 267 1 1
265 9 2 340 74 422 317 0 1
266 6 2 752 101 874 267 1 1
266 9 2 346 75 426 317 0 1
267 6 2 761 100 879 268 1 1
267 9 2 350 75 429 317 0 1
268 4 2 792 96 870 271 1 1
268 6 2 772 101 889 268 0 1
268 9 2 357 75 435 316 0 1
269 4 2 792 91 869 273 1 1
269 9 2 364 77 441 316 0 1
270 4 2 794 92 867 273 1 1
270 9 2 370 75 450 315 0 1
271 4 2 796 90 870 273 0 0
271 9 2 374 74 456 315 0 0
272 9 2 377 75 461 314 0 0
273 9 2 379 75 465 314 0 0
274 9 2 379 74 467 315 0 0
275 9 2 378 73 468 315 0 0
276 9 2 377 72 470 316 0 0
277 9 2 379 71 473 317 0 0
278 9 2 384 73 477 315 0 0
279 9 2 391 73 482 313 0 0
280 9 2 398 72 487 312 0 0
281 9 2 406 72 493 311 0 0
282 9 2 417 73 502 312 0 0
283 9 2 425 73 508 313 0 0
284 9 2 431 73 514 312 0 0
285 9 2 437 73 521 314 0 0
286 9 2 443 74 528 314 0 0
287 9 2 447 74 533 314 0 0
288 9 2 449 77 535 312 0 0
289 9 2 450 78 538 312 0 0
290 9 2 451 76 542 313 0 0
291 9 2 456 76 548 315 0 0
292 9 2 463 74 553 313 0 0
293 9 2 470 74 559 314 0 0
294 9 2 478 77 564 312 0 0
295 9 2 488 75 573 314 0 0
296 9 2 495 75 579 314 0 0
