Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
38 3 2 408 36 442 123 0 0
38 4 2 677 89 720 205 0 0
39 1 2 628 105 674 213 0 0
39 2 2 432 40 469 138 0 0
39 3 2 411 34 448 123 0 0
39 4 2 669 91 710 200 0 0
40 1 2 627 104 672 212 0 0
40 2 2 432 38 471 137 0 0
40 3 2 414 34 451 123 0 0
40 4 2 674 92 712 195 0 0
41 1 2 626 102 671 211 0 0
41 2 2 433 38 472 136 0 0
41 3 2 416 35 453 124 0 0
41 4 2 674 85 714 191 0 0
42 1 2 625 101 669 212 0 0
42 2 2 440 38 480 138 0 0
42 3 2 424 35 465 131 0 0
42 4 2 668 88 708 194 0 0
43 1 2 622 100 665 209 0 0
43 2 2 446 38 485 139 0 0
43 3 2 427 33 466 128 0 0
43 4 2 665 83 707 192 0 0
44 1 2 620 100 663 208 0 0
44 2 2 450 38 488 137 0 0
44 3 2 430 31 469 126 0 0
44 4 2 663 79 707 192 0 0
45 1 2 618 99 661 208 0 0
45 2 2 454 38 492 138 0 0
45 3 2 433 32 470 124 0 0
45 4 2 660 77 705 193 0 0
46 1 2 614 98 658 208 0 0
46 2 2 456 37 492 134 0 0
46 3 2 436 32 472 122 0 0
46 4 2 657 75 703 196 0 0
47 1 2 611 98 655 206 0 0
47 2 2 459 37 495 135 0 0
47 3 2 440 34 474 120 0 0
47 4 2 654 74 701 194 0 0
48 1 2 601 99 645 202 0 0
48 2 2 461 35 498 134 0 0
48 3 2 444 32 480 123 0 0
48 4 2 651 75 696 190 0 0
49 1 2 596 98 642 203 0 0
49 2 2 463 35 500 133 0 0
49 3 2 447 32 483 123 0 0
49 4 2 650 73 695 187 0 0
50 1 2 594 97 641 204 0 0
50 2 2 464 34 503 132 0 0
50 3 2 449 33 485 123 0 0
50 4 2 648 72 692 183 0 0
51 1 2 593 97 640 202 0 0
51 2 2 465 33 504 132 0 0
51 3 2 451 33 487 122 0 0
51 4 2 649 71 691 176 0 0
52 1 2 592 96 639 201 0 0
52 2 2 465 33 506 132 0 0
52 3 2 453 31 489 117 0 0
52 4 2 649 69 690 172 0 0
53 1 2 589 94 638 203 0 0
53 2 2 472 35 513 133 0 0
53 3 2 454 32 491 119 0 0
53 4 2 647 68 689 172 0 0
54 1 2 590 92 636 199 0 0
54 2 2 479 37 518 133 0 0
54 3 2 457 32 496 123 0 0
54 4 2 645 67 687 174 0 0
55 1 2 589 91 635 197 0 0
55 2 2 484 37 522 132 0 0
55 3 2 462 30 502 125 0 0
55 4 2 643 67 685 173 0 0
56 1 2 586 90 632 196 0 0
56 2 2 488 35 526 133 0 0
56 3 2 466 30 505 125 0 0
56 4 2 642 66 684 172 0 0
57 1 2 584 87 629 191 0 0
57 2 2 491 33 530 132 0 0
57 3 2 471 29 507 117 0 0
57 4 2 634 65 677 172 0 0
58 1 2 583 86 626 188 0 0
58 2 2 493 32 531 130 0 0
58 3 2 478 27 514 116 0 0
58 4 2 631 64 674 170 0 0
59 1 2 581 85 624 188 0 0
59 2 2 498 34 534 129 0 0
59 3 2 480 26 516 116 0 0
59 4 2 630 64 674 171 0 0
60 1 2 578 85 622 189 0 0
60 2 2 501 35 537 129 0 0
60 3 2 482 26 518 116 0 0
60 4 2 628 63 671 170 0 0
61 1 2 575 84 618 187 0 0
61 2 2 501 33 538 129 0 0
61 3 2 484 27 519 115 0 0
61 4 2 625 63 668 170 0 0
62 1 2 572 84 616 188 0 0
62 2 2 501 32 538 129 0 0
62 3 2 486 28 520 114 0 0
62 4 2 624 63 666 169 0 0
63 1 2 568 83 612 189 0 0
63 2 2 508 36 545 130 0 0
63 3 2 493 30 531 122 0 0
63 4 2 622 62 664 169 0 0
64 1 2 566 83 610 188 0 0
64 2 2 511 36 547 127 0 0
64 3 2 494 30 533 125 0 0
64 4 2 620 62 662 167 0 0
65 1 2 564 82 608 187 0 0
65 2 2 513 36 549 127 0 0
65 3 2 491 27 529 118 0 0
65 4 2 618 61 660 168 0 0
66 1 2 565 82 607 184 0 0
66 2 2 518 35 554 126 0 0
66 3 2 495 27 533 116 0 0
66 4 2 616 60 659 167 0 0
67 1 2 565 83 605 181 0 0
67 2 2 521 33 557 127 0 0
67 3 2 500 26 537 114 0 0
67 4 2 613 59 656 167 0 0
68 1 2 564 82 604 179 0 0
68 2 2 524 33 561 128 0 0
68 3 2 503 26 539 112 0 0
68 4 2 609 58 654 168 0 0
69 1 2 562 77 603 181 0 0
69 2 2 528 33 564 126 0 0
69 3 2 509 26 545 111 0 0
69 4 2 607 59 651 166 0 0
70 1 2 559 73 602 182 0 0
70 2 2 531 33 567 126 0 0
70 3 2 512 25 548 112 0 0
70 4 2 605 58 649 166 0 0
71 1 2 558 70 600 180 0 0
71 2 2 532 34 568 126 0 0
71 3 2 514 25 549 112 0 0
71 4 2 600 58 645 168 0 0
72 1 2 555 71 596 179 0 0
72 2 2 536 36 572 126 0 0
72 3 2 517 25 551 112 0 0
72 4 2 598 58 643 167 0 0
73 1 2 552 71 594 179 0 0
73 2 2 535 38 571 125 0 0
73 3 2 520 26 553 112 0 0
73 4 2 595 57 641 166 0 0
74 1 2 550 70 592 178 0 0
74 2 2 535 38 570 122 0 0
74 3 2 523 26 558 113 0 0
74 4 2 592 56 638 166 0 0
75 1 2 546 68 589 177 0 0
75 2 2 543 41 578 120 0 0
75 3 2 525 26 559 113 0 0
75 4 2 591 52 636 160 0 0
76 1 2 544 68 587 177 0 0
76 2 2 546 43 581 119 0 0
76 3 2 526 26 561 112 0 0
76 4 2 590 49 634 157 0 0
77 1 2 541 59 588 176 0 0
77 2 2 549 44 584 118 0 0
77 3 2 528 26 565 114 0 0
77 4 2 589 49 633 157 0 0
78 1 2 540 56 589 176 0 0
78 3 2 530 26 568 115 0 0
78 4 2 589 49 632 154 0 0
79 1 2 541 58 590 176 0 0
79 3 2 536 25 571 111 0 0
79 4 2 586 48 631 157 0 0
80 1 2 542 65 588 176 0 0
80 3 2 547 26 573 87 0 0
80 4 2 587 49 628 149 0 0
81 1 2 541 70 584 174 0 0
81 3 2 551 26 575 78 0 0
81 4 2 586 47 628 150 0 0
82 1 2 541 71 582 171 0 0
82 3 2 553 24 579 80 0 0
82 4 2 584 48 626 150 0 0
83 1 2 537 70 577 168 0 0
83 3 2 555 24 580 78 0 0
83 4 2 582 51 621 146 0 0
84 1 2 535 69 573 165 0 0
84 3 2 557 24 582 77 0 0
84 4 2 580 53 619 147 0 0
85 1 2 534 68 571 161 0 0
85 2 2 557 21 596 108 0 0
85 3 2 561 23 585 74 0 0
85 4 2 577 51 617 147 0 0
86 1 2 532 66 569 159 0 0
86 2 2 559 21 597 108 0 0
86 4 2 575 51 618 148 0 0
87 1 2 531 66 567 160 0 0
87 2 2 561 19 599 107 0 0
87 3 2 567 24 591 74 0 0
87 4 2 574 51 618 148 0 0
88 1 2 530 65 566 160 0 0
88 3 2 570 24 594 74 0 0
88 4 2 573 51 618 149 0 0
89 1 2 529 64 565 159 0 0
89 3 2 572 26 595 72 0 0
89 4 2 575 52 618 143 0 0
90 1 2 527 64 564 160 0 0
90 3 2 575 27 597 70 0 0
90 4 2 568 52 611 144 0 0
91 1 2 524 62 561 161 0 0
91 2 2 598 43 631 119 0 0
91 4 2 565 50 608 145 0 0
92 1 2 522 60 560 161 0 0
92 2 2 602 44 636 121 0 0
92 4 2 562 46 606 143 0 0
93 1 2 520 60 558 160 0 0
93 2 2 602 43 638 121 0 0
93 4 2 560 43 605 144 0 0
94 1 2 520 59 557 159 0 0
94 2 2 601 37 641 122 0 0
94 4 2 558 42 603 143 0 0
95 1 2 520 59 555 151 0 0
95 2 2 607 43 645 121 0 0
95 4 2 555 39 601 145 0 0
96 1 2 517 56 552 150 0 0
96 2 2 611 44 649 122 0 0
96 4 2 553 38 599 145 0 0
97 1 2 516 55 551 149 0 0
97 2 2 613 44 652 123 0 0
97 4 2 551 38 597 145 0 0
98 1 2 516 53 550 146 0 0
98 2 2 615 44 655 123 0 0
98 4 2 549 37 595 144 0 0
98 10 2 593 24 622 108 0 0
99 1 2 514 52 549 147 0 0
99 2 2 617 46 658 123 0 0
99 4 2 549 38 594 144 0 0
99 10 2 594 26 623 107 0 0
100 1 2 513 51 548 146 0 0
100 2 2 620 47 662 123 0 0
100 4 2 548 37 592 143 0 0
100 10 2 596 28 624 107 0 0
101 1 2 512 50 547 146 0 0
101 2 2 623 47 667 124 0 0
101 4 2 547 36 590 140 0 0
101 10 2 597 27 626 106 0 0
102 1 2 511 50 545 145 0 0
102 2 2 628 47 671 123 0 0
102 4 2 546 35 588 137 0 0
102 10 2 599 27 628 106 0 0
103 1 2 506 50 541 144 0 0
103 2 2 631 46 675 123 0 0
103 4 2 546 33 588 135 0 0
103 10 2 601 28 630 104 0 0
104 1 2 502 50 537 143 0 0
104 2 2 634 46 677 122 0 0
104 4 2 546 32 586 130 0 0
104 10 2 604 28 634 104 0 0
105 1 2 500 51 536 144 0 0
105 2 2 639 44 682 122 0 0
105 4 2 545 31 585 129 0 0
105 10 2 606 27 636 103 0 0
106 1 2 499 51 535 143 0 0
106 2 2 640 42 686 125 0 0
106 4 2 544 30 583 130 0 0
106 10 2 611 25 642 103 0 0
107 1 2 499 50 535 142 0 0
107 2 2 641 38 689 126 0 0
107 4 2 542 29 582 129 0 0
107 10 2 615 25 646 103 0 0
108 1 2 497 47 535 143 0 0
108 2 2 644 39 691 125 0 0
108 4 2 541 28 581 130 0 0
108 10 2 618 23 650 104 0 0
109 1 2 496 45 534 143 0 0
109 2 2 646 38 692 124 0 0
109 4 2 540 27 580 130 0 0
109 10 2 620 23 652 104 0 0
110 1 2 495 44 533 143 0 0
110 2 2 647 38 694 124 0 0
110 4 2 537 28 576 128 0 0
110 10 2 622 24 654 104 0 0
111 1 2 493 43 531 142 0 0
111 2 2 648 39 694 123 0 0
111 4 2 536 29 575 127 0 0
111 10 2 622 25 654 104 0 0
112 1 2 492 41 528 139 0 0
112 2 2 649 39 696 123 0 0
112 4 2 534 30 572 126 0 0
112 10 2 624 23 658 105 0 0
113 1 2 490 40 526 137 0 0
113 2 2 656 39 702 122 0 0
113 4 2 532 31 570 124 0 0
113 10 2 625 24 659 105 0 0
114 1 2 489 41 523 132 0 0
114 2 2 660 39 705 121 0 0
114 4 2 530 30 569 126 0 0
114 10 2 628 24 663 105 0 0
115 1 2 488 41 521 130 0 0
115 2 2 662 37 708 122 0 0
115 4 2 530 31 569 127 0 0
115 10 2 630 25 665 104 0 0
116 1 2 487 41 520 131 0 0
116 2 2 665 37 709 122 0 0
116 4 2 528 28 567 129 0 0
116 10 2 632 25 667 104 0 0
117 1 2 485 41 518 129 0 0
117 2 2 672 38 714 120 0 0
117 4 2 528 27 567 127 0 0
117 10 2 635 25 670 104 0 0
118 1 2 485 41 517 128 0 0
118 2 2 675 39 715 122 0 0
118 4 2 527 27 565 127 0 0
118 10 2 642 26 675 102 0 0
119 1 2 483 41 515 129 0 1
119 2 2 677 43 716 123 0 1
119 4 2 526 25 563 120 0 1
119 10 2 646 27 677 100 0 1
120 1 2 481 39 514 128 0 1
120 2 2 681 46 719 123 0 1
120 4 2 522 23 559 115 0 1
120 10 2 650 29 681 102 0 1
121 1 2 479 38 512 128 0 1
121 2 2 682 47 721 123 0 1
121 4 2 521 22 556 112 0 1
121 10 2 652 29 682 101 0 1
122 1 2 479 37 512 127 0 1
122 2 2 684 48 722 124 0 1
122 4 2 519 21 555 112 0 1
122 10 2 653 27 684 102 0 1
123 1 2 478 36 511 127 0 1
123 2 2 685 53 722 123 0 1
123 4 2 518 20 555 113 0 1
123 10 2 653 27 685 102 0 1
124 1 2 475 36 508 126 0 1
124 2 2 686 51 725 123 0 1
124 4 2 517 20 554 116 0 1
124 10 2 653 27 686 102 0 1
125 1 2 474 35 506 125 0 1
125 2 2 689 46 731 124 0 1
125 4 2 516 21 553 115 0 1
125 10 2 654 26 688 102 0 1
126 1 2 474 34 505 122 0 1
126 2 2 692 44 736 125 0 1
126 4 2 514 21 551 115 0 1
126 10 2 656 26 691 102 0 1
127 1 2 473 34 504 121 0 1
127 2 2 696 42 740 124 0 1
127 4 2 514 21 550 114 0 1
127 10 2 659 24 696 102 0 1
128 1 2 472 34 502 120 0 1
128 2 2 698 42 741 124 0 1
128 4 2 513 21 549 113 0 1
128 10 2 662 24 699 102 0 1
129 1 2 471 33 501 120 0 1
129 2 2 706 44 747 123 0 1
129 4 2 512 21 548 111 0 1
129 10 2 665 25 702 102 0 1
129 13 2 739 81 804 162 1 1
130 1 2 470 32 500 120 0 1
130 2 2 711 46 750 121 0 1
130 4 2 511 19 547 110 0 1
130 10 2 668 26 704 102 0 1
130 13 2 739 81 804 162 0 1
131 1 2 468 30 498 116 0 1
131 2 2 718 43 752 107 0 1
131 4 2 510 18 546 109 0 1
131 10 2 674 26 709 102 0 1
131 13 2 737 77 801 160 0 1
131 16 2 704 80 769 161 1 1
132 1 2 463 29 494 115 0 1
132 2 2 722 43 753 100 0 1
132 4 2 506 17 542 108 0 1
132 10 2 677 25 712 103 0 1
132 13 2 737 76 802 159 0 1
132 16 2 700 80 768 164 1 1
133 1 2 461 28 493 113 0 1
133 2 2 725 42 755 98 0 1
133 4 2 504 14 541 107 0 1
133 10 2 679 25 714 104 0 1
133 16 2 702 78 769 163 1 1
134 1 2 460 28 492 113 0 1
134 4 2 503 12 540 107 0 1
134 10 2 682 26 716 102 0 1
134 16 2 700 77 768 163 1 1
135 1 2 459 27 492 114 0 1
135 4 2 501 12 538 106 0 1
135 10 2 684 25 719 102 0 1
136 1 2 460 27 493 114 0 1
136 4 2 500 12 537 106 0 1
136 10 2 687 25 721 102 0 1
137 1 2 461 27 494 114 0 1
137 4 2 499 11 536 105 0 1
137 17 2 730 44 761 122 0 1
138 1 2 458 26 491 115 0 1
138 4 2 498 10 535 106 0 1
138 10 2 696 28 729 101 0 1
138 17 2 732 43 763 122 0 1
139 1 2 456 25 489 114 0 1
139 4 2 497 10 534 105 0 1
139 10 2 696 29 728 100 0 1
139 17 2 735 44 766 122 0 1
139 18 2 620 76 686 159 1 1
140 1 2 455 25 487 112 0 1
140 4 2 495 10 532 106 0 1
140 10 2 696 30 728 100 0 1
140 17 2 736 41 769 122 0 1
140 18 2 607 78 672 162 1 1
141 1 2 453 24 485 110 0 1
141 4 2 493 10 531 107 0 1
141 10 2 698 31 730 101 0 1
141 17 2 742 40 773 117 0 1
141 18 2 600 78 662 158 1 1
142 1 2 453 23 484 109 0 1
142 4 2 492 10 530 106 0 1
142 10 2 701 31 733 101 0 1
142 17 2 744 41 775 119 0 1
142 18 2 582 77 647 161 1 1
143 1 2 452 23 483 108 0 1
143 4 2 492 10 529 105 0 1
143 10 2 703 31 735 101 0 1
143 17 2 745 43 776 121 0 1
143 18 2 571 77 635 162 1 1
144 1 2 450 22 482 107 0 1
144 4 2 492 10 528 102 0 1
144 10 2 709 29 741 101 0 1
144 17 2 746 43 778 122 0 1
144 18 2 550 77 613 162 1 1
145 1 2 449 22 481 107 0 1
145 4 2 491 10 526 101 0 1
145 10 2 712 29 744 101 0 1
145 17 2 747 43 780 122 0 1
145 18 2 537 79 598 162 1 1
146 1 2 449 22 480 107 0 1
146 4 2 490 9 525 99 0 1
146 10 2 714 29 747 102 0 1
146 17 2 749 46 780 120 0 1
146 18 2 517 76 581 164 1 1
147 1 2 448 22 479 106 0 1
147 4 2 489 6 523 95 0 1
147 10 2 716 29 748 101 0 1
147 17 2 749 44 782 121 0 1
147 18 2 505 78 566 163 1 1
148 1 2 447 21 478 106 0 1
148 4 2 488 6 522 92 0 1
148 10 2 718 31 750 102 0 1
148 17 2 751 44 785 121 0 1
148 18 2 500 78 557 159 1 1
149 1 2 446 20 477 106 0 1
149 4 2 488 5 522 93 0 1
149 10 2 719 33 752 101 0 1
149 17 2 753 46 787 121 0 1
149 18 2 484 81 541 162 1 1
150 1 2 446 19 477 106 0 1
150 4 2 487 5 521 91 0 1
150 10 2 720 34 753 101 0 1
150 17 2 755 45 791 120 0 1
150 18 2 473 83 530 164 1 1
151 1 2 446 19 476 104 0 1
151 4 2 487 5 520 88 0 1
151 10 2 721 32 757 102 0 1
151 17 2 759 43 797 121 0 1
151 18 2 452 79 512 166 1 1
152 1 2 444 18 473 103 0 1
152 4 2 487 7 517 83 0 1
152 10 2 724 32 761 102 0 1
152 17 2 762 43 799 121 0 1
152 18 2 444 80 502 165 1 1
153 1 2 444 16 471 96 0 1
153 4 2 487 7 518 85 0 1
153 10 2 728 32 764 102 0 1
153 17 2 764 42 801 120 0 1
153 18 2 430 80 489 166 1 1
154 1 2 443 16 470 92 0 1
154 4 2 484 6 518 91 0 1
154 10 2 731 31 767 102 0 1
154 17 2 768 42 803 118 0 1
155 1 2 444 15 469 89 0 1
155 4 2 482 5 517 93 0 1
155 10 2 734 30 770 102 0 1
155 17 2 773 40 810 118 0 1
155 18 2 410 84 468 167 1 1
156 1 2 443 15 469 89 0 1
156 4 2 481 5 516 93 0 1
156 10 2 740 28 777 102 0 1
156 17 2 775 39 813 118 0 1
156 18 2 392 86 448 167 1 1
157 1 2 442 15 469 91 0 1
157 4 2 482 6 514 87 0 1
157 10 2 743 28 779 102 0 1
157 17 2 775 39 813 118 0 1
157 18 2 379 84 436 167 1 1
158 1 2 442 15 469 92 0 1
158 4 2 482 6 514 87 0 1
158 10 2 745 27 781 102 0 1
158 17 2 777 39 818 120 0 1
158 18 2 374 82 433 168 1 1
159 1 2 441 14 468 93 0 1
159 4 2 481 6 514 88 0 1
159 10 2 747 28 783 102 0 1
159 17 2 777 39 819 120 0 1
159 18 2 356 83 412 166 1 1
160 1 2 437 14 465 94 0 1
160 4 2 481 6 514 89 0 1
160 10 2 748 28 784 102 0 1
160 17 2 783 40 824 116 0 1
160 18 2 344 85 399 167 1 1
161 1 2 434 14 464 94 0 1
161 4 2 480 6 513 89 0 1
161 10 2 749 28 785 103 0 1
161 17 2 788 40 831 116 0 1
161 18 2 326 83 381 167 1 1
162 1 2 435 14 464 93 0 1
162 4 2 479 5 512 89 0 1
162 10 2 753 28 791 104 0 1
162 17 2 790 40 835 116 0 1
162 18 2 313 84 367 168 1 1
163 1 2 436 14 464 92 0 1
163 4 2 475 3 509 89 0 1
163 10 2 755 29 792 102 0 1
163 17 2 789 40 834 116 0 1
163 18 2 296 86 349 168 1 1
163 22 2 344 73 377 164 0 1
164 1 2 435 13 464 91 0 1
164 4 2 473 3 507 89 0 1
164 10 2 758 29 797 103 0 1
164 17 2 789 39 834 116 0 1
164 18 2 285 85 338 169 1 1
164 22 2 328 76 361 168 0 1
165 1 2 434 12 463 92 0 1
165 4 2 473 2 506 88 0 1
165 10 2 761 29 800 103 0 1
165 17 2 791 40 833 114 0 1
165 18 2 280 86 332 168 1 1
165 22 2 317 77 350 169 0 1
166 1 2 434 11 462 90 0 1
166 4 2 472 3 505 88 0 1
166 10 2 763 30 801 103 0 1
166 17 2 790 39 834 117 0 1
166 18 2 261 85 313 170 1 1
166 22 2 296 76 331 173 0 1
167 1 2 433 10 461 89 0 1
167 4 2 472 4 504 87 0 1
167 10 2 765 30 803 103 0 1
167 17 2 792 40 835 118 0 1
167 18 2 247 85 301 172 1 1
167 22 2 283 77 318 173 0 1
168 1 2 432 9 460 88 0 1
168 4 2 470 4 502 87 0 1
168 10 2 768 30 804 102 0 1
168 17 2 794 42 837 120 0 1
168 18 2 222 86 273 172 1 1
168 22 2 257 78 293 176 0 1
169 1 2 431 8 460 87 0 1
169 4 2 469 4 500 87 0 1
169 10 2 775 29 812 104 0 1
169 17 2 795 40 840 120 0 1
169 18 2 207 86 259 173 1 1
169 22 2 238 83 273 175 0 1
170 1 2 431 8 460 87 0 1
170 4 2 468 4 499 86 0 1
170 10 2 778 28 814 102 0 1
170 17 2 796 39 841 119 0 1
170 18 2 191 88 241 172 1 1
170 22 2 225 82 261 174 0 1
171 1 2 428 8 456 86 0 1
171 4 2 468 4 498 85 0 1
171 10 2 779 28 816 102 0 1
171 17 2 801 41 846 119 0 1
171 18 2 185 88 235 173 1 1
171 22 2 210 83 246 175 0 1
172 1 2 427 8 455 87 0 1
172 4 2 467 1 497 81 0 1
172 10 2 780 31 816 102 0 1
172 17 2 803 41 847 119 0 1
172 18 2 179 85 230 172 1 1
173 1 2 426 8 455 86 0 1
173 4 2 467 0 495 76 0 1
173 10 2 781 30 818 103 0 1
173 17 2 804 41 849 119 0 1
173 18 2 157 87 207 172 1 1
173 22 2 190 81 218 149 0 1
174 1 2 426 8 454 86 0 1
174 4 2 467 0 494 73 0 1
174 10 2 782 30 819 103 0 1
174 17 2 807 41 852 119 0 1
174 18 2 155 86 205 172 1 1
174 22 2 177 82 203 147 0 1
175 1 2 425 7 454 86 0 1
175 4 2 466 0 494 72 0 1
175 10 2 782 30 819 103 0 1
175 17 2 809 41 854 120 0 1
175 18 2 143 86 192 173 1 1
176 1 2 425 7 453 85 0 1
176 4 2 465 0 493 73 0 1
176 10 2 783 31 820 102 0 1
176 17 2 811 41 856 118 0 1
176 18 2 120 92 166 175 1 1
177 1 2 423 6 452 86 0 1
177 4 2 464 0 492 71 0 1
177 10 2 784 32 821 102 0 1
177 17 2 813 42 856 118 0 1
