Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
162 3 2 95 1 120 58 0 1
162 4 2 439 215 484 357 1 1
163 1 2 420 49 450 146 0 1
163 2 2 442 47 467 128 0 1
163 3 2 97 0 122 57 0 1
163 4 2 429 215 475 358 1 1
164 1 2 421 50 451 146 0 1
164 2 2 444 48 469 129 0 1
164 3 2 98 0 123 58 0 1
164 4 2 421 214 468 360 1 1
165 1 2 422 52 451 146 0 1
165 2 2 444 50 470 136 0 1
165 3 2 99 0 124 57 0 1
165 4 2 414 216 460 359 1 1
166 1 2 423 53 451 146 0 1
166 2 2 444 52 471 137 0 1
166 3 2 99 1 123 57 0 1
166 4 2 407 218 453 360 1 1
167 1 2 424 54 452 146 0 1
167 2 2 444 53 471 140 0 1
167 3 2 100 1 124 56 0 1
167 4 2 398 218 445 362 1 1
168 1 2 425 54 453 146 0 1
168 2 2 448 56 474 138 0 1
168 3 2 100 1 123 55 0 1
168 4 2 385 220 433 363 1 1
169 1 2 426 55 454 148 0 1
169 2 2 451 56 476 138 0 1
169 3 2 104 0 127 54 0 1
169 4 2 376 222 424 364 1 1
170 1 2 426 55 455 149 0 1
170 2 2 452 57 477 138 0 1
170 3 2 106 0 127 51 0 1
170 4 2 366 222 415 366 1 1
171 1 2 427 54 457 150 0 1
171 2 2 453 57 478 137 0 1
171 3 2 106 0 127 50 0 1
171 4 2 358 223 407 367 1 1
172 1 2 429 54 458 150 0 1
172 2 2 454 58 478 137 0 1
172 3 2 108 0 128 49 0 1
172 4 2 351 225 400 368 1 1
173 1 2 431 55 460 149 0 1
173 2 2 455 58 479 138 0 1
173 3 2 109 0 129 48 0 1
173 4 2 343 227 392 369 1 1
174 1 2 433 56 462 149 0 1
174 2 2 455 58 480 140 0 1
174 3 2 108 0 129 48 0 1
174 4 2 333 228 383 370 1 1
175 1 2 433 56 463 152 0 1
175 2 2 457 59 481 142 0 1
175 3 2 109 0 130 48 0 1
175 4 2 327 230 376 371 1 1
176 1 2 434 56 464 153 0 1
176 2 2 457 60 482 143 0 1
176 3 2 110 0 131 47 0 1
176 4 2 318 235 370 378 1 1
177 1 2 435 57 465 153 0 1
177 2 2 458 61 482 143 0 1
177 3 2 111 0 131 47 0 1
177 4 2 312 237 363 379 1 1
178 1 2 437 61 467 156 0 1
178 2 2 459 61 484 144 0 1
178 4 2 304 239 357 382 1 1
179 1 2 438 63 468 157 0 1
179 2 2 459 61 485 147 0 1
179 4 2 296 241 349 383 1 1
180 1 2 439 64 470 158 0 1
180 2 2 461 61 486 148 0 1
180 4 2 288 243 341 384 1 1
181 1 2 441 65 471 157 0 1
181 2 2 465 61 490 147 0 1
181 4 2 278 243 333 387 1 1
182 1 2 442 66 472 156 0 1
182 2 2 467 62 493 148 0 1
182 4 2 271 244 326 391 1 1
183 1 2 442 69 472 156 0 1
183 2 2 468 65 494 151 0 1
183 4 2 263 246 318 393 1 1
184 1 2 443 69 473 156 0 1
184 2 2 469 63 496 149 0 1
184 4 2 255 247 311 393 1 1
185 1 2 448 67 480 157 0 1
185 2 2 470 62 497 148 0 1
185 4 2 249 249 305 394 1 1
186 1 2 449 66 481 158 0 1
186 2 2 471 63 498 148 0 1
186 4 2 241 251 298 397 1 1
187 1 2 450 66 482 161 0 1
187 2 2 472 63 498 147 0 1
187 4 2 231 252 288 399 1 1
188 1 2 451 66 483 163 0 1
188 2 2 473 68 498 150 0 1
188 4 2 223 255 280 400 1 1
189 1 2 452 67 484 164 0 1
189 2 2 474 68 500 152 0 1
189 4 2 216 256 274 403 1 1
190 1 2 454 69 485 165 0 1
190 2 2 476 69 501 152 0 1
190 4 2 208 258 267 407 1 1
191 1 2 455 70 485 164 0 1
191 2 2 477 69 502 155 0 1
191 4 2 202 260 261 408 1 1
192 1 2 457 70 487 165 0 1
192 2 2 481 68 506 155 0 1
192 4 2 189 267 249 414 1 1
193 1 2 458 70 490 171 0 1
193 2 2 483 66 509 156 0 1
193 4 2 178 269 239 419 1 1
194 1 2 459 70 492 172 0 1
194 2 2 485 67 511 157 0 1
194 4 2 170 272 233 422 1 1
195 1 2 460 71 492 173 0 1
195 2 2 486 68 511 156 0 1
195 4 2 161 273 224 423 1 1
196 1 2 462 72 494 174 0 1
196 2 2 488 69 513 158 0 1
196 4 2 153 278 217 427 1 1
197 1 2 464 72 496 175 0 1
197 2 2 489 71 513 159 0 1
197 4 2 145 281 210 431 1 1
198 1 2 464 72 496 174 0 1
198 2 2 490 72 514 160 0 1
198 4 2 137 283 204 434 1 1
199 1 2 466 73 498 174 0 1
199 2 2 490 73 515 162 0 1
199 4 2 132 285 199 435 1 1
200 1 2 468 74 498 172 0 1
200 2 2 491 74 516 163 0 1
200 4 2 122 289 189 436 1 1
201 1 2 469 75 499 173 0 1
201 2 2 492 75 517 164 0 1
201 4 2 115 293 183 439 1 1
202 1 2 470 76 502 175 0 1
202 2 2 494 75 519 166 0 1
202 4 2 105 292 176 442 1 1
203 1 2 473 76 505 177 0 1
203 2 2 498 76 522 162 0 1
203 4 2 99 300 171 449 1 1
204 1 2 474 76 506 178 0 1
204 2 2 502 78 524 158 0 1
204 4 2 90 305 162 452 1 1
205 1 2 478 77 512 179 0 1
205 2 2 503 78 525 156 0 1
205 4 2 84 310 156 453 1 1
206 1 2 480 80 513 180 0 1
206 2 2 505 77 527 157 0 1
206 4 2 77 313 149 453 1 1
207 1 2 481 82 515 180 0 1
207 2 2 506 78 529 159 0 1
207 4 2 68 315 144 460 1 1
208 1 2 483 81 517 179 0 1
208 2 2 508 77 531 164 0 1
208 4 2 62 318 139 465 1 1
209 1 2 485 80 521 180 0 1
209 2 2 509 79 534 171 0 1
209 4 2 53 321 132 469 1 1
210 1 2 487 80 523 180 0 1
210 2 2 508 80 535 175 0 1
210 4 2 47 326 124 469 1 1
211 1 2 489 80 525 180 0 1
211 2 2 507 81 535 177 0 1
211 4 2 40 329 118 470 1 1
212 1 2 492 80 528 181 0 1
212 2 2 512 82 540 177 0 1
212 4 2 33 335 112 476 1 1
213 1 2 493 80 530 183 0 1
213 2 2 516 82 543 177 0 1
213 4 2 29 341 106 477 1 1
214 1 2 495 80 532 184 0 1
214 2 2 518 82 545 177 0 1
214 4 2 19 345 97 477 1 1
214 8 2 147 0 161 28 0 1
215 1 2 495 81 532 185 0 1
215 2 2 519 83 547 178 0 1
215 4 2 12 349 90 479 1 1
215 8 2 147 0 162 28 0 1
216 1 2 496 84 533 187 0 1
216 2 2 522 83 549 176 0 1
216 4 2 5 354 81 479 1 1
216 8 2 147 0 162 28 0 1
217 1 2 497 84 533 188 0 1
217 2 2 523 84 550 177 0 1
217 4 2 2 360 76 480 1 1
217 8 2 148 0 162 28 0 1
218 1 2 498 88 534 194 0 1
218 2 2 524 84 550 176 0 1
218 4 2 -4 364 68 482 1 1
218 8 2 148 0 163 28 0 1
219 1 2 498 90 535 200 0 0
219 2 2 525 85 550 176 0 0
219 8 2 149 0 162 26 0 0
220 1 2 501 93 536 198 0 0
220 2 2 526 86 551 177 0 0
220 8 2 150 0 164 26 0 0
221 1 2 502 94 537 199 0 0
221 2 2 528 88 552 177 0 0
221 8 2 151 0 164 25 0 0
222 1 2 504 94 538 198 0 0
222 2 2 531 87 555 176 0 0
223 1 2 505 93 540 200 0 0
223 2 2 534 88 558 179 0 0
224 1 2 506 93 541 200 0 0
224 2 2 535 89 559 179 0 0
225 1 2 510 93 545 199 0 0
225 2 2 537 90 561 181 0 0
226 1 2 513 94 547 198 0 0
226 2 2 539 92 563 183 0 0
227 1 2 515 95 549 199 0 0
227 2 2 540 93 565 190 0 0
228 1 2 516 96 551 201 0 0
228 2 2 541 94 566 193 0 0
229 1 2 518 98 553 202 0 0
229 2 2 542 95 568 196 0 0
230 1 2 519 99 555 204 0 0
230 2 2 543 96 569 199 0 0
231 1 2 520 99 557 207 0 0
231 2 2 549 96 573 186 0 0
232 1 2 521 98 560 210 0 0
232 2 2 552 96 574 180 0 0
233 1 2 523 99 562 212 0 0
233 2 2 554 97 576 180 0 0
234 1 2 526 101 565 212 0 0
234 2 2 557 96 577 174 0 0
235 1 2 530 102 568 210 0 0
235 2 2 559 96 579 173 0 0
236 1 2 531 101 570 209 0 0
236 2 2 558 100 582 191 0 0
237 1 2 533 101 573 210 0 0
237 2 2 560 101 584 193 0 0
238 1 2 544 101 583 207 0 0
239 1 2 547 101 588 207 0 0
240 1 2 548 102 591 212 0 0
241 1 2 549 103 593 215 0 0
242 1 2 548 104 593 218 0 0
242 2 2 572 101 600 204 0 0
243 1 2 549 104 594 219 0 0
243 2 2 574 101 602 206 0 0
244 1 2 549 106 594 221 0 0
244 2 2 576 102 602 202 0 0
245 1 2 548 108 594 225 0 0
245 2 2 580 102 606 204 0 0
246 1 2 549 109 595 226 0 0
246 2 2 583 103 609 204 0 0
247 1 2 552 109 598 228 0 0
247 2 2 585 103 610 203 0 0
248 1 2 555 110 600 227 0 0
248 2 2 586 103 612 202 0 0
249 1 2 557 111 600 227 0 0
249 2 2 588 105 612 201 0 0
250 1 2 559 112 601 226 0 0
250 2 2 588 107 614 209 0 0
251 1 2 561 113 602 225 0 0
251 2 2 588 109 615 214 0 0
252 1 2 563 114 603 225 0 0
252 2 2 589 111 616 216 0 0
253 1 2 566 115 605 224 0 0
253 2 2 590 114 617 218 0 0
254 1 2 567 120 608 230 0 0
254 2 2 590 115 618 221 0 0
255 1 2 568 121 610 235 0 0
255 2 2 596 117 623 219 0 0
256 1 2 572 123 616 237 0 0
256 2 2 600 118 626 218 0 0
257 1 2 574 123 619 239 0 0
257 2 2 602 120 628 219 0 0
258 1 2 575 124 621 239 0 0
259 1 2 577 125 623 239 0 0
260 1 2 579 126 626 241 0 0
261 1 2 581 127 629 240 0 0
262 1 2 584 128 631 241 0 0
263 1 2 588 128 635 240 0 0
264 1 2 592 128 639 238 0 0
265 1 2 595 129 642 241 0 0
266 1 2 597 130 645 245 0 0
267 1 2 597 129 647 248 0 0
268 1 2 598 132 647 251 0 0
269 1 2 602 133 652 253 0 0
269 9 2 811 420 847 477 0 0
270 1 2 604 133 653 255 0 0
270 9 2 809 426 842 476 0 0
271 1 2 606 134 655 258 0 0
271 2 2 636 136 661 235 0 0
271 9 2 802 432 835 480 0 0
272 1 2 607 137 656 260 0 0
272 2 2 639 137 663 236 0 0
272 9 2 798 437 829 479 0 0
273 1 2 608 138 656 258 0 0
273 2 2 639 140 662 233 0 0
273 9 2 797 442 826 479 0 0
274 1 2 611 139 658 258 0 0
274 2 2 642 141 664 233 0 0
274 9 2 796 446 821 480 0 0
275 1 2 613 139 660 259 0 0
276 1 2 614 140 660 260 0 0
277 1 2 616 140 663 261 0 0
