Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
163 1 2 270 97 342 292 0 0
163 2 2 217 137 336 422 0 0
164 1 2 272 95 345 295 0 0
164 2 2 220 139 335 414 0 0
165 1 2 273 95 347 296 0 0
165 2 2 227 147 335 405 0 0
166 1 2 274 95 348 296 0 0
166 2 2 234 156 335 399 0 0
167 1 2 276 94 351 296 0 0
167 2 2 236 154 336 397 0 0
168 1 2 282 95 354 291 0 0
168 2 2 236 139 339 395 0 0
169 1 2 285 96 356 287 0 0
169 2 2 237 132 341 394 0 0
170 1 2 287 95 359 286 0 0
170 2 2 241 128 347 397 0 0
170 3 2 -2 152 27 361 0 0
171 1 2 289 96 360 285 0 0
171 2 2 248 132 351 396 0 0
171 3 2 1 151 32 360 0 0
172 1 2 292 96 360 279 0 0
172 2 2 254 132 356 396 0 0
172 3 2 8 152 39 355 0 0
173 1 2 298 96 366 278 0 0
173 2 2 259 131 359 394 0 0
173 3 2 16 145 49 354 0 0
174 1 2 301 95 368 278 0 0
174 2 2 262 129 362 392 0 0
174 3 2 19 144 56 355 0 0
175 1 2 304 95 371 278 0 0
175 2 2 266 129 364 390 0 0
175 3 2 20 147 59 358 0 0
176 1 2 310 97 375 279 0 0
176 2 2 269 124 367 391 0 0
176 3 2 22 149 64 359 0 0
177 1 2 313 97 378 277 0 0
177 2 2 271 119 370 391 0 0
177 3 2 31 152 76 355 0 0
178 2 2 275 118 371 386 0 0
178 3 2 41 150 91 357 0 0
179 1 2 327 91 377 226 0 0
179 2 2 284 116 378 379 0 0
179 3 2 50 152 104 354 0 0
180 1 2 328 87 380 227 0 0
180 2 2 289 112 381 371 0 0
180 3 2 55 152 113 349 0 0
181 1 2 332 85 382 222 0 0
181 2 2 293 110 384 367 0 0
181 3 2 61 148 124 349 0 0
182 2 2 298 111 388 364 0 0
182 3 2 62 144 130 349 0 0
183 2 2 303 108 394 363 0 0
183 3 2 66 141 135 345 0 0
184 1 2 344 90 387 199 0 0
184 2 2 310 110 399 359 0 0
184 3 2 73 137 142 335 0 0
185 1 2 344 90 388 198 0 0
185 2 2 315 116 403 356 0 0
185 3 2 81 135 149 327 0 0
186 1 2 343 90 390 198 0 0
186 2 2 319 126 404 354 0 0
186 3 2 91 132 157 319 0 0
186 4 2 5 125 50 332 0 0
187 1 2 343 91 392 197 0 0
187 2 2 322 125 408 354 0 0
187 3 2 101 129 167 315 0 0
187 4 2 12 128 58 331 0 0
188 1 2 346 91 393 193 0 0
188 2 2 321 113 414 358 0 0
188 3 2 105 125 173 312 0 0
188 4 2 21 131 68 330 0 0
189 2 2 321 104 417 360 0 1
189 3 2 119 122 186 308 1 1
189 4 2 30 138 78 329 0 1
190 2 2 321 99 418 360 0 1
190 3 2 125 120 191 302 1 1
190 4 2 34 138 86 329 0 1
191 2 2 327 104 419 354 0 1
191 3 2 128 118 194 290 0 1
191 4 2 39 138 96 331 1 1
192 2 2 330 102 419 347 0 1
192 3 2 157 119 221 283 1 1
192 4 2 43 131 108 334 0 1
193 2 2 335 102 422 341 0 1
193 3 2 177 120 240 278 1 1
193 4 2 47 128 116 329 1 1
194 2 2 340 103 424 338 0 1
194 3 2 189 123 253 278 1 1
194 4 2 56 126 129 322 1 1
195 2 2 342 103 424 334 0 1
195 3 2 194 122 262 279 1 1
195 4 2 73 119 153 319 1 1
196 2 2 346 104 426 332 0 1
196 3 2 195 114 271 284 1 1
196 4 2 93 118 178 314 1 1
197 2 2 348 103 428 331 0 1
197 3 2 201 114 279 280 0 1
197 4 2 103 113 192 310 1 1
198 2 2 349 100 430 331 0 1
198 3 2 203 108 286 281 1 1
198 4 2 118 111 206 297 1 1
199 2 2 356 103 435 331 0 1
199 3 2 211 109 292 275 1 1
199 4 2 125 107 214 289 1 1
200 2 2 360 103 438 333 0 1
200 3 2 226 113 302 268 1 1
200 4 2 124 98 216 286 1 1
201 2 2 364 104 441 334 0 1
201 3 2 241 112 316 264 1 1
201 4 2 130 96 220 282 1 1
201 7 2 356 87 399 263 0 1
202 2 2 368 104 443 333 0 1
202 3 2 259 109 333 264 1 1
202 4 2 137 93 226 278 1 1
202 7 2 357 89 401 265 0 1
203 2 2 371 104 446 331 0 1
203 3 2 270 106 343 261 1 1
203 4 2 150 94 234 275 1 1
203 7 2 359 87 404 269 0 1
204 2 2 374 104 447 330 0 1
204 3 2 276 103 351 263 1 1
204 4 2 166 97 246 272 1 1
204 7 2 361 86 407 271 0 1
205 2 2 376 102 450 330 0 1
205 3 2 284 99 360 260 1 1
205 4 2 175 100 252 271 1 1
205 7 2 365 89 408 268 0 1
206 2 2 378 102 451 331 0 1
206 3 2 293 96 369 258 1 1
206 4 2 178 101 257 271 1 1
206 7 2 366 88 409 267 0 1
207 2 2 379 101 452 330 0 1
207 3 2 306 92 378 248 1 1
207 4 2 180 101 260 269 1 1
207 7 2 367 87 410 268 0 1
208 2 2 381 101 453 327 0 1
208 3 2 319 90 387 242 1 1
208 4 2 185 94 271 272 1 1
208 7 2 368 88 411 268 0 1
209 2 2 386 100 457 322 0 1
209 3 2 333 90 400 244 1 1
209 4 2 199 94 283 267 1 1
209 7 2 378 93 424 280 0 1
210 2 2 388 101 458 318 0 1
210 3 2 344 88 412 245 1 1
210 4 2 215 94 295 261 1 1
210 7 2 380 94 427 283 0 1
211 2 2 395 97 464 311 0 1
211 3 2 351 86 421 247 1 1
211 4 2 233 93 308 251 1 1
212 2 2 399 95 467 307 0 1
212 3 2 356 86 426 248 0 1
212 4 2 248 96 320 252 1 1
213 2 2 402 90 471 306 0 1
213 3 2 362 86 436 261 0 1
213 4 2 256 91 329 248 1 1
214 2 2 406 88 476 305 0 1
214 3 2 368 87 442 265 0 1
214 4 2 266 89 339 245 1 1
215 2 2 409 86 480 306 0 1
215 3 2 372 88 443 265 0 1
215 4 2 278 90 352 242 1 1
216 2 2 413 86 485 304 0 1
216 3 2 376 89 446 265 0 1
216 4 2 305 89 377 235 1 1
217 2 2 414 87 487 304 0 1
217 3 2 380 89 448 263 0 1
217 4 2 319 90 390 234 1 1
218 2 2 415 90 487 305 0 1
218 3 2 381 88 448 265 0 1
218 4 2 334 89 403 233 1 1
219 2 2 416 93 487 301 0 1
219 3 2 381 90 447 263 0 1
219 4 2 344 84 414 234 1 1
219 9 2 454 82 515 209 1 1
220 2 2 416 90 489 304 0 1
220 3 2 384 90 447 263 0 1
220 4 2 351 80 422 235 1 1
220 9 2 464 78 525 204 1 1
221 2 2 418 89 490 301 0 1
221 3 2 382 86 447 266 0 1
221 4 2 359 76 425 226 1 1
221 9 2 474 81 532 205 1 1
222 2 2 420 89 492 300 0 1
222 3 2 382 85 447 268 0 1
222 4 2 371 74 436 223 0 1
222 9 2 482 82 541 208 1 1
223 2 2 427 89 497 296 0 1
223 3 2 385 86 448 267 0 1
223 9 2 491 84 547 205 1 1
224 2 2 430 89 499 293 0 1
224 3 2 385 83 449 269 0 1
224 9 2 501 78 556 201 1 1
225 2 2 434 88 501 291 0 1
225 3 2 387 85 449 269 0 1
225 9 2 507 74 563 197 1 1
226 2 2 438 88 505 292 0 1
226 3 2 387 86 448 268 0 1
226 9 2 514 70 570 195 1 1
227 2 2 442 88 507 291 0 1
227 3 2 388 86 448 267 0 1
227 9 2 522 70 577 191 1 1
228 2 2 444 86 509 292 0 1
228 3 2 388 85 448 267 0 1
228 9 2 533 71 586 187 1 1
229 2 2 446 86 510 292 0 1
229 3 2 389 85 448 267 0 1
229 9 2 541 72 593 187 1 1
229 11 2 452 66 488 129 0 1
230 2 2 447 84 512 293 0 1
230 3 2 390 85 448 259 0 1
230 9 2 551 71 602 186 1 1
230 11 2 457 66 492 127 0 1
231 2 2 448 82 513 293 0 1
231 3 2 392 85 448 255 0 1
231 9 2 560 69 612 188 1 1
232 2 2 450 81 515 292 0 1
232 3 2 393 85 448 252 0 1
232 9 2 570 68 621 188 1 1
232 11 2 480 66 517 128 0 1
233 2 2 450 82 515 292 0 1
233 3 2 393 81 450 250 0 1
233 4 2 479 64 523 162 1 1
233 9 2 576 66 627 186 1 1
233 11 2 488 65 525 128 0 1
234 2 2 451 83 515 292 0 1
234 3 2 394 79 451 250 0 1
234 4 2 487 61 525 143 1 1
234 9 2 585 67 634 182 1 1
235 2 2 453 84 517 290 0 1
235 3 2 395 80 451 249 0 1
235 4 2 489 60 538 170 1 1
235 9 2 593 69 639 179 1 1
236 2 2 454 82 519 287 0 1
236 3 2 400 79 456 251 0 1
236 4 2 493 61 545 178 1 1
236 9 2 600 70 644 176 1 1
237 2 2 456 82 520 285 0 1
237 3 2 402 79 458 251 0 1
237 4 2 498 61 549 180 1 1
237 9 2 609 69 652 176 1 1
238 2 2 463 83 527 281 0 1
238 3 2 403 80 459 251 0 1
238 4 2 507 61 557 181 1 1
238 9 2 616 69 658 176 1 1
239 2 2 464 81 529 279 0 1
239 3 2 405 79 461 250 0 1
239 4 2 513 61 562 182 1 1
239 9 2 621 68 662 176 1 1
240 2 2 466 82 529 276 0 1
240 3 2 407 78 463 250 0 1
240 4 2 523 57 572 178 1 1
240 9 2 629 65 671 172 1 1
