Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
29 2 2 618 132 654 241 0 0
29 3 2 817 163 858 273 0 0
30 1 2 590 134 632 248 0 0
30 2 2 622 131 658 242 0 0
30 3 2 814 144 860 270 0 0
31 1 2 593 136 635 249 0 0
31 2 2 625 130 664 247 0 0
31 3 2 815 135 863 271 0 0
31 5 2 737 85 770 186 0 0
32 1 2 595 137 637 250 0 0
32 2 2 628 130 667 251 0 0
32 3 2 815 128 863 270 0 0
32 5 2 734 86 767 185 0 0
33 1 2 598 140 640 253 0 0
33 2 2 630 133 669 253 0 0
33 3 2 816 133 861 267 0 0
33 5 2 733 87 765 181 0 0
34 1 2 599 142 643 256 0 0
34 2 2 632 136 671 254 0 0
34 3 2 815 138 857 264 0 0
34 5 2 729 91 766 196 0 0
35 1 2 600 144 645 259 0 0
35 2 2 631 139 671 256 0 0
35 3 2 811 146 853 269 0 0
35 5 2 726 89 761 188 0 0
36 1 2 604 145 650 259 0 0
36 2 2 639 137 680 257 0 0
36 3 2 809 149 852 272 0 0
36 5 2 726 94 762 195 0 0
37 1 2 606 147 652 258 0 0
37 2 2 644 136 685 257 0 0
37 3 2 805 152 849 273 0 0
37 5 2 720 89 755 187 0 0
38 1 2 606 150 655 266 0 0
38 2 2 646 138 686 257 0 0
38 3 2 796 150 843 273 0 0
38 5 2 725 97 763 199 0 0
39 1 2 607 152 656 267 0 0
39 2 2 649 139 689 258 0 0
39 3 2 792 151 841 272 0 0
39 5 2 727 103 764 199 0 0
40 1 2 610 152 661 269 0 0
40 2 2 651 140 692 259 0 0
40 3 2 789 152 838 272 0 0
40 5 2 728 105 765 202 0 0
41 1 2 614 151 667 270 0 0
41 2 2 652 140 694 261 0 0
41 3 2 788 154 837 271 0 0
41 5 2 728 110 766 206 0 0
42 1 2 619 152 671 270 0 0
42 2 2 655 141 696 262 0 0
42 3 2 789 155 837 272 0 0
42 5 2 728 113 767 210 0 0
43 1 2 623 152 674 271 0 0
43 2 2 657 146 699 268 0 0
43 3 2 790 156 837 271 0 0
43 5 2 726 114 765 209 0 0
44 1 2 626 152 679 275 0 0
44 2 2 659 150 702 273 0 0
44 3 2 792 158 832 255 0 0
44 5 2 723 114 761 206 0 0
45 1 2 628 157 679 278 0 0
45 2 2 663 153 705 277 0 0
45 3 2 793 164 829 252 0 0
45 5 2 723 116 759 205 0 0
46 1 2 636 159 689 282 0 0
46 2 2 666 157 707 276 0 0
46 3 2 787 160 828 262 0 0
46 5 2 730 121 766 208 0 0
47 1 2 637 161 690 286 0 0
47 2 2 673 159 713 280 0 0
47 3 2 786 161 827 262 0 0
47 5 2 730 123 765 209 0 0
48 1 2 639 165 692 290 0 0
48 2 2 679 160 720 282 0 0
49 1 2 640 168 694 293 0 0
49 2 2 683 164 723 283 0 0
49 5 2 718 128 758 226 0 0
50 1 2 641 170 695 294 0 0
50 2 2 686 164 726 283 0 0
50 5 2 716 131 757 229 0 0
51 1 2 644 172 698 295 0 0
51 2 2 687 162 728 283 0 0
52 1 2 648 173 702 297 0 0
52 2 2 688 138 733 271 0 0
53 1 2 652 175 705 297 0 0
53 2 2 692 153 734 278 0 0
54 1 2 657 174 710 297 0 0
54 2 2 688 126 740 281 0 0
55 1 2 662 183 711 299 0 0
55 2 2 688 116 744 283 0 0
56 1 2 669 176 720 296 0 0
56 2 2 702 143 749 288 0 0
57 1 2 670 165 726 300 0 0
57 2 2 710 157 753 289 0 0
58 1 2 674 175 727 303 0 0
58 2 2 715 168 754 283 0 0
58 5 2 685 115 724 207 0 0
59 1 2 675 180 727 305 0 0
59 2 2 719 169 757 283 0 0
59 5 2 683 113 723 206 0 0
60 1 2 678 184 728 304 0 0
60 2 2 725 175 761 280 0 0
60 5 2 682 112 722 204 0 0
61 1 2 679 187 729 303 0 1
61 2 2 729 178 764 280 1 1
61 5 2 680 114 719 206 0 1
62 1 2 681 192 730 301 0 1
62 5 2 678 115 717 208 0 1
63 1 2 684 201 731 302 1 1
63 3 2 651 98 692 203 0 1
63 5 2 674 115 716 215 0 1
64 1 2 683 169 748 302 1 1
64 3 2 647 103 689 205 0 1
64 5 2 672 116 714 216 0 1
65 1 2 688 186 748 303 1 1
65 3 2 641 95 685 201 0 1
65 5 2 660 112 706 217 0 1
66 1 2 691 161 762 301 1 1
66 3 2 638 94 682 200 0 1
66 5 2 654 112 701 218 0 1
67 1 2 696 154 769 301 1 1
67 3 2 636 88 684 204 0 1
67 5 2 650 111 699 218 0 1
68 1 2 700 151 773 300 1 1
68 3 2 630 85 678 202 0 1
68 5 2 648 113 698 219 0 1
69 1 2 704 148 778 301 1 1
69 2 2 714 192 762 321 0 1
69 5 2 647 113 698 220 0 1
70 2 2 714 193 763 324 0 1
70 5 2 646 112 698 220 0 1
71 5 2 645 113 696 219 0 1
71 11 2 116 0 136 58 0 1
72 5 2 643 114 691 218 0 1
72 11 2 116 0 135 58 0 1
73 5 2 640 114 687 218 0 1
73 11 2 115 0 134 58 0 1
74 5 2 638 114 685 218 0 1
74 11 2 115 0 134 58 0 1
75 11 2 114 0 134 58 0 1
76 2 2 770 201 818 333 0 1
76 11 2 114 0 134 58 0 1
77 2 2 779 202 826 331 0 1
77 11 2 113 0 134 60 0 1
77 13 2 631 142 664 219 0 1
78 2 2 787 205 829 321 0 1
78 11 2 112 0 134 61 0 1
78 13 2 622 126 660 216 0 1
79 2 2 795 207 833 311 0 1
79 11 2 112 0 134 61 0 1
79 13 2 615 122 654 213 0 1
80 1 2 770 221 824 335 0 1
80 2 2 800 208 838 311 0 1
80 11 2 112 1 134 61 0 1
80 13 2 610 120 649 209 0 1
80 14 2 657 167 727 262 1 1
81 1 2 772 225 824 338 0 1
81 2 2 805 209 848 324 0 1
81 3 2 606 108 657 221 0 1
81 11 2 112 1 133 61 0 1
81 13 2 605 116 646 208 0 1
81 14 2 649 160 725 264 1 1
82 1 2 776 227 828 341 0 1
82 2 2 808 212 852 335 0 1
82 3 2 604 111 657 219 0 1
82 11 2 111 1 132 61 0 1
82 14 2 632 135 725 262 1 1
83 1 2 782 227 836 344 0 1
83 2 2 809 213 855 344 0 1
83 3 2 602 112 655 220 0 1
83 11 2 111 1 132 61 0 1
83 14 2 614 115 719 256 1 1
84 1 2 784 228 841 351 0 1
84 2 2 814 219 859 349 0 1
84 11 2 111 1 132 61 0 1
84 14 2 604 110 709 249 1 1
85 1 2 782 233 840 358 0 1
85 2 2 818 225 861 354 0 1
85 11 2 110 1 132 62 0 1
85 14 2 592 101 692 235 1 1
86 1 2 784 235 843 364 0 1
86 2 2 822 228 863 356 0 1
86 11 2 110 2 132 62 0 1
86 14 2 584 98 681 230 1 1
87 1 2 784 238 846 374 0 1
87 2 2 824 232 863 358 0 1
87 11 2 110 1 132 61 0 1
87 14 2 582 95 677 228 1 1
88 1 2 787 241 849 379 0 1
88 2 2 828 234 867 361 0 1
88 11 2 109 1 131 61 0 1
88 14 2 576 98 664 224 1 1
89 1 2 788 245 850 381 0 1
89 11 2 109 1 131 62 0 1
89 14 2 573 120 648 226 1 1
90 1 2 788 248 851 384 0 1
90 11 2 108 1 130 62 0 1
90 14 2 566 117 641 224 1 1
91 1 2 787 250 850 385 0 1
91 11 2 108 2 130 63 0 1
92 1 2 797 253 858 385 0 1
92 11 2 107 2 130 64 0 1
93 1 2 803 254 862 385 0 1
93 11 2 107 3 130 64 0 1
94 1 2 802 253 860 384 0 1
94 5 2 570 98 621 213 0 1
94 11 2 106 3 130 65 0 1
94 16 2 516 148 607 256 1 1
95 1 2 808 259 861 383 0 1
95 5 2 569 99 620 214 0 1
95 11 2 106 3 130 66 0 1
95 16 2 511 171 582 256 1 1
96 1 2 810 260 865 391 0 1
96 5 2 561 99 613 214 0 1
96 11 2 105 3 130 67 0 1
96 16 2 506 182 567 253 1 1
97 1 2 811 263 865 398 0 1
97 3 2 571 76 595 125 0 1
97 5 2 558 106 609 213 0 1
97 11 2 104 3 130 67 0 1
97 16 2 504 185 559 249 1 1
98 1 2 814 265 868 401 0 1
98 3 2 569 74 591 119 0 1
98 5 2 555 99 610 214 0 1
98 11 2 101 4 126 67 0 1
98 16 2 501 193 547 247 1 1
99 5 2 551 91 609 214 0 1
99 11 2 99 5 124 67 0 1
100 5 2 548 92 605 214 0 1
100 11 2 98 5 123 68 0 1
101 5 2 547 98 602 213 0 1
101 11 2 97 6 122 68 0 1
102 3 2 557 76 580 122 0 1
102 5 2 544 97 596 213 0 1
102 11 2 96 6 122 69 0 1
103 3 2 553 76 578 122 0 1
103 5 2 542 107 589 211 0 1
103 11 2 96 7 121 70 0 1
104 3 2 551 76 576 123 0 1
104 5 2 529 101 580 212 0 1
104 11 2 95 7 121 70 0 1
105 3 2 549 76 575 122 0 1
105 5 2 527 102 578 214 0 1
105 11 2 95 7 121 70 0 1
105 14 2 477 146 549 250 1 1
106 3 2 544 76 570 122 0 1
106 5 2 527 103 577 212 0 1
106 11 2 95 10 120 73 0 1
106 14 2 472 148 545 251 1 1
107 3 2 540 76 567 122 0 1
107 5 2 526 102 576 213 0 1
107 11 2 95 11 120 75 0 1
107 14 2 471 148 543 250 1 1
108 3 2 537 77 563 123 0 1
108 5 2 526 106 574 213 0 1
108 11 2 95 12 120 76 0 1
108 14 2 471 167 532 248 1 1
109 3 2 534 76 561 123 0 1
109 5 2 525 107 573 212 0 1
109 11 2 95 12 120 76 0 1
109 14 2 470 173 530 248 1 1
110 3 2 532 75 559 122 0 1
110 5 2 522 107 571 212 0 1
110 11 2 95 12 120 76 0 1
110 14 2 467 178 524 248 1 1
111 3 2 527 75 555 123 0 1
111 5 2 518 109 567 214 0 1
111 11 2 94 12 119 77 0 1
112 3 2 524 74 552 123 0 1
112 5 2 515 112 564 213 0 1
112 11 2 93 13 119 77 0 1
113 3 2 521 74 549 123 0 1
113 5 2 512 112 561 213 0 1
113 11 2 92 13 118 78 0 1
113 18 2 424 141 524 249 1 1
114 3 2 519 73 547 123 0 1
114 5 2 510 115 559 213 0 1
114 11 2 91 13 116 76 0 1
114 18 2 409 137 507 240 1 1
115 3 2 518 73 545 122 0 1
115 5 2 508 108 560 213 0 1
115 11 2 91 13 116 77 0 1
115 18 2 403 134 492 228 1 1
116 3 2 516 73 544 123 0 1
116 5 2 506 106 560 214 0 1
116 11 2 91 14 115 77 0 1
116 18 2 396 134 481 223 1 1
117 3 2 514 73 542 124 0 1
117 5 2 505 107 557 213 0 1
117 11 2 90 15 114 78 0 1
117 18 2 380 133 464 221 1 1
118 3 2 510 73 538 124 0 1
118 5 2 498 106 550 211 0 1
118 11 2 90 15 114 80 0 1
118 18 2 372 135 451 216 1 1
119 3 2 508 74 535 124 0 1
119 5 2 495 107 545 209 0 1
119 11 2 89 16 114 81 0 1
119 18 2 366 136 445 216 1 1
120 3 2 505 74 532 124 0 1
120 5 2 488 103 540 212 0 1
120 11 2 88 17 114 83 0 1
120 18 2 358 143 438 225 1 1
121 3 2 501 74 528 124 0 1
121 5 2 486 109 536 213 0 1
121 11 2 88 17 114 84 0 1
121 18 2 351 147 429 227 1 1
122 3 2 498 74 525 124 0 1
122 5 2 485 113 533 212 0 1
122 11 2 88 17 113 83 0 1
122 18 2 347 154 421 231 1 1
123 3 2 492 75 518 124 0 1
123 5 2 483 113 530 212 0 1
123 11 2 84 17 110 84 0 1
123 18 2 343 161 413 235 1 1
124 3 2 489 75 515 124 0 1
124 5 2 479 114 527 213 0 1
124 11 2 82 18 108 84 0 1
124 18 2 336 164 404 235 1 1
125 3 2 487 74 513 123 0 1
125 5 2 472 97 528 213 0 1
125 11 2 81 18 107 85 0 1
126 3 2 484 73 510 123 0 1
126 5 2 472 106 525 213 0 1
126 11 2 81 19 107 85 0 1
126 14 2 326 168 384 237 0 1
127 3 2 483 73 509 122 0 1
127 5 2 471 107 524 213 0 1
127 11 2 80 19 107 86 0 1
127 14 2 318 169 378 235 0 1
128 3 2 481 72 507 121 0 1
128 5 2 469 107 522 213 0 1
128 11 2 79 19 106 86 0 1
128 14 2 310 169 369 235 1 1
129 3 2 477 71 503 121 0 1
129 5 2 463 106 518 214 0 1
129 11 2 78 19 105 86 0 1
130 3 2 472 70 500 124 0 1
130 5 2 460 100 517 214 0 1
130 11 2 77 19 104 88 0 1
131 3 2 470 70 498 123 0 1
131 5 2 458 103 514 215 0 1
131 11 2 76 20 104 91 0 1
132 3 2 468 70 495 124 0 1
132 5 2 456 109 508 213 0 1
132 11 2 76 20 104 91 0 1
132 18 2 303 164 374 238 1 1
133 3 2 465 70 492 124 0 1
133 5 2 454 110 505 213 0 1
133 11 2 76 23 105 95 0 1
133 18 2 303 163 373 237 1 1
134 5 2 453 108 503 212 0 1
134 11 2 76 24 104 97 0 1
134 18 2 301 161 371 238 1 1
135 5 2 450 104 501 211 0 1
135 11 2 76 25 104 96 0 1
135 18 2 300 159 369 235 1 1
136 5 2 447 103 498 213 0 1
136 11 2 76 25 104 97 0 1
136 18 2 298 160 368 237 1 1
137 5 2 443 102 495 213 0 1
137 11 2 76 26 103 98 0 1
137 18 2 298 161 367 237 1 1
138 5 2 440 104 491 213 0 1
138 11 2 75 26 102 97 0 1
138 18 2 296 159 366 236 1 1
139 5 2 438 105 487 213 0 1
139 11 2 73 26 101 97 0 1
139 18 2 294 158 365 236 1 1
140 5 2 432 105 481 212 0 1
140 11 2 73 26 100 97 0 1
140 18 2 294 159 364 235 1 1
141 3 2 443 66 465 106 0 1
141 5 2 428 105 478 211 0 1
141 11 2 73 27 99 96 0 1
141 18 2 289 158 362 237 1 1
142 3 2 441 65 463 106 0 1
142 5 2 425 105 477 211 0 1
142 11 2 72 28 98 96 0 1
142 18 2 283 153 362 238 1 1
143 3 2 440 65 462 105 0 1
143 5 2 423 105 476 212 0 1
143 11 2 72 29 98 97 0 1
143 18 2 280 148 362 236 1 1
144 3 2 433 67 461 120 0 1
144 5 2 422 106 474 212 0 1
144 11 2 71 30 97 98 0 1
144 18 2 269 140 359 235 1 1
145 3 2 429 67 458 122 0 1
145 5 2 420 104 473 211 0 1
145 11 2 71 31 97 99 0 1
145 18 2 256 134 354 235 1 1
146 5 2 416 100 470 210 0 1
146 11 2 70 32 97 100 0 1
146 18 2 247 126 353 235 1 1
147 5 2 413 100 466 207 0 1
147 11 2 67 32 93 101 0 1
147 18 2 240 119 344 223 1 1
148 3 2 421 70 448 121 0 1
148 5 2 411 100 463 206 0 1
148 11 2 65 32 93 103 0 1
148 18 2 228 116 323 213 1 1
149 3 2 418 70 446 122 0 1
149 5 2 409 100 460 207 0 1
149 11 2 63 32 91 104 0 1
149 18 2 217 115 306 207 1 1
150 5 2 407 100 457 207 0 1
150 11 2 62 32 91 104 0 1
150 18 2 211 116 297 203 1 1
151 5 2 400 100 450 209 0 1
151 11 2 62 32 91 104 0 1
151 18 2 207 120 288 202 1 1
152 5 2 397 97 448 211 0 1
152 11 2 61 32 89 103 0 1
152 18 2 200 124 281 206 1 1
153 5 2 393 95 444 211 0 1
153 11 2 60 33 88 103 0 1
153 18 2 196 131 279 216 1 1
153 19 2 404 67 433 101 0 1
154 5 2 392 96 442 210 0 1
154 11 2 59 34 87 103 0 1
154 18 2 195 138 275 220 1 1
154 19 2 400 66 432 105 0 1
155 5 2 388 97 437 208 0 1
155 11 2 57 35 87 106 0 1
155 18 2 195 143 271 223 1 1
155 19 2 398 66 430 106 0 1
156 5 2 385 98 434 208 0 1
156 11 2 56 34 86 108 0 1
156 18 2 191 149 263 225 1 1
156 19 2 396 66 430 107 0 1
157 5 2 382 100 431 208 0 1
157 11 2 55 33 86 109 0 1
157 18 2 188 154 256 227 1 1
158 5 2 381 100 431 207 0 1
158 11 2 54 33 85 110 0 1
158 18 2 184 157 250 228 1 1
158 19 2 389 65 422 106 0 1
159 5 2 379 98 431 207 0 1
159 11 2 54 37 85 113 0 1
159 18 2 180 162 242 229 1 1
159 19 2 386 65 417 105 0 1
160 5 2 377 96 432 207 0 1
160 11 2 54 39 85 114 0 1
160 18 2 174 165 234 229 1 1
160 19 2 384 65 414 105 0 1
161 5 2 376 94 432 207 0 1
161 11 2 54 40 84 115 0 1
161 18 2 173 167 231 228 1 1
161 19 2 381 65 412 105 0 1
162 5 2 375 94 432 207 0 1
162 11 2 54 41 84 115 0 1
162 18 2 174 168 230 228 1 1
163 5 2 373 91 430 207 0 1
163 11 2 54 42 83 115 0 1
163 18 2 172 168 228 228 1 1
164 5 2 372 91 426 204 0 1
164 11 2 54 43 83 115 0 1
164 18 2 173 169 229 228 1 1
165 5 2 366 93 417 203 0 1
165 11 2 54 43 83 115 0 1
165 18 2 170 170 225 228 1 1
165 19 2 371 65 395 98 0 1
166 5 2 361 91 412 205 0 1
166 11 2 53 43 82 114 0 1
166 18 2 170 167 230 231 1 1
166 19 2 368 65 392 98 0 1
167 5 2 358 91 409 205 0 1
167 11 2 53 43 82 115 0 1
167 18 2 169 164 231 231 1 1
168 5 2 355 90 404 203 0 1
168 11 2 53 43 81 115 0 1
168 18 2 168 158 234 230 1 1
168 19 2 357 63 386 103 0 1
169 5 2 351 90 400 204 0 1
169 11 2 50 44 78 115 0 1
169 18 2 167 155 234 230 1 1
169 19 2 353 62 385 107 0 1
170 5 2 349 91 397 205 0 1
170 11 2 48 44 77 117 0 1
170 18 2 166 152 234 229 1 1
170 19 2 349 62 382 108 0 1
171 5 2 348 92 396 204 0 1
171 11 2 48 44 77 119 0 1
171 18 2 165 149 232 224 1 1
171 19 2 346 61 380 109 0 1
172 5 2 346 90 395 204 0 1
172 11 2 47 45 76 120 0 1
172 18 2 163 147 234 228 1 1
173 5 2 343 90 393 204 0 1
173 11 2 47 46 76 121 0 1
173 18 2 162 144 236 229 1 1
174 5 2 341 89 392 204 0 1
174 11 2 46 47 76 122 0 1
174 18 2 156 141 232 229 1 1
175 5 2 340 91 391 204 0 1
175 11 2 46 48 76 123 0 1
175 18 2 154 139 231 230 1 1
176 5 2 339 92 390 204 0 1
176 11 2 45 48 75 124 0 1
176 18 2 153 138 230 230 1 1
177 5 2 333 90 385 204 0 1
177 11 2 44 48 74 124 0 1
177 18 2 152 136 229 230 1 1
178 5 2 328 89 381 204 0 1
178 11 2 44 49 74 124 0 1
178 18 2 149 132 230 230 1 1
179 5 2 322 88 375 203 0 1
179 11 2 43 49 73 125 0 1
179 18 2 148 128 230 231 1 1
180 5 2 319 89 370 201 0 1
180 11 2 42 49 73 125 0 1
180 18 2 147 128 229 232 1 1
181 5 2 316 88 367 202 0 1
181 11 2 40 49 72 125 0 1
181 18 2 150 135 226 232 1 1
182 5 2 313 89 363 202 0 1
182 11 2 40 50 72 126 0 1
182 18 2 154 144 222 231 1 1
183 5 2 311 89 362 203 0 1
183 11 2 39 50 71 127 0 1
183 18 2 154 147 220 231 1 1
184 5 2 309 88 360 203 0 1
184 11 2 38 53 70 129 0 1
184 18 2 152 147 218 229 1 1
185 5 2 308 89 359 203 0 1
185 11 2 38 54 69 130 0 1
185 18 2 150 145 218 229 1 1
186 5 2 306 88 359 204 0 1
186 11 2 37 55 69 132 0 1
186 18 2 146 141 218 229 1 1
187 5 2 304 88 357 204 0 1
187 11 2 37 55 68 133 0 1
187 18 2 139 137 215 229 1 1
188 5 2 299 88 353 204 0 1
188 11 2 37 56 68 134 0 1
188 18 2 129 134 211 230 1 1
189 5 2 296 88 351 204 0 1
189 11 2 37 57 68 135 0 1
189 18 2 118 129 207 230 1 1
190 5 2 294 88 349 202 0 1
190 11 2 36 56 68 136 0 1
190 18 2 112 122 200 220 1 1
191 5 2 292 89 346 201 0 1
191 11 2 37 57 68 137 0 1
191 18 2 104 118 185 208 1 1
192 5 2 287 92 341 201 0 1
192 11 2 36 57 68 138 0 1
192 18 2 92 120 168 200 1 1
193 5 2 283 92 337 200 0 1
193 11 2 36 57 67 137 0 1
193 18 2 84 122 157 199 1 1
194 5 2 279 89 335 202 0 1
194 11 2 36 58 66 138 0 1
194 18 2 78 123 151 201 1 1
195 5 2 275 91 330 202 0 1
195 11 2 36 59 66 138 0 1
195 18 2 72 127 145 206 1 1
196 5 2 273 93 326 199 0 1
196 11 2 33 59 63 138 0 1
196 18 2 70 130 139 207 1 1
197 5 2 272 93 323 199 0 1
197 11 2 31 60 61 139 0 1
197 18 2 69 137 136 212 1 1
198 5 2 267 94 317 199 0 1
198 11 2 31 61 61 141 0 1
198 18 2 64 142 127 214 1 1
199 5 2 263 92 314 200 0 1
199 11 2 30 62 61 142 0 1
199 18 2 59 144 121 215 1 1
200 5 2 263 91 313 200 0 1
200 11 2 30 63 61 143 0 1
200 18 2 59 150 117 218 1 1
201 5 2 262 89 314 200 0 1
201 11 2 29 64 60 144 0 1
201 18 2 56 155 111 220 1 1
202 5 2 262 88 314 200 0 1
202 11 2 28 64 60 145 0 1
202 18 2 54 158 106 220 1 1
203 5 2 260 87 312 201 0 1
203 11 2 28 67 60 148 0 1
203 18 2 50 159 101 218 1 1
204 5 2 254 75 310 201 0 1
204 11 2 27 68 59 150 0 1
204 18 2 47 157 98 216 1 1
205 5 2 252 71 309 199 0 1
205 11 2 27 69 59 151 0 1
205 18 2 46 155 98 215 1 1
206 5 2 248 70 305 198 0 1
206 11 2 26 70 58 151 0 1
206 18 2 42 152 98 217 1 1
207 5 2 246 69 301 196 0 1
207 11 2 26 70 58 152 0 1
207 18 2 40 149 98 217 1 1
208 5 2 244 74 296 196 0 1
208 11 2 25 69 59 153 0 1
208 18 2 38 144 99 218 1 1
209 5 2 242 77 290 193 0 1
209 11 2 25 70 59 154 0 1
209 18 2 40 144 98 217 1 1
210 5 2 242 79 288 191 0 1
210 11 2 24 69 58 154 0 1
210 18 2 38 138 99 217 1 1
211 5 2 236 75 283 193 0 1
211 11 2 24 70 57 153 0 1
211 18 2 36 130 98 215 1 1
212 5 2 235 84 279 197 0 1
212 11 2 23 70 56 153 0 1
212 18 2 31 125 95 213 1 1
213 5 2 233 86 277 199 0 1
213 11 2 24 71 56 152 0 1
213 18 2 34 125 96 212 1 1
214 5 2 233 94 274 199 0 1
214 11 2 25 73 55 148 0 1
214 18 2 36 123 99 214 1 1
215 5 2 232 93 273 199 0 1
215 11 2 26 75 56 147 0 1
215 18 2 37 123 100 213 1 1
216 5 2 230 85 274 195 0 1
216 11 2 26 76 56 149 0 1
216 18 2 37 122 99 211 1 1
217 5 2 227 81 272 195 0 1
217 11 2 26 77 56 149 0 1
217 18 2 35 119 99 212 1 1
218 5 2 224 79 270 194 0 1
218 11 2 25 78 56 151 0 1
218 18 2 31 117 96 214 1 1
219 5 2 223 84 268 197 0 1
219 11 2 25 79 56 154 0 1
219 18 2 28 115 94 213 1 1
220 5 2 221 80 267 195 0 1
220 11 2 25 78 57 156 0 1
220 18 2 26 113 91 215 1 1
221 5 2 217 77 264 195 0 1
221 11 2 26 79 57 154 0 1
221 18 2 24 111 89 214 1 1
222 5 2 214 77 261 194 0 1
222 11 2 26 77 56 149 0 1
222 18 2 23 108 86 214 1 1
223 5 2 212 77 259 194 0 1
223 11 2 27 78 55 146 0 1
223 18 2 19 102 83 213 1 1
224 5 2 211 78 257 193 0 1
224 11 2 27 78 55 146 0 1
224 18 2 16 93 82 213 1 1
225 5 2 210 79 254 193 0 1
225 18 2 15 86 81 213 1 1
226 5 2 206 80 249 191 0 1
226 18 2 14 83 79 213 1 1
227 5 2 205 82 246 189 0 1
227 18 2 14 82 78 214 1 1
228 5 2 204 87 245 195 0 1
228 18 2 15 82 76 214 1 1
229 5 2 203 89 244 197 0 1
229 18 2 16 83 76 214 1 1
230 5 2 202 92 243 197 0 1
230 18 2 17 82 75 215 1 1
231 5 2 201 91 243 197 0 1
231 18 2 18 83 74 214 1 1
232 5 2 197 83 241 195 0 1
232 18 2 19 85 73 211 1 1
233 5 2 199 86 242 197 0 1
233 18 2 22 87 73 209 1 1
234 5 2 198 88 241 197 0 1
234 18 2 23 89 72 206 1 1
235 5 2 197 89 240 197 0 1
235 18 2 24 90 72 204 1 1
236 5 2 199 89 240 197 0 1
236 18 2 24 90 72 201 1 1
237 5 2 198 89 240 198 0 1
237 18 2 25 91 72 198 1 1
238 5 2 196 84 236 192 0 1
238 18 2 26 91 73 197 1 1
239 5 2 197 82 237 189 0 1
239 18 2 28 91 75 197 1 1
239 21 2 185 83 214 175 0 1
240 5 2 201 83 237 183 0 1
240 18 2 24 91 73 199 1 1
240 21 2 179 84 206 170 0 1
241 5 2 200 80 237 183 0 1
241 11 2 40 88 82 186 0 1
241 18 2 22 91 71 200 1 1
241 21 2 176 78 204 171 0 1
242 5 2 199 78 237 184 0 1
242 11 2 40 89 82 186 0 1
242 18 2 18 90 62 187 1 1
242 21 2 173 75 204 173 0 1
243 5 2 198 77 236 183 0 1
243 11 2 41 89 82 184 1 1
243 18 2 17 92 61 190 0 1
243 21 2 171 78 201 174 0 1
244 5 2 199 79 236 182 0 1
244 11 2 41 88 83 184 1 1
244 18 2 17 92 58 185 0 1
244 21 2 168 77 199 174 0 1
245 5 2 198 78 236 182 0 1
245 11 2 43 86 88 186 1 1
245 18 2 16 94 57 187 0 1
245 21 2 166 77 198 174 0 1
246 5 2 198 77 235 182 0 1
246 11 2 44 85 89 188 1 1
246 18 2 16 97 56 188 0 1
246 21 2 164 77 196 172 0 1
247 5 2 198 78 235 181 0 1
247 11 2 46 83 92 186 1 1
247 18 2 17 99 56 187 0 1
247 21 2 162 76 195 173 0 1
248 5 2 197 77 234 181 0 1
