Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
27 6 2 485 52 523 153 0 0
28 1 2 353 60 406 187 0 0
28 2 2 539 67 588 204 0 0
28 3 2 591 58 627 149 0 0
28 4 2 634 46 667 126 0 0
28 5 2 708 63 750 162 0 0
28 6 2 484 52 522 152 0 0
29 1 2 350 60 404 187 0 0
29 2 2 537 66 586 205 0 0
29 3 2 589 61 626 154 0 0
29 4 2 634 46 667 127 0 0
29 5 2 709 63 750 163 0 0
29 6 2 483 50 523 155 0 0
30 1 2 348 60 403 186 0 0
30 2 2 534 67 582 203 0 0
30 3 2 588 61 627 157 0 0
30 4 2 634 46 667 127 0 0
30 5 2 709 64 750 164 0 0
30 6 2 483 49 522 155 0 0
31 1 2 345 59 401 186 0 0
31 2 2 531 66 579 204 0 0
31 3 2 587 60 627 159 0 0
31 4 2 634 47 666 127 0 0
31 5 2 709 64 750 163 0 0
31 6 2 482 49 520 154 0 0
32 1 2 341 59 397 186 0 0
32 2 2 529 66 577 205 0 0
32 3 2 585 59 627 161 0 0
32 4 2 632 46 667 131 0 0
32 5 2 708 63 749 163 0 0
32 6 2 480 49 518 155 0 0
33 1 2 338 59 393 185 0 0
33 2 2 528 66 574 205 0 0
33 3 2 585 59 626 162 0 0
33 4 2 631 46 667 134 0 0
33 5 2 708 62 750 164 0 0
33 6 2 478 49 516 156 0 0
34 1 2 330 56 385 186 0 0
34 2 2 526 66 572 205 0 0
34 3 2 585 59 626 162 0 0
34 4 2 630 46 666 134 0 0
34 5 2 709 61 750 165 0 0
34 6 2 477 49 515 157 0 0
35 1 2 325 54 379 185 0 0
35 2 2 522 66 569 206 0 0
35 3 2 584 59 624 163 0 0
35 4 2 630 46 666 134 0 0
35 5 2 709 60 751 165 0 0
35 6 2 473 49 512 159 0 0
36 1 2 321 55 372 185 0 0
36 2 2 520 65 568 208 0 0
36 3 2 582 58 623 164 0 0
36 4 2 630 46 663 129 0 0
36 5 2 709 59 751 165 0 0
36 6 2 470 49 509 160 0 0
37 1 2 317 57 367 186 0 0
37 2 2 517 64 566 210 0 0
37 3 2 582 58 622 163 0 0
37 4 2 631 46 662 125 0 0
37 5 2 709 59 751 166 0 0
37 6 2 469 49 508 160 0 0
38 1 2 314 61 362 185 0 0
38 2 2 515 63 566 211 0 0
38 3 2 582 58 621 163 0 0
38 4 2 630 45 662 126 0 0
38 5 2 710 60 751 167 0 0
38 6 2 467 49 507 159 0 0
39 1 2 308 64 357 184 0 0
39 2 2 513 63 565 212 0 0
39 3 2 581 58 621 164 0 0
39 4 2 629 45 662 126 0 0
39 5 2 711 62 751 168 0 0
39 6 2 465 53 505 164 0 0
40 1 2 299 59 351 184 0 0
40 2 2 513 62 564 211 0 0
40 3 2 581 59 620 164 0 0
40 4 2 629 44 662 126 0 0
40 5 2 711 64 751 169 0 0
40 6 2 464 54 504 164 0 0
41 1 2 295 58 349 185 0 0
41 2 2 513 63 564 210 0 0
41 3 2 580 59 619 164 0 0
41 4 2 628 44 662 127 0 0
41 5 2 712 65 752 168 0 0
41 6 2 463 54 503 165 0 0
42 1 2 292 58 347 185 0 0
42 2 2 511 63 562 209 0 0
42 3 2 580 59 620 166 0 0
42 4 2 628 44 662 128 0 0
42 5 2 713 66 752 168 0 0
42 6 2 462 55 503 166 0 0
43 1 2 290 58 347 185 0 0
43 2 2 508 64 560 209 0 0
43 3 2 580 60 619 167 0 0
43 4 2 626 44 661 134 0 0
43 5 2 713 66 752 168 0 0
43 6 2 461 55 502 166 0 0
44 1 2 288 58 345 184 0 0
44 2 2 506 65 557 209 0 0
44 3 2 579 61 618 167 0 0
44 4 2 625 44 662 136 0 0
44 5 2 713 66 753 169 0 0
44 6 2 460 54 501 167 0 0
45 1 2 284 57 341 185 0 0
45 2 2 503 65 554 209 0 0
45 3 2 579 61 618 167 0 0
45 4 2 625 44 662 139 0 0
45 5 2 714 66 753 170 0 0
45 6 2 458 53 500 166 0 0
46 1 2 282 58 336 183 0 0
46 2 2 497 66 549 215 0 0
46 3 2 578 62 617 166 0 0
46 4 2 625 44 662 140 0 0
46 5 2 715 64 756 172 0 0
46 6 2 458 53 499 166 0 0
47 1 2 276 58 330 184 0 0
47 2 2 495 66 547 217 0 0
47 3 2 578 62 618 168 0 0
47 4 2 625 45 661 140 0 0
47 5 2 716 64 757 174 0 0
47 6 2 456 50 497 163 0 0
48 1 2 267 57 320 183 0 0
48 2 2 492 68 545 218 0 0
48 3 2 577 61 617 168 0 0
48 4 2 625 46 661 141 0 0
48 5 2 717 64 759 174 0 0
48 6 2 452 53 492 165 0 0
49 1 2 261 57 313 184 0 0
49 2 2 490 70 543 218 0 0
49 3 2 577 61 617 167 0 0
49 4 2 625 46 661 141 0 0
49 5 2 718 64 760 175 0 0
49 6 2 448 53 490 165 0 0
50 1 2 257 58 309 184 0 0
50 2 2 487 70 539 217 0 0
50 3 2 576 61 616 168 0 0
50 4 2 625 46 661 141 0 0
50 5 2 718 64 760 174 0 0
50 6 2 446 53 488 166 0 0
51 1 2 253 60 303 184 0 0
51 2 2 483 71 536 218 0 0
51 3 2 576 61 616 168 0 0
51 4 2 624 47 660 141 0 0
51 5 2 718 65 760 175 0 0
51 6 2 444 54 487 166 0 0
52 1 2 249 60 300 183 0 0
52 2 2 479 70 534 221 0 0
52 3 2 575 62 616 168 0 0
52 4 2 623 47 659 141 0 0
52 5 2 717 65 760 178 0 0
52 6 2 442 54 485 166 0 0
53 1 2 245 59 298 183 0 0
53 2 2 476 70 531 221 0 0
53 3 2 574 62 615 169 0 0
53 4 2 622 47 658 142 0 0
53 5 2 717 65 760 180 0 0
53 6 2 441 55 484 167 0 0
54 1 2 241 59 296 183 0 0
54 2 2 475 71 530 220 0 0
54 3 2 573 62 615 170 0 0
54 4 2 621 47 658 143 0 0
54 5 2 717 65 760 181 0 0
54 6 2 441 55 485 167 0 0
55 1 2 239 59 294 183 0 0
55 2 2 474 72 528 220 0 0
55 3 2 568 60 610 170 0 0
55 4 2 621 46 658 143 0 0
55 5 2 717 66 760 182 0 0
55 6 2 441 55 484 165 0 0
56 1 2 237 60 292 183 0 0
56 2 2 473 72 527 221 0 0
56 3 2 565 60 608 171 0 0
56 4 2 620 45 657 141 0 0
56 5 2 718 66 761 182 0 0
56 6 2 441 55 484 166 0 0
57 1 2 232 60 286 181 0 0
57 2 2 469 70 524 223 0 0
57 3 2 564 60 607 171 0 0
57 4 2 619 45 656 141 0 0
57 5 2 718 67 761 182 0 0
57 6 2 436 53 479 167 0 0
58 1 2 227 62 279 182 0 0
58 2 2 463 67 519 226 0 0
58 3 2 561 61 606 173 0 0
58 4 2 619 45 657 144 0 0
58 5 2 717 67 760 182 0 0
58 6 2 431 53 474 168 0 0
59 1 2 222 62 273 182 0 0
59 2 2 460 70 513 227 0 0
59 3 2 559 61 604 174 0 0
59 4 2 619 45 656 144 0 0
59 5 2 717 67 760 181 0 0
59 6 2 428 53 471 168 0 0
60 1 2 216 59 268 181 0 0
60 2 2 456 70 508 227 0 0
60 3 2 557 61 603 174 0 0
60 4 2 619 45 656 144 0 0
60 5 2 717 67 760 182 0 0
60 6 2 427 52 469 168 0 0
61 1 2 213 59 264 182 0 0
61 2 2 453 71 503 227 0 0
61 3 2 556 62 602 174 0 0
61 4 2 618 45 655 144 0 0
61 5 2 716 66 760 183 0 0
61 6 2 426 53 466 168 0 0
61 7 2 662 69 672 92 0 0
62 1 2 211 61 261 181 0 0
62 2 2 449 72 499 226 0 0
62 3 2 555 62 600 174 0 0
62 4 2 617 45 655 146 0 0
62 5 2 716 66 761 183 0 0
62 6 2 424 53 464 170 0 0
62 7 2 662 69 672 92 0 0
63 1 2 207 60 257 181 0 0
63 2 2 444 72 494 225 0 0
63 3 2 554 63 599 175 0 0
63 4 2 617 45 655 147 0 0
63 5 2 716 65 761 183 0 0
63 6 2 422 53 462 173 0 0
63 7 2 662 70 673 92 0 0
64 1 2 198 60 250 181 0 0
64 2 2 440 72 491 227 0 0
64 3 2 554 63 599 175 0 0
64 4 2 617 45 654 147 0 0
64 5 2 716 65 762 186 0 0
64 6 2 419 53 459 171 0 0
64 7 2 663 70 673 92 0 0
65 1 2 192 61 245 181 0 0
65 2 2 437 72 489 227 0 0
65 3 2 552 63 599 177 0 0
65 4 2 616 46 653 147 0 0
65 5 2 715 66 761 187 0 0
65 6 2 416 54 455 171 0 0
66 1 2 189 62 243 181 0 0
66 2 2 435 73 488 227 0 0
66 3 2 552 63 598 178 0 0
66 4 2 615 46 652 147 0 0
66 5 2 715 66 761 189 0 0
66 6 2 412 56 452 172 0 0
67 1 2 186 61 242 181 0 0
67 2 2 434 72 489 228 0 0
67 3 2 550 63 598 181 0 0
67 4 2 614 46 651 147 0 0
67 5 2 714 68 761 192 0 0
67 6 2 406 57 445 172 0 0
68 1 2 185 61 242 181 0 0
68 2 2 425 70 483 232 0 0
68 3 2 549 63 597 182 0 0
68 4 2 613 46 650 147 0 0
68 5 2 714 68 761 193 0 0
68 6 2 403 56 443 172 0 0
69 1 2 183 61 239 181 0 0
69 2 2 422 70 482 235 0 0
69 3 2 547 63 595 183 0 0
69 4 2 613 46 649 147 0 0
69 5 2 713 69 760 194 0 0
69 6 2 400 55 442 173 0 0
70 1 2 179 61 235 180 0 0
70 2 2 420 70 481 236 0 0
70 3 2 546 63 593 183 0 0
70 4 2 612 46 648 147 0 0
70 5 2 713 69 760 196 0 0
70 6 2 397 55 439 175 0 0
71 1 2 176 61 231 179 0 0
71 2 2 417 71 478 236 0 0
71 3 2 545 63 592 184 0 0
71 4 2 611 45 648 148 0 0
71 5 2 713 69 759 197 0 0
71 6 2 395 55 437 175 0 0
72 1 2 165 60 219 180 0 0
72 2 2 414 71 472 235 0 0
72 3 2 542 63 589 185 0 0
72 4 2 610 46 648 150 0 0
72 5 2 712 69 760 198 0 0
72 6 2 393 55 434 172 0 0
73 1 2 160 60 213 181 0 0
73 2 2 410 72 468 236 0 0
73 3 2 541 63 588 185 0 0
73 4 2 610 46 648 151 0 0
73 5 2 712 69 759 197 0 0
73 6 2 392 55 431 170 0 0
74 1 2 155 60 208 181 0 0
74 2 2 409 74 467 238 0 0
74 3 2 539 64 586 186 0 0
74 4 2 610 47 647 152 0 0
74 5 2 712 69 759 197 0 0
74 6 2 390 56 428 170 0 0
75 1 2 152 60 204 182 0 0
75 2 2 408 74 467 242 0 0
75 3 2 535 64 580 185 0 0
75 4 2 610 48 647 153 0 0
75 5 2 712 69 758 198 0 0
75 6 2 388 56 426 171 0 0
76 1 2 148 60 201 182 0 0
76 2 2 405 75 466 244 0 0
76 3 2 532 64 577 185 0 0
76 4 2 610 48 647 154 0 0
76 5 2 711 69 757 197 0 0
76 6 2 386 53 424 171 0 0
77 1 2 146 61 198 180 0 0
77 2 2 402 76 464 245 0 0
77 3 2 530 64 576 185 0 0
77 4 2 610 49 647 154 0 0
77 5 2 711 69 757 198 0 0
77 6 2 382 53 421 173 0 0
78 1 2 143 61 195 180 0 0
78 2 2 398 77 462 246 0 0
78 3 2 528 64 574 186 0 0
78 4 2 609 49 647 155 0 0
78 5 2 710 70 756 200 0 0
78 6 2 380 54 417 172 0 0
79 1 2 140 61 194 180 0 0
79 2 2 397 78 461 248 0 0
79 3 2 525 64 571 187 0 0
79 4 2 609 49 647 156 0 0
79 5 2 709 71 754 201 0 0
79 6 2 371 54 410 174 0 0
80 1 2 135 62 188 179 0 0
80 2 2 391 78 457 249 0 0
80 3 2 522 66 568 186 0 0
80 4 2 608 47 647 156 0 0
80 5 2 706 71 751 202 0 0
80 6 2 365 55 406 174 0 0
81 1 2 131 62 184 179 0 0
81 2 2 388 77 454 251 0 0
81 3 2 520 67 566 187 0 0
81 4 2 608 46 646 156 0 0
81 5 2 705 72 750 202 0 0
81 6 2 361 55 402 173 0 0
82 1 2 127 61 181 179 0 0
82 2 2 388 83 450 246 0 0
82 3 2 518 67 565 188 0 0
82 4 2 608 46 647 155 0 0
82 5 2 704 75 749 207 0 0
82 6 2 357 56 399 173 0 0
83 1 2 123 60 175 179 0 0
83 2 2 386 82 448 249 0 0
83 3 2 516 67 563 187 0 0
83 4 2 608 46 647 155 0 0
83 5 2 704 75 747 202 0 0
83 6 2 352 56 396 176 0 0
84 1 2 119 60 171 179 0 0
84 2 2 380 80 442 252 0 0
84 3 2 514 67 562 188 0 0
84 4 2 608 46 646 155 0 0
84 5 2 700 76 744 207 0 0
84 6 2 351 58 394 176 0 0
85 1 2 116 59 168 180 0 0
85 2 2 375 78 436 252 0 0
85 3 2 512 66 560 189 0 0
85 4 2 608 47 646 155 0 0
85 5 2 699 77 743 208 0 0
85 6 2 350 58 393 177 0 0
86 1 2 113 60 163 180 0 0
86 2 2 373 78 431 251 0 0
86 3 2 511 66 559 189 0 0
86 4 2 608 47 646 155 0 0
86 5 2 697 77 741 209 0 0
86 6 2 349 58 391 176 0 0
87 1 2 112 62 160 180 0 0
87 2 2 370 79 426 250 0 0
87 3 2 510 67 557 189 0 0
87 4 2 608 47 646 156 0 0
87 5 2 697 79 739 207 0 0
87 6 2 348 57 389 177 0 0
88 1 2 110 63 157 180 0 0
88 2 2 364 80 420 249 0 0
88 3 2 509 67 556 188 0 0
88 4 2 608 48 646 157 0 0
88 5 2 697 79 739 208 0 0
88 6 2 345 55 386 178 0 0
89 1 2 103 67 150 178 0 0
89 2 2 356 79 414 251 0 0
89 3 2 508 67 555 188 0 0
89 4 2 604 48 643 158 0 0
89 5 2 696 79 738 207 0 0
89 6 2 343 55 384 179 0 0
90 1 2 98 67 146 178 0 0
90 2 2 351 79 410 253 0 0
90 3 2 506 67 554 189 0 0
90 4 2 603 48 641 158 0 0
90 5 2 694 78 737 208 0 0
90 6 2 337 53 378 178 0 0
91 1 2 95 68 145 177 0 0
91 2 2 345 81 406 254 0 0
91 3 2 504 67 552 191 0 0
91 4 2 602 47 640 157 0 0
91 5 2 691 77 735 211 0 0
91 6 2 333 54 374 178 0 0
92 1 2 94 66 145 178 0 0
92 2 2 343 82 404 255 0 0
92 3 2 500 68 548 191 0 0
92 4 2 602 47 640 157 0 0
92 5 2 689 78 735 213 0 0
92 6 2 331 55 371 177 0 0
93 1 2 90 62 144 178 0 0
93 2 2 341 86 404 260 0 0
93 3 2 498 70 546 191 0 0
93 4 2 601 49 638 155 0 0
93 5 2 687 78 733 213 0 0
93 6 2 328 55 368 177 0 0
94 1 2 88 62 142 178 0 0
94 2 2 338 83 403 258 0 0
94 3 2 497 70 545 192 0 0
94 4 2 600 47 638 156 0 0
94 5 2 685 79 733 214 0 0
94 6 2 326 55 366 176 0 0
95 1 2 85 61 138 177 0 0
95 2 2 335 81 402 259 0 0
95 3 2 495 70 543 193 0 0
95 4 2 598 46 636 157 0 0
95 5 2 684 80 732 214 0 0
95 6 2 324 59 362 174 0 0
96 1 2 74 61 125 177 0 0
96 2 2 333 80 400 260 0 0
96 3 2 491 69 540 195 0 0
96 4 2 597 46 634 157 0 0
96 5 2 682 81 731 218 0 0
96 6 2 317 60 357 180 0 0
97 1 2 68 60 119 177 0 0
97 2 2 324 82 392 265 0 0
97 3 2 488 68 537 196 0 0
97 4 2 595 47 633 157 0 0
97 5 2 678 79 729 220 0 0
97 6 2 315 64 354 183 0 0
98 1 2 65 61 115 179 0 0
98 2 2 317 80 384 263 0 0
98 3 2 484 67 535 197 0 0
98 4 2 594 47 632 159 0 0
98 5 2 675 79 727 222 0 0
98 6 2 312 65 350 183 0 0
99 1 2 62 61 111 179 0 0
99 2 2 314 86 378 265 0 0
99 3 2 482 66 532 198 0 0
99 4 2 594 47 632 160 0 0
99 5 2 673 79 725 222 0 0
100 1 2 59 62 108 179 0 0
100 2 2 314 89 378 269 0 0
100 3 2 480 66 530 198 0 0
100 4 2 593 48 632 161 0 0
100 5 2 671 79 723 222 0 0
100 6 2 304 58 345 185 0 0
101 1 2 57 63 105 178 0 0
101 2 2 315 90 379 272 0 0
101 3 2 478 67 527 197 0 0
101 4 2 593 48 631 161 0 0
101 5 2 670 78 722 222 0 0
101 6 2 303 54 343 182 0 0
102 1 2 55 65 103 178 0 0
102 2 2 310 90 378 278 0 0
102 3 2 475 69 523 198 0 0
102 4 2 593 48 631 160 0 0
102 5 2 669 78 719 221 0 0
102 6 2 302 56 341 184 0 0
103 1 2 53 65 102 178 0 0
103 2 2 307 91 375 280 0 0
103 3 2 472 69 520 197 0 0
103 4 2 592 49 630 160 0 0
103 5 2 668 78 718 221 0 0
103 6 2 299 56 339 185 0 0
104 1 2 50 65 100 178 0 0
104 2 2 304 93 374 282 0 0
104 3 2 465 70 513 198 0 0
104 4 2 590 51 629 165 0 0
104 5 2 664 79 714 221 0 0
104 6 2 297 56 337 186 0 0
105 1 2 48 65 97 178 0 0
105 2 2 301 93 372 282 0 0
105 3 2 459 70 508 199 0 0
105 4 2 589 52 628 166 0 0
105 5 2 660 80 710 221 0 0
105 6 2 293 57 334 189 0 0
106 1 2 45 66 93 177 0 0
106 2 2 299 91 371 284 0 0
106 3 2 456 72 505 200 0 0
106 4 2 588 53 627 167 0 0
106 5 2 655 80 706 222 0 0
106 6 2 289 59 331 190 0 0
107 1 2 38 64 87 177 0 0
107 2 2 297 91 368 284 0 0
107 3 2 454 72 503 201 0 0
107 4 2 587 54 626 166 0 0
107 5 2 649 79 702 226 0 0
107 6 2 286 59 328 191 0 0
108 1 2 35 64 83 176 0 0
108 2 2 291 95 360 283 0 0
108 3 2 453 71 502 202 0 0
108 4 2 587 51 624 161 0 0
108 5 2 645 79 700 228 0 0
108 6 2 282 60 324 191 0 0
109 1 2 32 62 80 176 0 0
109 2 2 286 97 353 282 0 0
109 3 2 452 71 502 202 0 0
109 4 2 585 51 622 159 0 0
109 5 2 644 79 699 229 0 0
109 6 2 279 58 322 193 0 0
110 1 2 28 62 75 178 0 0
110 2 2 282 97 348 283 0 0
110 3 2 452 71 502 203 0 0
110 4 2 585 51 621 157 0 0
110 5 2 644 81 698 229 0 0
110 6 2 278 60 321 196 0 0
111 1 2 26 61 72 178 0 0
111 2 2 276 95 341 283 0 0
111 3 2 450 70 499 204 0 0
111 4 2 584 51 621 157 0 0
111 5 2 643 81 696 229 0 0
111 6 2 271 59 314 197 0 0
112 1 2 25 61 70 178 0 0
112 2 2 272 97 335 282 0 0
112 3 2 448 72 495 202 0 0
112 4 2 582 51 621 164 0 0
112 5 2 641 81 694 229 0 0
112 6 2 269 59 310 194 0 0
113 1 2 23 64 67 176 0 0
113 2 2 270 98 331 283 0 0
113 3 2 445 72 492 202 0 0
113 4 2 581 52 620 166 0 0
113 5 2 639 82 692 229 0 0
113 6 2 274 61 305 158 0 0
114 1 2 19 66 63 175 0 0
114 2 2 267 99 328 283 0 0
114 3 2 441 72 489 203 0 0
114 4 2 580 52 619 168 0 0
114 5 2 638 83 690 230 0 0
114 6 2 275 63 301 140 0 0
115 1 2 15 65 60 175 0 0
115 2 2 258 96 322 288 0 0
115 3 2 433 73 482 209 0 0
115 4 2 579 54 619 170 0 0
115 5 2 636 83 688 230 0 0
115 6 2 272 64 298 136 0 0
116 1 2 12 66 59 175 0 0
116 2 2 250 95 317 291 0 0
116 3 2 426 74 477 211 0 0
116 4 2 576 53 617 171 0 0
116 5 2 631 82 682 229 0 0
116 6 2 269 64 295 136 0 0
117 1 2 11 66 58 175 0 0
117 2 2 245 95 315 294 0 0
117 3 2 421 75 472 212 0 0
117 4 2 575 53 616 171 0 0
117 5 2 628 80 679 230 0 0
117 6 2 267 64 292 132 0 0
118 1 2 10 67 58 176 0 0
118 2 2 242 96 315 295 0 0
118 3 2 417 76 470 213 0 0
118 4 2 574 54 615 172 0 0
118 5 2 624 79 676 233 0 0
118 6 2 261 65 287 133 0 0
119 1 2 5 67 53 174 0 0
119 2 2 241 94 316 296 0 0
119 3 2 415 77 468 214 0 0
119 4 2 574 55 615 173 0 0
119 5 2 621 79 674 235 0 0
119 6 2 258 65 283 129 0 0
120 1 2 -1 66 45 173 0 0
120 2 2 239 102 311 294 0 0
120 3 2 410 76 464 216 0 0
120 4 2 568 54 610 172 0 0
120 5 2 614 81 668 238 0 0
120 6 2 256 67 284 137 0 0
121 1 2 -5 68 39 174 0 0
121 2 2 234 100 308 296 0 0
121 3 2 406 76 461 217 0 0
121 4 2 565 54 608 173 0 0
121 5 2 608 83 664 239 0 0
121 6 2 251 66 280 138 0 0
122 1 2 -8 67 36 176 0 0
122 2 2 230 102 302 297 0 0
122 3 2 403 76 458 218 0 0
122 4 2 562 53 605 174 0 0
122 5 2 604 83 661 239 0 0
122 6 2 245 68 275 138 0 0
123 1 2 -9 66 33 174 0 0
123 2 2 222 102 294 298 0 0
123 3 2 402 75 456 217 0 0
123 4 2 561 53 604 174 0 0
123 5 2 601 85 659 240 0 0
123 6 2 242 69 272 137 0 0
124 1 2 -8 74 30 176 0 0
124 2 2 216 101 289 300 0 0
124 3 2 402 75 455 218 0 0
124 4 2 560 53 603 173 0 0
124 5 2 599 87 656 238 0 0
125 1 2 -7 70 31 178 0 0
125 2 2 210 106 283 307 0 0
125 3 2 398 76 449 217 0 0
125 4 2 559 53 601 172 0 0
125 5 2 592 85 651 240 0 0
126 1 2 -6 70 31 177 0 0
126 2 2 206 108 280 313 0 0
126 3 2 394 76 445 217 0 0
126 4 2 556 53 599 172 0 0
126 5 2 588 87 646 238 0 0
127 1 2 -7 65 31 177 0 0
127 2 2 202 107 279 318 0 0
127 3 2 388 77 439 217 0 0
127 4 2 555 53 598 173 0 0
127 5 2 583 83 642 239 0 0
127 8 2 219 79 270 159 0 0
128 1 2 -9 65 29 178 0 0
128 2 2 197 110 277 321 0 0
128 3 2 382 77 435 218 0 0
128 4 2 554 54 598 174 0 0
128 5 2 581 82 639 239 0 0
128 8 2 215 77 267 160 0 0
129 2 2 192 113 272 324 0 0
129 3 2 378 77 432 219 0 0
129 4 2 553 54 597 175 0 0
129 5 2 578 81 635 239 0 0
129 8 2 212 76 265 161 0 0
130 2 2 187 114 269 326 0 0
130 3 2 375 78 430 218 0 0
130 4 2 551 54 595 177 0 0
