Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
168 3 2 728 66 793 231 0 0
169 3 2 720 64 788 232 0 0
170 3 2 715 61 786 236 0 0
171 3 2 715 64 785 236 0 0
172 3 2 712 63 782 235 0 0
173 3 2 710 63 779 232 0 0
174 3 2 705 61 774 232 0 0
175 3 2 703 60 771 232 0 0
176 3 2 700 60 766 231 0 0
177 3 2 696 59 762 233 0 0
178 3 2 689 60 754 233 0 0
179 3 2 681 60 748 234 0 0
180 3 2 674 60 742 234 0 0
181 3 2 667 59 737 233 0 0
182 3 2 661 59 733 235 0 0
183 3 2 656 59 730 236 0 0
184 3 2 651 59 727 238 0 0
185 3 2 647 59 724 238 0 0
186 3 2 644 59 720 237 0 0
187 3 2 641 58 715 236 0 0
188 3 2 639 58 709 234 0 0
189 3 2 635 58 704 234 0 0
190 3 2 630 55 699 235 0 0
191 3 2 623 57 690 233 0 0
192 3 2 608 53 678 235 0 0
193 3 2 599 58 669 236 0 0
194 3 2 593 59 666 236 0 0
195 3 2 590 59 664 236 0 0
196 3 2 590 60 666 235 0 0
197 3 2 585 59 663 236 0 0
198 3 2 581 57 661 236 0 0
199 3 2 576 55 656 236 0 0
200 3 2 572 55 651 235 0 0
201 3 2 568 52 646 236 0 0
202 3 2 565 50 638 228 0 0
203 3 2 559 51 632 233 0 0
204 3 2 552 48 625 237 0 0
205 3 2 548 49 621 238 0 0
206 3 2 541 49 615 239 0 0
207 3 2 533 50 609 240 0 0
208 3 2 526 51 603 238 0 0
209 3 2 519 50 599 241 0 0
210 3 2 515 52 596 241 0 0
211 3 2 512 53 594 241 0 0
212 3 2 508 52 589 239 0 0
213 3 2 505 52 585 238 0 0
214 3 2 500 51 579 238 0 0
215 3 2 497 51 573 238 0 0
216 3 2 486 48 560 239 0 0
217 3 2 478 48 551 238 0 0
218 3 2 471 48 544 238 0 0
219 3 2 463 48 537 240 0 0
220 3 2 454 47 530 240 0 0
221 3 2 449 47 527 240 0 0
222 3 2 445 47 526 240 0 0
223 3 2 443 47 526 241 0 0
224 3 2 440 47 526 241 0 0
225 3 2 436 47 523 241 0 1
226 3 2 433 48 518 239 0 1
227 3 2 429 49 513 238 0 1
228 3 2 425 47 508 239 0 1
228 4 2 810 87 847 298 1 1
229 3 2 418 43 498 235 0 1
229 4 2 810 95 845 298 1 1
230 3 2 412 41 489 232 0 1
230 4 2 809 99 845 297 1 1
231 3 2 407 43 482 238 0 1
231 4 2 802 101 840 296 1 1
232 3 2 403 44 476 240 0 1
232 4 2 804 101 842 295 1 1
233 3 2 398 44 471 242 0 1
233 4 2 799 101 840 294 1 1
234 3 2 389 44 464 243 0 1
234 4 2 796 101 839 294 1 1
235 3 2 382 46 458 242 0 1
235 4 2 793 100 838 294 1 1
236 3 2 377 49 454 241 0 1
236 4 2 789 102 837 295 1 1
237 3 2 375 51 454 241 0 1
237 4 2 787 104 837 295 1 1
238 3 2 372 49 453 241 0 1
238 4 2 786 105 838 294 1 1
239 3 2 369 49 451 241 0 1
239 4 2 785 109 838 291 1 1
240 3 2 360 46 444 242 0 1
240 4 2 778 94 839 294 1 1
241 3 2 356 45 439 242 0 1
241 4 2 773 96 837 294 1 1
242 3 2 348 45 427 241 0 1
242 4 2 768 102 834 293 1 1
243 3 2 342 47 417 240 0 1
243 4 2 766 121 831 293 1 1
244 3 2 336 48 408 240 0 1
244 4 2 756 138 821 294 1 1
245 3 2 331 49 402 240 0 1
245 4 2 749 143 817 295 1 1
246 3 2 321 48 393 240 0 1
246 4 2 735 140 808 297 1 1
247 3 2 315 47 388 240 0 1
247 4 2 728 137 803 297 1 1
248 3 2 310 49 386 240 0 1
248 4 2 709 129 791 296 1 1
249 3 2 306 51 382 240 0 1
249 4 2 691 117 782 294 1 1
250 3 2 302 49 382 240 0 1
250 4 2 682 107 781 292 1 1
251 3 2 298 51 379 240 0 1
251 4 2 664 83 778 294 1 1
252 3 2 294 50 378 241 0 1
252 4 2 651 56 778 288 1 1
253 3 2 290 49 376 241 0 1
253 4 2 645 52 771 280 1 1
254 3 2 282 49 368 240 0 1
254 4 2 641 54 761 267 1 1
255 3 2 275 47 361 240 0 1
255 4 2 627 57 743 258 1 1
256 3 2 262 47 349 240 0 1
256 4 2 599 62 717 259 1 1
257 3 2 257 47 343 239 0 1
257 4 2 577 65 698 263 1 1
258 3 2 248 46 334 241 0 1
258 4 2 554 68 679 273 1 1
259 3 2 245 45 330 243 0 1
259 4 2 541 72 667 282 1 1
260 3 2 244 46 328 244 0 1
260 4 2 534 82 656 288 1 1
261 3 2 243 48 326 244 0 1
261 4 2 523 97 637 291 1 1
262 3 2 238 49 321 246 0 1
262 4 2 507 109 619 301 1 1
263 3 2 234 51 317 245 0 1
263 4 2 498 121 605 304 1 1
264 3 2 229 52 315 248 0 1
264 4 2 488 133 591 305 1 1
265 3 2 226 53 313 248 0 1
265 4 2 478 137 579 304 1 1
266 3 2 222 56 308 246 0 1
266 4 2 457 133 563 307 1 1
267 3 2 214 54 301 247 0 1
267 4 2 441 126 551 309 1 1
268 3 2 207 54 294 247 0 1
268 4 2 428 121 540 307 1 1
269 3 2 197 53 284 245 0 1
269 4 2 418 110 534 303 1 1
270 3 2 191 52 277 247 0 1
270 4 2 408 103 528 301 1 1
271 3 2 183 51 267 246 0 1
271 4 2 400 98 522 298 1 1
272 3 2 179 52 261 248 0 1
272 4 2 387 93 511 295 1 1
273 3 2 174 54 254 246 0 1
273 4 2 374 91 499 292 1 1
274 3 2 169 53 249 248 0 1
274 4 2 361 91 485 288 1 1
275 3 2 167 53 248 250 0 1
275 4 2 344 87 470 292 1 1
276 3 2 162 54 245 251 0 1
276 4 2 325 83 453 293 1 1
277 3 2 159 59 242 252 0 1
277 4 2 307 77 435 294 1 1
278 3 2 151 61 236 250 0 1
278 4 2 294 73 425 297 1 1
279 3 2 147 62 234 252 0 1
279 4 2 283 67 414 297 1 1
280 3 2 144 63 231 252 0 1
280 4 2 271 66 400 298 1 1
281 3 2 138 65 227 252 0 1
281 4 2 257 69 383 297 1 1
282 3 2 132 67 221 253 0 1
282 4 2 243 75 365 299 1 1
282 6 2 777 181 838 476 0 1
283 3 2 125 68 214 254 0 1
283 4 2 225 76 345 303 1 1
283 6 2 766 173 832 479 0 1
284 3 2 116 68 205 254 0 1
284 4 2 204 79 319 302 1 1
284 6 2 759 175 827 480 0 1
285 3 2 111 69 197 254 0 1
285 4 2 191 78 304 298 1 1
285 6 2 749 174 821 480 0 1
286 3 2 104 68 189 254 0 0
286 4 2 180 76 294 299 0 0
286 6 2 742 176 818 478 0 0
287 3 2 97 67 183 259 0 0
287 4 2 168 75 282 297 0 0
287 6 2 737 179 817 477 0 0
288 3 2 92 68 177 261 0 0
288 4 2 147 74 260 301 0 0
288 6 2 732 178 817 477 0 0
289 3 2 80 69 165 265 0 0
289 4 2 128 75 237 299 0 0
289 6 2 726 178 815 477 0 0
290 3 2 68 68 153 268 0 0
290 4 2 115 76 223 303 0 0
290 6 2 721 178 812 475 0 0
291 3 2 62 69 144 268 0 0
291 4 2 107 82 210 303 0 0
291 6 2 708 176 803 473 0 0
292 3 2 54 69 133 268 0 0
292 4 2 91 78 199 308 0 0
292 6 2 695 172 795 475 0 0
293 3 2 49 71 122 266 0 0
293 4 2 78 77 188 308 0 0
293 6 2 683 172 786 475 0 0
294 3 2 41 72 115 266 0 0
294 4 2 61 75 173 311 0 0
294 6 2 668 171 775 475 0 0
295 4 2 45 73 157 312 0 0
295 6 2 650 173 761 474 0 0
296 4 2 29 73 139 314 0 0
296 6 2 635 172 750 474 0 0
297 4 2 14 72 124 315 0 0
297 6 2 622 173 740 474 0 0
298 4 2 11 71 118 313 0 0
298 6 2 614 172 735 474 0 0
299 4 2 1 73 105 308 0 0
299 6 2 606 172 730 475 0 0
300 3 2 31 70 102 262 0 0
300 4 2 -5 77 96 308 0 0
300 6 2 599 172 725 476 0 0
301 3 2 26 70 98 262 0 0
301 4 2 -10 73 91 310 0 0
301 6 2 588 169 715 476 0 0
302 3 2 19 67 95 268 0 0
302 4 2 -17 85 74 307 0 0
302 6 2 582 169 710 476 0 0
303 3 2 13 68 92 269 0 0
303 4 2 -24 81 63 305 0 0
303 6 2 578 169 705 478 0 0
304 3 2 8 72 87 271 0 0
304 4 2 -27 75 57 304 0 0
304 6 2 571 165 698 479 0 0
305 3 2 5 74 86 272 0 0
305 4 2 -26 74 53 302 0 0
305 6 2 563 164 688 479 0 0
306 3 2 4 76 86 272 0 0
306 4 2 -25 76 49 300 0 0
306 6 2 552 167 676 478 0 0
307 3 2 2 74 86 273 0 0
307 4 2 -33 75 40 300 0 0
307 6 2 537 167 662 479 0 0
308 3 2 0 73 84 272 0 0
308 6 2 521 167 647 479 0 0
309 3 2 -7 56 82 273 0 0
309 6 2 507 169 636 477 0 0
310 3 2 -14 31 82 275 0 0
310 6 2 491 170 625 479 0 0
311 3 2 -19 27 79 276 0 0
311 6 2 478 175 614 477 0 0
312 3 2 -29 5 70 276 0 0
312 6 2 455 178 594 475 0 0
313 3 2 -29 8 63 279 0 0
313 6 2 441 180 579 473 0 0
314 3 2 -26 14 57 277 0 0
314 6 2 430 178 570 475 0 0
315 3 2 -23 24 52 275 0 0
315 6 2 422 177 560 473 0 0
316 3 2 -20 24 50 274 0 0
316 6 2 417 173 553 475 0 0
317 3 2 -24 21 47 274 0 0
317 6 2 409 171 541 471 0 0
318 6 2 392 171 523 472 0 0
319 6 2 381 172 511 474 0 0
320 6 2 368 176 496 472 0 0
321 6 2 355 178 485 474 0 0
322 6 2 344 181 476 474 0 0
323 6 2 332 180 468 473 0 0
324 6 2 316 179 456 472 0 0
325 6 2 303 179 445 472 0 0
326 6 2 291 179 435 471 0 0
327 6 2 281 179 424 472 0 0
328 6 2 271 175 412 473 0 0
329 6 2 255 173 393 474 0 0
330 6 2 243 171 380 476 0 0
331 6 2 231 171 364 477 0 0
332 6 2 224 174 355 475 0 0
333 6 2 221 177 351 475 0 0
334 6 2 212 179 343 475 0 0
335 6 2 201 183 333 471 0 0
336 6 2 175 186 310 473 0 0
337 6 2 158 189 295 472 0 0
338 6 2 145 189 285 474 0 0
339 6 2 124 190 263 472 0 0
340 6 2 107 188 245 471 0 0
341 6 2 96 189 234 472 0 0
342 6 2 82 188 219 472 0 0
343 6 2 68 183 206 475 0 0
344 6 2 62 185 199 476 0 0
345 6 2 49 187 188 475 0 0
346 6 2 35 188 177 475 0 0
347 6 2 24 190 170 474 0 0
348 6 2 15 190 165 472 0 0
349 6 2 7 189 159 474 0 0
350 6 2 0 188 155 476 0 0
351 6 2 -6 187 149 477 0 0
352 6 2 -14 185 140 479 0 0
353 6 2 -19 188 127 475 0 0
354 6 2 -25 190 113 472 0 0
355 6 2 -30 189 103 473 0 0
356 6 2 -32 181 100 477 0 0
357 6 2 -31 175 99 480 0 0
358 6 2 -32 163 99 486 0 0
359 6 2 -40 161 93 487 0 0
