Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
85 4 2 16 247 67 366 0 0
86 2 2 49 225 94 339 0 0
86 3 2 -2 273 47 392 0 0
86 4 2 22 257 72 371 0 0
87 2 2 52 225 99 339 0 0
87 3 2 -1 271 49 392 0 0
87 4 2 26 248 73 356 0 0
88 2 2 54 225 102 339 0 0
88 3 2 0 272 48 391 0 0
88 4 2 29 245 75 353 0 0
89 2 2 56 224 104 338 0 0
89 3 2 0 272 48 390 0 0
89 4 2 32 251 82 366 0 0
90 2 2 57 224 105 338 0 0
90 3 2 0 270 49 391 0 0
90 4 2 34 251 86 370 0 0
91 2 2 59 224 106 338 0 0
91 3 2 0 270 51 393 0 0
91 4 2 35 252 87 370 0 0
92 2 2 60 224 108 338 0 0
92 3 2 1 271 52 393 0 0
92 4 2 35 251 88 373 0 0
93 2 2 61 225 109 339 0 0
93 3 2 2 271 53 394 0 0
93 4 2 43 247 92 355 0 0
94 2 2 61 227 108 341 0 0
94 3 2 7 270 59 391 0 0
94 4 2 47 245 93 348 0 0
95 2 2 58 230 105 343 0 0
95 3 2 11 272 64 392 0 0
95 4 2 51 245 96 347 0 0
96 2 2 72 225 121 342 0 0
96 3 2 15 272 71 394 0 0
96 4 2 55 241 103 350 0 0
97 2 2 79 223 128 340 0 0
97 3 2 18 272 76 396 0 0
97 4 2 58 242 105 349 0 0
98 2 2 83 221 135 341 0 0
98 3 2 23 273 81 396 0 0
98 4 2 63 243 112 353 0 0
99 2 2 87 221 139 343 0 0
99 3 2 25 274 83 395 0 0
99 4 2 66 242 117 355 0 0
100 2 2 90 222 142 341 0 0
100 3 2 28 274 86 394 0 0
100 4 2 68 243 117 352 0 0
101 2 2 92 224 143 341 0 0
101 3 2 29 274 86 392 0 0
101 4 2 70 243 117 348 0 0
102 2 2 94 224 145 341 0 0
102 3 2 31 273 87 390 0 0
102 4 2 73 243 120 348 0 0
103 2 2 95 226 146 343 0 0
103 3 2 31 273 89 392 0 0
103 4 2 78 240 128 354 0 0
104 2 2 92 228 143 346 0 0
104 3 2 33 273 90 392 0 0
104 4 2 81 240 132 354 0 0
105 2 2 98 225 147 339 0 0
105 3 2 38 271 96 392 0 0
105 4 2 84 242 132 353 0 0
106 2 2 96 228 145 344 0 0
106 3 2 42 271 101 393 0 0
106 4 2 87 242 136 353 0 0
107 2 2 96 231 145 349 0 0
107 3 2 48 270 109 393 0 0
107 4 2 105 224 155 342 0 0
108 2 2 94 236 142 351 0 0
108 3 2 53 270 117 396 0 0
108 4 2 113 222 161 336 0 0
109 2 2 97 237 142 347 0 0
109 3 2 57 269 122 396 0 0
109 4 2 118 220 166 334 0 0
110 2 2 99 236 145 349 0 0
110 3 2 58 270 124 397 0 0
110 4 2 123 219 171 335 0 0
111 2 2 103 239 149 352 0 0
111 3 2 60 271 127 397 0 0
111 4 2 126 219 176 335 0 0
112 2 2 108 234 158 357 0 0
112 3 2 66 267 135 396 0 0
112 4 2 127 219 180 338 0 0
113 2 2 112 236 160 353 0 0
113 3 2 70 266 138 395 0 0
113 4 2 128 219 183 340 0 0
114 2 2 115 236 163 354 0 0
114 3 2 72 267 139 393 0 0
114 4 2 133 221 186 337 0 0
115 2 2 118 240 165 353 0 0
115 3 2 74 268 139 391 0 0
115 4 2 135 222 187 336 0 0
116 2 2 125 235 171 347 0 0
116 3 2 77 268 141 391 0 0
116 4 2 140 220 193 337 0 0
117 2 2 128 235 175 349 0 0
117 3 2 79 268 142 388 0 0
117 4 2 143 219 195 335 0 0
118 2 2 131 236 176 345 0 0
118 3 2 82 267 142 384 0 0
118 4 2 144 218 197 336 0 0
119 2 2 131 236 177 345 0 0
119 3 2 84 268 144 386 0 0
119 4 2 146 219 197 335 0 0
120 2 2 135 237 181 347 0 0
120 3 2 91 268 152 386 0 0
120 4 2 150 220 201 338 0 0
121 2 2 137 237 183 348 0 0
121 3 2 99 264 163 391 0 0
121 4 2 152 219 204 340 0 0
122 2 2 140 238 185 348 0 0
122 3 2 104 264 168 391 0 0
122 4 2 155 221 207 343 0 0
123 3 2 108 266 174 393 0 0
123 4 2 154 224 207 345 0 0
124 2 2 170 221 220 342 0 0
124 3 2 111 267 177 392 0 0
124 4 2 154 228 206 347 0 0
125 2 2 174 217 227 343 0 0
125 3 2 114 267 181 393 0 0
125 4 2 152 236 201 349 0 0
126 2 2 177 216 231 344 0 0
126 3 2 118 269 184 393 0 0
126 4 2 157 234 208 350 0 0
127 2 2 178 216 233 346 0 0
127 3 2 121 269 186 392 0 0
127 4 2 159 233 211 353 0 0
128 2 2 181 219 234 346 0 0
128 3 2 124 269 188 392 0 0
128 4 2 162 235 213 352 0 0
128 6 2 624 50 639 94 0 0
129 2 2 183 219 235 346 0 0
129 3 2 126 269 189 390 0 0
129 4 2 163 235 214 356 0 0
129 6 2 626 50 641 93 0 0
130 2 2 183 221 234 347 0 0
130 3 2 128 269 189 387 0 0
130 4 2 166 235 215 353 0 0
130 6 2 627 49 643 93 0 0
131 2 2 181 222 232 349 0 0
131 3 2 130 269 190 386 0 0
131 4 2 169 236 218 354 0 0
131 6 2 628 46 646 94 0 0
132 2 2 182 225 232 348 0 0
132 3 2 131 269 191 385 0 0
132 6 2 629 43 648 95 0 0
133 2 2 186 225 234 342 0 0
133 3 2 137 268 197 387 0 0
133 6 2 629 42 649 95 0 0
134 2 2 190 223 237 337 0 0
134 3 2 140 266 202 391 0 0
134 4 2 184 236 222 329 0 0
134 6 2 629 42 649 96 0 0
135 2 2 194 223 242 339 0 0
135 3 2 148 266 212 392 0 0
135 4 2 187 236 224 327 0 0
135 6 2 632 43 652 97 0 0
136 2 2 193 225 242 344 0 0
136 3 2 153 265 218 392 0 0
136 6 2 635 43 655 97 0 0
137 2 2 195 229 243 347 0 0
137 3 2 157 265 222 393 0 0
137 6 2 637 44 656 97 0 0
138 2 2 207 221 257 342 0 0
138 3 2 158 266 225 395 0 0
138 6 2 639 45 657 95 0 0
139 2 2 213 220 264 341 0 0
139 3 2 165 264 233 394 0 0
139 6 2 641 44 658 95 0 0
140 2 2 215 219 268 344 0 0
140 3 2 168 263 236 393 0 0
140 6 2 643 44 660 95 0 0
141 2 2 217 218 270 344 0 0
141 3 2 171 264 238 391 0 0
141 6 2 644 44 662 95 0 0
142 2 2 217 215 274 350 0 0
142 3 2 174 265 238 387 0 0
143 2 2 218 215 277 356 0 0
143 3 2 176 265 239 386 0 0
144 2 2 221 214 281 361 0 0
144 3 2 180 264 242 383 0 0
144 6 2 652 41 672 96 0 0
145 2 2 224 214 282 360 0 0
145 3 2 183 264 244 382 0 0
145 6 2 653 41 674 96 0 0
146 2 2 229 215 283 353 0 0
146 3 2 186 263 248 386 0 0
146 6 2 654 41 675 96 0 0
147 2 2 232 214 285 351 0 0
147 3 2 191 263 252 386 0 0
147 6 2 656 43 676 96 0 0
148 2 2 240 216 291 346 0 0
148 3 2 195 262 257 388 0 0
148 6 2 658 45 676 94 0 0
149 2 2 245 216 297 345 0 0
149 3 2 201 261 266 390 0 0
149 6 2 660 47 677 91 0 0
150 2 2 251 217 303 345 0 0
150 3 2 206 263 270 389 0 0
150 6 2 661 47 678 93 0 0
151 2 2 253 217 306 344 0 0
151 3 2 209 264 272 388 0 0
151 6 2 662 46 680 93 0 0
152 2 2 255 217 310 349 0 0
152 3 2 214 265 278 390 0 0
152 6 2 663 46 681 93 0 0
153 2 2 257 217 315 355 0 0
153 3 2 218 265 283 391 0 0
153 6 2 666 46 684 93 0 0
154 2 2 259 216 319 359 0 0
154 3 2 220 266 285 392 0 0
154 6 2 668 47 686 93 0 0
155 2 2 260 216 320 361 0 0
155 3 2 222 266 287 392 0 0
155 6 2 669 48 688 93 0 0
156 2 2 260 214 321 363 0 0
156 3 2 226 267 290 392 0 0
156 6 2 670 48 689 93 0 0
157 2 2 262 213 322 360 0 0
157 3 2 228 266 291 390 0 0
157 6 2 671 48 691 93 0 0
158 2 2 264 213 322 359 0 0
158 3 2 229 266 290 386 0 0
158 6 2 671 48 692 93 0 0
159 2 2 271 214 326 354 0 0
159 3 2 235 265 296 385 0 0
159 6 2 673 48 693 93 0 0
160 2 2 276 215 330 351 0 0
160 3 2 239 264 299 384 0 0
160 6 2 675 47 695 93 0 0
161 2 2 279 216 331 345 0 0
161 3 2 243 264 304 388 0 0
161 6 2 676 46 697 94 0 0
162 2 2 282 216 335 346 0 0
162 3 2 247 262 310 390 0 0
162 6 2 677 45 698 94 0 0
163 2 2 287 214 341 345 0 0
163 3 2 253 262 318 392 0 0
163 6 2 681 45 702 96 0 0
164 2 2 290 214 346 346 0 0
164 3 2 257 262 323 393 0 0
164 6 2 684 46 704 96 0 0
165 2 2 293 214 350 348 0 0
165 3 2 264 261 330 393 0 0
165 6 2 685 47 705 96 0 0
166 2 2 294 213 354 354 0 0
166 3 2 267 262 334 394 0 0
166 6 2 687 47 706 94 0 0
167 2 2 301 215 361 356 0 0
167 3 2 271 262 338 393 0 0
167 6 2 689 48 708 93 0 0
168 2 2 307 215 366 357 0 0
168 3 2 275 260 342 391 0 0
168 6 2 690 47 710 95 0 0
169 2 2 311 215 371 358 0 0
169 3 2 278 261 341 387 0 0
169 6 2 692 47 712 95 0 0
170 2 2 314 215 373 359 0 0
170 3 2 281 257 343 382 0 0
170 6 2 694 48 713 94 0 0
171 2 2 316 215 374 357 0 0
171 3 2 285 255 344 378 0 0
171 6 2 695 48 715 94 0 0
172 2 2 318 214 375 357 0 0
172 3 2 288 256 346 378 0 0
173 2 2 322 214 377 356 0 0
173 3 2 291 259 349 383 0 0
173 6 2 700 49 719 94 0 0
174 2 2 325 213 380 355 0 0
174 3 2 294 260 353 386 0 0
174 6 2 702 52 721 98 0 0
175 2 2 329 212 383 352 0 0
175 3 2 301 260 360 387 0 0
175 6 2 704 54 722 98 0 0
176 2 2 337 214 389 347 0 0
176 3 2 306 261 365 389 0 0
176 6 2 706 55 724 99 0 0
177 2 2 340 216 392 347 0 0
177 3 2 311 262 369 385 0 0
177 6 2 707 55 725 99 0 0
178 2 2 342 216 395 351 0 0
178 3 2 316 264 373 385 0 0
178 6 2 709 55 727 99 0 0
179 2 2 346 216 401 354 0 0
179 3 2 319 269 376 388 0 0
180 2 2 349 216 406 356 0 0
180 3 2 322 267 382 390 0 0
181 2 2 352 215 411 358 0 0
181 3 2 325 266 386 390 0 0
182 2 2 355 215 415 360 0 0
182 3 2 327 274 385 388 0 0
183 2 2 357 213 418 362 0 0
183 3 2 329 273 387 387 0 0
183 6 2 717 55 736 101 0 0
184 2 2 358 213 418 361 0 0
184 3 2 336 274 391 382 0 0
184 6 2 718 55 738 101 0 0
185 2 2 353 213 417 370 0 0
185 3 2 340 275 395 381 0 0
186 2 2 354 212 416 364 0 0
187 2 2 358 215 418 360 0 0
187 3 2 351 278 398 367 0 0
188 2 2 372 218 425 346 0 0
188 3 2 352 274 406 375 0 0
189 2 2 378 218 431 343 0 0
189 3 2 354 272 412 380 0 0
190 2 2 383 218 435 341 0 0
190 3 2 356 271 417 384 0 0
191 2 2 386 219 439 342 0 0
191 3 2 356 271 420 391 0 0
192 2 2 389 215 449 353 0 0
192 3 2 367 279 430 396 0 0
193 2 2 393 214 451 348 0 0
193 3 2 372 282 436 398 0 0
194 2 2 400 214 461 354 0 0
194 3 2 377 278 442 394 0 0
195 2 2 405 213 466 356 0 0
195 3 2 380 274 447 393 0 0
196 2 2 407 211 469 357 0 0
196 3 2 380 272 449 394 0 0
197 2 2 412 211 463 328 0 0
197 3 2 383 275 449 393 0 0
198 2 2 416 210 461 313 0 0
198 3 2 385 276 450 393 0 0
199 2 2 415 213 472 342 0 0
199 3 2 388 275 451 391 0 0
200 2 2 420 222 476 349 0 0
200 3 2 390 274 451 389 0 0
201 2 2 424 223 480 351 0 0
201 3 2 391 268 457 396 0 0
202 2 2 427 219 482 346 0 0
202 3 2 396 273 462 404 0 0
202 9 2 423 212 472 296 0 0
203 2 2 430 219 486 347 0 0
203 3 2 401 267 467 403 0 0
203 9 2 427 212 473 292 0 0
204 3 2 408 261 476 402 0 0
204 9 2 432 212 476 288 0 0
205 2 2 445 228 499 355 0 0
205 3 2 408 241 487 409 0 0
205 9 2 435 212 478 285 0 0
206 2 2 452 230 504 354 0 0
206 3 2 416 261 486 410 0 0
206 9 2 441 212 485 287 0 0
207 2 2 456 225 511 357 0 0
207 3 2 421 270 488 409 0 0
207 9 2 443 212 487 287 0 0
208 2 2 457 221 513 357 0 0
208 3 2 424 274 490 410 0 0
208 9 2 447 212 491 287 0 0
209 2 2 458 217 514 355 0 0
209 3 2 429 274 497 413 0 0
209 9 2 451 212 494 285 0 0
210 2 2 457 215 511 348 0 0
210 3 2 433 278 500 413 0 0
210 9 2 455 212 497 284 0 0
211 2 2 457 213 514 353 0 0
211 3 2 438 283 501 410 0 0
212 2 2 456 211 517 359 0 0
212 3 2 441 284 505 411 0 0
213 2 2 459 211 520 361 0 0
213 9 2 462 209 509 290 0 0
214 9 2 465 209 513 289 0 0
215 9 2 474 215 521 294 0 0
216 2 2 471 254 528 393 0 0
216 9 2 477 213 527 296 0 0
217 2 2 472 273 528 407 0 0
217 9 2 482 213 531 295 0 0
218 2 2 476 282 530 409 0 0
218 3 2 483 226 546 354 0 0
218 9 2 487 213 535 292 0 0
219 2 2 480 287 534 409 0 0
219 3 2 497 227 560 359 0 0
219 9 2 491 212 537 288 0 0
220 2 2 483 288 538 409 0 0
220 3 2 504 227 565 356 0 0
220 9 2 495 211 540 286 0 0
221 2 2 484 289 542 411 0 0
221 3 2 511 227 570 355 0 0
221 9 2 497 211 542 286 0 0
222 2 2 485 287 546 412 0 0
222 3 2 517 224 576 351 0 0
222 9 2 500 211 544 284 0 0
223 2 2 485 285 549 412 0 0
223 3 2 512 221 572 354 0 0
223 9 2 504 211 547 283 0 0
224 2 2 486 282 551 411 0 0
224 3 2 515 224 573 352 0 0
225 2 2 489 284 554 413 0 0
225 3 2 517 220 574 350 0 0
225 9 2 511 211 559 291 0 0
226 3 2 517 217 574 349 0 0
226 9 2 514 211 563 291 0 0
227 2 2 501 275 561 396 0 0
227 3 2 521 216 580 354 0 0
227 9 2 518 211 564 287 0 0
228 2 2 504 276 564 396 0 0
228 3 2 524 214 584 352 0 0
228 9 2 521 213 568 289 0 0
229 3 2 520 212 582 355 0 0
229 9 2 525 213 572 289 0 0
230 3 2 517 210 587 376 0 0
231 3 2 518 209 589 382 0 0
232 3 2 519 216 590 395 0 0
233 3 2 528 231 595 397 0 0
234 2 2 555 239 610 351 0 0
234 3 2 534 252 595 397 0 0
234 9 2 544 211 592 287 0 0
235 2 2 561 236 615 347 0 0
235 3 2 538 265 596 395 0 0
235 9 2 548 211 595 286 0 0
236 3 2 541 271 596 391 0 0
236 9 2 553 212 599 284 0 0
237 3 2 547 273 603 390 0 0
237 9 2 556 211 602 282 0 0
238 3 2 549 270 609 392 0 0
238 9 2 559 211 606 281 0 0
239 2 2 551 209 619 355 0 0
239 3 2 553 272 612 393 0 0
239 9 2 563 211 609 281 0 0
240 2 2 553 205 623 353 0 0
241 2 2 559 207 633 372 0 0
242 2 2 562 203 637 371 0 0
242 9 2 577 210 626 285 0 0
243 3 2 568 274 625 389 0 0
243 9 2 581 211 630 283 0 0
244 3 2 573 273 630 387 0 0
244 9 2 584 210 633 282 0 0
245 3 2 576 271 632 383 0 0
245 9 2 587 209 636 283 0 0
246 2 2 583 205 649 354 0 0
246 3 2 580 272 638 384 0 0
246 9 2 589 209 640 286 0 0
247 2 2 586 203 653 353 0 0
247 3 2 583 268 644 384 0 0
247 9 2 592 208 642 284 0 0
248 2 2 605 224 661 349 0 0
248 3 2 584 272 643 381 0 0
248 9 2 595 209 643 281 0 0
249 2 2 610 224 665 348 0 0
249 3 2 585 270 646 384 0 0
249 9 2 601 209 652 286 0 0
250 3 2 587 268 650 386 0 0
250 9 2 604 210 654 285 0 0
251 2 2 600 212 667 365 0 0
251 3 2 590 269 654 386 0 0
251 9 2 608 210 658 285 0 0
252 2 2 612 221 669 355 0 0
252 3 2 586 256 653 382 0 0
252 9 2 611 208 661 283 0 0
253 2 2 615 218 671 351 0 0
253 3 2 595 257 659 377 0 0
253 9 2 612 207 667 289 0 0
254 2 2 618 215 673 348 0 0
254 3 2 599 258 663 377 0 0
254 9 2 616 207 671 290 0 0
255 2 2 621 214 676 347 0 0
255 3 2 601 260 666 381 0 0
255 9 2 615 205 677 302 0 0
256 2 2 625 212 678 342 0 0
256 3 2 603 262 666 381 0 0
256 9 2 618 204 681 304 0 0
257 2 2 628 211 681 341 0 0
257 3 2 606 263 667 380 0 0
258 2 2 638 208 682 312 0 0
258 3 2 609 266 668 379 0 0
259 2 2 643 204 687 302 0 0
259 3 2 613 266 671 378 0 0
260 2 2 648 203 690 297 0 0
260 3 2 617 269 674 377 0 0
260 9 2 641 207 698 295 0 0
261 3 2 616 263 677 379 0 0
261 9 2 643 207 703 298 0 0
262 3 2 616 262 678 379 0 0
262 9 2 647 209 705 296 0 0
263 3 2 618 263 679 379 0 0
263 9 2 648 208 710 300 0 0
264 3 2 619 263 679 378 0 0
264 9 2 653 210 711 296 0 0
265 3 2 621 259 684 378 0 0
265 9 2 657 210 715 296 0 0
266 3 2 633 266 692 374 0 0
267 3 2 639 268 697 373 0 0
268 3 2 644 265 703 371 0 0
269 3 2 644 228 720 369 0 0
270 3 2 652 215 732 365 0 0
271 3 2 661 208 741 363 0 0
272 3 2 666 205 745 365 0 0
273 3 2 670 200 751 364 0 0
273 13 2 675 268 718 374 0 0
274 13 2 675 265 722 375 0 0
275 13 2 673 252 725 377 0 0
276 13 2 678 262 726 376 0 0
276 14 2 692 205 740 308 0 0
277 13 2 678 260 728 377 0 0
277 14 2 694 205 741 309 0 0
278 13 2 679 257 732 379 0 0
279 13 2 678 253 735 381 0 0
279 14 2 707 207 751 304 0 0
280 13 2 683 256 739 380 0 0
280 14 2 710 208 754 303 0 0
281 9 2 691 251 743 330 0 0
281 13 2 685 255 742 381 0 0
282 9 2 693 253 745 332 0 0
297 15 2 3 164 30 260 0 0
298 15 2 3 165 31 260 0 0
299 15 2 3 165 31 258 0 0
300 15 2 3 164 31 260 0 0
301 15 2 3 164 32 259 0 0
302 15 2 5 164 34 258 0 0
303 15 2 9 164 38 257 0 0
304 15 2 12 164 42 257 0 0
305 13 2 769 214 837 363 0 0
305 15 2 17 164 49 256 0 0
305 16 2 -1 154 21 270 0 0
306 13 2 771 218 838 362 0 0
306 15 2 20 163 53 256 0 0
306 16 2 -1 155 22 270 0 0
307 13 2 774 223 840 360 0 0
307 15 2 22 163 55 256 0 0
307 16 2 -1 155 22 271 0 0
308 13 2 776 228 841 359 0 0
308 15 2 24 163 58 256 0 0
308 16 2 0 155 23 271 0 0
309 13 2 782 235 843 358 0 0
309 15 2 25 163 60 257 0 0
309 16 2 0 155 23 270 0 0
310 13 2 786 236 846 356 0 0
310 15 2 26 163 61 257 0 0
310 16 2 0 157 22 267 0 0
311 15 2 27 164 62 256 0 0
311 16 2 2 157 25 266 0 0
312 13 2 799 237 858 357 0 0
312 15 2 30 164 65 256 0 0
312 16 2 5 166 27 268 0 0
313 13 2 801 236 860 359 0 0
313 15 2 34 163 68 256 0 0
313 16 2 6 170 29 269 0 0
314 13 2 803 234 861 359 0 0
314 15 2 36 162 72 258 0 0
314 16 2 7 173 31 270 0 0
314 18 2 788 190 829 306 0 0
315 13 2 805 237 861 360 0 0
315 15 2 40 163 75 258 0 0
315 16 2 8 173 33 271 0 0
315 18 2 788 191 830 307 0 0
316 13 2 802 226 863 362 0 0
316 15 2 43 163 78 258 0 0
316 16 2 10 177 36 271 0 0
316 18 2 790 189 833 307 0 0
317 13 2 804 227 863 362 0 0
317 15 2 49 163 85 259 0 0
317 16 2 11 177 40 272 0 0
317 18 2 792 194 832 304 0 0
318 13 2 805 228 862 361 0 0
318 15 2 52 163 89 259 0 0
318 16 2 11 178 41 271 0 0
318 18 2 793 195 833 303 0 0
319 13 2 808 228 861 356 0 0
319 15 2 54 162 92 259 0 0
319 16 2 11 176 43 271 0 0
319 18 2 797 192 837 299 0 0
320 13 2 811 227 862 351 0 0
320 15 2 55 162 94 259 0 0
320 16 2 16 164 52 269 0 0
320 18 2 797 193 836 300 0 0
321 13 2 814 227 864 350 0 0
321 15 2 56 163 94 258 0 0
321 16 2 21 159 58 268 0 0
321 18 2 797 195 836 299 0 0
322 15 2 58 161 97 258 0 0
322 16 2 22 157 60 268 0 0
322 18 2 798 195 837 296 0 0
323 15 2 59 161 97 257 0 0
323 16 2 26 162 61 265 0 0
323 18 2 804 195 843 295 0 0
324 15 2 63 159 99 251 0 0
324 16 2 29 169 62 263 0 0
324 18 2 807 195 846 294 0 0
325 15 2 67 160 104 254 0 0
325 16 2 31 170 64 263 0 0
325 18 2 809 197 847 292 0 0
326 15 2 70 161 107 256 0 0
326 16 2 33 168 67 264 0 0
326 18 2 809 196 849 293 0 0
327 15 2 73 162 110 256 0 0
327 16 2 36 166 71 265 0 0
327 18 2 809 195 850 294 0 0
328 15 2 80 162 118 256 0 0
328 16 2 37 158 77 267 0 0
328 18 2 809 195 851 293 0 0
329 15 2 83 162 122 256 0 0
329 16 2 39 157 79 266 0 0
329 18 2 809 196 852 295 0 0
330 15 2 85 160 126 258 0 0
330 16 2 40 164 78 265 0 0
330 18 2 810 198 852 294 0 0
331 15 2 87 160 129 258 0 0
331 16 2 43 168 80 263 0 0
331 18 2 813 200 853 291 0 0
332 15 2 88 159 131 258 0 0
332 16 2 47 162 87 263 0 0
332 18 2 815 201 854 289 0 0
333 15 2 89 159 133 259 0 0
333 16 2 50 159 90 263 0 0
333 18 2 817 200 856 288 0 0
334 15 2 91 158 134 259 0 0
334 16 2 52 157 94 264 0 0
334 18 2 822 200 858 285 0 0
335 15 2 92 156 134 254 0 0
335 16 2 55 159 95 262 0 0
335 18 2 824 201 860 284 0 0
336 15 2 98 156 137 250 0 0
336 16 2 65 156 103 251 0 0
337 15 2 101 156 139 250 0 0
337 16 2 69 155 107 247 0 0
338 15 2 103 156 141 249 0 0
338 16 2 71 154 109 247 0 0
339 15 2 106 155 144 251 0 0
339 16 2 70 157 110 254 0 0
340 15 2 112 154 152 251 0 0
340 16 2 71 158 112 258 0 0
341 15 2 116 154 156 252 0 0
341 16 2 73 158 114 260 0 0
342 15 2 118 159 157 254 0 0
342 16 2 72 158 114 261 0 0
343 15 2 117 156 158 252 0 0
343 16 2 73 159 114 260 0 0
344 15 2 118 154 159 252 0 0
344 16 2 79 155 120 255 0 0
345 15 2 119 154 161 251 0 0
345 16 2 82 153 123 254 0 0
346 15 2 122 155 162 251 0 0
346 16 2 85 152 125 252 0 0
347 15 2 127 155 166 250 0 0
347 16 2 90 151 130 251 0 0
348 15 2 130 155 169 250 0 0
348 16 2 93 151 134 251 0 0
349 15 2 134 155 173 249 0 0
349 16 2 97 151 138 250 0 0
350 15 2 137 156 175 249 0 0
350 16 2 99 152 140 250 0 0
351 15 2 138 155 179 250 0 0
351 16 2 101 153 140 248 0 0
352 15 2 138 154 181 252 0 0
352 16 2 102 152 143 250 0 0
353 15 2 144 154 188 252 0 0
353 16 2 104 154 145 249 0 0
354 15 2 148 154 192 252 0 0
354 16 2 107 161 145 251 0 0
355 15 2 149 154 194 251 0 0
355 16 2 108 159 146 248 0 0
356 15 2 149 154 195 251 0 0
356 16 2 108 156 147 247 0 0
357 15 2 151 154 196 251 0 0
357 16 2 112 152 154 250 0 0
358 15 2 151 153 197 253 0 0
358 16 2 114 147 158 252 0 0
359 15 2 155 151 200 253 0 0
359 16 2 117 144 162 251 0 0
360 15 2 162 153 204 251 0 0
360 16 2 125 146 169 249 0 0
361 15 2 168 154 209 251 0 0
361 16 2 129 147 172 248 0 0
362 15 2 172 153 213 252 0 0
362 16 2 132 149 174 247 0 0
363 15 2 178 153 219 252 0 0
363 16 2 134 148 177 248 0 0
364 15 2 180 153 221 252 0 0
364 16 2 134 147 178 248 0 0
365 15 2 182 153 224 254 0 0
365 16 2 136 146 181 249 0 0
366 15 2 184 153 226 253 0 0
366 16 2 138 145 183 249 0 0
367 15 2 185 152 227 253 0 0
367 16 2 143 145 188 250 0 0
368 15 2 187 152 228 253 0 0
368 16 2 146 146 191 249 0 0
369 15 2 189 154 229 251 0 0
369 16 2 148 147 191 248 0 0
370 15 2 193 154 232 250 0 0
370 16 2 151 146 195 250 0 0
371 15 2 197 154 235 250 0 0
371 16 2 154 148 197 250 0 0
372 15 2 199 153 238 251 0 0
372 16 2 159 148 200 249 0 0
373 15 2 204 154 242 250 0 0
373 16 2 163 150 203 248 0 0
374 15 2 206 154 244 250 0 0
374 16 2 166 148 207 248 0 0
375 15 2 213 160 250 253 0 0
375 16 2 170 148 210 247 0 0
376 15 2 218 164 256 253 0 0
376 16 2 172 149 212 247 0 0
