Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
20 1 2 553 94 606 217 0 0
20 2 2 531 35 570 124 0 0
20 3 2 781 19 819 95 0 0
21 1 2 554 92 604 211 0 0
21 2 2 529 34 568 124 0 0
21 3 2 779 19 818 95 0 0
22 1 2 555 90 603 207 0 0
22 2 2 527 32 566 125 0 0
22 3 2 779 18 818 94 0 0
23 1 2 552 88 599 206 0 0
23 2 2 523 32 562 126 0 0
23 3 2 778 18 817 94 0 0
24 1 2 548 87 596 204 0 0
24 2 2 519 33 558 126 0 0
24 3 2 778 17 817 93 0 0
25 1 2 546 85 593 203 0 0
25 2 2 513 33 553 126 0 0
25 3 2 778 16 817 93 0 0
26 1 2 542 84 590 202 0 0
26 2 2 509 33 549 124 0 0
26 3 2 778 15 816 93 0 0
27 1 2 540 85 588 200 0 0
27 2 2 503 33 544 125 0 0
27 3 2 777 15 814 92 0 0
28 1 2 537 85 585 200 0 0
28 2 2 500 34 541 124 0 0
28 3 2 776 14 813 90 0 0
29 1 2 532 84 581 200 0 0
29 2 2 498 33 540 124 0 0
29 3 2 775 13 811 90 0 0
30 1 2 529 79 578 198 0 0
30 2 2 496 33 538 123 0 0
30 3 2 770 14 806 90 0 0
31 1 2 528 77 577 197 0 0
31 2 2 494 32 536 122 0 0
31 3 2 766 14 802 90 0 0
32 1 2 526 75 576 197 0 0
32 2 2 492 32 534 121 0 0
32 3 2 763 15 800 90 0 0
33 1 2 525 74 575 197 0 0
33 2 2 491 31 532 123 0 0
33 3 2 761 15 798 90 0 0
34 1 2 524 74 573 196 0 0
34 2 2 487 29 529 125 0 0
34 3 2 758 15 795 90 0 0
35 1 2 524 73 571 190 0 0
35 2 2 485 26 525 120 0 0
35 3 2 755 17 792 90 0 0
36 1 2 524 72 569 185 0 0
36 2 2 482 24 522 119 0 0
36 3 2 754 16 791 89 0 0
37 1 2 524 70 568 183 0 0
37 2 2 479 25 518 118 0 0
37 3 2 752 16 790 91 0 0
38 1 2 523 70 566 179 0 0
38 2 2 472 24 511 117 0 0
38 3 2 751 16 790 91 0 0
39 1 2 522 69 564 177 0 0
39 2 2 467 26 507 117 0 0
39 3 2 750 15 788 91 0 0
40 1 2 521 68 562 175 0 0
40 2 2 463 24 504 117 0 0
40 3 2 749 14 787 91 0 0
41 1 2 516 67 559 175 0 0
41 2 2 461 23 503 116 0 0
41 3 2 749 13 786 89 0 0
42 1 2 512 67 556 176 0 0
42 2 2 460 24 501 116 0 0
42 3 2 748 13 786 89 0 0
43 1 2 509 66 554 176 0 0
43 2 2 457 25 499 116 0 0
43 3 2 748 12 784 88 0 0
44 1 2 508 66 553 176 0 0
44 2 2 455 25 497 116 0 0
44 3 2 747 12 783 88 0 0
45 1 2 507 65 552 174 0 0
45 2 2 452 24 494 115 0 0
45 3 2 743 13 780 88 0 0
46 1 2 506 63 551 174 0 0
46 2 2 450 25 490 115 0 0
46 3 2 737 13 774 88 0 0
47 1 2 505 61 550 173 0 0
47 2 2 448 25 487 115 0 0
47 3 2 734 13 772 88 0 0
48 1 2 501 59 545 169 0 0
48 2 2 444 24 483 116 0 0
48 3 2 731 13 769 87 0 0
49 1 2 499 57 541 166 0 0
49 2 2 439 24 477 114 0 0
49 3 2 730 13 768 87 0 0
50 1 2 496 56 538 164 0 0
50 2 2 432 22 472 116 0 0
50 3 2 729 12 768 87 0 0
51 1 2 493 53 535 159 0 0
51 2 2 427 22 467 115 0 0
51 3 2 729 11 768 87 0 0
52 1 2 490 51 533 157 0 0
52 2 2 424 24 464 115 0 0
52 3 2 729 9 767 87 0 0
53 1 2 488 50 531 157 0 0
53 2 2 421 24 462 116 0 0
53 3 2 729 9 767 87 0 0
54 1 2 486 49 529 157 0 0
54 2 2 420 24 461 115 0 0
54 3 2 727 9 764 87 0 0
55 1 2 484 48 528 157 0 0
55 2 2 418 25 459 116 0 0
55 3 2 728 9 763 83 0 0
56 1 2 482 49 525 157 0 0
56 2 2 416 23 457 114 0 0
56 3 2 727 9 762 84 0 0
57 1 2 481 50 524 156 0 0
57 2 2 413 23 454 113 0 0
57 3 2 727 8 761 83 0 0
58 1 2 480 48 523 155 0 0
58 2 2 411 22 451 113 0 0
58 3 2 719 9 753 84 0 0
59 1 2 479 46 522 154 0 0
59 2 2 409 22 448 114 0 0
59 3 2 714 9 749 84 0 0
60 1 2 477 45 520 151 0 0
60 2 2 405 22 444 115 0 0
60 3 2 712 9 748 84 0 0
61 1 2 477 44 519 149 0 0
61 2 2 402 22 439 113 0 0
61 3 2 709 8 746 84 0 0
62 1 2 477 43 518 147 0 0
62 2 2 399 22 436 113 0 0
62 3 2 708 9 744 84 0 0
63 1 2 477 41 517 143 0 0
63 2 2 394 22 431 113 0 0
63 3 2 703 11 739 84 0 0
64 1 2 477 40 516 141 0 0
64 2 2 388 23 426 113 0 0
64 3 2 701 12 737 83 0 0
65 1 2 476 39 515 140 0 0
65 2 2 385 25 423 113 0 0
65 3 2 700 12 736 84 0 0
66 1 2 476 39 514 139 0 0
66 2 2 384 25 422 113 0 0
66 3 2 700 12 736 84 0 0
67 1 2 472 39 509 138 0 0
67 2 2 382 25 421 113 0 0
67 3 2 699 11 736 84 0 0
68 1 2 467 38 506 139 0 0
68 2 2 380 25 419 113 0 0
68 3 2 698 10 735 84 0 0
69 1 2 465 38 504 138 0 0
69 2 2 378 24 417 112 0 0
69 3 2 699 8 735 83 0 0
70 1 2 464 37 503 138 0 0
70 2 2 373 24 412 112 0 0
70 3 2 698 7 734 83 0 0
71 1 2 464 36 502 135 0 0
71 2 2 371 24 409 112 0 0
71 3 2 698 7 733 83 0 0
72 1 2 462 35 500 135 0 0
72 2 2 366 23 404 114 0 0
72 3 2 695 8 730 82 0 0
73 1 2 459 34 497 134 0 0
73 2 2 363 23 401 114 0 0
73 3 2 687 8 722 82 0 0
74 1 2 457 34 493 131 0 0
74 2 2 359 23 396 114 0 0
74 3 2 685 8 720 82 0 0
75 1 2 455 33 490 128 0 0
75 2 2 354 23 392 115 0 0
75 3 2 683 8 720 83 0 0
76 1 2 452 33 486 125 0 0
76 2 2 349 23 388 115 0 0
76 3 2 683 8 721 83 0 0
77 1 2 449 31 484 124 0 0
77 2 2 348 23 387 115 0 0
77 3 2 681 8 719 83 0 0
78 1 2 447 30 482 124 0 0
78 2 2 346 24 385 115 0 0
78 3 2 680 8 717 80 0 0
79 1 2 444 30 480 123 0 0
79 2 2 344 24 384 115 0 0
79 3 2 680 10 715 78 0 0
80 1 2 440 30 477 125 0 0
80 2 2 343 24 383 115 0 0
80 3 2 679 10 713 78 0 0
81 1 2 437 29 475 126 0 0
81 2 2 338 24 378 114 0 0
81 3 2 676 4 712 75 0 0
81 5 2 782 277 843 421 0 0
82 1 2 435 28 474 126 0 0
82 2 2 335 25 373 114 0 0
82 3 2 677 2 712 74 0 0
82 5 2 778 277 839 421 0 0
83 1 2 434 27 473 125 0 0
83 2 2 332 23 370 114 0 0
83 3 2 677 1 713 73 0 0
83 5 2 774 276 838 421 0 0
84 1 2 433 28 472 125 0 0
84 2 2 329 23 367 115 0 0
84 3 2 672 2 705 73 0 0
84 5 2 771 273 838 421 0 0
85 1 2 430 23 469 121 0 1
85 2 2 326 22 364 116 0 1
85 3 2 668 2 702 72 0 1
85 5 2 768 272 837 422 0 1
86 1 2 430 22 468 118 0 1
86 2 2 323 24 359 115 0 1
86 3 2 665 3 699 71 0 1
86 5 2 765 270 835 420 0 1
87 1 2 429 22 467 117 0 1
87 2 2 320 24 356 115 0 1
87 3 2 662 2 698 71 0 1
87 5 2 762 268 833 417 0 1
88 1 2 429 21 466 113 0 1
88 2 2 317 25 352 114 0 1
88 3 2 659 1 696 71 0 1
88 5 2 762 262 833 410 0 1
89 1 2 429 20 465 112 0 1
89 2 2 313 25 350 115 0 1
89 3 2 657 1 695 71 0 1
89 5 2 764 259 833 406 0 1
90 1 2 429 20 465 111 0 1
90 2 2 307 25 346 115 0 1
90 3 2 656 1 695 70 0 1
90 5 2 762 257 830 401 0 1
91 1 2 428 19 464 110 0 1
91 2 2 304 25 343 115 0 1
91 3 2 655 1 694 70 0 1
91 5 2 760 255 827 399 0 1
91 7 2 820 280 860 436 0 1
92 1 2 427 19 462 108 0 1
92 2 2 302 24 343 116 0 1
92 3 2 652 5 690 69 0 1
92 5 2 750 254 818 397 0 1
92 7 2 817 275 857 432 0 1
93 1 2 423 19 458 108 0 1
93 2 2 300 26 340 115 0 1
93 3 2 651 6 688 68 0 1
93 5 2 739 253 808 397 0 1
93 7 2 811 272 851 428 0 1
93 8 2 10 84 43 153 1 1
94 1 2 419 19 455 109 0 1
94 2 2 298 26 338 115 0 1
94 3 2 650 6 687 68 0 1
94 5 2 730 254 801 395 0 1
94 7 2 807 273 848 425 0 1
94 8 2 21 82 53 147 1 1
95 1 2 417 19 453 110 0 1
95 2 2 296 26 336 115 0 1
95 3 2 648 5 685 68 0 1
95 5 2 718 254 791 394 0 1
95 7 2 806 273 847 422 0 1
95 8 2 27 81 60 146 1 1
96 1 2 415 18 452 110 0 1
96 2 2 289 26 327 113 0 1
96 3 2 645 3 683 68 0 1
96 5 2 710 253 785 393 0 1
96 7 2 807 271 849 421 0 1
96 8 2 41 79 75 145 1 1
97 1 2 415 17 451 111 0 1
97 2 2 285 27 323 115 0 1
97 3 2 644 1 682 68 0 1
97 5 2 704 252 781 394 0 1
97 7 2 806 269 849 419 0 1
97 8 2 51 76 89 149 1 1
98 1 2 414 17 450 109 0 1
98 2 2 282 26 319 115 0 1
98 3 2 644 1 682 68 0 1
98 5 2 701 251 779 393 0 1
98 7 2 804 266 848 418 0 1
98 8 2 60 80 100 156 1 1
99 1 2 413 16 448 107 0 1
99 2 2 279 26 316 116 0 1
99 3 2 643 0 681 68 0 1
99 5 2 698 249 777 391 0 1
99 7 2 804 263 850 417 0 1
99 8 2 70 77 110 153 0 1
100 1 2 409 15 443 106 0 1
100 2 2 274 26 312 116 0 1
100 3 2 637 0 674 67 0 1
100 5 2 697 248 775 389 0 1
100 7 2 804 257 851 414 0 1
100 8 2 79 74 121 152 1 1
101 1 2 406 15 440 105 0 1
101 2 2 271 31 308 118 0 1
101 3 2 635 0 670 66 0 1
101 5 2 698 246 775 386 0 1
101 7 2 803 255 850 407 0 1
101 8 2 86 73 128 152 1 1
102 1 2 404 12 438 102 0 1
102 2 2 268 32 306 119 0 1
102 3 2 634 0 669 66 0 1
102 5 2 698 244 773 383 0 1
102 7 2 794 254 844 410 0 1
102 8 2 94 71 138 151 1 1
103 1 2 402 12 436 99 0 1
103 2 2 266 33 305 120 0 1
103 3 2 633 0 669 66 0 1
103 5 2 697 241 770 381 0 1
103 7 2 788 252 840 411 0 1
103 8 2 104 73 146 150 0 1
104 1 2 400 11 433 98 0 1
104 2 2 262 31 303 123 0 1
104 3 2 632 0 668 65 0 1
104 5 2 692 239 767 384 0 1
104 7 2 781 251 836 411 0 1
104 8 2 112 70 158 154 0 1
105 1 2 398 10 432 98 0 1
105 2 2 259 30 303 125 0 1
105 3 2 632 0 667 65 0 1
105 5 2 684 237 759 384 0 1
105 7 2 776 251 832 408 0 1
105 8 2 120 70 166 153 0 1
105 10 2 114 98 176 163 1 1
106 1 2 396 10 431 99 0 1
106 2 2 256 31 300 124 0 1
106 3 2 631 1 666 65 0 1
106 5 2 677 236 752 383 0 1
106 7 2 773 248 830 408 0 1
106 8 2 132 67 174 143 0 1
106 10 2 124 100 185 164 1 1
107 1 2 393 10 429 100 0 1
107 2 2 253 32 294 122 0 1
107 3 2 631 1 665 65 0 1
107 5 2 669 236 745 383 0 1
107 7 2 768 250 826 408 0 1
107 8 2 140 67 181 138 0 1
107 10 2 131 102 191 164 1 1
108 1 2 390 10 427 100 0 1
108 2 2 250 32 290 121 0 1
108 3 2 630 1 665 65 0 1
108 5 2 664 235 741 383 0 1
108 7 2 765 244 825 405 0 1
108 8 2 153 67 192 136 0 1
109 1 2 389 9 425 97 0 1
109 2 2 247 32 287 121 0 1
109 3 2 630 1 664 65 0 1
109 5 2 659 235 737 383 0 1
109 7 2 764 240 824 399 0 1
109 8 2 162 66 204 138 0 1
110 1 2 388 9 423 95 0 1
110 2 2 245 32 284 123 0 1
110 3 2 632 0 665 64 0 1
110 5 2 655 234 734 382 0 1
110 7 2 757 236 817 395 0 1
110 8 2 171 66 213 137 0 1
111 1 2 388 8 423 94 0 1
111 2 2 240 32 279 123 0 1
111 3 2 633 0 666 63 0 1
111 5 2 653 232 733 383 0 1
111 7 2 755 232 814 389 0 1
111 8 2 182 65 224 136 0 1
112 1 2 388 7 422 93 0 1
112 2 2 238 33 276 121 0 1
112 3 2 633 0 666 62 0 1
112 5 2 649 228 727 376 0 1
112 7 2 754 227 810 379 0 1
112 8 2 189 64 232 137 1 1
113 1 2 388 6 422 92 0 1
113 2 2 231 32 271 126 0 1
113 3 2 635 0 667 63 0 1
113 5 2 646 224 724 373 0 1
113 7 2 750 225 806 374 0 1
113 8 2 199 63 242 136 1 1
114 1 2 387 5 421 90 0 1
114 2 2 226 40 265 130 0 1
114 3 2 635 0 668 64 0 1
114 5 2 645 220 722 371 0 1
114 7 2 743 222 800 370 0 1
114 8 2 211 64 256 139 1 1
114 11 2 618 0 645 61 0 1
115 1 2 387 4 421 90 0 1
115 2 2 231 37 261 102 0 1
115 3 2 635 0 667 63 0 1
115 5 2 644 218 720 369 0 1
115 7 2 734 219 793 368 0 1
115 8 2 219 59 266 140 1 1
115 11 2 618 0 646 62 0 1
116 1 2 386 3 419 89 0 1
116 2 2 229 37 257 100 0 1
116 3 2 636 0 667 63 0 1
116 5 2 645 216 719 366 0 1
116 7 2 730 220 790 367 0 1
116 8 2 219 42 276 142 1 1
116 11 2 617 0 645 62 0 1
117 1 2 386 2 418 88 0 1
117 3 2 636 0 666 63 0 1
117 5 2 643 215 716 366 0 1
117 7 2 722 222 783 365 0 1
117 8 2 221 36 276 136 1 1
117 11 2 618 0 647 63 0 1
118 1 2 385 2 417 87 0 1
118 5 2 641 214 713 364 0 1
118 7 2 717 222 778 362 0 1
118 8 2 243 51 289 134 1 1
118 11 2 619 0 648 62 0 1
119 1 2 383 2 415 88 0 1
119 5 2 636 214 706 360 0 1
119 7 2 713 220 777 363 0 1
119 8 2 258 59 301 135 1 1
119 11 2 617 0 646 61 0 1
120 1 2 381 2 413 88 0 1
120 5 2 621 211 693 358 0 1
120 7 2 709 216 774 362 0 1
120 8 2 268 58 310 134 0 1
120 10 2 273 60 332 124 1 1
120 11 2 618 0 647 60 0 1
120 12 2 211 34 245 124 0 1
121 1 2 381 2 412 88 0 1
121 5 2 613 210 687 356 0 1
121 7 2 708 212 773 359 0 1
121 10 2 282 59 342 126 1 1
121 11 2 617 0 646 59 0 1
121 12 2 208 35 242 124 0 1
122 1 2 380 1 412 88 0 1
122 5 2 607 210 683 356 0 1
122 7 2 708 210 771 354 0 1
122 10 2 293 58 351 125 1 1
122 11 2 616 0 646 59 0 1
122 12 2 206 35 239 124 0 1
123 1 2 378 3 408 86 0 1
123 5 2 604 210 682 357 0 1
123 7 2 707 208 769 351 0 1
123 10 2 303 58 363 129 1 1
123 11 2 616 0 646 59 0 1
123 12 2 203 36 236 124 0 1
124 1 2 376 4 405 84 0 1
124 5 2 601 209 680 356 0 1
124 7 2 705 205 765 348 0 1
124 10 2 311 56 373 131 1 1
124 11 2 615 0 646 60 0 1
124 12 2 201 37 234 125 0 1
125 1 2 375 4 403 83 0 1
125 3 2 606 0 634 58 0 1
125 5 2 600 209 679 354 0 1
125 7 2 701 202 762 349 0 1
125 10 2 319 55 381 133 1 1
125 11 2 616 0 647 60 0 1
125 12 2 197 37 231 126 0 1
126 1 2 373 1 401 80 0 1
126 3 2 604 0 632 57 0 1
126 5 2 597 209 676 353 0 1
126 7 2 698 202 759 348 0 1
126 10 2 332 55 393 133 1 1
126 11 2 616 0 648 60 0 1
126 12 2 193 37 229 127 0 1
127 1 2 371 0 399 78 0 1
127 3 2 603 0 631 56 0 1
127 5 2 596 209 673 351 0 1
127 7 2 690 201 751 347 0 1
127 10 2 342 55 400 130 1 1
127 11 2 615 0 648 60 0 1
127 12 2 189 37 226 127 0 1
128 1 2 370 0 397 74 0 1
128 3 2 603 0 631 56 0 1
128 5 2 595 208 671 349 0 1
128 7 2 682 201 744 346 0 1
128 10 2 349 53 407 130 1 1
128 11 2 615 0 648 60 0 1
128 12 2 188 37 226 127 0 1
129 1 2 369 0 395 66 0 1
129 3 2 603 0 629 55 0 1
129 5 2 594 207 668 346 0 1
129 7 2 677 200 739 346 0 1
129 10 2 360 53 416 127 1 1
129 12 2 186 37 225 128 0 1
130 1 2 368 0 394 68 0 1
130 3 2 601 0 628 54 0 1
130 5 2 591 204 665 346 0 1
130 7 2 676 194 738 343 0 1
130 10 2 373 53 428 127 1 1
130 12 2 183 38 223 128 0 1
131 1 2 364 0 393 71 0 1
131 3 2 600 0 626 53 0 1
131 5 2 591 197 664 340 0 1
131 7 2 674 190 737 341 0 1
131 10 2 383 52 436 123 1 1
131 12 2 180 36 221 128 0 1
132 1 2 362 0 391 72 0 1
132 3 2 600 0 626 54 0 1
132 5 2 587 195 657 337 0 1
132 7 2 671 190 732 337 0 1
132 10 2 390 52 444 125 1 1
132 12 2 174 38 215 128 0 1
133 1 2 359 0 390 75 0 1
133 3 2 600 0 626 53 0 1
133 5 2 584 191 655 337 0 1
133 7 2 668 186 729 335 0 1
133 10 2 398 51 449 121 1 1
133 12 2 170 38 211 127 0 1
134 1 2 358 0 390 75 0 1
134 3 2 598 1 625 53 0 1
134 5 2 583 189 651 334 0 1
134 7 2 668 184 727 330 0 1
134 10 2 411 50 462 120 1 1
134 12 2 166 39 206 127 0 1
135 1 2 358 0 389 75 0 1
135 5 2 576 187 645 336 0 1
135 7 2 667 182 724 324 0 1
135 10 2 420 50 472 123 1 1
135 12 2 164 40 203 128 0 1
136 1 2 357 0 388 74 0 1
136 3 2 599 0 624 49 0 1
136 5 2 569 187 638 335 0 1
136 7 2 666 179 722 319 0 1
136 10 2 431 50 479 117 0 1
136 12 2 159 39 200 130 0 1
137 1 2 357 0 387 73 0 1
137 3 2 599 0 624 48 0 1
137 5 2 563 189 631 335 0 1
137 7 2 660 177 714 315 0 1
137 10 2 441 49 490 117 0 1
137 12 2 156 39 196 131 0 1
138 1 2 357 0 387 72 0 1
138 3 2 598 0 623 48 0 1
138 5 2 560 191 628 335 0 1
138 7 2 655 176 708 312 0 1
138 10 2 450 48 497 114 0 1
138 12 2 154 41 193 130 0 1
139 1 2 357 0 387 71 0 1
139 3 2 594 0 619 48 0 1
139 5 2 554 189 622 334 0 1
139 7 2 649 175 703 309 0 1
139 10 2 458 48 505 114 0 1
139 12 2 151 42 191 130 0 1
140 1 2 357 0 385 69 0 1
140 3 2 590 0 615 47 0 1
140 5 2 550 187 620 336 0 1
140 7 2 642 177 697 309 0 1
140 10 2 467 47 513 113 0 1
140 12 2 150 44 189 130 0 1
141 1 2 357 0 385 69 0 1
141 3 2 588 0 613 47 0 1
141 5 2 548 185 618 335 0 1
141 7 2 636 176 693 310 0 1
141 10 2 474 45 523 116 1 1
141 12 2 148 46 188 130 0 1
142 1 2 357 0 384 68 0 1
142 3 2 587 0 612 47 0 1
142 5 2 547 184 616 334 0 1
142 7 2 634 176 692 309 0 1
142 10 2 482 44 529 114 0 1
142 12 2 146 47 187 131 0 1
143 1 2 357 0 383 67 0 1
143 3 2 585 0 611 47 0 1
143 5 2 546 182 614 333 0 1
143 7 2 632 175 691 309 0 1
143 10 2 491 43 541 117 0 1
143 12 2 139 46 183 133 0 1
144 1 2 355 0 381 67 0 1
144 3 2 586 0 612 46 0 1
144 5 2 544 180 607 323 0 1
144 7 2 631 167 690 303 0 1
144 10 2 506 42 557 118 1 1
144 12 2 137 51 180 134 0 1
145 1 2 354 0 380 66 0 1
145 3 2 587 0 613 46 0 1
145 5 2 542 178 602 318 0 1
145 7 2 630 164 688 300 0 1
145 10 2 515 41 567 117 1 1
145 12 2 134 52 176 133 0 1
146 1 2 354 0 380 65 0 1
146 3 2 587 0 614 46 0 1
146 5 2 537 177 597 316 0 1
146 7 2 626 161 682 297 0 1
146 10 2 526 40 577 117 1 1
146 12 2 131 53 172 134 0 1
147 1 2 353 0 379 65 0 1
147 3 2 587 0 614 46 0 1
147 5 2 533 175 592 314 0 1
147 7 2 624 159 679 293 0 1
147 10 2 537 41 588 116 1 1
147 12 2 126 56 165 133 0 1
148 1 2 352 0 378 64 0 1
148 3 2 586 0 613 45 0 1
148 5 2 524 175 582 310 0 1
148 7 2 621 156 675 294 0 1
148 10 2 544 43 595 116 1 1
148 12 2 122 58 160 133 0 1
149 1 2 351 0 376 62 0 1
149 3 2 587 0 614 45 0 1
149 5 2 514 175 574 309 0 1
149 7 2 618 154 672 294 0 1
149 10 2 548 42 600 117 1 1
149 12 2 120 57 158 133 0 1
150 1 2 350 0 375 61 0 1
150 3 2 587 0 616 46 0 1
150 5 2 507 176 569 308 0 1
150 7 2 614 154 668 294 0 1
150 10 2 558 43 609 117 1 1
150 12 2 118 58 155 134 0 1
151 1 2 350 0 375 60 0 1
151 3 2 585 0 614 48 0 1
151 5 2 503 176 566 307 0 1
151 7 2 611 154 664 293 0 1
151 10 2 567 43 618 117 1 1
151 12 2 116 57 153 135 0 1
152 1 2 347 0 372 59 0 1
152 3 2 585 0 614 45 0 1
152 5 2 501 177 565 307 0 1
152 7 2 608 155 661 293 0 1
152 12 2 113 58 151 136 0 1
153 1 2 345 0 370 58 0 1
153 3 2 584 0 613 44 0 1
153 5 2 500 176 566 308 0 1
153 7 2 605 154 657 292 0 1
153 12 2 108 59 146 136 0 1
154 1 2 343 0 369 59 0 1
154 3 2 584 0 614 43 0 1
154 5 2 498 175 565 308 0 1
154 7 2 602 153 655 291 0 1
154 10 2 596 40 640 102 1 1
154 12 2 103 59 144 136 0 1
155 1 2 342 0 367 59 0 1
155 3 2 584 0 614 43 0 1
155 5 2 494 169 564 306 0 1
155 7 2 596 150 649 289 0 1
155 10 2 606 39 649 101 1 1
155 12 2 101 58 142 137 0 1
156 1 2 341 0 367 58 0 1
156 3 2 584 0 615 42 0 1
156 5 2 489 167 558 304 0 1
156 7 2 591 147 645 288 0 1
156 10 2 611 39 653 100 0 1
156 11 2 611 47 653 113 1 1
156 12 2 99 59 141 137 0 1
157 1 2 340 0 366 58 0 1
157 3 2 576 0 605 40 0 1
157 5 2 484 165 553 302 0 1
157 7 2 591 145 643 283 0 1
157 10 2 620 40 657 94 0 1
157 11 2 611 49 653 115 1 1
157 12 2 95 57 139 138 0 1
158 1 2 341 0 365 54 0 1
158 3 2 573 0 601 40 0 1
158 5 2 479 164 546 299 0 1
158 7 2 588 143 641 280 0 1
158 10 2 628 40 665 95 0 1
158 12 2 91 58 136 137 0 1
159 1 2 340 0 365 56 0 1
159 3 2 571 0 599 39 0 1
159 5 2 473 163 541 298 0 1
159 7 2 587 141 638 278 0 1
159 10 2 636 41 671 92 0 1
159 12 2 87 58 131 137 0 1
160 1 2 339 0 364 54 0 1
160 3 2 570 0 597 39 0 1
160 5 2 469 162 537 298 0 1
160 7 2 587 138 636 271 0 1
160 10 2 643 41 679 95 0 1
160 12 2 84 59 127 138 0 1
161 1 2 338 0 363 52 0 1
161 3 2 570 0 596 38 0 1
161 5 2 465 161 534 298 0 1
161 7 2 585 136 634 268 0 1
161 10 2 652 41 687 93 1 1
161 12 2 81 59 124 138 0 1
162 1 2 339 0 363 51 0 1
162 3 2 570 0 595 38 0 1
162 5 2 460 158 532 302 0 1
162 7 2 582 134 631 265 0 1
162 10 2 658 39 696 97 1 1
162 12 2 73 57 117 138 0 1
163 1 2 339 0 363 50 0 1
163 3 2 570 0 594 37 0 1
163 5 2 454 157 525 299 0 1
163 7 2 577 134 626 264 0 1
163 10 2 665 38 704 98 1 1
163 12 2 70 58 114 139 0 1
164 1 2 339 0 363 49 0 1
164 3 2 568 0 593 37 0 1
164 5 2 451 156 522 298 0 1
164 7 2 572 134 622 262 0 1
164 10 2 674 35 713 95 1 1
164 12 2 69 58 112 137 0 1
165 1 2 338 0 362 48 0 1
165 3 2 568 0 592 37 0 1
165 5 2 448 156 519 297 0 1
165 7 2 570 135 620 262 0 1
165 10 2 680 34 721 99 1 1
165 12 2 69 58 111 137 0 1
166 1 2 338 0 361 47 0 1
166 3 2 567 0 591 36 0 1
166 5 2 445 153 519 302 0 1
166 7 2 563 134 615 262 0 1
166 10 2 686 37 725 100 1 1
166 12 2 66 58 108 137 0 1
167 1 2 337 0 360 47 0 1
167 3 2 566 0 590 36 0 1
167 5 2 443 153 516 299 0 1
167 7 2 560 133 613 262 0 1
167 10 2 696 37 733 98 1 1
168 1 2 336 0 359 46 0 1
168 3 2 561 0 585 36 0 1
168 5 2 440 151 511 295 0 1
168 7 2 558 130 612 261 0 1
168 10 2 710 37 748 98 1 1
168 16 2 588 0 612 37 0 1
169 1 2 336 0 359 45 0 1
169 3 2 559 0 583 35 0 1
169 5 2 441 150 508 287 0 1
169 7 2 557 128 609 257 0 1
169 10 2 718 37 754 96 1 1
169 16 2 588 0 611 36 0 1
170 1 2 332 0 355 46 0 1
170 3 2 556 0 581 35 0 1
170 5 2 442 148 505 281 0 1
170 7 2 554 127 606 255 0 1
170 10 2 727 37 762 96 1 1
171 1 2 330 0 354 45 0 1
171 3 2 556 0 581 35 0 1
171 5 2 443 147 504 280 0 1
171 7 2 553 126 603 253 0 1
171 10 2 734 38 766 93 1 1
172 1 2 329 0 353 45 0 1
172 3 2 556 0 582 34 0 1
172 5 2 442 146 501 278 0 1
172 7 2 551 125 599 249 0 1
172 10 2 740 40 770 93 1 1
