Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
21 4 2 116 131 165 243 0 0
22 1 2 627 115 666 214 0 0
22 2 2 90 162 132 263 0 0
22 3 2 656 115 703 220 0 0
22 4 2 120 131 170 242 0 0
23 1 2 629 119 664 210 0 0
23 2 2 91 160 134 263 0 0
23 3 2 658 114 704 220 0 0
23 4 2 123 131 173 242 0 0
24 1 2 633 126 664 206 0 0
24 2 2 95 160 138 264 0 0
24 3 2 660 113 706 219 0 0
24 4 2 125 132 176 242 0 0
25 1 2 635 125 666 203 0 0
25 2 2 99 161 142 265 0 0
25 3 2 663 111 708 218 0 0
25 4 2 127 132 178 242 0 0
26 1 2 637 123 667 200 0 0
26 2 2 102 162 144 262 0 0
26 3 2 664 110 708 215 0 0
26 4 2 129 132 181 242 0 0
27 1 2 638 116 668 194 0 0
27 2 2 106 162 147 260 0 0
27 3 2 666 111 708 211 0 0
27 4 2 130 132 182 241 0 0
28 1 2 637 107 670 192 0 0
28 2 2 112 166 152 261 0 0
28 3 2 668 112 709 211 0 0
28 4 2 131 133 183 242 0 0
29 1 2 637 102 671 192 0 0
29 2 2 114 164 156 262 0 0
29 3 2 672 112 712 209 0 0
29 4 2 133 131 184 240 0 0
30 1 2 636 99 673 194 0 0
30 2 2 117 163 159 264 0 0
30 3 2 674 113 713 208 0 0
30 4 2 134 131 184 238 0 0
31 1 2 641 97 678 194 0 0
31 2 2 118 161 162 265 0 0
31 3 2 675 113 713 206 0 0
31 4 2 136 131 184 236 0 0
32 1 2 642 96 681 197 0 0
32 2 2 120 161 164 264 0 0
32 3 2 676 113 714 203 0 0
32 4 2 138 129 185 236 0 0
33 1 2 643 96 683 197 0 0
33 2 2 121 160 165 264 0 0
33 3 2 676 112 715 203 0 0
33 4 2 142 130 190 240 0 0
34 1 2 644 96 684 196 0 0
34 2 2 124 160 167 263 0 0
34 3 2 677 111 716 202 0 0
34 4 2 147 130 194 239 0 0
35 1 2 645 97 684 193 0 0
35 2 2 127 160 169 262 0 0
35 3 2 678 114 717 201 0 0
35 4 2 150 130 197 239 0 0
36 1 2 646 97 685 192 0 0
36 2 2 129 158 171 262 0 0
36 3 2 679 108 720 197 0 0
36 4 2 155 130 201 237 0 0
37 1 2 648 97 686 190 0 0
37 2 2 133 159 175 261 0 0
37 3 2 681 108 721 196 0 0
37 4 2 159 130 205 234 0 0
38 1 2 650 97 688 189 0 0
38 2 2 136 159 177 261 0 0
38 3 2 683 109 724 197 0 0
38 4 2 162 129 209 234 0 0
39 1 2 652 93 690 184 0 0
39 2 2 138 160 179 259 0 0
39 3 2 684 111 725 198 0 0
39 4 2 164 129 212 235 0 0
40 1 2 654 91 691 182 0 0
40 2 2 143 150 187 256 0 0
40 3 2 689 111 728 195 0 0
40 4 2 167 129 216 234 0 0
41 1 2 655 90 693 180 0 0
41 2 2 147 154 190 259 0 0
41 3 2 691 110 730 193 0 0
41 4 2 173 130 223 235 0 0
42 1 2 658 98 694 186 0 0
42 2 2 150 156 194 260 0 0
42 3 2 693 111 731 194 0 0
42 4 2 175 130 226 235 0 0
43 1 2 660 100 695 187 0 0
43 2 2 153 156 198 261 0 0
43 3 2 694 111 732 193 0 0
43 4 2 176 128 227 234 0 0
44 1 2 660 99 695 187 0 0
44 2 2 155 147 202 256 0 0
44 3 2 696 110 733 192 0 0
44 4 2 178 127 228 233 0 0
45 1 2 662 101 696 187 0 0
45 2 2 158 153 203 260 0 0
45 3 2 697 109 734 191 0 0
45 4 2 179 125 229 233 0 0
46 1 2 663 103 696 187 0 0
46 2 2 159 154 204 262 0 0
46 3 2 699 109 734 190 0 0
46 4 2 180 123 230 232 0 0
47 1 2 664 105 697 188 0 0
47 2 2 161 151 205 257 0 0
47 3 2 700 110 734 190 0 0
47 4 2 183 122 232 234 0 0
48 1 2 665 106 697 186 0 0
48 2 2 165 151 208 254 0 0
48 3 2 702 110 735 187 0 0
48 4 2 186 123 234 234 0 0
49 1 2 667 106 697 182 0 0
49 2 2 169 150 212 255 0 0
49 3 2 703 110 736 185 0 0
49 4 2 189 123 236 238 0 0
50 1 2 668 106 698 181 0 0
50 2 2 172 149 214 254 0 0
50 3 2 702 108 737 188 0 0
50 4 2 192 124 238 236 0 0
51 1 2 672 102 699 171 0 0
51 2 2 178 148 219 252 0 0
51 3 2 704 107 738 185 0 0
51 4 2 194 125 242 241 0 0
52 1 2 673 97 701 167 0 0
52 2 2 182 151 221 252 0 0
52 3 2 705 107 739 184 0 0
52 4 2 201 125 247 236 0 0
53 1 2 675 96 702 165 0 0
53 2 2 185 152 225 252 0 0
53 4 2 208 126 255 236 0 0
54 2 2 189 150 230 251 0 0
54 4 2 212 125 260 236 0 0
55 2 2 191 150 233 252 0 0
55 4 2 215 124 264 236 0 0
56 1 2 678 77 711 162 0 0
56 2 2 192 149 235 253 0 0
56 4 2 216 123 267 236 0 0
57 1 2 679 75 712 160 0 0
57 2 2 194 149 237 253 0 0
57 4 2 219 124 269 236 0 0
58 2 2 197 149 239 253 0 0
58 3 2 714 102 743 170 0 0
58 4 2 221 124 270 235 0 0
59 2 2 199 149 240 252 0 0
59 3 2 714 99 744 168 0 0
59 4 2 222 124 271 234 0 0
60 2 2 201 148 243 252 0 0
60 3 2 715 98 744 166 0 0
60 4 2 223 124 272 234 0 0
61 2 2 205 149 245 252 0 0
61 4 2 224 123 272 235 0 0
62 2 2 206 149 247 254 0 0
62 4 2 225 124 272 236 0 0
63 2 2 212 148 252 253 0 0
63 3 2 714 85 749 169 0 0
63 4 2 222 126 270 243 0 0
64 2 2 216 147 255 251 0 0
64 3 2 714 83 750 169 0 0
64 4 2 230 126 274 236 0 0
65 2 2 220 149 259 251 0 0
65 3 2 715 83 750 169 0 0
65 4 2 234 125 276 232 0 0
66 1 2 689 68 724 159 0 0
66 2 2 224 144 266 251 0 0
66 3 2 717 86 751 169 0 0
66 4 2 237 125 279 233 0 0
67 1 2 690 68 725 160 0 0
67 2 2 227 144 269 251 0 0
67 3 2 719 81 755 168 0 0
67 4 2 243 124 284 230 0 0
68 1 2 691 68 727 161 0 0
68 2 2 229 145 271 252 0 0
68 3 2 719 78 756 168 0 0
68 4 2 250 124 291 228 0 0
69 1 2 691 68 728 162 0 0
69 2 2 230 142 274 252 0 0
69 3 2 720 76 757 168 0 0
69 4 2 255 124 298 228 0 0
70 1 2 691 68 729 162 0 0
70 2 2 231 146 274 252 0 0
70 3 2 720 76 757 167 0 0
70 4 2 257 123 302 230 0 0
71 1 2 691 68 730 162 0 0
71 2 2 233 146 275 251 0 0
71 3 2 721 76 758 166 0 0
71 4 2 258 122 304 231 0 0
72 1 2 692 67 730 162 0 0
72 2 2 237 146 278 250 0 0
72 3 2 722 75 758 165 0 0
72 4 2 254 127 302 239 0 0
73 1 2 693 67 732 161 0 0
73 2 2 246 138 290 250 0 0
73 3 2 723 74 759 164 0 0
73 4 2 260 123 308 235 0 0
74 1 2 695 66 733 160 0 0
74 2 2 249 138 292 248 0 0
74 3 2 725 73 761 162 0 0
74 4 2 265 124 310 230 0 0
75 1 2 696 65 734 159 0 0
75 2 2 253 139 295 247 0 0
75 3 2 726 73 761 161 0 0
75 4 2 267 118 312 226 0 0
76 1 2 697 64 734 157 0 0
76 2 2 256 140 298 249 0 0
76 3 2 727 72 762 160 0 0
76 4 2 268 115 312 225 0 0
77 1 2 699 63 734 149 0 0
77 2 2 258 141 301 250 0 0
77 3 2 728 71 762 157 0 0
77 4 2 269 112 313 225 0 0
78 1 2 700 62 734 146 0 0
78 2 2 262 147 304 250 0 0
78 3 2 729 70 763 156 0 0
78 4 2 271 111 316 224 0 0
79 1 2 701 60 734 143 0 0
79 2 2 265 149 306 250 0 0
79 3 2 728 70 762 155 0 0
79 4 2 277 112 318 220 0 0
80 1 2 702 59 735 143 0 0
80 2 2 267 148 309 251 0 0
80 3 2 728 70 762 154 0 0
80 4 2 279 111 321 219 0 0
81 1 2 702 57 735 143 0 0
81 2 2 267 143 311 251 0 0
81 3 2 729 69 763 153 0 0
82 1 2 702 57 735 144 0 0
82 2 2 268 142 312 250 0 0
82 3 2 730 69 763 152 0 0
82 4 2 279 115 326 240 0 0
83 1 2 703 56 736 142 0 0
83 2 2 270 142 315 250 0 0
83 3 2 731 68 764 152 0 0
83 4 2 280 121 326 245 0 0
83 8 2 -1 95 29 203 0 0
84 2 2 279 138 324 249 0 0
84 3 2 732 69 764 152 0 0
84 4 2 288 116 332 232 0 0
84 8 2 0 97 30 203 0 0
85 2 2 281 146 322 249 0 0
85 3 2 734 67 763 142 0 0
85 4 2 291 115 334 233 0 0
85 8 2 0 98 30 203 0 0
86 2 2 283 149 322 249 0 0
86 3 2 736 66 763 138 0 0
86 4 2 296 114 339 226 0 0
86 8 2 0 99 30 203 0 0
87 2 2 285 144 326 248 0 0
87 3 2 737 67 763 134 0 0
87 4 2 299 116 344 233 0 0
87 8 2 0 100 30 205 0 0
88 2 2 288 142 329 248 0 0
88 3 2 738 66 763 132 0 0
88 4 2 300 119 347 237 0 0
88 8 2 0 100 31 205 0 0
89 1 2 711 55 744 143 0 0
89 2 2 292 142 332 247 0 0
89 3 2 739 66 765 133 0 0
89 4 2 303 119 350 237 0 0
89 8 2 3 101 34 203 0 0
90 1 2 711 55 744 142 0 0
90 2 2 295 145 335 247 0 0
90 3 2 739 64 766 137 0 0
90 8 2 7 101 38 203 0 0
91 1 2 712 54 744 139 0 0
91 2 2 298 149 337 247 0 0
91 3 2 739 63 767 137 0 0
91 4 2 311 120 354 231 0 0
91 8 2 8 101 42 207 0 0
92 1 2 713 53 745 139 0 0
92 2 2 299 145 340 248 0 0
92 3 2 739 63 767 136 0 0
92 4 2 313 121 356 230 0 0
92 8 2 9 101 45 208 0 0
93 2 2 300 143 342 248 0 0
93 3 2 740 63 767 134 0 0
93 4 2 316 122 358 230 0 0
93 8 2 10 102 46 208 0 0
94 1 2 717 52 744 122 0 0
94 2 2 300 133 346 250 0 0
94 3 2 740 64 766 133 0 0
94 8 2 14 102 52 208 0 0
95 1 2 719 51 744 120 0 0
95 2 2 305 126 354 249 0 0
95 3 2 740 63 766 132 0 0
95 8 2 16 102 54 208 0 0
96 1 2 719 51 745 120 0 0
96 2 2 313 129 360 249 0 0
96 3 2 741 65 766 132 0 0
96 8 2 18 100 56 204 0 0
97 1 2 717 51 746 131 0 0
97 2 2 318 124 366 250 0 0
97 3 2 741 65 766 133 0 0
97 8 2 21 101 59 202 0 0
97 9 2 0 114 37 221 0 0
98 1 2 716 51 746 136 0 0
98 2 2 321 119 371 250 0 0
98 3 2 741 65 766 132 0 0
98 8 2 23 101 60 202 0 0
98 9 2 0 115 36 222 0 0
99 1 2 718 50 746 127 0 0
99 2 2 326 120 375 248 0 0
99 3 2 741 64 766 132 0 0
99 8 2 25 100 63 204 0 0
99 9 2 0 115 36 222 0 0
100 1 2 720 50 746 121 0 0
100 2 2 328 125 374 248 0 0
100 8 2 28 100 66 204 0 0
100 9 2 1 118 36 220 0 0
101 1 2 720 49 746 120 0 0
101 2 2 332 142 372 247 0 0
101 8 2 31 100 70 204 0 0
101 9 2 2 122 38 225 0 0
102 1 2 720 48 747 120 0 0
102 2 2 333 140 375 248 0 0
102 8 2 36 101 76 204 0 0
102 9 2 4 125 41 228 0 0
103 1 2 720 48 746 119 0 0
103 2 2 334 144 376 248 0 0
103 3 2 741 63 765 129 0 0
103 4 2 349 114 390 217 0 0
103 8 2 38 101 80 204 0 0
103 9 2 8 125 45 228 0 0
104 1 2 721 48 746 118 0 0
104 2 2 335 141 378 248 0 0
104 3 2 742 60 766 128 0 0
104 4 2 350 116 392 216 0 0
104 8 2 39 100 83 208 0 0
104 9 2 10 127 48 228 0 0
105 1 2 720 47 746 117 0 0
105 2 2 335 134 381 248 0 0
105 3 2 742 56 766 123 0 0
105 4 2 353 115 395 215 0 0
105 8 2 45 100 89 206 0 0
105 9 2 15 131 52 226 0 0
106 1 2 720 46 745 116 0 0
106 2 2 343 142 386 246 0 0
106 3 2 741 53 766 122 0 0
106 8 2 47 100 92 206 0 0
106 9 2 18 129 56 226 0 0
107 1 2 720 46 745 116 0 0
107 2 2 346 143 389 246 0 0
107 3 2 741 52 766 121 0 0
107 8 2 49 99 94 204 0 0
107 9 2 20 128 59 226 0 0
108 1 2 720 44 745 115 0 0
108 2 2 348 137 393 248 0 0
108 3 2 744 51 769 120 0 0
108 8 2 51 99 94 202 0 0
108 9 2 22 128 62 226 0 0
109 1 2 720 44 745 115 0 0
109 2 2 352 140 395 246 0 0
109 3 2 745 51 770 120 0 0
109 8 2 52 99 96 204 0 0
109 9 2 22 127 63 227 0 0
109 10 2 3 149 32 266 0 0
110 1 2 720 45 744 114 0 0
110 2 2 354 130 402 249 0 0
110 3 2 746 50 771 119 0 0
110 8 2 53 99 96 201 0 0
110 9 2 23 127 64 227 0 0
110 10 2 4 156 31 266 0 0
111 1 2 720 46 744 112 0 0
111 2 2 360 138 403 248 0 0
111 3 2 747 51 771 118 0 0
111 8 2 55 100 97 201 0 0
111 9 2 24 125 67 229 0 0
111 10 2 5 160 31 266 0 0
112 1 2 720 46 744 112 0 0
112 2 2 363 140 404 248 0 0
112 3 2 747 51 771 118 0 0
112 8 2 56 100 99 205 0 0
112 9 2 26 123 69 230 0 0
112 10 2 4 161 31 266 0 0
113 1 2 722 46 742 99 0 0
113 2 2 362 127 408 250 0 0
113 3 2 747 50 771 118 0 0
113 8 2 59 101 101 204 0 0
113 9 2 29 123 72 230 0 0
113 10 2 3 158 31 265 0 0
114 1 2 723 46 741 94 0 0
114 2 2 364 115 413 249 0 0
114 3 2 747 50 772 119 0 0
114 8 2 64 101 106 205 0 0
114 9 2 34 124 75 228 0 0
114 10 2 3 156 32 266 0 0
115 1 2 723 46 741 92 0 0
115 2 2 367 115 415 248 0 0
115 3 2 747 49 772 118 0 0
115 8 2 67 101 111 207 0 0
115 9 2 37 124 79 228 0 0
115 10 2 5 157 34 265 0 0
116 1 2 722 46 742 92 0 0
116 2 2 367 112 416 248 0 0
116 3 2 747 48 773 118 0 0
116 8 2 70 101 115 211 0 0
116 9 2 39 124 80 227 0 0
116 10 2 6 157 37 265 0 0
117 1 2 722 44 743 92 0 0
117 2 2 369 110 419 248 0 0
117 3 2 747 46 774 117 0 0
117 4 2 376 143 420 244 0 0
117 8 2 71 103 118 215 0 0
117 9 2 42 126 82 225 0 0
117 10 2 10 156 42 265 0 0
118 1 2 722 43 743 92 0 0
118 3 2 747 44 774 118 0 0
118 4 2 378 148 421 244 0 0
118 8 2 77 101 124 213 0 0
118 9 2 52 118 95 222 0 0
118 10 2 12 157 47 267 0 0
119 1 2 722 40 745 93 0 0
119 3 2 747 42 774 117 0 0
119 4 2 383 146 427 246 0 0
119 8 2 80 102 126 211 0 0
119 9 2 55 124 98 225 0 0
119 10 2 16 158 52 265 0 0
120 1 2 721 39 744 92 0 0
120 3 2 747 41 775 116 0 0
120 4 2 385 141 430 247 0 0
120 8 2 83 100 129 211 0 0
120 9 2 58 126 101 226 0 0
120 10 2 20 159 59 267 0 0
121 1 2 721 38 744 92 0 0
121 3 2 747 40 775 115 0 0
121 4 2 388 139 434 248 0 0
121 8 2 85 100 131 211 0 0
121 9 2 59 126 103 227 0 0
121 10 2 22 160 62 266 0 0
122 1 2 721 39 744 91 0 0
122 3 2 747 41 775 115 0 0
122 4 2 394 140 440 248 0 0
122 8 2 88 100 132 209 0 0
122 9 2 60 125 105 228 0 0
122 10 2 22 160 64 267 0 0
123 1 2 720 40 742 89 0 0
123 3 2 747 41 775 116 0 0
123 4 2 400 144 442 246 0 0
123 8 2 90 99 133 207 0 0
123 9 2 62 125 106 228 0 0
123 10 2 23 157 67 268 0 0
124 1 2 720 40 742 89 0 0
124 3 2 747 41 775 116 0 0
124 4 2 401 143 444 246 0 0
124 8 2 92 99 134 205 0 0
124 9 2 64 125 108 228 0 0
124 10 2 25 156 69 268 0 0
125 1 2 720 40 742 88 0 0
125 2 2 399 112 448 248 0 0
125 3 2 747 42 774 115 0 0
125 4 2 403 144 447 247 0 0
125 8 2 96 99 138 205 0 0
125 9 2 67 125 110 228 0 0
125 10 2 27 157 71 267 0 0
126 1 2 719 39 741 87 0 0
126 2 2 404 110 455 251 0 0
126 3 2 747 41 774 114 0 0
126 8 2 102 99 144 205 0 0
126 9 2 69 123 112 228 0 0
126 10 2 27 156 72 269 0 0
127 1 2 719 39 741 86 0 0
127 2 2 407 111 457 251 0 0
127 3 2 746 41 773 114 0 0
127 8 2 105 99 148 207 0 0
127 9 2 72 122 115 230 0 0
127 10 2 28 156 73 271 0 0
128 1 2 718 36 741 87 0 0
128 2 2 413 130 457 249 0 0
128 3 2 747 41 773 114 0 0
128 8 2 110 99 155 208 0 0
128 9 2 78 126 119 228 0 0
128 10 2 30 157 76 273 0 0
129 1 2 717 35 741 88 0 0
129 2 2 416 138 458 249 0 0
129 3 2 746 40 773 114 0 0
129 8 2 113 99 159 209 0 0
129 9 2 83 126 125 228 0 0
129 10 2 34 158 80 274 0 0
130 1 2 717 34 741 87 0 0
130 2 2 418 128 464 251 0 0
130 3 2 747 40 773 113 0 0
130 8 2 115 99 162 210 0 0
130 9 2 87 126 129 228 0 0
130 10 2 37 158 85 276 0 0
131 1 2 717 33 741 89 0 0
131 2 2 424 137 468 250 0 0
131 3 2 746 36 773 110 0 0
131 8 2 118 99 164 209 0 0
131 9 2 91 127 133 228 0 0
131 10 2 44 158 92 277 0 0
132 1 2 717 32 741 90 0 0
132 2 2 429 141 471 250 0 0
132 3 2 745 33 772 108 0 0
132 8 2 120 100 166 208 0 0
132 9 2 93 126 137 230 0 0
132 10 2 49 159 97 276 0 0
133 1 2 717 31 741 90 0 0
133 2 2 429 126 476 250 0 0
133 3 2 745 31 772 107 0 0
133 8 2 121 99 166 208 0 0
133 9 2 94 126 139 231 0 0
133 10 2 52 160 102 277 0 0
134 1 2 716 30 741 91 0 0
134 2 2 431 126 478 251 0 0
134 3 2 745 30 773 107 0 0
134 8 2 123 99 167 208 0 0
134 9 2 97 127 142 231 0 0
134 10 2 55 161 105 277 0 0
135 1 2 715 29 741 93 0 0
135 2 2 429 116 479 251 0 0
135 3 2 745 29 773 107 0 0
135 8 2 125 99 168 208 0 0
135 9 2 100 127 144 230 0 0
135 10 2 57 162 108 277 0 0
136 1 2 716 29 741 93 0 0
136 2 2 431 115 481 251 0 0
136 3 2 744 29 772 107 0 0
136 8 2 128 100 169 206 0 0
136 9 2 101 126 145 230 0 0
136 10 2 58 163 109 278 0 0
137 1 2 715 29 741 94 0 0
137 2 2 433 113 484 251 0 0
137 3 2 742 30 769 107 0 0
137 4 2 442 144 487 248 0 0
137 8 2 132 100 173 208 0 0
137 9 2 103 124 147 229 0 0
137 10 2 59 163 110 279 0 0
138 1 2 716 29 740 94 0 0
138 3 2 740 29 767 105 0 0
138 4 2 443 144 489 247 0 0
138 8 2 136 100 177 211 0 0
138 9 2 106 123 149 229 0 0
138 10 2 61 163 111 280 0 0
139 1 2 715 28 740 93 0 0
139 3 2 741 30 767 104 0 0
139 4 2 445 144 492 246 0 0
139 8 2 138 101 181 215 0 0
139 9 2 111 122 153 229 0 0
139 10 2 62 163 113 280 0 0
140 1 2 716 26 739 87 0 0
140 2 2 444 110 495 250 0 0
140 3 2 740 29 767 103 0 0
140 4 2 448 144 495 246 0 0
140 8 2 144 100 188 214 0 0
140 9 2 115 122 157 229 0 0
140 10 2 65 163 114 279 0 0
141 1 2 716 25 739 84 0 0
141 2 2 447 109 498 250 0 0
141 3 2 740 29 767 104 0 0
141 4 2 448 142 496 246 0 0
141 8 2 148 100 193 213 0 0
141 9 2 119 123 160 228 0 0
141 10 2 68 163 117 280 0 0
142 1 2 716 24 739 84 0 0
142 3 2 740 29 767 104 0 0
142 4 2 450 134 500 247 0 0
142 8 2 152 100 197 213 0 0
142 9 2 123 124 164 229 0 0
142 10 2 76 163 125 278 0 0
143 1 2 716 24 739 83 0 0
143 3 2 740 29 766 102 0 0
143 4 2 454 128 504 247 0 0
143 8 2 155 100 201 213 0 0
143 9 2 128 122 171 231 0 0
143 10 2 81 163 132 279 0 0
144 1 2 715 23 739 84 0 0
144 2 2 463 103 513 249 0 0
144 3 2 740 29 766 100 0 0
144 4 2 456 127 507 247 0 0
144 8 2 158 100 204 214 0 0
144 9 2 134 126 178 230 0 0
144 10 2 88 164 139 280 0 0
145 1 2 714 22 738 84 0 0
145 2 2 468 101 513 240 0 0
145 3 2 740 29 766 99 0 0
145 8 2 160 100 205 213 0 0
145 9 2 137 126 181 229 0 0
145 10 2 92 165 144 280 0 0
146 1 2 714 22 738 84 0 0
146 2 2 471 100 517 239 0 0
146 3 2 740 28 765 97 0 0
146 4 2 472 137 516 245 0 0
146 8 2 162 100 206 213 0 0
146 9 2 138 126 183 230 0 0
146 10 2 95 165 147 280 0 0
147 1 2 714 22 737 84 0 0
147 3 2 739 28 764 96 0 0
147 4 2 478 141 520 244 0 0
147 8 2 164 99 209 217 0 0
147 9 2 139 124 185 230 0 0
147 10 2 96 164 149 281 0 0
148 1 2 714 22 737 84 0 0
148 3 2 738 27 762 95 0 0
148 4 2 480 142 521 244 0 0
148 8 2 166 99 211 218 0 0
148 9 2 145 122 190 229 0 0
148 10 2 99 165 152 281 0 0
149 1 2 714 22 737 83 0 0
149 3 2 737 27 762 94 0 0
149 4 2 481 132 527 245 0 0
149 8 2 169 99 214 219 0 0
149 9 2 148 123 192 229 0 0
149 10 2 100 165 153 281 0 0
150 1 2 712 23 734 82 0 0
150 3 2 736 27 761 94 0 0
150 4 2 484 136 529 245 0 0
150 8 2 177 96 220 212 0 0
150 9 2 151 123 194 229 0 0
150 10 2 103 165 155 281 0 0
151 1 2 710 22 733 81 0 0
151 3 2 734 27 760 94 0 0
151 4 2 486 142 530 244 0 0
151 8 2 184 97 227 209 0 0
151 9 2 152 122 197 231 0 0
151 10 2 107 165 158 282 0 0
152 1 2 709 21 732 81 0 0
152 3 2 734 27 760 94 0 0
152 4 2 487 142 531 244 0 0
152 8 2 190 98 232 206 0 0
152 9 2 156 122 201 233 0 0
152 10 2 110 164 161 284 0 0
153 1 2 708 20 731 81 0 0
153 3 2 733 26 760 95 0 0
153 4 2 488 143 532 243 0 0
153 8 2 194 98 236 203 0 0
153 9 2 161 123 204 231 0 0
153 10 2 112 164 164 285 0 0
154 1 2 708 19 731 81 0 0
154 2 2 492 113 536 245 0 0
154 3 2 732 26 760 95 0 0
154 4 2 491 143 535 243 0 0
154 8 2 197 98 240 203 0 0
154 9 2 166 122 210 233 0 0
154 10 2 118 164 169 286 0 0
155 1 2 708 19 731 81 0 0
155 2 2 495 110 540 246 0 0
155 3 2 732 25 759 95 0 0
155 8 2 200 99 243 204 0 0
155 9 2 170 123 214 233 0 0
155 10 2 124 164 175 286 0 0
156 1 2 707 18 731 81 0 0
156 2 2 500 129 539 246 0 0
156 3 2 731 25 758 95 0 0
156 8 2 202 99 245 204 0 0
156 9 2 172 125 217 233 0 0
156 10 2 129 166 181 285 0 0
157 1 2 707 17 731 81 0 0
157 2 2 505 118 547 247 0 0
157 3 2 731 23 757 90 0 0
157 8 2 203 99 246 205 0 0
157 9 2 176 125 222 233 0 0
157 10 2 134 166 186 286 0 0
158 1 2 707 16 731 81 0 0
158 2 2 511 125 550 245 0 0
158 3 2 731 23 756 87 0 0
158 8 2 204 97 247 205 0 0
158 9 2 179 125 225 234 0 0
158 10 2 139 167 192 287 0 0
159 1 2 707 16 731 81 0 0
159 2 2 517 126 554 245 0 0
159 3 2 732 23 756 86 0 0
159 8 2 206 96 249 206 0 0
159 9 2 183 125 229 234 0 0
159 10 2 141 167 195 286 0 0
160 1 2 707 15 730 80 0 0
160 2 2 520 129 556 243 0 0
160 3 2 731 22 756 86 0 0
160 8 2 210 95 253 208 0 0
160 9 2 184 125 231 234 0 0
160 10 2 145 168 199 286 0 0
161 1 2 707 15 730 80 0 0
161 2 2 523 133 557 242 0 0
161 3 2 731 21 756 85 0 0
161 8 2 215 96 257 209 0 0
161 9 2 186 126 231 232 0 0
161 10 2 148 168 203 286 0 0
162 1 2 706 15 730 80 0 0
162 2 2 525 136 560 242 0 0
162 3 2 731 20 755 86 0 0
162 8 2 219 97 260 208 0 0
162 9 2 189 123 234 233 0 0
162 10 2 150 168 205 287 0 0
163 1 2 706 15 729 80 0 0
163 2 2 528 138 563 242 0 0
163 3 2 730 20 755 85 0 0
163 8 2 225 97 265 206 0 0
163 9 2 195 121 239 233 0 0
163 10 2 154 168 207 285 0 0
164 1 2 706 15 729 79 0 0
164 2 2 529 135 566 242 0 0
164 3 2 730 19 754 85 0 0
164 8 2 230 97 271 206 0 0
164 9 2 198 121 242 233 0 0
164 10 2 157 167 209 285 0 0
165 1 2 706 14 729 79 0 0
