Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
42 4 2 817 61 852 267 0 0
43 1 2 338 31 402 195 0 0
43 2 2 53 49 130 233 0 0
43 3 2 21 75 94 252 0 0
43 4 2 812 60 849 268 0 0
44 1 2 334 30 397 193 0 0
44 2 2 51 50 123 223 0 0
44 3 2 17 75 89 251 0 0
44 4 2 800 57 841 269 0 0
45 1 2 330 30 390 191 0 0
45 2 2 48 50 118 219 0 0
45 3 2 15 75 87 251 0 0
45 4 2 792 56 837 270 0 0
46 1 2 326 30 385 190 0 0
46 2 2 44 48 114 220 0 0
46 3 2 12 75 83 252 0 0
46 4 2 786 56 834 267 0 0
47 1 2 324 30 381 189 0 0
47 2 2 42 48 112 221 0 0
47 3 2 10 77 81 251 0 0
47 4 2 783 56 833 262 0 0
48 1 2 319 31 375 188 0 0
48 2 2 39 47 109 222 0 0
48 3 2 7 78 77 249 0 0
48 4 2 779 56 832 260 0 0
49 1 2 316 32 371 189 0 0
49 2 2 36 51 108 229 0 0
49 3 2 5 80 74 247 0 0
49 4 2 777 57 834 261 0 0
50 1 2 313 32 369 188 0 0
50 2 2 34 54 106 230 0 0
50 3 2 2 74 74 247 0 0
50 4 2 774 59 832 262 0 0
50 5 2 791 100 837 368 0 0
51 1 2 308 32 364 188 0 0
51 2 2 31 53 106 234 0 0
51 3 2 1 70 74 247 0 0
51 4 2 771 61 830 262 0 0
51 5 2 779 107 827 369 0 0
52 1 2 305 33 362 187 0 0
52 2 2 30 54 106 235 0 0
52 3 2 0 65 75 245 0 0
52 4 2 767 62 827 262 0 0
52 5 2 771 109 822 368 0 0
53 1 2 302 33 361 186 0 0
53 2 2 27 54 104 236 0 0
53 3 2 0 63 75 242 0 0
53 4 2 764 63 824 259 0 0
53 5 2 765 108 819 367 0 0
54 1 2 300 34 361 187 0 0
54 2 2 2 76 72 244 0 0
54 3 2 6 61 81 237 0 0
54 4 2 754 60 816 261 0 0
54 5 2 761 113 819 368 0 0
55 1 2 299 35 361 187 0 0
55 2 2 -4 79 63 243 0 0
55 3 2 10 60 85 232 0 0
55 4 2 748 58 810 258 0 0
55 5 2 752 112 816 368 0 0
56 1 2 294 35 357 187 0 0
56 2 2 -7 76 58 240 0 0
56 3 2 9 57 82 220 0 0
56 4 2 735 56 800 261 0 0
56 5 2 745 109 814 367 0 0
57 1 2 292 35 354 186 0 0
57 2 2 -10 72 53 239 0 0
57 3 2 6 55 78 217 0 0
57 4 2 722 54 790 263 0 0
57 5 2 737 94 813 370 0 0
58 1 2 288 36 350 184 0 0
58 2 2 -10 73 51 239 0 0
58 3 2 3 59 75 222 0 0
58 4 2 714 55 784 263 0 0
58 5 2 731 94 810 370 0 0
59 1 2 283 36 345 184 0 0
59 2 2 -4 57 63 240 0 0
59 3 2 -8 61 63 230 0 0
59 4 2 709 58 778 259 0 0
59 5 2 727 103 804 367 0 0
60 1 2 279 32 341 180 0 0
60 2 2 -8 56 60 241 0 0
60 3 2 -11 57 60 234 0 0
60 4 2 706 60 773 253 0 0
60 5 2 722 119 796 366 0 0
61 1 2 275 30 335 179 0 0
61 3 2 -12 55 59 236 0 0
61 4 2 703 59 770 250 0 0
61 5 2 710 102 790 368 0 0
62 1 2 271 32 330 183 0 0
62 3 2 -11 55 59 237 0 0
62 4 2 698 59 765 249 0 0
62 5 2 695 92 781 367 0 0
63 1 2 269 32 327 185 0 0
63 3 2 -9 54 58 237 0 0
63 5 2 675 96 764 366 0 0
64 1 2 263 30 321 181 0 0
64 3 2 -8 54 59 237 0 0
64 5 2 657 98 750 364 0 0
65 1 2 262 29 318 180 0 0
65 3 2 -7 55 57 237 0 0
65 5 2 644 103 742 366 0 0
65 6 2 707 56 789 177 0 0
66 1 2 260 29 316 179 0 0
66 3 2 -6 55 58 237 0 0
66 5 2 635 103 738 365 0 0
66 6 2 703 55 785 178 0 0
67 1 2 259 32 315 182 0 0
67 3 2 -5 57 57 235 0 0
67 5 2 629 101 737 366 0 0
67 6 2 694 53 778 181 0 0
68 1 2 257 34 313 183 0 0
68 3 2 -5 58 56 236 0 0
68 4 2 699 50 769 252 0 0
68 5 2 622 98 734 367 0 0
68 6 2 690 51 775 182 0 0
69 1 2 255 35 312 183 0 0
69 3 2 -4 66 51 233 0 0
69 4 2 696 51 765 251 0 0
69 5 2 615 96 729 367 0 0
70 1 2 251 34 309 184 0 0
70 3 2 -6 68 46 228 0 0
70 4 2 687 50 754 253 0 0
70 5 2 608 93 723 366 0 0
71 1 2 247 31 305 180 0 0
71 3 2 -8 67 42 227 0 0
71 4 2 682 52 749 257 0 0
71 5 2 598 91 712 366 0 0
72 1 2 235 29 293 176 0 0
72 3 2 -7 82 35 224 0 0
72 4 2 677 52 744 258 0 0
72 5 2 590 88 702 363 0 0
73 1 2 228 28 286 173 0 0
73 3 2 -7 83 33 222 0 0
73 4 2 671 52 739 260 0 0
73 5 2 579 87 690 363 0 0
74 1 2 223 28 281 174 0 0
74 3 2 -7 80 33 223 0 0
74 4 2 666 51 735 260 0 0
74 5 2 566 87 675 362 0 0
75 1 2 220 28 277 175 0 0
75 3 2 -6 79 32 221 0 0
75 4 2 655 54 726 261 0 0
75 5 2 548 90 657 362 0 0
76 1 2 219 29 275 175 0 0
76 3 2 -5 80 31 220 0 0
76 4 2 645 53 718 259 0 0
76 5 2 531 90 643 360 0 0
77 1 2 217 30 272 174 0 0
77 3 2 -4 86 30 220 0 0
77 4 2 640 52 714 256 0 0
77 5 2 520 91 634 358 0 0
78 1 2 216 31 271 174 0 0
78 3 2 -5 88 28 219 0 0
78 4 2 635 50 710 256 0 0
78 5 2 513 92 629 356 0 0
79 1 2 213 31 269 174 0 0
79 3 2 -4 89 28 220 0 0
79 4 2 630 48 707 258 0 0
79 5 2 507 93 625 356 0 0
80 1 2 210 31 267 173 0 0
80 3 2 -4 91 27 219 0 0
80 4 2 626 47 702 260 0 0
80 5 2 502 92 623 356 0 0
81 1 2 207 33 264 173 0 0
81 4 2 617 47 691 259 0 0
81 5 2 496 94 619 355 0 0
82 1 2 205 33 263 173 0 0
82 4 2 612 43 686 259 0 0
82 5 2 489 90 612 357 0 0
83 1 2 202 33 262 173 0 0
83 4 2 607 45 681 259 0 0
83 5 2 483 88 603 352 0 0
84 1 2 197 32 257 173 0 0
84 4 2 602 48 674 259 0 0
84 5 2 478 85 594 350 0 0
85 1 2 194 32 256 175 0 0
85 4 2 591 52 663 257 0 0
85 5 2 467 82 580 350 0 0
86 1 2 192 32 253 174 0 0
86 4 2 583 51 659 256 0 0
86 5 2 460 82 570 350 0 0
87 1 2 188 32 249 174 0 0
87 4 2 578 50 657 258 0 0
87 5 2 450 83 558 351 0 0
88 1 2 183 31 244 174 0 0
88 4 2 574 47 657 260 0 0
88 5 2 435 82 544 353 0 0
89 1 2 178 31 238 174 0 0
89 4 2 570 45 655 261 0 0
89 5 2 424 82 534 352 0 0
90 1 2 173 30 232 176 0 0
90 4 2 567 44 654 262 0 0
90 5 2 414 83 526 353 0 0
91 1 2 171 30 228 176 0 0
91 4 2 566 45 652 258 0 0
91 5 2 409 84 523 353 0 0
92 1 2 170 30 226 177 0 0
92 4 2 564 45 649 255 0 0
92 5 2 405 83 522 352 0 0
93 1 2 165 31 220 176 0 0
93 4 2 562 45 646 253 0 0
93 5 2 404 86 519 347 0 0
94 1 2 162 32 217 175 0 0
94 4 2 561 43 645 250 0 0
94 5 2 393 86 508 345 0 0
95 1 2 160 33 214 174 0 0
95 4 2 558 43 640 248 0 0
95 5 2 386 83 499 342 0 0
96 1 2 156 34 210 173 0 0
96 4 2 544 47 622 247 0 0
96 5 2 373 77 480 333 0 0
97 1 2 154 38 208 176 0 0
97 4 2 537 49 612 245 0 0
97 5 2 365 74 469 329 0 0
98 1 2 153 40 207 178 0 0
98 4 2 530 50 605 244 0 0
98 5 2 356 72 459 329 0 0
99 1 2 150 36 205 175 0 0
99 4 2 520 49 598 246 0 0
99 5 2 348 73 449 329 0 0
100 1 2 146 34 201 173 0 0
100 4 2 513 49 594 247 0 0
100 5 2 331 75 432 327 0 0
101 1 2 142 33 197 173 0 0
101 4 2 507 45 591 249 0 0
101 5 2 319 75 423 327 0 0
102 1 2 135 33 190 172 0 0
102 4 2 504 44 589 249 0 0
102 5 2 309 76 416 326 0 0
103 1 2 131 33 185 174 0 0
103 4 2 503 46 588 246 0 0
103 5 2 305 78 414 325 0 0
104 1 2 128 32 180 172 0 0
104 4 2 501 47 587 246 0 0
104 5 2 302 78 414 325 0 0
105 1 2 125 32 177 172 0 0
105 4 2 499 47 585 246 0 0
105 5 2 297 72 413 325 0 0
106 1 2 123 32 175 174 0 0
106 4 2 496 49 579 244 0 0
106 5 2 290 68 407 324 0 0
107 1 2 122 33 173 174 0 0
107 4 2 492 47 574 243 0 0
107 5 2 284 69 398 320 0 0
108 1 2 119 33 170 174 0 0
108 4 2 485 46 563 242 0 0
108 5 2 279 75 387 316 0 0
109 1 2 116 34 168 174 0 0
109 4 2 480 47 555 242 0 0
109 5 2 267 75 373 316 0 0
110 1 2 112 34 165 172 0 0
110 4 2 477 47 549 241 0 0
110 5 2 256 74 359 317 0 0
110 9 2 517 41 577 215 0 0
111 1 2 110 37 163 171 0 0
111 4 2 472 47 543 241 0 0
111 5 2 249 74 350 317 0 0
111 9 2 513 43 573 214 0 0
112 1 2 108 37 162 171 0 0
112 4 2 470 47 538 241 0 0
112 5 2 243 76 342 318 0 0
112 9 2 510 42 570 215 0 0
113 1 2 106 38 161 171 0 0
113 4 2 466 46 534 241 0 0
113 5 2 237 76 334 317 0 0
113 9 2 505 42 566 214 0 0
114 1 2 100 40 157 175 0 0
114 4 2 456 45 526 242 0 0
114 5 2 229 76 327 318 0 0
114 9 2 503 44 563 213 0 0
115 1 2 95 41 152 176 0 0
115 4 2 451 45 522 242 0 0
115 5 2 224 75 323 320 0 0
115 9 2 499 45 559 212 0 0
116 1 2 89 39 146 173 0 0
116 4 2 446 44 520 244 0 0
116 5 2 221 76 321 319 0 0
116 9 2 491 43 553 215 0 0
117 1 2 85 37 142 172 0 0
117 4 2 443 44 518 244 0 0
117 5 2 218 72 320 317 0 0
117 9 2 486 42 548 214 0 0
118 1 2 79 38 136 171 0 0
118 4 2 440 44 517 244 0 0
118 5 2 214 73 315 317 0 0
118 9 2 482 44 543 212 0 0
119 1 2 75 37 132 171 0 0
119 4 2 439 46 516 243 0 0
119 5 2 205 74 304 312 0 0
119 9 2 478 43 538 210 0 0
120 1 2 72 39 129 175 0 0
120 4 2 433 45 508 243 0 0
120 5 2 190 73 286 306 0 0
120 9 2 471 43 533 211 0 0
121 1 2 66 41 123 176 0 0
121 4 2 429 45 503 242 0 0
121 5 2 178 71 271 304 0 0
121 9 2 467 43 528 211 0 0
122 1 2 64 43 120 177 0 0
122 4 2 422 45 493 241 0 0
122 5 2 170 70 261 304 0 0
122 9 2 455 42 520 220 0 0
123 1 2 62 44 119 177 0 0
123 4 2 415 45 485 241 0 0
123 5 2 165 72 253 303 0 0
123 9 2 452 42 518 221 0 0
124 1 2 61 45 118 178 0 0
124 4 2 409 45 478 241 0 0
124 5 2 160 71 249 302 0 0
124 9 2 450 44 514 219 0 0
124 10 2 789 147 847 454 0 0
125 1 2 58 46 115 177 0 0
125 4 2 406 46 474 241 0 0
125 5 2 156 70 244 301 0 0
125 9 2 446 45 511 219 0 0
125 10 2 782 150 842 459 0 0
126 1 2 55 46 113 177 0 0
126 4 2 403 46 470 241 0 0
126 5 2 147 69 237 300 0 0
126 9 2 442 44 509 222 0 0
126 10 2 778 152 838 455 0 0
127 1 2 51 44 109 178 0 1
127 4 2 393 44 463 246 0 1
127 5 2 141 70 232 299 0 1
127 9 2 438 43 507 223 0 1
127 10 2 775 151 838 454 0 1
128 1 2 45 43 104 178 0 1
128 4 2 386 46 458 245 0 1
128 5 2 135 68 231 304 0 1
128 9 2 434 42 504 225 0 1
128 10 2 774 149 839 457 0 1
129 1 2 41 44 100 177 0 1
129 4 2 382 45 455 243 0 1
129 5 2 132 73 227 303 0 1
129 9 2 430 44 501 226 0 1
129 10 2 772 143 839 447 0 1
130 1 2 34 41 92 178 0 1
130 4 2 379 45 454 242 0 1
130 5 2 127 71 226 306 0 1
130 9 2 421 42 493 226 0 1
130 10 2 773 143 839 435 0 1
131 1 2 30 41 88 178 0 1
131 4 2 377 46 453 242 0 1
131 5 2 121 71 220 304 0 1
131 9 2 418 40 489 223 0 1
131 10 2 778 136 840 397 0 1
131 11 2 14 138 55 360 1 1
132 1 2 27 42 84 178 0 1
132 4 2 375 46 452 242 0 1
132 5 2 112 69 211 303 0 1
132 9 2 414 39 484 219 0 1
132 10 2 779 136 838 372 0 1
132 11 2 23 131 65 348 1 1
132 12 2 765 240 853 487 0 1
133 1 2 26 43 81 176 0 1
133 4 2 374 46 452 242 0 1
133 5 2 104 69 200 296 1 1
133 9 2 410 39 479 218 0 1
133 10 2 774 135 836 369 0 1
133 11 2 31 128 76 348 0 1
133 12 2 761 240 846 479 0 1
134 1 2 24 44 73 162 0 1
134 4 2 372 47 448 241 0 1
134 5 2 95 69 187 287 1 1
134 9 2 406 39 476 220 0 1
134 10 2 768 137 833 367 0 1
134 11 2 45 128 92 335 0 1
134 12 2 756 240 841 476 0 1
135 1 2 20 46 71 169 0 1
135 4 2 367 47 443 241 0 1
135 5 2 93 73 166 243 0 1
135 9 2 404 37 473 217 0 1
135 10 2 763 141 831 363 0 1
135 11 2 60 128 111 327 1 1
135 12 2 742 237 832 475 0 1
136 1 2 19 47 72 175 0 1
136 4 2 363 48 436 241 0 1
136 5 2 94 80 155 216 0 1
136 9 2 401 37 469 215 0 1
136 10 2 746 136 824 373 0 1
136 11 2 74 126 132 326 1 1
136 12 2 735 240 827 476 0 1
137 1 2 16 49 71 178 0 1
137 4 2 356 46 427 241 0 1
137 5 2 90 76 135 174 0 1
137 9 2 398 39 466 215 0 1
137 10 2 734 136 819 379 0 1
137 11 2 97 128 159 321 1 1
137 12 2 726 236 824 477 0 1
138 1 2 14 50 71 179 0 1
138 4 2 352 46 420 242 0 1
138 5 2 81 76 127 175 0 1
138 9 2 396 41 462 212 0 1
138 10 2 730 136 814 376 0 1
138 11 2 118 124 187 324 1 1
138 12 2 714 237 816 476 0 1
139 1 2 12 51 70 180 0 1
139 4 2 347 45 415 242 0 1
139 5 2 76 77 116 163 0 1
139 9 2 390 40 457 214 0 1
139 11 2 136 121 212 324 1 1
139 12 2 700 238 806 476 0 1
140 1 2 8 49 68 181 0 1
140 4 2 344 45 411 242 0 1
140 9 2 386 40 454 214 0 1
140 10 2 734 142 812 354 0 1
140 11 2 157 118 241 331 1 1
140 12 2 684 237 796 477 0 1
141 1 2 6 51 66 180 0 1
141 4 2 342 45 407 242 0 1
141 9 2 382 42 450 213 0 1
141 10 2 727 141 806 349 0 1
141 11 2 175 115 267 335 1 1
141 12 2 665 238 781 476 0 1
141 13 2 71 79 147 284 0 1
142 1 2 0 51 60 181 0 1
142 4 2 336 47 402 242 0 1
142 9 2 379 42 448 212 0 1
142 10 2 714 139 800 368 0 1
142 11 2 193 115 290 335 1 1
142 12 2 651 239 771 477 0 1
142 13 2 67 81 146 293 0 1
143 1 2 -2 51 56 181 0 1
143 4 2 333 48 399 241 0 1
143 9 2 376 42 446 212 0 1
143 10 2 705 142 788 357 0 1
143 11 2 218 113 321 338 1 1
143 12 2 634 240 759 477 0 1
143 13 2 60 79 142 295 0 1
144 1 2 -6 52 50 181 0 1
144 4 2 326 42 390 231 0 1
144 9 2 369 45 438 210 0 1
144 10 2 689 138 774 360 0 1
144 11 2 254 111 362 339 1 1
144 12 2 607 241 737 476 0 1
144 13 2 46 73 129 289 0 1
145 1 2 -8 51 47 180 0 1
145 4 2 322 42 385 229 0 1
145 9 2 355 43 425 207 0 1
145 10 2 675 132 761 354 0 1
145 11 2 286 109 399 340 1 1
145 12 2 579 242 716 476 0 1
145 13 2 35 72 117 286 0 1
146 1 2 -8 52 45 180 0 1
146 9 2 359 43 414 164 0 1
146 10 2 664 131 749 347 0 1
146 11 2 309 111 424 340 1 1
146 12 2 556 246 696 476 0 1
146 13 2 29 70 111 286 0 1
147 1 2 -9 52 42 180 0 1
147 9 2 357 44 406 145 0 1
147 10 2 652 130 740 355 0 1
147 11 2 336 109 455 343 1 1
147 12 2 534 250 675 473 0 1
147 13 2 20 70 102 287 0 1
147 15 2 308 45 374 156 0 1
148 1 2 -10 53 38 178 0 1
148 4 2 306 46 369 237 0 1
148 9 2 352 44 403 147 0 1
148 10 2 640 133 731 364 0 1
148 11 2 354 107 481 349 1 1
148 12 2 509 250 654 473 0 1
148 13 2 17 70 98 286 0 1
148 15 2 304 44 375 163 0 1
149 1 2 -8 62 36 179 0 1
149 4 2 307 47 370 239 0 1
149 9 2 345 44 408 170 0 1
149 10 2 623 143 725 402 0 1
149 11 2 373 105 504 351 1 1
149 12 2 488 246 642 475 0 1
149 13 2 13 70 94 284 0 1
150 1 2 -7 62 35 181 0 1
150 4 2 305 47 368 240 0 1
150 9 2 336 43 410 198 0 1
150 10 2 610 143 719 422 0 1
150 11 2 403 109 529 339 1 1
150 12 2 468 244 626 475 0 1
150 13 2 11 75 90 279 0 1
151 1 2 -9 63 33 181 0 1
151 4 2 300 47 364 240 0 1
151 9 2 330 43 410 211 0 1
151 10 2 593 141 706 428 0 1
151 11 2 427 104 557 339 1 1
151 12 2 451 236 617 475 0 1
151 13 2 8 75 88 277 0 1
152 4 2 293 46 356 240 0 1
152 9 2 327 44 408 215 0 1
152 10 2 583 144 695 430 0 1
152 11 2 460 102 568 283 1 1
152 12 2 431 233 601 475 0 1
152 13 2 6 76 87 277 0 1
153 4 2 286 46 348 240 0 1
153 9 2 326 46 406 216 0 1
153 10 2 579 151 686 424 0 1
153 11 2 485 100 586 263 1 1
153 12 2 417 235 588 478 0 1
153 13 2 5 77 87 277 0 1
154 4 2 283 46 345 241 0 1
154 9 2 324 47 404 216 0 1
154 10 2 568 153 678 427 0 1
154 11 2 495 97 606 275 1 1
154 12 2 403 236 574 477 0 1
154 13 2 4 79 86 277 0 1
155 4 2 279 46 341 243 0 1
155 9 2 318 44 399 217 0 1
155 10 2 557 153 670 428 0 1
155 11 2 507 95 622 284 1 1
155 12 2 391 241 559 476 0 1
155 13 2 2 80 85 277 0 1
156 4 2 272 47 337 243 0 1
156 9 2 313 43 394 217 0 1
156 10 2 551 154 664 423 1 1
156 11 2 549 95 649 250 0 1
156 12 2 380 244 546 473 0 1
156 13 2 -3 67 83 275 0 1
157 4 2 267 48 334 243 0 1
157 9 2 309 43 390 217 0 1
157 10 2 542 157 657 424 1 1
157 11 2 582 94 679 240 0 1
157 12 2 363 244 531 475 0 1
157 13 2 -4 80 76 275 0 1
158 4 2 261 47 331 247 0 1
158 9 2 305 43 385 215 0 1
158 10 2 528 151 642 421 1 1
158 11 2 597 92 709 262 0 1
158 12 2 351 246 518 476 0 1
158 13 2 -7 87 67 273 0 1
159 4 2 258 47 330 248 0 1
159 9 2 301 44 379 215 0 1
159 10 2 518 146 634 423 0 1
159 11 2 609 89 739 287 1 1
159 12 2 336 249 502 476 0 1
159 13 2 -13 74 57 256 0 1
160 4 2 256 46 329 249 0 1
160 9 2 299 46 373 210 0 1
160 10 2 507 142 625 430 0 1
160 11 2 623 89 757 295 1 1
160 12 2 326 254 489 475 0 1
160 13 2 -20 57 55 266 0 1
161 4 2 254 46 328 246 0 1
161 9 2 298 49 368 206 0 1
161 10 2 498 143 615 429 0 1
161 11 2 640 93 770 293 1 1
161 12 2 318 259 477 473 0 1
161 13 2 -23 50 52 272 0 1
162 4 2 253 46 327 245 0 1
162 9 2 287 43 363 214 0 1
162 10 2 484 139 604 437 0 1
162 11 2 656 93 785 290 1 1
162 12 2 302 260 462 474 0 1
162 13 2 -19 72 47 274 0 1
163 4 2 250 46 325 244 0 1
163 9 2 283 42 359 214 0 1
163 10 2 475 140 593 438 0 1
163 11 2 680 95 803 284 1 1
163 12 2 285 262 445 474 0 1
163 13 2 -15 85 43 275 0 1
164 4 2 246 48 320 243 0 1
164 9 2 281 42 356 212 0 1
164 10 2 458 131 581 448 0 1
164 11 2 695 91 820 284 1 1
164 12 2 269 264 430 476 0 1
164 13 2 -14 88 41 276 0 1
165 4 2 241 50 314 242 0 1
165 9 2 281 45 355 215 0 1
165 10 2 446 132 568 448 0 1
165 11 2 714 93 833 277 1 1
165 12 2 256 265 416 474 0 1
165 13 2 -11 99 38 276 0 1
166 4 2 233 46 308 246 0 1
166 9 2 277 44 351 213 0 1
166 10 2 435 137 557 447 0 1
166 11 2 728 90 846 274 1 1
166 12 2 234 264 396 474 0 1
166 13 2 -14 101 35 276 0 1
167 4 2 226 47 297 244 0 1
167 9 2 276 46 348 210 0 1
167 10 2 427 141 549 446 0 1
167 11 2 746 89 861 270 1 1
167 12 2 224 262 387 472 0 1
168 4 2 220 48 289 243 0 1
168 9 2 269 47 342 211 0 1
168 10 2 418 147 538 439 0 1
168 11 2 765 88 868 254 1 1
168 12 2 205 259 371 474 0 1
169 4 2 217 48 285 242 0 1
169 9 2 265 49 337 209 0 1
169 10 2 409 141 535 441 0 1
169 11 2 778 81 879 251 1 1
169 12 2 188 256 359 475 0 1
170 4 2 214 47 281 243 0 1
170 9 2 261 49 334 209 0 1
170 10 2 392 134 523 444 0 1
170 11 2 791 88 879 242 1 1
170 12 2 169 254 341 474 0 1
171 4 2 209 47 277 244 0 1
171 9 2 253 47 327 211 0 1
171 10 2 381 135 509 437 0 1
171 11 2 796 97 885 261 1 1
171 12 2 153 254 326 475 0 1
172 4 2 207 49 276 244 0 1
172 9 2 246 47 321 211 0 1
172 10 2 371 134 498 435 0 1
172 11 2 811 98 899 261 1 1
172 12 2 142 257 314 476 0 1
173 4 2 205 50 275 244 0 1
173 9 2 241 45 316 211 0 1
173 10 2 361 134 487 433 0 1
173 12 2 128 259 299 476 0 1
174 4 2 203 51 274 245 0 1
174 9 2 238 45 312 211 0 1
174 10 2 349 131 473 434 0 1
174 12 2 117 257 290 475 0 1
175 4 2 200 49 272 245 0 1
175 9 2 235 46 308 211 0 1
175 10 2 339 134 459 435 0 1
175 12 2 100 257 273 473 0 1
176 4 2 197 49 269 244 0 0
176 9 2 231 46 304 213 0 0
176 10 2 326 128 447 442 0 0
176 12 2 86 257 259 473 0 0
177 4 2 190 48 263 243 0 0
177 9 2 229 51 301 213 0 0
177 10 2 316 128 436 441 0 0
177 12 2 73 256 250 476 0 0
178 4 2 186 48 258 242 0 0
178 9 2 223 52 295 215 0 0
178 10 2 308 131 426 440 0 0
178 12 2 59 256 238 476 0 0
179 4 2 179 48 252 240 0 0
179 9 2 219 49 295 219 0 0
179 10 2 299 138 415 435 0 0
179 12 2 49 254 231 476 0 0
180 4 2 174 48 246 240 0 0
180 9 2 216 50 291 218 0 0
180 10 2 289 141 407 434 0 0
180 12 2 29 253 211 476 0 0
181 4 2 169 48 241 239 0 0
181 9 2 213 50 288 216 0 0
181 10 2 281 142 404 434 0 0
181 12 2 17 251 201 476 0 0
181 18 2 757 170 844 459 0 0
