Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
18 1 2 432 276 503 424 0 0
18 2 2 471 195 502 274 0 0
18 6 2 748 206 770 267 0 0
19 1 2 423 274 495 425 0 0
19 2 2 468 196 499 273 0 0
19 5 2 0 174 19 229 0 0
19 6 2 742 204 765 267 0 0
20 1 2 418 273 488 421 0 0
20 2 2 463 193 497 276 0 0
20 5 2 0 174 18 227 0 0
20 6 2 740 204 763 268 0 0
21 1 2 413 272 484 421 0 0
21 2 2 460 194 495 277 0 0
21 5 2 -1 172 17 226 0 0
21 6 2 739 209 762 271 0 0
22 1 2 406 273 477 421 0 0
22 2 2 456 196 488 275 0 0
22 5 2 -1 172 17 226 0 0
22 6 2 738 210 761 271 0 0
23 1 2 400 272 473 419 0 0
23 2 2 454 198 484 274 0 0
23 5 2 -1 173 16 226 0 0
23 6 2 737 210 761 272 0 0
24 1 2 398 271 470 418 0 0
24 2 2 452 198 482 274 0 0
24 5 2 -2 172 16 227 0 0
24 6 2 736 208 759 269 0 0
25 1 2 396 273 468 419 0 0
25 2 2 449 197 479 274 0 0
25 5 2 -2 171 15 228 0 0
25 6 2 735 206 758 267 0 0
26 1 2 396 272 466 415 0 0
26 2 2 443 195 473 276 0 0
26 5 2 -2 169 15 228 0 0
26 6 2 733 206 756 267 0 0
26 8 2 752 206 774 265 0 0
27 1 2 395 273 464 413 0 0
27 2 2 439 195 469 276 0 0
27 5 2 -3 166 15 228 0 0
27 6 2 732 207 754 267 0 0
27 8 2 749 206 772 266 0 0
28 1 2 389 272 458 414 0 0
28 2 2 437 195 467 276 0 0
28 5 2 -3 162 15 228 0 0
28 8 2 748 206 772 267 0 0
29 1 2 382 272 451 412 0 0
29 2 2 436 202 464 278 0 0
29 5 2 -4 160 14 228 0 0
29 6 2 725 205 748 266 0 0
29 8 2 747 209 771 271 0 0
30 1 2 377 269 447 413 0 0
30 2 2 433 202 462 279 0 0
30 5 2 -4 159 14 228 0 0
30 6 2 724 205 746 266 0 0
30 8 2 747 210 771 272 0 0
31 1 2 374 265 443 406 0 0
31 2 2 428 199 459 277 0 0
31 6 2 721 205 744 267 0 0
31 8 2 747 212 771 272 0 0
32 1 2 373 264 442 404 0 0
32 2 2 424 198 455 275 0 0
32 6 2 719 206 742 267 0 0
32 8 2 743 211 767 271 0 0
33 1 2 373 263 440 401 0 0
33 2 2 423 198 453 273 0 0
33 5 2 -4 165 11 227 0 0
33 6 2 717 206 741 267 0 0
33 8 2 740 209 763 268 0 0
34 1 2 373 263 438 401 0 0
34 2 2 421 199 450 271 0 0
34 5 2 -5 165 10 227 0 0
34 6 2 715 209 739 270 0 0
34 8 2 737 207 761 266 0 0
35 1 2 373 263 437 398 0 0
35 2 2 418 200 446 271 0 0
35 6 2 713 207 738 268 0 0
35 8 2 735 205 760 267 0 0
36 1 2 369 262 432 396 0 0
36 2 2 415 200 442 270 0 0
36 6 2 713 209 738 270 0 0
36 8 2 733 204 758 267 0 0
37 1 2 366 262 430 397 0 0
37 2 2 409 198 437 272 0 0
37 6 2 708 205 734 269 0 0
37 8 2 732 204 756 267 0 0
38 1 2 365 262 428 396 0 0
38 2 2 405 198 433 272 0 0
38 6 2 705 204 732 269 0 0
38 8 2 730 203 755 267 0 0
39 1 2 361 261 424 395 0 0
39 2 2 405 198 433 272 0 0
39 6 2 704 204 731 269 0 0
39 8 2 729 204 754 267 0 0
40 1 2 359 261 421 394 0 0
40 2 2 402 197 430 274 0 0
40 6 2 703 203 729 268 0 0
40 8 2 724 202 750 269 0 0
41 1 2 357 258 419 395 0 0
41 2 2 399 198 428 274 0 0
41 6 2 702 204 727 267 0 0
41 8 2 720 201 748 269 0 0
42 1 2 354 257 415 393 0 0
42 2 2 394 196 425 275 0 0
42 6 2 701 204 725 267 0 0
42 8 2 719 202 746 269 0 0
43 1 2 350 256 409 392 0 0
43 2 2 391 196 422 275 0 0
43 6 2 700 206 723 266 0 0
43 8 2 717 202 746 269 0 0
44 1 2 346 255 404 389 0 0
44 2 2 388 195 421 275 0 0
44 6 2 698 207 721 266 0 0
44 8 2 716 200 745 269 0 0
45 1 2 342 255 400 387 0 0
45 2 2 385 196 418 274 0 0
45 6 2 693 205 718 267 0 0
45 8 2 714 196 745 269 0 0
46 1 2 338 255 396 385 0 0
46 2 2 383 196 416 274 0 0
46 6 2 691 205 715 267 0 0
46 8 2 713 198 742 268 0 0
47 1 2 336 256 393 386 0 0
47 2 2 380 196 414 274 0 0
47 6 2 690 205 715 267 0 0
47 8 2 711 200 739 268 0 0
48 1 2 328 256 387 385 0 0
48 2 2 372 194 405 273 0 0
48 6 2 689 207 712 266 0 0
48 8 2 708 204 734 267 0 0
49 1 2 325 254 384 384 0 0
49 2 2 368 194 400 273 0 0
49 6 2 688 207 711 266 0 0
49 8 2 706 206 731 267 0 0
50 1 2 323 253 383 385 0 0
50 2 2 365 196 396 272 0 0
50 6 2 686 206 709 266 0 0
50 8 2 704 207 729 266 0 0
51 1 2 324 255 380 379 0 0
51 2 2 360 195 391 272 0 0
51 6 2 685 204 708 266 0 0
51 8 2 702 207 726 265 0 0
52 1 2 322 255 378 375 0 0
52 2 2 358 195 388 273 0 0
52 6 2 683 204 706 266 0 0
52 8 2 699 207 724 266 0 0
53 1 2 321 254 377 376 0 0
53 2 2 357 197 385 271 0 0
53 8 2 698 211 723 269 0 0
54 1 2 318 252 375 377 0 0
54 2 2 354 197 382 270 0 0
54 6 2 674 206 701 281 0 0
54 8 2 698 214 723 269 0 0
55 1 2 317 251 373 376 0 0
55 2 2 353 199 380 267 0 0
55 6 2 671 206 699 282 0 0
55 8 2 697 214 722 270 0 0
56 1 2 316 250 371 372 0 0
56 2 2 353 203 376 260 0 0
56 6 2 667 202 693 273 0 0
56 8 2 695 215 720 270 0 0
57 1 2 317 250 370 369 0 0
57 2 2 345 201 368 259 0 0
57 6 2 665 202 690 270 0 0
57 8 2 690 207 717 267 0 0
58 1 2 316 251 368 368 0 0
58 2 2 340 199 365 262 0 0
58 6 2 664 201 689 269 0 0
58 8 2 687 203 715 267 0 0
59 1 2 314 250 366 369 0 0
59 2 2 335 194 364 267 0 0
59 6 2 663 202 689 269 0 0
59 8 2 685 202 713 267 0 0
60 1 2 313 252 364 367 0 0
60 2 2 332 193 362 269 0 0
60 6 2 660 202 685 268 0 0
60 8 2 684 202 711 267 0 0
61 1 2 311 251 362 367 0 0
61 2 2 332 192 361 269 0 0
61 6 2 658 201 683 268 0 0
61 8 2 683 203 708 266 0 0
62 1 2 309 251 361 367 0 0
62 2 2 327 192 357 271 0 0
62 6 2 657 201 681 268 0 0
62 8 2 681 203 706 266 0 0
63 1 2 307 251 358 366 0 1
63 2 2 324 192 354 272 0 1
63 6 2 656 202 680 268 0 1
64 1 2 302 247 352 361 0 1
64 2 2 322 193 351 270 0 1
64 6 2 655 202 679 268 0 1
64 8 2 674 209 700 274 0 1
65 1 2 299 244 350 359 0 1
65 2 2 320 193 349 270 0 1
65 6 2 654 201 678 268 0 1
65 8 2 672 212 698 274 0 1
66 1 2 295 243 346 359 0 0
66 2 2 319 194 348 271 0 0
66 6 2 652 199 677 269 0 0
66 8 2 671 212 697 275 0 0
67 1 2 291 242 342 357 0 0
67 2 2 318 194 348 271 0 0
67 6 2 651 199 675 268 0 0
67 8 2 671 215 695 272 0 0
68 1 2 287 240 339 357 0 0
68 2 2 316 194 346 270 0 0
68 6 2 649 199 673 268 0 0
68 8 2 667 207 693 269 0 0
69 1 2 284 240 336 358 0 0
69 2 2 311 194 339 267 0 0
69 6 2 644 199 669 268 0 0
69 8 2 664 205 690 267 0 0
70 1 2 283 241 334 357 0 0
70 2 2 309 195 338 268 0 0
70 6 2 641 199 667 268 0 0
70 8 2 663 203 688 266 0 0
71 1 2 280 241 331 356 0 0
71 2 2 306 195 335 268 0 0
71 6 2 639 199 665 268 0 0
71 8 2 662 203 687 267 0 0
72 1 2 278 243 328 354 0 1
72 6 2 637 201 663 268 0 1
72 8 2 658 203 682 266 0 1
73 1 2 277 244 325 350 0 1
73 2 2 296 193 324 266 0 1
73 6 2 635 201 661 268 0 1
73 8 2 655 201 680 265 0 1
74 1 2 275 244 323 348 0 1
74 2 2 290 190 321 268 0 1
74 6 2 635 201 660 269 0 1
74 8 2 653 201 678 265 0 1
75 1 2 273 241 322 348 0 1
75 2 2 288 190 319 270 0 1
75 6 2 633 201 659 269 0 1
75 8 2 651 201 677 266 0 1
75 9 2 742 212 769 281 1 1
76 1 2 268 238 319 350 0 1
76 2 2 287 191 316 268 0 1
76 6 2 631 201 656 268 0 1
76 8 2 650 201 676 266 0 1
76 9 2 736 216 761 280 1 1
77 1 2 266 237 317 349 0 1
77 2 2 283 190 313 268 0 1
77 6 2 627 199 653 269 0 1
77 8 2 648 201 675 267 0 1
77 9 2 731 218 755 278 1 1
78 1 2 266 237 316 348 0 1
78 6 2 625 199 650 268 0 1
78 8 2 647 201 674 267 0 1
78 9 2 722 216 746 276 1 1
79 1 2 266 236 315 345 0 1
79 6 2 623 199 648 268 0 1
79 8 2 646 201 674 267 0 1
79 9 2 715 217 740 277 1 1
80 1 2 265 236 314 343 0 1
80 6 2 620 199 645 267 0 1
80 8 2 642 201 670 267 0 1
80 9 2 705 213 733 279 1 1
81 1 2 264 236 312 342 0 1
81 6 2 618 200 644 268 0 1
81 8 2 639 202 667 267 0 1
81 9 2 698 209 728 280 1 1
82 1 2 263 235 311 342 0 1
82 2 2 273 192 292 242 0 1
82 6 2 616 200 643 269 0 1
82 8 2 637 201 665 266 0 1
82 9 2 689 209 719 281 1 1
83 1 2 259 234 308 342 0 1
83 2 2 270 192 289 239 0 1
83 6 2 615 201 642 269 0 1
83 8 2 635 199 663 266 0 1
83 9 2 684 208 714 282 1 1
84 1 2 257 234 306 343 0 1
84 2 2 265 187 285 238 0 1
84 6 2 614 201 642 269 0 1
84 8 2 632 199 661 267 0 1
84 9 2 677 207 708 282 1 1
85 1 2 255 234 304 342 0 1
85 2 2 262 186 282 236 0 1
85 6 2 613 201 640 269 0 1
85 8 2 631 200 658 267 0 1
85 9 2 668 209 699 283 1 1
86 1 2 254 235 303 342 0 1
86 6 2 609 201 636 269 0 1
86 8 2 631 200 657 266 0 1
86 9 2 664 211 691 278 1 1
87 1 2 252 234 301 342 0 1
87 2 2 259 187 279 237 0 1
87 6 2 607 201 634 269 0 1
87 8 2 626 200 652 268 0 1
87 9 2 655 209 684 279 1 1
88 1 2 250 234 298 342 0 1
88 2 2 257 187 277 238 0 1
88 6 2 606 200 631 268 0 1
88 8 2 624 200 650 268 0 1
88 9 2 648 207 677 279 1 1
89 1 2 246 234 294 341 0 1
89 2 2 254 187 276 242 0 1
89 6 2 603 199 629 270 0 1
89 8 2 620 201 646 268 0 1
89 9 2 640 207 669 278 1 1
90 1 2 243 234 290 338 0 1
90 2 2 252 187 273 242 0 1
90 6 2 601 199 627 271 0 1
90 8 2 618 205 644 274 0 1
90 9 2 634 206 663 278 1 1
91 1 2 238 235 284 336 0 1
91 6 2 601 199 626 271 0 1
91 8 2 619 202 646 271 0 1
91 9 2 627 205 656 277 1 1
92 1 2 235 232 282 334 0 1
92 6 2 600 201 624 271 0 1
92 8 2 619 204 647 276 0 1
93 1 2 233 232 279 333 0 1
93 6 2 601 205 624 274 0 1
93 8 2 618 208 645 277 0 1
94 1 2 232 233 277 332 0 1
94 6 2 603 204 624 267 0 1
94 8 2 616 209 643 277 0 1
95 1 2 232 234 276 330 0 1
95 6 2 602 205 623 266 0 1
95 8 2 607 215 630 274 0 1
96 1 2 230 234 273 329 0 0
96 8 2 605 205 630 272 0 0
97 1 2 226 233 271 330 0 1
97 8 2 604 202 630 270 0 1
98 1 2 224 232 269 331 0 1
98 8 2 604 203 628 269 0 1
98 9 2 567 209 595 278 1 1
99 1 2 222 230 268 332 0 1
99 8 2 603 202 627 269 0 1
99 9 2 563 209 590 278 1 1
100 1 2 219 230 265 332 0 1
100 2 2 224 188 241 233 0 1
100 8 2 603 202 627 268 0 1
100 9 2 554 207 582 280 1 1
101 1 2 218 232 262 330 0 1
101 2 2 223 188 243 236 0 1
101 8 2 603 203 626 268 0 1
101 9 2 547 206 576 280 1 1
102 1 2 216 231 260 328 0 1
102 2 2 220 188 240 236 0 1
102 6 2 573 199 596 271 0 1
102 8 2 603 204 624 267 0 1
102 9 2 537 205 569 281 1 1
103 1 2 214 229 258 328 0 1
103 2 2 215 188 236 238 0 1
103 6 2 571 198 593 270 0 1
103 8 2 603 210 624 269 0 1
103 9 2 527 203 560 282 1 1
104 1 2 213 229 257 328 0 1
104 2 2 213 189 234 237 0 1
104 6 2 570 198 593 270 0 1
104 8 2 603 209 622 263 0 1
104 9 2 520 205 552 281 1 1
105 1 2 211 229 255 326 0 1
105 2 2 210 189 231 237 0 1
105 6 2 567 199 591 271 0 1
105 8 2 602 210 620 262 0 1
105 9 2 514 207 546 280 1 1
106 1 2 206 228 250 325 0 1
106 2 2 206 190 230 242 0 1
106 6 2 565 200 590 271 0 1
106 9 2 506 207 537 280 1 1
107 1 2 203 228 246 325 0 1
107 2 2 204 190 229 243 0 1
107 6 2 560 200 586 272 0 1
107 9 2 500 211 530 280 1 1
108 1 2 201 229 245 325 0 1
108 2 2 204 190 228 240 0 1
108 6 2 558 199 585 272 0 1
108 9 2 493 209 525 281 1 1
109 1 2 200 229 244 324 0 1
109 2 2 202 190 226 240 0 1
109 6 2 557 199 584 272 0 1
109 9 2 483 208 517 281 1 1
110 1 2 198 228 243 325 0 1
110 6 2 555 199 583 273 0 1
110 9 2 473 207 507 281 1 1
111 1 2 197 227 241 324 0 1
111 6 2 554 198 581 272 0 1
111 9 2 468 211 500 280 1 1
112 1 2 196 227 239 324 0 1
112 6 2 552 198 578 271 0 1
112 8 2 569 201 593 269 0 1
112 9 2 463 212 494 278 1 1
113 1 2 191 226 235 323 0 1
113 6 2 551 198 577 271 0 1
113 8 2 567 200 591 269 0 1
113 9 2 455 212 485 278 1 1
114 1 2 188 223 230 319 0 1
114 2 2 194 188 216 234 0 1
114 6 2 550 199 575 271 0 1
114 8 2 566 200 591 270 0 1
114 9 2 448 211 479 279 1 1
115 1 2 187 222 228 316 0 1
115 2 2 192 188 215 235 0 1
115 6 2 549 199 574 272 0 1
115 8 2 565 201 590 270 0 1
115 9 2 438 210 471 279 1 1
115 12 2 315 436 383 478 0 1
116 1 2 184 222 226 316 0 1
116 2 2 192 187 214 236 0 1
116 6 2 545 199 569 272 0 1
116 8 2 565 202 589 269 0 1
116 9 2 429 206 466 281 1 1
116 12 2 305 433 378 478 0 1
117 1 2 181 222 224 316 0 1
117 2 2 190 187 212 236 0 1
117 6 2 542 199 567 273 0 1
117 8 2 565 203 589 269 0 1
117 9 2 421 206 457 280 1 1
117 12 2 299 429 376 477 0 1
118 1 2 180 227 221 318 0 1
118 6 2 539 199 565 273 0 1
118 8 2 561 202 585 269 0 1
118 9 2 416 210 449 278 1 1
118 12 2 292 424 375 477 0 1
119 1 2 179 224 220 316 0 1
119 2 2 180 187 206 242 0 1
119 6 2 538 204 563 275 0 1
119 8 2 557 201 582 270 0 1
119 9 2 408 212 438 277 1 1
119 12 2 289 420 379 478 0 1
120 1 2 178 223 219 313 0 1
120 2 2 178 186 202 237 0 1
120 6 2 536 201 562 273 0 1
120 8 2 554 199 580 272 0 1
120 9 2 395 210 428 278 1 1
120 12 2 281 411 383 478 0 1
121 1 2 178 222 219 313 0 1
121 2 2 175 186 199 238 0 1
121 6 2 534 201 560 273 0 1
121 8 2 552 199 578 272 0 1
121 9 2 385 208 420 279 1 1
121 12 2 270 404 381 478 0 1
122 1 2 174 220 216 314 0 1
122 6 2 532 201 558 271 0 1
122 8 2 550 199 576 271 0 1
122 9 2 379 208 414 278 1 1
122 12 2 261 395 380 476 0 1
123 1 2 171 218 214 315 0 1
123 6 2 527 199 553 271 0 1
123 8 2 549 200 574 271 0 1
123 9 2 371 207 405 278 1 1
123 12 2 252 388 379 476 0 1
124 1 2 172 219 213 313 0 1
124 6 2 525 199 550 271 0 1
124 8 2 543 199 569 271 0 1
124 9 2 364 209 396 277 1 1
124 12 2 246 383 376 476 0 1
125 1 2 171 220 211 310 0 1
125 2 2 162 183 189 239 0 1
125 6 2 523 198 548 272 0 1
125 8 2 541 199 568 271 0 1
125 9 2 356 208 388 277 1 1
125 12 2 243 380 374 476 0 1
126 1 2 171 220 210 309 0 1
126 2 2 160 182 188 240 0 1
126 6 2 521 198 547 273 0 1
126 8 2 539 201 566 271 0 1
126 9 2 349 209 381 277 1 1
126 12 2 240 378 371 476 0 1
127 1 2 170 220 209 309 0 1
127 2 2 157 180 187 245 0 1
127 6 2 520 198 544 273 0 1
127 8 2 538 206 565 273 0 1
127 9 2 338 205 368 270 1 1
127 12 2 237 377 367 478 0 1
128 1 2 169 220 208 308 0 1
128 2 2 155 180 186 247 0 1
128 6 2 517 199 542 273 0 1
128 8 2 536 205 563 271 0 1
128 9 2 330 204 359 269 1 1
128 12 2 235 375 364 477 0 1
129 1 2 168 220 206 309 0 1
129 2 2 152 181 182 247 0 1
129 6 2 512 199 537 272 0 1
129 8 2 534 203 562 271 0 1
129 9 2 321 201 352 271 1 1
129 12 2 230 373 357 476 0 1
130 1 2 167 220 204 308 0 1
130 2 2 150 180 180 247 0 1
130 6 2 509 199 534 272 0 1
130 8 2 532 202 559 271 0 1
130 9 2 316 200 347 268 1 1
130 12 2 227 371 352 476 0 1
131 1 2 166 220 203 308 0 1
131 6 2 506 199 533 272 0 1
131 8 2 530 200 559 271 0 1
131 9 2 309 198 340 270 1 1
131 12 2 222 367 347 476 0 1
132 1 2 165 220 203 308 0 1
132 2 2 144 180 174 246 0 1
132 6 2 505 203 532 275 0 1
132 8 2 525 198 555 272 0 1
132 9 2 302 197 335 273 1 1
132 12 2 217 361 344 476 0 1
133 1 2 163 219 201 308 0 1
133 2 2 143 180 173 246 0 1
133 6 2 504 201 531 273 0 1
133 8 2 521 198 551 273 0 1
133 9 2 298 197 330 272 1 1
133 12 2 211 357 342 478 0 1
134 1 2 161 218 200 308 0 1
134 2 2 145 181 168 229 0 1
134 6 2 503 201 529 273 0 1
134 8 2 519 198 549 274 0 1
134 9 2 289 196 322 273 1 1
134 12 2 218 370 331 476 0 1
135 1 2 159 217 198 308 0 1
135 2 2 142 180 170 240 0 1
135 6 2 501 201 527 271 0 1
135 8 2 518 198 547 272 0 1
135 9 2 285 197 316 269 1 1
135 12 2 202 349 338 483 0 1
136 1 2 156 217 195 307 0 1
136 2 2 140 179 170 244 0 1
136 6 2 499 200 525 272 0 1
136 8 2 516 200 545 272 0 1
136 9 2 277 199 305 266 1 1
136 12 2 197 339 341 487 0 1
137 1 2 154 216 192 307 0 1
137 2 2 138 179 168 245 0 1
137 6 2 496 201 520 270 0 1
137 8 2 515 206 543 274 0 1
137 9 2 270 198 298 267 1 1
137 12 2 194 332 342 489 0 1
137 13 2 230 375 306 473 0 1
138 1 2 152 216 190 306 0 1
138 2 2 137 177 167 246 0 1
138 6 2 494 201 518 269 0 1
138 8 2 514 209 541 274 0 1
138 9 2 263 198 291 267 1 1
138 12 2 195 329 342 491 0 1
138 13 2 228 373 306 473 0 1
139 1 2 151 216 189 305 0 1
139 2 2 135 177 166 247 0 1
139 6 2 491 205 515 273 0 1
139 8 2 514 211 540 273 0 1
139 9 2 258 201 283 263 1 1
139 12 2 200 334 337 488 0 1
139 13 2 227 371 305 473 0 1
140 1 2 149 216 186 305 0 1
140 6 2 489 206 513 275 0 1
140 8 2 514 212 541 273 0 1
140 9 2 253 200 278 264 1 1
140 12 2 195 330 336 489 0 1
140 13 2 225 366 309 475 0 1
141 1 2 148 216 185 305 0 1
141 6 2 488 208 511 275 0 1
141 8 2 509 211 536 274 0 1
141 9 2 244 200 271 266 1 1
141 13 2 221 357 311 475 0 1
142 1 2 148 215 185 305 0 1
142 6 2 485 208 509 275 0 1
142 8 2 504 205 533 271 0 1
142 9 2 237 199 266 268 1 1
142 13 2 208 337 312 474 0 1
143 1 2 147 215 184 304 0 1
143 6 2 483 209 507 274 0 1
143 8 2 502 203 530 270 0 1
143 9 2 233 197 262 269 1 1
143 13 2 202 328 311 473 0 1
144 1 2 143 216 179 302 0 1
144 6 2 478 207 503 275 0 1
144 8 2 499 202 528 270 0 1
144 9 2 223 197 253 270 1 1
144 13 2 193 318 308 475 0 1
145 1 2 140 216 176 301 0 1
145 6 2 475 207 500 275 0 1
145 8 2 493 202 522 270 0 1
145 9 2 217 198 246 270 1 1
145 13 2 187 313 303 477 0 1
146 1 2 138 215 175 302 0 1
146 6 2 473 207 498 274 0 1
146 8 2 491 202 519 270 0 1
146 9 2 208 196 239 269 1 1
146 13 2 185 311 299 477 0 1
147 1 2 136 213 173 300 0 1
147 6 2 471 204 496 272 0 1
147 8 2 490 203 517 269 0 1
147 9 2 202 195 233 267 1 1
147 13 2 184 311 295 477 0 1
148 1 2 135 212 172 300 0 1
148 6 2 471 207 495 274 0 1
148 8 2 488 207 515 272 0 1
148 9 2 194 194 225 266 1 1
148 13 2 184 311 291 477 0 1
149 1 2 134 211 171 300 0 1
149 2 2 113 172 138 231 0 1
149 6 2 468 203 493 272 0 1
149 8 2 485 204 514 272 0 1
149 9 2 190 193 221 264 1 1
149 13 2 183 311 288 478 0 1
150 1 2 132 211 170 298 0 1
150 2 2 112 176 137 239 0 1
150 6 2 467 207 491 273 0 1
150 8 2 484 206 514 274 0 1
150 9 2 185 192 217 266 1 1
150 13 2 182 310 284 478 0 1
151 1 2 132 210 170 297 0 1
151 2 2 110 176 136 242 0 1
151 6 2 462 207 486 275 0 1
151 8 2 483 209 513 274 0 1
151 9 2 182 193 213 265 1 1
151 13 2 177 310 278 478 0 1
152 1 2 130 210 168 296 0 1
152 2 2 108 176 135 245 0 1
152 6 2 459 208 484 275 0 1
152 8 2 481 209 511 275 0 1
152 9 2 177 191 208 265 1 1
152 13 2 175 308 275 479 0 1
153 1 2 130 211 167 296 0 1
153 2 2 106 176 134 246 0 1
153 6 2 456 202 482 274 0 1
153 8 2 475 203 506 273 0 1
153 9 2 173 191 203 265 1 1
153 13 2 174 304 272 478 0 1
154 1 2 132 210 168 293 0 1
154 2 2 104 176 132 247 0 1
154 6 2 454 200 481 273 0 1
154 8 2 473 207 503 274 0 1
154 9 2 169 190 200 265 1 1
154 13 2 173 300 270 478 0 1
155 1 2 131 212 167 292 0 1
155 6 2 452 203 479 275 0 1
155 8 2 472 208 501 274 0 1
155 9 2 163 191 192 263 1 1
155 13 2 172 298 268 478 0 1
156 1 2 129 212 166 295 0 1
156 6 2 450 205 478 275 0 1
156 8 2 470 204 499 272 0 1
156 9 2 159 192 188 263 1 1
156 13 2 171 297 266 478 0 1
157 1 2 127 211 165 296 0 1
157 6 2 449 206 477 276 0 1
157 8 2 468 208 496 273 0 1
157 9 2 155 191 184 263 1 1
157 13 2 171 296 265 478 0 1
158 1 2 125 211 162 296 0 1
158 2 2 95 178 121 245 0 1
158 6 2 445 206 473 276 0 1
158 8 2 467 209 495 275 0 1
158 9 2 153 192 181 262 1 1
158 13 2 171 296 264 478 0 1
159 1 2 123 211 160 295 0 1
159 2 2 93 178 119 246 0 1
159 6 2 442 201 471 274 0 1
159 8 2 466 210 493 275 0 1
159 9 2 148 188 173 251 1 1
159 13 2 170 297 262 477 0 1
160 1 2 120 209 158 294 0 1
160 2 2 91 178 117 243 0 1
160 6 2 441 204 469 276 0 1
160 8 2 465 211 492 274 0 1
160 9 2 144 190 171 258 1 1
160 13 2 170 298 259 476 0 1
161 1 2 119 208 156 293 0 1
161 2 2 89 178 115 243 0 1
161 6 2 439 206 466 276 0 1
161 8 2 460 209 488 275 0 1
161 9 2 140 189 169 261 1 1
161 13 2 169 298 256 475 0 1
162 1 2 119 208 155 292 0 1
162 6 2 437 206 463 276 0 1
162 8 2 456 210 485 276 0 1
162 9 2 139 186 164 250 1 1
162 13 2 168 297 255 476 0 1
163 1 2 118 207 154 291 0 1
163 2 2 87 175 113 243 0 1
163 6 2 435 206 461 276 0 1
163 8 2 456 212 484 274 0 1
163 9 2 138 187 161 243 1 1
163 13 2 166 292 254 475 0 1
164 1 2 118 207 155 291 0 1
164 2 2 87 177 112 244 0 1
164 6 2 429 207 456 276 0 1
164 8 2 454 210 483 274 0 1
164 9 2 133 186 154 239 1 1
164 13 2 164 288 253 476 0 1
165 1 2 117 204 154 291 0 0
165 2 2 84 177 107 241 0 0
165 6 2 427 207 454 277 0 0
165 8 2 452 210 482 274 0 0
165 9 2 129 188 149 233 0 0
165 13 2 163 284 250 472 0 0
166 1 2 116 204 153 291 0 0
166 2 2 82 178 105 241 0 0
166 6 2 424 207 452 277 0 0
166 8 2 450 209 479 274 0 0
166 9 2 125 188 144 230 0 0
166 13 2 162 281 245 468 0 0
167 2 2 81 180 102 241 0 0
167 6 2 422 207 451 278 0 0
167 8 2 449 209 478 274 0 0
167 13 2 162 282 242 465 0 0
168 1 2 110 191 144 269 0 0
168 2 2 77 178 100 241 0 0
168 6 2 419 207 448 277 0 0
168 8 2 442 207 472 275 0 0
168 13 2 162 282 239 464 0 0
169 1 2 110 194 140 262 0 0
169 2 2 75 182 97 239 0 0
169 6 2 417 208 445 277 0 0
169 8 2 439 207 468 275 0 0
169 13 2 162 283 236 463 0 0
170 1 2 111 203 136 259 0 0
170 2 2 73 182 95 239 0 0
170 6 2 415 208 443 277 0 0
170 8 2 438 209 466 275 0 0
170 13 2 158 280 230 457 0 0
171 1 2 109 200 137 261 0 0
171 6 2 410 208 439 278 0 0
171 8 2 435 208 464 275 0 0
171 13 2 156 278 227 455 0 0
172 1 2 108 204 135 263 0 0
172 6 2 408 207 436 278 0 0
172 8 2 432 208 462 276 0 0
