Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
174 4 2 188 98 224 193 0 1
174 5 2 159 290 231 443 0 1
174 6 2 272 133 325 225 1 1
175 1 2 590 69 613 118 0 1
175 3 2 614 77 648 125 0 1
175 4 2 190 98 226 193 0 1
175 5 2 155 289 227 442 0 1
175 6 2 285 130 334 216 0 1
176 1 2 589 69 613 118 0 1
176 3 2 614 77 648 125 0 1
176 4 2 191 100 229 195 0 1
176 5 2 151 289 222 441 0 1
176 6 2 296 129 344 211 0 1
177 1 2 590 69 614 118 0 1
177 3 2 614 77 648 126 0 1
177 4 2 192 101 230 195 0 1
177 5 2 146 288 219 443 0 1
177 6 2 309 128 356 209 1 1
178 1 2 590 69 613 118 0 1
178 3 2 614 77 648 126 0 1
178 4 2 193 101 232 195 0 1
178 5 2 143 286 218 444 0 1
178 6 2 321 128 367 210 0 1
179 1 2 590 69 613 118 0 1
179 3 2 613 77 648 126 0 1
179 4 2 195 100 236 194 0 1
179 5 2 139 285 215 444 0 1
179 6 2 333 130 379 210 0 1
180 1 2 590 69 613 118 0 1
180 3 2 613 77 648 126 0 1
180 4 2 201 100 241 193 0 1
180 5 2 135 282 214 444 0 1
180 6 2 345 127 392 210 1 1
181 1 2 590 69 613 118 0 1
181 4 2 204 100 244 193 0 1
181 5 2 131 281 211 443 0 1
181 6 2 355 127 402 210 0 1
182 1 2 589 69 613 119 0 1
182 4 2 207 99 247 192 0 1
182 5 2 127 278 208 442 0 1
182 6 2 366 129 413 210 0 1
183 1 2 589 69 614 119 0 1
183 3 2 614 76 648 125 0 1
183 4 2 212 98 252 193 0 1
183 5 2 121 277 201 439 0 1
183 6 2 379 127 426 211 1 1
184 1 2 590 69 613 118 0 1
184 3 2 615 76 648 125 0 1
184 4 2 215 98 255 193 0 1
184 5 2 117 275 195 435 0 1
184 6 2 388 127 436 212 0 1
185 1 2 590 69 613 117 0 1
185 3 2 614 76 647 124 0 1
185 4 2 219 98 257 193 0 1
185 5 2 112 274 187 430 0 1
185 6 2 399 127 446 212 1 1
186 1 2 589 69 613 117 0 1
186 3 2 614 76 646 124 0 1
186 4 2 221 98 259 192 0 1
186 5 2 108 273 181 429 0 1
186 6 2 412 126 459 212 1 1
187 1 2 590 69 612 117 0 1
187 3 2 615 75 647 124 0 1
187 4 2 223 98 263 194 0 1
187 5 2 104 272 176 428 0 1
187 6 2 420 124 469 214 1 1
188 1 2 590 70 612 117 0 1
188 3 2 615 75 647 124 0 1
188 4 2 225 98 265 194 0 1
188 5 2 101 271 172 425 0 1
188 6 2 432 125 478 213 1 1
189 1 2 590 69 613 117 0 1
189 3 2 615 75 647 124 0 1
189 4 2 227 99 267 194 0 1
189 5 2 100 270 169 423 0 1
189 6 2 444 127 490 211 1 1
190 1 2 589 69 612 117 0 1
190 3 2 615 76 647 125 0 1
190 4 2 227 99 268 194 0 1
190 5 2 97 271 166 421 0 1
190 6 2 455 126 501 211 1 1
191 1 2 589 69 613 117 0 1
191 3 2 616 76 647 125 0 1
191 4 2 229 99 271 193 0 1
191 5 2 91 271 161 421 0 1
191 6 2 466 126 512 210 1 1
192 1 2 589 69 613 118 0 1
192 3 2 615 76 647 125 0 1
192 4 2 234 99 276 192 0 1
192 5 2 86 271 157 419 0 1
192 6 2 483 125 529 209 1 1
193 1 2 589 69 613 118 0 1
193 3 2 616 77 647 125 0 1
193 4 2 239 99 280 191 0 1
193 5 2 83 271 155 418 0 1
193 6 2 497 127 540 207 1 1
194 1 2 589 69 613 118 0 1
194 3 2 615 77 647 124 0 1
194 4 2 246 96 284 181 0 1
194 5 2 79 271 153 417 0 1
194 6 2 509 126 553 206 1 1
195 1 2 589 69 613 118 0 1
195 3 2 615 77 647 125 0 1
195 4 2 248 95 287 187 0 1
195 5 2 73 271 147 415 0 1
195 6 2 521 125 565 205 1 1
196 1 2 589 69 613 118 0 1
196 3 2 615 77 647 125 0 1
196 4 2 251 95 290 190 0 1
196 5 2 67 268 143 414 0 1
196 6 2 529 125 573 204 1 1
197 1 2 589 69 613 118 0 1
197 3 2 615 77 647 125 0 1
197 4 2 254 96 293 190 0 1
197 5 2 58 267 134 413 0 1
197 6 2 541 124 584 204 1 1
198 1 2 589 70 613 118 0 1
198 3 2 615 77 647 125 0 1
198 4 2 256 98 294 190 0 1
198 5 2 51 268 126 412 0 1
198 6 2 550 126 592 203 1 1
199 1 2 589 69 613 118 0 1
199 3 2 615 77 647 125 0 1
199 4 2 258 98 297 192 0 1
199 5 2 44 266 118 413 0 1
199 6 2 560 126 604 205 1 1
200 1 2 589 65 613 114 0 1
200 4 2 260 99 299 192 0 1
200 5 2 40 263 113 410 0 1
200 6 2 567 126 611 206 1 1
201 1 2 589 64 613 112 0 1
201 3 2 615 77 647 124 0 1
201 4 2 261 99 301 192 0 1
201 5 2 37 262 109 408 0 1
201 6 2 578 126 621 205 1 1
202 1 2 589 63 613 112 0 1
202 3 2 616 77 647 123 0 1
202 4 2 263 98 303 191 0 1
202 5 2 34 261 107 408 0 1
202 6 2 588 125 632 204 1 1
203 1 2 589 67 613 116 0 1
203 3 2 616 77 647 123 0 1
203 4 2 264 97 306 191 0 1
203 5 2 31 260 105 409 0 1
203 6 2 597 124 641 205 1 1
204 1 2 589 69 612 116 0 1
204 3 2 617 77 646 121 0 1
204 4 2 267 97 309 192 0 1
204 5 2 29 259 104 410 0 1
204 6 2 608 124 654 206 1 1
205 1 2 589 66 612 113 0 1
205 3 2 617 77 647 123 0 1
205 4 2 269 97 312 192 0 1
205 5 2 24 260 99 409 0 1
205 6 2 618 124 664 205 1 1
206 1 2 588 65 612 112 0 1
206 3 2 617 77 647 123 0 1
206 4 2 275 96 317 191 0 1
206 5 2 21 259 98 408 0 1
206 6 2 627 123 674 206 1 1
207 1 2 589 65 612 111 0 1
207 3 2 617 77 648 125 0 1
207 4 2 280 96 321 191 0 1
207 5 2 17 258 96 409 0 1
207 6 2 632 122 679 206 1 1
208 1 2 589 64 612 111 0 1
208 3 2 617 77 648 125 0 1
208 4 2 283 93 325 192 0 1
208 5 2 13 257 93 409 0 1
208 6 2 641 123 687 205 1 1
209 1 2 589 63 613 111 0 1
209 3 2 616 77 647 124 0 1
209 4 2 286 94 327 190 0 1
209 5 2 9 254 88 407 0 1
209 6 2 649 125 692 203 1 1
210 1 2 589 63 613 112 0 1
210 3 2 617 76 647 124 0 1
210 4 2 289 95 329 189 0 1
210 5 2 5 252 83 404 0 1
210 6 2 659 126 701 202 1 1
211 1 2 589 63 613 112 0 1
211 3 2 616 77 646 124 0 1
211 4 2 291 97 330 191 0 1
211 5 2 0 250 76 401 0 1
211 6 2 666 126 708 201 1 1
212 1 2 589 67 613 115 0 1
212 3 2 617 78 647 124 0 1
212 4 2 294 97 333 192 0 1
212 5 2 -3 249 72 400 0 1
212 6 2 676 126 718 201 1 1
213 1 2 589 68 613 116 0 1
213 3 2 616 78 647 124 0 1
213 4 2 296 97 336 190 0 1
213 5 2 -7 247 66 399 0 1
213 6 2 683 126 724 198 1 1
214 1 2 589 69 612 117 0 1
214 3 2 616 78 647 124 0 1
214 4 2 298 97 338 190 0 1
214 5 2 -8 246 64 398 0 1
214 6 2 694 125 736 200 1 1
215 1 2 589 69 611 116 0 1
215 3 2 617 78 648 125 0 1
215 4 2 298 97 340 189 0 1
215 5 2 -7 246 63 396 0 1
215 6 2 700 125 742 199 1 1
216 1 2 589 70 612 116 0 1
216 3 2 616 77 648 125 0 1
216 4 2 301 97 343 189 0 1
216 5 2 -6 255 59 396 0 1
216 6 2 714 127 754 196 1 1
217 1 2 590 70 613 117 0 1
217 3 2 616 77 648 125 0 1
217 4 2 303 96 346 190 0 1
217 5 2 -4 261 57 397 0 1
217 6 2 727 127 767 197 1 1
218 1 2 590 70 613 117 0 1
218 3 2 616 77 648 125 0 1
218 4 2 310 94 352 184 0 1
218 5 2 -7 261 54 396 0 1
218 6 2 735 127 774 196 1 1
219 1 2 590 70 613 117 0 1
219 3 2 615 76 648 125 0 1
219 4 2 317 93 357 181 0 1
219 5 2 -3 262 56 393 0 1
219 6 2 745 128 785 196 1 1
220 1 2 590 69 613 117 0 1
220 3 2 616 76 648 125 0 1
220 4 2 318 92 362 189 0 1
220 5 2 -4 265 51 390 0 1
220 6 2 750 127 791 197 1 1
221 1 2 590 69 613 118 0 1
221 3 2 616 76 649 125 0 1
221 4 2 321 93 364 191 0 1
221 5 2 -7 260 49 390 0 1
221 6 2 759 128 799 197 1 1
222 1 2 590 70 613 118 0 1
222 3 2 615 77 648 126 0 1
222 4 2 324 95 366 191 0 1
222 5 2 -9 260 46 389 0 1
222 6 2 764 128 805 198 1 1
223 1 2 589 70 613 118 0 1
223 3 2 615 77 648 126 0 1
223 4 2 326 96 366 191 0 1
223 6 2 774 128 814 198 1 1
224 1 2 589 70 613 118 0 1
224 3 2 615 77 647 126 0 1
224 4 2 328 96 368 189 0 1
224 6 2 780 128 822 199 1 1
225 1 2 589 70 613 117 0 1
225 3 2 615 78 648 126 0 1
225 4 2 330 96 371 188 0 1
225 6 2 784 127 826 199 1 1
226 1 2 589 70 612 117 0 1
226 3 2 615 77 648 126 0 1
226 4 2 331 97 372 188 0 1
226 6 2 792 127 835 202 1 1
227 1 2 589 70 612 117 0 1
227 3 2 615 77 648 126 0 1
227 4 2 332 97 374 188 0 1
227 6 2 797 127 840 201 1 1
228 1 2 589 70 612 117 0 1
228 3 2 616 77 648 126 0 1
228 4 2 333 97 376 188 0 1
228 6 2 807 127 849 199 1 1
229 1 2 589 70 613 117 0 1
229 3 2 616 77 648 126 0 1
229 4 2 335 97 378 188 0 1
229 6 2 812 128 853 200 1 1
230 1 2 589 69 613 117 0 0
230 3 2 616 77 648 126 0 0
230 4 2 336 96 381 189 0 0
230 6 2 817 127 858 199 0 0
231 1 2 589 69 614 117 0 0
231 3 2 616 77 648 125 0 0
231 4 2 342 96 387 189 0 0
231 6 2 824 128 864 200 0 0
232 1 2 589 69 614 117 0 0
232 3 2 616 77 648 125 0 0
232 4 2 347 93 392 185 0 0
232 6 2 829 129 865 198 0 0
233 1 2 590 69 614 118 0 0
233 3 2 616 77 648 125 0 0
233 4 2 353 93 394 180 0 0
233 6 2 836 129 872 198 0 0
234 1 2 589 69 614 118 0 0
234 3 2 616 76 648 125 0 0
234 4 2 358 93 399 179 0 0
235 1 2 589 68 614 118 0 0
235 3 2 615 76 647 126 0 0
235 4 2 359 94 401 186 0 0
236 1 2 589 68 613 118 0 0
236 3 2 615 76 647 126 0 0
236 4 2 362 93 404 184 0 0
237 1 2 589 68 613 117 0 0
237 3 2 615 76 647 125 0 0
237 4 2 364 93 405 183 0 0
238 1 2 589 65 614 113 0 0
238 3 2 615 76 647 125 0 0
238 4 2 365 92 407 183 0 0
239 1 2 589 64 614 112 0 0
239 3 2 615 76 647 125 0 0
239 4 2 366 92 409 184 0 0
240 1 2 589 67 614 115 0 0
240 3 2 615 76 647 125 0 0
240 4 2 367 95 411 188 0 0
241 1 2 589 68 614 116 0 0
241 3 2 615 76 647 125 0 0
241 4 2 368 92 413 186 0 0
242 1 2 589 68 614 117 0 0
242 3 2 615 76 646 124 0 0
242 4 2 375 92 419 184 0 0
243 1 2 589 68 614 117 0 0
243 3 2 615 76 647 124 0 0
243 4 2 381 92 423 181 0 0
244 1 2 589 69 614 118 0 0
244 3 2 615 76 647 125 0 0
244 4 2 384 92 426 180 0 0
245 1 2 589 69 614 117 0 0
245 3 2 615 76 647 125 0 0
245 4 2 388 91 428 181 0 0
246 1 2 589 69 614 117 0 0
246 3 2 614 76 646 125 0 0
246 4 2 393 92 433 181 0 0
247 1 2 589 69 614 117 0 0
247 3 2 615 76 646 125 0 0
247 4 2 394 92 434 182 0 0
248 1 2 589 69 613 117 0 0
248 3 2 615 76 646 125 0 0
248 4 2 396 91 436 183 0 0
249 1 2 588 69 613 117 0 0
249 3 2 614 76 647 125 0 0
249 4 2 397 91 439 184 0 0
250 1 2 588 65 613 113 0 0
250 3 2 614 76 647 125 0 0
250 4 2 399 94 440 186 0 0
251 1 2 589 68 613 116 0 0
251 3 2 614 76 647 125 0 0
251 4 2 400 96 442 187 0 0
252 1 2 589 69 613 116 0 0
252 3 2 614 76 647 126 0 0
252 4 2 401 97 443 188 0 0
253 1 2 590 69 613 116 0 0
253 3 2 615 77 646 125 0 0
253 4 2 401 98 444 187 0 0
254 1 2 590 70 613 116 0 0
254 3 2 615 77 646 125 0 0
