Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
31 1 2 214 262 268 406 0 0
31 2 2 140 259 197 402 0 0
31 5 2 245 219 292 347 0 0
32 1 2 215 259 270 402 0 0
32 2 2 140 257 197 404 0 0
32 5 2 250 220 297 347 0 0
33 1 2 215 256 271 399 0 0
33 2 2 142 255 198 404 0 0
33 5 2 254 220 302 346 0 0
34 1 2 217 254 272 396 0 0
34 2 2 143 254 199 405 0 0
34 5 2 257 220 306 346 0 0
35 1 2 217 252 273 394 0 0
35 2 2 145 253 200 405 0 0
35 5 2 258 219 308 347 0 0
36 1 2 220 251 277 394 0 0
36 2 2 148 251 201 402 0 0
36 5 2 260 218 310 344 0 0
37 1 2 223 249 280 393 0 0
37 2 2 151 250 202 399 0 0
37 5 2 262 217 312 340 0 0
38 1 2 225 249 284 393 0 0
38 2 2 154 249 203 393 0 0
38 5 2 263 216 314 339 0 0
39 1 2 226 247 286 392 0 0
39 2 2 157 248 204 390 0 0
39 5 2 265 215 316 339 0 0
40 1 2 227 247 287 392 0 0
40 2 2 159 247 205 389 0 0
40 5 2 267 216 317 337 0 0
41 1 2 227 247 288 394 0 0
41 2 2 163 247 208 387 0 0
41 5 2 268 216 318 336 0 0
42 1 2 228 245 289 392 0 0
42 2 2 166 246 211 382 0 0
42 5 2 273 212 322 331 0 0
43 1 2 229 243 290 390 0 0
43 2 2 170 245 215 382 0 0
43 5 2 274 209 323 329 0 0
44 1 2 234 241 294 387 0 0
44 2 2 175 243 222 382 0 0
44 5 2 276 208 323 328 0 0
45 1 2 236 239 295 385 0 0
45 2 2 178 243 225 380 0 0
45 5 2 278 207 324 326 0 0
46 1 2 237 239 294 379 0 0
46 2 2 180 243 227 378 0 0
46 5 2 281 207 326 327 0 0
47 1 2 238 241 293 374 0 0
47 2 2 182 242 229 377 0 0
47 5 2 283 207 328 326 0 0
48 1 2 241 237 295 368 0 0
48 2 2 185 242 233 375 0 0
48 5 2 289 206 333 325 0 0
49 1 2 242 236 296 366 0 0
49 2 2 187 237 234 370 0 0
49 5 2 292 205 337 324 0 0
50 1 2 243 234 299 367 0 0
50 2 2 189 236 236 367 0 0
50 5 2 293 204 338 324 0 0
51 1 2 244 232 300 367 0 0
51 2 2 192 234 238 365 0 0
51 5 2 294 205 339 323 0 0
52 1 2 244 231 301 367 0 0
52 2 2 195 233 240 362 0 0
52 5 2 296 205 341 322 0 0
53 1 2 245 231 301 367 0 0
53 2 2 198 232 242 360 0 0
53 5 2 298 204 342 321 0 0
54 1 2 245 230 301 365 0 0
54 2 2 199 231 243 360 0 0
54 5 2 300 203 344 319 0 0
55 1 2 246 227 301 363 0 0
55 2 2 201 229 245 361 0 0
55 5 2 303 203 346 318 0 0
56 1 2 247 227 301 361 0 0
56 2 2 202 228 247 360 0 0
56 5 2 305 203 347 317 0 0
57 1 2 249 225 302 357 0 0
57 2 2 204 227 248 360 0 0
57 5 2 310 201 352 318 0 0
58 1 2 251 224 304 353 0 0
58 2 2 205 226 249 360 0 0
58 5 2 315 201 356 318 0 0
59 1 2 253 223 305 351 0 0
59 2 2 210 227 253 357 0 0
59 5 2 319 201 360 317 0 0
60 1 2 254 223 306 351 0 0
60 2 2 212 225 256 360 0 0
60 5 2 321 200 363 317 0 0
61 1 2 258 222 311 351 0 0
61 2 2 214 223 258 358 0 0
61 5 2 323 198 366 317 0 0
62 1 2 261 222 315 351 0 0
62 2 2 216 222 260 356 0 0
62 5 2 323 198 368 318 0 0
63 1 2 263 222 318 352 0 1
63 2 2 218 219 262 353 0 1
63 5 2 324 197 369 317 0 1
64 1 2 265 222 320 351 0 1
64 2 2 220 219 262 348 0 1
64 5 2 324 196 370 318 0 1
65 1 2 270 223 324 348 0 1
65 2 2 223 218 264 347 0 1
65 5 2 326 195 372 317 0 1
66 1 2 273 224 327 347 0 1
66 2 2 224 216 265 345 0 1
66 5 2 329 194 375 314 0 1
67 1 2 274 224 328 347 0 1
67 2 2 227 215 268 346 0 1
67 5 2 333 193 378 311 0 1
68 1 2 274 222 329 347 0 1
68 2 2 229 214 270 344 0 1
68 5 2 334 192 379 309 0 1
69 1 2 275 221 331 346 0 1
69 2 2 231 213 272 343 0 1
69 5 2 335 192 379 310 0 1
70 1 2 277 221 332 344 0 1
70 2 2 235 212 276 341 0 1
70 5 2 337 191 380 307 0 1
71 1 2 279 222 333 342 0 1
71 2 2 238 213 278 340 0 1
71 5 2 342 189 384 308 0 1
72 1 2 283 220 336 341 0 1
72 2 2 240 213 280 339 0 1
72 5 2 346 188 387 305 0 1
73 1 2 287 220 339 340 0 1
73 2 2 244 213 285 338 0 1
73 5 2 348 187 390 306 0 1
74 1 2 289 219 340 339 0 1
74 2 2 247 212 288 337 0 1
74 5 2 352 187 392 304 0 1
75 1 2 291 218 341 340 0 1
75 2 2 249 210 290 331 0 1
75 5 2 354 186 394 303 0 1
76 1 2 295 218 344 339 0 1
76 2 2 251 207 292 330 0 1
76 5 2 355 187 395 302 0 1
77 1 2 298 218 347 338 0 1
77 2 2 252 205 294 328 0 1
77 5 2 356 188 395 301 0 1
78 1 2 300 217 349 339 0 1
78 2 2 255 204 296 325 0 1
78 5 2 357 188 396 300 0 1
79 1 2 305 215 354 339 0 1
79 2 2 258 203 299 323 0 1
79 5 2 359 187 397 298 0 1
80 1 2 307 215 356 339 0 1
80 2 2 262 202 302 322 0 1
80 5 2 360 186 399 297 0 1
81 1 2 308 214 358 338 0 1
81 2 2 264 201 305 322 0 1
81 5 2 363 181 402 294 0 1
82 1 2 308 212 359 339 0 1
82 2 2 266 200 306 322 0 1
82 5 2 367 181 406 290 0 1
83 1 2 310 212 360 338 0 1
83 2 2 267 199 307 320 0 1
83 5 2 369 178 410 292 0 1
84 1 2 311 211 361 338 0 1
84 2 2 269 198 309 321 0 1
84 5 2 370 183 411 295 0 1
85 1 2 312 206 363 335 0 1
85 2 2 271 198 311 320 0 1
85 5 2 370 180 413 293 0 1
86 1 2 315 205 365 332 0 1
86 2 2 272 197 312 319 0 1
86 5 2 375 179 417 290 0 1
87 1 2 318 204 367 331 0 1
87 2 2 276 196 318 321 0 1
87 5 2 377 180 419 288 0 1
88 1 2 319 203 367 330 0 1
88 2 2 278 196 321 322 0 1
88 5 2 380 179 422 287 0 1
89 1 2 321 202 368 327 0 1
89 2 2 279 195 322 323 0 1
89 5 2 381 179 424 288 0 1
90 1 2 323 202 369 326 0 1
90 2 2 282 193 324 322 0 1
90 5 2 380 177 425 288 0 1
91 1 2 326 202 371 324 0 1
91 2 2 284 192 325 318 0 1
91 5 2 381 176 426 287 0 1
92 1 2 329 202 373 323 0 1
92 2 2 288 191 326 311 0 1
92 5 2 382 175 427 287 0 1
93 1 2 332 202 377 323 0 1
93 2 2 290 190 328 310 0 1
93 5 2 383 175 427 284 0 1
94 1 2 335 202 380 322 0 1
94 2 2 292 190 330 310 0 1
94 5 2 384 174 427 282 0 1
95 1 2 340 202 386 320 0 1
95 2 2 296 189 333 309 0 1
95 5 2 386 172 429 281 0 1
96 1 2 342 202 388 319 0 1
96 2 2 300 188 337 307 0 1
96 5 2 390 172 432 281 0 1
97 1 2 343 201 389 317 0 1
97 2 2 302 187 339 306 0 1
97 5 2 393 171 434 281 0 1
98 1 2 343 201 389 316 0 1
98 2 2 303 186 341 307 0 1
98 5 2 395 171 437 282 0 1
99 1 2 343 200 390 315 0 1
99 2 2 304 185 341 305 0 1
99 5 2 397 170 438 279 0 1
100 1 2 344 199 391 315 0 1
100 2 2 305 186 343 304 0 1
100 5 2 399 170 440 280 0 1
100 11 2 185 109 212 158 1 1
101 1 2 346 198 392 315 0 1
101 2 2 310 187 348 302 0 1
101 5 2 400 169 441 281 0 1
101 11 2 192 108 219 156 1 1
102 1 2 347 196 393 314 0 1
102 2 2 313 184 351 302 0 1
102 5 2 401 170 441 281 0 1
102 11 2 197 107 223 156 1 1
103 1 2 349 195 395 313 0 1
103 2 2 315 183 353 300 0 1
103 5 2 402 169 442 278 0 1
103 11 2 204 106 230 153 1 1
104 1 2 351 194 398 312 0 1
104 2 2 317 185 355 298 0 1
104 5 2 404 168 444 277 0 1
104 11 2 210 105 235 153 1 1
105 1 2 353 194 401 313 0 1
105 2 2 320 181 356 293 0 1
105 5 2 409 166 448 276 0 1
105 11 2 219 105 246 155 1 1
106 1 2 354 193 403 314 0 1
106 2 2 321 180 356 292 0 1
106 5 2 411 165 450 273 0 1
106 11 2 224 102 252 155 1 1
107 1 2 356 192 405 315 0 1
107 2 2 324 179 358 289 0 1
107 5 2 413 165 452 273 0 1
107 11 2 230 101 258 155 1 1
108 1 2 357 193 407 316 0 1
108 2 2 326 178 360 291 0 1
108 5 2 414 163 454 272 0 1
108 11 2 239 99 262 143 1 1
109 1 2 358 192 410 316 0 1
109 2 2 328 179 362 291 0 1
109 5 2 415 162 456 272 0 1
109 11 2 245 98 267 140 1 1
110 1 2 359 192 411 315 0 1
110 2 2 328 178 363 292 0 1
110 5 2 416 162 458 273 0 1
110 11 2 251 96 273 138 1 1
111 1 2 359 191 410 313 0 1
111 2 2 329 177 364 292 0 1
111 5 2 418 162 460 273 0 1
111 11 2 258 97 279 136 1 1
112 1 2 359 191 410 312 0 1
112 2 2 330 176 365 293 0 1
112 5 2 418 162 462 272 0 1
112 11 2 263 96 284 134 1 1
113 1 2 360 190 410 307 0 1
113 2 2 331 175 367 292 0 1
113 5 2 419 162 463 270 0 1
113 11 2 270 96 290 133 1 1
114 1 2 360 189 410 304 0 1
114 2 2 333 174 368 292 0 1
114 5 2 420 162 465 269 0 1
114 11 2 277 95 299 131 1 1
115 1 2 362 187 411 301 0 1
115 2 2 334 173 370 292 0 1
115 5 2 421 161 466 268 0 1
115 11 2 284 94 305 130 1 1
116 1 2 362 186 411 300 0 1
116 2 2 337 174 371 290 0 1
116 5 2 422 159 467 266 0 1
117 1 2 362 184 411 299 0 1
117 2 2 339 174 372 287 0 1
117 5 2 422 158 468 265 0 1
118 1 2 362 182 413 300 0 1
118 2 2 342 173 374 286 0 1
118 5 2 423 158 469 264 0 1
119 1 2 365 183 414 298 0 1
119 2 2 343 171 375 283 0 1
119 5 2 425 155 470 263 0 1
120 1 2 369 181 421 302 0 1
120 2 2 346 170 378 283 0 1
120 5 2 426 154 471 262 0 1
120 12 2 300 85 336 117 1 1
121 1 2 372 181 424 302 0 1
121 2 2 349 169 381 282 0 1
121 5 2 427 156 470 260 0 1
121 12 2 306 84 340 114 1 1
122 1 2 374 180 424 294 0 1
122 2 2 350 168 382 283 0 1
122 5 2 428 156 470 259 0 1
122 12 2 316 84 351 114 1 1
123 1 2 376 179 425 293 0 1
123 2 2 352 169 384 280 0 1
123 5 2 428 152 470 256 0 1
123 12 2 321 83 355 113 1 1
124 1 2 377 178 426 292 0 1
124 2 2 354 169 385 279 0 1
124 5 2 429 150 471 255 0 1
124 12 2 325 82 357 110 1 1
125 1 2 378 177 426 291 0 1
125 2 2 355 169 387 279 0 1
125 5 2 431 150 471 255 0 1
125 11 2 334 82 350 108 0 1
125 12 2 331 81 363 109 1 1
126 1 2 380 176 427 289 0 1
126 2 2 356 167 387 278 0 1
126 5 2 432 150 472 254 0 1
126 11 2 339 80 355 106 0 1
126 12 2 337 80 368 108 1 1
127 1 2 382 176 428 286 0 1
127 2 2 357 166 388 278 0 1
127 5 2 433 149 472 254 0 1
127 12 2 340 80 370 107 1 1
128 1 2 385 175 430 283 0 1
128 2 2 359 165 390 277 0 1
128 5 2 433 149 472 254 0 1
128 11 2 349 74 365 101 0 1
128 12 2 345 80 375 106 1 1
129 1 2 388 174 434 283 0 1
129 2 2 360 164 392 276 0 1
129 5 2 435 149 473 253 0 1
129 11 2 354 72 370 98 0 1
130 1 2 391 173 436 282 0 1
130 2 2 362 164 394 275 0 1
130 5 2 436 148 474 252 0 1
130 12 2 354 74 383 100 1 1
131 1 2 392 173 438 283 0 1
131 2 2 363 163 395 273 0 1
131 5 2 438 148 475 251 0 1
131 11 2 362 72 379 98 0 1
131 12 2 359 73 387 99 1 1
132 1 2 393 172 439 282 0 1
132 2 2 365 163 397 272 0 1
132 5 2 439 148 476 250 0 1
132 11 2 364 71 382 98 0 1
133 1 2 394 171 439 282 0 1
133 2 2 365 162 398 273 0 1
133 5 2 440 148 476 248 0 1
133 11 2 369 70 387 96 0 1
134 1 2 395 171 440 282 0 1
134 2 2 366 159 399 272 0 1
134 5 2 443 147 479 247 0 1
135 1 2 396 170 441 282 0 1
135 2 2 366 158 400 271 0 1
135 5 2 444 147 480 245 0 1
135 11 2 379 71 395 94 0 1
136 1 2 397 169 443 283 0 1
136 2 2 367 158 401 270 0 1
136 5 2 444 146 480 244 0 1
136 11 2 383 70 400 93 0 1
137 1 2 397 169 442 282 0 1
137 2 2 368 159 401 269 0 1
137 5 2 445 146 481 244 0 1
138 1 2 398 169 443 279 0 1
138 2 2 368 158 402 268 0 1
138 5 2 445 146 482 243 0 1
139 1 2 400 168 444 279 0 1
139 2 2 367 158 402 268 0 1
139 5 2 445 145 482 243 0 1
140 1 2 401 166 446 277 0 1
140 2 2 368 157 403 267 0 1
140 5 2 444 143 483 244 0 1
141 1 2 402 165 446 272 0 1
141 2 2 368 157 404 268 0 1
141 5 2 444 142 483 245 0 1
142 1 2 404 164 446 269 0 1
142 2 2 367 156 404 268 0 1
142 5 2 444 142 484 245 0 1
143 1 2 407 163 448 267 0 1
143 2 2 367 155 404 269 0 1
143 5 2 444 141 483 245 0 1
144 1 2 410 163 450 265 0 1
144 2 2 368 154 405 265 0 1
144 5 2 443 140 483 244 0 1
145 1 2 412 162 452 264 0 1
145 2 2 369 151 405 259 0 1
145 5 2 443 138 483 242 0 1
146 1 2 413 161 453 263 0 1
146 2 2 370 150 406 257 0 1
146 5 2 444 137 482 241 0 1
147 1 2 414 160 455 264 0 1
147 2 2 370 149 407 256 0 1
147 5 2 445 137 482 238 0 1
148 1 2 415 160 456 264 0 1
148 2 2 371 147 409 256 0 1
148 5 2 445 136 483 238 0 1
149 1 2 415 159 456 265 0 1
149 2 2 371 146 409 256 0 1
149 5 2 446 135 483 235 0 1
150 1 2 416 158 458 266 0 1
150 2 2 372 145 410 257 0 1
150 5 2 447 134 482 233 0 1
151 1 2 417 157 458 265 0 1
151 2 2 372 145 411 257 0 1
151 5 2 448 133 482 232 0 1
152 1 2 418 156 458 262 0 1
152 2 2 376 146 413 255 0 1
152 5 2 448 132 482 231 0 1
153 1 2 420 153 459 256 0 1
153 2 2 378 148 414 254 0 1
153 5 2 448 132 482 231 0 1
154 1 2 421 152 460 252 0 1
154 2 2 379 147 415 254 0 1
154 5 2 449 131 482 230 0 1
155 1 2 423 152 461 251 0 1
155 2 2 380 146 416 253 0 1
155 5 2 449 131 482 230 0 1
156 1 2 424 151 463 250 0 1
156 2 2 382 146 416 250 0 1
156 5 2 450 131 482 229 0 1
157 1 2 425 150 464 250 0 1
157 2 2 383 144 418 249 0 1
157 5 2 451 131 482 229 0 1
158 1 2 426 150 465 251 0 1
158 2 2 383 144 418 248 0 1
158 5 2 451 130 482 228 0 1
159 1 2 428 151 467 252 0 1
159 2 2 384 143 418 247 0 1
159 5 2 452 130 483 227 0 1
160 1 2 430 150 468 251 0 1
160 2 2 385 143 420 246 0 1
160 5 2 453 130 483 227 0 1
161 1 2 430 150 468 250 0 1
161 2 2 387 143 421 245 0 1
161 5 2 453 130 482 226 0 1
162 1 2 429 149 468 249 0 1
162 2 2 388 142 423 244 0 1
162 5 2 453 129 482 225 0 1
163 1 2 430 147 469 248 0 1
163 2 2 389 141 424 245 0 1
163 5 2 453 128 482 224 0 1
164 1 2 430 146 469 247 0 1
164 2 2 389 141 424 245 0 1
164 5 2 454 128 483 225 0 1
165 1 2 430 145 469 247 0 1
165 2 2 389 140 425 245 0 1
165 5 2 453 126 483 227 0 1
166 1 2 430 143 469 244 0 1
166 2 2 390 140 426 244 0 1
166 5 2 453 125 483 229 0 1
167 1 2 431 142 469 242 0 1
167 2 2 390 140 426 244 0 1
167 5 2 454 126 483 227 0 1
168 1 2 432 141 470 241 0 1
168 2 2 390 138 427 245 0 1
168 5 2 454 129 482 225 0 1
169 1 2 432 140 471 239 0 1
169 2 2 390 137 427 244 0 1
169 5 2 455 124 482 218 0 1
170 1 2 433 138 471 238 0 1
170 2 2 390 135 427 245 0 1
170 5 2 455 122 482 216 0 1
171 1 2 433 137 471 238 0 1
171 2 2 390 134 428 245 0 1
171 5 2 454 121 481 215 0 1
172 1 2 433 136 472 238 0 1
172 2 2 390 134 427 243 0 1
172 5 2 454 120 481 214 0 1
173 1 2 434 136 473 237 0 1
173 2 2 391 133 427 241 0 1
174 1 2 435 137 474 236 0 1
174 2 2 391 133 426 238 0 1
175 1 2 436 136 475 235 0 1
175 2 2 391 132 426 236 0 1
176 1 2 436 136 475 234 0 1
176 2 2 392 132 427 235 0 1
177 1 2 436 136 475 234 0 1
177 2 2 392 132 428 234 0 1
178 1 2 436 135 474 231 0 1
178 2 2 393 132 428 233 0 1
179 1 2 437 134 474 228 0 1
179 2 2 394 132 428 233 0 1
180 1 2 437 131 475 226 0 1
180 2 2 395 132 429 232 0 1
181 1 2 437 130 475 225 0 1
181 2 2 395 132 430 231 0 1
182 1 2 438 129 476 225 0 1
182 2 2 396 132 430 230 0 1
183 1 2 437 118 478 224 0 1
183 2 2 396 132 430 230 0 1
184 1 2 440 115 481 223 0 1
184 2 2 397 132 431 227 0 1
185 1 2 441 114 482 222 0 1
185 2 2 399 132 432 227 0 1
186 1 2 442 113 482 223 0 1
186 2 2 399 132 433 228 0 1
187 1 2 442 111 482 223 0 1
187 2 2 399 131 433 228 0 1
188 1 2 443 111 482 222 0 1
188 2 2 399 130 434 227 0 1
189 1 2 443 111 482 222 0 1
189 2 2 399 129 433 226 0 1
190 1 2 444 111 482 221 0 1
190 2 2 400 129 434 224 0 1
191 1 2 444 111 481 218 0 1
191 2 2 400 128 434 223 0 1
192 1 2 440 108 478 218 0 1
192 2 2 400 128 434 223 0 1
193 1 2 441 110 476 215 0 1
193 2 2 400 128 434 223 0 1
194 1 2 441 112 475 213 0 1
194 2 2 400 128 434 223 0 1
195 1 2 440 113 474 212 0 1
195 2 2 400 128 434 223 0 1
196 1 2 440 113 473 212 0 1
196 2 2 400 128 434 223 0 1
197 1 2 440 115 473 212 0 1
197 2 2 401 126 434 217 0 1
198 1 2 440 116 472 212 0 1
198 2 2 402 126 434 215 0 1
199 1 2 440 117 472 213 0 1
199 2 2 402 125 434 214 0 1
200 1 2 441 118 473 214 0 1
200 2 2 402 124 434 214 0 1
200 5 2 442 105 459 153 0 1
201 1 2 441 119 473 214 0 1
201 2 2 401 123 434 215 0 1
201 5 2 441 105 459 152 0 1
202 1 2 441 118 473 214 0 1
202 2 2 401 122 435 214 0 1
202 5 2 441 104 459 150 0 1
203 1 2 441 117 473 211 0 1
203 2 2 401 121 435 213 0 1
204 1 2 441 117 473 209 0 1
204 2 2 401 121 435 213 0 1
205 1 2 441 117 472 207 0 1
205 2 2 401 120 435 211 0 1
206 1 2 441 116 472 206 0 1
206 2 2 401 120 434 210 0 1
207 1 2 441 115 472 205 0 1
207 2 2 402 119 435 209 0 1
208 1 2 442 115 473 204 0 1
208 2 2 401 119 435 209 0 1
209 1 2 440 109 472 203 0 1
209 2 2 402 119 435 208 0 1
210 1 2 440 106 472 202 0 1
210 2 2 402 118 435 208 0 1
211 1 2 440 105 473 202 0 1
211 2 2 402 117 436 209 0 1
212 1 2 440 104 473 203 0 1
212 2 2 401 117 436 209 0 1
213 1 2 440 103 473 203 0 1
213 2 2 402 118 436 210 0 1
214 1 2 440 102 472 201 0 1
214 2 2 403 117 436 210 0 1
215 1 2 440 101 472 200 0 1
215 2 2 403 117 437 211 0 1
216 1 2 442 100 473 199 0 1
216 2 2 404 117 438 211 0 1
217 1 2 442 101 473 198 0 1
217 2 2 406 117 438 211 0 1
218 1 2 442 100 473 195 0 1
218 2 2 407 116 439 210 0 1
219 1 2 441 100 472 194 0 1
219 2 2 408 115 439 209 0 1
220 1 2 441 99 472 193 0 1
220 2 2 409 114 440 207 0 1
221 1 2 440 99 471 193 0 1
221 2 2 409 114 440 206 0 1
222 1 2 440 99 471 193 0 1
222 2 2 409 113 439 205 0 1
223 1 2 440 99 471 193 0 1
223 2 2 410 114 439 204 0 1
224 1 2 441 99 472 192 0 1
224 2 2 411 112 439 199 0 1
225 1 2 440 99 472 193 0 1
225 2 2 414 110 442 198 0 1
226 1 2 440 99 472 192 0 1
226 2 2 414 110 443 198 0 1
227 1 2 440 98 472 192 0 1
227 2 2 415 109 444 198 0 1
228 1 2 439 98 472 192 0 1
228 2 2 415 109 444 198 0 1
229 1 2 439 98 472 192 0 1
229 2 2 415 109 444 198 0 1
230 1 2 439 100 471 191 0 1
230 2 2 415 109 444 198 0 1
231 1 2 440 100 471 190 0 1
231 2 2 416 108 445 198 0 1
232 1 2 441 100 472 189 0 1
232 2 2 416 107 445 199 0 1
233 1 2 442 101 472 188 0 1
233 2 2 416 107 445 198 0 1
234 1 2 442 102 472 187 0 1
234 2 2 416 107 445 197 0 1
235 1 2 445 100 475 187 0 1
235 2 2 416 107 445 194 0 1
236 1 2 447 101 476 186 0 1
236 2 2 416 106 445 194 0 1
237 1 2 448 101 477 186 0 1
237 2 2 417 105 446 193 0 1
238 1 2 448 101 478 186 0 1
238 2 2 417 105 446 193 0 1
239 1 2 449 101 478 186 0 0
239 2 2 417 105 446 193 0 0
240 1 2 449 101 479 185 0 0
240 2 2 418 105 447 193 0 0
241 1 2 445 104 473 183 0 0
241 2 2 419 105 448 192 0 0
242 1 2 443 104 471 182 0 0
242 2 2 419 104 448 192 0 0
243 1 2 442 104 470 182 0 0
243 2 2 419 104 448 192 0 0
243 14 2 452 90 484 179 0 0
244 1 2 441 104 470 182 0 0
244 2 2 420 104 449 192 0 0
244 14 2 451 90 484 178 0 0
245 1 2 441 104 469 182 0 1
245 2 2 420 104 449 192 0 1
245 14 2 451 89 484 177 0 1
246 1 2 441 104 468 181 0 0
246 2 2 421 104 450 191 0 0
246 14 2 452 89 484 177 0 0
247 1 2 440 100 468 178 0 0
247 2 2 421 103 450 191 0 0
247 14 2 453 89 485 176 0 0
248 1 2 440 97 468 178 0 0
248 2 2 421 103 450 190 0 0
248 14 2 454 89 485 175 0 0
249 1 2 439 96 468 178 0 0
249 2 2 422 102 451 189 0 0
249 14 2 455 89 485 175 0 0
250 1 2 439 96 467 178 0 0
250 2 2 423 101 451 188 0 0
250 14 2 455 89 485 174 0 0
251 1 2 439 96 467 178 0 0
251 2 2 423 101 451 187 0 0
251 14 2 456 88 485 173 0 0
252 1 2 438 95 467 178 0 0
252 2 2 427 101 456 187 0 0
252 14 2 457 87 485 172 0 0
253 1 2 437 95 466 179 0 0
253 2 2 426 102 454 186 0 0
253 14 2 456 86 485 171 0 0
254 1 2 434 95 464 180 0 0
254 2 2 427 102 455 186 0 0
254 14 2 458 85 483 161 0 0
255 1 2 433 94 463 180 0 0
255 14 2 459 84 482 156 0 0
256 1 2 433 94 463 180 0 0
256 14 2 459 84 482 156 0 0
257 1 2 432 94 462 179 0 0
257 14 2 458 84 484 164 0 0
258 1 2 433 94 463 178 0 0
258 14 2 459 84 483 160 0 0
259 1 2 433 94 463 179 0 0
259 14 2 459 86 484 164 0 0
260 1 2 430 97 462 185 0 0
260 14 2 459 85 485 166 0 0
261 1 2 429 97 462 188 0 0
261 14 2 459 85 485 168 0 0
262 1 2 428 97 462 189 0 0
262 14 2 460 85 485 168 0 0
263 1 2 430 93 463 185 0 0
263 14 2 461 86 485 167 0 0
264 1 2 429 91 462 183 0 0
264 14 2 461 87 485 167 0 0
