Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
197 6 2 419 156 450 249 0 1
198 5 2 18 229 69 331 1 1
198 6 2 419 156 450 250 0 1
199 5 2 14 225 66 330 1 1
199 6 2 419 156 451 250 0 1
200 5 2 14 221 61 319 1 1
200 6 2 419 156 451 251 0 1
201 5 2 11 219 57 316 1 1
201 6 2 419 155 452 251 0 1
202 5 2 5 219 51 315 1 1
202 6 2 419 155 452 252 0 1
203 5 2 2 217 47 314 1 1
203 6 2 419 154 452 253 0 1
204 5 2 -2 213 45 315 1 1
204 6 2 419 154 452 253 0 1
205 5 2 -4 212 43 317 1 1
205 6 2 419 154 453 253 0 1
206 5 2 -5 210 40 312 1 1
206 6 2 419 154 453 254 0 1
207 5 2 -6 209 38 311 1 1
207 6 2 419 153 453 254 0 1
208 5 2 -7 205 37 311 1 1
208 6 2 420 157 454 258 0 1
209 5 2 -10 194 37 311 1 1
209 6 2 421 159 454 260 0 1
210 5 2 -12 186 35 310 1 1
210 6 2 421 159 455 261 0 1
211 5 2 -13 183 33 309 1 1
211 6 2 421 160 454 260 0 1
212 5 2 -17 179 30 308 1 1
212 6 2 420 161 453 260 0 1
213 6 2 420 162 453 260 0 1
214 6 2 420 161 454 263 0 1
215 6 2 419 161 454 264 0 1
216 6 2 418 160 453 265 0 1
217 6 2 417 160 453 265 0 0
218 6 2 417 160 452 264 0 0
219 6 2 416 161 452 267 0 0
220 6 2 416 161 452 270 0 0
221 6 2 415 161 453 271 0 0
222 6 2 415 161 453 273 0 0
223 6 2 415 162 454 275 0 0
224 6 2 415 162 455 277 0 0
225 6 2 416 164 455 278 0 0
226 6 2 416 164 455 280 0 0
227 6 2 416 162 455 278 0 0
228 6 2 416 162 455 279 0 0
229 6 2 415 161 455 278 0 0
230 6 2 415 159 455 278 0 0
231 6 2 415 159 455 280 0 0
232 6 2 415 160 456 283 0 0
233 6 2 415 164 456 285 0 0
234 6 2 415 166 455 288 0 0
235 6 2 414 169 454 288 0 0
236 6 2 412 168 452 287 0 0
237 6 2 411 169 451 288 0 0
238 6 2 406 169 445 283 0 0
239 6 2 404 170 442 283 0 0
240 6 2 398 169 438 285 0 0
241 6 2 396 170 435 286 0 0
242 6 2 394 170 434 287 0 0
243 6 2 391 170 432 289 0 0
244 6 2 388 170 430 291 0 0
244 7 2 429 166 456 284 0 0
245 6 2 386 171 428 292 0 0
245 7 2 428 168 455 285 0 0
246 6 2 385 172 428 293 0 0
246 7 2 427 169 454 287 0 0
247 6 2 383 171 428 293 0 0
247 7 2 426 170 454 288 0 0
248 6 2 381 170 426 292 0 0
248 7 2 425 171 453 288 0 0
249 6 2 378 172 422 291 0 0
249 7 2 424 172 452 287 0 0
250 6 2 376 172 420 291 0 0
250 7 2 425 172 453 287 0 0
251 6 2 368 169 413 292 0 0
251 7 2 424 173 452 287 0 0
252 6 2 364 168 409 293 0 0
252 7 2 422 175 450 285 0 0
253 6 2 361 168 406 295 0 0
253 7 2 421 175 449 285 0 0
253 8 2 385 176 416 282 0 0
254 6 2 357 172 401 295 0 0
254 7 2 418 175 446 285 0 0
254 8 2 384 178 413 279 0 0
255 6 2 353 170 398 296 0 0
255 7 2 417 176 445 285 0 0
255 8 2 384 180 412 276 0 0
256 6 2 350 170 395 297 0 0
256 7 2 415 176 443 284 0 0
257 6 2 347 170 393 298 0 0
257 7 2 411 176 439 284 0 0
258 6 2 350 170 395 297 0 0
258 7 2 408 178 436 284 0 0
258 8 2 340 169 377 294 0 0
259 6 2 353 170 397 295 0 0
259 7 2 404 176 434 285 0 0
259 8 2 337 171 373 295 0 0
260 6 2 353 170 395 294 0 0
260 7 2 401 176 432 287 0 0
260 8 2 335 170 371 297 0 0
261 6 2 353 169 394 294 0 0
261 7 2 396 176 429 288 0 0
261 8 2 333 170 369 298 0 0
262 6 2 353 169 393 293 0 0
262 7 2 395 176 429 290 0 0
262 8 2 332 169 368 298 0 0
263 6 2 351 169 391 291 0 0
263 7 2 392 176 428 290 0 0
263 8 2 330 171 365 296 0 0
264 6 2 349 173 388 290 0 0
264 7 2 388 175 424 292 0 0
264 8 2 323 171 357 295 0 0
