Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
159 2 2 565 119 608 216 0 0
160 2 2 571 117 615 218 0 0
161 2 2 575 116 619 221 0 0
162 2 2 578 116 623 222 0 0
163 2 2 580 117 625 221 0 0
164 2 2 581 118 625 220 0 0
165 2 2 582 119 625 219 0 0
166 2 2 584 119 627 219 0 0
167 2 2 586 119 630 219 0 1
168 2 2 589 119 633 219 0 1
169 2 2 592 119 636 219 0 1
170 2 2 596 119 640 219 0 1
171 2 2 604 119 648 219 0 1
172 2 2 609 119 654 220 0 1
173 2 2 612 124 656 223 0 1
174 2 2 615 126 659 225 0 1
175 2 2 616 128 661 225 0 1
176 2 2 617 129 662 226 0 1
177 2 2 618 128 663 226 0 1
178 2 2 619 127 665 226 0 1
179 2 2 621 128 667 226 0 1
180 2 2 624 128 669 224 0 1
181 2 2 628 128 671 223 0 1
182 2 2 625 124 669 219 0 1
183 2 2 628 122 671 216 0 1
184 2 2 631 126 674 221 0 1
185 2 2 637 127 680 224 0 1
186 2 2 641 128 683 225 0 1
187 2 2 644 127 687 225 0 1
188 2 2 645 127 688 226 0 1
189 2 2 646 127 690 227 0 1
190 2 2 648 127 691 227 0 1
191 2 2 651 127 694 226 0 1
192 2 2 654 126 698 226 0 1
193 2 2 659 126 702 225 0 1
194 2 2 659 122 703 221 0 1
195 2 2 662 125 707 224 0 1
196 2 2 668 127 713 226 0 1
197 2 2 673 127 719 226 0 1
198 2 2 676 127 723 226 0 1
199 2 2 678 129 724 226 0 1
200 2 2 680 130 726 226 0 1
201 2 2 680 129 727 226 0 1
202 2 2 683 129 729 225 0 1
203 2 2 685 130 731 224 0 1
204 2 2 686 130 731 223 0 1
205 2 2 687 132 732 223 0 1
206 2 2 686 130 732 224 0 1
207 2 2 690 130 735 224 0 1
208 2 2 693 132 736 223 0 1
209 2 2 695 133 738 224 0 1
210 2 2 697 133 740 225 0 1
211 2 2 703 133 746 225 0 1
212 2 2 705 133 748 226 0 1
213 2 2 706 134 749 226 0 1
214 2 2 707 133 750 227 0 1
215 2 2 710 133 752 226 0 1
216 2 2 713 134 755 224 0 1
217 2 2 717 134 759 224 0 1
218 2 2 720 133 762 224 0 1
218 4 2 63 129 91 204 0 1
219 2 2 723 133 766 224 0 1
219 4 2 64 128 93 205 0 1
220 2 2 727 133 770 224 0 1
220 4 2 69 129 99 205 0 1
221 2 2 730 133 773 224 0 1
221 4 2 71 129 100 204 0 1
222 2 2 732 134 775 224 0 1
222 4 2 71 129 101 203 0 1
223 2 2 736 133 780 224 0 1
223 4 2 73 129 103 203 0 1
224 2 2 738 133 782 225 0 1
224 4 2 75 128 105 203 0 1
225 2 2 739 133 783 226 0 1
225 4 2 78 126 108 203 0 1
226 2 2 740 133 785 227 0 1
226 4 2 79 126 110 203 0 1
227 2 2 743 134 788 227 0 1
227 4 2 85 125 115 203 0 1
228 2 2 746 135 790 225 0 1
228 4 2 88 124 118 203 0 1
229 2 2 749 135 792 224 0 1
229 4 2 91 123 122 203 0 1
230 2 2 750 136 793 224 0 1
230 4 2 93 124 125 203 0 1
231 2 2 751 135 794 222 0 1
231 4 2 96 123 128 203 0 1
232 2 2 752 135 794 222 0 1
232 4 2 98 126 130 202 0 1
233 2 2 753 136 797 224 0 1
233 4 2 100 126 132 202 0 1
234 2 2 757 136 801 226 0 1
234 4 2 105 126 135 199 0 1
235 2 2 760 136 803 227 0 1
235 4 2 107 126 137 199 0 1
236 2 2 762 136 805 228 0 1
236 4 2 107 125 137 199 0 1
237 2 2 764 136 808 229 0 1
237 4 2 109 126 138 199 0 1
238 2 2 765 137 809 229 0 1
238 4 2 112 126 140 197 0 1
239 2 2 765 137 809 228 0 1
239 4 2 113 124 143 202 0 1
240 2 2 772 137 816 230 0 1
240 4 2 120 125 149 202 0 1
241 2 2 776 137 820 231 0 1
241 4 2 124 125 154 203 0 1
242 2 2 778 137 821 231 0 1
242 4 2 127 127 158 203 0 1
243 2 2 781 137 824 230 0 1
243 4 2 128 126 160 203 0 1
244 2 2 783 138 825 230 0 1
244 4 2 130 127 161 202 0 1
245 2 2 786 138 829 230 0 1
245 4 2 134 127 164 201 0 1
246 2 2 791 140 833 230 0 1
246 4 2 135 125 167 201 0 1
247 2 2 793 140 836 231 0 1
247 4 2 138 124 169 201 0 1
248 2 2 795 140 838 231 0 1
248 4 2 141 125 170 200 0 1
249 2 2 797 141 839 231 0 1
249 4 2 144 125 173 200 0 1
250 2 2 797 141 840 231 0 1
251 2 2 798 140 841 232 0 1
251 4 2 147 123 177 200 0 1
252 2 2 803 141 847 234 0 1
252 4 2 151 121 181 200 0 1
253 2 2 808 143 850 232 0 1
253 4 2 155 122 185 198 0 1
254 2 2 809 144 851 232 0 1
254 4 2 158 122 187 197 0 1
255 2 2 810 144 852 232 0 1
256 2 2 810 145 853 232 0 1
256 4 2 157 118 190 198 0 1
257 2 2 812 146 854 232 0 1
257 4 2 159 117 192 198 0 1
258 2 2 813 147 854 230 0 1
259 2 2 814 145 855 229 0 1
260 2 2 816 144 858 231 0 1
261 2 2 818 143 859 231 0 1
262 2 2 820 140 861 230 0 1
263 2 2 822 139 862 228 0 1
264 2 2 824 139 863 228 0 1
264 4 2 185 122 216 197 0 1
265 2 2 827 140 862 224 0 1
265 4 2 187 122 219 197 0 1
266 2 2 829 140 861 220 0 1
266 4 2 188 120 222 196 0 1
267 2 2 829 138 861 219 0 1
267 4 2 189 120 223 195 0 1
268 2 2 829 138 860 217 0 1
268 4 2 191 118 226 195 0 1
269 2 2 831 138 860 215 0 1
269 4 2 191 117 225 193 0 1
270 2 2 831 138 859 216 0 1
270 4 2 191 121 224 195 0 1
271 2 2 833 138 860 215 0 1
271 4 2 194 122 225 194 0 1
272 4 2 199 121 230 196 0 1
273 4 2 201 121 232 196 0 1
279 4 2 211 112 243 192 0 1
280 4 2 216 113 247 191 0 1
281 4 2 219 112 249 190 0 1
282 4 2 220 110 251 190 0 1
283 4 2 221 109 253 191 0 1
284 4 2 223 108 253 190 0 1
285 4 2 224 107 254 189 0 1
286 4 2 226 107 254 187 0 1
287 4 2 228 108 255 186 0 1
288 4 2 233 107 261 183 0 1
289 4 2 235 107 262 183 0 1
290 4 2 236 107 263 180 0 1
291 4 2 237 107 263 179 0 1
292 4 2 238 106 264 180 0 1
293 4 2 239 105 265 180 0 1
294 4 2 240 104 267 181 0 1
295 4 2 241 99 269 178 0 1
296 4 2 242 98 271 178 0 1
297 4 2 243 97 271 177 0 1
298 4 2 243 97 272 176 0 1
299 4 2 243 97 271 175 0 1
300 4 2 244 97 271 174 0 1
301 4 2 244 97 271 174 0 1
302 4 2 245 96 272 174 0 1
303 4 2 246 96 272 173 0 1
304 4 2 246 95 273 173 0 1
305 4 2 247 94 273 173 0 1
306 4 2 247 92 273 173 0 1
307 4 2 247 91 273 171 0 1
308 4 2 251 91 276 169 0 1
309 4 2 253 92 277 168 0 1
310 4 2 254 92 278 167 0 1
311 4 2 255 92 279 166 0 1
312 4 2 257 93 280 164 0 1
313 4 2 258 93 281 163 0 1
314 4 2 259 93 282 163 0 1
315 4 2 259 92 282 162 0 1
316 4 2 261 92 284 162 0 1
317 4 2 261 91 284 161 0 1
318 4 2 262 91 285 161 0 1
319 4 2 262 90 285 161 0 1
320 4 2 263 90 286 160 0 1
321 4 2 264 90 286 159 0 1
322 4 2 264 90 287 160 0 1
323 4 2 265 90 287 160 0 1
324 4 2 265 86 287 158 0 1
325 4 2 265 84 288 157 0 1
326 4 2 268 84 291 157 0 1
327 4 2 269 84 292 157 0 1
328 4 2 270 84 293 156 0 1
329 4 2 270 84 293 156 0 1
330 4 2 271 83 294 154 0 1
331 4 2 272 82 295 153 0 1
332 4 2 273 81 295 152 0 1
333 4 2 273 81 296 151 0 1
334 4 2 274 81 297 151 0 1
335 4 2 275 81 298 151 0 1
336 4 2 277 82 299 149 0 1
337 4 2 278 82 300 148 0 1
338 4 2 279 82 301 148 0 1
339 4 2 279 82 301 149 0 1
340 4 2 279 80 302 149 0 1
341 4 2 280 80 303 149 0 1
342 4 2 281 79 303 147 0 1
343 4 2 282 78 304 146 0 1
344 4 2 281 77 304 145 0 1
345 4 2 281 77 304 145 0 1
346 4 2 281 77 303 144 0 1
347 4 2 285 77 307 144 0 1
348 4 2 283 77 305 144 0 1
349 4 2 286 77 308 143 0 1
350 4 2 287 78 308 143 0 1
351 4 2 287 78 309 142 0 1
352 4 2 288 78 310 142 0 1
353 4 2 289 78 311 142 0 1
354 4 2 289 74 311 138 0 1
355 4 2 291 73 312 136 0 1
356 4 2 291 72 312 135 0 0
357 4 2 292 73 313 135 0 0
358 4 2 293 73 314 134 0 0
359 4 2 294 73 315 134 0 0
360 4 2 295 73 316 133 0 0
361 4 2 295 72 316 133 0 0
362 4 2 296 72 317 133 0 0
363 4 2 296 72 317 133 0 0
364 4 2 296 70 317 132 0 0
365 4 2 296 69 318 132 0 0
366 4 2 297 68 319 132 0 0
367 4 2 296 67 319 132 0 0
368 4 2 296 66 318 132 0 0
369 4 2 296 66 319 131 0 0
370 4 2 296 66 319 132 0 0
371 4 2 296 66 319 132 0 0
372 4 2 297 66 319 131 0 0
373 4 2 296 66 319 130 0 0
374 4 2 297 65 320 129 0 0
375 4 2 297 65 319 128 0 0
376 4 2 298 65 320 128 0 0
377 4 2 299 64 320 125 0 0
378 4 2 299 64 319 124 0 0
379 4 2 299 65 319 123 0 0
380 4 2 299 65 320 123 0 0
381 4 2 302 64 322 125 0 0
382 4 2 303 63 324 125 0 0
383 4 2 303 63 323 125 0 0
384 4 2 304 63 325 124 0 0
385 4 2 304 62 325 124 0 0
386 4 2 305 62 325 124 0 0
387 4 2 306 62 326 123 0 0
388 4 2 306 60 326 120 0 0
389 4 2 306 59 326 118 0 0
390 4 2 306 58 326 117 0 0
391 4 2 307 58 326 117 0 0
392 4 2 306 58 325 116 0 0
393 4 2 306 58 326 116 0 0
394 4 2 306 58 325 116 0 0
395 4 2 305 57 325 116 0 0
396 4 2 306 57 326 115 0 0
397 4 2 306 57 326 115 0 0
398 4 2 306 57 326 115 0 0
399 4 2 307 57 326 113 0 0
400 4 2 307 57 326 112 0 0
401 4 2 308 57 327 113 0 0
402 4 2 308 57 327 112 0 0
403 4 2 308 56 327 111 0 0
404 4 2 308 56 327 111 0 0
405 4 2 308 55 327 111 0 0
406 4 2 308 55 328 111 0 0
407 4 2 309 56 328 111 0 0
408 4 2 310 56 329 111 0 0
