Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
21 1 2 386 169 411 248 0 0
21 2 2 335 172 364 248 0 0
21 4 2 356 175 382 246 0 0
21 5 2 303 173 323 255 0 0
22 1 2 386 170 411 248 0 0
22 2 2 336 172 365 248 0 0
22 4 2 357 175 383 247 0 0
22 5 2 304 173 324 255 0 0
23 1 2 386 171 411 248 0 0
23 2 2 337 173 365 247 0 0
23 4 2 356 176 382 247 0 0
23 5 2 305 173 325 255 0 0
24 1 2 386 171 411 248 0 0
24 2 2 338 172 366 247 0 0
24 4 2 355 175 382 247 0 0
24 5 2 305 174 326 255 0 0
25 1 2 387 170 413 248 0 0
25 2 2 340 172 368 247 0 0
25 4 2 355 175 381 248 0 0
25 5 2 305 175 326 256 0 0
26 1 2 388 169 413 248 0 0
26 2 2 340 171 369 249 0 0
26 4 2 355 177 381 248 0 0
26 5 2 305 177 327 256 0 0
27 1 2 388 169 414 249 0 0
27 2 2 340 170 370 249 0 0
27 4 2 355 177 381 248 0 0
27 5 2 307 178 328 257 0 0
28 1 2 388 169 415 249 0 0
28 2 2 340 170 371 251 0 0
28 4 2 367 172 391 237 0 0
28 5 2 308 180 330 256 0 0
29 1 2 390 169 416 249 0 0
29 2 2 340 168 372 251 0 0
29 4 2 371 171 393 233 0 0
29 5 2 308 181 331 256 0 0
30 1 2 391 168 417 249 0 0
30 2 2 341 168 373 252 0 0
30 4 2 372 170 394 232 0 0
30 5 2 308 181 331 256 0 0
31 1 2 391 168 417 250 0 0
31 2 2 341 167 373 253 0 0
31 4 2 372 169 394 233 0 0
31 5 2 309 181 332 255 0 0
32 1 2 391 168 418 251 0 0
32 2 2 341 168 373 253 0 0
32 4 2 372 169 393 232 0 0
32 5 2 310 181 334 255 0 0
33 1 2 392 168 418 251 0 0
33 2 2 342 169 373 253 0 0
33 4 2 370 171 395 243 0 0
33 5 2 310 179 335 256 0 0
34 1 2 392 169 419 252 0 0
34 2 2 342 169 373 253 0 0
34 4 2 369 171 395 248 0 0
34 5 2 310 178 336 258 0 0
35 1 2 393 170 419 252 0 0
35 2 2 343 170 372 252 0 0
35 4 2 369 171 394 249 0 0
35 5 2 311 177 337 258 0 0
36 1 2 394 170 419 252 0 0
36 2 2 344 170 373 252 0 0
36 4 2 370 171 395 249 0 0
36 5 2 312 178 338 258 0 0
37 1 2 394 170 419 252 0 0
37 2 2 347 171 376 252 0 0
37 4 2 370 171 395 249 0 0
37 5 2 312 177 339 259 0 0
38 1 2 395 171 420 252 0 0
38 2 2 349 170 378 253 0 0
38 4 2 369 171 395 250 0 0
38 5 2 315 175 343 260 0 0
39 1 2 398 170 424 253 0 0
39 2 2 350 169 379 252 0 0
39 4 2 370 171 395 249 0 0
39 5 2 317 177 344 259 0 0
40 1 2 400 170 426 253 0 0
40 2 2 351 167 380 253 0 0
40 4 2 370 170 395 250 0 0
40 5 2 317 177 346 260 0 0
41 1 2 401 170 426 253 0 0
41 2 2 351 167 380 253 0 0
41 4 2 371 170 396 251 0 0
41 5 2 319 179 346 258 0 0
42 1 2 401 168 427 252 0 0
42 2 2 352 167 381 253 0 0
42 4 2 372 170 396 251 0 0
42 5 2 319 181 347 257 0 0
43 1 2 402 168 428 253 0 0
43 2 2 352 167 381 253 0 0
43 4 2 372 170 397 252 0 0
43 5 2 320 181 348 257 0 0
43 8 2 298 176 310 221 0 0
44 1 2 402 168 428 253 0 0
44 2 2 352 166 381 254 0 0
44 4 2 374 169 398 253 0 0
44 5 2 320 182 348 258 0 0
44 8 2 298 175 310 222 0 0
45 1 2 402 167 429 254 0 0
45 2 2 353 168 381 255 0 0
45 4 2 374 170 399 254 0 0
45 5 2 322 183 350 258 0 0
46 1 2 403 167 430 255 0 0
46 2 2 353 168 382 256 0 0
46 4 2 376 172 399 255 0 0
46 5 2 322 180 351 258 0 0
47 1 2 403 167 430 255 0 0
47 2 2 354 170 383 257 0 0
47 4 2 377 172 400 255 0 0
47 5 2 323 180 353 259 0 0
48 1 2 405 169 431 254 0 0
48 2 2 355 169 384 258 0 0
48 4 2 378 172 402 256 0 0
48 5 2 324 179 354 259 0 0
48 9 2 299 172 312 263 0 0
49 1 2 406 170 433 255 0 0
49 2 2 356 169 385 257 0 0
49 4 2 379 171 403 256 0 0
49 5 2 326 179 355 258 0 0
49 9 2 300 172 313 262 0 0
50 1 2 408 170 434 255 0 0
50 2 2 357 169 386 257 0 0
50 4 2 383 172 407 256 0 0
50 5 2 326 181 356 264 0 0
50 9 2 301 172 314 262 0 0
51 1 2 407 171 434 255 0 0
51 2 2 358 169 387 256 0 0
51 4 2 385 172 409 256 0 0
51 5 2 327 180 359 268 0 0
51 9 2 301 171 314 262 0 0
52 1 2 408 171 435 256 0 0
52 2 2 359 169 387 256 0 0
52 4 2 385 172 409 256 0 0
52 5 2 328 179 360 270 0 0
52 9 2 301 168 315 262 0 0
53 1 2 408 172 436 257 0 0
53 2 2 359 169 388 255 0 0
53 4 2 385 173 409 257 0 0
53 5 2 328 179 361 271 0 0
53 9 2 302 167 316 263 0 0
54 1 2 409 172 436 258 0 0
54 2 2 360 169 388 255 0 0
54 4 2 386 173 409 257 0 0
54 5 2 329 179 362 272 0 0
54 9 2 302 166 319 267 0 0
55 1 2 410 173 436 256 0 0
55 2 2 360 168 389 256 0 0
55 4 2 386 172 410 258 0 0
55 5 2 330 179 363 273 0 0
55 9 2 303 167 321 270 0 0
56 1 2 411 173 437 257 0 0
56 2 2 361 168 389 256 0 0
56 4 2 386 171 410 258 0 0
56 5 2 332 179 365 273 0 0
56 9 2 304 167 323 270 0 0
57 1 2 414 171 441 257 0 0
57 2 2 364 166 393 257 0 0
57 4 2 387 171 411 257 0 0
57 5 2 333 179 366 272 0 0
57 9 2 305 168 324 271 0 0
58 1 2 415 171 443 258 0 0
58 2 2 366 166 396 258 0 0
58 4 2 388 171 411 257 0 0
58 5 2 335 179 367 272 0 0
58 9 2 306 168 327 271 0 0
59 1 2 416 170 445 258 0 0
59 2 2 367 165 397 259 0 0
59 4 2 389 170 412 256 0 0
59 5 2 336 179 368 271 0 0
59 9 2 305 168 328 272 0 0
60 1 2 417 168 446 258 0 0
60 2 2 367 166 399 263 0 0
60 4 2 388 171 411 254 0 0
60 5 2 336 179 368 270 0 0
60 9 2 305 169 329 273 0 0
61 1 2 418 169 446 258 0 0
61 2 2 368 167 399 262 0 0
61 4 2 389 171 412 255 0 0
61 5 2 337 181 369 271 0 0
61 9 2 306 169 331 274 0 0
62 1 2 418 169 446 258 0 0
62 2 2 369 167 399 261 0 0
62 4 2 390 171 412 255 0 0
62 5 2 336 180 369 272 0 0
62 9 2 306 169 332 275 0 0
63 1 2 418 169 447 259 0 0
63 2 2 369 168 400 261 0 0
63 4 2 390 171 413 256 0 0
63 5 2 338 180 372 272 0 0
63 9 2 306 169 332 274 0 0
64 1 2 419 170 447 259 0 0
64 2 2 371 168 402 262 0 0
64 4 2 392 172 414 256 0 0
64 5 2 340 182 373 273 0 0
64 9 2 307 170 334 275 0 0
65 1 2 420 170 448 259 0 0
65 2 2 370 168 403 265 0 0
65 4 2 392 172 414 257 0 0
65 5 2 341 183 375 274 0 0
65 9 2 309 170 335 274 0 0
66 1 2 420 171 448 259 0 0
66 2 2 371 168 403 263 0 0
66 5 2 342 184 376 274 0 0
66 9 2 310 170 337 275 0 0
67 1 2 421 171 449 260 0 0
67 2 2 372 168 404 261 0 0
67 5 2 346 185 380 274 0 0
67 9 2 310 170 338 275 0 0
68 1 2 421 171 449 260 0 0
68 2 2 373 168 403 261 0 0
68 4 2 395 172 416 257 0 0
68 5 2 347 185 381 274 0 0
68 9 2 310 170 339 277 0 0
69 1 2 422 171 450 260 0 0
69 2 2 374 169 404 261 0 0
69 4 2 396 172 418 257 0 0
69 5 2 349 185 383 275 0 0
69 9 2 310 170 340 278 0 0
70 1 2 423 170 451 261 0 0
70 2 2 375 171 404 261 0 0
70 4 2 397 172 419 258 0 0
70 5 2 350 185 383 275 0 0
70 9 2 310 170 340 279 0 0
70 10 2 691 153 704 181 0 0
71 1 2 423 170 451 261 0 0
71 2 2 375 171 404 261 0 0
71 4 2 396 172 419 258 0 0
71 5 2 351 185 384 274 0 0
71 9 2 310 172 341 279 0 0
71 10 2 690 154 703 182 0 0
72 1 2 424 170 452 261 0 0
72 2 2 376 170 404 260 0 0
72 4 2 401 173 423 259 0 0
72 5 2 352 185 385 274 0 0
72 9 2 313 174 345 280 0 0
72 10 2 690 155 703 182 0 0
73 1 2 425 169 453 261 0 0
73 2 2 377 169 405 260 0 0
73 4 2 402 173 425 259 0 0
73 5 2 353 183 388 276 0 0
73 9 2 315 173 348 280 0 0
74 1 2 426 169 454 262 0 0
74 2 2 384 169 414 264 0 0
74 4 2 403 173 426 261 0 0
74 5 2 355 183 390 277 0 0
74 9 2 315 173 350 281 0 0
75 1 2 427 168 455 262 0 0
75 2 2 387 170 417 266 0 0
75 4 2 403 173 427 263 0 0
75 5 2 356 186 390 278 0 0
75 9 2 317 173 352 280 0 0
76 1 2 427 168 457 265 0 0
76 2 2 389 170 420 266 0 0
76 4 2 404 172 428 264 0 0
76 5 2 357 187 391 279 0 0
76 9 2 318 171 353 281 0 0
77 1 2 429 168 459 266 0 0
77 2 2 385 170 415 265 0 0
77 4 2 404 172 429 266 0 0
77 5 2 359 188 392 279 0 0
77 9 2 321 171 356 282 0 0
78 1 2 430 169 460 267 0 0
78 2 2 385 169 414 266 0 0
78 4 2 404 172 429 267 0 0
78 5 2 362 188 395 279 0 0
78 9 2 322 171 357 282 0 0
79 1 2 431 170 462 267 0 0
79 2 2 386 169 415 265 0 0
79 4 2 405 172 430 267 0 0
79 5 2 364 188 396 278 0 0
79 9 2 323 171 357 280 0 0
80 1 2 432 171 463 267 0 0
80 2 2 392 170 421 267 0 0
80 4 2 406 173 431 268 0 0
80 5 2 365 188 398 279 0 0
80 9 2 324 173 358 280 0 0
81 1 2 432 171 464 268 0 0
81 2 2 394 170 424 269 0 0
81 4 2 406 173 431 267 0 0
81 5 2 366 187 399 280 0 0
81 9 2 326 174 360 281 0 0
82 1 2 434 171 465 268 0 0
82 2 2 394 170 425 269 0 0
82 4 2 407 179 431 268 0 0
82 5 2 366 187 399 280 0 0
82 9 2 327 175 362 282 0 0
83 1 2 434 171 466 268 0 0
83 2 2 393 170 421 266 0 0
83 4 2 407 174 433 268 0 0
83 5 2 367 187 401 281 0 0
83 9 2 328 174 363 283 0 0
83 11 2 232 171 246 220 0 0
84 1 2 435 171 467 269 0 0
84 2 2 392 169 420 263 0 0
84 4 2 403 170 430 269 0 0
84 5 2 368 187 401 282 0 0
84 9 2 330 174 366 284 0 0
84 11 2 232 168 246 221 0 0
85 1 2 437 170 468 268 0 0
85 2 2 393 169 421 263 0 0
85 4 2 401 169 429 270 0 0
85 5 2 369 187 403 281 0 0
85 9 2 332 174 368 285 0 0
85 11 2 231 168 247 222 0 0
86 1 2 438 169 469 267 0 0
86 2 2 393 169 421 263 0 0
86 4 2 407 170 434 268 0 0
86 5 2 369 187 404 283 0 0
86 9 2 333 174 370 285 0 0
86 11 2 231 167 247 222 0 0
87 1 2 439 169 470 267 0 0
87 2 2 394 169 421 263 0 0
87 4 2 405 169 433 268 0 0
87 5 2 370 187 406 283 0 0
87 9 2 334 174 371 286 0 0
88 1 2 440 169 470 267 0 0
88 4 2 405 171 434 271 0 0
88 5 2 371 187 407 284 0 0
88 9 2 334 175 372 287 0 0
89 1 2 441 170 471 268 0 0
89 4 2 402 170 433 273 0 0
89 5 2 373 193 409 287 0 0
89 9 2 335 174 373 288 0 0
90 1 2 442 170 472 268 0 0
90 2 2 389 173 421 277 0 0
90 4 2 411 171 440 269 0 0
90 5 2 378 197 412 288 0 0
90 9 2 336 174 374 288 0 0
91 1 2 443 170 473 268 0 0
91 2 2 389 176 420 276 0 0
91 4 2 415 177 443 270 0 0
91 5 2 381 204 414 288 0 0
91 9 2 337 172 376 288 0 0
92 1 2 446 169 476 268 0 0
92 2 2 389 181 421 277 0 0
92 4 2 416 178 444 271 0 0
92 5 2 380 201 415 289 0 0
92 9 2 338 173 376 287 0 0
93 1 2 447 170 478 272 0 0
93 2 2 386 185 418 282 0 0
93 4 2 417 179 444 272 0 0
93 5 2 382 202 416 290 0 0
93 9 2 339 173 377 288 0 0
94 1 2 448 171 479 272 0 0
94 2 2 384 184 418 285 0 0
94 4 2 418 179 445 271 0 0
94 9 2 339 173 377 289 0 0
95 1 2 448 171 479 273 0 0
95 2 2 385 184 420 288 0 0
95 4 2 419 179 446 272 0 0
95 9 2 339 173 378 290 0 0
96 1 2 449 172 480 274 0 0
96 2 2 386 181 422 290 0 0
96 4 2 420 181 447 272 0 0
96 9 2 344 175 383 292 0 0
96 13 2 299 162 315 226 0 0
97 1 2 449 172 480 275 0 0
97 2 2 387 179 424 290 0 0
97 4 2 422 181 448 272 0 0
97 9 2 346 176 386 293 0 0
97 13 2 299 162 316 226 0 0
98 1 2 450 173 481 275 0 0
98 2 2 389 182 425 289 0 0
98 4 2 423 182 448 272 0 0
98 9 2 347 177 388 292 0 0
98 13 2 300 163 315 225 0 0
99 1 2 450 172 481 275 0 0
99 2 2 390 188 426 293 0 0
99 4 2 423 181 449 273 0 0
99 9 2 347 176 389 294 0 0
99 11 2 233 170 247 220 0 0
99 13 2 300 163 316 225 0 0
100 1 2 451 172 482 275 0 0
100 2 2 392 191 427 296 0 0
100 4 2 423 173 450 270 0 0
100 9 2 349 176 392 296 0 0
100 11 2 233 169 247 220 0 0
100 13 2 301 163 317 225 0 0
101 1 2 452 172 483 274 0 0
101 2 2 393 194 428 298 0 0
101 4 2 423 170 451 270 0 0
101 9 2 349 179 393 301 0 0
101 11 2 233 169 246 219 0 0
101 13 2 301 164 317 225 0 0
102 1 2 453 172 484 273 0 0
102 2 2 394 197 429 299 0 0
102 4 2 425 171 453 270 0 0
102 9 2 350 181 393 301 0 0
102 11 2 233 169 246 219 0 0
102 13 2 301 166 316 225 0 0
103 1 2 455 172 485 273 0 0
103 2 2 396 198 431 300 0 0
103 4 2 425 175 452 272 0 0
103 9 2 351 182 394 301 0 0
103 11 2 233 169 247 218 0 0
103 13 2 301 166 317 225 0 0
104 1 2 456 172 486 273 0 0
104 2 2 398 199 432 300 0 0
104 4 2 426 179 452 272 0 0
104 9 2 354 182 397 302 0 0
104 11 2 233 169 247 218 0 0
104 13 2 301 167 317 225 0 0
105 1 2 457 172 487 273 0 0
105 2 2 401 200 434 299 0 0
105 4 2 429 177 456 274 0 0
105 9 2 356 181 399 303 0 0
105 11 2 233 171 247 219 0 0
105 13 2 301 168 317 225 0 0
105 14 2 401 172 430 221 0 0
106 1 2 458 175 487 275 0 0
106 2 2 402 200 435 300 0 0
106 4 2 430 177 458 274 0 0
106 9 2 358 181 400 304 0 0
106 11 2 233 171 247 219 0 0
106 13 2 305 168 321 227 0 0
106 14 2 401 173 430 221 0 0
107 1 2 460 174 490 275 0 0
107 2 2 403 200 436 299 0 0
107 4 2 432 178 460 276 0 0
107 9 2 359 181 401 304 0 0
107 11 2 232 173 246 220 0 0
107 13 2 307 170 323 227 0 0
108 1 2 461 173 492 276 0 0
108 2 2 405 201 437 297 0 0
108 4 2 433 177 463 277 0 0
108 9 2 363 181 404 303 0 0
108 11 2 232 173 246 222 0 0
108 13 2 307 171 323 228 0 0
109 1 2 461 173 493 277 0 0
109 2 2 406 200 440 299 0 0
109 4 2 435 178 464 276 0 0
109 9 2 364 181 405 303 0 0
109 11 2 231 173 246 222 0 0
109 13 2 308 172 324 228 0 0
110 1 2 461 173 493 277 0 0
110 2 2 406 198 442 302 0 0
110 4 2 435 180 464 275 0 0
110 9 2 365 181 406 305 0 0
110 11 2 232 173 246 222 0 0
110 13 2 308 172 324 227 0 0
110 16 2 297 173 309 226 0 0
111 1 2 461 174 494 277 0 0
111 2 2 410 199 445 300 0 0
111 4 2 437 183 465 275 0 0
111 9 2 367 181 408 305 0 0
111 11 2 231 171 246 223 0 0
111 13 2 308 172 325 227 0 0
111 16 2 297 172 309 225 0 0
112 1 2 462 174 495 278 0 0
112 2 2 413 202 449 303 0 0
112 4 2 440 184 467 273 0 0
112 9 2 369 179 410 307 0 0
112 11 2 231 169 247 223 0 0
112 13 2 308 170 325 227 0 0
112 16 2 297 172 308 224 0 0
113 1 2 463 174 497 279 0 0
113 2 2 414 202 451 305 0 0
113 4 2 441 187 467 273 0 0
113 9 2 370 181 412 308 0 0
113 11 2 231 169 247 224 0 0
113 13 2 309 170 326 228 0 0
113 16 2 297 172 309 224 0 0
114 1 2 465 175 498 278 0 0
114 2 2 416 206 453 307 0 0
114 4 2 441 186 467 273 0 0
114 9 2 372 184 413 307 0 0
114 11 2 231 168 247 223 0 0
114 13 2 308 168 327 228 0 0
114 16 2 298 170 310 224 0 0
115 1 2 466 176 499 279 0 0
115 2 2 418 212 454 306 0 0
115 4 2 441 182 468 275 0 0
115 5 2 402 179 440 282 0 0
115 9 2 372 186 413 307 0 0
115 11 2 231 168 246 222 0 0
115 13 2 309 168 328 228 0 0
115 16 2 298 170 311 224 0 0
116 1 2 468 176 500 279 0 0
116 2 2 420 211 457 308 0 0
116 4 2 442 183 469 275 0 0
116 5 2 403 178 441 281 0 0
116 9 2 376 188 416 307 0 0
116 11 2 230 167 246 222 0 0
116 13 2 311 168 330 228 0 0
116 16 2 298 168 312 226 0 0
117 1 2 469 177 501 278 0 0
117 2 2 421 206 460 309 0 0
117 9 2 378 189 418 307 0 0
117 11 2 230 166 246 222 0 0
117 13 2 312 168 332 228 0 0
117 16 2 298 168 312 228 0 0
118 1 2 470 176 503 278 0 0
118 2 2 421 203 462 309 0 0
118 9 2 379 188 420 309 0 0
118 11 2 230 166 246 222 0 0
118 13 2 313 168 332 229 0 0
118 16 2 299 168 313 228 0 0
119 1 2 472 176 504 279 0 0
119 2 2 422 202 464 309 0 0
119 9 2 382 187 424 311 0 0
119 11 2 230 166 246 222 0 0
119 13 2 314 170 333 229 0 0
119 16 2 299 168 314 229 0 0
120 1 2 473 175 506 281 0 0
120 2 2 426 200 468 310 0 0
120 9 2 387 186 430 312 0 0
120 11 2 231 167 246 221 0 0
120 13 2 314 170 333 229 0 0
120 16 2 300 168 314 228 0 0
121 1 2 473 174 507 283 0 0
121 2 2 427 198 470 312 0 0
121 9 2 389 185 433 314 0 0
121 11 2 231 167 246 220 0 0
121 13 2 315 171 334 230 0 0
121 16 2 300 168 315 228 0 0
122 1 2 477 174 511 283 0 0
122 2 2 429 197 472 312 0 0
122 9 2 391 187 436 315 0 0
122 11 2 231 167 246 220 0 0
122 13 2 315 171 334 229 0 0
122 16 2 300 169 315 228 0 0
123 1 2 479 176 513 283 0 0
123 2 2 431 198 474 314 0 0
123 9 2 393 189 437 318 0 0
123 11 2 231 167 246 221 0 0
123 13 2 315 171 334 229 0 0
123 16 2 300 171 315 228 0 0
124 1 2 481 176 514 284 0 0
124 2 2 433 198 476 317 0 0
124 9 2 393 189 437 318 0 0
124 11 2 230 167 246 223 0 0
124 13 2 316 171 334 228 0 0
124 16 2 300 172 315 228 0 0
125 1 2 481 178 514 285 0 0
125 2 2 435 199 477 316 0 0
125 9 2 395 190 439 318 0 0
125 11 2 231 167 247 223 0 0
125 13 2 314 171 333 228 0 0
125 16 2 301 173 316 228 0 0
126 1 2 482 178 515 286 0 0
126 2 2 441 206 481 315 0 0
126 9 2 397 191 441 320 0 0
126 11 2 231 168 246 223 0 0
126 13 2 320 172 338 228 0 0
126 16 2 302 173 317 228 0 0
127 1 2 483 179 516 288 0 0
127 2 2 444 209 482 314 0 0
127 9 2 398 190 443 323 0 0
127 11 2 231 168 247 223 0 0
127 13 2 323 173 341 229 0 0
127 16 2 302 174 317 228 0 0
128 1 2 483 179 516 290 0 0
128 2 2 445 208 484 315 0 0
128 9 2 399 189 445 326 0 0
128 11 2 232 168 247 223 0 0
128 13 2 325 173 343 229 0 0
128 16 2 305 174 321 228 0 0
129 1 2 484 178 518 291 0 0
129 2 2 446 208 486 317 0 0
129 9 2 401 187 446 326 0 0
129 11 2 232 169 247 223 0 0
129 13 2 325 174 343 229 0 0
129 16 2 305 174 322 228 0 0
130 1 2 486 177 520 291 0 0
130 2 2 447 209 487 318 0 0
130 9 2 406 189 451 325 0 0
130 11 2 232 169 247 223 0 0
130 13 2 326 174 345 230 0 0
130 14 2 451 183 483 237 0 0
130 16 2 306 174 323 229 0 0
131 1 2 487 178 520 288 0 0
131 2 2 449 209 489 320 0 0
131 9 2 410 189 454 324 0 0
131 11 2 232 169 247 223 0 0
131 13 2 327 174 345 230 0 0
131 14 2 453 183 485 238 0 0
131 16 2 306 173 324 229 0 0
132 1 2 488 177 521 287 0 0
132 2 2 452 207 493 321 0 0
132 9 2 411 189 455 325 0 0
132 11 2 231 168 247 223 0 0
132 13 2 328 173 347 230 0 0
132 14 2 452 183 482 237 0 0
132 16 2 306 173 324 229 0 0
133 1 2 489 177 522 287 0 0
133 2 2 454 207 495 320 0 0
133 9 2 413 185 458 328 0 0
133 11 2 231 167 247 223 0 0
133 13 2 328 173 347 231 0 0
133 14 2 453 183 482 237 0 0
133 16 2 306 173 325 230 0 0
134 1 2 491 177 524 288 0 0
134 2 2 456 207 497 320 0 0
134 9 2 415 185 459 327 0 0
134 11 2 231 167 247 223 0 0
134 13 2 328 173 349 232 0 0
134 14 2 452 184 482 237 0 0
134 16 2 307 172 326 230 0 0
135 1 2 493 178 525 289 0 0
135 2 2 457 207 499 322 0 0
135 9 2 417 184 462 326 0 0
135 11 2 231 166 247 223 0 0
135 13 2 328 172 349 232 0 0
135 14 2 452 183 483 240 0 0
135 16 2 307 170 327 231 0 0
136 1 2 494 178 527 291 0 0
136 2 2 459 208 502 324 0 0
136 9 2 419 187 463 326 0 0
136 11 2 231 166 247 223 0 0
136 13 2 327 171 349 232 0 0
136 14 2 454 183 483 239 0 0
136 16 2 308 170 328 231 0 0
137 1 2 495 177 529 293 0 0
137 2 2 460 208 505 326 0 0
137 9 2 421 188 465 327 0 0
137 11 2 231 165 247 223 0 0
137 13 2 328 171 350 232 0 0
137 14 2 455 184 485 240 0 0
137 16 2 308 170 328 231 0 0
138 1 2 497 177 531 294 0 0
138 2 2 462 209 507 327 0 0
138 9 2 424 191 467 327 0 0
138 11 2 230 165 247 223 0 0
138 13 2 328 169 351 234 0 0
138 16 2 309 170 329 231 0 0
139 1 2 499 178 532 293 0 0
139 2 2 463 209 509 328 0 0
139 9 2 427 191 472 329 0 0
139 11 2 231 165 247 223 0 0
139 13 2 328 169 352 234 0 0
139 16 2 310 170 330 231 0 0
140 1 2 500 178 533 293 0 0
140 2 2 466 214 511 331 0 0
140 9 2 429 195 474 329 0 0
140 11 2 231 165 247 223 0 0
140 13 2 329 169 353 235 0 0
140 16 2 310 170 331 231 0 0
141 1 2 501 179 533 292 0 0
141 2 2 467 216 513 334 0 0
141 5 2 485 188 529 313 0 0
141 9 2 430 199 475 330 0 0
141 11 2 230 165 248 224 0 0
141 13 2 329 170 353 235 0 0
141 16 2 311 170 332 232 0 0
142 1 2 502 179 534 292 0 0
142 2 2 471 217 517 335 0 0
142 5 2 486 189 530 318 0 0
142 9 2 430 201 475 330 0 0
142 11 2 231 167 248 224 0 0
142 13 2 330 170 354 235 0 0
142 16 2 312 171 332 232 0 0
143 1 2 503 179 535 291 0 1
143 2 2 476 217 521 335 0 1
143 5 2 489 189 533 320 0 1
143 9 2 430 198 476 330 0 1
143 11 2 231 167 248 225 0 1
143 13 2 335 177 357 238 0 1
143 16 2 312 171 332 233 0 1
144 1 2 506 179 537 289 0 1
144 2 2 479 217 524 334 0 1
144 9 2 438 197 486 333 0 1
144 13 2 336 178 359 238 0 1
144 16 2 312 172 333 233 0 1
145 1 2 511 180 542 289 0 1
145 2 2 482 216 526 334 0 1
145 9 2 443 196 492 335 0 1
145 13 2 337 178 359 239 0 1
145 16 2 313 172 333 233 0 1
145 21 2 429 190 464 301 1 1
146 1 2 513 180 543 289 0 1
146 2 2 485 215 529 335 0 1
146 9 2 447 197 496 336 0 1
146 13 2 338 174 361 236 0 1
146 16 2 313 172 334 233 0 1
146 21 2 431 191 464 298 1 1
147 1 2 514 181 544 287 0 1
147 2 2 489 217 532 335 0 1
147 9 2 451 198 499 334 0 1
147 13 2 338 176 361 238 0 1
147 16 2 314 172 335 233 0 1
147 21 2 431 190 465 298 1 1
148 1 2 516 181 544 280 0 1
148 2 2 491 218 534 336 0 1
148 9 2 452 198 500 335 0 1
148 13 2 339 177 361 238 0 1
148 16 2 315 172 336 234 0 1
148 21 2 432 188 468 300 1 1
149 1 2 519 182 542 259 0 1
149 2 2 493 218 536 338 0 1
149 9 2 454 198 502 336 0 1
149 13 2 339 178 362 239 0 1
149 16 2 315 172 336 234 0 1
149 21 2 433 187 470 302 1 1
150 1 2 520 182 542 250 0 1
150 2 2 494 217 538 341 0 1
150 9 2 457 199 504 336 0 1
150 13 2 340 178 363 239 0 1
150 16 2 316 171 337 235 0 1
150 21 2 433 186 471 305 1 1
151 1 2 522 183 543 245 0 1
151 2 2 496 216 541 343 0 1
151 9 2 460 202 509 344 0 1
151 13 2 340 178 364 239 0 1
