Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
13 4 2 670 15 684 55 0 0
13 6 2 716 50 744 104 0 0
14 1 2 780 53 802 100 0 0
14 2 2 503 52 533 115 0 0
14 3 2 742 55 760 101 0 0
14 4 2 671 15 683 54 0 0
14 6 2 718 53 743 102 0 0
15 1 2 781 53 802 100 0 0
15 2 2 502 51 532 115 0 0
15 3 2 742 56 761 103 0 0
15 4 2 670 15 683 54 0 0
15 6 2 719 55 742 101 0 0
16 1 2 781 54 802 100 0 0
16 2 2 501 51 530 115 0 0
16 3 2 742 56 761 104 0 0
16 4 2 669 14 682 52 0 0
16 6 2 720 53 744 104 0 0
17 1 2 781 54 801 100 0 0
17 2 2 499 51 527 114 0 0
17 3 2 743 58 761 105 0 0
17 4 2 666 13 679 54 0 0
17 6 2 721 52 745 104 0 0
17 7 2 750 57 766 103 0 0
18 1 2 781 54 801 99 0 0
18 2 2 494 51 522 114 0 0
18 3 2 742 56 762 105 0 0
18 4 2 664 13 678 54 0 0
18 6 2 721 52 745 104 0 0
18 7 2 750 57 766 104 0 0
19 1 2 782 52 801 95 0 0
19 2 2 492 50 520 114 0 0
19 3 2 743 56 762 105 0 0
19 4 2 663 12 677 53 0 0
19 6 2 722 51 746 104 0 0
19 7 2 750 57 767 104 0 0
20 1 2 781 51 800 94 0 0
20 2 2 490 51 518 114 0 0
20 3 2 743 56 763 105 0 0
20 4 2 662 12 676 54 0 0
20 6 2 723 51 746 104 0 0
20 7 2 751 57 768 104 0 0
21 1 2 777 54 796 97 0 0
21 2 2 489 52 516 113 0 0
21 4 2 660 12 674 54 0 0
21 6 2 724 52 746 104 0 0
21 7 2 751 56 768 104 0 0
22 1 2 777 53 795 93 0 0
22 2 2 487 52 514 113 0 0
22 4 2 658 12 674 56 0 0
22 6 2 725 54 746 103 0 0
22 7 2 751 56 769 104 0 0
23 1 2 776 56 794 95 0 0
23 2 2 485 52 513 113 0 0
23 4 2 657 12 673 58 0 0
23 6 2 726 56 746 103 0 0
23 7 2 751 57 770 106 0 0
24 1 2 776 58 793 95 0 0
24 2 2 483 52 511 113 0 0
24 4 2 656 12 672 58 0 0
24 6 2 727 56 747 104 0 0
24 7 2 752 58 770 106 0 0
25 1 2 776 60 793 95 0 0
25 2 2 482 52 510 112 0 0
25 6 2 728 56 747 105 0 0
25 7 2 753 59 771 107 0 0
26 1 2 775 61 792 94 0 0
26 2 2 481 52 509 112 0 0
26 6 2 729 57 748 105 0 0
26 7 2 754 59 772 107 0 0
27 1 2 775 61 791 94 0 0
27 2 2 477 52 505 111 0 0
27 6 2 732 52 752 105 0 0
27 7 2 753 58 773 107 0 0
28 2 2 475 51 503 111 0 0
28 6 2 733 50 754 105 0 0
28 7 2 754 58 774 108 0 0
29 2 2 475 51 502 110 0 0
29 6 2 733 50 755 106 0 0
29 7 2 754 58 774 109 0 0
30 2 2 474 51 500 110 0 0
30 6 2 734 49 756 107 0 0
30 7 2 754 58 775 109 0 0
31 2 2 473 51 498 108 0 0
31 6 2 735 51 757 107 0 0
31 7 2 755 59 776 109 0 0
32 1 2 772 58 794 104 0 0
32 2 2 472 50 497 108 0 0
32 6 2 736 52 758 108 0 0
32 7 2 755 59 777 110 0 0
33 1 2 772 58 794 105 0 0
33 2 2 471 50 496 108 0 0
33 6 2 736 53 758 109 0 0
33 7 2 755 61 778 110 0 0
34 1 2 771 58 794 108 0 0
34 2 2 469 50 494 108 0 0
34 6 2 736 54 758 109 0 0
34 7 2 756 61 779 111 0 0
35 1 2 769 58 793 109 0 0
35 2 2 466 50 492 108 0 0
35 6 2 737 55 759 109 0 0
35 7 2 757 60 780 111 0 0
36 1 2 766 59 792 112 0 0
36 2 2 462 50 488 107 0 0
36 6 2 737 55 760 110 0 0
36 7 2 757 60 781 111 0 0
37 1 2 764 59 791 113 0 0
37 2 2 460 50 487 107 0 0
37 6 2 737 54 761 110 0 0
38 1 2 763 58 791 113 0 0
38 2 2 459 50 486 107 0 0
38 6 2 737 54 761 111 0 0
39 1 2 763 58 791 112 0 0
39 2 2 458 50 486 108 0 0
39 6 2 738 55 762 111 0 0
40 1 2 764 58 792 112 0 0
40 2 2 457 50 485 108 0 0
40 6 2 739 55 762 111 0 0
41 1 2 764 57 792 113 0 0
41 2 2 457 50 484 107 0 0
41 6 2 740 56 763 111 0 0
42 1 2 765 57 793 113 0 0
42 2 2 456 49 482 106 0 0
42 6 2 741 56 764 112 0 0
42 7 2 752 55 778 112 0 0
43 1 2 766 57 793 113 0 0
43 2 2 455 49 481 106 0 0
43 6 2 742 57 764 112 0 0
43 7 2 751 55 777 111 0 0
44 1 2 765 56 793 114 0 0
44 2 2 453 49 478 105 0 0
44 6 2 744 57 765 112 0 0
44 7 2 750 55 775 111 0 0
45 1 2 766 56 794 115 0 0
45 2 2 451 49 476 106 0 0
45 6 2 744 57 765 113 0 0
45 7 2 750 55 775 112 0 0
46 1 2 766 55 794 116 0 0
46 2 2 449 48 475 106 0 0
46 6 2 748 58 769 112 0 0
47 1 2 767 54 795 116 0 0
47 2 2 445 48 472 106 0 0
47 6 2 750 57 771 112 0 0
48 1 2 769 54 796 116 0 0
48 2 2 443 48 469 105 0 0
48 6 2 752 55 774 114 0 0
49 1 2 771 53 798 116 0 0
49 2 2 441 49 466 105 0 0
49 6 2 752 54 776 116 0 0
50 1 2 772 55 798 116 0 0
50 2 2 439 49 465 104 0 0
50 6 2 753 53 778 116 0 0
51 1 2 773 54 798 115 0 0
51 2 2 438 49 465 104 0 0
51 6 2 754 50 779 116 0 0
52 1 2 777 58 801 115 0 0
52 2 2 437 48 464 104 0 0
52 6 2 754 49 780 116 0 0
53 1 2 780 63 802 117 0 0
53 2 2 435 44 463 102 0 0
53 6 2 754 47 781 117 0 0
54 1 2 780 66 803 120 0 0
54 2 2 435 43 462 100 0 0
54 6 2 755 46 782 118 0 0
55 1 2 781 67 804 121 0 0
55 2 2 434 42 461 100 0 0
55 7 2 754 70 776 118 0 0
56 1 2 782 69 805 122 0 0
56 2 2 433 41 460 99 0 0
56 6 2 753 45 780 117 0 0
56 7 2 754 71 776 119 0 0
57 1 2 783 70 805 123 0 0
57 2 2 433 41 459 99 0 0
57 6 2 754 43 781 118 0 0
58 1 2 783 72 806 125 0 0
58 2 2 430 41 455 99 0 0
58 6 2 754 42 782 119 0 0
59 1 2 784 73 807 125 0 0
59 2 2 428 43 453 98 0 0
59 6 2 755 43 781 119 0 0
60 1 2 785 74 808 126 0 0
60 2 2 427 42 452 98 0 0
60 6 2 755 44 781 119 0 0
60 7 2 759 75 777 118 0 0
61 1 2 786 73 809 126 0 0
61 2 2 425 41 449 97 0 0
61 6 2 756 43 781 119 0 0
61 7 2 759 73 778 118 0 0
62 1 2 786 73 810 127 0 0
62 2 2 423 40 448 97 0 0
62 6 2 756 48 781 121 0 0
62 7 2 759 73 778 119 0 0
63 1 2 787 72 811 126 0 0
63 2 2 422 40 448 97 0 0
63 6 2 756 48 781 122 0 0
63 7 2 759 70 781 120 0 0
64 1 2 787 73 812 127 0 0
64 2 2 421 39 448 97 0 0
64 7 2 759 70 781 121 0 0
65 1 2 789 73 814 127 0 0
65 2 2 420 38 447 98 0 0
65 7 2 759 68 781 122 0 0
65 8 2 749 36 770 84 0 0
66 1 2 791 74 814 126 0 0
66 2 2 419 38 445 98 0 0
66 7 2 761 67 785 123 0 0
66 8 2 748 36 770 84 0 0
67 1 2 791 74 814 127 0 0
67 2 2 417 38 444 97 0 0
67 7 2 763 66 787 123 0 0
67 8 2 745 33 765 79 0 0
68 1 2 795 73 818 126 0 0
68 2 2 416 37 442 96 0 0
68 7 2 764 67 789 123 0 0
68 8 2 744 32 764 77 0 0
68 9 2 663 25 679 71 0 0
69 1 2 796 74 820 127 0 0
69 2 2 413 37 438 95 0 0
69 7 2 765 67 790 123 0 0
69 8 2 743 31 763 76 0 0
69 9 2 667 24 683 70 0 0
70 1 2 797 74 821 127 0 0
70 2 2 411 37 436 95 0 0
70 7 2 766 67 791 123 0 0
70 8 2 741 30 762 77 0 0
70 9 2 668 24 685 70 0 0
71 1 2 798 74 822 128 0 0
71 2 2 410 36 434 94 0 0
71 7 2 767 66 793 125 0 0
71 8 2 740 30 761 78 0 0
71 9 2 669 25 685 70 0 0
72 1 2 799 74 824 129 0 0
72 2 2 407 36 431 94 0 0
72 7 2 769 71 793 125 0 0
72 8 2 739 31 758 77 0 0
72 9 2 671 25 686 70 0 0
73 1 2 800 75 824 129 0 0
73 2 2 405 35 430 94 0 0
73 7 2 771 72 794 126 0 0
73 8 2 737 31 756 76 0 0
73 9 2 672 25 688 70 0 0
74 1 2 801 75 825 128 0 0
74 2 2 403 35 428 95 0 0
74 7 2 772 76 793 125 0 0
74 8 2 736 31 756 75 0 0
74 9 2 673 26 689 69 0 0
75 1 2 802 75 826 128 0 0
75 2 2 401 35 427 95 0 0
75 7 2 773 76 793 125 0 0
75 8 2 735 30 754 75 0 0
75 9 2 674 26 689 69 0 0
76 1 2 803 76 826 129 0 0
76 2 2 400 34 426 94 0 0
76 7 2 773 76 794 126 0 0
76 8 2 734 30 753 75 0 0
76 9 2 674 27 690 69 0 0
77 1 2 804 76 826 129 0 0
77 2 2 399 34 425 94 0 0
77 7 2 774 74 796 126 0 0
77 8 2 732 29 752 76 0 0
77 9 2 676 28 691 68 0 0
78 1 2 804 76 828 131 0 0
78 2 2 396 34 422 94 0 0
78 7 2 775 74 796 127 0 0
78 8 2 732 29 751 75 0 0
78 9 2 678 28 692 66 0 0
79 1 2 805 76 829 131 0 0
79 2 2 394 34 420 94 0 0
79 7 2 774 72 797 128 0 0
79 8 2 732 29 751 75 0 0
79 9 2 678 28 692 65 0 0
80 1 2 806 76 830 132 0 0
80 2 2 394 33 419 93 0 0
80 7 2 774 70 798 129 0 0
80 8 2 729 29 747 73 0 0
80 9 2 679 28 693 65 0 0
81 1 2 806 76 830 132 0 0
81 2 2 394 33 418 92 0 0
81 7 2 778 68 803 129 0 0
81 8 2 728 29 745 73 0 0
81 9 2 679 28 693 67 0 0
82 1 2 806 77 830 131 0 0
82 2 2 393 33 417 91 0 0
82 7 2 780 68 805 129 0 0
82 8 2 726 28 743 72 0 0
82 9 2 679 27 695 69 0 0
83 1 2 807 78 831 131 0 0
83 2 2 392 32 415 90 0 0
83 7 2 780 68 805 130 0 0
83 8 2 724 29 741 71 0 0
83 9 2 679 27 695 70 0 0
84 1 2 808 83 831 133 0 0
84 2 2 391 32 414 90 0 0
84 7 2 781 69 805 129 0 0
84 8 2 723 29 740 71 0 0
84 9 2 679 27 696 70 0 0
85 1 2 811 83 835 135 0 0
85 2 2 390 32 413 91 0 0
85 7 2 782 69 806 129 0 0
85 8 2 723 29 740 70 0 0
85 9 2 680 27 696 71 0 0
86 1 2 812 83 837 136 0 0
86 2 2 388 32 412 91 0 0
86 7 2 782 70 806 130 0 0
86 8 2 721 29 738 70 0 0
86 9 2 680 28 696 71 0 0
87 1 2 813 83 838 136 0 0
87 2 2 387 33 411 91 0 0
87 7 2 783 70 807 130 0 0
87 8 2 719 29 737 71 0 0
87 9 2 684 29 699 70 0 0
88 1 2 814 83 839 137 0 0
88 2 2 385 33 409 91 0 0
88 7 2 783 70 807 131 0 0
88 8 2 718 29 736 71 0 0
88 9 2 685 29 701 71 0 0
89 1 2 815 85 840 137 0 0
89 2 2 385 33 409 91 0 0
89 7 2 783 71 807 131 0 0
89 8 2 718 29 735 70 0 0
89 9 2 685 30 702 71 0 0
90 1 2 816 86 840 137 0 0
90 2 2 384 33 408 91 0 0
90 7 2 784 71 807 132 0 0
90 8 2 716 29 733 70 0 0
90 9 2 685 30 702 71 0 0
91 1 2 817 87 840 135 0 0
91 2 2 383 33 407 91 0 0
91 7 2 784 71 808 132 0 0
91 8 2 713 28 730 70 0 0
91 9 2 687 31 702 68 0 0
92 1 2 817 87 842 137 0 0
92 2 2 380 32 404 89 0 0
92 7 2 784 71 809 134 0 0
92 8 2 711 27 728 70 0 0
92 9 2 687 32 702 66 0 0
93 1 2 818 86 844 139 0 0
93 2 2 379 32 401 89 0 0
93 7 2 785 71 809 134 0 0
93 8 2 710 26 726 69 0 0
93 9 2 688 32 702 66 0 0
94 1 2 819 87 844 140 0 0
94 2 2 378 32 401 89 0 0
94 7 2 786 72 810 134 0 0
94 8 2 708 25 725 68 0 0
94 9 2 689 32 703 68 0 0
95 1 2 820 88 845 141 0 0
95 2 2 377 31 399 89 0 0
95 7 2 786 72 811 135 0 0
95 8 2 706 25 723 68 0 0
95 9 2 689 31 704 68 0 0
96 1 2 820 89 846 141 0 0
96 2 2 375 31 397 89 0 0
96 7 2 787 73 812 135 0 0
96 8 2 704 24 722 68 0 0
96 9 2 689 30 706 71 0 0
97 1 2 821 89 846 142 0 0
97 2 2 373 31 395 88 0 0
97 7 2 788 77 812 138 0 0
97 8 2 703 23 721 69 0 0
97 9 2 689 29 707 73 0 0
98 1 2 822 89 848 143 0 0
98 2 2 371 31 393 88 0 0
98 7 2 789 79 813 139 0 0
98 8 2 702 23 720 69 0 0
98 9 2 689 27 709 75 0 0
99 1 2 823 90 849 143 0 0
99 2 2 370 32 392 88 0 0
99 7 2 790 80 814 139 0 0
99 9 2 690 26 711 75 0 0
100 1 2 827 89 852 142 0 0
100 2 2 368 32 391 88 0 0
100 7 2 790 81 815 139 0 0
100 9 2 690 24 712 76 0 0
101 1 2 829 89 854 143 0 0
101 2 2 367 32 390 88 0 0
101 7 2 791 82 815 139 0 0
101 9 2 690 22 713 77 0 0
102 1 2 829 88 855 143 0 0
102 2 2 365 32 387 88 0 0
102 7 2 791 81 815 139 0 0
102 9 2 689 18 714 78 0 0
103 1 2 830 88 856 143 0 0
103 2 2 363 32 385 88 0 0
103 7 2 792 82 815 140 0 0
103 9 2 689 16 714 78 0 0
104 1 2 830 88 857 146 0 0
104 2 2 362 32 384 87 0 0
104 7 2 795 80 819 140 0 0
104 9 2 688 15 714 78 0 0
105 1 2 830 88 857 146 0 0
105 2 2 361 32 384 88 0 0
105 7 2 796 78 821 142 0 0
105 9 2 690 17 714 77 0 0
106 1 2 830 88 857 147 0 0
106 2 2 359 29 382 85 0 0
106 7 2 797 78 822 143 0 0
106 8 2 688 16 704 55 0 0
106 9 2 691 19 714 78 0 0
107 1 2 830 89 857 147 0 0
107 2 2 358 27 380 83 0 0
107 7 2 798 79 822 143 0 0
107 8 2 687 17 702 55 0 0
107 9 2 691 18 715 78 0 0
108 1 2 831 90 857 147 0 0
108 2 2 355 27 379 83 0 0
108 7 2 798 80 822 144 0 0
108 8 2 685 16 700 55 0 0
109 1 2 831 90 857 148 0 0
109 2 2 353 26 377 83 0 0
109 7 2 798 80 823 145 0 0
109 8 2 684 15 699 54 0 0
110 1 2 832 91 857 148 0 0
110 2 2 352 27 376 83 0 0
110 7 2 798 80 823 146 0 0
110 8 2 681 14 696 53 0 0
110 10 2 702 36 719 71 0 0
111 1 2 832 91 857 149 0 0
111 2 2 352 26 376 83 0 0
111 7 2 799 81 824 146 0 0
111 8 2 680 13 694 52 0 0
111 10 2 702 36 720 73 0 0
112 1 2 833 92 858 149 0 0
112 2 2 349 30 372 85 0 0
112 7 2 799 81 823 145 0 0
112 8 2 678 12 692 52 0 0
112 10 2 703 35 722 73 0 0
113 1 2 834 97 858 151 0 0
113 2 2 346 32 370 87 0 0
113 7 2 800 81 824 146 0 0
113 8 2 676 12 691 53 0 0
113 10 2 704 35 723 73 0 0
114 1 2 836 100 858 151 0 0
114 2 2 345 32 369 87 0 0
114 7 2 801 82 824 146 0 0
114 8 2 674 11 689 54 0 0
114 10 2 705 35 724 73 0 0
115 1 2 837 101 858 152 0 0
115 2 2 343 33 368 87 0 0
115 7 2 802 82 825 146 0 0
115 8 2 672 11 688 54 0 0
115 10 2 704 38 724 79 0 0
116 1 2 837 101 858 152 0 0
116 2 2 342 29 367 85 0 0
116 7 2 802 82 826 148 0 0
116 8 2 671 12 687 54 0 0
116 10 2 704 39 725 81 0 0
117 1 2 838 102 858 153 0 0
117 2 2 341 27 366 84 0 0
117 7 2 802 81 826 148 0 0
117 8 2 670 12 685 53 0 0
117 10 2 705 39 726 81 0 0
118 1 2 838 102 858 154 0 0
118 2 2 339 27 364 84 0 0
118 7 2 803 81 826 148 0 0
118 8 2 668 12 684 52 0 0
118 10 2 706 40 727 82 0 0
119 1 2 839 103 858 155 0 0
119 2 2 338 26 363 83 0 0
119 7 2 803 81 826 147 0 0
119 8 2 664 11 680 52 0 0
119 10 2 706 39 728 82 0 0
120 1 2 840 103 858 155 0 0
120 2 2 336 26 360 83 0 0
120 7 2 804 81 827 148 0 0
120 8 2 660 8 678 53 0 0
120 10 2 706 38 729 83 0 0
121 1 2 841 104 858 156 0 0
121 2 2 335 26 359 83 0 0
121 7 2 804 81 827 149 0 0
121 8 2 658 7 676 54 0 0
121 10 2 708 36 730 78 0 0
122 1 2 841 104 858 156 0 0
122 2 2 331 27 355 83 0 0
122 7 2 805 82 828 149 0 0
122 8 2 657 6 675 55 0 0
122 10 2 709 38 731 82 0 0
123 1 2 842 103 858 157 0 0
123 2 2 329 27 353 83 0 0
123 7 2 805 83 828 149 0 0
123 8 2 655 6 674 55 0 0
123 10 2 710 38 732 83 0 0
124 1 2 843 104 858 158 0 0
124 2 2 327 27 351 83 0 0
124 7 2 805 84 828 149 0 0
124 10 2 714 38 735 82 0 0
125 1 2 843 104 858 158 0 0
125 2 2 325 27 350 82 0 0
125 7 2 805 84 828 149 0 0
125 10 2 715 39 736 83 0 0
126 1 2 844 104 858 157 0 0
126 2 2 323 27 349 82 0 0
126 7 2 805 84 828 149 0 0
126 10 2 716 39 737 83 0 0
127 1 2 844 102 858 158 0 0
127 2 2 321 27 347 83 0 0
127 7 2 805 84 829 149 0 0
127 10 2 717 39 738 84 0 0
128 1 2 844 103 858 159 0 0
128 2 2 320 26 347 83 0 0
128 7 2 806 84 829 149 0 0
128 10 2 717 39 739 85 0 0
129 1 2 845 104 858 160 0 0
129 2 2 319 26 346 83 0 0
129 7 2 806 85 829 150 0 0
129 10 2 717 39 739 85 0 0
130 2 2 318 26 344 82 0 0
130 7 2 806 85 830 149 0 0
130 10 2 717 39 740 86 0 0
131 2 2 314 26 340 82 0 0
131 7 2 806 85 830 149 0 0
131 10 2 718 39 741 86 0 0
132 2 2 312 26 338 82 0 0
132 7 2 807 85 831 149 0 0
132 10 2 720 41 743 87 0 0
133 2 2 312 26 337 82 0 0
133 7 2 807 85 831 149 0 0
133 10 2 721 41 744 87 0 0
134 2 2 311 26 335 82 0 0
134 7 2 807 85 832 149 0 0
134 10 2 721 41 744 86 0 0
135 2 2 309 26 334 82 0 0
135 7 2 806 85 831 149 0 0
135 10 2 722 40 746 87 0 0
136 2 2 308 26 333 82 0 0
136 7 2 806 85 832 150 0 0
136 10 2 723 39 747 87 0 0
137 2 2 307 26 331 83 0 0
137 7 2 806 85 832 150 0 0
137 10 2 724 39 748 87 0 0
138 2 2 305 26 329 83 0 0
138 7 2 805 85 832 151 0 0
138 10 2 725 39 748 86 0 0
139 2 2 303 26 327 82 0 0
139 7 2 805 85 832 151 0 0
139 10 2 725 39 749 87 0 0
140 2 2 302 26 326 82 0 0
140 7 2 804 86 831 154 0 0
140 10 2 726 40 749 87 0 0
141 2 2 301 26 326 82 0 0
141 7 2 803 85 831 154 0 0
141 10 2 729 40 753 89 0 0
142 2 2 300 26 325 82 0 0
142 7 2 803 85 831 155 0 0
142 10 2 730 40 754 90 0 0
143 2 2 298 27 322 82 0 0
143 7 2 803 85 830 156 0 0
143 10 2 731 40 755 91 0 0
144 2 2 296 27 319 81 0 0
144 7 2 802 86 829 155 0 0
144 10 2 732 40 756 90 0 0
145 2 2 294 27 317 81 0 0
145 7 2 802 86 829 155 0 0
145 10 2 734 41 756 89 0 0
146 2 2 293 27 316 81 0 0
146 7 2 802 86 829 155 0 0
146 10 2 735 42 757 89 0 0
147 2 2 292 27 315 82 0 0
147 7 2 802 85 829 156 0 0
147 10 2 736 43 758 89 0 0
148 2 2 291 27 314 82 0 0
148 7 2 801 85 829 157 0 0
148 10 2 737 43 758 88 0 0
149 2 2 290 26 313 83 0 0
149 7 2 801 85 828 157 0 0
149 10 2 738 43 759 89 0 0
150 2 2 288 26 311 83 0 0
150 7 2 801 85 828 156 0 0
150 10 2 738 42 759 90 0 0
151 2 2 287 26 310 83 0 0
151 7 2 801 86 827 156 0 0
151 10 2 738 42 759 90 0 0
152 2 2 286 26 309 83 0 0
152 7 2 801 87 827 155 0 0
152 10 2 739 43 760 90 0 0
153 2 2 282 27 306 83 0 0
153 7 2 801 88 826 153 0 0
153 10 2 740 43 761 92 0 0
154 2 2 280 27 304 83 0 0
154 7 2 801 88 825 152 0 0
154 10 2 740 43 761 92 0 0
155 2 2 279 27 303 83 0 0
155 7 2 798 90 824 158 0 0
155 10 2 740 43 761 93 0 0
156 2 2 279 27 303 83 0 0
156 7 2 798 91 824 160 0 0
156 10 2 740 45 761 93 0 0
157 2 2 278 27 302 82 0 0
157 7 2 797 92 823 161 0 0
157 10 2 742 45 762 93 0 0
158 2 2 277 27 300 82 0 0
158 7 2 797 92 823 162 0 0
158 10 2 742 46 763 93 0 0
159 2 2 275 27 299 82 0 0
159 7 2 796 92 823 162 0 0
159 10 2 743 47 763 94 0 0
160 2 2 274 27 297 82 0 0
160 7 2 796 92 823 163 0 0
160 10 2 743 48 764 94 0 0
161 2 2 273 26 296 82 0 0
161 7 2 795 91 822 163 0 0
161 10 2 744 48 764 94 0 0
162 2 2 272 26 295 82 0 0
162 7 2 795 91 822 163 0 0
162 10 2 744 48 764 94 0 0
163 2 2 271 25 294 83 0 0
163 7 2 790 91 819 165 0 0
163 10 2 747 48 767 95 0 0
164 2 2 270 26 293 83 0 0
164 7 2 789 91 818 165 0 0
164 10 2 748 48 769 95 0 0
165 2 2 269 26 292 84 0 0
165 7 2 788 91 818 167 0 0
165 10 2 749 47 770 95 0 0
166 2 2 266 27 289 84 0 0
166 7 2 786 91 816 166 0 0
166 10 2 750 47 770 95 0 0
167 2 2 264 27 287 84 0 0
167 7 2 785 91 816 165 0 0
167 10 2 751 48 771 94 0 0
168 2 2 263 27 286 83 0 0
168 7 2 784 91 815 164 0 0
168 10 2 751 48 772 94 0 0
169 2 2 263 28 286 83 0 0
169 7 2 784 91 814 164 0 0
169 10 2 752 48 772 94 0 0
170 2 2 263 28 285 82 0 0
170 7 2 783 92 813 164 0 0
170 10 2 751 51 772 98 0 0
171 2 2 262 28 284 82 0 0
171 7 2 782 92 812 164 0 0
171 10 2 751 52 772 100 0 0
172 2 2 261 28 284 82 0 0
172 7 2 780 92 811 165 0 0
172 10 2 751 53 772 101 0 0
173 2 2 260 27 283 82 0 0
173 7 2 780 92 812 165 0 0
173 10 2 751 53 772 101 0 0
174 2 2 260 27 282 82 0 0
174 7 2 779 92 811 165 0 0
174 10 2 752 53 773 101 0 0
175 2 2 259 27 281 82 0 0
175 7 2 779 92 811 166 0 0
175 10 2 752 53 773 101 0 0
176 2 2 258 26 280 83 0 0
176 7 2 779 92 810 166 0 0
176 10 2 753 53 773 101 0 0
177 2 2 258 26 280 84 0 0
177 7 2 779 92 810 166 0 0
177 10 2 753 54 773 101 0 0
178 2 2 257 26 279 84 0 0
178 7 2 779 92 810 166 0 0
178 10 2 754 54 773 100 0 0
179 2 2 256 26 278 84 0 0
179 7 2 779 92 810 167 0 0
179 10 2 754 54 774 101 0 0
180 2 2 255 26 277 83 0 0
180 7 2 778 92 809 167 0 0
180 10 2 755 54 775 101 0 0
181 2 2 254 26 277 83 0 0
181 7 2 778 92 809 167 0 0
181 10 2 755 54 775 102 0 0
182 2 2 254 26 276 83 0 0
182 7 2 778 92 809 168 0 0
182 10 2 756 55 776 103 0 0
183 2 2 253 26 276 83 0 0
183 7 2 778 92 809 168 0 0
183 10 2 756 56 776 103 0 0
184 2 2 253 26 276 83 0 0
184 7 2 778 93 809 169 0 0
184 10 2 756 56 776 104 0 0
185 2 2 250 26 273 83 0 0
185 7 2 778 94 809 169 0 0
185 10 2 755 56 776 104 0 0
186 2 2 248 27 271 84 0 0
186 7 2 778 94 809 169 0 0
186 10 2 756 56 776 104 0 0
187 2 2 248 27 271 84 0 0
187 7 2 778 95 809 170 0 0
187 10 2 756 56 777 105 0 0
188 2 2 248 27 270 84 0 0
188 7 2 778 95 809 170 0 0
188 10 2 756 56 778 106 0 0
189 2 2 247 28 270 84 0 0
189 7 2 778 95 809 170 0 0
189 10 2 757 55 779 106 0 0
190 2 2 247 27 269 84 0 0
190 7 2 778 95 809 170 0 0
190 10 2 757 55 780 106 0 0
191 2 2 246 27 269 84 0 0
191 7 2 779 95 810 170 0 0
191 10 2 758 55 781 106 0 0
192 2 2 246 27 269 84 0 0
192 7 2 778 95 810 171 0 0
192 10 2 759 55 781 106 0 0
193 2 2 245 26 268 83 0 0
193 7 2 778 95 810 171 0 0
193 10 2 759 56 781 107 0 0
194 2 2 244 26 267 83 0 0
194 7 2 778 96 810 172 0 0
194 10 2 762 56 784 107 0 0
195 2 2 244 25 267 83 0 0
195 7 2 777 96 809 172 0 0
195 10 2 763 57 786 110 0 0
196 2 2 243 26 266 84 0 0
196 7 2 777 97 810 173 0 0
196 10 2 764 57 786 110 0 0
197 2 2 243 26 266 84 0 0
197 7 2 777 97 811 174 0 0
197 10 2 764 57 787 110 0 0
198 2 2 243 26 266 84 0 0
198 7 2 777 98 811 175 0 0
198 10 2 765 57 787 109 0 0
199 2 2 243 26 266 84 0 0
199 7 2 777 98 811 176 0 0
199 10 2 765 58 787 109 0 0
200 2 2 243 26 266 84 0 0
200 7 2 777 98 811 176 0 0
200 10 2 765 58 787 109 0 0
201 2 2 243 26 265 85 0 0
