Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
18 3 2 625 41 654 127 0 0
18 4 2 679 48 711 124 0 0
19 1 2 549 47 587 140 0 0
19 2 2 718 62 746 144 0 0
19 3 2 624 42 652 126 0 0
19 4 2 679 48 710 124 0 0
20 1 2 548 46 585 140 0 0
20 2 2 718 62 746 144 0 0
20 3 2 623 43 651 126 0 0
20 4 2 679 48 710 123 0 0
21 1 2 547 47 583 141 0 0
21 2 2 718 63 746 144 0 0
21 3 2 622 44 650 127 0 0
21 4 2 678 48 709 123 0 0
22 1 2 546 47 581 142 0 0
22 2 2 717 63 746 144 0 0
22 3 2 621 44 649 129 0 0
22 4 2 678 49 709 123 0 0
23 1 2 545 47 580 142 0 0
23 2 2 716 63 745 144 0 0
23 3 2 620 44 648 129 0 0
23 4 2 678 49 709 123 0 0
24 1 2 545 48 580 142 0 0
24 2 2 715 62 745 144 0 0
24 3 2 620 44 648 129 0 0
24 4 2 677 49 709 124 0 0
25 1 2 544 48 579 143 0 0
25 2 2 715 62 745 145 0 0
25 3 2 619 44 647 130 0 0
25 4 2 678 49 709 124 0 0
26 1 2 540 48 575 145 0 0
26 2 2 714 61 745 145 0 0
26 3 2 618 44 646 130 0 0
26 4 2 677 49 709 126 0 0
27 1 2 539 47 573 145 0 0
27 2 2 713 60 744 146 0 0
27 3 2 615 44 643 130 0 0
27 4 2 677 48 709 126 0 0
28 1 2 538 47 572 146 0 0
28 2 2 712 60 744 147 0 0
28 3 2 614 45 642 129 0 0
28 4 2 677 48 709 126 0 0
28 5 2 632 43 657 123 0 0
29 1 2 537 47 570 145 0 0
29 2 2 712 59 743 147 0 0
29 3 2 608 47 637 132 0 0
29 4 2 677 48 709 126 0 0
29 5 2 632 43 657 124 0 0
30 1 2 535 46 568 146 0 0
30 2 2 711 59 743 147 0 0
30 3 2 604 47 634 133 0 0
30 4 2 674 46 706 126 0 0
30 5 2 632 43 657 123 0 0
31 1 2 533 44 566 145 0 0
31 2 2 711 60 742 147 0 0
31 3 2 603 48 633 134 0 0
31 4 2 672 46 704 126 0 0
31 5 2 632 43 657 124 0 0
32 1 2 530 44 563 145 0 0
32 2 2 712 62 742 146 0 0
32 3 2 603 49 633 137 0 0
32 4 2 672 46 704 126 0 0
32 5 2 632 42 657 124 0 0
33 1 2 528 45 560 145 0 0
33 2 2 711 62 741 146 0 0
33 3 2 603 49 633 137 0 0
33 4 2 671 46 703 126 0 0
33 5 2 631 42 657 124 0 0
34 1 2 526 45 558 145 0 0
34 2 2 711 62 741 146 0 0
34 3 2 602 49 632 137 0 0
34 4 2 670 48 704 134 0 0
34 5 2 631 42 657 124 0 0
35 1 2 522 45 555 145 0 0
35 2 2 707 60 738 147 0 0
35 3 2 601 49 631 137 0 0
35 4 2 669 47 704 138 0 0
35 5 2 631 42 658 124 0 0
36 1 2 519 45 553 146 0 0
36 2 2 706 60 736 146 0 0
36 3 2 599 47 629 136 0 0
36 4 2 668 46 703 138 0 0
36 5 2 630 42 658 124 0 0
37 1 2 516 45 552 146 0 0
37 2 2 705 61 735 146 0 0
37 3 2 598 45 628 133 0 0
37 4 2 667 46 703 137 0 0
37 5 2 631 42 658 124 0 0
38 1 2 516 46 553 148 0 0
38 2 2 705 61 734 145 0 0
38 3 2 597 44 626 133 0 0
38 4 2 669 46 702 131 0 0
38 5 2 630 42 658 124 0 0
39 1 2 515 46 552 148 0 0
39 2 2 704 61 733 145 0 0
39 3 2 594 46 624 134 0 0
39 4 2 668 45 702 134 0 0
39 5 2 630 42 658 123 0 0
40 1 2 513 48 551 149 0 0
40 2 2 704 62 733 145 0 0
40 3 2 591 45 619 130 0 0
40 4 2 667 45 702 138 0 0
40 5 2 630 42 658 123 0 0
41 1 2 511 48 549 148 0 0
41 2 2 704 62 732 146 0 0
41 3 2 590 46 618 128 0 0
41 4 2 666 44 703 139 0 0
41 5 2 630 42 658 123 0 0
42 1 2 510 48 548 146 0 0
42 2 2 703 61 731 146 0 0
42 3 2 589 46 615 126 0 0
42 4 2 666 44 703 140 0 0
42 5 2 630 42 658 123 0 0
43 1 2 505 47 543 147 0 0
43 2 2 702 60 731 147 0 0
43 3 2 587 47 614 124 0 0
43 4 2 668 46 704 141 0 0
43 5 2 630 43 658 123 0 0
44 1 2 502 47 539 147 0 0
44 2 2 701 60 730 148 0 0
44 3 2 585 47 613 125 0 0
44 4 2 669 48 704 140 0 0
44 5 2 630 43 658 123 0 0
45 1 2 498 46 535 150 0 0
45 2 2 700 59 729 148 0 0
45 3 2 584 47 613 131 0 0
45 4 2 669 50 704 141 0 0
45 5 2 629 43 658 124 0 0
46 1 2 495 46 533 151 0 0
46 2 2 699 59 729 148 0 0
46 3 2 581 47 610 129 0 0
46 4 2 669 50 705 142 0 0
46 5 2 629 44 658 123 0 0
47 1 2 493 47 530 153 0 0
47 2 2 699 59 728 148 0 0
47 3 2 577 47 605 127 0 0
47 4 2 669 50 705 145 0 0
47 5 2 629 44 659 123 0 0
48 1 2 491 47 529 152 0 0
48 2 2 697 59 726 148 0 0
48 3 2 572 45 601 129 0 0
48 4 2 669 51 705 144 0 0
48 5 2 628 43 658 124 0 0
49 1 2 488 48 526 153 0 0
49 2 2 696 59 726 148 0 0
49 3 2 570 45 599 129 0 0
49 4 2 674 52 710 146 0 0
49 5 2 625 43 655 125 0 0
50 1 2 486 48 524 151 0 0
50 2 2 695 62 725 153 0 0
50 3 2 567 45 598 133 0 0
50 4 2 675 52 711 146 0 0
50 5 2 624 43 654 125 0 0
51 1 2 483 50 521 150 0 0
51 2 2 695 64 725 155 0 0
51 3 2 565 45 597 135 0 0
51 4 2 677 54 712 147 0 0
51 5 2 623 42 653 125 0 0
52 1 2 481 48 520 150 0 0
52 2 2 695 61 724 150 0 0
52 3 2 562 45 595 135 0 0
52 4 2 679 54 714 147 0 0
52 5 2 623 43 652 125 0 0
53 1 2 480 48 519 150 0 0
53 2 2 694 60 723 149 0 0
53 3 2 560 45 593 136 0 0
53 4 2 680 54 715 148 0 0
53 5 2 623 43 652 124 0 0
54 1 2 479 47 518 150 0 0
54 2 2 694 60 723 149 0 0
54 3 2 558 45 591 137 0 0
54 4 2 681 53 717 149 0 0
54 5 2 623 43 652 124 0 0
55 1 2 477 46 518 152 0 0
55 3 2 556 45 590 137 0 0
55 4 2 681 52 717 150 0 0
55 5 2 623 44 652 124 0 0
56 1 2 475 46 516 153 0 0
56 3 2 555 45 590 138 0 0
56 4 2 681 52 718 152 0 0
56 5 2 623 44 652 124 0 0
57 1 2 475 45 514 151 0 0
57 3 2 553 46 588 139 0 0
57 4 2 681 52 717 153 0 0
57 5 2 623 44 652 124 0 0
58 1 2 472 47 511 151 0 0
58 3 2 551 46 586 140 0 0
58 4 2 682 53 718 154 0 0
58 5 2 623 45 652 124 0 0
59 1 2 468 47 507 151 0 0
59 3 2 549 46 584 140 0 0
59 4 2 682 53 717 153 0 0
59 5 2 623 45 652 126 0 0
60 1 2 463 46 505 153 0 0
60 3 2 548 46 583 140 0 0
60 4 2 682 53 717 153 0 0
60 5 2 623 45 652 127 0 0
61 1 2 461 46 504 155 0 0
61 3 2 546 47 579 140 0 0
61 4 2 681 53 717 153 0 0
61 5 2 626 44 656 129 0 0
62 1 2 459 46 502 155 0 0
62 3 2 544 47 578 140 0 0
62 4 2 680 52 716 154 0 0
62 5 2 627 44 658 130 0 0
63 1 2 456 47 500 155 0 0
63 3 2 540 46 574 141 0 0
63 4 2 680 51 716 154 0 0
63 5 2 627 44 658 131 0 0
64 1 2 454 47 500 156 0 0
64 3 2 539 46 572 141 0 0
64 4 2 680 51 716 153 0 0
64 5 2 628 44 659 130 0 0
65 1 2 453 48 498 155 0 0
65 3 2 538 46 570 141 0 0
65 4 2 680 51 716 154 0 0
65 5 2 627 45 658 131 0 0
66 1 2 451 49 497 156 0 0
66 3 2 535 46 567 138 0 0
66 4 2 680 51 716 153 0 0
66 5 2 626 45 657 132 0 0
67 1 2 449 48 496 156 0 0
67 3 2 533 46 565 138 0 0
67 4 2 680 51 716 153 0 0
67 5 2 625 45 656 133 0 0
68 1 2 447 48 494 156 0 0
68 3 2 530 46 563 138 0 0
68 4 2 679 52 715 153 0 0
68 5 2 624 46 656 133 0 0
69 1 2 446 49 492 156 0 0
69 3 2 528 46 561 138 0 0
69 4 2 679 52 715 154 0 0
69 5 2 623 45 654 130 0 0
70 1 2 443 48 490 156 0 0
70 3 2 527 45 560 138 0 0
70 4 2 679 51 715 154 0 0
70 5 2 623 45 653 127 0 0
71 1 2 441 48 487 156 0 0
71 3 2 526 46 559 138 0 0
71 4 2 678 51 714 154 0 0
71 5 2 623 45 652 126 0 0
72 1 2 434 48 480 156 0 0
72 3 2 523 46 557 139 0 0
72 4 2 678 58 713 158 0 0
72 5 2 622 45 652 128 0 0
73 1 2 431 48 478 158 0 0
73 3 2 521 46 556 139 0 0
73 4 2 679 62 712 158 0 0
73 5 2 622 47 653 132 0 0
74 1 2 430 48 476 158 0 0
74 3 2 521 46 555 138 0 0
74 4 2 678 65 710 159 0 0
74 5 2 621 48 653 133 0 0
75 1 2 429 47 474 157 0 0
75 3 2 519 45 553 137 0 0
75 4 2 678 66 710 159 0 0
75 5 2 620 47 651 132 0 0
76 1 2 429 48 472 157 0 0
76 3 2 516 45 550 137 0 0
76 4 2 678 66 710 159 0 0
76 5 2 618 46 649 132 0 0
77 1 2 428 48 471 155 0 0
77 3 2 513 45 548 137 0 0
77 4 2 678 67 709 159 0 0
77 5 2 618 46 648 131 0 0
78 1 2 427 48 470 156 0 0
78 3 2 512 45 547 139 0 0
78 4 2 678 68 710 160 0 0
78 5 2 617 46 648 131 0 0
79 1 2 425 48 469 157 0 0
79 3 2 511 45 547 138 0 0
79 4 2 678 68 710 160 0 0
79 5 2 617 46 647 133 0 0
80 1 2 425 49 468 157 0 0
80 3 2 511 45 546 138 0 0
80 4 2 679 67 711 160 0 0
80 5 2 616 46 647 133 0 0
81 1 2 424 49 468 158 0 0
81 3 2 510 45 546 138 0 0
81 4 2 679 66 713 161 0 0
81 5 2 615 47 646 133 0 0
82 1 2 423 48 467 158 0 0
82 3 2 505 46 541 139 0 0
82 4 2 679 67 713 161 0 0
82 5 2 613 46 644 131 0 0
83 1 2 422 48 466 159 0 0
83 3 2 502 46 538 138 0 0
83 4 2 679 68 714 161 0 0
83 5 2 612 46 644 135 0 0
84 1 2 421 48 465 160 0 0
84 3 2 500 46 536 138 0 0
84 4 2 674 70 706 160 0 0
84 5 2 611 47 644 138 0 0
85 1 2 421 48 464 160 0 0
85 3 2 499 47 536 139 0 0
85 4 2 672 70 704 159 0 0
85 5 2 611 47 644 139 0 0
86 1 2 419 48 463 160 0 0
86 3 2 498 47 535 140 0 0
86 4 2 671 70 703 159 0 0
86 5 2 610 47 643 140 0 0
87 1 2 419 48 462 161 0 0
87 3 2 497 47 534 140 0 0
87 4 2 670 70 702 159 0 0
87 5 2 610 48 643 140 0 0
87 8 2 697 55 725 143 0 0
88 1 2 417 48 461 161 0 0
88 3 2 496 47 533 141 0 0
88 4 2 669 70 702 162 0 0
88 5 2 610 48 643 140 0 0
88 8 2 697 54 726 146 0 0
89 1 2 416 47 460 161 0 0
89 3 2 495 46 532 141 0 0
89 4 2 669 70 702 162 0 0
89 5 2 606 47 640 139 0 0
89 8 2 696 54 726 149 0 0
90 1 2 414 48 458 161 0 0
90 3 2 493 46 531 141 0 0
90 4 2 669 70 701 162 0 0
90 5 2 608 48 642 140 0 0
90 8 2 696 54 727 152 0 0
91 1 2 412 48 456 160 0 0
91 3 2 492 46 530 141 0 0
91 4 2 668 71 701 163 0 0
91 5 2 606 46 639 139 0 0
91 8 2 695 53 728 154 0 0
92 1 2 410 48 455 160 0 0
92 3 2 492 45 530 141 0 0
92 4 2 668 70 701 162 0 0
92 5 2 604 46 638 137 0 0
92 8 2 693 56 727 160 0 0
93 1 2 408 52 453 164 0 0
93 3 2 490 45 528 141 0 0
93 4 2 667 70 700 162 0 0
93 5 2 604 45 638 138 0 0
93 8 2 693 58 728 163 0 0
94 1 2 407 53 452 166 0 0
94 3 2 489 45 528 142 0 0
94 4 2 667 70 700 163 0 0
94 5 2 603 44 638 140 0 0
94 8 2 694 60 729 162 0 0
95 1 2 406 54 452 166 0 0
95 3 2 487 45 527 142 0 0
95 4 2 666 69 699 162 0 0
95 5 2 603 45 639 141 0 0
95 8 2 695 60 730 162 0 0
96 1 2 402 54 448 167 0 0
96 3 2 485 45 524 144 0 0
96 4 2 665 68 699 162 0 0
96 5 2 602 46 637 144 0 0
96 8 2 696 56 730 155 0 0
97 1 2 400 55 446 166 0 0
97 3 2 484 44 523 144 0 0
97 4 2 664 68 698 162 0 0
97 5 2 601 46 636 144 0 0
97 8 2 696 54 730 154 0 0
98 1 2 398 55 444 166 0 0
98 3 2 483 44 522 144 0 0
98 4 2 662 66 697 162 0 0
98 5 2 601 47 635 143 0 0
98 8 2 695 56 731 159 0 0
99 1 2 396 54 442 166 0 0
99 3 2 482 44 520 144 0 0
99 4 2 662 66 697 161 0 0
99 5 2 600 47 634 142 0 0
99 8 2 695 57 731 161 0 0
100 1 2 392 53 439 167 0 0
100 3 2 481 44 519 143 0 0
100 4 2 660 66 695 161 0 0
100 5 2 600 48 633 142 0 0
100 8 2 695 57 732 162 0 0
101 1 2 389 52 436 168 0 0
101 3 2 480 44 518 143 0 0
101 4 2 659 65 694 162 0 0
101 5 2 598 48 631 142 0 0
101 8 2 696 57 732 164 0 0
102 1 2 387 52 434 168 0 0
102 3 2 479 44 517 144 0 0
102 4 2 659 65 694 162 0 0
102 5 2 598 49 631 143 0 0
102 8 2 696 58 733 165 0 0
103 1 2 386 52 433 168 0 0
103 3 2 478 44 516 144 0 0
103 4 2 659 65 693 162 0 0
103 5 2 598 49 631 142 0 0
103 8 2 696 59 733 165 0 0
104 1 2 385 53 432 170 0 0
104 3 2 478 44 516 144 0 0
104 4 2 658 64 693 164 0 0
104 5 2 598 50 630 142 0 0
104 8 2 697 59 734 165 0 0
105 1 2 384 53 430 172 0 0
105 3 2 478 44 516 145 0 0
105 4 2 656 63 692 166 0 0
105 5 2 596 49 629 142 0 0
105 8 2 697 60 734 164 0 0
106 1 2 383 53 429 173 0 0
106 3 2 477 44 516 145 0 0
106 4 2 654 62 691 169 0 0
106 5 2 596 49 628 143 0 0
106 8 2 698 61 735 165 0 0
107 1 2 380 54 426 173 0 0
107 3 2 478 45 516 145 0 0
107 4 2 653 61 690 172 0 0
107 5 2 595 49 628 143 0 0
107 8 2 699 61 736 166 0 0
108 1 2 379 54 425 174 0 0
108 3 2 478 45 516 145 0 0
108 4 2 653 61 689 172 0 0
108 5 2 593 47 626 143 0 0
108 8 2 699 60 737 165 0 0
109 1 2 377 54 423 175 0 0
109 3 2 478 45 516 145 0 0
109 4 2 653 65 687 170 0 0
109 5 2 591 46 624 143 0 0
109 8 2 700 60 738 166 0 0
110 1 2 376 55 421 173 0 0
110 3 2 479 45 516 145 0 0
110 4 2 653 66 686 169 0 0
110 5 2 589 46 622 145 0 0
110 8 2 700 59 738 167 0 0
111 1 2 375 56 420 174 0 0
111 3 2 479 45 516 145 0 0
111 4 2 652 63 687 171 0 0
111 5 2 588 45 621 146 0 0
111 8 2 701 59 739 167 0 0
112 1 2 374 56 419 175 0 0
112 3 2 480 45 516 145 0 0
112 4 2 652 63 686 172 0 0
112 5 2 587 45 620 146 0 0
112 8 2 701 59 740 168 0 0
113 1 2 370 56 415 175 0 0
113 3 2 481 45 517 146 0 0
113 4 2 651 62 685 173 0 0
113 5 2 587 45 620 146 0 0
113 8 2 705 59 744 167 0 0
114 1 2 367 55 412 175 0 0
114 3 2 481 45 517 148 0 0
114 4 2 650 62 684 172 0 0
114 5 2 587 46 621 146 0 0
114 8 2 706 58 746 168 0 0
115 1 2 364 54 407 175 0 0
115 3 2 482 46 517 148 0 0
115 4 2 650 63 684 172 0 0
115 5 2 588 46 621 147 0 0
115 8 2 707 58 747 169 0 0
116 1 2 361 53 404 177 0 0
116 3 2 482 46 517 149 0 0
116 4 2 650 63 684 172 0 0
116 5 2 588 47 621 147 0 0
116 8 2 707 57 748 170 0 0
117 1 2 358 53 401 177 0 0
117 3 2 483 46 517 148 0 0
117 4 2 649 63 683 170 0 0
117 5 2 587 47 621 147 0 0
117 8 2 707 57 749 171 0 0
118 1 2 356 53 398 177 0 0
118 3 2 483 46 517 148 0 0
118 4 2 649 63 682 169 0 0
118 5 2 588 47 621 146 0 0
118 8 2 707 57 749 172 0 0
119 1 2 351 53 394 178 0 0
119 3 2 484 46 517 148 0 0
119 4 2 648 63 681 170 0 0
119 5 2 587 48 621 146 0 0
119 8 2 708 57 750 173 0 0
120 1 2 345 54 389 176 0 0
120 3 2 485 46 518 148 0 0
120 4 2 646 63 680 172 0 0
120 5 2 587 49 621 148 0 0
120 8 2 707 58 749 173 0 0
121 1 2 341 54 387 178 0 0
121 3 2 485 46 519 148 0 0
121 4 2 645 63 679 173 0 0
121 5 2 586 49 621 148 0 0
121 8 2 707 58 748 174 0 0
122 1 2 340 56 386 178 0 0
122 3 2 486 47 519 148 0 0
122 4 2 644 63 677 172 0 0
122 5 2 586 49 620 149 0 0
122 8 2 706 58 747 174 0 0
123 1 2 339 56 387 178 0 0
123 3 2 485 47 519 148 0 0
123 4 2 644 63 677 173 0 0
123 5 2 584 49 618 150 0 0
123 8 2 706 58 747 173 0 0
124 1 2 334 57 382 179 0 0
124 3 2 484 46 519 149 0 0
124 4 2 640 65 673 170 0 0
124 5 2 584 49 618 149 0 0
124 8 2 705 58 746 174 0 0
125 1 2 329 53 380 180 0 0
125 3 2 483 46 519 150 0 0
125 4 2 639 65 671 167 0 0
125 5 2 583 48 617 149 0 0
125 8 2 705 57 746 174 0 0
126 1 2 327 54 376 180 0 0
126 3 2 481 46 518 150 0 0
126 4 2 637 65 670 167 0 0
126 5 2 583 48 616 148 0 0
126 8 2 705 57 746 174 0 0
127 1 2 322 52 372 182 0 0
127 3 2 481 46 518 152 0 0
127 4 2 635 64 670 168 0 0
127 5 2 584 48 616 147 0 0
127 8 2 702 57 743 177 0 0
128 1 2 318 53 368 182 0 0
128 3 2 480 47 517 152 0 0
128 4 2 634 64 669 168 0 0
128 5 2 584 47 615 146 0 0
128 8 2 704 57 745 177 0 0
129 1 2 313 53 363 183 0 0
129 3 2 479 49 517 152 0 0
129 4 2 634 64 669 168 0 0
129 5 2 583 48 615 146 0 0
129 8 2 705 57 745 176 0 0
130 1 2 313 52 363 184 0 0
130 3 2 478 49 516 153 0 0
130 4 2 632 64 667 169 0 0
130 5 2 583 47 615 148 0 0
130 8 2 706 57 746 178 0 0
131 1 2 311 52 361 185 0 0
131 3 2 477 49 516 154 0 0
131 4 2 629 66 666 173 0 0
131 5 2 583 47 615 148 0 0
131 8 2 706 57 746 180 0 0
132 1 2 308 56 355 184 0 0
132 3 2 476 49 515 154 0 0
132 4 2 627 66 664 174 0 0
132 5 2 582 47 614 150 0 0
132 8 2 706 57 746 182 0 0
133 1 2 303 57 350 184 0 0
133 3 2 472 48 512 154 0 0
133 4 2 625 66 663 175 0 0
133 5 2 582 47 614 151 0 0
133 8 2 705 57 746 183 0 0
134 1 2 299 56 348 186 0 0
134 3 2 471 48 510 155 0 0
134 4 2 624 66 662 175 0 0
134 5 2 582 48 615 151 0 0
134 8 2 706 57 746 183 0 0
135 1 2 296 56 346 188 0 0
135 3 2 470 48 510 155 0 0
135 4 2 623 66 661 175 0 0
135 5 2 582 48 615 151 0 0
135 8 2 706 57 745 184 0 0
136 1 2 295 57 345 189 0 0
136 3 2 470 49 509 155 0 0
136 4 2 622 66 660 175 0 0
136 5 2 581 48 614 151 0 0
136 8 2 706 58 745 184 0 0
137 1 2 293 57 343 190 0 0
137 3 2 469 47 509 155 0 0
137 4 2 621 66 659 176 0 0
137 5 2 580 49 612 149 0 0
137 8 2 706 58 745 184 0 0
138 1 2 291 57 341 191 0 0
138 3 2 469 47 509 155 0 0
138 4 2 621 67 658 175 0 0
138 5 2 579 49 611 149 0 0
138 8 2 707 58 745 184 0 0
139 1 2 287 57 336 192 0 0
139 3 2 469 47 509 155 0 0
139 4 2 620 67 655 173 0 0
139 5 2 578 50 610 149 0 0
139 8 2 707 59 745 183 0 0
140 1 2 285 57 332 191 0 0
140 3 2 469 46 510 155 0 0
140 4 2 619 67 654 173 0 0
140 5 2 578 49 610 149 0 0
140 8 2 707 59 745 183 0 0
141 1 2 282 57 329 190 0 0
141 3 2 469 46 510 155 0 0
141 4 2 618 67 652 172 0 0
141 5 2 574 48 607 150 0 0
141 8 2 707 59 745 184 0 0
142 1 2 280 57 325 189 0 0
142 3 2 468 47 509 156 0 0
142 4 2 618 67 651 171 0 0
142 5 2 573 48 605 150 0 0
142 8 2 707 59 745 185 0 0
143 1 2 277 58 322 190 0 0
143 3 2 468 47 509 157 0 0
143 4 2 617 67 649 171 0 0
143 5 2 573 47 605 150 0 0
143 8 2 707 59 745 184 0 0
144 1 2 267 58 314 192 0 0
144 3 2 468 47 510 158 0 0
144 4 2 615 67 648 170 0 0
144 5 2 572 47 605 151 0 0
144 8 2 707 59 745 184 0 0
145 1 2 262 58 310 194 0 0
145 3 2 468 47 510 159 0 0
145 4 2 614 67 648 173 0 0
145 5 2 571 46 605 153 0 0
145 8 2 707 59 744 183 0 0
146 1 2 259 60 307 194 0 0
146 3 2 469 48 510 160 0 0
146 4 2 612 65 647 175 0 0
146 5 2 570 47 605 155 0 0
146 8 2 707 60 744 183 0 0
147 1 2 257 61 306 196 0 0
147 3 2 468 47 510 160 0 0
147 4 2 612 65 646 174 0 0
147 5 2 570 47 605 156 0 0
147 8 2 707 60 744 183 0 0
148 1 2 256 61 306 198 0 0
148 3 2 469 47 510 160 0 0
148 4 2 611 64 646 177 0 0
148 5 2 570 47 605 156 0 0
148 8 2 702 60 741 185 0 0
149 1 2 255 62 305 199 0 0
149 3 2 469 47 510 160 0 0
149 4 2 610 63 645 178 0 0
149 5 2 570 47 605 156 0 0
149 8 2 700 60 741 185 0 0
150 1 2 254 63 304 198 0 0
150 3 2 469 47 510 160 0 0
150 4 2 610 63 645 179 0 0
150 5 2 569 47 606 156 0 0
150 8 2 698 60 740 186 0 0
151 1 2 251 63 301 198 0 0
151 3 2 469 47 510 159 0 0
151 4 2 610 63 643 175 0 0
151 5 2 570 48 606 157 0 0
151 8 2 697 60 739 187 0 0
152 1 2 247 62 297 197 0 0
152 3 2 469 48 510 158 0 0
152 4 2 606 62 639 176 0 0
152 5 2 570 48 606 156 0 0
152 8 2 697 60 739 187 0 0
153 1 2 243 63 292 196 0 0
153 3 2 469 48 510 158 0 0
153 4 2 604 62 638 176 0 0
153 5 2 570 46 607 155 0 0
153 8 2 697 61 738 187 0 0
154 1 2 237 63 286 197 0 0
154 3 2 468 48 510 159 0 0
154 4 2 605 64 637 175 0 0
154 5 2 570 46 607 155 0 0
154 8 2 697 61 737 186 0 0
155 1 2 232 63 281 198 0 0
155 3 2 469 48 510 159 0 0
155 4 2 604 65 636 174 0 0
155 5 2 570 46 607 155 0 0
155 8 2 696 62 737 186 0 0
156 1 2 228 62 279 200 0 0
156 3 2 468 48 510 160 0 0
156 4 2 604 66 636 174 0 0
156 5 2 570 45 608 155 0 0
156 8 2 696 60 737 186 0 0
157 1 2 223 61 275 202 0 0
157 3 2 468 48 511 160 0 0
157 4 2 604 67 635 173 0 0
157 5 2 571 45 608 154 0 0
157 8 2 695 58 736 186 0 0
158 1 2 219 61 273 203 0 0
158 3 2 468 48 510 161 0 0
158 4 2 602 65 634 173 0 0
158 5 2 571 48 607 154 0 0
158 8 2 694 57 736 186 0 0
159 1 2 216 62 270 204 0 0
159 3 2 468 48 511 162 0 0
159 4 2 600 65 633 174 0 0
159 5 2 572 50 607 153 0 0
159 8 2 694 57 735 186 0 0
160 1 2 213 63 268 205 0 0
160 3 2 468 51 510 164 0 0
160 4 2 599 65 632 174 0 0
160 5 2 572 50 606 154 0 0
160 8 2 692 58 734 187 0 0
161 1 2 210 61 268 208 0 0
161 3 2 468 53 510 165 0 0
161 4 2 597 64 631 177 0 0
161 5 2 571 50 607 156 0 0
161 8 2 691 58 733 187 0 0
162 1 2 208 62 266 207 0 0
162 3 2 468 54 510 166 0 0
162 4 2 596 63 631 178 0 0
162 5 2 570 48 606 156 0 0
162 8 2 690 58 732 187 0 0
163 1 2 206 64 264 208 0 0
163 3 2 468 54 511 168 0 0
163 4 2 595 63 630 179 0 0
163 5 2 570 47 606 155 0 0
163 8 2 689 59 731 187 0 0
164 1 2 205 64 262 208 0 0
164 3 2 468 54 511 168 0 0
164 4 2 594 65 629 181 0 0
164 5 2 569 47 605 155 0 0
164 8 2 688 59 730 188 0 0
165 1 2 203 65 261 209 0 0
165 3 2 468 54 511 168 0 0
165 4 2 594 65 629 181 0 0
165 5 2 568 46 604 155 0 0
