Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
124 1 2 70 196 121 338 0 1
124 2 2 264 323 431 475 1 1
125 1 2 67 197 118 337 0 1
125 2 2 250 319 418 475 1 1
126 1 2 65 196 115 335 0 1
126 2 2 235 316 403 475 1 1
127 1 2 62 194 112 333 0 1
127 2 2 224 316 385 471 1 1
128 1 2 57 192 107 331 0 1
128 2 2 216 316 373 470 1 1
129 1 2 54 190 104 331 0 1
129 2 2 203 314 359 471 1 1
130 1 2 52 189 101 330 0 1
130 2 2 190 307 351 474 1 1
131 1 2 50 188 100 330 0 1
131 2 2 178 306 334 472 1 1
132 1 2 49 189 98 331 0 1
132 2 2 166 303 324 475 1 1
133 1 2 48 191 97 331 0 1
133 2 2 153 296 315 477 1 1
134 1 2 48 191 97 331 0 1
134 2 2 145 295 302 476 1 1
135 1 2 46 191 95 330 0 1
135 2 2 138 295 289 474 1 1
136 1 2 45 192 93 327 0 1
136 2 2 127 290 280 475 1 1
137 1 2 44 192 92 325 0 1
137 2 2 115 286 268 477 1 1
138 1 2 43 191 90 324 0 1
138 2 2 106 283 257 476 1 1
139 1 2 39 189 86 322 0 1
139 2 2 100 281 246 473 1 1
140 1 2 36 188 82 320 0 1
140 2 2 95 280 233 466 1 1
141 1 2 34 186 80 319 0 1
141 2 2 88 276 225 466 1 1
142 1 2 32 185 79 319 0 1
142 2 2 81 271 215 461 1 1
143 1 2 32 185 78 318 0 1
143 2 2 77 269 203 452 1 1
144 1 2 31 186 76 316 0 1
144 2 2 68 268 185 442 1 1
145 1 2 30 185 75 316 0 1
145 2 2 63 267 175 434 1 1
146 1 2 29 186 73 315 0 1
146 2 2 60 265 166 427 1 1
147 1 2 28 186 72 314 0 1
147 2 2 55 263 157 422 1 1
148 1 2 27 186 70 311 0 1
148 2 2 53 258 146 406 1 1
149 1 2 26 187 68 308 0 1
149 2 2 51 255 143 403 1 1
150 1 2 24 186 66 307 0 1
150 2 2 47 254 135 398 1 1
151 1 2 21 185 63 306 0 1
151 2 2 44 251 129 393 1 1
152 1 2 19 185 61 304 0 1
152 2 2 40 248 124 391 1 1
153 1 2 18 184 59 303 0 1
153 2 2 37 245 121 392 1 1
154 1 2 15 184 57 304 0 1
154 2 2 35 243 117 391 1 1
155 1 2 14 184 56 304 0 1
155 2 2 34 244 111 383 1 1
156 1 2 12 183 55 305 0 1
156 2 2 33 244 106 380 1 1
157 1 2 9 185 52 305 0 1
157 2 2 31 242 103 379 1 1
158 1 2 8 185 51 305 0 1
158 2 2 28 240 93 364 1 1
159 1 2 7 186 50 304 0 1
159 2 2 26 236 89 359 1 1
160 1 2 5 185 48 304 0 1
160 2 2 24 234 86 356 1 1
161 1 2 4 185 47 304 0 1
161 2 2 23 233 83 354 1 1
162 1 2 3 183 46 304 0 1
162 2 2 21 232 81 354 1 1
163 1 2 3 179 45 294 0 1
163 2 2 19 232 78 354 1 1
164 1 2 3 178 43 287 0 1
164 2 2 17 230 75 352 1 1
165 1 2 1 175 42 287 0 1
165 2 2 15 229 72 350 1 1
166 1 2 1 175 40 281 0 1
166 2 2 14 229 69 347 1 1
167 1 2 0 175 39 280 0 1
167 2 2 13 228 67 346 1 1
168 1 2 0 176 39 280 0 1
168 2 2 9 227 63 344 1 1
169 1 2 3 177 34 257 0 1
169 2 2 8 227 61 343 1 1
170 1 2 1 178 33 262 0 1
170 2 2 5 230 53 330 1 1
171 1 2 -1 178 33 268 0 1
171 2 2 0 219 54 337 1 1
172 1 2 0 177 29 256 0 1
172 2 2 -3 214 54 340 1 1
173 1 2 0 177 27 250 0 1
173 2 2 -3 214 53 342 1 1
174 1 2 0 176 26 246 0 1
174 2 2 -6 209 52 344 1 1
175 2 2 -7 208 51 345 1 1
176 2 2 -8 201 48 337 1 1
177 2 2 -8 196 47 336 1 1
178 2 2 -7 195 44 328 1 1
179 1 2 0 174 21 226 0 1
179 2 2 -7 195 42 325 1 1
180 1 2 0 174 20 225 0 1
180 2 2 -7 192 40 322 1 1
181 1 2 0 174 20 224 0 1
181 2 2 -7 193 38 320 1 1
182 1 2 0 173 20 224 0 1
182 2 2 -8 187 37 322 1 1
183 1 2 0 173 19 221 0 1
183 2 2 -9 185 36 324 1 1
184 2 2 -8 184 36 325 1 1
185 2 2 -8 182 35 325 1 1
186 2 2 -9 178 34 324 1 1
187 2 2 -8 179 31 323 1 1
188 2 2 -8 177 30 321 1 1
189 2 2 -8 176 27 316 1 1
190 2 2 -8 178 24 314 1 1
191 2 2 -8 178 22 312 1 1
192 2 2 -9 177 21 311 1 1
226 3 2 0 138 10 192 0 0
227 3 2 1 138 11 194 0 0
228 3 2 2 138 12 194 0 0
229 3 2 1 138 12 194 0 0
230 3 2 2 138 12 194 0 0
231 3 2 2 139 13 193 0 0
232 3 2 3 140 14 193 0 0
233 3 2 3 140 15 193 0 0
234 3 2 3 140 15 193 0 0
235 3 2 3 140 16 194 0 0
236 3 2 3 141 16 194 0 0
237 3 2 3 140 18 194 0 0
238 3 2 4 138 19 194 0 0
239 3 2 4 137 20 195 0 0
240 3 2 8 136 25 195 0 0
241 3 2 9 136 28 195 0 0
242 3 2 10 137 28 195 0 0
243 3 2 10 137 30 196 0 0
244 3 2 10 137 30 196 0 0
245 3 2 10 137 31 197 0 0
246 3 2 11 137 31 197 0 0
247 3 2 11 137 32 197 0 0
248 3 2 12 137 33 197 0 0
249 3 2 13 137 34 198 0 0
250 3 2 14 136 35 198 0 0
251 3 2 14 136 36 199 0 0
252 3 2 15 135 36 199 0 0
253 3 2 16 134 37 200 0 0
254 3 2 16 133 37 199 0 0
255 3 2 17 133 38 199 0 0
256 3 2 17 133 38 200 0 0
257 3 2 17 131 39 201 0 0
258 3 2 18 132 39 201 0 0
259 3 2 18 132 39 200 0 0
260 3 2 22 133 43 199 0 0
261 3 2 24 135 45 199 0 0
262 3 2 26 135 46 199 0 0
263 3 2 27 137 47 198 0 0
264 3 2 29 138 50 198 0 0
