Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
71 1 2 446 108 478 195 0 0
72 1 2 448 110 482 200 0 0
73 1 2 450 111 484 203 0 0
74 1 2 450 113 483 205 0 0
75 1 2 450 114 483 207 0 0
76 1 2 450 113 484 208 0 0
77 1 2 451 114 485 209 0 0
78 1 2 452 115 485 208 0 0
79 1 2 453 116 485 210 0 0
80 1 2 454 118 486 211 0 0
81 1 2 455 118 488 213 0 1
82 1 2 455 119 489 214 0 1
83 1 2 456 121 489 216 0 1
84 1 2 455 124 489 215 0 1
85 1 2 455 123 490 216 0 1
86 1 2 454 123 489 215 0 1
87 1 2 454 122 491 217 0 1
88 1 2 454 124 493 224 0 1
89 1 2 456 126 495 225 0 1
89 6 2 0 169 43 236 1 1
90 1 2 457 128 496 224 0 1
90 6 2 -1 175 46 248 1 1
91 1 2 459 129 497 224 0 1
91 6 2 0 176 49 251 1 1
92 1 2 460 128 498 226 0 1
92 6 2 0 175 50 250 0 1
93 1 2 461 129 500 227 0 1
93 6 2 1 175 51 251 0 1
94 1 2 461 130 500 227 0 0
94 7 2 17 165 86 237 0 0
95 1 2 463 131 503 229 0 1
95 7 2 21 166 89 237 1 1
96 1 2 468 133 508 231 0 1
96 7 2 41 159 109 232 1 1
97 1 2 470 135 509 230 0 1
97 7 2 48 157 115 229 1 1
98 1 2 475 136 513 232 0 1
98 7 2 54 157 118 227 1 1
99 1 2 477 137 515 233 0 1
99 7 2 73 159 134 225 1 1
100 1 2 480 137 518 236 0 1
100 7 2 81 158 142 223 1 1
101 1 2 481 138 520 238 0 1
101 7 2 81 151 145 221 1 1
102 1 2 481 138 520 240 0 1
102 7 2 90 145 154 217 1 1
103 1 2 482 139 521 243 0 1
103 7 2 97 142 162 215 1 1
104 1 2 483 140 523 248 0 1
105 1 2 483 142 524 250 0 1
105 7 2 125 135 180 199 1 1
106 1 2 484 146 524 250 0 1
106 7 2 126 127 186 202 1 1
107 1 2 484 145 526 253 0 1
107 7 2 131 127 189 202 1 1
108 1 2 485 146 527 255 0 1
108 7 2 131 128 187 203 1 1
109 1 2 486 147 529 256 0 1
109 7 2 132 127 187 203 1 1
110 1 2 487 148 531 258 0 1
110 7 2 145 126 199 200 1 1
111 1 2 489 149 532 258 0 1
111 7 2 149 130 197 198 1 1
112 1 2 491 149 534 258 0 1
112 7 2 151 128 198 196 1 1
113 1 2 495 150 536 256 0 1
113 7 2 162 129 206 194 1 1
113 13 2 185 120 211 183 0 1
114 1 2 498 152 537 253 0 1
114 7 2 166 127 210 194 1 1
114 13 2 191 117 218 186 0 1
115 1 2 500 154 538 251 0 1
115 7 2 170 124 215 194 1 1
115 13 2 196 114 223 183 0 1
116 1 2 501 156 540 259 0 1
116 7 2 179 120 221 187 1 1
116 13 2 203 114 230 181 0 1
117 1 2 502 158 542 264 0 1
117 7 2 185 118 225 183 1 1
117 13 2 208 113 235 181 0 1
118 1 2 503 159 543 267 0 1
118 6 2 201 116 242 181 1 1
118 7 2 190 117 228 182 0 1
118 13 2 221 113 247 177 0 1
119 1 2 507 161 547 269 0 1
119 6 2 209 113 250 178 1 1
119 7 2 198 116 236 180 0 1
119 13 2 224 112 249 175 0 1
120 1 2 509 162 551 275 0 1
120 7 2 213 114 249 176 0 1
120 13 2 236 108 260 165 0 1
121 1 2 511 164 553 277 0 1
121 7 2 218 112 255 175 0 1
121 13 2 241 106 266 164 0 1
122 1 2 513 164 555 278 0 1
122 7 2 222 110 260 176 0 1
122 13 2 246 104 270 162 0 1
123 1 2 516 166 557 280 0 1
123 7 2 227 108 261 167 0 1
123 13 2 247 102 273 165 0 1
124 1 2 518 167 559 281 0 1
124 7 2 233 104 268 167 0 1
124 13 2 254 100 281 165 0 1
125 1 2 520 168 561 280 0 1
125 7 2 239 103 275 167 0 1
125 13 2 260 99 287 164 0 1
126 1 2 520 169 561 282 0 1
126 7 2 250 101 285 165 0 1
126 13 2 271 97 298 160 0 1
127 1 2 520 170 563 286 0 1
127 7 2 253 101 288 164 0 1
127 13 2 274 98 301 160 0 1
128 1 2 521 171 564 289 0 1
128 7 2 257 99 291 163 0 1
128 13 2 276 98 304 160 0 1
129 1 2 521 173 565 291 0 1
129 7 2 265 99 299 161 0 1
129 13 2 288 98 315 157 0 1
130 1 2 521 175 566 292 0 1
130 7 2 269 97 303 160 1 1
130 13 2 291 93 314 146 0 1
131 1 2 522 178 566 292 0 1
131 7 2 272 95 307 160 1 1
131 13 2 293 91 318 147 0 1
132 1 2 523 181 570 301 0 1
132 6 2 299 89 335 146 0 1
132 7 2 276 94 310 158 1 1
132 13 2 295 90 320 146 0 1
133 1 2 525 184 573 304 0 1
133 6 2 306 87 342 144 1 1
133 7 2 283 96 315 157 0 1
133 13 2 303 90 328 144 0 1
134 1 2 527 185 574 304 0 1
134 7 2 288 92 319 152 0 1
134 13 2 307 87 334 147 0 1
135 1 2 530 186 577 305 0 1
135 7 2 292 90 323 150 0 1
135 13 2 310 86 337 147 0 1
136 1 2 532 188 579 306 0 1
136 7 2 301 88 332 148 1 1
136 13 2 318 85 345 145 0 1
137 1 2 537 189 582 304 0 1
137 7 2 304 88 335 147 1 1
137 13 2 323 84 351 144 0 1
138 1 2 540 188 584 303 0 1
138 7 2 307 86 339 147 1 1
138 13 2 325 84 353 144 0 1
139 1 2 542 190 586 305 0 1
139 7 2 310 85 341 146 1 1
139 13 2 325 83 354 144 0 1
140 1 2 543 191 588 312 0 1
140 7 2 317 85 348 144 1 1
140 13 2 335 82 364 141 0 1
141 1 2 544 193 591 319 0 1
141 7 2 322 84 351 142 1 1
141 13 2 340 82 369 140 0 1
142 1 2 546 195 593 323 0 1
142 7 2 325 83 355 143 1 1
142 13 2 341 81 371 140 0 1
143 1 2 547 196 595 326 0 1
143 7 2 328 82 357 141 0 1
143 13 2 345 80 375 139 1 1
144 1 2 550 200 596 328 0 1
144 7 2 336 80 365 140 1 1
144 13 2 353 76 383 133 0 1
145 1 2 552 203 598 329 0 1
145 7 2 341 79 370 138 0 1
145 13 2 354 75 385 132 1 1
146 1 2 554 204 600 328 0 1
146 13 2 356 73 388 131 1 1
147 1 2 558 205 604 328 0 1
147 13 2 356 73 389 131 1 1
148 1 2 561 207 607 330 0 1
148 7 2 355 74 383 131 0 1
148 13 2 366 72 398 129 1 1
149 1 2 564 208 609 330 0 1
149 7 2 359 73 386 129 0 1
149 13 2 368 72 401 128 1 1
150 1 2 565 211 611 336 0 1
150 7 2 361 72 388 129 0 1
150 13 2 370 72 403 127 1 1
151 1 2 568 213 617 344 0 1
151 7 2 366 71 393 127 0 1
151 13 2 371 71 404 126 1 1
151 15 2 680 43 694 80 0 1
152 1 2 570 215 619 346 0 1
152 13 2 371 70 406 126 1 1
152 15 2 681 43 695 81 0 1
153 1 2 571 218 620 349 0 1
153 7 2 385 71 411 124 0 1
153 13 2 373 69 407 125 1 1
153 15 2 684 35 699 79 0 1
154 1 2 571 220 623 356 0 1
154 7 2 389 71 416 123 0 1
154 13 2 375 69 407 124 1 1
154 15 2 685 33 702 78 0 1
155 1 2 572 222 625 359 0 1
155 7 2 389 69 418 123 1 1
155 13 2 377 69 408 123 0 1
155 15 2 687 35 703 80 0 1
156 1 2 574 225 626 360 0 1
156 7 2 393 68 422 122 0 1
156 13 2 386 67 418 122 1 1
156 15 2 687 36 704 81 0 1
157 1 2 576 226 629 361 0 1
157 13 2 389 66 422 121 1 1
157 15 2 688 38 705 82 0 1
158 1 2 579 228 632 361 0 1
158 13 2 399 71 428 119 0 1
158 15 2 689 38 707 83 0 1
159 1 2 582 228 635 361 0 1
159 13 2 402 70 432 118 1 1
159 15 2 690 39 707 83 0 1
160 1 2 584 230 637 361 0 1
160 13 2 406 64 437 115 1 1
160 15 2 691 41 708 83 0 1
161 1 2 589 231 640 360 0 1
161 13 2 406 61 439 114 1 1
161 15 2 692 41 709 82 0 1
162 1 2 591 232 640 359 0 1
162 13 2 407 59 441 113 1 1
162 15 2 695 42 710 82 0 1
163 1 2 592 236 641 362 0 1
163 13 2 414 59 447 112 1 1
163 15 2 696 42 711 83 0 1
164 1 2 592 240 643 371 0 1
164 13 2 416 58 450 111 1 1
164 15 2 697 41 713 82 0 1
165 1 2 594 242 646 377 0 1
165 13 2 419 59 452 110 1 1
165 15 2 699 39 716 82 0 1
166 1 2 595 245 648 380 0 1
166 13 2 421 58 454 109 1 1
166 15 2 701 39 718 82 0 1
167 1 2 598 247 654 390 0 1
167 13 2 423 57 456 108 1 1
167 15 2 702 39 720 82 0 1
168 1 2 601 250 657 394 0 1
168 13 2 429 56 462 107 1 1
168 15 2 702 39 721 83 0 1
169 1 2 605 252 661 394 0 1
169 13 2 433 56 466 106 1 1
169 15 2 703 38 723 83 0 1
170 1 2 610 254 665 395 0 1
170 13 2 435 57 468 105 1 1
170 15 2 704 39 724 84 0 1
171 1 2 615 254 671 397 0 1
171 13 2 438 57 470 104 1 1
171 15 2 705 40 725 84 0 1
172 1 2 620 256 675 398 0 1
172 13 2 439 56 471 103 1 1
172 15 2 708 40 727 84 0 1
173 1 2 624 258 678 398 0 1
173 13 2 441 55 473 102 1 1
173 15 2 709 40 728 84 0 1
174 1 2 627 261 681 403 0 1
174 13 2 447 55 478 101 1 1
174 15 2 711 40 730 84 0 1
175 1 2 627 265 684 414 0 1
175 13 2 450 53 481 100 1 1
175 15 2 715 39 733 84 0 1
176 1 2 631 268 689 418 0 1
176 13 2 453 52 484 99 1 1
176 15 2 716 39 735 84 0 1
177 1 2 635 272 692 420 0 1
177 15 2 717 40 736 85 0 1
178 1 2 637 276 694 420 0 1
178 13 2 454 53 484 98 1 1
178 15 2 718 40 737 86 0 1
179 1 2 639 279 696 421 0 1
179 13 2 455 55 484 98 1 1
179 15 2 720 40 739 86 0 1
180 1 2 641 280 701 428 0 1
180 13 2 458 54 486 97 1 1
180 15 2 720 40 740 87 0 1
181 1 2 644 283 704 428 0 1
181 15 2 720 41 741 88 0 1
182 1 2 648 286 708 430 0 1
182 15 2 721 41 742 88 0 1
183 1 2 652 289 711 431 0 1
183 15 2 722 41 743 88 0 1
184 1 2 655 288 715 434 0 1
184 15 2 724 41 745 88 0 1
185 1 2 658 288 717 433 0 1
185 15 2 725 43 746 89 0 1
186 1 2 663 291 722 436 0 1
186 15 2 727 44 747 90 0 1
187 1 2 664 296 724 446 0 1
187 15 2 730 42 750 89 0 1
188 1 2 665 300 727 456 0 1
188 15 2 732 41 752 89 0 1
189 1 2 667 304 729 460 0 1
189 15 2 734 41 753 89 0 1
190 1 2 669 307 732 464 0 1
190 15 2 735 42 754 90 0 1
191 1 2 671 311 736 470 0 1
191 15 2 735 42 755 90 0 1
192 1 2 675 314 741 473 0 1
192 13 2 488 41 518 87 1 1
192 15 2 737 43 757 90 0 1
193 1 2 680 317 747 475 0 1
193 13 2 491 40 520 86 1 1
193 15 2 739 44 758 91 0 1
194 1 2 690 318 757 475 0 1
194 15 2 739 44 759 91 0 1
195 1 2 696 321 762 476 0 1
195 15 2 740 44 761 92 0 1
196 1 2 703 324 767 476 0 1
196 15 2 741 44 762 93 0 1
197 1 2 709 327 771 476 0 1
197 15 2 742 44 763 93 0 1
198 1 2 713 333 774 478 0 1
198 15 2 747 44 767 92 0 1
199 1 2 717 338 776 478 0 1
199 15 2 749 44 770 92 0 1
200 1 2 720 344 779 476 0 1
200 15 2 751 44 772 93 0 1
201 1 2 722 347 781 476 0 1
201 15 2 753 44 773 93 0 1
202 1 2 724 349 785 478 0 1
202 13 2 517 31 544 77 1 1
202 15 2 755 44 775 93 0 1
203 1 2 730 355 791 477 0 1
203 13 2 518 31 544 76 1 1
203 15 2 755 45 776 93 0 1
204 1 2 735 358 794 476 0 1
204 13 2 519 30 545 75 1 1
204 15 2 756 45 776 93 0 1
205 1 2 740 363 799 476 0 1
205 13 2 521 30 546 74 1 1
205 15 2 756 46 778 93 0 1
206 1 2 744 367 804 478 0 1
206 13 2 522 31 547 74 1 1
206 15 2 757 46 779 94 0 1
207 1 2 752 369 811 477 0 1
207 13 2 523 32 547 73 1 1
207 15 2 758 46 781 94 0 1
208 1 2 762 371 820 478 0 1
208 13 2 525 32 548 72 1 1
208 15 2 758 46 781 95 0 1
209 1 2 768 374 825 479 0 1
209 13 2 526 31 550 71 1 1
209 15 2 761 46 785 95 0 1
210 1 2 772 378 828 480 0 1
210 13 2 527 31 551 71 1 1
210 15 2 763 46 787 96 0 1
211 1 2 778 381 831 478 0 1
211 13 2 529 30 552 70 1 1
211 15 2 764 45 788 96 0 1
212 1 2 784 386 836 478 0 1
212 13 2 534 30 557 70 1 1
212 15 2 766 45 790 97 0 1
213 1 2 790 392 840 476 0 1
213 13 2 535 29 559 70 1 1
213 15 2 768 45 791 97 0 1
214 1 2 797 395 844 476 0 1
214 13 2 537 30 561 70 1 1
214 15 2 769 46 791 97 0 1
215 1 2 805 403 851 477 0 1
215 13 2 539 30 561 69 1 1
215 15 2 769 46 791 96 0 1
216 1 2 812 407 855 478 0 1
216 13 2 541 30 563 68 1 1
216 15 2 771 48 792 96 0 1
217 13 2 542 30 564 67 1 1
217 15 2 772 48 794 97 0 1
218 13 2 544 29 565 66 1 1
218 15 2 773 47 796 97 0 1
219 13 2 546 28 567 65 1 1
219 15 2 774 51 797 99 0 1
220 15 2 774 51 797 100 0 1
221 15 2 775 53 797 100 0 1
222 15 2 779 53 801 101 0 1
223 15 2 781 53 803 100 0 1
224 15 2 783 53 805 101 0 1
225 15 2 786 53 807 102 0 0
226 15 2 788 53 809 101 0 1
227 15 2 790 54 810 101 0 1
228 15 2 791 55 811 101 0 1
229 15 2 791 55 812 102 0 1
230 15 2 792 55 814 102 0 1
231 15 2 792 56 814 103 0 1
232 15 2 795 56 818 104 0 1
233 15 2 797 56 820 104 0 1
234 15 2 798 56 821 103 0 1
235 15 2 799 56 823 104 0 0
236 15 2 802 56 825 104 0 0
237 15 2 804 56 826 104 0 0
238 15 2 806 56 827 104 0 0
239 15 2 807 57 827 104 0 0
240 15 2 808 56 829 106 0 0
241 15 2 812 55 834 106 0 0
242 15 2 813 55 836 107 0 0
243 15 2 814 55 837 108 0 0
244 15 2 815 56 838 108 0 0
245 15 2 815 56 839 108 0 0
246 15 2 817 56 840 107 0 0
247 15 2 818 56 842 107 0 1
248 15 2 820 57 843 107 0 1
249 15 2 823 57 845 107 0 1
250 15 2 825 57 847 107 0 1
