Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
13 11 2 109 81 159 245 0 0
13 12 2 166 75 208 259 0 0
14 1 2 318 80 382 236 0 0
14 2 2 48 80 93 240 0 0
14 3 2 253 120 324 310 0 0
14 4 2 222 118 281 301 0 0
14 6 2 690 52 722 126 0 0
14 7 2 78 104 141 291 0 0
14 11 2 109 82 158 244 0 0
14 12 2 163 74 207 261 0 0
15 1 2 319 78 384 236 0 0
15 2 2 47 80 91 238 0 0
15 3 2 261 123 330 310 0 0
15 4 2 225 120 283 299 0 0
15 6 2 689 52 722 127 0 0
15 7 2 75 95 142 292 0 0
15 11 2 104 85 151 244 0 0
15 12 2 160 78 204 256 0 0
16 1 2 323 76 387 235 0 0
16 2 2 41 78 86 239 0 0
16 3 2 269 126 336 307 0 0
16 4 2 228 114 286 292 0 0
16 6 2 687 50 720 126 0 0
16 7 2 74 92 143 292 0 0
16 11 2 100 84 149 247 0 0
16 12 2 158 79 203 253 0 0
17 1 2 331 77 393 232 0 0
17 2 2 36 79 81 242 0 0
17 3 2 272 121 342 309 0 0
17 4 2 236 112 292 289 0 0
17 6 2 687 51 719 125 0 0
17 7 2 73 108 141 298 0 0
17 11 2 96 87 144 242 0 0
17 12 2 155 81 202 252 0 0
18 1 2 336 78 396 229 0 0
18 2 2 32 78 80 245 0 0
18 3 2 275 118 345 310 0 0
18 4 2 243 112 296 285 0 0
18 6 2 687 51 718 124 0 0
18 7 2 72 97 143 294 0 0
18 11 2 93 87 142 243 0 0
18 12 2 153 84 201 252 0 0
19 1 2 342 79 401 227 0 0
19 2 2 29 78 78 248 0 0
19 3 2 276 117 348 311 0 0
19 4 2 250 113 302 281 0 0
19 6 2 687 50 717 124 0 0
19 7 2 73 91 144 289 0 0
19 12 2 149 85 198 251 0 0
20 1 2 347 79 405 225 0 0
20 2 2 24 80 74 250 0 0
20 3 2 279 116 350 310 0 0
20 4 2 256 112 306 278 0 0
20 6 2 685 50 716 124 0 0
20 7 2 74 88 147 287 0 0
20 12 2 145 84 197 254 0 0
21 1 2 351 76 410 225 0 0
21 2 2 22 83 71 251 0 0
21 3 2 285 117 353 307 0 0
21 4 2 260 111 309 278 0 0
21 6 2 684 49 714 124 0 0
21 7 2 63 110 129 293 0 0
21 11 2 84 89 142 269 0 0
21 12 2 143 86 194 252 0 0
22 1 2 353 74 413 227 0 0
22 2 2 19 86 68 250 0 0
22 3 2 291 117 353 290 0 0
22 4 2 263 111 312 278 0 0
22 6 2 682 49 712 124 0 0
22 7 2 57 122 118 294 0 0
22 11 2 77 82 135 261 0 0
22 12 2 134 88 188 260 0 0
23 1 2 355 74 415 226 0 0
23 2 2 16 87 66 251 0 0
23 3 2 295 113 353 279 0 0
23 4 2 265 110 315 280 0 0
23 6 2 681 48 711 125 0 0
23 7 2 52 103 118 295 0 0
23 11 2 74 82 133 263 0 0
23 12 2 129 85 184 257 0 0
24 1 2 357 73 418 225 0 0
24 2 2 14 87 65 251 0 0
24 3 2 303 110 361 277 0 0
24 4 2 266 106 318 284 0 0
24 6 2 679 48 709 126 0 0
24 7 2 49 95 117 294 0 0
24 12 2 124 82 179 258 0 0
25 1 2 360 74 420 222 0 0
25 2 2 12 87 63 252 0 0
25 3 2 308 111 365 279 0 0
25 4 2 272 109 325 284 0 0
25 6 2 678 47 708 126 0 0
25 7 2 48 90 116 292 0 0
25 12 2 119 84 175 264 0 0
26 1 2 363 74 421 220 0 0
26 2 2 9 86 60 253 0 0
26 3 2 313 110 371 281 0 0
26 4 2 273 110 327 282 0 0
26 6 2 678 48 707 125 0 0
26 7 2 47 89 115 291 0 0
26 12 2 114 84 171 269 0 0
27 1 2 366 74 425 219 0 0
27 2 2 3 85 53 252 0 0
27 3 2 317 110 375 281 0 0
27 4 2 276 110 329 280 0 0
27 6 2 674 49 703 124 0 0
27 7 2 46 87 113 290 0 0
27 12 2 110 84 168 273 0 0
28 1 2 368 73 427 220 0 0
28 2 2 1 85 51 252 0 0
28 3 2 321 110 379 281 0 0
28 4 2 278 109 332 280 0 0
28 6 2 672 49 700 124 0 0
28 7 2 41 88 108 292 0 0
28 12 2 109 87 165 273 0 0
29 1 2 369 71 430 222 0 0
29 2 2 -1 86 47 251 0 0
29 3 2 326 110 385 283 0 0
29 4 2 282 106 337 279 0 0
29 6 2 671 49 699 124 0 0
29 7 2 32 111 96 299 0 0
29 12 2 108 89 163 274 0 0
30 1 2 371 69 431 222 0 0
30 2 2 -2 86 44 249 0 0
30 3 2 335 111 396 282 0 0
30 4 2 288 106 341 275 0 0
30 6 2 668 48 697 123 0 0
30 7 2 24 121 89 304 0 0
30 11 2 45 90 103 272 0 0
30 12 2 105 90 161 274 0 0
31 1 2 374 69 431 219 0 0
31 2 2 -4 87 42 250 0 0
31 3 2 338 108 403 283 0 0
31 4 2 293 101 345 268 0 0
31 6 2 667 48 695 123 0 0
31 7 2 20 128 86 305 0 0
31 11 2 42 88 102 273 0 0
31 12 2 98 88 158 283 0 0
32 1 2 378 70 433 217 0 0
32 2 2 -5 88 39 249 0 0
32 3 2 339 107 407 282 0 0
32 4 2 298 98 349 265 0 0
32 6 2 665 47 694 123 0 0
32 7 2 15 120 87 308 0 0
32 11 2 39 89 100 274 0 0
32 12 2 94 88 156 287 0 0
33 1 2 381 71 434 215 0 0
33 2 2 -6 85 38 251 0 0
33 3 2 338 106 406 281 0 0
33 4 2 306 98 355 260 0 0
33 6 2 664 47 693 122 0 0
33 7 2 11 100 91 308 0 0
33 11 2 40 92 98 271 0 0
33 12 2 92 88 155 288 0 0
34 1 2 385 69 436 208 0 0
34 2 2 -10 85 38 273 0 0
34 3 2 337 107 404 279 0 0
34 4 2 310 99 358 257 0 0
34 6 2 663 45 692 122 0 0
34 7 2 13 92 94 306 0 0
34 11 2 37 93 95 272 0 0
34 12 2 90 89 153 287 0 0
35 1 2 388 69 438 205 0 0
35 2 2 -10 83 34 259 0 0
35 3 2 340 108 405 276 0 0
35 4 2 314 97 361 256 0 0
35 6 2 663 46 690 119 0 0
35 7 2 18 93 93 291 0 0
35 12 2 91 92 152 276 0 0
36 1 2 393 69 441 202 0 0
36 2 2 -10 83 30 252 0 0
36 3 2 345 107 409 271 0 0
36 4 2 319 99 365 256 0 0
36 6 2 659 46 686 121 0 0
36 7 2 19 94 91 284 0 0
36 12 2 87 95 148 277 0 0
37 1 2 397 70 444 199 0 0
37 2 2 -10 85 26 246 0 0
37 3 2 351 102 414 270 0 0
37 4 2 323 97 370 258 0 0
37 6 2 657 46 684 119 0 0
37 7 2 20 95 90 277 0 0
37 12 2 84 96 144 276 0 0
38 1 2 399 70 445 198 0 0
38 2 2 -12 85 24 245 0 0
38 3 2 355 102 417 268 0 0
38 4 2 325 97 373 259 0 0
38 6 2 656 47 682 119 0 0
38 7 2 13 96 83 281 0 0
38 12 2 80 96 140 277 0 0
38 14 2 -9 137 74 310 0 0
39 1 2 400 69 446 199 0 0
39 3 2 359 101 421 268 0 0
39 4 2 326 97 374 258 0 0
39 6 2 654 48 680 119 0 0
39 7 2 8 94 79 286 0 0
39 12 2 75 95 136 282 0 0
39 14 2 -14 134 70 311 0 0
40 1 2 404 68 451 201 0 0
40 3 2 361 102 423 268 0 0
40 4 2 328 98 376 258 0 0
40 6 2 652 48 679 120 0 0
40 7 2 8 95 75 280 0 0
40 12 2 71 94 133 284 0 0
40 14 2 -18 131 66 314 0 0
41 1 2 408 67 454 200 0 0
41 3 2 367 101 429 268 0 0
41 4 2 330 99 378 257 0 0
41 6 2 651 48 679 120 0 0
41 7 2 6 95 71 278 0 0
41 12 2 65 94 125 283 0 0
41 14 2 -23 129 64 315 0 0
42 1 2 411 66 458 200 0 0
42 3 2 371 101 433 268 0 0
42 4 2 332 100 379 254 0 0
42 6 2 651 47 678 119 0 0
42 7 2 4 96 67 279 0 0
42 12 2 61 94 120 283 0 0
42 14 2 -21 135 60 316 0 0
43 1 2 413 67 459 198 0 0
43 3 2 374 102 435 268 0 0
43 4 2 340 96 386 247 0 0
43 6 2 650 46 678 120 0 0
43 7 2 -1 98 61 283 0 0
43 12 2 59 95 118 284 0 0
43 14 2 -21 137 56 316 0 0
44 1 2 415 67 460 197 0 0
44 3 2 377 102 438 268 0 0
44 4 2 344 97 389 242 0 0
44 6 2 648 46 676 121 0 0
44 7 2 -4 99 56 283 0 0
44 12 2 57 97 116 285 0 0
44 14 2 -19 140 53 315 0 0
45 1 2 415 66 461 197 0 0
45 3 2 378 102 440 268 0 0
45 4 2 348 96 392 240 0 0
45 6 2 647 45 675 121 0 0
45 7 2 -4 101 55 284 0 0
45 12 2 53 98 113 286 0 0
45 14 2 -22 140 50 315 0 0
46 1 2 416 64 464 198 0 0
46 3 2 381 99 443 267 0 0
46 4 2 351 92 395 239 0 0
46 6 2 646 46 674 121 0 0
46 7 2 -5 102 54 287 0 0
46 12 2 51 99 113 285 0 0
47 1 2 418 63 466 197 0 0
47 3 2 387 101 447 263 0 0
47 4 2 353 90 397 238 0 0
47 6 2 642 45 670 121 0 0
47 7 2 -5 104 53 291 0 0
47 12 2 47 99 111 285 0 0
47 17 2 97 36 138 135 0 0
48 1 2 425 62 472 194 0 0
48 3 2 391 101 449 258 0 0
48 4 2 356 89 401 240 0 0
48 6 2 640 45 668 120 0 0
48 7 2 -5 104 53 291 0 0
48 12 2 44 99 110 287 0 0
48 17 2 102 35 142 135 0 0
49 1 2 429 62 474 191 0 0
49 3 2 393 97 453 260 0 0
49 4 2 358 90 403 240 0 0
49 6 2 638 45 666 120 0 0
49 7 2 -5 102 53 294 0 0
49 12 2 41 99 109 288 0 0
49 17 2 107 37 146 133 0 0
49 18 2 817 17 834 52 0 0
50 1 2 431 62 476 190 0 0
50 3 2 399 97 458 258 0 0
50 4 2 359 91 405 238 0 0
50 6 2 637 46 665 119 0 0
50 7 2 -4 102 54 294 0 0
50 12 2 38 99 107 287 0 0
50 17 2 116 39 154 132 0 0
50 18 2 817 18 833 52 0 0
51 1 2 434 62 479 191 0 0
51 3 2 404 97 462 257 0 0
51 4 2 363 94 407 235 0 0
51 6 2 637 46 664 119 0 0
51 7 2 -3 104 52 291 0 0
51 12 2 35 101 105 288 0 0
51 17 2 121 38 160 131 0 0
51 18 2 816 18 833 53 0 0
51 19 2 219 34 258 122 0 0
52 1 2 435 61 479 192 0 0
52 3 2 407 97 463 255 0 0
52 4 2 363 89 411 238 0 0
52 6 2 635 45 664 119 0 0
52 7 2 -4 104 49 288 0 0
52 12 2 33 103 103 287 0 0
52 17 2 125 38 164 130 0 0
52 18 2 816 18 833 53 0 0
52 19 2 221 34 259 122 0 0
53 1 2 441 66 482 185 0 0
53 3 2 409 98 465 253 0 0
53 4 2 366 90 413 233 0 0
53 6 2 634 44 663 119 0 0
53 7 2 -4 102 49 287 0 0
53 12 2 24 102 97 288 0 0
53 19 2 222 35 260 122 0 0
54 1 2 446 66 485 180 0 0
54 3 2 413 95 468 246 0 0
54 4 2 366 87 415 235 0 0
54 6 2 633 43 662 119 0 0
54 7 2 -5 102 48 287 0 0
54 12 2 19 102 92 288 0 0
54 19 2 224 36 261 121 0 0
55 1 2 447 63 486 177 0 0
55 3 2 418 93 474 243 0 0
55 4 2 370 87 420 232 0 0
55 6 2 632 43 662 119 0 0
55 12 2 14 102 88 288 0 0
55 17 2 118 37 156 129 0 0
55 19 2 226 36 262 121 0 0
56 1 2 448 62 487 176 0 0
56 3 2 421 91 479 243 0 0
56 4 2 374 87 423 229 0 0
56 6 2 633 43 662 120 0 0
56 12 2 8 101 83 291 0 0
56 17 2 118 37 156 130 0 0
56 19 2 230 27 268 117 0 0
57 1 2 448 61 489 182 0 0
57 3 2 422 90 481 243 0 0
57 4 2 378 87 426 225 0 0
57 6 2 632 42 662 120 0 0
57 12 2 2 102 77 294 0 0
57 17 2 119 38 155 129 0 0
57 19 2 233 25 271 116 0 0
58 1 2 450 59 493 189 0 0
58 3 2 423 93 481 242 0 0
58 4 2 382 87 430 223 0 0
58 6 2 632 42 661 120 0 0
58 12 2 -1 101 73 298 0 0
58 17 2 121 38 156 129 0 0
58 19 2 235 24 273 115 0 0
59 1 2 452 60 494 187 0 0
59 3 2 425 92 482 241 0 0
59 4 2 385 85 432 222 0 0
59 6 2 631 42 660 120 0 0
59 12 2 -6 103 66 298 0 0
59 17 2 122 38 157 129 0 0
60 1 2 455 59 496 184 0 0
60 3 2 429 92 484 237 0 0
60 4 2 389 83 436 221 0 0
60 6 2 630 41 659 120 0 0
60 12 2 -7 104 64 301 0 0
61 1 2 459 60 500 184 0 0
61 3 2 435 89 490 235 0 0
61 4 2 393 81 439 219 0 0
61 6 2 630 41 659 120 0 0
61 12 2 -8 108 63 306 0 0
62 1 2 462 58 501 181 0 0
62 3 2 440 88 495 233 0 0
62 4 2 395 81 441 220 0 0
62 6 2 630 41 659 121 0 0
62 12 2 -7 111 62 308 0 0
63 1 2 464 57 503 179 0 0
63 3 2 443 88 497 232 0 0
63 4 2 397 78 444 219 0 0
63 6 2 630 41 659 121 0 0
63 12 2 -6 112 61 308 0 0
64 1 2 471 60 500 150 0 0
64 3 2 448 89 501 232 0 0
64 4 2 399 78 447 219 0 0
64 6 2 630 41 659 120 0 0
64 12 2 -6 114 61 309 0 0
65 1 2 474 60 502 146 0 0
65 3 2 450 89 503 232 0 0
65 4 2 400 79 448 219 0 0
65 6 2 630 42 658 120 0 0
65 12 2 -5 117 60 311 0 0
65 17 2 158 35 194 124 0 0
66 3 2 453 88 505 233 0 0
66 4 2 400 80 449 219 0 0
66 6 2 633 43 654 98 0 0
66 12 2 -3 123 57 303 0 0
66 17 2 162 34 198 124 0 0
67 1 2 482 59 509 137 0 0
67 3 2 456 88 508 233 0 0
67 4 2 404 79 454 220 0 0
67 6 2 626 42 654 115 0 0
67 12 2 -2 127 55 299 0 0
67 17 2 165 33 202 123 0 0
68 1 2 484 58 511 135 0 0
68 3 2 458 86 511 232 0 0
68 4 2 406 78 456 220 0 0
68 6 2 624 42 653 119 0 0
68 12 2 -3 131 52 299 0 0
68 17 2 162 33 199 123 0 0
69 1 2 486 58 514 133 0 0
69 3 2 460 87 512 231 0 0
69 4 2 408 78 457 217 0 0
69 6 2 624 41 653 120 0 0
69 12 2 -4 137 48 299 0 0
69 17 2 161 35 198 122 0 0
70 1 2 486 58 516 132 0 0
70 3 2 460 85 514 233 0 0
70 4 2 412 78 460 214 0 0
70 6 2 624 41 652 120 0 0
70 12 2 -6 140 45 299 0 0
70 17 2 162 36 199 122 0 0
71 1 2 487 57 517 129 0 0
71 3 2 461 86 514 234 0 0
71 4 2 418 77 465 212 0 0
71 6 2 623 41 651 119 0 0
71 17 2 158 36 196 124 0 0
72 1 2 491 58 521 123 0 0
72 3 2 464 88 515 230 0 0
72 4 2 423 76 470 213 0 0
72 6 2 623 42 651 118 0 0
72 17 2 163 37 201 123 0 0
73 1 2 494 58 524 119 0 0
73 3 2 465 87 515 227 0 0
73 4 2 425 75 472 213 0 0
73 6 2 622 42 650 118 0 0
73 17 2 165 37 202 123 0 0
74 1 2 496 58 528 120 0 0
74 3 2 470 87 520 224 0 0
74 4 2 425 76 472 212 0 0
74 6 2 622 42 650 118 0 0
74 17 2 169 35 207 122 0 0
75 1 2 498 58 531 120 0 0
75 3 2 475 87 523 223 0 0
75 4 2 427 77 473 213 0 0
75 6 2 621 42 650 118 0 0
75 17 2 171 35 209 122 0 0
76 1 2 499 58 533 119 0 0
76 3 2 476 86 525 222 0 0
76 4 2 429 76 476 212 0 0
76 6 2 620 42 649 118 0 0
77 1 2 499 57 534 119 0 0
77 3 2 477 86 525 220 0 0
77 4 2 430 77 477 212 0 0
77 6 2 619 43 648 118 0 0
78 1 2 498 56 535 120 0 0
78 3 2 479 87 526 217 0 0
78 4 2 432 78 478 211 0 0
78 6 2 619 43 648 118 0 0
79 1 2 499 56 536 117 0 0
79 3 2 481 89 527 216 0 0
79 4 2 433 79 479 209 0 0
79 6 2 619 44 648 118 0 0
79 17 2 182 34 219 122 0 0
80 1 2 502 55 537 116 0 0
80 3 2 483 87 530 215 0 0
80 4 2 439 76 484 202 0 0
80 6 2 619 44 648 118 0 0
80 17 2 183 33 220 124 0 0
81 3 2 486 84 535 216 0 0
81 4 2 442 74 486 199 0 0
81 6 2 619 44 648 118 0 0
81 17 2 185 33 220 124 0 0
82 3 2 487 81 538 216 0 0
82 4 2 445 75 488 196 0 0
82 6 2 619 44 648 118 0 0
82 17 2 187 33 221 125 0 0
83 3 2 488 82 539 215 0 0
83 4 2 448 73 491 194 0 0
83 6 2 619 44 648 118 0 0
83 17 2 190 34 224 123 0 0
84 3 2 489 81 540 215 0 0
84 4 2 451 72 493 192 0 0
84 6 2 618 44 648 118 0 0
84 17 2 192 34 226 123 0 0
85 3 2 491 79 542 213 0 0
85 4 2 455 71 495 190 0 0
85 6 2 618 44 647 118 0 0
85 17 2 216 30 248 116 0 0
86 3 2 494 79 544 212 0 0
86 4 2 457 73 497 191 0 0
86 6 2 618 44 647 118 0 0
86 17 2 223 29 254 114 0 0
87 3 2 496 79 545 209 0 0
87 4 2 459 73 498 191 0 0
87 6 2 618 44 647 118 0 0
87 17 2 225 28 256 113 0 0
88 3 2 499 81 546 205 0 0
88 4 2 461 73 499 189 0 0
88 6 2 617 44 647 118 0 0
88 17 2 227 34 257 115 0 0
89 3 2 504 81 551 206 0 0
89 4 2 462 72 501 189 0 0
89 6 2 617 44 647 118 0 0
89 17 2 233 36 262 117 0 0
90 3 2 508 81 555 206 0 0
90 4 2 463 70 503 189 0 0
90 6 2 617 44 647 119 0 0
90 17 2 236 37 265 116 0 0
91 3 2 510 80 557 207 0 0
91 4 2 464 68 504 188 0 0
91 6 2 616 44 646 119 0 0
91 17 2 241 37 269 116 0 0
92 3 2 512 79 559 208 0 0
92 4 2 465 66 506 189 0 0
92 6 2 616 43 646 120 0 0
93 1 2 530 52 563 109 0 0
93 3 2 514 78 560 208 0 0
93 4 2 466 65 508 188 0 0
93 6 2 616 43 646 120 0 0
93 17 2 226 29 256 115 0 0
94 1 2 530 52 565 112 0 0
94 3 2 515 74 561 203 0 0
94 4 2 468 66 509 188 0 0
94 6 2 616 43 645 120 0 0
94 17 2 227 29 257 114 0 0
95 1 2 530 52 567 115 0 0
95 3 2 516 73 561 200 0 0
95 4 2 470 69 510 187 0 0
95 6 2 615 43 645 120 0 0
95 21 2 588 58 608 103 0 0
96 1 2 533 51 570 113 0 0
96 3 2 518 71 564 201 0 0
96 4 2 478 71 517 187 0 0
96 6 2 616 43 646 120 0 0
96 17 2 228 25 260 115 0 0
96 21 2 588 58 608 103 0 0
97 1 2 535 51 572 111 0 0
97 3 2 520 70 565 199 0 0
97 4 2 482 69 521 188 0 0
97 6 2 616 42 645 119 0 0
97 17 2 231 22 264 113 0 0
98 1 2 537 52 573 108 0 0
98 3 2 522 71 566 196 0 0
98 4 2 485 67 524 187 0 0
98 6 2 616 42 645 119 0 0
98 17 2 233 21 266 113 0 0
99 1 2 539 52 575 107 0 0
99 3 2 523 71 566 193 0 0
99 4 2 486 64 525 187 0 0
99 6 2 617 43 645 119 0 0
99 17 2 235 23 266 112 0 0
100 3 2 524 72 566 192 0 0
100 4 2 487 65 526 185 0 0
100 6 2 617 43 645 120 0 0
100 17 2 236 22 268 112 0 0
101 3 2 525 72 567 191 0 0
101 4 2 487 67 526 184 0 0
101 6 2 617 43 645 120 0 0
102 3 2 526 72 569 190 0 0
102 4 2 487 67 527 185 0 0
102 6 2 617 44 645 120 0 0
103 3 2 529 73 571 191 0 1
103 4 2 488 65 529 184 0 1
103 6 2 617 44 645 120 0 1
104 3 2 531 71 574 190 0 1
104 4 2 490 61 532 182 0 1
104 6 2 617 44 645 120 0 1
105 3 2 533 71 577 191 0 1
105 4 2 492 60 534 182 0 1
105 6 2 617 43 645 120 0 1
106 3 2 537 70 582 190 0 1
106 4 2 494 59 536 182 0 1
106 6 2 617 43 645 120 0 1
107 3 2 539 69 584 190 0 1
107 4 2 496 60 538 180 0 1
107 6 2 617 43 645 119 0 1
108 3 2 539 68 585 190 0 1
108 4 2 499 61 539 177 0 1
108 6 2 618 44 645 119 0 1
109 1 2 547 44 582 98 0 1
109 3 2 540 69 585 188 0 1
109 4 2 501 60 539 174 0 1
109 6 2 618 44 645 119 0 1
110 1 2 548 45 580 96 0 1
110 3 2 542 70 586 187 0 1
110 4 2 503 60 541 174 0 1
110 6 2 617 45 645 119 0 1
111 1 2 549 45 580 94 0 1
111 3 2 545 69 589 185 0 1
111 4 2 508 62 545 172 0 1
111 6 2 617 44 645 119 0 1
112 1 2 550 45 580 93 0 1
112 3 2 547 69 591 184 0 1
112 4 2 511 61 547 171 0 1
112 6 2 617 44 645 119 0 1
112 21 2 587 56 608 105 0 1
113 3 2 549 68 594 183 0 1
113 4 2 513 61 549 170 0 1
113 6 2 617 44 644 119 0 1
113 21 2 585 54 609 110 0 1
114 3 2 552 67 596 183 0 1
114 4 2 514 61 550 173 0 1
114 6 2 617 44 644 119 0 1
114 21 2 585 54 609 112 0 1
115 3 2 554 66 598 182 0 1
115 4 2 513 62 550 174 0 1
115 6 2 617 44 644 120 0 1
115 21 2 585 54 609 113 0 1
116 3 2 557 66 600 182 0 1
116 4 2 514 63 550 173 0 1
116 6 2 617 44 644 120 0 1
116 21 2 586 56 608 111 0 1
117 3 2 558 67 602 183 0 1
117 4 2 515 63 551 173 0 1
117 6 2 617 44 644 120 0 1
117 21 2 585 56 608 111 0 1
118 3 2 559 67 604 182 0 1
118 4 2 515 61 552 175 0 1
118 6 2 617 45 644 120 0 1
119 3 2 560 67 604 182 0 1
119 4 2 517 60 554 175 0 1
119 6 2 617 45 644 120 0 1
120 3 2 562 67 607 182 0 1
120 4 2 520 58 557 173 0 1
120 6 2 617 45 644 119 0 1
121 3 2 563 67 608 181 0 1
121 4 2 523 58 559 170 0 1
121 6 2 617 45 645 119 0 1
122 3 2 565 66 607 175 0 1
122 4 2 526 57 562 167 0 1
122 6 2 617 45 645 119 0 1
123 3 2 566 66 607 172 0 1
123 4 2 529 57 564 167 0 1
123 6 2 617 45 645 119 0 1
124 3 2 566 65 607 171 0 1
124 4 2 530 56 565 168 0 1
124 6 2 617 45 645 119 0 1
125 3 2 568 64 608 170 0 1
125 4 2 532 56 567 167 0 1
125 6 2 617 45 645 119 0 1
126 3 2 572 63 613 170 0 1
126 4 2 533 57 567 167 0 1
126 6 2 618 44 645 119 0 1
127 3 2 574 62 614 171 0 1
127 4 2 534 58 568 165 0 1
127 6 2 618 44 645 119 0 1
128 3 2 575 63 615 171 0 1
128 4 2 535 58 568 164 0 1
128 6 2 618 44 645 119 0 1
129 3 2 576 63 615 170 0 1
129 4 2 536 59 568 163 0 1
129 6 2 618 43 645 119 0 1
130 3 2 577 61 616 170 0 1
130 4 2 537 59 569 163 0 1
130 6 2 618 43 645 119 0 1
131 3 2 577 62 616 169 0 1
131 4 2 538 59 570 163 0 1
131 6 2 619 43 646 119 0 1
132 3 2 578 63 617 169 0 1
132 4 2 539 59 570 162 0 1
132 6 2 619 44 645 119 0 1
133 3 2 579 61 619 171 0 1
133 4 2 540 59 572 162 0 1
133 6 2 619 44 646 119 0 1
133 25 2 771 148 847 229 1 1
134 3 2 580 61 620 171 0 1
134 4 2 544 59 575 162 0 1
134 6 2 619 44 646 119 0 1
134 25 2 766 146 844 229 1 1
135 3 2 581 63 620 168 0 1
135 4 2 546 57 577 156 0 1
135 6 2 620 46 646 119 0 1
135 25 2 764 143 844 229 1 1
136 3 2 582 61 622 166 0 1
136 4 2 548 55 578 154 0 1
136 6 2 620 46 645 119 0 1
136 25 2 759 142 841 230 1 1
137 3 2 583 59 623 165 0 1
137 4 2 548 54 579 153 0 1
137 6 2 620 46 645 119 0 1
137 25 2 749 138 841 239 1 1
138 3 2 585 59 625 166 0 1
138 4 2 548 53 580 153 0 1
138 6 2 620 46 645 119 0 1
138 25 2 744 133 845 245 1 1
138 26 2 2 144 49 326 0 1
139 3 2 586 59 625 164 0 1
139 4 2 549 53 581 153 0 1
139 6 2 620 46 644 118 0 1
139 25 2 739 130 844 247 1 1
139 26 2 0 134 50 328 0 1
140 3 2 588 60 626 162 0 1
140 4 2 550 53 581 152 0 1
140 6 2 621 47 644 118 0 1
140 26 2 2 137 50 324 0 1
141 3 2 590 61 628 161 0 1
141 4 2 550 53 582 151 0 1
141 6 2 622 47 645 117 0 1
141 25 2 737 130 829 234 1 1
141 26 2 3 141 50 322 0 1
142 3 2 593 63 631 163 0 1
