Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
55 1 2 196 104 244 206 0 0
55 2 2 301 109 350 217 0 0
55 3 2 587 79 621 153 0 0
55 4 2 698 148 753 248 0 0
55 5 2 657 83 690 163 0 0
55 6 2 616 87 662 184 0 0
55 7 2 340 8 354 53 0 0
56 1 2 199 102 246 205 0 0
56 2 2 308 103 358 216 0 0
56 3 2 593 77 627 154 0 0
56 4 2 701 148 757 248 0 0
56 5 2 660 83 693 162 0 0
56 6 2 619 87 666 184 0 0
56 7 2 341 7 355 53 0 0
57 1 2 206 97 255 206 0 0
57 2 2 313 106 361 215 0 0
57 3 2 597 76 631 154 0 0
57 4 2 706 149 762 248 0 0
57 5 2 662 83 695 162 0 0
57 6 2 622 93 670 191 0 0
57 7 2 341 7 355 53 0 0
57 10 2 335 101 367 194 0 0
58 1 2 212 96 260 205 0 0
58 2 2 316 110 364 216 0 0
58 3 2 600 76 634 155 0 0
58 4 2 712 148 768 247 0 0
58 5 2 663 82 697 162 0 0
58 6 2 625 94 675 195 0 0
58 7 2 341 7 355 53 0 0
58 10 2 335 98 369 197 0 0
59 1 2 217 97 267 204 0 0
59 2 2 319 111 367 217 0 0
59 3 2 601 76 634 155 0 0
59 4 2 719 148 774 247 0 0
59 5 2 666 82 699 162 0 0
59 6 2 628 96 678 197 0 0
59 7 2 341 7 355 52 0 0
59 10 2 338 99 373 198 0 0
60 1 2 221 98 271 204 0 0
60 2 2 321 112 369 217 0 0
60 3 2 602 78 634 155 0 0
60 4 2 724 146 780 248 0 0
60 6 2 634 95 685 197 0 0
60 7 2 341 7 354 52 0 0
61 1 2 225 100 275 203 0 0
61 2 2 321 112 371 217 0 0
61 3 2 603 78 636 155 0 0
61 4 2 731 147 785 248 0 0
61 6 2 636 94 688 198 0 0
61 7 2 341 7 354 52 0 0
62 1 2 228 100 278 203 0 0
62 2 2 322 114 372 217 0 0
62 3 2 605 78 637 154 0 0
62 4 2 735 147 788 247 0 0
62 6 2 637 93 688 198 0 0
62 7 2 341 7 354 52 0 0
63 1 2 229 100 281 204 0 0
63 2 2 324 113 375 217 0 0
63 3 2 606 80 638 154 0 0
63 4 2 737 148 790 248 0 0
63 6 2 640 92 692 199 0 0
63 7 2 341 7 354 51 0 0
64 1 2 233 100 284 204 0 0
64 2 2 327 113 378 217 0 0
64 3 2 609 80 643 155 0 0
64 4 2 740 149 792 248 0 0
64 5 2 678 87 709 164 0 0
64 6 2 644 88 692 187 0 0
64 7 2 341 7 354 51 0 0
65 1 2 239 98 290 203 0 0
65 2 2 331 107 383 217 0 0
65 3 2 612 81 645 154 0 0
65 4 2 742 149 794 249 0 0
65 5 2 680 88 711 165 0 0
65 6 2 647 88 691 179 0 0
65 7 2 341 7 354 51 0 0
66 1 2 243 97 293 203 0 0
66 2 2 339 109 389 215 0 0
66 3 2 614 82 648 153 0 0
66 4 2 743 150 795 249 0 0
66 5 2 683 88 713 166 0 0
66 6 2 649 88 693 179 0 0
66 7 2 341 7 354 51 0 0
67 1 2 246 98 294 201 0 0
67 2 2 348 111 393 208 0 0
67 3 2 618 81 652 154 0 0
67 4 2 745 151 798 248 0 0
67 5 2 684 88 715 166 0 0
67 6 2 649 87 694 179 0 0
67 7 2 341 7 354 50 0 0
68 1 2 251 99 297 201 0 0
68 2 2 352 111 399 213 0 0
68 3 2 622 79 658 158 0 0
68 4 2 749 151 802 248 0 0
68 5 2 686 88 716 168 0 0
68 6 2 651 87 695 177 0 0
68 7 2 341 6 354 50 0 0
69 1 2 256 99 303 201 0 0
69 2 2 354 106 405 216 0 0
69 3 2 627 79 662 157 0 0
69 4 2 754 150 808 248 0 0
69 5 2 688 90 717 167 0 0
69 6 2 651 87 698 180 0 0
69 7 2 341 6 354 49 0 0
70 1 2 262 99 309 201 0 0
70 2 2 357 107 408 218 0 0
70 3 2 630 79 665 156 0 0
70 4 2 759 150 812 248 0 0
70 5 2 694 89 723 166 0 0
70 6 2 656 89 707 192 0 0
70 7 2 341 5 354 49 0 0
71 1 2 267 100 315 200 0 0
71 2 2 359 102 412 218 0 0
71 3 2 632 79 667 156 0 0
71 4 2 765 148 818 247 0 0
71 5 2 698 95 724 165 0 0
71 6 2 659 92 711 196 0 0
71 7 2 340 5 355 50 0 0
72 1 2 273 100 321 199 0 0
72 2 2 361 103 415 219 0 0
72 3 2 634 80 667 156 0 0
72 4 2 771 148 824 248 0 0
72 5 2 699 94 725 164 0 0
72 6 2 666 94 716 197 0 0
72 7 2 340 5 354 50 0 0
73 1 2 276 100 325 199 0 0
73 2 2 364 104 417 218 0 0
73 3 2 635 80 668 156 0 0
73 4 2 776 148 828 248 0 0
73 5 2 702 95 727 164 0 0
73 6 2 669 95 719 196 0 0
73 7 2 340 5 354 49 0 0
74 1 2 277 101 326 199 0 0
74 2 2 365 105 418 217 0 0
74 3 2 636 80 669 156 0 0
74 4 2 779 148 829 248 0 0
74 6 2 671 91 724 197 0 0
74 7 2 340 5 354 49 0 0
75 1 2 278 100 328 200 0 0
75 2 2 370 106 422 216 0 0
75 3 2 637 81 671 156 0 0
75 4 2 781 149 832 250 0 0
75 6 2 675 94 725 196 0 0
75 7 2 341 5 354 49 0 0
76 1 2 281 100 331 200 0 0
76 2 2 373 110 424 215 0 0
76 3 2 639 81 672 154 0 0
76 4 2 783 149 834 251 0 0
76 6 2 686 96 735 198 0 0
76 7 2 341 5 354 49 0 0
77 1 2 285 98 334 200 0 0
77 2 2 373 101 429 215 0 0
77 3 2 643 81 676 154 0 0
77 4 2 786 150 837 251 0 0
77 5 2 715 90 742 163 0 0
77 6 2 682 92 726 185 0 0
77 7 2 340 5 355 49 0 0
78 1 2 289 96 336 198 0 0
78 2 2 374 93 433 217 0 0
78 3 2 647 81 679 154 0 0
78 4 2 788 152 839 250 0 0
78 5 2 716 90 744 163 0 0
78 6 2 689 98 733 193 0 0
78 7 2 341 5 355 50 0 0
79 1 2 294 96 340 198 0 0
79 2 2 381 95 436 217 0 0
79 3 2 650 81 681 154 0 0
79 4 2 790 153 841 249 0 0
79 5 2 717 90 746 163 0 0
79 6 2 692 99 736 195 0 0
79 7 2 341 4 355 50 0 0
80 1 2 299 97 343 196 0 1
80 2 2 386 93 441 217 0 1
80 3 2 653 80 684 154 0 1
80 4 2 791 153 842 249 0 1
80 5 2 718 90 746 163 0 1
80 6 2 685 94 728 183 0 1
80 7 2 341 1 355 46 0 1
81 1 2 306 97 351 198 0 1
81 2 2 393 100 444 218 0 1
81 3 2 656 79 687 154 0 1
81 4 2 793 154 845 248 0 1
81 5 2 711 94 748 186 0 1
81 6 2 683 92 724 178 0 1
81 7 2 341 0 355 45 0 1
82 1 2 312 98 356 197 0 1
82 2 2 396 99 446 218 0 1
82 3 2 661 81 692 154 0 1
82 4 2 800 155 852 248 0 1
82 5 2 710 95 750 194 0 1
82 6 2 684 91 725 175 0 1
82 7 2 341 0 355 44 0 1
83 1 2 316 99 361 196 0 1
83 2 2 398 96 449 217 0 1
83 3 2 663 81 693 154 0 1
83 4 2 805 153 858 248 0 1
83 5 2 709 96 751 197 0 1
83 6 2 686 91 727 174 0 1
83 7 2 341 0 355 44 0 1
84 1 2 319 99 365 197 0 1
84 2 2 405 99 454 217 0 1
84 3 2 664 81 695 154 0 1
84 4 2 809 153 861 248 0 1
84 5 2 710 97 752 198 0 1
84 6 2 688 90 728 173 0 1
84 7 2 341 0 355 44 0 1
85 1 2 321 99 369 197 0 1
85 2 2 410 103 459 216 0 1
85 3 2 666 81 697 156 0 1
85 4 2 813 153 863 248 0 1
85 5 2 709 98 753 198 0 1
85 7 2 341 0 355 44 0 1
86 1 2 324 98 372 197 0 1
86 2 2 412 104 462 216 0 1
86 3 2 668 82 699 156 0 1
86 4 2 816 154 863 247 0 1
86 5 2 711 98 755 198 0 1
86 6 2 697 91 737 175 0 1
86 7 2 341 0 355 44 0 1
86 17 2 10 119 43 195 1 1
87 1 2 326 97 375 197 0 1
87 2 2 411 94 466 218 0 1
87 3 2 670 84 701 156 0 1
87 4 2 818 157 863 247 0 1
87 5 2 713 97 758 198 0 1
87 6 2 700 91 740 177 0 1
87 7 2 341 0 355 44 0 1
87 17 2 23 118 58 196 1 1
88 1 2 330 97 377 194 0 1
88 2 2 410 91 468 218 0 1
88 3 2 671 84 702 156 0 1
88 4 2 818 155 863 247 0 1
88 5 2 715 95 761 199 0 1
88 6 2 705 89 746 180 0 1
88 7 2 341 0 355 43 0 1
88 17 2 33 119 68 197 1 1
89 1 2 333 95 380 193 0 1
89 2 2 413 96 469 218 0 1
89 3 2 672 85 704 156 0 1
89 4 2 818 151 863 247 0 1
89 5 2 718 97 762 198 0 1
89 6 2 708 89 747 179 0 1
89 7 2 341 0 355 44 0 1
89 17 2 47 119 85 200 1 1
90 1 2 337 95 382 192 0 1
90 2 2 416 98 470 219 0 1
90 3 2 677 85 709 156 0 1
90 4 2 819 151 863 248 0 1
90 5 2 724 98 767 197 0 1
90 6 2 712 91 750 177 0 1
90 7 2 341 0 355 45 0 1
90 17 2 56 118 96 202 1 1
91 1 2 343 94 387 192 0 1
91 2 2 421 104 473 219 0 1
91 3 2 680 84 713 156 0 1
91 4 2 821 151 865 248 0 1
91 5 2 727 98 770 198 0 1
91 6 2 713 92 750 176 0 1
91 7 2 341 0 355 45 0 1
91 17 2 66 120 107 203 1 1
92 1 2 348 94 392 194 0 1
92 2 2 426 98 479 218 0 1
92 3 2 683 84 716 156 0 1
92 4 2 826 170 861 250 0 1
92 5 2 731 98 772 197 0 1
92 6 2 714 92 752 176 0 1
92 7 2 341 0 355 44 0 1
92 17 2 78 120 123 207 1 1
93 1 2 354 96 399 194 0 1
93 2 2 436 99 486 214 0 1
93 4 2 831 180 861 250 0 1
93 5 2 734 100 773 196 0 1
93 6 2 714 94 752 177 0 1
93 7 2 341 0 355 44 0 1
93 17 2 88 118 133 205 1 1
94 1 2 359 97 403 192 0 1
94 2 2 441 100 490 216 0 1
94 4 2 833 182 863 251 0 1
94 5 2 738 99 777 197 0 1
94 6 2 715 93 753 176 0 1
94 7 2 341 0 355 44 0 1
94 17 2 98 120 145 208 1 1
95 1 2 362 97 407 192 0 1
95 2 2 444 102 493 217 0 1
95 3 2 693 86 725 156 0 1
95 5 2 739 97 780 199 0 1
95 6 2 716 92 755 177 0 1
95 7 2 341 0 355 44 0 1
95 17 2 111 121 158 208 1 1
96 1 2 363 98 410 193 0 1
96 2 2 445 102 495 217 0 1
96 3 2 695 87 726 157 0 1
96 5 2 742 98 782 199 0 1
96 6 2 719 92 759 178 0 1
96 7 2 341 0 355 43 0 1
96 17 2 121 119 170 207 1 1
97 1 2 365 98 413 194 0 1
97 2 2 448 98 499 219 0 1
97 3 2 696 87 728 157 0 1
97 5 2 743 97 784 200 0 1
97 6 2 723 90 763 178 0 1
97 7 2 342 0 355 43 0 1
97 17 2 134 120 183 208 1 1
98 1 2 367 97 416 194 0 1
98 2 2 450 96 504 221 0 1
98 3 2 698 86 730 157 0 1
98 5 2 745 99 785 200 0 1
98 6 2 727 89 767 177 0 1
98 7 2 342 0 355 43 0 1
98 17 2 148 121 198 208 1 1
99 1 2 371 95 421 195 0 1
99 2 2 452 94 507 220 0 1
99 3 2 698 89 730 159 0 1
99 5 2 745 101 786 200 0 1
99 6 2 732 89 770 175 0 1
99 7 2 342 0 355 43 0 1
99 17 2 158 122 209 211 1 1
100 1 2 376 96 424 193 0 1
100 2 2 453 92 510 220 0 1
100 3 2 699 91 731 160 0 1
100 5 2 748 103 787 198 0 1
100 6 2 735 88 771 172 0 1
100 7 2 342 0 356 43 0 1
100 17 2 166 121 219 211 1 1
101 1 2 380 96 426 191 0 1
101 2 2 453 90 512 221 0 1
101 3 2 701 88 734 157 0 1
101 5 2 751 106 789 196 0 1
101 6 2 736 88 772 174 0 1
101 7 2 343 0 356 43 0 1
101 17 2 182 121 235 212 1 1
102 1 2 384 96 428 191 0 1
102 2 2 456 89 515 220 0 1
102 3 2 703 86 736 156 0 1
102 5 2 754 107 792 195 0 1
102 6 2 739 88 777 177 0 1
102 7 2 343 0 356 43 0 1
102 17 2 196 122 249 211 1 1
103 1 2 390 95 434 192 0 1
103 2 2 460 94 517 220 0 1
103 3 2 709 85 742 155 0 1
103 5 2 758 103 798 196 0 1
103 6 2 741 87 780 179 0 1
103 7 2 343 0 355 42 0 1
103 17 2 212 122 263 209 1 1
104 1 2 395 96 439 192 0 1
104 2 2 463 95 518 218 0 1
104 3 2 713 85 744 153 0 1
104 5 2 761 105 800 196 0 1
104 6 2 741 87 780 178 0 1
104 7 2 343 0 355 42 0 1
104 17 2 224 123 276 211 1 1
105 1 2 400 96 443 191 0 1
105 2 2 470 97 523 219 0 1
105 3 2 715 82 746 153 0 1
105 5 2 765 105 802 195 0 1
105 6 2 742 87 781 178 0 1
105 7 2 343 0 355 41 0 1
105 17 2 239 126 291 213 1 1
106 1 2 406 96 450 191 0 1
106 2 2 475 97 527 216 0 1
106 3 2 717 81 749 155 0 1
106 5 2 768 105 805 195 0 1
106 6 2 743 89 782 177 0 1
106 7 2 343 0 355 41 0 1
106 17 2 250 124 305 216 0 1
