Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
42 2 2 24 171 73 315 0 0
42 3 2 -3 160 38 329 0 0
43 1 2 190 124 230 231 0 0
43 2 2 28 172 77 317 0 0
43 3 2 -4 153 39 332 0 0
44 1 2 190 124 230 230 0 0
44 2 2 30 173 80 318 0 0
44 3 2 -4 154 39 334 0 0
45 1 2 187 124 229 230 0 0
45 2 2 32 174 82 320 0 0
45 3 2 -3 159 39 335 0 0
46 1 2 184 125 227 230 0 0
46 2 2 33 175 84 322 0 0
46 3 2 -1 175 37 335 0 0
47 1 2 179 124 224 231 0 0
47 2 2 34 177 85 323 0 0
47 3 2 0 183 36 335 0 0
48 1 2 177 124 222 230 0 0
48 2 2 36 178 87 324 0 0
48 3 2 0 190 35 336 0 0
49 1 2 172 124 217 230 0 0
49 2 2 37 178 88 324 0 0
49 3 2 0 194 35 337 0 0
50 1 2 166 123 212 229 0 0
50 2 2 37 179 88 325 0 0
50 3 2 1 196 36 336 0 0
51 1 2 162 121 208 229 0 0
51 2 2 42 181 91 323 0 0
51 3 2 2 198 37 337 0 0
52 1 2 158 121 203 231 0 0
52 2 2 45 182 94 320 0 0
52 3 2 2 202 38 344 0 0
53 1 2 154 120 199 230 0 0
53 2 2 48 182 97 320 0 0
53 3 2 2 202 40 349 0 0
54 1 2 152 122 196 230 0 0
54 2 2 51 183 101 321 0 0
54 3 2 3 202 43 356 0 0
55 1 2 150 122 194 229 0 0
55 2 2 54 185 106 324 0 0
55 3 2 3 204 44 360 0 0
56 1 2 148 122 191 229 0 0
56 2 2 56 187 110 327 0 0
56 3 2 3 207 46 363 0 0
57 1 2 146 123 189 228 0 0
57 2 2 58 189 112 329 0 0
57 3 2 5 208 48 365 0 0
58 1 2 144 123 189 228 0 0
58 2 2 58 190 114 332 0 0
58 3 2 5 209 50 366 0 0
59 1 2 138 118 184 226 0 0
59 2 2 60 190 117 335 0 0
59 3 2 5 210 51 366 0 0
60 1 2 135 116 183 225 0 0
60 2 2 62 191 119 333 0 0
60 3 2 6 211 53 367 0 0
61 1 2 133 115 180 222 0 0
61 2 2 64 193 120 333 0 0
61 3 2 5 212 53 367 0 0
62 1 2 131 115 177 221 0 0
62 2 2 65 194 121 334 0 0
62 3 2 6 213 54 365 0 0
63 1 2 127 113 173 220 0 0
63 2 2 66 196 121 335 0 0
63 3 2 10 216 58 361 0 0
64 1 2 123 110 170 220 0 0
64 2 2 66 195 122 336 0 0
64 3 2 15 219 64 360 0 0
65 1 2 120 111 166 221 0 0
65 2 2 66 194 123 340 0 0
65 3 2 19 220 71 362 0 0
66 1 2 118 112 164 220 0 0
66 2 2 70 194 128 343 0 0
66 3 2 21 222 77 365 0 0
67 1 2 119 113 164 220 0 0
67 2 2 72 198 131 352 0 0
67 3 2 23 224 81 368 0 0
67 5 2 3 76 16 152 0 0
68 1 2 118 115 162 219 0 0
68 2 2 74 203 132 355 0 0
68 3 2 24 225 85 369 0 0
68 5 2 5 78 19 152 0 0
69 1 2 116 115 161 218 0 0
69 2 2 76 207 133 357 0 0
69 3 2 26 226 88 372 0 0
69 5 2 7 79 21 150 0 0
70 1 2 114 115 159 217 0 0
70 2 2 77 207 137 364 0 0
70 3 2 27 227 90 373 0 0
70 5 2 10 79 26 152 0 0
71 1 2 112 117 158 216 0 0
71 2 2 79 208 139 367 0 0
71 3 2 28 227 92 374 0 0
71 5 2 11 77 29 154 0 0
72 1 2 110 117 157 216 0 0
72 2 2 81 210 141 369 0 0
72 3 2 30 227 94 375 0 0
72 5 2 12 78 30 154 0 0
73 1 2 104 117 152 216 0 0
73 2 2 84 213 142 370 0 0
73 3 2 34 228 99 375 0 0
73 5 2 13 79 32 154 0 0
74 1 2 99 114 149 217 0 0
74 2 2 86 215 143 369 0 0
74 3 2 36 228 101 375 0 0
74 5 2 14 78 35 153 0 0
75 1 2 93 113 143 217 0 0
75 2 2 87 217 144 369 0 0
75 3 2 37 228 102 376 0 0
75 5 2 16 77 37 152 0 0
76 1 2 90 113 140 216 0 1
76 2 2 89 217 146 370 0 1
76 3 2 38 231 103 383 0 1
76 5 2 18 77 38 152 0 1
77 1 2 86 113 135 216 0 1
77 2 2 92 217 148 369 0 1
77 3 2 38 233 104 389 0 1
77 5 2 19 77 39 148 0 1
78 1 2 83 114 130 215 0 1
78 2 2 94 218 152 370 0 1
78 3 2 39 236 107 395 0 1
78 5 2 24 79 44 148 0 1
79 1 2 80 114 127 217 0 1
79 2 2 97 220 156 371 0 1
79 3 2 41 239 110 400 0 1
79 5 2 27 79 48 148 0 1
79 7 2 765 320 849 474 1 1
80 1 2 79 114 124 217 0 1
80 2 2 102 219 163 375 0 1
80 3 2 42 242 111 401 0 1
80 5 2 30 80 52 148 0 1
80 7 2 759 314 844 470 1 1
81 1 2 79 114 123 217 0 1
81 2 2 103 221 167 378 0 1
81 3 2 43 244 113 404 0 1
81 5 2 32 78 56 150 0 1
81 7 2 752 306 837 466 1 1
82 1 2 78 114 123 218 0 1
82 2 2 105 226 171 386 0 1
82 3 2 43 246 115 407 0 1
82 5 2 32 76 58 152 0 1
82 7 2 738 297 825 461 1 1
83 1 2 72 112 118 217 0 1
83 2 2 105 230 173 391 0 1
83 3 2 45 248 116 407 0 1
83 5 2 34 77 62 156 0 1
83 7 2 728 284 816 453 1 1
84 1 2 72 112 116 215 0 1
84 2 2 106 234 171 389 0 1
84 3 2 47 249 117 408 0 1
84 5 2 36 76 65 155 0 1
84 7 2 719 276 806 443 1 1
85 1 2 69 113 112 213 0 1
85 2 2 109 237 173 388 0 1
85 3 2 50 250 119 408 0 1
85 5 2 37 75 67 155 0 1
85 7 2 709 266 794 431 1 1
86 1 2 68 114 109 212 0 1
86 2 2 112 238 176 392 0 1
86 3 2 54 251 121 407 0 1
86 5 2 39 75 69 153 0 1
86 7 2 704 256 786 416 1 1
87 1 2 59 108 101 211 0 1
87 2 2 114 238 179 394 0 1
87 3 2 57 252 123 406 0 1
87 5 2 42 74 71 152 0 1
87 7 2 702 251 780 405 1 1
88 1 2 48 93 98 212 0 1
88 2 2 118 240 181 390 0 1
88 3 2 60 253 125 404 0 1
88 5 2 44 74 74 152 0 1
88 7 2 697 249 770 392 1 1
88 8 2 409 0 422 19 0 1
89 1 2 48 100 95 212 0 1
89 2 2 121 242 183 391 0 1
89 3 2 66 255 132 405 0 1
89 7 2 690 243 764 390 1 1
89 8 2 409 0 423 20 0 1
90 1 2 49 99 96 213 0 1
90 2 2 120 242 186 399 0 1
90 3 2 69 257 137 408 0 1
90 7 2 679 235 754 388 1 1
90 8 2 409 0 423 20 0 1
91 1 2 49 94 97 214 0 1
91 2 2 122 244 190 405 0 1
91 3 2 71 260 143 420 0 1
91 7 2 673 226 746 378 1 1
91 8 2 410 0 423 20 0 1
92 1 2 48 82 100 215 0 1
92 2 2 124 246 194 412 0 1
92 3 2 73 261 148 426 0 1
92 7 2 668 219 738 369 1 1
92 8 2 409 0 425 24 0 1
93 1 2 50 97 96 213 0 1
93 2 2 125 247 196 416 0 1
93 3 2 74 263 151 431 0 1
93 7 2 663 213 730 359 1 1
93 8 2 410 0 426 25 0 1
94 1 2 51 108 92 211 0 1
94 2 2 130 250 201 417 0 1
94 3 2 76 264 154 435 0 1
94 7 2 661 210 723 347 1 1
94 8 2 410 0 426 26 0 1
95 1 2 49 107 90 211 0 1
95 2 2 131 254 204 428 0 1
95 3 2 78 266 156 438 0 1
95 7 2 655 206 714 341 1 1
95 8 2 410 0 427 27 0 1
96 1 2 47 108 87 212 0 1
96 2 2 133 258 206 432 0 1
96 3 2 80 270 156 438 0 1
96 5 2 70 77 100 152 0 1
96 7 2 649 198 708 335 1 1
96 8 2 410 0 427 27 0 1
97 1 2 42 106 83 212 0 1
97 2 2 135 260 208 433 0 1
97 3 2 82 274 156 438 0 1
97 5 2 73 77 102 151 0 1
97 7 2 643 191 702 331 1 1
97 8 2 411 0 428 28 0 1
98 1 2 40 105 80 211 0 1
98 2 2 136 263 208 432 0 1
98 3 2 84 277 156 437 0 1
98 5 2 74 76 104 153 0 1
98 7 2 638 187 696 323 1 1
98 8 2 412 0 429 28 0 1
99 1 2 40 109 77 211 0 1
99 2 2 138 265 209 431 0 1
99 3 2 86 279 157 437 0 1
99 5 2 74 76 105 155 0 1
99 7 2 633 180 689 315 1 1
99 8 2 412 0 429 29 0 1
100 1 2 40 110 76 210 0 1
100 2 2 141 267 212 436 0 1
100 3 2 87 281 158 437 0 1
100 5 2 76 74 106 155 0 1
100 7 2 627 176 681 307 1 1
100 8 2 412 0 429 30 0 1
101 1 2 41 111 75 209 0 1
101 2 2 142 267 213 435 0 1
101 3 2 87 282 159 443 0 1
101 5 2 78 73 107 154 0 1
101 7 2 624 173 675 296 1 1
101 8 2 412 0 429 30 0 1
102 1 2 40 111 74 209 0 1
102 2 2 145 269 214 435 0 1
102 3 2 86 282 160 449 0 1
102 5 2 80 72 108 152 0 1
102 7 2 620 170 669 288 1 1
102 8 2 413 0 430 30 0 1
103 1 2 40 110 74 210 0 1
103 2 2 148 272 217 436 0 1
103 3 2 85 285 163 461 0 1
103 5 2 82 72 110 152 0 1
103 7 2 615 165 665 286 1 1
103 8 2 413 0 429 30 0 1
104 1 2 39 109 74 211 0 1
104 2 2 151 274 222 440 0 1
104 3 2 84 286 164 469 0 1
104 5 2 86 73 114 152 0 1
104 7 2 609 160 660 286 1 1
104 8 2 413 0 430 30 0 1
105 1 2 38 106 73 209 0 1
105 2 2 152 276 225 442 0 1
105 3 2 84 290 164 472 0 1
105 5 2 88 75 115 152 0 1
105 7 2 603 154 654 283 1 1
105 8 2 413 0 430 30 0 1
106 1 2 37 104 71 205 0 1
106 2 2 155 279 229 446 0 1
106 3 2 86 295 164 470 0 1
106 5 2 93 75 121 153 0 1
106 7 2 596 149 647 277 1 1
106 8 2 414 0 430 31 0 1
107 1 2 38 104 70 199 0 1
107 2 2 159 278 236 451 0 1
107 3 2 87 297 166 477 0 1
107 5 2 95 75 126 155 0 1
107 7 2 595 146 643 263 1 1
107 8 2 414 0 430 31 0 1
108 1 2 37 104 69 198 0 1
108 2 2 161 281 238 453 0 1
108 3 2 94 302 171 477 0 1
108 5 2 97 77 129 156 0 1
108 7 2 589 145 635 256 1 1
108 8 2 413 0 430 32 0 1
109 1 2 37 104 68 197 0 1
109 2 2 163 284 238 453 0 1
109 3 2 98 306 174 478 0 1
109 5 2 99 79 131 155 0 1
109 7 2 583 141 629 254 1 1
109 8 2 413 0 430 33 0 1
110 1 2 38 104 69 194 0 1
110 2 2 165 288 240 457 0 1
110 3 2 101 308 177 480 0 1
110 5 2 99 80 132 155 0 1
110 7 2 579 139 624 249 1 1
110 8 2 413 0 429 33 0 1
111 1 2 37 104 67 193 0 1
111 2 2 167 290 243 463 0 1
111 3 2 105 309 180 479 0 1
111 5 2 101 77 135 156 0 1
111 7 2 575 135 621 250 1 1
111 8 2 413 0 430 34 0 1
111 10 2 2 123 22 240 0 1
112 1 2 36 106 67 194 0 1
112 2 2 170 292 246 464 0 1
112 3 2 109 312 182 476 0 1
112 5 2 104 75 138 153 0 1
112 7 2 571 130 618 247 1 1
112 8 2 413 0 430 35 0 1
112 10 2 8 125 28 238 0 1
113 1 2 35 106 66 195 0 1
113 2 2 173 295 247 465 0 1
113 3 2 112 314 184 477 0 1
113 5 2 106 75 140 153 0 1
113 7 2 566 128 611 240 1 1
113 8 2 412 0 429 35 0 1
113 10 2 11 125 33 241 0 1
114 1 2 33 105 66 196 0 1
114 2 2 179 298 251 462 0 1
114 3 2 115 317 188 478 0 1
114 7 2 563 124 608 235 1 1
114 8 2 413 0 430 36 0 1
114 10 2 14 126 37 242 0 1
115 1 2 33 105 66 196 0 1
115 2 2 182 300 253 462 0 1
115 3 2 117 321 189 478 0 1
115 7 2 562 122 605 230 1 1
115 8 2 413 0 430 36 0 1
115 10 2 15 129 39 241 0 1
116 1 2 31 102 65 196 0 1
116 2 2 183 303 256 469 0 1
116 3 2 120 323 191 477 0 1
116 5 2 116 72 152 158 0 1
116 7 2 560 116 602 223 1 1
116 8 2 413 0 429 37 0 1
116 10 2 15 130 42 241 0 1
117 1 2 30 102 64 195 0 1
117 2 2 186 308 259 472 0 1
117 3 2 123 326 193 477 0 1
117 5 2 119 72 154 158 0 1
117 7 2 555 115 597 220 1 1
117 8 2 412 0 429 37 0 1
117 10 2 15 129 43 241 0 1
118 1 2 29 102 64 193 0 1
118 2 2 189 310 262 474 0 1
118 3 2 125 331 195 480 0 1
118 5 2 122 75 155 157 0 1
118 7 2 551 111 593 219 1 1
118 8 2 412 0 429 38 0 1
118 10 2 13 127 44 239 0 1
119 1 2 28 102 61 190 0 1
119 2 2 191 313 263 474 0 1
119 3 2 131 336 199 481 0 1
119 5 2 125 76 158 155 0 1
119 7 2 547 107 590 217 1 1
119 8 2 412 0 429 39 0 1
119 10 2 13 127 45 239 0 1
120 1 2 27 102 60 189 0 1
120 2 2 196 315 268 477 0 1
120 3 2 134 339 201 480 0 1
120 5 2 127 76 160 155 0 1
120 7 2 545 105 587 211 1 1
120 8 2 413 0 429 39 0 1
120 10 2 18 128 51 238 0 1
121 2 2 199 320 270 477 0 1
121 3 2 136 342 202 479 0 1
121 5 2 130 78 164 157 0 1
121 7 2 543 103 583 207 1 1
121 8 2 413 0 429 39 0 1
121 10 2 20 128 54 238 0 1
122 2 2 201 323 272 477 0 1
122 3 2 138 344 204 480 0 1
122 5 2 133 75 169 157 0 1
122 7 2 537 102 576 200 1 1
122 8 2 413 0 429 40 0 1
122 10 2 20 126 57 240 0 1
123 2 2 204 327 275 476 0 1
123 3 2 140 345 205 479 0 1
123 5 2 135 73 171 156 0 1
123 7 2 534 102 571 197 1 1
123 8 2 412 0 428 40 0 1
123 10 2 22 124 61 242 0 1
124 2 2 205 332 276 481 0 1
124 3 2 142 347 207 479 0 1
124 5 2 137 73 172 156 0 1
124 7 2 530 98 567 195 1 1
124 8 2 412 0 428 40 0 1
124 10 2 26 125 65 243 0 1
124 11 2 0 105 19 194 0 1
125 2 2 206 338 277 482 0 1
125 3 2 143 350 208 479 0 1
125 5 2 140 73 174 156 0 1
125 7 2 526 96 563 192 1 1
125 8 2 412 0 428 41 0 1
125 10 2 31 126 70 243 0 1
125 11 2 0 104 19 195 0 1
126 2 2 208 341 277 480 0 1
126 3 2 145 353 208 479 0 1
126 5 2 143 74 175 154 0 1
126 7 2 522 93 560 193 1 1
126 8 2 412 0 428 41 0 1
126 10 2 36 124 77 244 0 1
126 11 2 1 107 19 194 0 1
127 2 2 208 344 277 479 0 1
127 3 2 145 356 207 479 0 1
127 5 2 144 74 175 153 0 1
127 7 2 520 91 555 184 1 1
127 8 2 412 0 428 42 0 1
127 10 2 39 123 82 242 0 1
127 11 2 1 108 19 193 0 1
128 2 2 210 345 278 478 0 1
128 3 2 147 361 209 478 0 1
128 5 2 147 74 178 153 0 1
128 7 2 519 90 553 180 1 1
128 8 2 412 0 428 43 0 1
128 10 2 45 126 89 243 0 1
128 11 2 1 108 19 193 0 1
129 2 2 213 347 282 478 0 1
129 3 2 148 367 209 477 0 1
129 5 2 151 72 184 156 0 1
129 7 2 517 88 551 176 1 1
129 8 2 411 0 427 44 0 1
129 10 2 47 126 92 243 0 1
129 11 2 1 109 19 192 0 1
130 1 2 11 103 42 185 0 1
130 2 2 214 347 283 479 0 1
130 3 2 148 371 210 477 0 1
130 5 2 155 74 187 157 0 1
130 7 2 515 87 550 174 1 1
130 8 2 411 0 428 45 0 1
130 10 2 50 126 96 240 0 1
130 11 2 1 107 20 193 0 1
131 1 2 11 104 41 185 0 1
131 2 2 216 351 282 477 0 1
131 3 2 150 375 212 479 0 1
131 5 2 159 76 191 156 0 1
131 7 2 513 85 548 173 1 1
131 8 2 411 0 427 45 0 1
131 10 2 52 126 99 241 0 1
131 11 2 2 108 21 193 0 1
132 1 2 13 102 39 175 0 1
132 2 2 218 356 283 478 0 1
132 3 2 154 379 217 479 0 1
132 5 2 162 76 194 156 0 1
132 7 2 512 82 547 172 1 1
132 8 2 410 0 427 47 0 1
132 10 2 53 125 101 241 0 1
132 11 2 2 109 21 192 0 1
133 1 2 13 100 38 170 0 1
133 2 2 222 360 285 478 0 1
133 3 2 158 383 220 478 0 1
133 5 2 164 78 197 156 0 1
133 7 2 510 79 546 170 1 1
133 8 2 410 0 427 48 0 1
133 10 2 55 124 102 241 0 1
134 1 2 11 100 40 184 0 1
134 2 2 226 363 288 477 0 1
134 3 2 162 386 223 477 0 1
134 5 2 165 79 199 156 0 1
134 7 2 506 76 541 166 1 1
134 8 2 409 0 427 49 0 1
134 10 2 57 124 104 241 0 1
135 1 2 10 99 41 189 0 1
135 2 2 229 367 289 476 0 1
135 3 2 167 389 229 477 0 1
135 5 2 165 78 200 155 0 1
135 7 2 504 76 538 162 1 1
135 8 2 408 0 427 50 0 1
135 10 2 61 122 108 241 0 1
135 11 2 4 104 28 210 0 1
136 1 2 9 98 40 190 0 1
136 2 2 235 369 296 478 0 1
136 3 2 171 393 230 474 0 1
136 5 2 167 72 204 154 0 1
136 7 2 501 76 534 157 1 1
136 8 2 408 0 426 50 0 1
136 10 2 65 121 112 240 0 1
136 11 2 4 103 30 208 0 1
137 2 2 239 370 301 481 0 1
137 3 2 172 399 232 477 0 1
137 5 2 171 71 207 152 0 1
137 7 2 498 75 530 156 1 1
137 8 2 407 1 426 51 0 1
137 10 2 70 121 117 240 0 1
137 11 2 3 102 30 210 0 1
138 2 2 245 373 306 479 0 1
138 3 2 174 403 233 478 0 1
138 5 2 173 70 209 154 0 1
138 7 2 496 71 529 155 1 1
138 8 2 407 2 425 52 0 1
138 10 2 77 121 125 239 0 1
138 11 2 4 105 32 211 0 1
139 2 2 250 374 314 481 0 1
139 3 2 174 406 232 478 0 1
139 5 2 176 69 212 154 0 1
139 7 2 492 69 526 154 1 1
139 8 2 406 2 425 53 0 1
139 10 2 82 121 132 240 0 1
139 11 2 4 109 32 214 0 1
140 2 2 254 376 319 481 0 1
140 3 2 175 410 232 478 0 1
140 7 2 490 67 525 153 1 1
140 8 2 406 2 424 54 1 1
140 10 2 85 120 136 239 0 1
140 11 2 3 107 33 216 0 1
141 2 2 258 379 324 481 0 1
141 3 2 177 414 232 478 0 1
141 5 2 183 69 218 151 0 1
141 7 2 489 64 523 147 1 1
141 8 2 405 2 424 55 1 1
141 10 2 88 122 140 241 0 1
141 11 2 3 109 34 217 0 1
142 2 2 260 381 326 479 0 1
142 3 2 180 419 231 477 0 1
142 5 2 186 69 221 151 0 1
142 7 2 488 62 521 143 1 1
142 8 2 405 2 423 55 1 1
142 10 2 90 120 143 241 0 1
142 11 2 2 103 34 218 0 1
143 2 2 266 386 330 477 0 1
143 3 2 185 426 232 477 0 1
143 7 2 487 61 520 140 1 1
143 8 2 404 3 422 56 1 1
143 10 2 92 120 145 240 0 1
143 11 2 1 103 35 220 0 1
144 2 2 271 391 333 477 0 1
144 3 2 188 431 234 477 0 1
144 7 2 487 61 519 137 1 1
144 8 2 404 3 422 56 1 1
144 10 2 96 120 148 238 0 1
144 11 2 3 105 36 219 0 1
145 2 2 275 398 336 479 0 1
145 3 2 194 436 236 477 0 1
145 5 2 200 73 235 154 0 1
145 7 2 486 60 518 138 1 1
145 8 2 403 3 422 57 1 1
145 10 2 99 120 150 236 0 1
145 11 2 4 105 37 219 0 1
146 2 2 277 404 337 479 0 1
146 3 2 198 440 240 479 0 1
146 5 2 203 73 238 154 0 1
146 7 2 485 59 518 138 1 1
146 10 2 101 119 151 236 0 1
146 11 2 6 106 39 217 0 1
147 2 2 282 412 337 477 0 1
147 3 2 203 443 245 479 0 1
147 7 2 484 55 517 136 1 1
147 10 2 102 119 152 237 0 1
147 11 2 7 107 40 218 0 1
148 2 2 285 418 338 477 0 1
148 3 2 213 446 251 479 0 1
148 5 2 206 72 241 154 0 1
148 7 2 482 55 513 132 1 1
148 10 2 108 118 157 237 0 1
148 11 2 18 110 49 213 0 1
148 13 2 3 128 27 238 0 1
149 2 2 291 421 343 477 0 1
149 3 2 218 450 253 479 0 1
149 5 2 208 72 242 155 0 1
149 7 2 480 53 511 125 1 1
149 8 2 396 3 415 60 1 1
149 10 2 113 117 163 240 0 1
149 11 2 20 112 52 213 0 1
149 13 2 3 129 27 240 0 1
150 2 2 295 428 342 475 0 1
150 3 2 224 454 254 479 0 1
150 5 2 209 72 243 155 0 1
150 7 2 476 53 506 124 1 1
150 8 2 395 3 414 60 1 1
150 10 2 118 117 169 240 0 1
150 11 2 21 108 54 214 0 1
150 13 2 3 128 28 240 0 1
151 2 2 299 433 345 477 0 1
151 5 2 211 72 246 156 0 1
151 7 2 474 50 505 123 1 1
151 8 2 395 3 414 60 1 1
151 10 2 125 118 175 240 0 1
151 11 2 23 108 56 214 0 1
151 13 2 4 127 29 237 0 1
152 2 2 301 437 347 477 0 1
152 7 2 472 48 504 122 1 1
152 8 2 394 3 412 60 1 1
152 10 2 131 119 182 240 0 1
152 11 2 24 113 56 211 0 1
152 13 2 5 129 30 235 0 1
153 2 2 308 440 352 477 0 1
153 7 2 470 46 503 120 1 1
153 8 2 394 3 412 61 1 1
153 10 2 135 121 186 238 0 1
153 11 2 25 116 56 210 0 1
153 13 2 6 132 31 233 0 1
154 2 2 313 442 357 478 0 1
154 5 2 223 71 257 158 0 1
154 7 2 470 45 502 117 1 1
154 8 2 393 3 412 62 1 1
154 10 2 136 121 188 237 0 1
154 11 2 26 116 56 208 0 1
154 13 2 6 133 31 234 0 1
154 15 2 0 143 18 249 0 1
155 2 2 319 446 359 478 0 1
155 5 2 227 70 263 159 0 1
155 7 2 469 45 501 115 1 1
155 8 2 392 4 411 64 1 1
155 10 2 140 120 193 237 0 1
155 11 2 26 114 57 208 0 1
155 13 2 5 132 32 235 0 1
155 15 2 0 144 18 248 0 1
156 5 2 231 68 268 159 0 1
156 7 2 468 44 500 114 1 1
156 8 2 391 4 410 65 1 1
156 10 2 143 121 196 238 0 1
156 11 2 26 114 58 210 0 1
156 13 2 4 128 33 237 0 1
156 15 2 1 147 18 250 0 1
157 5 2 233 69 271 159 0 1
157 7 2 468 45 499 112 1 1
157 8 2 391 4 410 65 1 1
157 10 2 146 121 200 238 0 1
157 11 2 27 113 59 211 0 1
157 13 2 4 135 33 240 0 1
157 15 2 2 148 19 250 0 1
158 5 2 234 71 273 159 0 1
158 7 2 467 45 498 112 1 1
158 8 2 390 5 409 66 1 1
158 10 2 148 119 202 238 0 1
158 11 2 28 108 62 212 0 1
158 13 2 3 138 33 242 0 1
158 15 2 2 149 19 250 0 1
159 5 2 234 71 274 159 0 1
159 7 2 466 43 497 110 1 1
159 8 2 390 5 409 67 1 1
159 10 2 151 118 204 238 0 1
159 11 2 29 110 64 211 0 1
159 13 2 3 140 33 245 0 1
160 5 2 236 70 277 158 0 1
160 7 2 465 42 496 109 1 1
160 8 2 389 6 408 68 1 1
160 10 2 153 115 206 238 0 1
160 11 2 32 106 69 211 0 1
160 13 2 3 139 35 246 0 1
161 5 2 243 69 283 157 0 1
161 7 2 464 39 495 106 1 1
161 8 2 389 6 408 69 1 1
161 10 2 157 114 210 239 0 1
161 11 2 34 106 72 213 0 1
161 13 2 4 137 38 248 0 1
162 5 2 247 69 286 155 0 1
162 7 2 464 39 494 102 1 1
162 8 2 388 6 408 70 1 1
162 10 2 164 115 215 237 0 1
162 11 2 37 109 76 213 0 1
162 13 2 3 138 37 249 0 1
163 5 2 250 68 288 156 0 1
163 7 2 459 38 490 101 1 1
163 8 2 387 7 407 71 1 1
163 10 2 173 118 222 235 0 1
163 11 2 38 111 78 214 0 1
163 13 2 3 141 37 251 0 1
164 5 2 253 67 290 156 0 1
164 7 2 457 37 489 100 1 1
164 8 2 387 7 406 70 1 1
164 10 2 179 119 229 236 0 1
164 11 2 39 111 81 215 0 1
164 13 2 4 138 40 252 0 1
165 5 2 255 68 292 158 0 1
165 7 2 456 36 488 98 1 1
165 8 2 386 10 406 73 1 1
165 10 2 184 119 236 237 0 1
165 11 2 40 112 82 216 0 1
165 13 2 5 140 42 251 0 1
166 5 2 259 68 294 156 0 1
166 7 2 456 35 487 97 1 1
166 8 2 386 10 405 74 1 1
166 10 2 187 119 240 236 0 1
166 11 2 41 112 83 215 0 1
166 13 2 2 139 41 253 0 1
167 5 2 265 68 300 156 0 1
167 7 2 455 33 486 96 1 1
167 8 2 383 13 402 75 1 1
167 10 2 189 119 242 235 0 1
167 11 2 46 115 87 215 0 1
167 13 2 2 141 39 253 0 1
168 5 2 267 67 304 157 0 1
168 7 2 456 33 486 94 1 1
168 8 2 382 14 401 76 1 1
168 10 2 191 121 244 235 0 1
168 11 2 46 112 89 216 0 1
168 13 2 3 145 39 251 0 1
169 5 2 270 67 307 157 0 1
169 7 2 456 33 485 94 1 1
169 8 2 381 13 400 77 1 1
169 10 2 194 121 247 233 0 1
169 11 2 47 111 90 216 0 1
169 13 2 3 146 39 250 0 1
170 5 2 272 67 310 157 0 1
170 7 2 455 33 484 92 1 1
170 8 2 381 14 400 78 1 1
170 10 2 194 108 252 233 0 1
170 11 2 47 111 90 216 0 1
170 13 2 3 145 40 254 0 1
