Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
54 6 2 349 197 382 274 0 0
55 1 2 658 189 680 251 0 1
55 2 2 470 202 506 286 0 1
55 6 2 344 196 377 274 0 1
56 1 2 659 188 681 251 0 1
56 2 2 469 203 505 286 0 1
56 6 2 340 192 375 275 0 1
57 1 2 660 188 682 250 0 1
57 2 2 469 204 503 286 0 1
57 6 2 338 191 372 276 0 1
57 8 2 667 192 690 258 0 1
58 1 2 662 188 684 250 0 1
58 2 2 468 204 502 286 0 1
58 6 2 336 192 369 275 0 1
58 8 2 668 193 690 258 0 1
58 15 2 569 187 587 244 1 1
59 2 2 466 205 500 287 0 1
59 6 2 334 192 366 275 0 1
59 8 2 668 195 690 257 0 1
59 15 2 564 187 582 245 1 1
60 1 2 682 198 701 254 0 1
60 2 2 464 203 498 288 0 1
60 6 2 333 193 364 275 0 1
60 8 2 668 192 689 251 0 1
60 15 2 559 184 579 245 1 1
61 1 2 685 198 704 255 0 1
61 2 2 462 202 497 287 0 1
61 6 2 331 192 362 275 0 1
61 8 2 669 194 689 254 0 1
61 15 2 556 184 577 247 1 1
62 1 2 687 197 706 255 0 1
62 2 2 457 200 491 285 0 1
62 6 2 329 192 359 273 0 1
62 8 2 670 195 690 255 0 1
62 15 2 553 184 574 247 1 1
63 1 2 689 197 708 255 0 1
63 2 2 454 200 489 287 0 1
63 6 2 325 194 354 272 0 1
63 8 2 672 196 691 254 0 1
63 15 2 547 186 568 248 1 1
64 1 2 690 196 709 255 0 1
64 2 2 453 201 488 287 0 1
64 6 2 322 196 352 272 0 1
64 8 2 673 196 693 254 0 1
64 15 2 544 188 564 248 1 1
65 1 2 691 196 709 255 0 1
65 2 2 450 203 485 287 0 1
65 6 2 321 195 353 274 0 1
65 8 2 674 197 693 254 0 1
65 15 2 542 187 562 248 1 1
66 1 2 692 196 711 256 0 1
66 2 2 449 204 483 287 0 1
66 6 2 319 195 353 275 0 1
66 8 2 674 197 693 255 0 1
66 15 2 539 185 560 248 1 1
67 1 2 693 196 712 256 0 1
67 2 2 446 204 481 287 0 1
67 6 2 316 193 350 275 0 1
67 8 2 676 198 694 254 0 1
67 15 2 536 185 557 249 1 1
68 1 2 693 197 712 256 0 1
68 2 2 444 203 481 288 0 1
68 6 2 311 194 343 272 0 1
68 8 2 677 198 695 254 0 1
68 15 2 529 185 552 250 1 1
69 1 2 694 197 713 256 0 1
69 2 2 439 204 476 288 0 1
69 6 2 309 194 340 271 0 1
69 15 2 526 185 548 249 1 1
70 1 2 694 196 714 256 0 1
70 2 2 438 203 474 286 0 1
70 6 2 308 195 338 271 0 1
70 15 2 523 185 545 250 1 1
71 1 2 694 196 715 256 0 1
71 2 2 437 203 473 286 0 1
71 6 2 305 195 336 272 0 1
71 15 2 521 185 542 249 1 1
72 1 2 698 195 720 256 0 1
72 2 2 434 203 469 286 0 1
72 6 2 301 192 333 274 0 1
72 8 2 689 193 711 256 0 1
72 15 2 514 186 535 249 1 1
73 1 2 700 195 722 256 0 1
73 2 2 432 203 467 287 0 1
73 6 2 298 193 331 274 0 1
73 8 2 691 193 713 256 0 1
73 15 2 509 188 531 250 1 1
74 1 2 700 195 722 257 0 1
74 2 2 429 203 465 287 0 1
74 6 2 293 194 327 274 0 1
74 15 2 505 187 528 251 1 1
75 1 2 701 195 724 257 0 1
75 2 2 426 202 462 288 0 1
75 6 2 290 194 324 273 0 1
75 15 2 502 187 526 251 1 1
76 1 2 702 194 725 256 0 1
76 2 2 423 201 458 286 0 1
76 6 2 288 195 322 272 0 1
76 15 2 500 193 523 253 1 1
77 1 2 704 191 727 252 0 1
77 2 2 420 203 455 286 0 1
77 6 2 285 195 320 272 0 1
77 15 2 495 195 518 254 1 1
78 1 2 704 190 727 250 0 1
78 2 2 417 203 452 287 0 1
78 6 2 282 193 317 273 0 1
78 15 2 492 201 514 255 1 1
79 1 2 705 189 729 250 0 1
79 2 2 416 205 450 287 0 1
79 6 2 282 193 317 273 0 1
79 15 2 489 200 511 255 1 1
80 1 2 704 189 729 249 0 1
80 2 2 414 206 450 287 0 1
80 6 2 281 193 317 274 0 1
80 15 2 485 197 508 256 1 1
81 1 2 711 187 737 251 0 1
81 2 2 412 204 449 288 0 1
81 6 2 279 192 314 274 0 1
81 8 2 701 190 722 249 0 1
81 15 2 480 197 502 256 1 1
82 1 2 714 188 739 251 0 1
82 2 2 411 203 448 288 0 1
82 8 2 702 190 722 248 0 1
82 15 2 476 196 500 257 1 1
83 1 2 715 191 740 255 0 1
83 2 2 410 204 447 288 0 1
83 6 2 274 192 307 273 0 1
83 8 2 702 190 722 248 0 1
83 15 2 472 194 497 258 1 1
84 1 2 716 192 741 257 0 1
84 2 2 406 202 442 286 0 1
84 6 2 272 193 304 273 0 1
84 8 2 703 191 723 247 0 1
84 15 2 468 192 494 259 1 1
85 1 2 717 193 742 257 0 1
85 2 2 404 202 439 285 0 1
85 6 2 270 193 301 271 0 1
85 8 2 705 191 724 248 0 1
85 15 2 466 196 490 258 1 1
86 1 2 719 194 743 257 0 1
86 2 2 403 202 437 285 0 1
86 6 2 267 193 298 272 0 1
86 8 2 705 191 725 247 0 1
86 15 2 460 194 485 258 1 1
87 1 2 721 195 743 255 0 1
87 2 2 400 200 435 287 0 1
87 6 2 267 192 296 272 0 1
87 8 2 706 191 726 246 0 1
87 15 2 458 201 479 258 1 1
88 1 2 722 195 745 255 0 1
88 2 2 398 200 433 288 0 1
88 6 2 267 193 296 270 0 1
88 8 2 707 191 727 246 0 1
88 15 2 454 202 475 258 1 1
88 18 2 254 196 280 271 0 1
89 1 2 724 196 745 254 0 1
89 2 2 397 200 431 287 0 1
89 6 2 262 193 290 271 0 1
89 8 2 708 191 728 246 0 1
89 15 2 450 201 473 258 1 1
89 18 2 248 198 274 271 0 1
90 1 2 725 192 746 250 0 1
90 2 2 392 200 427 287 0 1
90 6 2 258 193 287 271 0 1
90 8 2 708 189 729 246 0 1
90 15 2 444 198 468 259 1 1
90 18 2 246 199 271 271 0 1
91 1 2 727 192 748 249 0 1
91 2 2 389 200 423 287 0 1
91 6 2 255 192 285 271 0 1
91 8 2 708 188 730 247 0 1
91 15 2 440 196 466 259 1 1
92 2 2 386 201 421 287 0 1
92 6 2 252 191 282 272 0 1
92 8 2 708 188 731 248 0 1
92 15 2 438 196 464 260 1 1
93 2 2 384 201 420 288 0 1
93 6 2 250 190 280 272 0 1
93 8 2 713 188 736 249 0 1
93 15 2 435 198 461 260 1 1
94 1 2 732 196 754 255 0 1
94 2 2 383 202 419 288 0 1
94 6 2 250 191 280 271 0 1
94 8 2 715 187 739 250 0 1
94 15 2 428 197 455 260 1 1
94 18 2 243 192 270 271 0 1
95 1 2 733 196 755 255 0 1
95 2 2 381 202 418 287 0 1
95 6 2 252 192 279 267 0 1
95 8 2 717 186 741 250 0 1
95 15 2 424 195 451 261 1 1
95 18 2 243 192 270 271 0 1
96 1 2 734 196 757 255 0 1
96 2 2 379 200 416 287 0 1
96 6 2 251 193 277 266 0 1
96 8 2 719 187 742 249 0 1
96 15 2 417 192 446 263 1 1
96 18 2 239 192 267 272 0 1
97 1 2 735 192 758 251 0 1
97 2 2 375 201 410 285 0 1
97 6 2 250 193 275 265 0 1
97 8 2 721 186 743 248 0 1
97 15 2 411 192 440 263 1 1
97 18 2 234 191 263 272 0 1
98 1 2 737 195 759 252 0 1
98 2 2 373 201 407 285 0 1
98 6 2 246 193 273 269 0 1
98 8 2 722 186 745 249 0 1
98 15 2 408 192 436 263 1 1
98 18 2 229 192 259 271 0 1
99 1 2 740 197 762 253 0 1
99 2 2 371 202 404 284 0 1
99 6 2 244 193 271 269 0 1
99 8 2 723 186 746 249 0 1
99 15 2 405 195 432 263 1 1
99 18 2 225 193 255 270 0 1
100 1 2 742 197 763 252 0 1
100 2 2 369 201 402 286 0 1
100 6 2 242 194 268 268 0 1
100 8 2 724 188 746 249 0 1
100 15 2 401 196 428 264 1 1
100 18 2 222 195 252 270 0 1
101 1 2 744 198 765 252 0 1
101 2 2 367 201 400 286 0 1
101 6 2 240 193 266 269 0 1
101 8 2 725 188 747 249 0 1
101 15 2 395 195 422 265 1 1
101 18 2 220 194 250 269 0 1
102 1 2 748 198 768 252 0 1
102 2 2 366 201 398 285 0 1
102 6 2 237 191 264 269 0 1
102 8 2 726 188 748 249 0 1
102 15 2 392 197 418 264 1 1
102 18 2 214 194 242 268 0 1
103 1 2 749 194 770 248 0 1
103 2 2 364 202 396 286 0 1
103 6 2 236 190 263 269 0 1
103 8 2 726 189 748 248 0 1
103 15 2 388 194 414 264 1 1
103 18 2 211 195 239 268 0 1
104 1 2 750 190 772 248 0 1
104 2 2 359 202 392 286 0 1
104 6 2 231 190 257 269 0 1
104 8 2 728 189 749 248 0 1
104 15 2 384 194 411 265 1 1
104 18 2 210 195 237 267 0 1
105 1 2 751 190 772 249 0 1
105 2 2 357 203 390 285 0 1
105 6 2 230 190 256 268 0 1
105 15 2 382 192 409 265 1 1
105 18 2 209 195 235 267 0 1
106 1 2 752 190 773 249 0 1
106 2 2 355 203 390 285 0 1
106 6 2 229 190 254 266 0 1
106 8 2 733 190 754 247 0 1
106 15 2 378 191 405 266 1 1
106 18 2 208 195 235 268 0 1
107 1 2 753 190 773 247 0 1
107 2 2 354 203 389 284 0 1
107 6 2 228 190 252 265 0 1
107 8 2 736 191 756 247 0 1
107 18 2 207 195 234 266 0 1
108 1 2 754 192 774 247 0 1
108 2 2 352 200 389 286 0 1
108 6 2 226 190 250 264 0 1
108 8 2 737 191 757 247 0 1
108 18 2 205 195 232 269 0 1
109 1 2 755 193 774 246 0 0
109 2 2 350 199 388 286 0 0
109 6 2 225 190 249 264 0 0
109 8 2 738 191 758 246 0 0
109 18 2 203 195 230 269 0 0
110 1 2 756 193 776 246 0 0
110 2 2 349 199 386 286 0 0
110 6 2 223 189 249 266 0 0
110 8 2 740 190 760 246 0 0
110 18 2 198 196 224 268 0 0
111 1 2 758 194 777 245 0 0
111 2 2 347 198 383 286 0 0
111 6 2 222 189 247 264 0 0
111 8 2 741 190 761 247 0 0
111 18 2 196 196 223 267 0 0
112 1 2 759 194 777 244 0 0
112 2 2 342 194 378 281 0 0
112 6 2 221 189 247 264 0 0
112 8 2 741 190 761 247 0 0
112 18 2 195 196 222 267 0 0
113 1 2 760 194 778 244 0 0
113 2 2 340 198 374 283 0 0
113 6 2 220 189 246 263 0 0
113 8 2 742 190 762 247 0 0
113 18 2 194 195 220 266 0 0
114 1 2 761 194 780 244 0 0
114 2 2 339 200 372 285 0 0
114 6 2 219 189 245 264 0 0
114 8 2 742 190 762 247 0 0
114 18 2 191 194 218 266 0 0
115 1 2 766 195 783 242 0 0
115 2 2 338 204 369 283 0 0
115 6 2 214 189 241 264 0 0
115 8 2 743 189 764 246 0 0
115 18 2 189 194 217 265 0 0
116 1 2 767 195 784 241 0 0
116 2 2 335 204 367 284 0 0
116 6 2 211 190 238 265 0 0
116 8 2 744 188 764 246 0 0
116 18 2 188 193 215 265 0 0
117 1 2 768 195 785 241 0 0
117 2 2 332 202 365 286 0 0
117 6 2 210 190 236 263 0 0
117 8 2 748 189 768 246 0 0
117 18 2 187 193 213 263 0 0
118 1 2 768 195 785 240 0 0
118 2 2 327 201 362 286 0 0
118 6 2 209 188 235 263 0 0
118 8 2 750 189 770 246 0 0
118 18 2 187 194 212 262 0 0
119 1 2 769 195 786 240 0 1
119 2 2 325 202 360 286 0 1
119 6 2 208 188 234 263 0 1
119 8 2 751 189 771 246 0 1
119 15 2 311 193 336 266 1 1
119 18 2 187 196 211 262 0 1
120 1 2 771 195 787 240 0 1
120 2 2 322 202 358 286 0 1
120 6 2 204 187 230 262 0 1
120 8 2 753 191 773 245 0 1
120 15 2 304 193 329 266 1 1
120 18 2 181 194 207 264 0 1
121 1 2 773 195 789 237 0 1
121 2 2 318 201 355 286 0 1
121 6 2 202 187 228 261 0 1
121 8 2 754 191 773 244 0 1
121 15 2 299 191 319 245 1 1
121 18 2 178 193 205 264 0 1
122 1 2 774 195 790 237 0 1
122 2 2 316 201 352 286 0 1
122 6 2 202 187 227 262 0 1
122 8 2 755 191 774 244 0 1
122 15 2 290 191 317 265 1 1
122 18 2 175 192 204 266 0 1
123 1 2 775 195 791 237 0 1
123 2 2 313 200 350 286 0 1
123 6 2 197 183 224 260 0 1
123 8 2 756 191 775 244 0 1
123 15 2 286 190 315 269 1 1
123 18 2 172 192 201 264 0 1
124 2 2 312 199 348 286 0 1
124 6 2 195 185 222 262 0 1
124 8 2 756 191 775 244 0 1
124 15 2 281 190 310 271 1 1
124 18 2 171 192 200 263 0 1
125 2 2 309 198 344 286 0 1
125 6 2 194 186 220 262 0 1
125 8 2 757 191 776 244 0 1
125 15 2 274 192 303 270 1 1
125 18 2 169 193 199 262 0 1
126 2 2 306 198 341 286 0 1
126 6 2 192 186 218 262 0 1
126 8 2 757 191 776 245 0 1
126 15 2 268 192 298 272 1 1
126 18 2 163 192 193 262 0 1
127 2 2 305 199 338 286 0 1
127 6 2 190 186 216 262 0 1
127 8 2 758 191 777 245 0 1
127 18 2 160 192 190 262 0 1
128 2 2 303 199 336 286 0 1
128 6 2 189 184 215 258 0 1
128 8 2 759 191 778 245 0 1
128 18 2 159 192 188 262 0 1
129 2 2 301 199 334 286 0 1
129 6 2 189 184 214 256 0 1
129 8 2 759 191 778 244 0 1
129 15 2 253 191 283 271 1 1
129 18 2 159 192 187 261 0 1
130 2 2 297 199 331 286 0 1
130 6 2 188 183 213 255 0 1
130 8 2 760 191 778 243 0 1
130 15 2 246 190 275 270 1 1
130 18 2 158 192 185 261 0 1
131 2 2 295 199 330 286 0 1
131 6 2 187 183 212 254 0 1
131 8 2 761 191 779 243 0 1
131 15 2 241 193 270 270 1 1
131 18 2 156 191 184 262 0 1
132 2 2 293 200 328 285 0 1
132 6 2 187 182 211 254 0 1
132 8 2 761 191 779 242 0 1
132 15 2 236 191 266 271 1 1
132 18 2 160 193 180 243 0 1
133 2 2 291 200 327 285 0 1
133 6 2 186 182 210 255 0 1
133 8 2 766 191 782 238 0 1
133 15 2 234 193 262 271 1 1
133 18 2 159 193 178 241 0 1
134 2 2 288 199 324 285 0 1
134 6 2 183 182 207 253 0 1
134 8 2 767 191 784 238 0 1
134 15 2 228 195 257 272 1 1
135 2 2 287 199 322 285 0 1
135 6 2 181 182 204 252 0 1
135 8 2 767 191 785 239 0 1
135 15 2 222 192 251 271 1 1
136 2 2 285 196 320 280 0 1
136 6 2 180 182 202 252 0 1
136 8 2 767 191 785 241 0 1
136 15 2 218 191 248 272 1 1
136 20 2 148 191 172 258 0 1
137 2 2 284 198 318 282 0 1
137 6 2 179 183 201 251 0 1
137 8 2 768 191 786 242 0 1
137 15 2 211 189 241 271 1 1
137 20 2 148 192 172 257 0 1
138 2 2 282 198 317 284 0 1
138 6 2 178 183 199 250 0 1
138 8 2 768 192 787 243 0 1
138 15 2 208 190 237 270 1 1
138 20 2 146 189 169 251 0 1
139 2 2 277 198 312 285 0 1
139 6 2 176 183 197 249 0 1
139 8 2 769 192 787 243 0 1
139 15 2 203 190 233 269 1 1
139 20 2 145 189 168 249 0 1
140 2 2 274 197 309 286 0 1
140 6 2 175 184 195 247 0 1
140 8 2 770 192 788 243 0 1
140 15 2 194 189 223 267 1 1
140 20 2 144 189 166 248 0 1
141 2 2 272 198 306 286 0 1
141 6 2 174 185 193 246 0 1
141 8 2 771 190 789 242 0 1
141 15 2 191 189 220 268 1 1
141 20 2 143 189 165 246 0 1
142 2 2 269 199 303 286 0 1
142 6 2 173 185 192 246 0 1
142 8 2 771 190 789 242 0 1
142 15 2 187 190 216 268 1 1
142 20 2 141 187 164 247 0 1
143 2 2 267 200 301 285 0 1
143 6 2 172 186 191 247 0 1
143 8 2 771 190 790 242 0 1
143 15 2 186 192 213 266 1 1
143 20 2 140 186 163 247 0 1
144 2 2 266 200 300 283 0 1
144 6 2 166 184 186 248 0 1
144 15 2 176 190 204 265 1 1
144 20 2 139 187 162 248 0 1
145 2 2 264 201 299 283 0 1
145 6 2 164 184 184 247 0 1
145 15 2 167 186 198 266 1 1
145 20 2 138 188 161 247 0 1
146 2 2 262 201 297 283 0 1
146 15 2 160 184 192 268 1 1
146 20 2 133 185 157 250 0 1
147 2 2 258 195 293 280 0 1
147 15 2 156 185 187 266 1 1
147 20 2 129 185 155 252 0 1
148 2 2 257 199 291 282 0 1
148 15 2 155 183 183 257 1 1
148 20 2 127 184 153 252 0 1
149 2 2 254 194 288 281 0 1
149 15 2 152 180 181 256 1 1
149 20 2 125 184 152 252 0 1
150 2 2 252 193 287 280 0 1
150 15 2 150 179 180 257 1 1
150 20 2 124 185 150 252 0 1
151 2 2 251 196 285 282 0 1
151 15 2 146 181 173 254 1 1
151 20 2 124 186 148 248 0 1
152 2 2 250 198 283 283 0 1
152 6 2 157 182 179 249 0 1
152 15 2 142 183 167 251 1 1
152 20 2 124 188 146 246 0 1
153 2 2 249 196 281 280 0 1
153 6 2 155 181 177 249 0 1
153 15 2 138 184 163 250 1 1
153 20 2 120 186 140 241 0 1
154 2 2 245 195 276 278 0 1
154 6 2 150 180 173 250 0 1
154 15 2 131 184 156 251 1 1
154 20 2 118 186 138 240 0 1
155 2 2 243 195 274 278 0 1
155 6 2 149 180 171 248 0 1
155 15 2 126 184 150 250 1 1
156 2 2 241 195 273 277 0 1
156 6 2 148 179 169 246 0 1
156 15 2 122 184 146 248 1 1
157 2 2 239 194 272 277 0 1
157 6 2 146 180 167 245 0 1
