Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
22 1 2 795 85 822 141 0 0
22 2 2 679 13 693 50 0 0
22 3 2 841 84 853 139 0 0
23 1 2 795 86 822 141 0 0
23 2 2 679 13 692 50 0 0
23 3 2 840 84 854 138 0 0
24 1 2 796 86 822 141 0 0
24 2 2 678 13 692 49 0 0
24 3 2 839 83 853 138 0 0
25 1 2 798 87 823 141 0 0
25 2 2 678 14 692 49 0 0
25 3 2 839 77 853 136 0 0
26 1 2 798 87 824 141 0 0
26 2 2 677 14 691 49 0 0
26 3 2 838 75 853 134 0 0
27 1 2 799 87 824 141 0 0
27 2 2 677 14 690 49 0 0
27 3 2 837 74 853 133 0 0
28 1 2 800 87 824 141 0 0
28 2 2 677 14 690 48 0 0
28 3 2 836 75 853 133 0 0
29 1 2 801 87 825 141 0 0
29 2 2 676 14 689 47 0 0
29 3 2 835 74 853 133 0 0
30 1 2 801 88 825 141 0 0
30 2 2 675 12 689 47 0 0
30 3 2 835 74 853 134 0 0
31 1 2 801 88 825 141 0 0
31 2 2 674 12 688 47 0 0
31 3 2 835 73 853 133 0 0
32 1 2 801 89 824 140 0 0
32 2 2 673 10 688 47 0 0
32 3 2 834 73 853 131 0 0
33 1 2 801 89 824 141 0 0
33 2 2 673 10 688 47 0 0
33 3 2 834 74 853 129 0 0
34 1 2 801 90 824 141 0 0
34 2 2 672 9 687 47 0 0
34 3 2 834 73 852 128 0 0
35 1 2 801 90 824 141 0 0
35 2 2 671 10 686 47 0 0
35 3 2 833 71 853 128 0 0
36 1 2 801 91 824 142 0 0
36 2 2 671 11 686 47 0 0
36 3 2 833 71 852 127 0 0
37 1 2 801 92 823 142 0 0
37 2 2 670 11 685 47 0 0
37 3 2 832 70 852 127 0 0
38 1 2 801 92 823 142 0 0
38 2 2 670 11 685 47 0 0
38 3 2 831 69 852 126 0 0
39 1 2 800 93 822 142 0 0
39 2 2 669 10 685 48 0 0
39 3 2 831 70 852 128 0 0
40 1 2 800 92 822 141 0 0
40 2 2 668 10 684 48 0 0
40 3 2 827 71 848 128 0 0
41 1 2 801 92 823 141 0 0
41 2 2 668 9 684 48 0 0
41 3 2 826 70 847 127 0 0
42 1 2 801 92 823 143 0 0
42 3 2 825 70 846 126 0 0
43 1 2 801 92 823 143 0 0
43 3 2 824 69 845 125 0 0
44 1 2 801 92 823 143 0 0
44 3 2 824 69 844 123 0 0
45 1 2 801 92 824 144 0 0
45 3 2 823 68 843 122 0 0
46 1 2 801 92 824 146 0 0
46 3 2 822 67 843 122 0 0
47 1 2 801 92 824 147 0 0
47 3 2 822 67 843 122 0 0
48 1 2 801 93 824 149 0 0
48 3 2 821 67 842 122 0 0
49 1 2 801 93 824 149 0 0
49 3 2 820 66 841 122 0 0
50 1 2 801 93 824 149 0 0
50 3 2 818 67 839 123 0 0
51 1 2 800 93 823 149 0 0
51 3 2 818 68 839 124 0 0
52 1 2 800 94 823 149 0 0
52 3 2 818 68 839 124 0 0
53 1 2 800 94 822 149 0 0
53 3 2 817 67 838 124 0 0
54 1 2 800 94 822 149 0 0
54 3 2 816 67 837 123 0 0
55 1 2 800 93 823 149 0 0
55 3 2 815 66 836 123 0 0
56 1 2 799 93 823 149 0 0
57 1 2 798 93 822 149 0 0
58 1 2 796 92 821 149 0 0
59 1 2 792 95 818 154 0 0
60 1 2 790 97 816 156 0 0
60 3 2 809 58 828 109 0 0
61 1 2 789 97 815 157 0 0
61 3 2 809 57 828 107 0 0
62 1 2 788 98 815 157 0 0
62 3 2 808 56 827 106 0 0
63 1 2 787 97 814 157 0 0
63 3 2 807 55 826 107 0 0
64 1 2 786 97 813 157 0 0
64 3 2 806 55 826 107 0 0
65 1 2 785 97 812 157 0 0
65 3 2 805 56 825 107 0 0
66 1 2 784 97 812 157 0 0
66 3 2 805 56 824 108 0 0
67 1 2 783 96 811 157 0 0
67 3 2 804 56 823 109 0 0
68 1 2 783 96 810 157 0 1
68 3 2 803 56 823 107 0 1
69 1 2 781 96 808 158 0 1
69 3 2 802 56 822 108 0 1
69 5 2 49 118 117 217 1 1
70 1 2 781 96 807 158 0 1
70 3 2 801 56 821 107 0 1
70 5 2 60 119 123 214 1 1
71 1 2 780 95 806 158 0 1
71 3 2 801 55 821 107 0 1
71 5 2 71 117 134 213 1 1
72 1 2 775 97 801 158 0 1
72 3 2 799 55 820 107 0 1
72 5 2 84 112 151 217 1 1
73 1 2 773 98 797 157 0 1
73 3 2 798 54 819 107 0 1
73 5 2 98 110 165 215 1 1
74 1 2 771 98 796 157 0 1
74 3 2 797 53 818 106 0 1
74 5 2 111 110 174 209 1 1
75 1 2 769 98 794 158 0 1
75 3 2 793 53 814 106 0 1
75 5 2 121 109 184 206 1 1
75 6 2 657 24 675 67 0 1
76 1 2 768 98 793 157 0 1
76 3 2 791 53 813 106 0 1
76 5 2 135 110 196 204 1 1
76 6 2 658 25 675 66 0 1
77 1 2 767 97 793 157 0 1
77 3 2 790 52 812 106 0 1
77 5 2 146 112 206 203 1 1
77 6 2 658 26 675 66 0 1
78 1 2 765 96 791 157 0 1
78 3 2 790 52 811 105 0 1
78 5 2 161 111 220 202 1 1
78 6 2 658 25 675 65 0 1
79 1 2 764 96 790 157 0 1
79 3 2 789 52 810 105 0 1
79 5 2 179 114 228 190 1 1
79 6 2 660 26 676 65 0 1
80 1 2 763 96 789 158 0 1
80 3 2 789 51 809 104 0 1
80 5 2 189 114 243 200 1 1
80 6 2 660 26 676 66 0 1
81 1 2 762 95 788 158 0 1
81 3 2 788 52 808 103 0 1
81 5 2 196 113 252 203 1 1
81 6 2 660 26 676 66 0 1
82 1 2 758 93 784 154 0 1
82 3 2 787 52 807 103 0 1
82 5 2 205 111 263 203 1 1
82 6 2 660 26 677 67 0 1
83 1 2 756 92 781 151 0 1
83 3 2 786 52 806 102 0 1
83 5 2 214 109 273 201 1 1
83 6 2 661 26 678 67 0 1
84 1 2 753 91 779 151 0 1
84 3 2 785 51 805 102 0 1
84 5 2 225 108 283 196 1 1
84 6 2 661 26 678 67 0 1
85 1 2 750 90 776 151 0 1
85 3 2 784 47 804 99 0 1
85 5 2 240 109 297 196 1 1
85 6 2 662 26 679 68 0 1
86 1 2 747 90 775 151 0 1
86 3 2 784 46 804 98 0 1
86 5 2 258 109 311 195 1 1
86 6 2 662 28 679 69 0 1
87 1 2 745 90 774 151 0 1
87 3 2 783 49 803 100 0 1
87 5 2 267 109 319 195 1 1
87 6 2 665 26 683 69 0 1
88 1 2 743 90 773 151 0 1
88 3 2 782 50 801 100 0 1
88 5 2 276 108 329 197 1 1
88 6 2 667 26 684 70 0 1
89 1 2 739 90 769 152 0 1
89 3 2 781 51 801 101 0 1
89 5 2 284 108 338 199 1 1
89 6 2 668 27 685 71 0 1
90 1 2 737 89 768 152 0 1
90 3 2 779 52 798 101 0 1
90 5 2 291 109 346 198 1 1
90 6 2 668 27 686 71 0 1
91 1 2 737 89 767 151 0 1
91 3 2 777 48 796 98 0 1
91 5 2 300 110 353 194 1 1
91 6 2 668 27 686 70 0 1
92 1 2 736 89 766 151 0 1
92 3 2 776 46 796 98 0 1
92 5 2 311 112 364 192 1 1
92 6 2 669 27 687 70 0 1
93 1 2 735 88 764 151 0 1
93 3 2 775 45 795 97 0 1
93 5 2 324 113 373 184 1 1
93 6 2 670 28 687 71 0 1
94 1 2 734 87 763 151 0 1
94 3 2 774 44 794 96 0 1
94 5 2 344 114 391 183 1 1
94 6 2 671 30 687 71 0 1
95 1 2 733 86 761 150 0 1
95 3 2 773 43 794 95 0 1
95 5 2 359 113 407 184 1 1
95 6 2 672 33 687 70 0 1
96 1 2 730 87 758 151 0 1
96 3 2 771 43 792 95 0 1
96 5 2 370 109 426 191 1 1
96 6 2 673 31 689 68 0 1
97 1 2 723 88 752 149 0 1
97 3 2 770 44 790 94 0 1
97 5 2 380 105 440 194 1 1
97 6 2 674 30 689 68 0 1
98 1 2 720 88 748 149 0 1
98 3 2 769 43 789 93 0 1
98 5 2 389 103 450 194 1 1
98 6 2 675 31 690 69 0 1
99 1 2 718 88 747 149 0 1
99 3 2 768 43 788 92 0 1
99 5 2 400 104 461 194 1 1
99 6 2 675 31 691 70 0 1
100 1 2 716 88 746 149 0 1
100 3 2 767 43 788 93 0 1
100 5 2 412 105 471 192 1 1
100 6 2 675 31 691 71 0 1
101 1 2 715 88 745 149 0 1
101 3 2 766 43 787 92 0 1
101 5 2 432 106 489 193 1 1
101 6 2 675 31 691 71 0 1
102 1 2 715 87 744 149 0 1
102 3 2 766 43 787 92 0 1
102 5 2 443 104 499 193 1 1
102 6 2 676 31 692 72 0 1
103 1 2 713 86 743 148 0 1
103 3 2 765 41 786 92 0 1
103 5 2 452 102 509 194 1 1
103 6 2 676 31 692 72 0 1
104 1 2 712 85 741 148 0 1
104 3 2 765 41 786 91 0 1
104 5 2 459 101 515 192 1 1
104 6 2 676 31 692 71 0 1
105 1 2 708 84 737 148 0 1
105 3 2 761 40 782 90 0 1
105 5 2 465 100 521 191 1 1
105 6 2 677 31 693 70 0 1
106 1 2 705 84 733 148 0 1
106 3 2 760 40 780 90 0 1
106 5 2 474 101 528 186 1 1
106 6 2 677 31 693 70 0 1
107 1 2 703 83 731 148 0 1
107 3 2 759 40 779 90 0 1
107 5 2 490 101 543 187 1 1
107 6 2 678 31 694 71 0 1
108 1 2 702 84 728 148 0 1
108 3 2 758 39 778 89 0 1
108 5 2 495 102 548 186 1 1
108 6 2 679 32 694 72 0 1
109 1 2 699 84 726 149 0 1
109 3 2 757 40 776 88 0 1
109 5 2 510 104 561 187 1 1
109 6 2 679 32 695 72 0 1
110 1 2 696 83 724 149 0 1
110 3 2 756 40 775 87 0 1
110 5 2 523 106 572 187 1 1
110 6 2 680 32 695 73 0 1
111 1 2 691 83 719 147 0 1
111 3 2 755 40 774 87 0 1
111 5 2 531 105 582 189 1 1
111 6 2 680 32 696 73 0 1
112 1 2 688 84 716 147 0 1
112 3 2 755 41 774 87 0 1
112 5 2 540 103 593 191 1 1
112 6 2 680 31 696 74 0 1
113 1 2 686 85 715 146 0 1
113 3 2 754 41 773 86 0 1
113 5 2 549 102 602 191 1 1
113 6 2 680 32 696 75 0 1
114 1 2 685 85 713 144 0 1
114 3 2 754 41 771 85 0 1
114 5 2 558 102 609 187 1 1
114 6 2 683 32 699 75 0 1
115 1 2 684 85 711 143 0 1
115 3 2 752 41 770 85 0 1
115 5 2 568 103 619 185 1 1
115 6 2 684 31 701 76 0 1
116 1 2 682 85 709 143 0 1
116 3 2 751 41 769 85 0 1
116 5 2 576 106 627 187 1 1
116 6 2 684 30 702 76 0 1
117 1 2 682 84 709 144 0 1
117 3 2 751 40 769 85 0 1
117 5 2 589 106 640 187 1 1
117 6 2 685 30 702 76 0 1
118 1 2 681 83 708 144 0 1
118 3 2 750 40 768 85 0 1
118 5 2 604 106 653 188 1 1
118 6 2 685 30 702 77 0 1
119 1 2 679 83 705 144 0 1
119 3 2 749 39 768 84 0 1
119 5 2 612 104 662 189 1 1
119 6 2 685 30 703 77 0 1
120 1 2 675 83 700 143 0 1
120 3 2 745 40 763 83 0 1
120 5 2 622 103 672 189 1 1
120 6 2 686 31 704 78 0 1
121 1 2 672 83 698 144 0 1
121 3 2 744 40 762 82 0 1
121 5 2 629 102 678 186 1 1
121 6 2 687 31 704 77 0 1
122 1 2 670 83 696 144 0 1
122 3 2 742 40 761 81 0 1
122 5 2 637 96 688 182 1 1
122 6 2 687 31 704 77 0 1
123 3 2 741 39 759 81 0 1
123 5 2 640 88 695 181 1 1
123 6 2 687 32 705 77 0 1
124 3 2 740 39 759 81 0 1
124 5 2 648 83 703 178 1 1
124 6 2 687 32 705 77 0 1
125 1 2 657 80 683 142 0 1
125 3 2 739 38 758 81 0 1
125 5 2 668 98 715 182 1 1
125 6 2 687 32 705 77 0 1
126 1 2 656 80 683 142 0 1
126 3 2 738 38 757 81 0 1
126 5 2 678 104 723 185 1 1
126 6 2 688 32 706 78 0 1
127 1 2 656 80 682 142 0 1
127 3 2 737 38 756 81 0 1
127 5 2 687 107 729 186 1 1
127 6 2 689 32 707 78 0 1
128 1 2 654 78 680 141 0 1
128 3 2 736 34 756 78 0 1
128 5 2 695 108 735 182 1 1
128 6 2 689 32 708 78 0 1
129 1 2 652 78 678 141 0 1
129 3 2 735 31 755 77 0 1
129 5 2 701 107 741 181 1 1
129 6 2 690 32 708 78 0 1
130 1 2 651 78 676 141 0 1
130 3 2 734 30 754 77 0 1
130 5 2 710 104 748 173 1 1
130 6 2 690 32 708 78 0 1
131 1 2 650 78 675 141 0 1
131 3 2 733 30 753 78 0 1
131 5 2 712 103 754 180 1 1
131 6 2 690 36 708 80 0 1
132 1 2 649 79 673 141 0 1
132 3 2 733 31 753 77 0 1
132 5 2 723 101 763 176 1 1
132 6 2 691 35 708 79 0 1
133 1 2 644 79 668 140 0 1
133 3 2 733 32 752 77 0 1
133 5 2 732 100 770 173 1 1
133 6 2 692 38 709 81 0 1
134 1 2 641 79 665 140 0 1
134 3 2 729 33 748 76 0 1
134 5 2 740 104 778 177 1 1
134 6 2 693 40 709 81 0 1
135 1 2 637 80 662 140 0 1
135 3 2 728 33 746 76 0 1
135 5 2 745 103 782 173 1 1
135 6 2 693 41 709 81 0 1
136 1 2 636 80 662 140 0 1
136 3 2 727 33 745 76 0 1
136 5 2 750 101 787 173 1 1
136 6 2 694 36 710 78 0 1
137 1 2 634 80 661 139 0 1
137 3 2 726 33 743 74 0 1
137 5 2 752 99 790 176 1 1
137 6 2 694 38 710 80 0 1
138 1 2 633 76 660 135 0 1
138 3 2 726 33 743 73 0 1
138 5 2 758 98 796 175 1 1
138 6 2 695 39 711 81 0 1
139 1 2 631 74 658 135 0 1
139 3 2 725 32 742 73 0 1
139 5 2 758 97 798 175 1 1
139 6 2 695 41 711 82 0 1
140 1 2 630 73 658 134 0 1
140 3 2 725 31 742 74 0 1
140 5 2 763 98 802 173 1 1
140 6 2 696 42 711 82 0 1
141 1 2 628 72 656 134 0 1
141 3 2 723 30 742 75 0 1
141 5 2 773 99 811 173 1 1
141 6 2 696 43 712 84 0 1
141 9 2 677 30 696 77 0 1
142 3 2 722 29 740 75 0 1
142 5 2 780 100 816 170 1 1
142 6 2 696 42 713 84 0 1
142 9 2 678 31 696 77 0 1
143 1 2 623 71 650 132 0 1
143 3 2 721 29 740 74 0 1
143 5 2 783 100 819 169 1 1
143 6 2 696 41 713 85 0 1
143 9 2 678 31 697 77 0 1
144 1 2 620 71 646 132 0 1
144 3 2 720 29 738 73 0 1
144 5 2 791 100 826 169 1 1
144 6 2 699 42 716 85 0 1
145 1 2 618 71 643 132 0 1
145 3 2 719 30 737 73 0 1
145 5 2 796 100 830 168 1 1
145 6 2 701 42 718 84 0 1
146 1 2 615 71 640 131 0 1
146 3 2 718 30 736 73 0 1
146 5 2 798 99 833 169 1 1
146 6 2 701 41 719 85 0 1
147 1 2 610 71 635 131 0 1
147 3 2 718 29 735 72 0 1
147 5 2 801 99 836 167 1 1
147 6 2 702 41 720 85 0 1
148 1 2 606 71 633 131 0 1
148 3 2 718 29 735 72 0 1
148 5 2 804 99 838 164 1 1
148 6 2 703 41 720 85 0 1
149 1 2 604 71 632 131 0 1
149 3 2 717 28 734 72 0 1
149 5 2 809 99 842 162 1 1
149 6 2 704 43 721 84 0 1
150 1 2 604 72 631 130 0 1
150 5 2 812 99 844 161 1 1
150 6 2 704 43 721 84 0 1
151 1 2 603 72 631 130 0 1
151 5 2 814 99 846 160 1 1
151 6 2 705 41 723 84 0 1
152 1 2 601 72 629 129 0 1
152 5 2 815 98 847 160 1 1
152 6 2 705 40 725 85 0 1
152 9 2 686 33 703 75 0 1
153 1 2 600 70 628 129 0 1
153 5 2 815 96 848 161 1 1
153 6 2 705 37 726 86 0 1
153 9 2 685 35 704 83 0 1
154 1 2 599 68 627 129 0 1
154 5 2 817 95 849 161 1 1
154 6 2 704 35 727 87 0 1
154 9 2 686 35 705 85 0 1
155 1 2 598 68 626 129 0 1
155 5 2 818 94 849 158 1 1
155 6 2 704 33 727 87 0 1
155 9 2 687 35 706 86 0 1
156 1 2 594 67 621 129 0 1
156 5 2 819 91 850 154 1 1
156 6 2 704 32 728 88 0 1
156 9 2 687 34 707 87 0 1
157 1 2 591 66 619 130 0 1
157 5 2 820 91 847 146 1 1
157 6 2 705 33 728 88 0 1
157 9 2 688 34 708 87 0 1
158 1 2 589 66 617 129 0 1
158 5 2 821 91 847 143 1 1
158 6 2 706 33 728 87 0 1
158 9 2 688 34 709 87 0 1
159 1 2 587 67 614 129 0 1
159 5 2 822 91 848 142 1 1
159 6 2 708 36 728 87 0 1
159 9 2 688 34 709 88 0 1
160 1 2 584 67 611 128 0 1
160 5 2 822 90 849 143 1 1
160 6 2 709 39 728 87 0 1
160 9 2 689 36 709 87 0 1
161 1 2 581 66 610 128 0 1
161 5 2 822 87 849 142 1 1
161 6 2 710 39 729 88 0 1
161 9 2 689 36 709 88 0 1
162 1 2 580 65 609 128 0 1
162 5 2 821 84 850 145 1 1
162 6 2 711 40 730 88 0 1
163 1 2 575 64 604 128 0 1
163 5 2 821 82 851 144 1 1
163 6 2 712 40 731 89 0 1
163 9 2 691 41 709 86 0 1
164 1 2 572 64 602 127 0 1
164 5 2 822 82 850 141 1 1
164 6 2 711 40 731 90 0 1
164 9 2 691 41 709 86 0 1
165 1 2 572 64 601 127 0 1
165 5 2 822 82 849 139 1 1
165 6 2 714 40 734 91 0 1
165 9 2 690 40 710 87 0 1
166 1 2 571 64 600 127 0 1
166 5 2 821 81 848 138 1 1
166 6 2 715 41 735 91 0 1
166 9 2 691 37 712 87 0 1
167 1 2 571 64 598 127 0 1
167 3 2 691 23 715 84 0 1
167 5 2 820 80 847 138 1 1
167 6 2 716 42 736 91 0 1
167 9 2 691 37 712 87 0 1
168 1 2 569 64 595 125 0 1
168 3 2 691 23 715 85 0 1
168 5 2 818 77 844 134 1 1
168 6 2 716 43 737 92 0 1
169 1 2 566 63 592 125 0 1
169 3 2 691 23 715 85 0 1
169 5 2 816 74 843 134 1 1
169 6 2 716 44 737 92 0 1
170 1 2 564 63 590 125 0 1
170 3 2 691 23 715 86 0 1
170 5 2 816 73 842 132 1 1
170 6 2 717 44 738 92 0 1
171 1 2 560 63 585 124 0 1
171 3 2 691 21 715 85 0 1
171 5 2 815 71 841 129 1 1
171 6 2 717 44 738 93 0 1
172 1 2 556 64 582 123 0 1
172 3 2 691 20 714 84 0 1
172 5 2 815 71 839 127 1 1
172 6 2 718 44 739 93 0 1
173 1 2 554 64 581 123 0 1
173 3 2 691 20 712 81 0 1
173 5 2 814 70 838 125 1 1
173 6 2 718 44 739 93 0 1
174 1 2 553 64 580 123 0 1
174 3 2 690 20 710 76 0 1
174 5 2 813 70 837 126 1 1
174 6 2 719 45 740 93 0 1
174 9 2 699 37 720 89 0 1
175 1 2 553 63 580 123 0 1
175 3 2 689 20 709 75 0 1
175 5 2 813 69 837 125 1 1
175 6 2 721 45 741 91 0 1
175 9 2 699 38 721 89 0 1
176 1 2 552 63 580 123 0 1
176 5 2 809 69 833 123 1 1
176 6 2 721 45 742 92 0 1
176 9 2 700 38 722 90 0 1
177 1 2 551 62 579 123 0 1
177 3 2 689 19 704 59 0 1
177 5 2 808 68 831 122 1 1
177 6 2 722 45 742 92 0 1
177 9 2 700 39 721 90 0 1
178 1 2 550 63 577 122 0 1
178 3 2 688 18 702 57 0 1
178 5 2 807 67 830 121 1 1
178 6 2 722 47 742 94 0 1
178 9 2 701 39 721 90 0 1
179 1 2 548 63 575 122 0 1
179 3 2 687 17 701 58 0 1
179 5 2 805 66 829 121 1 1
179 6 2 723 47 743 94 0 1
179 9 2 701 40 721 91 0 1
180 1 2 544 63 570 122 0 1
180 3 2 688 17 701 58 0 1
180 5 2 804 62 828 117 1 1
180 6 2 723 48 743 94 0 1
180 9 2 702 40 722 91 0 1
181 1 2 540 62 567 123 0 1
181 3 2 687 17 701 58 0 1
181 5 2 803 61 826 114 1 1
181 6 2 724 48 744 95 0 1
181 9 2 702 44 720 91 0 1
182 1 2 538 62 565 123 0 1
182 3 2 687 18 699 55 0 1
182 5 2 802 61 824 111 1 1
182 6 2 725 48 745 95 0 1
182 9 2 703 45 721 91 0 1
183 1 2 537 58 564 121 0 1
183 3 2 687 18 699 53 0 1
183 5 2 801 60 822 109 1 1
183 6 2 725 48 746 95 0 1
184 1 2 535 56 563 120 0 1
184 3 2 686 17 698 52 0 1
184 5 2 800 60 822 108 1 1
184 6 2 727 48 747 95 0 1
185 1 2 533 56 562 120 0 1
185 3 2 683 17 696 55 0 1
185 5 2 799 59 820 108 1 1
185 6 2 728 54 746 98 0 1
186 1 2 532 56 560 120 0 1
186 3 2 682 16 695 57 0 1
186 5 2 798 58 820 107 1 1
186 6 2 729 58 746 98 0 1
187 1 2 532 61 559 121 0 1
187 3 2 681 17 694 57 0 1
187 5 2 797 57 819 107 1 1
187 6 2 729 59 745 99 0 1
188 1 2 530 62 558 123 0 1
188 3 2 681 17 694 57 0 1
188 5 2 793 55 815 106 1 1
188 6 2 730 61 745 99 0 1
188 9 2 707 42 727 94 0 1
188 11 2 734 46 751 96 0 1
189 1 2 526 58 554 120 0 1
189 3 2 680 17 693 56 0 1
189 5 2 791 53 814 105 1 1
189 9 2 708 42 728 95 0 1
189 11 2 734 46 751 96 0 1
190 1 2 525 56 554 120 0 1
190 3 2 680 17 692 56 0 1
190 5 2 790 52 812 104 1 1
190 9 2 709 42 729 96 0 1
190 11 2 734 46 751 96 0 1
191 1 2 524 56 552 118 0 1
191 3 2 679 17 691 55 0 1
191 5 2 790 53 811 103 1 1
191 9 2 710 43 729 95 0 1
191 11 2 735 47 752 97 0 1
192 1 2 521 55 548 117 0 1
192 3 2 678 17 690 55 0 1
192 5 2 788 54 808 101 1 1
192 9 2 711 55 728 97 0 1
192 11 2 736 52 752 99 0 1
193 1 2 520 54 546 115 0 1
193 3 2 677 16 689 53 0 1
193 5 2 787 56 807 100 1 1
193 9 2 712 56 729 97 0 1
193 11 2 736 54 752 99 0 1
194 1 2 517 53 544 116 0 1
194 3 2 676 16 688 53 0 1
194 5 2 786 57 806 100 1 1
194 11 2 736 54 753 100 0 1
195 1 2 516 54 542 115 0 1
195 3 2 675 15 687 54 0 1
195 5 2 784 56 804 99 1 1
195 11 2 737 55 754 100 0 1
196 1 2 515 53 541 115 0 1
196 3 2 675 15 688 53 0 1
196 5 2 783 56 804 99 1 1
196 9 2 717 44 739 98 0 1
196 11 2 738 55 755 100 0 1
197 1 2 510 52 536 115 0 1
197 3 2 673 15 687 54 0 1
197 5 2 782 55 803 99 1 1
197 9 2 718 44 740 98 0 1
197 11 2 739 56 756 100 0 1
198 1 2 508 52 535 115 0 1
198 3 2 673 15 686 54 0 1
198 5 2 781 55 802 98 1 1
198 9 2 718 44 741 98 0 1
198 11 2 740 57 757 100 0 1
199 1 2 506 52 534 115 0 1
199 3 2 672 15 685 54 0 1
199 5 2 780 54 802 98 1 1
199 9 2 719 43 743 99 0 1
199 11 2 740 55 758 100 0 1
200 1 2 506 52 534 115 0 1
200 3 2 671 14 684 54 0 1
200 5 2 780 54 802 99 1 1
200 9 2 720 42 745 100 0 1
200 11 2 741 55 759 101 0 1
201 1 2 505 51 534 115 0 1
201 3 2 670 15 684 55 0 1
201 5 2 780 53 802 99 1 1
201 9 2 721 47 744 102 0 1
201 11 2 742 55 760 101 0 1
202 1 2 504 51 532 114 0 1
202 3 2 670 15 683 54 0 1
202 5 2 781 53 802 99 1 1
202 9 2 721 53 741 102 0 1
202 11 2 743 56 761 101 0 1
203 1 2 503 51 531 114 0 1
203 3 2 669 14 683 54 0 1
203 5 2 781 53 802 99 1 1
203 9 2 721 55 740 101 0 1
203 11 2 743 56 762 103 0 1
204 1 2 501 51 528 114 0 1
204 3 2 669 12 683 53 0 1
204 5 2 781 54 802 99 1 1
204 6 2 749 57 768 103 0 1
204 9 2 722 54 741 103 0 1
204 11 2 742 56 762 104 0 1
205 1 2 499 52 527 114 0 1
205 3 2 665 12 679 55 0 1
205 5 2 781 54 802 100 1 1
205 6 2 750 57 769 103 0 1
205 9 2 722 53 743 103 0 1
205 11 2 742 55 762 105 0 1
206 1 2 495 52 522 114 0 1
206 3 2 664 12 677 54 0 1
206 5 2 780 53 802 100 1 1
206 6 2 750 56 768 103 0 1
206 9 2 723 52 743 103 0 1
206 11 2 742 54 762 105 0 1
207 1 2 492 51 520 113 0 1
207 3 2 663 12 677 54 0 1
207 5 2 780 53 801 101 1 1
207 6 2 750 56 768 104 0 1
207 9 2 724 52 744 103 0 1
207 11 2 742 54 763 105 0 1
208 1 2 490 51 518 113 0 1
208 3 2 662 12 676 54 0 1
208 5 2 777 54 798 101 1 1
208 6 2 750 56 769 105 0 1
208 9 2 725 52 745 104 0 1
209 1 2 489 52 516 112 0 1
209 3 2 660 11 675 56 0 1
209 5 2 776 54 796 100 1 1
209 6 2 750 56 769 105 0 1
209 9 2 725 52 745 103 0 1
210 1 2 487 52 514 113 0 1
210 3 2 658 10 674 56 0 1
210 5 2 776 55 795 99 1 1
210 6 2 751 56 770 105 0 1
210 9 2 726 53 746 103 0 1
211 1 2 485 52 512 113 0 1
211 3 2 657 10 674 56 0 1
211 5 2 776 56 794 97 1 1
211 6 2 751 56 771 106 0 1
211 9 2 727 56 745 103 0 1
212 1 2 483 52 511 113 0 1
212 3 2 656 9 673 57 0 1
212 5 2 776 58 793 96 1 1
212 6 2 752 58 772 107 0 1
